Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0595582, 0.06316578, 0.1012452, 0.1149363, 0.05103815,buy
2021-11-25,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0127634,-0.01890976,-0.0104285, 0.0185043, 0.00911571,sell
2021-11-26,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0030362,-0.02154382, 0.0202875, 0.0015299,-0.00297561,buy
2021-11-27,0,1,0,2,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0053927,-0.02237551, 0.0322953, 0.0049240, 0.00701067,buy
2021-11-28,0,1,0,2,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0187192,-0.03824612,-0.0051204,-0.0187549,-0.01902605,sell
2021-11-29,0,1,0,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0298789,-0.00321923, 0.0293963, 0.0054566,-0.00376474,buy
2021-11-30,0,1,1,0,0,2,4,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0105939,-0.02407199, 0.0241649,-0.0116869,-0.00538652,sell
2021-12-01,0,1,2,0,0,2,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0317604,-0.03527082, 0.0817231,-0.0431050, 0.02433115,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0104684,-0.03826012,-0.0207807,-0.0269613,-0.00277409,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0488825,-0.01071028,-0.0714501, 0.0151601, 0.04888251,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0080080, 0.00645851,-0.0005826, 0.0098760, 0.00801574,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0175749, 0.01747906, 0.0446856, 0.0095562, 0.01174541,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0737627,-0.06940582,-0.0726400,-0.0735753,-0.07543888,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0737627,-0.06940582,-0.0726400,-0.0735753,-0.07543888,sell
2021-12-08,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0286688,-0.10996091,-0.0522445,-0.1229294,-0.07743222,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0335290,-0.03822800,-0.0096139,-0.0362671,-0.01405044,sell
2021-12-10,0,1,0,0,3,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0640123,-0.06476265,-0.0584258,-0.0757651,-0.06038619,sell
2021-12-11,0,1,0,0,4,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0605463,-0.09977531,-0.0554507,-0.1315878,-0.05301792,sell
2021-12-12,0,1,0,0,4,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0639676,-0.07401575,-0.0707179,-0.0927782,-0.06421277,sell
2021-12-13,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0078359, 0.00783591, 0.0095819,-0.0005533,-0.00055333,buy
2021-12-14,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0167638,-0.01676384,-0.0167638,-0.0030917, 0.00782560,sell
2021-12-15,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0848737,-0.04043847,-0.0853015,-0.1363623,-0.13159094,sell
2021-12-16,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0743202, 0.03086793,-0.0739105,-0.0028218,-0.07432024,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0385032,-0.03821037,-0.0736555,-0.0113953,-0.08305133,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0385032,-0.03821037,-0.0736555,-0.0113953,-0.08305133,sell
2021-12-19,1,1,1,0,4,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0572538,-0.05114651,-0.0523608,-0.0596938,-0.06856601,sell
2021-12-20,1,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0102084,-0.01686688,-0.0131318,-0.0424480,-0.01346917,sell
2021-12-21,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055404, 0.01677872,-0.0065739, 0.0518913,-0.00126386,buy
2021-12-22,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.1052356, 0.03867512,-0.0335678, 0.1128487, 0.06333793,buy
2021-12-23,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0230384, 0.00904913,-0.0796309,-0.0309982,-0.08549888,sell
2021-12-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0438583,-0.05865698,-0.0494926,-0.0424205,-0.04490897,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0657052,-0.07652581,-0.0865302,-0.0858715,-0.07552972,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0986259,-0.09335606,-0.0952026,-0.0963955,-0.09711593,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0986259,-0.09335606,-0.0952026,-0.0963955,-0.09711593,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0492861, 0.03994124, 0.0575238, 0.0390253, 0.04578949,buy
2021-12-29,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0841421, 0.08661100, 0.0860895, 0.0743769,-0.01278093,buy
2021-12-30,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.1318646, 0.13618961, 0.1318165, 0.1295480, 0.10541290,buy
2021-12-31,2,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0890625, 0.08063488, 0.1130050, 0.0883604, 0.10122254,buy
2022-01-01,2,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0564398,-0.02960554,-0.0281761,-0.0096844,-0.04456957,sell
2022-01-02,2,1,0,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0951530, 0.05654601, 0.1095623, 0.0877613, 0.08455052,buy
2022-01-03,1,1,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0719580,-0.05422584,-0.0454122,-0.0597237,-0.02854388,sell
2022-01-04,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0031123,-0.00227658,-0.0112820,-0.0064358,-0.00159896,sell
2022-01-05,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0984678,-0.09851456,-0.1037886,-0.1037886,-0.09631219,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0280192,-0.05667389,-0.0615173,-0.0615173,-0.01378993,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0280770,-0.07634938,-0.0867349,-0.0720708,-0.02926496,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0640573, 0.02567176, 0.0550330, 0.0594873, 0.07009244,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0307301,-0.04308383,-0.0462748,-0.0401179,-0.03919461,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0205121, 0.00390557, 0.0019376, 0.0014014, 0.00302521,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096447, 0.05775535, 0.0441696, 0.0511692, 0.05055336,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096447, 0.05775535, 0.0441696, 0.0511692, 0.05055336,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096447, 0.05775535, 0.0441696, 0.0511692, 0.05055336,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0600104, 0.00349773,-0.0152828,-0.0493132,-0.03831377,sell
2022-01-15,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0798490, 0.09792001, 0.0042442, 0.0590934, 0.06041717,buy
2022-01-16,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0062869,-0.00126706,-0.0039956, 0.0020263, 0.00302836,buy
2022-01-17,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0042170, 0.01663375,-0.0355732, 0.0055635, 0.00845113,buy
2022-01-18,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0042170, 0.01663375,-0.0355732, 0.0055635, 0.00845113,buy
2022-01-19,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0269890, 0.04973946, 0.0535505, 0.0420458, 0.07530469,buy
2022-01-20,2,1,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0119696, 0.02995736, 0.0259331,-0.0078736,-0.00024227,buy
2022-01-21,1,1,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0079271, 0.00787294, 0.0005311,-0.0065166,-0.01604897,buy
2022-01-22,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0413139,-0.02248097, 0.0008397, 0.0396570, 0.03877762,buy
2022-01-23,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0482680,-0.00504216, 0.0440807, 0.0389163, 0.04733419,buy
2022-01-24,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0031904,-0.01481730, 0.0023179, 0.0057386, 0.00423681,buy
2022-01-25,2,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0247709, 0.02477088, 0.0057625, 0.0120586, 0.02300937,buy
2022-01-26,2,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0274730, 0.02774330, 0.0110268, 0.0288279, 0.02603315,buy
2022-01-27,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0369405, 0.03694051, 0.0060596, 0.0224656, 0.03694051,buy
2022-01-28,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0308953, 0.03969893, 0.0250894, 0.0420077, 0.04410822,buy
2022-01-29,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0157376, 0.00234963,-0.0076649,-0.0022938, 0.02212883,buy
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0182885, 0.02862741,-0.0414771, 0.0381832, 0.00312889,buy
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0182885, 0.02862741,-0.0414771, 0.0381832, 0.00312889,buy
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0182885, 0.02862741,-0.0414771, 0.0381832, 0.00312889,buy
2022-02-02,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0011320,-0.00236415,-0.0206159, 0.0159500,-0.00185114,buy
2022-02-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0118514, 0.01450670, 0.0047373, 0.0153342, 0.01185144,buy
2022-02-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0118514, 0.01450670, 0.0047373, 0.0153342, 0.01185144,buy
2022-02-05,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0118514, 0.01450670, 0.0047373, 0.0153342, 0.01185144,buy
2022-02-06,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0118514, 0.01450670, 0.0047373, 0.0153342, 0.01185144,buy
2022-02-07,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0127533, 0.00293535,-0.0009575, 0.0167529, 0.01574262,buy
2022-02-08,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0174534,-0.01734767, 0.0008199,-0.0188716,-0.02663059,sell
2022-02-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0046029,-0.05058074,-0.0017099,-0.0061541,-0.04416769,sell
2022-02-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0158573,-0.01023687,-0.0203456,-0.0158573,-0.01869565,sell
2022-02-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0287681,-0.03152572,-0.0199633,-0.0303512,-0.02883099,sell
2022-02-12,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0034276, 0.00725454,-0.0101607,-0.0019850, 0.00056266,buy
2022-02-13,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0100511,-0.00584164,-0.0102910, 0.0016651, 0.00057144,buy
2022-02-14,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0130702,-0.02791077,-0.0220388,-0.0249912,-0.02514794,sell
2022-02-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0182154,-0.01657476,-0.0711188,-0.0676704,-0.06987037,sell
2022-02-16,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0182154,-0.01657476,-0.0711188,-0.0676704,-0.06987037,sell
2022-02-17,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0241925, 0.03526710, 0.0290203, 0.0151727, 0.01709316,buy
2022-02-18,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0077374, 0.01691716,-0.0546261,-0.0480617,-0.05144543,sell
2022-02-19,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0508618, 0.00769590, 0.0365919,-0.0163512,-0.00128308,buy
2022-02-20,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0508618, 0.00769590, 0.0365919,-0.0163512,-0.00128308,buy
2022-02-21,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0487011, 0.02013492, 0.0169208, 0.0138085, 0.03132967,buy
2022-02-22,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0278124,-0.00947684,-0.0280306, 0.0100118, 0.00755767,sell
2022-02-23,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0187645, 0.00098907,-0.0296983,-0.0132904,-0.02680135,sell
2022-02-24,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0085721,-0.04123937,-0.0641001,-0.0683423,-0.01355464,sell
2022-02-25,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0085721,-0.04123937,-0.0641001,-0.0683423,-0.01355464,sell
2022-02-26,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0085721,-0.04123937,-0.0641001,-0.0683423,-0.01355464,sell
2022-02-27,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0056206,-0.02416420,-0.0613407,-0.0841062,-0.01128569,sell
2022-02-28,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0050827,-0.02030043,-0.0641177,-0.0769001,-0.00200353,sell
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0294754,-0.01539645,-0.0303661,-0.0190642,-0.00036686,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0267646,-0.03044497,-0.0406137,-0.0604049,-0.02039202,sell
2022-03-03,0,0,0,0,1,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0509218,-0.04830217,-0.0525272,-0.0501915,-0.01366901,sell
2022-03-04,0,0,0,0,1,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0509218,-0.04830217,-0.0525272,-0.0501915,-0.01366901,sell
2022-03-05,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.0485692,-0.04713806,-0.0534994,-0.0495478,-0.03475180,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0315983,-0.03121417,-0.0353987,-0.0361763,-0.02830852,sell
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0078742,-0.02416622,-0.0101166,-0.0304279,-0.01584941,sell
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0043591,-0.01507037,-0.0330437,-0.0258738,-0.04006864,sell
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0084266, 0.00445215,-0.0041870, 0.0087640,-0.01028457,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0891611,-0.04724661,-0.0237177,-0.0362193,-0.03624954,sell
2022-03-11,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0164965,-0.01337445,-0.0041568,-0.0162745,-0.02009906,sell
2022-03-12,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0053324, 0.00116905,-0.0008405,-0.0029859,-0.01912437,buy
2022-03-13,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0550712,-0.03589252,-0.0331608,-0.0179250,-0.02143391,sell
2022-03-14,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0550712,-0.03589252,-0.0331608,-0.0179250,-0.02143391,sell
2022-03-15,1,0,0,0,2,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.1281236,-0.11912685,-0.0794525,-0.1191268,-0.05537635,sell
2022-03-16,1,0,0,0,1,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0283589,-0.02467535, 0.0336346,-0.0507066, 0.04808780,buy
2022-03-17,1,0,0,0,1,4,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0372125, 0.02201657, 0.0438280,-0.0505477, 0.03785148,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0017374, 0.00183943, 0.0080118, 0.0096002, 0.04144637,buy
2022-03-19,0,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0213247, 0.00864106, 0.1088629, 0.1255203, 0.09108721,buy
2022-03-20,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0368430,-0.01988615,-0.0161123, 0.0297486, 0.04395061,buy
2022-03-21,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0046896,-0.01208122, 0.0262110, 0.0140815, 0.05526260,buy
2022-03-22,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0256370, 0.02591648,-0.0113675, 0.0656054, 0.06068898,buy
2022-03-23,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0170965,-0.02871351,-0.0241164, 0.0164276, 0.03564169,buy
