Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-24,1,3,3,1,1,1,1,0,2,3.95,0,2.7,1.16,2.97,1.61,3.1,5.84,2.65,-0.0000286,-0.0021266,-0.0002740, 0.00175389,-0.0011821,buy
2021-10-25,0,3,2,2,1,0,3,1,2,0.43,2.72,0,3.83,2.53,3.12,1.42,4.92,1.2, 0.0016516, 0.0019881,-0.0001755, 0.00047441, 0.0017292,sell
2021-10-26,0,1,1,2,0,1,2,2,2,2.4,3.49,0.26,2.74,0,3.39,3.45,3.19,0, 0.0004783, 0.0008635, 0.0003426, 0.00010817,-0.0004327,sell
2021-10-27,0,1,0,3,1,2,3,2,2,1.52,4.09,2.79,5.72,3.1,2.01,0.55,2.85,2.92,-0.0010762,-0.0009807,-0.0020946,-0.00109355, 0.0035106,sell
2021-10-28,0,0,2,2,2,1,3,1,2,2.77,3.2,0,4.2,1.92,5.92,3.43,0,1.84,-0.0056055, 0.0087915, 0.0022574, 0.00397137, 0.0038291,buy
2021-10-29,0,0,2,2,2,1,2,3,3,2.84,2.76,2.47,3.28,1.5,3.76,1.11,2.47,2.82,-0.0008740,-0.0006680, 0.0002212, 0.00439709, 0.0000892,sell
2021-10-30,0,2,0,3,1,1,2,2,0,0,4.22,1.62,5.77,5.87,0.77,0.54,0,2.89, 0.0037728, 0.0050714, 0.0048860, 0.00507564, 0.0007841,buy
2021-10-31,0,2,2,2,0,1,3,2,2,2.77,2.74,2.49,2.36,5.43,2.92,3.5,2.79,0, 0.0094023, 0.0021267, 0.0117312, 0.00889375, 0.0087785,buy
2021-11-01,0,2,4,2,1,2,2,1,2,0.81,5.39,2.6,3.53,5.25,2.82,2.96,3.4,3.24, 0.0031703, 0.0023289, 0.0006423, 0.00266286, 0.0023289,buy
2021-11-02,0,3,4,1,0,2,1,1,1,5.49,3.69,0,0,3.37,2.34,3.36,5.42,0.4, 0.0025460,-0.0007612, 0.0025460,-0.00244962,-0.0014833,sell
2021-11-03,1,2,3,2,0,0,1,2,2,5.01,3.07,2.42,2.42,4.29,0,0.59,3.52,3.04, 0.0053417, 0.0018954, 0.0020198, 0.00189947, 0.0002292,buy
2021-11-04,2,0,3,1,1,0,2,2,2,3.09,0,0.32,2.87,0.34,2.62,3.26,3.84,4.09, 0.0047881, 0.0036504, 0.0038281, 0.00324734, 0.0002272,buy
2021-11-05,1,1,1,0,1,2,2,2,1,0,2.34,1.02,2.82,2.74,0,1.36,1.32,5.23,-0.0073072,-0.0051529,-0.0060043,-0.00490507,-0.0061011,sell
2021-11-06,0,0,1,1,1,3,3,2,0,2.92,0,3.05,0,2.82,2.62,2.03,2.99,5.72,-0.0006242,-0.0006242, 0.0004008,-0.00199226,-0.0006242,buy
2021-11-07,1,0,2,1,0,2,4,2,1,0,2.6,2.92,3.02,2.65,2.87,3.55,3.23,2.59,-0.0030926, 0.0005772,-0.0019677,-0.00182561,-0.0032141,sell
2021-11-08,1,1,2,1,0,1,3,2,1,2.95,2.56,2.7,1.59,0,2.66,3.13,3.33,3.92, 0.0004672, 0.0004672, 0.0004672, 0.00046718,-0.0022714,sell
2021-11-09,1,1,2,1,0,1,1,3,1,2.98,2.4,0,5.89,2.79,1.05,3.66,0.92,0.74, 0.0005011, 0.0004748, 0.0015501, 0.00091299, 0.0006077,buy
2021-11-10,2,1,1,1,0,2,2,1,3,4.52,0,2.82,3.65,0.12,5.95,0.91,1.22,3.32, 0.0053172, 0.0028152,-0.0001023, 0.00321257, 0.0029250,buy
2021-11-11,1,0,1,2,1,3,3,1,3,3.25,3.2,0,3.07,2.72,2.66,3.66,2.86,2.93, 0.0015002, 0.0015002, 0.0035315, 0.00105265, 0.0015002,buy
2021-11-12,1,0,0,2,1,3,3,1,2,4.75,1.16,0,0,2.11,4.74,1.12,1.06,2.62, 0.0017897, 0.0019955, 0.0008486, 0.00244385, 0.0007554,buy
2021-11-13,1,2,0,1,1,3,4,2,1,4.15,1.92,2.56,2.7,2.42,4.71,2.95,5.62,0.56,-0.0012955, 0.0018544, 0.0019974,-0.00138253,-0.0023028,sell
2021-11-14,1,1,1,1,1,2,4,1,0,2.97,5.37,2.62,1.04,2.56,5.74,4.04,4.61,0,-0.0036760,-0.0003502,-0.0037606,-0.00376064,-0.0038497,sell
2021-11-15,0,1,1,2,1,2,3,2,1,4.21,5.31,2.97,0,0,4.47,4.09,3.17,2.87,-0.0006358, 0.0034240, 0.0015905,-0.00021202, 0.0002603,sell
2021-11-16,0,2,0,3,1,2,3,1,1,3.04,4.32,1.99,2.66,2.79,0.73,4.46,0.62,0,-0.0050148,-0.0057587,-0.0038454,-0.00594193,-0.0096434,sell
2021-11-17,1,3,0,1,0,2,3,0,1,2.96,0.73,0,3.91,0,2.97,2.22,1.7,1.51, 0.0007362, 0.0008832, 0.0005732, 0.00001645, 0.0006134,buy
2021-11-18,1,4,0,0,1,0,2,1,2,0,1.07,2.77,5.65,0.34,0.24,2.65,5.05,2.6,-0.0009094,-0.0009335, 0.0027945,-0.00090943, 0.0025043,buy
2021-11-19,1,3,1,0,2,0,1,2,2,0.29,3.29,0.6,2.19,3.35,0,5.95,3,2.89, 0.0046571, 0.0108564,-0.0019430,-0.00186871, 0.0046711,buy
2021-11-20,1,3,1,1,0,1,1,1,1,2.74,2.89,0,0.43,4.14,2.72,2.82,4.43,2.7, 0.0027799, 0.0018353, 0.0014818, 0.00417352, 0.0008999,buy
2021-11-21,0,2,1,4,0,0,2,1,2,0,5.79,2.74,2.89,5.94,2.87,2.77,3.41,0.23,-0.0011087,-0.0011015,-0.0009994,-0.00114272,-0.0011427,sell
2021-11-22,1,1,2,3,0,1,3,2,1,2.92,3.32,0.59,0,1.27,2.47,4.58,1.81,0.26,-0.0002335, 0.0011372, 0.0001694, 0.00181216,-0.0003420,buy
2021-11-23,1,1,3,1,2,0,3,2,1,2.67,1.85,2.62,2.79,0.46,0.66,4.5,2.97,3.32,-0.0002416,-0.0005527,-0.0006654,-0.00066542,-0.0006848,sell
2021-11-24,1,3,1,1,1,0,3,1,0,1.55,2.87,2.95,1.3,2.72,0,4.03,0,1.19,-0.0033270,-0.0045357,-0.0047460, 0.00060616,-0.0041592,sell
2021-11-25,1,1,1,1,2,0,2,1,1,3.11,0,0,2.6,0,2.82,2.58,2.42,3.43,-0.0002433,-0.0002433, 0.0011596, 0.00102829, 0.0008465,buy
2021-11-26,1,0,1,3,2,0,2,1,0,1.19,2.51,0,3.22,2.47,0,1.66,0,5.9,-0.0066872,-0.0069866,-0.0073685,-0.00746643,-0.0071768,sell
2021-11-27,1,1,3,1,2,0,2,1,3,6.42,0.09,2.47,0.59,2.7,2.36,4.58,1.59,4.31,-0.0010301, 0.0009510, 0.0011660, 0.00270234, 0.0011919,buy
2021-11-28,1,3,4,2,2,0,2,2,0,4.15,1.58,0,3.8,2.41,3.63,3.04,2.92,3.34, 0.0017183,-0.0048562, 0.0012488,-0.00215713, 0.0017183,buy
2021-11-29,1,3,4,1,1,0,3,4,0,6.12,3.05,2.32,1.84,3.65,4.42,5.89,2.56,0.3, 0.0025456, 0.0043502, 0.0024937, 0.00124370, 0.0041634,buy
2021-11-30,1,1,3,3,1,0,3,4,2,5.03,2.65,2.73,5.92,2.98,5.39,4.26,3.06,2.89,-0.0024110,-0.0024110,-0.0016550, 0.00006313,-0.0016550,sell
2021-12-01,1,1,2,3,0,0,3,2,3,3.29,2.51,2.84,5.79,5.5,1.59,4.04,2.47,0.38, 0.0011142,-0.0012390, 0.0007037, 0.00111416, 0.0004788,sell
2021-12-02,2,1,2,1,1,2,1,3,1,0.47,0,2.47,5.1,0.9,2.89,3.14,5.92,2.79, 0.0031050,-0.0001956,-0.0001956, 0.00421229,-0.0008964,buy
2021-12-03,2,1,1,1,1,0,1,4,1,3,2.44,0,1.56,2.57,0.36,0.45,0.82,3.92,-0.0041231,-0.0041469,-0.0041231,-0.00414693,-0.0041810,sell
2021-12-04,4,0,0,1,1,1,3,2,1,0.09,0,2.6,3.05,3.04,3.04,2.86,2.38,4.08,-0.0043016,-0.0034522,-0.0046158,-0.00454481,-0.0043176,sell
2021-12-05,2,0,1,1,0,4,1,2,2,2.3,3.01,0,1.08,3.21,2.73,0.17,2.72,2.87, 0.0012598, 0.0038896, 0.0015653, 0.00202085, 0.0020209,buy
2021-12-06,4,1,1,0,0,4,1,2,1,2.87,3.01,2.82,4.2,0.91,2.38,2.61,2.87,0.85,-0.0013706,-0.0046859,-0.0015715,-0.00157153, 0.0030633,sell
2021-12-07,4,1,0,0,0,2,3,1,1,2.65,2.87,2.42,5.98,3.9,0.25,2.79,0,2.49,-0.0028697,-0.0019120,-0.0030138, 0.00070583,-0.0023528,sell
2021-12-08,2,0,0,0,0,4,3,2,2,0,0.45,1.6,5.05,1.68,3.03,2.92,2.97,0.55,-0.0010924,-0.0089616,-0.0085747,-0.01087970,-0.0089021,sell
2021-12-09,2,0,1,0,0,6,1,2,2,2.72,3.66,2.87,1.63,5.32,1.67,0,0.35,4.26,-0.0027232,-0.0009411,-0.0026475,-0.00272321,-0.0010886,buy
2021-12-10,2,0,1,0,0,4,3,2,2,0.21,1.66,0,0.29,8.13,5.57,0.94,3.95,5.41,-0.0039591,-0.0037260,-0.0032539,-0.00372604,-0.0030047,sell
2021-12-11,2,0,1,0,0,4,3,4,2,1.12,6.65,2.51,2.77,8.01,4.24,2.51,5.94,4.61, 0.0044082, 0.0033427, 0.0022242, 0.00226055, 0.0022606,buy
2021-12-12,1,0,1,1,0,4,2,3,0,3.14,6.13,0,0,3.33,3.16,0,3.86,0.58, 0.0025050, 0.0012240, 0.0020834, 0.00222741, 0.0020442,buy
2021-12-13,1,1,1,1,0,3,2,2,2,3.63,2.84,0,2.67,5.28,0,2.95,0.73,1.9, 0.0025282, 0.0009506, 0.0026443, 0.00137362, 0.0049801,buy
2021-12-14,2,1,1,1,0,3,1,1,3,5.57,3.7,2.62,2.92,3.81,0.26,1.74,0.09,2.95, 0.0035964, 0.0035964, 0.0086192, 0.00393168, 0.0035964,buy
2021-12-15,2,0,2,1,0,2,1,1,1,1.44,0.88,2.92,1.42,1.62,2.53,3.1,2.79,0, 0.0008635, 0.0004260, 0.0003390, 0.00013194, 0.0013393,buy
2021-12-16,2,2,1,2,0,2,0,1,1,2.9,3.69,0.98,2.58,3.88,0,3.89,0,2.72,-0.0047377,-0.0031017,-0.0038395,-0.00156455,-0.0041539,sell
2021-12-17,2,1,2,1,0,3,0,0,0,1.41,0.83,2.77,0,4.26,2.95,2.47,2.51,3, 0.0017308, 0.0019809, 0.0021749, 0.00237662, 0.0005576,buy
2021-12-18,1,1,3,2,1,4,1,0,1,0,0.77,0,2.51,2.97,2.01,3.27,1.22,1.14, 0.0044979, 0.0046305, 0.0050656, 0.00463047, 0.0046305,buy
2021-12-19,1,2,1,2,2,4,1,0,0,2.53,3.65,0.17,0,3.88,4.01,4.03,3.82,2.49,-0.0029136,-0.0011636,-0.0031761,-0.00305032,-0.0020684,sell
2021-12-20,1,2,1,1,1,3,2,1,0,2.72,3.75,2.56,0.5,1.41,5.6,0.59,5.6,0,-0.0016438, 0.0006154,-0.0012246,-0.00156873,-0.0004776,buy
2021-12-21,1,2,1,2,2,3,1,1,0,3.2,4.74,0,3,4.32,1.68,2.72,2.42,2.65, 0.0014664, 0.0015996, 0.0009612,-0.00047010,-0.0016053,sell
2021-12-22,1,1,2,3,1,2,1,1,1,3.42,3.74,0.64,2.77,1.79,2.87,1.58,3.35,0,-0.0005309, 0.0002180,-0.0008409, 0.00026847,-0.0004541,buy
2021-12-23,1,0,2,4,2,1,1,0,1,3,1.99,2.87,2.74,3.91,0.39,2.56,0.45,1.26, 0.0053314, 0.0045339, 0.0055983, 0.00425035, 0.0056199,buy
2021-12-24,1,1,2,2,1,1,1,1,1,3.23,3.24,2.97,0.21,5.46,0,2.89,0,2.77, 0.0031468, 0.0031468,-0.0040728, 0.00327564, 0.0029030,buy
2021-12-25,1,2,2,1,1,0,0,1,0,0,0,2.84,3.69,5.65,2.51,0,2.49,2.84, 0.0018335, 0.0020529, 0.0016732, 0.00086296, 0.0019449,buy
2021-12-26,1,4,2,1,1,0,0,1,1,2.97,2.4,0.58,4.89,5.21,2.56,0.64,2.72,2.72, 0.0058254, 0.0071202, 0.0071202, 0.00555413, 0.0080830,buy
2021-12-27,3,1,2,1,0,0,0,1,1,2.51,2.7,0,2.6,2.09,2.89,2.49,2.7,0.25, 0.0013428, 0.0004685, 0.0004685, 0.00003071, 0.0004685,buy
2021-12-28,3,1,1,2,0,0,0,1,3,2.32,2.96,2.92,3.57,4.7,0,0,0,3.85, 0.0024038,-0.0004229, 0.0018503, 0.00225650,-0.0002023,buy
2021-12-29,3,1,1,1,1,0,0,1,1,0.28,0.7,0,2.74,2.67,2.95,2.6,2.77,2.92, 0.0024200,-0.0008918,-0.0009041,-0.00136351,-0.0039769,sell
2021-12-30,3,2,0,0,1,0,1,3,1,3.32,2.06,2.74,2.77,5.99,0,2.38,0,3.68, 0.0012880,-0.0003602, 0.0000612, 0.00175734, 0.0000612,buy
2021-12-31,3,1,0,1,1,2,3,2,1,2.49,2.91,2.95,0.28,4.45,2.6,2.34,2.65,2.98,-0.0034241,-0.0009051,-0.0007918,-0.00193849,-0.0001531,buy
2022-01-01,2,1,1,1,0,4,2,2,1,5.6,2.57,3.09,3.05,3.13,2.6,0,2.4,2.95, 0.0004738, 0.0003731, 0.0001662, 0.00047858,-0.0013260,buy
2022-01-02,3,2,1,1,0,3,1,2,0,4.12,7.07,1.21,0.73,0.3,2.72,2.38,2.49,0, 0.0006799, 0.0009387, 0.0026179, 0.00067993, 0.0004287,buy
2022-01-03,5,2,1,0,0,2,1,2,0,3.47,6.82,0.48,3.98,2.6,0,0.17,0,2.97, 0.0043318, 0.0013617, 0.0024330, 0.00272880, 0.0024330,buy
2022-01-04,2,1,0,0,0,3,2,1,1,0.35,3.48,2.47,5.41,0,2.6,2.49,2.4,0, 0.0001792,-0.0028083, 0.0073965, 0.00169647, 0.0080179,buy
2022-01-05,2,0,0,0,0,5,2,1,1,2.56,0.82,0,6.67,2.49,0.18,2.25,0,2.97, 0.0005343, 0.0005343, 0.0008733, 0.00059173, 0.0010469,buy
2022-01-06,2,0,0,0,0,2,4,2,1,0.72,2.92,2.84,5.48,2.34,3,2.55,2.89,2.4,-0.0015648,-0.0000788,-0.0002051,-0.00080274, 0.0007759,buy
2022-01-07,2,0,0,0,0,1,6,6,0,0.7,0.34,2.77,6.81,2.8,2.17,3.2,3.04,2.53, 0.0038623, 0.0044461, 0.0043810, 0.00406091, 0.0035146,buy
2022-01-08,1,0,0,0,0,2,4,4,0,3,3.45,2.53,1.99,1.37,2.77,2.7,1.89,0, 0.0027499, 0.0007594, 0.0022575, 0.00282650, 0.0011454,buy
2022-01-09,1,0,0,0,0,2,4,3,3,2.89,4.45,0.43,3.81,0,2.44,5.72,3.04,2.97, 0.0041940, 0.0007011, 0.0040974, 0.00606543, 0.0041250,buy
2022-01-10,2,0,0,0,0,2,3,2,3,2.87,5.71,0,1.89,2.51,0.1,1,0.71,0, 0.0009178,-0.0009857, 0.0011077, 0.00097735, 0.0029965,sell
2022-01-11,3,1,0,0,0,0,2,1,3,0,3.34,2.58,2.49,0,3.02,0.17,3.7,1.46,-0.0004754, 0.0046879, 0.0016706, 0.00223495, 0.0043155,buy
2022-01-12,2,3,0,0,0,0,1,1,1,2.97,1.39,0,2.56,2.58,0.19,2.62,1.59,2.44,-0.0039072,-0.0034803,-0.0010750,-0.00184575,-0.0019723,sell
2022-01-13,2,2,4,0,0,2,1,0,2,2.2,3.21,1.8,0,1.16,0.54,2.72,3.03,2.47, 0.0031075, 0.0031075, 0.0006271, 0.00310748, 0.0030460,buy
2022-01-14,1,2,3,1,0,2,1,0,2,0.4,0.34,2.82,2.79,2.65,3.31,0.82,4.68,2.7, 0.0023703, 0.0026121, 0.0052107, 0.00509423, 0.0033606,buy
2022-01-15,1,1,3,2,0,2,1,0,2,3.56,2.4,2.53,1.17,2.84,4.01,2.82,4.55,0, 0.0017186, 0.0034096, 0.0017634, 0.00217821, 0.0007724,buy
2022-01-16,1,1,1,2,1,1,1,1,1,3.62,2.44,2.74,0,0,4.69,0,4.56,2.79, 0.0071985, 0.0078512, 0.0082374, 0.00755530, 0.0071985,buy
2022-01-17,1,2,2,1,3,1,1,1,1,3.58,2.84,0,2.6,2.82,3.54,2.14,1.35,0.69,-0.0047150,-0.0033122,-0.0028945,-0.00119052,-0.0028945,sell
2022-01-18,0,1,2,1,3,1,1,1,2,5.18,2.67,2.56,3.24,0.82,2.74,2.77,2.1,0,-0.0002527, 0.0021070, 0.0010748,-0.00012404,-0.0024097,sell
2022-01-19,0,1,1,2,2,2,1,0,2,2.97,0.21,0.58,3.87,0,4.3,0,3.55,2.7, 0.0042949, 0.0050330, 0.0050871, 0.00429492, 0.0043266,buy
2022-01-20,0,1,2,4,1,2,1,0,1,5.13,3.63,0.67,3.05,2.38,1.06,2.97,0.65,2.62,-0.0006165,-0.0006165,-0.0006007,-0.00061646, 0.0029551,sell
2022-01-21,1,3,4,2,2,2,1,0,0,1.8,4.17,3.14,3.09,2.92,3.55,2.77,3.27,2.58, 0.0030693, 0.0035615, 0.0030936, 0.00306932, 0.0038644,buy
2022-01-22,1,4,5,0,1,2,1,0,0,3.88,3,2.44,3.91,2.84,3.39,2.59,3.62,0, 0.0028919, 0.0040642, 0.0039017, 0.00390175, 0.0039204,buy
2022-01-23,1,5,3,2,0,2,1,0,1,4.04,3.49,2.67,0.41,0,2.51,5.49,4.08,2.51, 0.0023133, 0.0058746, 0.0057695, 0.00397286, 0.0019452,buy
2022-01-24,1,2,3,2,0,2,0,0,2,3.04,3.08,0,2.47,2.77,2.65,0.94,1.7,0.29,-0.0047693,-0.0075868,-0.0071982,-0.00760451,-0.0073648,sell
2022-01-25,2,3,2,1,1,0,0,1,3,4.14,2.97,2.74,2.82,1.33,0,2.7,4.78,2.08, 0.0066285, 0.0062329, 0.0086156,-0.00006877,-0.0000688,buy
2022-01-26,1,3,1,0,2,0,1,2,1,2.37,0,0,2.7,0.97,2.58,0,3.88,3.52, 0.0001724,-0.0022515,-0.0028050,-0.00370922,-0.0033672,sell
2022-01-27,1,2,1,1,1,1,2,3,1,6.37,2.95,2.3,0,4.14,0,2.7,3.08,3.32, 0.0105727,-0.0023535, 0.0099036, 0.01045729,-0.0008605,buy
2022-01-28,1,2,2,1,0,2,3,2,1,2.12,0,2.74,2.97,5.04,2.49,3.54,5.52,2.79, 0.0049554, 0.0041648, 0.0029646, 0.01204831, 0.0035696,buy
2022-01-29,2,3,2,1,0,4,2,1,0,3.94,2.92,2.92,0,5.92,2.38,4.16,5.26,0.31, 0.0100778, 0.0086229, 0.0071538, 0.00979347, 0.0091179,buy
2022-01-30,4,3,2,0,0,3,1,2,0,2.97,2.88,0.42,2.7,1.77,2.89,5.14,5.16,2.79,-0.0007375,-0.0019597,-0.0011742,-0.00061597,-0.0007335,sell
2022-01-31,4,2,1,0,0,2,3,1,1,3.04,3.2,2.36,3.07,3.47,0,3.05,2.69,0, 0.0039476, 0.0034070, 0.0039648,-0.00040484, 0.0044798,buy
2022-02-01,3,1,1,0,0,5,2,0,1,0.27,1.13,0.56,3.01,0.55,2.97,4.05,4.64,2.95,-0.0025630,-0.0026334,-0.0026334,-0.00256295,-0.0011977,sell
2022-02-02,2,1,1,0,0,4,3,1,1,2.64,2.44,3.24,0.74,3.31,0,0.62,2.04,2.87, 0.0076924,-0.0033193, 0.0084173, 0.00841730,-0.0040802,buy
2022-02-03,3,1,1,0,0,3,3,3,0,0.3,3.72,2.97,2.13,2.78,2.84,3.11,4.11,2.4,-0.0012320,-0.0005619,-0.0005270,-0.00052697,-0.0000627,sell
2022-02-04,2,1,1,0,0,0,4,4,0,3.03,0.96,2.89,3.11,2.84,2.47,2.47,4.1,0, 0.0028474, 0.0036517, 0.0028102, 0.00215811, 0.0042094,buy
2022-02-05,1,1,1,0,0,2,2,3,1,2.77,3.76,0,0.23,0.31,2.53,2.65,4.09,2.92, 0.0049525, 0.0045572, 0.0054757, 0.00404649, 0.0052898,buy
2022-02-06,1,1,1,0,0,2,2,3,2,3.09,3.58,2.62,2.93,2.94,0.54,1.42,1,0, 0.0015471, 0.0017192, 0.0011730, 0.00171917, 0.0014171,buy
2022-02-07,2,2,1,0,0,1,2,1,0,1.86,3.94,0,2.74,0.52,0,0,3.3,1.94,-0.0039235,-0.0037517,-0.0064328,-0.00615026,-0.0055779,sell
2022-02-08,2,4,1,0,0,0,1,1,2,0.6,0.88,0.91,2.58,1,2.97,2.82,1.18,3,-0.0086657,-0.0086657,-0.0138854,-0.00866574,-0.0067239,sell
2022-02-09,2,3,2,0,0,1,1,0,0,3.23,0.71,2.77,0,3.96,0.21,0,0.43,2.97,-0.0039365,-0.0037295,-0.0039155,-0.00372948,-0.0037028,sell
2022-02-10,1,2,3,1,0,2,1,0,1,0.94,3.01,2.77,0,4.66,2.88,0,3.15,2.51, 0.0040127, 0.0011714,-0.0026303, 0.00377847, 0.0011714,buy
2022-02-11,1,4,2,2,0,2,2,0,1,3.05,0.38,2.79,2.67,5.92,1.48,2.58,2.66,0, 0.0047456, 0.0069203, 0.0072496, 0.00466410, 0.0047332,buy
2022-02-12,1,2,3,2,1,2,1,1,0,4.48,2.74,0.27,0,2.53,3.35,2.53,2.77,0.17, 0.0036119,-0.0006688, 0.0031658,-0.00056527,-0.0009626,buy
2022-02-13,1,3,3,2,2,1,1,1,0,5.77,1.22,0,2.7,1.31,3.18,1.03,1.14,2.7,-0.0012834,-0.0046872,-0.0012834,-0.00440691,-0.0012776,sell
2022-02-14,1,2,3,1,2,1,0,1,0,7.05,2.97,2.49,1.72,3.42,1.03,2.82,0,0,-0.0006231,-0.0008974,-0.0008974,-0.00062313,-0.0008974,sell
2022-02-15,1,1,2,2,1,1,0,0,1,5.46,2.77,0,2.65,0.27,4.05,0,2.89,2.95, 0.0065906, 0.0060119, 0.0088771, 0.00575069, 0.0065906,buy
2022-02-16,1,1,2,4,2,1,0,0,1,7.79,0,1.54,2.4,2.96,2.93,2.92,0,1.71, 0.0025494, 0.0018052, 0.0025800, 0.00157425, 0.0046214,buy
2022-02-17,0,2,3,1,2,1,0,0,1,5.45,2.42,2.42,0,2.82,2.97,0.14,2.4,2.6,-0.0002544,-0.0041560,-0.0029733,-0.00025445,-0.0021192,sell
2022-02-18,0,3,4,2,2,1,1,0,0,1.92,0.13,2.58,2.73,2.97,5.25,0.22,2.95,2.7, 0.0032831, 0.0039637, 0.0009712, 0.00182102, 0.0039936,buy
2022-02-19,0,4,3,3,0,1,2,0,0,3.87,1.2,2.62,0.56,2.16,4.17,2.97,2.43,0, 0.0030769, 0.0049722, 0.0050834, 0.00508345, 0.0079820,buy
2022-02-20,0,1,4,3,0,1,2,1,1,2.89,3.07,0,4.33,0,3.67,3.14,2.84,2.44,-0.0052331,-0.0023516,-0.0052240,-0.00235163,-0.0052240,sell
2022-02-21,0,1,3,2,1,1,2,1,2,2.78,2.97,2.42,6.61,2.97,0.61,2.9,0.13,0,-0.0044919, 0.0005282,-0.0051859,-0.00146582,-0.0074925,sell
2022-02-22,0,2,2,0,1,1,2,2,3,0.22,2.67,1.47,5.88,0,3.19,0.65,3.06,2.87,-0.0036368,-0.0031509,-0.0050674,-0.00509230,-0.0049163,sell
2022-02-23,0,1,0,0,1,2,3,3,2,2.56,0.28,0,5.64,2.44,0.22,3.25,0.85,2.14, 0.0027914,-0.0014181,-0.0014181,-0.00037386,-0.0014181,sell
2022-02-24,0,0,0,1,1,2,4,3,4,0.16,3.22,2.6,3.55,2.82,2.62,2.55,5.55,3.08, 0.0051325,-0.0003662,-0.0005089,-0.00049805, 0.0012039,sell
2022-02-25,0,0,1,1,0,3,3,2,2,3,1.77,2.7,4.84,2.36,3.2,1.34,5.33,3, 0.0001272, 0.0003656, 0.0002683,-0.00010386, 0.0001407,buy
2022-02-26,1,1,1,1,0,3,2,3,1,3.36,5.57,2.89,1.29,0.11,3.47,4.47,3.6,0, 0.0014484, 0.0025241, 0.0013238, 0.00153204,-0.0011934,buy
2022-02-27,4,1,1,0,0,2,3,2,1,3.4,4.61,0,3.41,2.95,2.47,4.87,0.34,2.84, 0.0030320, 0.0012700, 0.0019915, 0.00181739, 0.0011447,buy
2022-02-28,4,1,0,0,0,3,2,1,1,2.92,3.17,2.74,3.18,0.41,1.02,5.44,2.74,0, 0.0004181,-0.0014410,-0.0011422,-0.00199716,-0.0010339,sell
2022-03-01,4,0,0,0,0,4,2,0,0,0,0.51,1.25,2.89,3.6,4.26,2.92,0,2.67, 0.0068287, 0.0068287, 0.0070964, 0.00682867, 0.0070964,buy
2022-03-02,4,0,0,0,0,0,4,1,1,2.62,2.88,0,0,4.43,2.92,5.47,2.6,2.49, 0.0003599, 0.0004552, 0.0029109, 0.00057214, 0.0000054,buy
2022-03-03,5,0,0,0,0,3,4,2,0,0,1.55,3,3.15,6.1,4.57,2.74,2.87,2.67, 0.0024390, 0.0049008, 0.0024435, 0.00183499, 0.0048854,buy
2022-03-04,2,0,0,0,0,4,5,3,0,2.51,1.6,2.7,2.32,3.17,3.17,2.74,3.1,0.82,-0.0011526,-0.0014936,-0.0014936,-0.00182709, 0.0018670,sell
2022-03-05,2,0,0,0,0,5,3,2,1,2.49,4.89,2.77,5.94,1.48,3.11,4.86,1.09,0, 0.0014041, 0.0011514, 0.0026249, 0.00113800, 0.0031893,buy
2022-03-06,2,0,0,0,0,3,5,1,2,2.44,5.59,0.52,3.53,3.81,0,4.17,0.09,2.87,-0.0004867,-0.0001640,-0.0021224,-0.00143254,-0.0000269,sell
2022-03-07,2,0,0,0,0,3,3,3,1,0.26,5.03,0,2.17,1.3,2.92,4.46,2.53,0, 0.0040613, 0.0040516, 0.0041623, 0.00406134, 0.0043690,buy
2022-03-08,2,2,0,0,0,1,2,1,2,0.09,1.27,2.92,2.95,5.58,1.19,1.38,0,2.49,-0.0012498,-0.0012498,-0.0008822, 0.00012225,-0.0012498,sell
2022-03-09,1,1,1,0,0,2,2,0,1,2.82,1.22,0,0,4.96,0,1.25,2.51,2.4, 0.0017023, 0.0015735, 0.0053490, 0.00091204, 0.0006784,buy
2022-03-10,0,2,2,1,0,3,3,0,3,0.33,3.27,0,2.65,1.74,2.74,3.87,1.45,2.9,-0.0013844,-0.0013568,-0.0014986,-0.00135682,-0.0013568,sell
2022-03-11,0,2,1,2,0,2,4,0,0,3.02,0.22,3,0.27,2.53,2.44,1.06,2.82,3.08, 0.0039178, 0.0005653, 0.0067345, 0.00302814, 0.0005883,buy
2022-03-12,0,3,1,1,0,2,3,1,1,2.61,2.84,2.92,0.6,0,1.94,1.25,2.53,0.84, 0.0024020,-0.0029566, 0.0025250, 0.00163402, 0.0032486,buy
2022-03-13,0,3,2,1,1,1,3,0,1,5.34,2.44,1.99,3.81,2.67,2.97,3.76,0,1.56,-0.0007686,-0.0014668,-0.0007402,-0.00134796, 0.0005895,sell
2022-03-14,0,1,3,1,1,1,2,1,2,8.36,2.36,2.89,5.94,0,0,3.8,2.95,5.92, 0.0005837, 0.0011890,-0.0023373, 0.00058366,-0.0022500,sell
2022-03-15,0,1,0,4,1,1,2,1,2,5.4,2.95,0,5.62,0.92,2.92,3.82,0.6,3, 0.0026523, 0.0026097, 0.0027137, 0.00013023, 0.0026523,buy
