Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2020-07-25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006780, 0.016774,-0.050150, 0.027070, 0.006780,buy
2020-07-26,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006780, 0.016774,-0.050150, 0.027070, 0.006780,buy
2020-07-27,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006780, 0.016774,-0.050150, 0.027070, 0.006780,buy
2020-07-28,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.024343, 0.009725,-0.059334, 0.020132,-0.021310,buy
2020-07-29,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.025214, 0.024046, 0.006678, 0.022766, 0.029615,buy
2020-07-30,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.050108, 0.002899, 0.027986, 0.018178,-0.020518,buy
2020-07-31,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.015420, 0.028319, 0.010803, 0.004928,-0.000365,buy
2020-08-01,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.043800, 0.053725, 0.065989, 0.029870, 0.062857,buy
2020-08-02,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.055912, 0.063498, 0.061532,-0.022645,-0.012618,buy
2020-08-03,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.034816, 0.044610, 0.045034, 0.043986, 0.039250,buy
2020-08-04,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.034816, 0.044610, 0.045034, 0.043986, 0.039250,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.042416,-0.037308,-0.035503,-0.049080,-0.020811,sell
2020-08-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.042416,-0.037308,-0.035503,-0.049080,-0.020811,sell
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.051399,-0.044244,-0.044713,-0.053440, 0.038087,sell
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.051399,-0.044244,-0.044713,-0.053440, 0.038087,sell
2020-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.004833, 0.007678,-0.006701,-0.006535,-0.046778,sell
2020-08-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.004833, 0.007678,-0.006701,-0.006535,-0.046778,sell
2020-08-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.004833, 0.007678,-0.006701,-0.006535,-0.046778,sell
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.004833, 0.007678,-0.006701,-0.006535,-0.046778,sell
2020-08-13,1,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.058475,-0.004018,-0.001002,-0.001356,-0.004484,sell
2020-08-14,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.023452,-0.003421, 0.002083, 0.040772, 0.007743,buy
2020-08-15,1,0,3,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.010070, 0.052688, 0.030463, 0.038656, 0.061534,buy
2020-08-16,2,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.017847, 0.046742, 0.046585, 0.052755, 0.048840,buy
2020-08-17,2,0,4,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.004609, 0.063289, 0.017559, 0.046966, 0.027771,buy
2020-08-18,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.042565, 0.022588, 0.021752, 0.023616, 0.027639,buy
2020-08-19,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.035262,-0.042508,-0.014445,-0.045240,-0.033634,sell
2020-08-20,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.034737, 0.018861, 0.029192, 0.036834, 0.021502,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.053589,-0.028032,-0.042885,-0.022434,-0.050261,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.030246, 0.092703, 0.025489, 0.097829, 0.100893,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.029407,-0.018194, 0.008531, 0.006536,-0.028188,sell
2020-08-24,0,4,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.073651, 0.070337, 0.047527, 0.067071, 0.073658,buy
2020-08-25,0,4,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.073651, 0.070337, 0.047527, 0.067071, 0.073658,buy
2020-08-26,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.067000, 0.068401, 0.065479, 0.059481, 0.060148,buy
2020-08-27,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.067000, 0.068401, 0.065479, 0.059481, 0.060148,buy
2020-08-28,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.034698, 0.077173,-0.008019, 0.020968, 0.042112,buy
2020-08-29,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.034698, 0.077173,-0.008019, 0.020968, 0.042112,buy
2020-08-30,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.034698, 0.077173,-0.008019, 0.020968, 0.042112,buy
2020-08-31,1,2,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.057652, 0.086021, 0.057895, 0.077213, 0.030846,buy
2020-09-01,1,2,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.057652, 0.086021, 0.057895, 0.077213, 0.030846,buy
2020-09-02,2,2,0,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.056353,-0.042832,-0.032069,-0.059603,-0.021605,sell
2020-09-03,1,2,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.076643,-0.053273,-0.012436,-0.036812,-0.021955,sell
2020-09-04,1,2,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.076643,-0.053273,-0.012436,-0.036812,-0.021955,sell
2020-09-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.012830,-0.007992,-0.021389, 0.009592,-0.023596,sell
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.070553, 0.047020, 0.090128, 0.072922, 0.058912,buy
2020-09-07,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.037078,-0.015252,-0.016138,-0.018346,-0.023379,sell
2020-09-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.015915, 0.007804,-0.012188,-0.027379,-0.018455,sell
2020-09-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.015915, 0.007804,-0.012188,-0.027379,-0.018455,sell
2020-09-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.015915, 0.007804,-0.012188,-0.027379,-0.018455,sell
2020-09-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.015915, 0.007804,-0.012188,-0.027379,-0.018455,sell
2020-09-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.008215,-0.016634,-0.007661,-0.035462,-0.001367,sell
2020-09-13,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.070887,-0.037233, 0.020234, 0.020593, 0.056711,buy
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.070887,-0.037233, 0.020234, 0.020593, 0.056711,buy
2020-09-15,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.044956,-0.008260,-0.010497,-0.005282,-0.034417,sell
2020-09-16,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.013293,-0.006843, 0.013728, 0.010500,-0.009001,buy
2020-09-17,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.013293,-0.006843, 0.013728, 0.010500,-0.009001,buy
2020-09-18,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.018861,-0.012619,-0.031632, 0.049542,-0.016587,sell
2020-09-19,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.053194, 0.061608, 0.012367, 0.024644, 0.031878,buy
2020-09-20,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.031854, 0.009008, 0.028328, 0.001457,-0.045325,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.044621, 0.009561,-0.011619,-0.014204,-0.040019,sell
2020-09-22,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.046661,-0.006532,-0.033625,-0.051922,-0.037953,sell
2020-09-23,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.032284, 0.049368, 0.049446, 0.046258, 0.043173,buy
2020-09-24,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.059033, 0.052312, 0.043171, 0.035328, 0.048721,buy
2020-09-25,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.059033, 0.052312, 0.043171, 0.035328, 0.048721,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.012406, 0.011264, 0.011264, 0.046758, 0.023171,buy
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.046121, 0.005340, 0.030239, 0.004755, 0.007557,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.046121, 0.005340, 0.030239, 0.004755, 0.007557,buy
2020-09-29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.033204, 0.031702, 0.029076,-0.026566, 0.032828,buy
2020-09-30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.033204, 0.031702, 0.029076,-0.026566, 0.032828,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.064523,-0.055793,-0.053894,-0.044854,-0.031766,sell
2020-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003363,-0.035159,-0.033731,-0.021445, 0.036602,sell
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003363,-0.035159,-0.033731,-0.021445, 0.036602,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003363,-0.035159,-0.033731,-0.021445, 0.036602,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003363,-0.035159,-0.033731,-0.021445, 0.036602,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.035184,-0.048970,-0.045431,-0.041651,-0.055320,sell
2020-10-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.017370, 0.031249, 0.029237, 0.011410, 0.008851,buy
2020-10-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.005839, 0.062029, 0.062029,-0.026048,-0.070949,sell
2020-10-10,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.063521, 0.077356, 0.081019, 0.025187, 0.045072,buy
2020-10-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.023794, 0.038256,-0.095175,-0.030007,-0.071329,sell
2020-10-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.078154,-0.070933,-0.096299,-0.107292,-0.100615,sell
2020-10-13,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.082132,-0.041708,-0.048472,-0.065143,-0.052043,sell
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.036735, 0.003931, 0.114580, 0.046718,-0.006350,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.036735, 0.003931, 0.114580, 0.046718,-0.006350,buy
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.010557, 0.078337, 0.041904, 0.046268, 0.061053,buy
2020-10-17,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.029655,-0.025164, 0.032107, 0.033481, 0.034989,buy
2020-10-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.058966,-0.000394, 0.041128, 0.041128, 0.031759,buy
2020-10-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.058966,-0.000394, 0.041128, 0.041128, 0.031759,buy
2020-10-20,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.024193, 0.024487, 0.013786, 0.017698,-0.062123,buy
2020-10-21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.034605,-0.067082,-0.056436,-0.069605,-0.015434,sell
2020-10-22,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.000702,-0.012660, 0.009541,-0.096642,-0.027231,sell
2020-10-23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.000702,-0.012660, 0.009541,-0.096642,-0.027231,sell
2020-10-24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.057944, 0.063067, 0.094885, 0.096503, 0.112647,buy
2020-10-25,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.011751, 0.025779, 0.031356, 0.061185, 0.018265,buy
2020-10-26,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.011751, 0.025779, 0.031356, 0.061185, 0.018265,buy
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.111818, 0.037014, 0.052387, 0.110292, 0.090473,buy
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.093078,-0.089950,-0.100125,-0.057577,-0.103462,sell
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.123520,-0.121575,-0.105444,-0.052463,-0.119141,sell
2020-10-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.123520,-0.121575,-0.105444,-0.052463,-0.119141,sell
2020-10-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.123520,-0.121575,-0.105444,-0.052463,-0.119141,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.123520,-0.121575,-0.105444,-0.052463,-0.119141,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.123520,-0.121575,-0.105444,-0.052463,-0.119141,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036168,-0.016763, 0.020738, 0.010786,-0.003363,buy
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036168,-0.016763, 0.020738, 0.010786,-0.003363,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.063255, 0.017407, 0.008382,-0.031523, 0.047313,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.063255, 0.017407, 0.008382,-0.031523, 0.047313,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.063255, 0.017407, 0.008382,-0.031523, 0.047313,buy
2020-11-08,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.044555,-0.035517,-0.054881,-0.055642,-0.043484,sell
2020-11-09,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.044555,-0.035517,-0.054881,-0.055642,-0.043484,sell
2020-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.032267, 0.024988, 0.042409, 0.078460, 0.061725,buy
2020-11-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.027267,-0.035014,-0.000273,-0.047447,-0.009000,sell
2020-11-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.011480,-0.038185,-0.022119, 0.008233,-0.040523,sell
2020-11-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.011480,-0.038185,-0.022119, 0.008233,-0.040523,sell
2020-11-14,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.049166, 0.011579, 0.052835, 0.068288, 0.063971,buy
2020-11-15,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.049166, 0.011579, 0.052835, 0.068288, 0.063971,buy
2020-11-16,0,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.039193, 0.008950, 0.052008, 0.060326, 0.028839,buy
2020-11-17,0,0,0,0,1,1,3,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.064518,-0.047012,-0.029016,-0.043399,-0.036233,sell
2020-11-18,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.032336,-0.028362,-0.035604, 0.014243, 0.008977,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.002587,-0.001016,-0.034424,-0.069156,-0.014089,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.004427,-0.010089, 0.004641,-0.020643,-0.007363,sell
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.001299,-0.024832,-0.018826,-0.015845, 0.027422,sell
2020-11-22,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.097925,-0.015135,-0.053514,-0.069504,-0.069031,sell
2020-11-23,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.097925,-0.015135,-0.053514,-0.069504,-0.069031,sell
2020-11-24,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.097925,-0.015135,-0.053514,-0.069504,-0.069031,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.034660, 0.018292,-0.021423, 0.030784, 0.030271,sell
2020-11-26,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003510, 0.060692, 0.013147, 0.004335, 0.062031,buy
2020-11-27,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018480,-0.051216,-0.060432,-0.030010,-0.006333,sell
2020-11-28,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.128749, 0.120478, 0.086585, 0.128184, 0.106271,buy
2020-11-29,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.049606, 0.067879,-0.005050, 0.015637, 0.050136,buy
2020-11-30,0,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.006230, 0.015700,-0.014895, 0.002678, 0.041687,sell
2020-12-01,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.053904,-0.052928,-0.054305,-0.009646,-0.060103,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.020201, 0.026805,-0.011279, 0.023362,-0.007563,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.094749, 0.046804,-0.042971,-0.000429, 0.065404,buy
2020-12-04,0,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.049256, 0.066991, 0.029642, 0.048019, 0.045742,buy
2020-12-05,0,1,1,0,0,3,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.032562, 0.013056,-0.007508, 0.022848, 0.013056,buy
2020-12-06,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.022467,-0.064679,-0.055029,-0.027580,-0.030402,sell
2020-12-07,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.022467,-0.064679,-0.055029,-0.027580,-0.030402,sell
2020-12-08,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.008114, 0.030379, 0.019020, 0.036293, 0.018776,buy
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.015348, 0.019592, 0.007511, 0.038480, 0.011282,buy
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.053172, 0.018859,-0.064646, 0.028760, 0.019774,sell
2020-12-11,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.053172, 0.018859,-0.064646, 0.028760, 0.019774,sell
2020-12-12,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.034907,-0.053913,-0.054713,-0.030640,-0.027831,sell
2020-12-13,2,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.060800, 0.041562, 0.021915, 0.060071, 0.095284,buy
2020-12-14,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.026737, 0.022704, 0.019203,-0.003365, 0.048705,buy
2020-12-15,1,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.002958, 0.024281,-0.036026, 0.017618,-0.014978,sell
2020-12-16,1,0,0,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.054652,-0.031360, 0.005327,-0.045573,-0.056323,sell
2020-12-17,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.030757, 0.007275, 0.101459, 0.030282,-0.002042,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019852, 0.040499, 0.032694,-0.015533, 0.036555,buy
2020-12-19,0,0,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.060712, 0.028159, 0.021756, 0.020867, 0.019489,buy
2020-12-20,0,1,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.030431, 0.021654, 0.003740, 0.019630, 0.003892,buy
2020-12-21,0,1,0,0,4,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.047981, 0.033926, 0.020460, 0.014144, 0.022699,buy
2020-12-22,0,1,0,0,4,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.047981, 0.033926, 0.020460, 0.014144, 0.022699,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.028535,-0.030916,-0.024318,-0.025360,-0.027693,sell
