Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,3,0,0,0,0,0,4,1,2,2.79,0,0,4.03,3.24,3.74,2.49, 0.0005481,-0.00052746,-0.00057510,-0.0011364,-0.00065647,sell
2019-04-03,2,0,0,0,0,0,2,2,2,0.38,2.49,0,4.91,3.42,4.07,0, 0.0021436,-0.00055139, 0.00180829, 0.0018083, 0.00144124,buy
2019-04-04,1,0,0,0,0,2,1,2,0,0,0,2.67,1.59,0.75,3.61,1.48, 0.0002509, 0.00025087, 0.00030484, 0.0022471, 0.00081887,buy
2019-04-05,1,2,0,0,0,2,2,1,2,3.19,0.66,2.79,3.52,4.23,0.52,2.65,-0.0012094, 0.00034121,-0.00131836,-0.0005326,-0.00070867,sell
2019-04-06,3,1,1,0,0,1,3,1,1,4,2.67,2.49,3.1,2.28,3.1,2.67, 0.0000487,-0.00109739, 0.00020990, 0.0014405, 0.00125582,buy
2019-04-07,2,1,1,1,0,1,1,3,1,5.9,2.7,0.96,3.29,3.42,0.49,2.89,-0.0009285,-0.00164441,-0.00027696,-0.0008391,-0.00095275,sell
2019-04-08,2,1,0,1,0,1,1,2,2,2.08,2.93,0,1.98,4.96,2.84,0,-0.0009340, 0.00182032, 0.00062547, 0.0008929,-0.00128746,buy
2019-04-09,2,0,1,0,1,1,2,1,3,3.29,0.45,2.67,2.18,3.65,5.64,0.22,-0.0007513,-0.00115630, 0.00275156,-0.0011637,-0.00072464,sell
2019-04-10,1,0,0,1,2,0,2,2,4,2.36,3.43,0,5.9,3.99,5.12,2.79, 0.0002794, 0.00069042, 0.00099386,-0.0002877, 0.00209395,buy
2019-04-11,1,0,0,0,1,1,1,3,1,0,2.58,2.84,1.38,1.69,3.56,0, 0.0023367, 0.00349636, 0.00220220, 0.0009450, 0.00257365,buy
2019-04-12,1,2,0,2,1,0,2,1,1,2.44,5.77,2.53,3.13,5.84,0.29,2.89,-0.0029389,-0.00302252,-0.00037207,-0.0009859,-0.00309868,sell
2019-04-13,1,0,4,1,0,0,1,2,3,2.32,4.97,3.2,2.99,2.03,2.67,2.7,-0.0019510,-0.00203735, 0.00160936,-0.0020443,-0.00224381,sell
2019-04-14,0,2,2,3,0,0,0,2,2,2.82,5.24,2.03,2.34,3.45,0,2.95,-0.0016878, 0.00032049,-0.00409300,-0.0017857,-0.00180366,sell
2019-04-15,0,2,1,1,0,0,0,1,2,0,5.67,0.3,0,3.16,2.58,1.62,-0.0019168,-0.00043639,-0.00211808,-0.0011942,-0.00154101,sell
2019-04-16,0,1,2,0,2,1,0,0,4,2.4,3.49,2.36,2.77,2.72,2.71,0.19,-0.0016707,-0.00167071, 0.00173824,-0.0015307,-0.00167071,sell
2019-04-17,0,1,0,1,1,1,0,0,2,0,3.9,0,0,0.28,3.85,2.34,-0.0011802,-0.00267326,-0.00183694, 0.0016716,-0.00267326,sell
2019-04-18,0,1,0,1,0,1,0,2,2,2.65,0.66,2.65,2.58,2.7,2.58,0,-0.0001391,-0.00010846,-0.00048528,-0.0006307,-0.00037598,sell
2019-04-19,0,0,2,1,1,1,1,1,1,2.84,2.82,2.51,2.7,0.53,5.35,2.77,-0.0028327,-0.00318698,-0.00318698,-0.0016385,-0.00226097,sell
2019-04-20,0,1,1,1,0,3,1,1,0,3,2.79,2.89,2.51,2.53,1.58,2.67, 0.0022822, 0.00474974, 0.00114466, 0.0014664, 0.00228222,buy
2019-04-21,0,1,0,1,0,3,1,1,0,0,2.7,0,0,2.9,4.21,2.6, 0.0022421, 0.00216655, 0.00361414, 0.0036968, 0.00372676,buy
2019-04-22,1,1,1,1,1,1,1,0,1,2.36,0,2.47,1.8,2.58,5.75,0.22,-0.0021327,-0.00071143,-0.00715491,-0.0006094,-0.00060941,sell
2019-04-23,1,1,1,0,1,2,0,0,1,0,2.65,0.24,2.92,3,5.06,0,-0.0011630,-0.00239767,-0.00197542,-0.0024851,-0.00297605,sell
2019-04-24,0,1,0,0,0,2,0,0,1,1.36,0,0,0,0,3.53,2.77,-0.0015022,-0.00001931,-0.00165494,-0.0011619, 0.00104804,sell
2019-04-25,1,1,0,1,0,3,0,1,0,3.44,2.44,2.49,2.53,2.44,0.3,0,-0.0029570,-0.00342392,-0.00241289,-0.0035300,-0.00343027,sell
2019-04-26,0,1,1,0,0,1,3,1,1,5.79,1.38,2.92,2.62,0,2.95,1.38,-0.0025446,-0.00256703,-0.00262456,-0.0025670,-0.00350062,sell
2019-04-27,0,2,0,0,0,3,1,2,0,5.35,2.49,2.79,2.84,0.53,0,2.95, 0.0000039,-0.00139926,-0.00145702,-0.0004726,-0.00047265,sell
2019-04-28,0,3,0,0,0,3,1,3,0,0.75,2.67,1.8,1.95,2.92,0.33,2.84, 0.0010342, 0.00203108, 0.00178118, 0.0014047, 0.00178118,buy
2019-04-29,0,1,0,0,0,2,1,2,2,2.43,0,0.92,2.97,2.91,2.95,2.7, 0.0003089, 0.00077363, 0.00041738, 0.0020883, 0.00031560,buy
2019-04-30,1,1,0,0,0,2,1,2,4,5.06,2.92,4.82,4.82,4.09,2.47,0.82, 0.0021318, 0.00227760, 0.00214683, 0.0022776, 0.00227760,buy
2019-05-01,0,2,0,0,0,2,0,1,2,2.97,1.64,2.95,0.56,2.97,2.53,0, 0.0000111, 0.00119689, 0.00019907,-0.0000088,-0.00000881,buy
2019-05-02,1,3,0,0,0,1,0,2,2,3.97,2.16,1.82,2.49,1.82,0,2.58, 0.0008960, 0.00283547, 0.00339764, 0.0008404,-0.00220361,buy
2019-05-03,1,3,2,0,0,2,1,2,2,3.3,5.87,3.16,2.16,2.9,0.64,0,-0.0001695,-0.00016949, 0.00014865,-0.0028454, 0.00042162,sell
2019-05-04,1,1,2,1,0,1,2,1,0,4.96,3.52,2.97,4.29,0,2.67,0, 0.0018257, 0.00233818, 0.00288846, 0.0037568, 0.00320220,buy
2019-05-05,0,1,1,2,0,3,0,1,1,3.22,2.56,2.6,5.9,3.01,0,2.87,-0.0021578,-0.00215322,-0.00212071,-0.0021445,-0.00215322,sell
2019-05-06,1,0,2,0,1,2,2,0,1,1.87,0,0,2.28,3.95,2.7,2.79, 0.0006524, 0.00065235, 0.00115510,-0.0005443, 0.00065235,buy
2019-05-07,2,1,0,1,2,1,2,1,2,2.84,3.14,2.01,4.63,5.53,3.46,2.47, 0.0012497, 0.00125146, 0.00275309, 0.0006477, 0.00261431,buy
2019-05-08,2,1,0,0,1,1,1,1,1,0,1.97,2.74,3.19,1.85,5.76,0,-0.0002393,-0.00104614, 0.00234901, 0.0031432, 0.00311309,buy
2019-05-09,1,2,2,2,1,0,1,1,2,3.06,4.42,0.29,4.14,3.24,1.55,0.7, 0.0003504,-0.00023582,-0.00078460, 0.0003477, 0.00023801,buy
2019-05-10,1,1,5,1,1,1,1,1,3,3.4,8.15,3.08,2.97,0.77,2.86,2.84,-0.0006640,-0.00108076, 0.00295742, 0.0005774,-0.00115689,buy
2019-05-11,0,2,3,3,0,0,2,1,1,6.76,6.23,3.74,2.32,1.7,0.26,0,-0.0033256,-0.00332564,-0.00382625,-0.0033256,-0.00349583,sell
2019-05-12,0,4,3,3,0,0,1,2,0,5.86,3.25,5.01,0.47,3.69,2.36,2.67,-0.0005665, 0.00096128,-0.00054078, 0.0004689, 0.00050921,buy
2019-05-13,0,2,4,1,1,0,1,1,1,4.34,0,5.2,2.65,2.79,3.24,2.89, 0.0004789, 0.00096340, 0.00034313, 0.0010037, 0.00130174,buy
2019-05-14,0,1,2,2,1,0,1,2,2,0.25,2.34,7.53,2.41,2.51,3.78,2.4,-0.0009049, 0.00024658,-0.00176735,-0.0005189,-0.00111614,sell
2019-05-15,1,1,0,2,0,0,2,3,0,2.97,0,2.98,3.49,0.44,2.9,0,-0.0030873,-0.00387625,-0.00199084,-0.0034987,-0.00205045,sell
2019-05-16,1,2,1,2,2,0,2,3,1,2.95,2.94,4.05,6.64,5.94,0.71,1.27,-0.0011859,-0.00325772,-0.00325772,-0.0016580,-0.00165797,sell
2019-05-17,1,2,2,1,2,1,2,2,0,2.77,5.92,3.15,5.51,2.82,4.34,2.72,-0.0003997,-0.00001351,-0.00093096,-0.0010314,-0.00067650,sell
2019-05-18,1,2,2,1,0,1,1,2,0,0,5.34,3.15,5.92,3.06,2.97,0, 0.0022612, 0.00231776, 0.00192931, 0.0019661, 0.00086180,buy
2019-05-19,2,0,1,4,0,0,2,1,0,3,1.08,3.14,1.3,2.49,4.54,3,-0.0007895,-0.00172819,-0.00061671,-0.0022591,-0.00402247,sell
2019-05-20,3,0,3,1,0,1,1,0,1,0.52,5.31,0,2.85,2.6,3.32,2.92,-0.0012607,-0.00238154,-0.00081090,-0.0026138,-0.00128252,sell
2019-05-21,2,2,1,1,1,2,0,0,0,2.7,3.05,2.79,0,0,2.89,2.97,-0.0028805, 0.00348833,-0.00286201,-0.0014523,-0.00171506,sell
2019-05-22,2,1,2,1,0,4,0,1,0,5.56,2,1.13,2.72,3.13,1.44,1.94,-0.0040669,-0.00447075,-0.00435673,-0.0039594,-0.00378947,sell
2019-05-23,1,0,2,2,1,3,2,1,1,4.72,2.82,3.34,1.7,4.34,3.7,0,-0.0003529,-0.00135780,-0.00054420,-0.0000670,-0.00054420,sell
2019-05-24,0,0,1,2,1,2,2,1,2,4.91,2.95,4.74,2.7,1.87,3.57,2.67, 0.0011267, 0.00078127, 0.00144137,-0.0007193, 0.00112672,buy
2019-05-25,0,0,2,0,1,4,0,1,0,2.97,2.82,3.45,2.87,3.13,0,0.21,-0.0037788,-0.00476874,-0.00518132,-0.0047196,-0.00522123,sell
2019-05-26,0,1,0,0,1,1,1,1,1,3.33,0,2.87,0,2.77,2.97,0.5, 0.0022780, 0.00141587, 0.00220191, 0.0022019, 0.00376000,buy
2019-05-27,1,1,0,0,0,1,1,2,2,1.15,1.27,0.6,2.58,2.56,2.44,3.98, 0.0008484, 0.00203170, 0.00096958, 0.0008484, 0.00136018,buy
2019-05-28,1,0,0,0,0,2,2,2,2,0,2.89,0,1.29,1.44,1.38,5.26,-0.0007753,-0.00005117,-0.00371091,-0.0005308,-0.00078115,sell
2019-05-29,0,2,0,1,1,2,2,1,2,2.72,0.3,2.42,3.83,1.28,3.47,3.99, 0.0000316,-0.00058026, 0.00038200, 0.0000316, 0.00038200,buy
2019-05-30,0,2,1,2,1,3,1,1,2,2.49,5.27,0,8.78,6.96,3,4.4,-0.0026801, 0.00082187,-0.00062953,-0.0006295,-0.00086725,sell
2019-05-31,1,1,1,3,1,1,2,2,1,2.65,7.14,2.06,5.1,4.47,3.76,0.74,-0.0002417,-0.00113299,-0.00091399,-0.0018851,-0.00019992,sell
2019-06-01,1,2,0,3,1,1,2,3,0,0,6.31,2.99,3.4,4.97,0.23,3.25,-0.0006231, 0.00036656, 0.00026763, 0.0002497, 0.00061552,buy
2019-06-02,1,1,1,2,2,1,1,1,0,2.74,1.76,2.47,0.25,3.6,2.65,0.48,-0.0031012,-0.00238801,-0.00213840,-0.0023880,-0.00405526,sell
2019-06-03,0,1,1,2,2,2,1,0,1,1.65,2.66,2.44,2.51,3.22,2.99,0,-0.0036729,-0.00073143, 0.00019793, 0.0001185, 0.00019793,sell
2019-06-04,0,0,0,2,1,1,2,1,1,0.58,2.4,0.25,0.54,1.23,2.83,2.74, 0.0041263, 0.00234736, 0.00083004, 0.0053952, 0.00422301,buy
2019-06-05,1,1,1,2,1,0,2,2,0,3.15,0.47,3.15,1.68,0.82,2.68,2.53,-0.0025566,-0.00173715,-0.00007561,-0.0025171,-0.00053246,sell
2019-06-06,0,1,3,2,1,0,1,2,1,3.46,2.6,0.71,3.66,2.34,1.4,2.77,-0.0009773,-0.00060847,-0.00095756,-0.0003492,-0.00074268,sell
2019-06-07,0,1,2,3,0,1,1,1,1,5.71,2.36,3.97,2.79,0.23,5.39,0, 0.0024452, 0.00239160, 0.00233682, 0.0020921, 0.00202680,buy
2019-06-08,0,1,0,3,0,1,2,1,1,1.82,2.38,5.03,2.53,2.74,1.62,2.47,-0.0010563,-0.00125383,-0.00105633,-0.0013594,-0.00105633,sell
2019-06-09,0,1,1,1,2,0,2,2,2,3.34,0,5.48,0.11,2.97,2.99,0.85, 0.0036024, 0.00396225, 0.00462608, 0.0049629, 0.00496290,buy
2019-06-10,0,1,2,0,2,1,1,1,1,0.42,2.56,5.27,2.58,3.26,2.77,0, 0.0025943, 0.00169184, 0.00276676, 0.0016918, 0.00118268,buy
2019-06-11,0,1,1,1,1,1,1,1,0,4.4,0,1.56,0,1.74,3.31,2.89,-0.0004655,-0.00088987,-0.00044425,-0.0019104,-0.00091595,sell
2019-06-12,0,0,2,1,1,1,2,1,2,5.36,2.38,3.52,2.34,5.67,1.96,2.92,-0.0008865,-0.00003489, 0.00142665, 0.0007389,-0.00095384,sell
2019-06-13,1,0,2,1,3,2,2,0,0,4.56,2.67,0.71,2.34,1.68,5.69,2.49, 0.0001370, 0.00013697, 0.00013697, 0.0001370, 0.00204974,buy
2019-06-14,1,3,2,1,2,2,1,1,0,0.92,2.87,3.34,3.3,3.38,1.54,0, 0.0007647, 0.00039983, 0.00072859, 0.0001581, 0.00019225,buy
2019-06-15,2,1,2,2,3,1,1,0,0,4.37,1.47,3.02,1.58,4.24,3.12,1.62, 0.0025775,-0.00056466, 0.00024840, 0.0017995, 0.00196558,buy
2019-06-16,2,1,2,3,2,1,0,0,1,2.95,5.76,3.72,5.71,5.49,2.87,2.53, 0.0025674, 0.00188507, 0.00133065, 0.0019071, 0.00195847,buy
2019-06-17,2,2,2,2,1,2,0,0,1,3.82,1.84,3.43,1.94,2.11,1.89,0,-0.0012187,-0.00206648,-0.00218064,-0.0011388,-0.00277504,sell
2019-06-18,2,2,1,2,1,2,1,1,0,2.19,0.84,3,0.82,0.84,2.4,2.67,-0.0031937,-0.00068886,-0.00237296,-0.0023268,-0.00232676,sell
2019-06-19,2,0,1,0,2,1,1,1,0,2.47,2.53,5.09,2.97,3.04,0,2.53,-0.0002502,-0.00015343,-0.00097472,-0.0008213,-0.00055915,sell
2019-06-20,1,0,1,0,1,0,2,1,1,2.44,2.58,1.54,2.56,0,2.92,1.68, 0.0030318, 0.00203519, 0.00423166, 0.0030318, 0.00129912,buy
2019-06-21,1,1,0,2,1,2,0,1,1,0,3.34,2.15,2.86,3.07,0,2.67,-0.0005254, 0.00218448, 0.00136447, 0.0006714, 0.00132640,buy
2019-06-22,1,0,0,2,1,0,1,1,2,2.89,1.24,3.32,0.61,3.75,1.05,0, 0.0012853,-0.00018472, 0.00308444, 0.0015750, 0.00157505,buy
2019-06-23,2,0,1,1,1,0,2,2,4,0.31,3.72,3.06,2.16,3.79,2.81,0.57, 0.0013387, 0.00119842, 0.00256746, 0.0025860, 0.00203306,buy
2019-06-24,2,1,0,1,1,0,2,1,3,0,5.02,2.91,5.89,5.77,3.75,2.74, 0.0038713, 0.00362498, 0.00383680, 0.0009585, 0.00387129,buy
2019-06-25,1,2,0,1,1,1,1,0,1,2.96,0.63,0.26,1.58,1.07,5.62,0, 0.0011617, 0.00039694,-0.00159617, 0.0000687, 0.00039694,buy
2019-06-26,1,2,2,1,1,1,1,1,2,3.33,3.07,0.21,3.15,2.87,2.95,2.58,-0.0011711,-0.00068141,-0.00257607, 0.0008844,-0.00074213,sell
2019-06-27,2,1,3,1,0,0,2,1,1,4.06,3.62,3,2.7,0,2.55,1.13, 0.0004634, 0.00046338, 0.00079584, 0.0007958,-0.00000376,buy
2019-06-28,2,2,2,1,0,0,3,1,0,2.49,4.3,0.16,2.35,2.56,2.86,2.49,-0.0003136,-0.00084092,-0.00085068,-0.0009801,-0.00128072,sell
2019-06-29,1,2,3,1,1,1,0,2,0,4.94,3.86,2.69,3.18,2.73,0,2.97, 0.0009713, 0.00097131, 0.00123827, 0.0013429, 0.00083192,buy
2019-06-30,1,1,3,0,2,2,1,1,0,4.56,3.36,3.06,1.11,2.49,2.49,0,-0.0002773, 0.00014327,-0.00017305, 0.0036378, 0.00005667,sell
2019-07-01,2,1,2,2,1,2,2,0,2,1.27,4.58,2.97,4.63,2.4,3.07,2.72, 0.0042099, 0.00062087, 0.00055571, 0.0004620,-0.00015168,buy
2019-07-02,2,1,2,2,0,2,0,1,1,3.46,1.03,3.41,2.51,0,2.71,1.05,-0.0032419,-0.00350296,-0.00350296,-0.0022369,-0.00369278,sell
2019-07-03,2,2,3,2,1,1,0,0,1,4.27,2.96,1.77,5.53,2.97,0.44,0,-0.0002468, 0.00018610,-0.00110469, 0.0001514,-0.00011823,sell
2019-07-04,2,2,4,1,0,3,0,0,2,6.1,3.38,5.32,5.05,0,3.24,2.75,-0.0042854,-0.00198584,-0.00117527,-0.0027058,-0.00197237,sell
2019-07-05,1,1,2,3,0,2,1,0,1,1.68,2.71,3.59,4.85,2.95,0.63,3.51,-0.0009873,-0.00180589,-0.00202513,-0.0022368,-0.00165938,sell
2019-07-06,1,1,3,1,0,3,0,2,2,3.45,0.24,6.19,1.7,2.34,3.6,5.2,-0.0047126,-0.00472578,-0.00342980,-0.0040656,-0.00446953,sell
2019-07-07,1,1,2,0,1,2,1,1,2,0,2.51,5.84,4.23,2.87,4.75,2.95,-0.0043315,-0.00602933,-0.00588078,-0.0043315,-0.00450934,sell
2019-07-08,1,0,1,1,0,2,0,3,2,2.38,0,6.52,1.48,0,5.99,3.77,-0.0045819,-0.00418723,-0.00164477,-0.0040607,-0.00469406,sell
2019-07-09,1,0,1,1,0,2,1,2,2,2.7,2.32,3.33,4.31,2.49,2.7,0.44,-0.0002591,-0.00014668, 0.00004789,-0.0002365,-0.00020824,sell
2019-07-10,1,1,2,0,1,2,1,1,2,2.53,2.58,4.3,4.69,0,3.81,0.96, 0.0016808, 0.00077450, 0.00076283, 0.0006618, 0.00025164,buy
2019-07-11,1,2,2,0,1,1,0,2,2,0,2.75,1.02,4.8,2.56,1.19,2.42, 0.0011361,-0.00068997, 0.00210177, 0.0013128, 0.00241758,buy
2019-07-12,2,2,3,1,0,0,1,0,1,2.96,0.28,0.59,3,2.62,0.9,2.89,-0.0000422,-0.00094684,-0.00123045, 0.0003405,-0.00123045,sell
2019-07-13,2,2,3,2,0,1,1,0,2,0.53,3.11,2.9,3.63,2.76,2.68,2.42, 0.0046581, 0.00221786, 0.00221786,-0.0004017, 0.00205979,buy
2019-07-14,1,1,5,1,1,2,0,0,1,2.94,1.61,2.53,4.27,1.57,2.44,0,-0.0015141, 0.00211679,-0.00172109,-0.0003077,-0.00046784,sell
2019-07-15,0,2,3,2,2,1,0,0,0,5.63,2.74,2.67,1.25,0.68,2.82,0.29,-0.0003468,-0.00028517, 0.00135312, 0.0013469,-0.00009623,buy
2019-07-16,1,2,3,1,2,1,1,1,0,7.14,7.17,0,4.01,4.82,0,2.65, 0.0007802,-0.00055076, 0.00085796, 0.0020023, 0.00078019,buy
2019-07-17,0,2,3,1,2,0,2,1,1,6.15,6.08,0.17,4.3,2.92,2.87,0,-0.0034329,-0.00092011,-0.00116166,-0.0005830,-0.00270779,sell
2019-07-18,0,2,3,2,2,2,0,1,1,3.44,6.24,2.77,5.99,3.93,1.18,2.65, 0.0025998, 0.00160972, 0.00140899, 0.0006500, 0.00212937,buy
2019-07-19,0,2,1,1,1,2,1,0,1,4.79,2.62,0,3.64,2.32,0,1.79, 0.0024575, 0.00288374, 0.00297209, 0.0024575, 0.00258056,buy
2019-07-20,0,2,2,1,1,0,1,1,2,2.69,1.83,2.58,0.75,2.79,2.67,2.53,-0.0009245,-0.00092445,-0.00212902,-0.0012196,-0.00130337,sell
2019-07-21,1,3,1,1,0,0,1,1,1,0.65,3.75,1.14,2.95,2.42,2.65,2.65, 0.0006881, 0.00289536, 0.00258343, 0.0015391, 0.00248118,buy
2019-07-22,1,3,2,0,0,1,0,0,0,3.09,0.5,2.7,0,0,2.97,0.42,-0.0015228,-0.00108131,-0.00022221,-0.0023465,-0.00133633,sell
2019-07-23,1,2,2,0,0,2,0,0,1,2.56,3.02,2.51,2.97,2.42,1.94,0.53,-0.0012808,-0.00104540,-0.00128084,-0.0024094,-0.00157977,sell
2019-07-24,1,0,1,1,0,1,1,0,2,3,2.58,0,2.15,0.25,0,5.46,-0.0021238,-0.00212384,-0.00212384, 0.0008677,-0.00093406,sell
2019-07-25,2,1,2,2,0,0,1,0,1,1.9,1.94,0.46,2.53,0.22,2.62,2.92,-0.0003245,-0.00335357,-0.00203178,-0.0003902,-0.00163909,sell
2019-07-26,1,2,1,1,0,0,0,2,1,0.45,3.47,2.74,2.97,2.38,0,0.9,-0.0019891,-0.00357840,-0.00205104,-0.0022847,-0.00228472,sell
2019-07-27,1,1,2,0,1,1,0,1,0,4.15,2.95,0,0,2.7,2.56,2.58,-0.0003111,-0.00039219,-0.00148582, 0.0012720,-0.00024139,sell
2019-07-28,0,1,2,1,1,0,2,1,1,2.97,5.61,2.65,2.83,3,2.87,2.7,-0.0005530,-0.00123086, 0.00026307, 0.0006739,-0.00133227,sell
2019-07-29,0,1,2,1,0,1,2,1,0,5.29,0.91,2.87,1.19,0,3.03,2.62,-0.0018637,-0.00204080,-0.00204080,-0.0018837,-0.00241491,sell
2019-07-30,0,2,3,1,1,1,0,1,1,3.27,2.87,2.77,5.59,2.92,1.64,0, 0.0013760, 0.00137599, 0.00147276, 0.0012292,-0.00189275,buy
2019-07-31,1,2,3,0,0,0,0,0,2,3.22,2.7,0,4.85,0,2.43,2.79, 0.0005463, 0.00113745, 0.00083225,-0.0002210, 0.00017629,buy
2019-08-01,2,1,1,2,0,0,0,0,2,0,2.82,2.7,3.28,2.42,4.64,0.6,-0.0067036,-0.00351324,-0.00361057,-0.0034000,-0.00340002,sell
2019-08-02,1,1,2,0,0,1,0,0,2,2.49,0,0.54,0.25,2.67,4.89,1.05, 0.0011225, 0.00124818, 0.00128875,-0.0000067, 0.00042840,buy
2019-08-03,0,2,1,0,1,2,1,0,2,0,2.49,2.74,2.28,2.92,6.15,3.26, 0.0000830,-0.00224323, 0.00052241, 0.0001343, 0.00121929,buy
2019-08-04,0,0,1,1,1,1,2,1,1,2.77,0,3.13,0.14,0,4.83,2.62,-0.0005704, 0.00072273,-0.00050820,-0.0011978,-0.00057037,sell
2019-08-05,0,0,0,2,0,1,2,3,1,2.67,2.36,3.28,2.36,2.65,2.58,3, 0.0009068, 0.00045721, 0.00114242, 0.0000099, 0.00062276,buy
2019-08-06,0,1,1,1,1,2,1,1,0,2.44,2.99,2.65,3.25,0,0.4,0, 0.0035820, 0.00009717, 0.00398465, 0.0035820, 0.00407253,buy
2019-08-07,0,2,1,1,1,2,0,1,1,0,3.83,0.23,3.29,3.57,2.89,2.97,-0.0027839, 0.00186240, 0.00011987,-0.0009978, 0.00092473,sell
2019-08-08,1,2,1,1,0,1,1,0,1,1.76,3.32,2.87,2.04,4.74,0,0, 0.0002217,-0.00024370,-0.00237444,-0.0003345,-0.00381756,sell
2019-08-09,2,2,1,3,0,1,1,0,0,2.82,5.86,0,0.41,5.06,2.6,0.73,-0.0004480,-0.00113913,-0.00213382,-0.0004480,-0.00113913,sell
2019-08-10,1,3,2,2,0,1,0,0,1,0,5.14,2.79,3.99,3.8,2.74,2.62, 0.0029362, 0.00244974, 0.00248076, 0.0016403, 0.00007252,buy
2019-08-11,0,4,4,2,0,1,0,0,0,3.2,3.25,1.17,3.19,0.45,2.51,3, 0.0004117, 0.00076709, 0.00122650,-0.0010239, 0.00000876,buy
2019-08-12,1,1,3,2,0,1,1,1,0,3.72,4.62,2.58,5.86,2.84,0,2.47, 0.0043505, 0.00435050, 0.00649147, 0.0005762, 0.00436698,buy
2019-08-13,0,1,2,3,0,0,2,1,1,5.67,3.09,2.42,5.34,0,0.23,0.33, 0.0026858, 0.00267080, 0.00070006, 0.0006438, 0.00164753,buy
2019-08-14,0,1,1,1,0,2,1,2,2,3.56,2.53,0,4.67,2.7,3.01,0, 0.0004755, 0.00398052, 0.00371167, 0.0002375, 0.00277764,buy
2019-08-15,0,1,1,0,2,2,1,1,1,0.95,0.67,1.29,3.7,1.31,1.07,2.7,-0.0008067,-0.00129749,-0.00086061,-0.0014266,-0.00146719,sell
2019-08-16,0,1,1,0,1,0,1,1,2,3.14,0,2.95,0.31,2.56,5.71,0,-0.0016527,-0.00215194,-0.00181935,-0.0022401, 0.00100709,sell
2019-08-17,1,0,0,0,0,0,1,1,2,0,2.62,0,2.82,2.51,4.37,0,-0.0021772,-0.00373212,-0.00199622,-0.0023332,-0.00239451,sell
2019-08-18,2,1,1,2,0,0,1,0,1,2.49,0,2.93,0.09,0.29,2.94,2.97, 0.0015635, 0.00107459, 0.00127354, 0.0013089, 0.00127354,buy
2019-08-19,1,3,3,1,0,2,0,0,1,2.36,3.25,1.49,0.26,4.09,2.79,2.77,-0.0020292,-0.00184771,-0.00162370,-0.0013044,-0.00158492,sell
2019-08-20,1,3,5,1,0,1,0,0,1,2.97,2.98,3.29,2.42,5.57,0,0.76, 0.0005707, 0.00007841, 0.00096272, 0.0001491,-0.00076520,buy
2019-08-21,2,3,2,3,0,0,1,0,0,2.74,5.89,3.16,3.15,5.86,2.47,2.87, 0.0026692, 0.00243118, 0.00263200, 0.0025851, 0.00019494,buy
2019-08-22,2,2,1,3,0,0,0,1,1,0.43,3.75,1.17,4.89,4.92,0.16,0, 0.0005463, 0.00010868,-0.00026795, 0.0001087,-0.00017393,sell
2019-08-23,1,1,2,1,1,1,0,0,3,3.62,0.23,4.61,2.92,2.69,0.48,2.65, 0.0006600,-0.00140412,-0.00081730,-0.0008173,-0.00081730,sell
2019-08-24,1,1,0,2,2,1,0,0,4,4.38,2.84,3.88,3.24,2.72,3.19,0.6, 0.0001925,-0.00033560,-0.00047389, 0.0024424,-0.00028889,buy
2019-08-25,1,1,0,0,1,0,1,0,2,2.97,0.15,2.58,2.1,0,4.22,0, 0.0002704, 0.00055064,-0.00067704, 0.0004341, 0.00043412,buy
2019-08-26,1,2,0,2,1,0,0,3,1,3.71,2.56,4.48,0.28,2.62,5.33,2.65, 0.0027913, 0.00229798, 0.00184588, 0.0027913, 0.00182763,buy
2019-08-27,1,2,3,1,1,0,2,0,1,3.06,3.5,3.44,2.34,1.43,2.03,2.47,-0.0008109,-0.00073165,-0.00074222,-0.0007430,-0.00074297,sell
2019-08-28,1,3,3,1,0,2,0,0,1,2.47,4.23,2.85,2.6,5.84,2.94,2.42, 0.0012813, 0.00130167, 0.00183070, 0.0003026, 0.00018272,buy
2019-08-29,1,2,2,2,0,0,0,0,0,0,2.82,0.3,2.42,6.93,0.22,0,-0.0003459,-0.00046032, 0.00018360,-0.0006287,-0.00032839,sell
2019-08-30,3,3,2,0,1,0,0,0,3,2.99,2.08,2.79,0.22,4.89,2.77,2.67, 0.0033373, 0.00036420,-0.00094112, 0.0009058,-0.00089784,buy
2019-08-31,3,3,1,0,1,0,0,0,3,1.52,2.93,0.23,2.38,2.29,3.47,0.15,-0.0060671, 0.00118489, 0.00118489, 0.0013873,-0.00149540,buy
2019-09-01,1,2,0,2,1,2,0,2,3,5.52,3.83,2.9,0.47,5.46,5.39,2.89, 0.0000105, 0.00281053, 0.00076383, 0.0007541, 0.00200754,buy
2019-09-02,1,2,1,1,1,1,4,1,3,3.8,6.82,4.34,3.51,3.18,1.46,2.35,-0.0032493,-0.00336037,-0.00324381,-0.0029119,-0.00302552,sell
2019-09-03,1,2,1,0,2,2,2,3,2,2.59,5.94,5.67,4.3,3.32,2.83,2.82,-0.0009064,-0.00072627,-0.00070311, 0.0002812,-0.00014038,sell
