Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,2,0,0,0,0,3,3,2,2,1.25,0,0.26,2.82,1.81,4.83,0,0.34,2.53, 0.0076447,-0.0024127, 0.00294807, 0.002980861,-0.00183507,buy
2020-02-01,1,1,0,0,0,2,3,1,2,2.97,2.44,1.22,0,2.58,2.43,0.98,2.79,2.84, 0.0012344,-0.0037930, 0.00193353, 0.001890048, 0.00168082,buy
2020-02-02,0,2,0,0,0,1,2,3,1,0.57,2.51,5.72,0,2.4,5.84,2.65,0,1.59, 0.0038929, 0.0037336, 0.00373362,-0.001128460, 0.00373362,buy
2020-02-03,0,2,2,0,0,3,1,4,1,4.54,2.95,5.56,2.49,0,3.59,0,3.44,2.47, 0.0035501, 0.0036572, 0.00389854, 0.006120235, 0.00396585,buy
2020-02-04,0,1,2,1,0,2,2,2,1,5.92,2.04,3.45,0,2.77,3.08,2.6,4.46,0, 0.0083599, 0.0101398, 0.00835990, 0.010225460, 0.01022546,buy
2020-02-05,0,1,2,2,0,2,2,2,3,5.23,4.89,0.25,0.78,0.4,2.42,2.74,5.3,2.58, 0.0042419, 0.0037343, 0.00243591, 0.004241893, 0.00396954,buy
2020-02-06,1,2,1,2,1,2,0,2,1,2.6,4.17,2.67,3,0.92,0,1.78,4.01,0, 0.0029849, 0.0010153, 0.00236646, 0.003296404, 0.00329640,buy
2020-02-07,1,3,2,1,3,3,1,2,1,0.78,0.91,0.73,2.82,3.06,3.38,2.92,0.89,2.97, 0.0011280, 0.0011280,-0.00015074, 0.001105048,-0.00172230,buy
2020-02-08,1,2,2,3,1,1,1,1,1,3.29,3.11,1.7,2.42,2.71,1.25,0,3.24,2.55, 0.0026038, 0.0018373, 0.00078186, 0.002347731, 0.00086326,buy
2020-02-09,1,0,3,4,1,1,1,1,0,0.94,4.86,4.14,0,2.6,5.27,2.38,1.85,2.95, 0.0036368, 0.0082483, 0.00658959, 0.005211121, 0.00363684,buy
2020-02-10,1,2,2,3,2,1,1,1,0,4.71,5.49,3.47,2.77,0.25,5,0,5.25,2.95, 0.0012006, 0.0012006, 0.00183663, 0.001369507, 0.00156055,buy
2020-02-11,1,2,2,1,2,1,2,1,0,5.3,1.69,2.87,0,2.3,3.48,3.11,3.98,0, 0.0086215, 0.0087555, 0.00811213, 0.008598950, 0.00764756,buy
2020-02-12,1,1,1,2,2,1,2,1,1,5.04,2.87,0.63,2.84,0,0.5,3.19,3.01,2.84,-0.0013253, 0.0031397, 0.00042679, 0.002015364, 0.00051511,buy
2020-02-13,1,1,1,1,0,1,2,1,2,1.17,0.21,2.82,2.49,2.92,2.76,2.93,0.22,0,-0.0068445,-0.0102890,-0.00618482,-0.006028619,-0.00394056,sell
2020-02-14,0,1,2,2,1,0,1,1,1,3.43,2.77,0,2.91,2.77,0,0.36,2.84,2.79, 0.0035430, 0.0037476, 0.00035165, 0.000488176, 0.00374760,buy
2020-02-15,0,2,2,0,0,0,1,3,1,0.29,2.38,2.79,0.94,2.42,2.51,3.02,0,2.97, 0.0039616, 0.0021185, 0.00310411, 0.004021624, 0.00402162,buy
2020-02-16,0,2,0,1,0,1,3,1,2,2.4,2.77,2.38,0.38,0,2.95,1.79,2.72,3.27, 0.0051623, 0.0043915, 0.00277853, 0.005051115, 0.00493355,buy
2020-02-17,0,1,1,0,0,3,3,0,2,2.38,0,2.79,2.77,2.74,2.94,0.52,2.89,3.18,-0.0020400, 0.0001056,-0.00226036,-0.002007077,-0.00213556,sell
2020-02-18,0,1,0,0,0,3,2,1,1,2.01,2.79,0,0,0,2.22,3.54,2.67,3, 0.0032210,-0.0009047, 0.00085587,-0.000377142, 0.00085587,buy
2020-02-19,1,0,0,0,0,2,2,2,1,2.6,0,2.77,2.92,2.89,0,3.34,0,4.9, 0.0038959, 0.0002831, 0.00384452, 0.002094071, 0.00035482,buy
2020-02-20,2,0,0,0,0,3,4,2,2,0,0.62,0.74,2.42,1.96,3.14,3.57,0.68,0.51,-0.0030158,-0.0047517,-0.00295435,-0.003591507, 0.00006652,sell
2020-02-21,1,0,0,0,0,4,3,2,2,3.06,2.47,0.69,2.67,3.7,0.59,2.93,2.72,0.36,-0.0002260,-0.0032411, 0.00022927, 0.008531180,-0.00291571,sell
2020-02-22,0,0,0,0,0,5,3,1,1,1.01,2.89,4.56,0,4.64,4.07,0.97,0,2.84,-0.0030928,-0.0001926,-0.00019256,-0.001009824,-0.00100982,sell
2020-02-23,2,0,0,0,0,5,5,1,1,4.21,2.72,5.72,1.36,2.95,4.64,3.57,2.42,2.89, 0.0013598, 0.0031009, 0.00275083,-0.001066786, 0.00032153,buy
2020-02-24,4,0,0,0,0,4,4,1,1,5.57,0,5.04,2.53,3.96,5.62,1.68,2.51,2.89, 0.0001155,-0.0009853, 0.00009342, 0.005398078, 0.00094946,buy
2020-02-25,3,0,0,0,0,4,5,2,1,3.54,0.7,1.49,0,0.81,4.11,3.76,1.25,2.48, 0.0047496,-0.0013868,-0.00189049, 0.005583004,-0.00410361,buy
2020-02-26,2,0,0,0,0,6,4,2,2,2.63,3.03,0.95,2.74,0.21,0.88,6.98,3.28,2.92,-0.0060037,-0.0067998,-0.00371646,-0.003560284,-0.00393760,sell
2020-02-27,2,0,0,0,0,2,5,1,3,0,1.18,4.15,2.97,2.7,3.89,4.78,0.97,3.95, 0.0035337, 0.0008372,-0.00174704, 0.002381143, 0.00071526,buy
2020-02-28,2,0,0,0,0,2,4,3,2,0,5.59,3,2.79,2.6,3.44,2.63,5.35,0.19,-0.0070853,-0.0026850,-0.00454918,-0.008823753,-0.00567135,sell
2020-02-29,0,1,0,0,0,1,3,3,2,2.89,5.14,4.42,0,2.77,2.77,4.66,3,0, 0.0024239, 0.0032102, 0.00321025, 0.004328864, 0.00432886,buy
2020-03-01,0,2,1,0,0,3,3,3,2,0,2.52,2.55,2.89,0.47,3.95,2.24,1.93,2.53,-0.0033139,-0.0025705,-0.00257050,-0.003229206, 0.00017980,sell
2020-03-02,0,1,2,0,0,2,3,2,3,2.95,3.22,2.8,1.92,0,2.87,5.42,3.11,2.47,-0.0013111,-0.0018442, 0.00105883,-0.002010287,-0.00060142,sell
2020-03-03,0,1,1,2,0,0,3,3,2,2.13,0,2.72,0,2.47,2.89,3.23,2.64,1.83,-0.0013558, 0.0010989, 0.00122997, 0.001098897,-0.00151577,sell
2020-03-04,0,1,1,1,0,0,1,3,1,3.18,2.97,0,2.62,0,0,2.95,2.44,5.52, 0.0016707, 0.0019662, 0.00167066, 0.000094763, 0.00125497,buy
2020-03-05,1,2,1,1,2,0,2,1,0,2.95,0,2.92,2.44,3.03,1.94,5.77,0.21,2.56,-0.0025320,-0.0074487,-0.00148162,-0.006820181,-0.00669837,sell
2020-03-06,1,1,2,1,1,1,2,1,2,0,2.9,0,2.67,3.78,2.77,5.52,3.4,3.61,-0.0026701,-0.0026701,-0.00419418,-0.002670137,-0.00418263,sell
2020-03-07,1,0,1,4,1,1,2,0,0,2.53,3.36,2.87,0,5.34,0.63,5.02,1.36,0, 0.0010401, 0.0003285, 0.00154415, 0.000795258, 0.00158335,buy
2020-03-08,1,2,2,3,1,1,2,0,0,0,5.09,2.95,2.67,2.97,3.39,2.4,5.69,3, 0.0128585, 0.0123606, 0.01285848, 0.003587494, 0.00881809,buy
2020-03-09,1,2,4,1,2,1,2,0,0,3,2.97,3.16,0,4.39,3.44,4.94,5.43,2.36, 0.0016144, 0.0018005, 0.00140345, 0.001614434, 0.00188039,buy
2020-03-10,1,2,1,3,2,1,2,0,0,2.87,4.29,0.34,2.6,0.58,2.4,2.19,3.31,2.6, 0.0114504, 0.0150642, 0.00178345, 0.011385627, 0.00201501,buy
2020-03-11,1,1,1,3,0,1,2,0,2,2.67,0.58,2.7,2.82,3,1.18,4.61,0.4,0.31,-0.0100974,-0.0089613,-0.01008130,-0.007521808,-0.00030973,sell
2020-03-12,1,1,2,2,2,1,1,0,2,0,3.1,0.29,2.95,2.7,2.51,5.11,2.81,2.74, 0.0019040,-0.0002830, 0.00130718, 0.002039553,-0.00093357,buy
2020-03-13,0,2,2,0,1,0,1,2,1,2.72,2.53,2.67,0,2.82,0.65,4.1,0,1.96, 0.0013735, 0.0035538, 0.00368159, 0.003667257, 0.00366726,buy
2020-03-14,0,2,0,1,0,0,3,2,1,0,2.58,3.44,2.42,0,3.09,4.34,2.36,0,-0.0008662,-0.0009281,-0.00086623,-0.002959487, 0.00004901,sell
2020-03-15,0,1,1,1,0,1,3,1,1,2.7,0.27,2.62,0,2.79,2.65,1.56,2.92,2.97, 0.0025555, 0.0012129, 0.00136880, 0.002628142, 0.00378724,buy
2020-03-16,0,1,2,0,0,2,2,1,3,2.72,0.95,2.87,2.77,0.39,2.4,3.97,2.13,2.77, 0.0011236,-0.0010502, 0.00218975, 0.001479469, 0.00112361,buy
2020-03-17,0,2,0,0,0,1,3,1,1,1.52,2.47,0,2.65,0.35,0,1.43,2.42,2.42,-0.0002366, 0.0027743, 0.00180315, 0.001885178, 0.00265930,buy
2020-03-18,2,0,0,0,0,3,2,3,0,2.72,0,2.72,1.64,2.49,2.84,4.56,0.25,0,-0.0010894,-0.0044383,-0.00342918,-0.004348030,-0.00112341,sell
2020-03-19,0,0,0,0,0,3,2,3,2,0.26,3.27,0,2.87,2.6,0,3.54,3.38,0, 0.0072271, 0.0066605, 0.00733978, 0.008917593, 0.00733978,buy
2020-03-20,1,0,0,0,0,5,3,2,2,3.44,3.26,2.58,0,3.06,0.81,4.58,0.92,3,-0.0023906,-0.0035435,-0.00200543,-0.002005433, 0.00084113,sell
2020-03-21,1,0,0,0,0,6,3,3,1,0.85,4.41,1.68,2.6,1.1,2.89,4.11,4.72,0, 0.0009671,-0.0002223, 0.00085759,-0.000725192,-0.00077358,sell
2020-03-22,2,0,0,0,0,4,5,4,1,1.85,5.25,2.67,0.75,3.18,2.97,1.65,4.44,0.7, 0.0038305, 0.0001110, 0.00561758, 0.001738313, 0.00373978,buy
2020-03-23,1,0,0,0,0,3,4,5,1,5.67,4.89,2.99,0,5.55,2.62,1.65,4.89,2.56, 0.0053778, 0.0031158, 0.00407893, 0.003086925, 0.00345369,buy
2020-03-24,2,1,0,0,0,4,6,2,1,5.69,7.05,1.11,2.51,1.43,0.27,4.12,3.45,2.62,-0.0001235, 0.0009563,-0.00057859, 0.000084036,-0.00036737,sell
2020-03-25,0,1,0,0,0,4,5,3,3,4.29,2.61,3.9,2.24,3.03,1.18,1.64,0.39,2.72, 0.0012737, 0.0092067, 0.00925376, 0.001352178, 0.00925758,buy
2020-03-26,1,2,0,0,0,5,6,2,3,1.35,2.62,6.88,2.67,3.08,5.2,2.1,2.42,0.81, 0.0125464, 0.0103363, 0.00240164, 0.012516056, 0.01251606,buy
2020-03-27,1,2,0,0,0,3,5,2,1,0.6,2.89,4.49,2.92,1.48,4.08,4.14,2.38,0,-0.0034233,-0.0032563,-0.00340958,-0.003200739,-0.00264974,sell
2020-03-28,1,4,0,0,0,1,5,1,2,2.91,2.74,6.34,0,2.97,7.01,4.26,0,2.6, 0.0013705,-0.0001027,-0.00067076,-0.006147598,-0.00016009,sell
2020-03-29,0,2,2,0,0,2,3,2,1,0,2.56,4.42,0.59,0,6.55,4.08,2.44,0, 0.0014148, 0.0012670, 0.00126697, 0.001266970, 0.00100161,buy
2020-03-30,0,3,2,2,0,0,3,1,2,2.89,0,2.45,2.95,2.77,3.17,2.12,2.79,0, 0.0055966, 0.0057925, 0.00486427,-0.000092726, 0.00369307,buy
2020-03-31,0,3,1,2,0,1,1,1,1,1.49,2.4,3.2,0,0,3.52,1.48,2.47,2.6, 0.0051899, 0.0068095, 0.00548037, 0.005473434, 0.00429806,buy
2020-04-01,1,3,1,0,0,0,2,1,2,2.79,1.46,0,2.79,2.77,0.28,4.12,0.87,2.82, 0.0058610, 0.0058843, 0.00639048, 0.006390476, 0.00648711,buy
2020-04-02,1,1,2,1,2,0,2,1,1,2.7,0,2.74,2.34,3.66,2.53,1.68,0.64,2.77, 0.0028909, 0.0067657, 0.00578589, 0.002439048, 0.00230502,buy
2020-04-03,1,2,2,2,0,0,2,0,1,0,2.56,0,2.68,5.9,0,4.18,3.67,0, 0.0020255, 0.0022468, 0.00131228, 0.002161515, 0.00137478,buy
2020-04-04,1,1,2,4,1,0,2,0,1,2.74,2.56,2.65,2.97,5.53,2.79,4.87,2.95,2.82,-0.0031875, 0.0024752, 0.00617307, 0.002564405, 0.00484999,buy
2020-04-05,1,1,3,2,1,1,2,2,1,0.39,2.89,2.58,0,1.08,2.71,4.98,5.1,1.92,-0.0001271,-0.0056649,-0.00306161,-0.005553255, 0.00034392,sell
2020-04-06,1,3,1,2,2,2,2,2,0,3.61,0,3.03,2.74,2.69,3.48,5.06,3.62,0.62,-0.0008868,-0.0007684,-0.00031786,-0.002327485, 0.00347537,sell
2020-04-07,0,1,2,1,2,2,1,3,0,5.6,3.09,2.53,0,0,2.95,3.07,3.44,3.28, 0.0006962, 0.0033641, 0.00054658, 0.000961510, 0.00358761,buy
2020-04-08,0,1,2,3,2,2,1,3,2,5.47,0.7,5.69,2.84,2.96,5.16,5.37,1.29,2.94,-0.0014986,-0.0014986,-0.00375885,-0.001146344,-0.00131813,sell
2020-04-09,0,1,2,2,1,2,1,3,0,1,4.23,0.97,2.56,2.55,0.68,3,5.17,2.65, 0.0092585, 0.0025049, 0.00816850, 0.001416920, 0.00618084,buy
2020-04-10,0,2,1,1,0,2,1,4,1,3.01,5.33,3.06,2.44,2.34,2.6,4.98,2.95,0, 0.0047432, 0.0047432, 0.00474323, 0.005309807, 0.00250171,buy
2020-04-11,0,2,2,1,1,1,3,1,0,0,5.74,2.56,0.36,0,2.89,5.17,4.61,2.4, 0.0002604,-0.0003730,-0.00339889,-0.000373046, 0.00042207,sell
2020-04-12,1,1,3,0,0,4,1,2,1,3,1.73,2.65,0,2.84,3.25,4.67,3.93,0, 0.0046083, 0.0009931, 0.00628191, 0.004312970, 0.00420836,buy
2020-04-13,1,1,2,1,0,2,2,1,2,2.6,3.93,0.43,3,0,0.91,1.67,3.81,2.77, 0.0028714, 0.0001373, 0.00321319, 0.006304687, 0.00378920,buy
2020-04-14,3,0,3,0,0,3,2,2,1,1.63,2.52,2.86,0,2.77,4.76,4.31,3.22,2.74,-0.0129787,-0.0067563,-0.00675632,-0.013516363,-0.00675632,sell
2020-04-15,3,1,3,0,0,2,2,4,2,2.4,5.83,4.14,2.65,2.72,4.16,3.06,5.17,1.54,-0.0025205,-0.0018883,-0.00169093,-0.000373355,-0.00230239,sell
2020-04-16,1,1,2,0,0,2,2,3,1,0,2.32,2.53,1.77,2.72,2.51,0.94,0.88,3.36, 0.0068840, 0.0020973, 0.00539948, 0.006219550, 0.00692405,buy
2020-04-17,2,0,2,0,0,3,4,2,0,3.2,3.05,5.59,2.89,1.34,3.75,3.29,0,2.32, 0.0081866, 0.0099690, 0.00924411, 0.008247800, 0.00774334,buy
2020-04-18,0,0,2,0,0,2,5,2,1,2.01,2.97,4.94,2.6,0,3.14,3.16,2.72,5.92, 0.0008960, 0.0008960,-0.00209124, 0.000896026,-0.00147337,sell
2020-04-19,1,0,2,0,0,2,4,3,1,3.22,0,3.54,0.77,2.44,3.16,2.81,2.77,1.8, 0.0037222, 0.0026206, 0.00220204, 0.003543771, 0.00392739,buy
2020-04-20,1,0,1,0,0,3,2,3,0,3.84,2.89,3.08,0,0,0.75,2.85,2.62,0.53, 0.0002333, 0.0002333,-0.00128390, 0.000779490, 0.00203483,buy
2020-04-21,2,0,1,0,0,3,3,1,0,3.21,0.78,0.39,2.89,3.39,0,0.28,0.46,2.65,-0.0008696,-0.0008696,-0.00088969, 0.000063836,-0.00074714,sell
2020-04-22,2,0,1,0,0,2,1,1,2,2.97,0,2.65,0.7,5.25,2.42,0.74,0,2.72, 0.0039316,-0.0009301, 0.00406589, 0.004249878, 0.00376006,buy
2020-04-23,2,0,0,0,0,3,2,1,1,0.34,2.58,0,0,4.43,0.29,2.53,2.42,0.99,-0.0005359, 0.0031615, 0.00303878, 0.003350287, 0.00304837,buy
2020-04-24,0,2,0,0,0,3,1,1,2,0,2.6,1.76,2.49,2.91,4.05,0,0,2.82, 0.0001843,-0.0006550,-0.00049335,-0.001015824,-0.00055894,sell
2020-04-25,0,2,1,0,0,3,0,1,3,2.74,2.56,4.65,0.55,0,4.34,2.79,2.72,0, 0.0010218, 0.0034467, 0.00354349, 0.003446744, 0.00288225,buy
2020-04-26,1,0,2,0,0,2,3,2,4,0.28,0.9,5.54,2.58,2.64,3.77,1,1.5,2.56,-0.0013155,-0.0032144,-0.00226753, 0.000114725,-0.00240333,sell
2020-04-27,1,1,0,2,0,0,3,2,3,3.88,0,3.32,3,1.86,2.87,2.72,2.42,0.46, 0.0084252, 0.0108630, 0.00132106, 0.008827014, 0.00411590,buy
2020-04-28,0,1,1,0,0,1,2,3,2,4.9,2.72,0,0,0.75,0,2.56,2.82,1.67, 0.0063369, 0.0029475, 0.00025719, 0.003266653, 0.00326665,buy
2020-04-29,1,1,1,1,2,2,2,1,1,4.02,0.21,2.36,0,4.93,2.97,0,0.34,5.59, 0.0114658, 0.0100278, 0.01146575, 0.010882161, 0.01283150,buy
2020-04-30,1,1,1,1,1,1,4,1,4,2.75,3.82,0.33,2.72,6.42,0,2.53,4.89,4.47, 0.0042652, 0.0034820, 0.00398459, 0.003546832, 0.00010148,buy
2020-05-01,2,0,1,3,0,1,3,1,2,0,5.5,1.39,0,5.25,2.95,0.76,3.27,2.96,-0.0007180, 0.0029887,-0.00064520, 0.002988669, 0.00298867,buy
2020-05-02,2,3,2,3,1,1,1,0,1,2.62,3.71,3.04,2.26,2.14,3.13,0.68,3.64,0, 0.0020359,-0.0020546, 0.00149546, 0.000919469, 0.00154176,buy
2020-05-03,2,4,4,0,1,0,1,0,2,0,0,3.12,2.76,5.26,4.21,3.64,3.4,2.84, 0.0071801,-0.0021439, 0.00477049, 0.004757057, 0.00540084,buy
2020-05-04,1,2,2,2,1,0,1,0,1,2.92,2.42,2.38,2.44,3,1.76,5.84,3.1,0,-0.0012831,-0.0014203,-0.00207907,-0.000107284,-0.00156393,sell
2020-05-05,1,1,1,3,1,0,1,0,3,2.3,0.23,0.42,2.44,4.98,2.87,5.23,0.93,2.44,-0.0092567, 0.0065704, 0.00397199, 0.004479619, 0.01293981,buy
2020-05-06,1,1,2,1,1,1,1,1,3,2.65,2.49,2.3,0,5.5,1.79,0.93,3.41,3.13, 0.0037305, 0.0027864, 0.00252708, 0.000472169, 0.00161796,buy
2020-05-07,1,1,1,2,3,1,2,3,1,0,3.52,0.41,2.38,7.01,2.92,2.94,1.41,5.81, 0.0041763, 0.0081597, 0.00421210, 0.008357432, 0.00664550,buy
2020-05-08,1,2,1,1,1,2,4,3,2,3,6.12,2.76,0.09,2.36,4.88,0.39,4.05,2.36, 0.0017480, 0.0011871, 0.00261554, 0.001062347, 0.00402135,buy
2020-05-09,0,3,1,3,1,3,4,0,2,0,1.65,3.34,0.5,3.83,6.5,3.01,4.11,3.07, 0.0004937, 0.0003207, 0.00032068, 0.000320681, 0.00278430,buy
2020-05-10,0,3,2,1,1,3,1,1,2,2.72,2.38,5.64,2.92,1.04,4.13,3.71,4.62,0.25,-0.0067735,-0.0049229,-0.00422393,-0.005747257,-0.00673093,sell
2020-05-11,1,3,2,1,0,1,2,1,2,2.82,2.3,1.43,2.67,3.85,0.09,4.66,3.17,1.44,-0.0003581, 0.0000124, 0.00224730,-0.000358063, 0.00004163,sell
2020-05-12,2,3,1,1,0,2,3,1,1,1.69,0,2.6,2.87,2.84,2.67,5.51,1.65,2.58,-0.0004573, 0.0000729, 0.00120951,-0.001537110,-0.00031001,sell
2020-05-13,0,1,1,0,0,2,2,1,3,3.42,2.62,0,0.43,3.94,0,1.39,4.4,2.38,-0.0100043,-0.0097423,-0.00976263,-0.009739363,-0.00152133,sell
2020-05-14,0,1,0,0,0,5,2,1,3,3,3.3,2.95,0,3.77,2.53,3.54,2.43,2.58,-0.0032415,-0.0000852,-0.00136890,-0.001404198, 0.00410676,sell
2020-05-15,1,0,1,0,0,4,3,2,3,4.6,5.34,1.35,2.95,1.1,3.61,0.24,6.9,0,-0.0016311, 0.0025271, 0.00246539,-0.002731174, 0.00256814,buy
2020-05-16,1,0,2,0,0,1,4,2,4,0.34,2.32,3.26,0.22,3.74,4.25,0,5.77,2.49, 0.0023914, 0.0051571, 0.00301779, 0.002070845, 0.00182717,buy
2020-05-17,2,0,2,0,0,2,2,4,2,0.61,0.54,5.92,0,1.75,4.62,2.74,3.22,0.65, 0.0050547, 0.0036349, 0.00531584, 0.006038713, 0.00623986,buy
2020-05-18,1,0,2,0,0,2,2,1,1,2.62,2.7,2.74,2.7,1.8,0.34,2.72,3.32,0, 0.0032344,-0.0022966, 0.00178791,-0.002009654, 0.00178791,buy
2020-05-19,0,0,1,0,0,2,3,2,3,2.53,0,2.98,0.56,4.9,2.79,1.24,0.67,2.65, 0.0035750, 0.0007729, 0.00328098, 0.003195992, 0.00270994,buy
2020-05-20,2,0,0,0,0,2,4,1,3,2.65,2.77,0.64,2.97,5.63,0,2.79,3.35,2.9, 0.0058736, 0.0060011, 0.00596610, 0.007276710, 0.00084107,buy
2020-05-21,2,1,0,0,0,3,2,1,2,0,1.74,0,3,6.63,0.39,0,0.6,4.13, 0.0009416, 0.0009416, 0.00287207, 0.000941607, 0.00245347,buy
2020-05-22,2,2,0,0,0,1,3,1,3,0.27,2.51,2.97,0,5.49,2.42,2.58,0.83,3.18,-0.0031737,-0.0032753,-0.00319436,-0.002876540,-0.00271509,sell
2020-05-23,3,0,2,1,0,1,1,1,3,2.56,2.95,2.89,0,3.35,3.05,0.2,4.9,1.32,-0.0017141, 0.0015511,-0.00295758,-0.002616411,-0.00340619,sell
2020-05-24,3,0,0,4,0,0,2,0,3,0,0,2.82,2.82,3.94,4.78,0,5.62,2.8,-0.0035922, 0.0002558,-0.00406940, 0.001978717, 0.00101857,sell
2020-05-25,0,1,0,2,0,1,1,1,2,2.58,2.87,1.17,0,0.71,2.92,2.67,3.38,0, 0.0032330, 0.0021080, 0.00355042, 0.003233016,-0.00148085,buy
2020-05-26,0,1,1,2,2,2,2,0,1,2.42,0,3.99,0.71,3.07,3.9,2.67,0.25,2.34, 0.0019051, 0.0003119,-0.00068791,-0.000687907,-0.00074246,sell
2020-05-27,0,1,2,3,2,1,1,1,2,3.16,3,4.73,2.6,3.22,0.97,2.95,2.42,2.7,-0.0094954,-0.0081051,-0.00810513,-0.007552532,-0.00837906,sell
2020-05-28,0,1,1,4,0,0,1,2,1,1.11,2.46,0.51,2.49,2.47,0.5,0.3,0.89,2.32, 0.0021284, 0.0028176,-0.00073104, 0.005216520, 0.00272271,buy
2020-05-29,0,1,1,4,1,0,0,1,1,0.36,2.88,2.6,2.42,0.32,2.36,0.34,0.56,0, 0.0003186,-0.0000613,-0.00061427, 0.002403426, 0.00135591,buy
2020-05-30,0,1,3,1,2,0,0,0,2,2.77,2.44,2.95,0,2.67,2.44,2.36,2.89,2.53,-0.0088225,-0.0086706,-0.00521816,-0.005325741,-0.00857529,sell
2020-05-31,0,2,1,0,2,0,0,0,1,0,0.11,2.58,2.65,1.99,2.65,0,2.67,0,-0.0057860,-0.0057860,-0.00578599,-0.005785992,-0.00578599,sell
2020-06-01,1,2,1,3,1,0,0,0,1,2.65,2.77,0.21,0.78,0.97,0,2.62,2.79,2.49, 0.0050830, 0.0050830, 0.00342560, 0.007270655, 0.00894741,buy
2020-06-02,1,1,5,1,0,0,0,1,3,2.7,0.33,2.83,0.47,3.57,2.47,3.76,0.37,2.89, 0.0021460, 0.0040231, 0.00373906, 0.003994060, 0.00265635,buy
2020-06-03,1,4,2,3,1,0,0,1,1,3.27,3.08,0.57,2.56,3.01,0,5.79,3.47,2.3, 0.0090366, 0.0019226, 0.00573135, 0.010198843, 0.00933883,buy
2020-06-04,1,2,3,0,0,0,0,3,2,0.9,4.64,3.36,2.87,2.65,2.36,2.08,2.03,0,-0.0033703,-0.0024124,-0.00023157,-0.000594071,-0.00048435,sell
2020-06-05,1,2,2,2,2,1,2,1,3,4.69,5.97,4.02,2.49,0,2.92,3.2,5.77,3.16,-0.0000022, 0.0076275, 0.00532296, 0.008238986, 0.00803397,buy
2020-06-06,1,1,3,0,1,4,0,2,3,3.33,2.44,4.95,0,2.74,2.82,0.4,4.99,0.77, 0.0011105, 0.0015202, 0.00409214, 0.004956204, 0.00483373,buy
2020-06-07,0,2,2,2,1,2,0,3,3,7.73,4.21,2.97,2.84,0,0.85,0.5,4.25,5.37, 0.0054481, 0.0052977, 0.00472452, 0.005503938, 0.00544808,buy
2020-06-08,2,1,3,1,0,2,1,3,2,8.03,1.39,5.05,0,2.42,4.39,2.79,1.33,5.64, 0.0047806, 0.0053244, 0.00303894, 0.002891096, 0.00249684,buy
2020-06-09,1,2,3,1,0,3,1,3,3,6.44,4.09,1.55,2.34,2.7,2.3,2.79,4.09,3.67, 0.0062016, 0.0062016, 0.00375859, 0.006156278, 0.00620159,buy
2020-06-10,0,3,2,1,0,6,1,1,1,2.77,5.33,1.67,2.44,2.97,5.86,2.51,2.38,0.64, 0.0041026, 0.0040829, 0.00419868, 0.006695611, 0.00479275,buy
2020-06-11,0,1,3,0,0,4,2,2,2,1.25,4.61,3.52,2.42,0,4.53,0,3.42,0.55, 0.0005995, 0.0010758, 0.00107582, 0.001848324, 0.00107582,buy
2020-06-12,2,2,2,0,0,2,2,2,2,3.37,4.97,3.33,2.87,0.54,4.37,0,4.82,2.44, 0.0027577, 0.0027231, 0.00280565, 0.007601265, 0.00269857,buy
2020-06-13,1,1,2,0,0,1,1,3,2,0.53,1.47,2.96,0,2.79,3.95,2.56,4.01,0, 0.0017931, 0.0053025, 0.00179314, 0.001527025, 0.00187387,buy
2020-06-14,1,1,2,0,0,3,0,2,1,3.08,3.44,0.21,0.78,0,0.7,0,3.46,2.49, 0.0015570, 0.0042802, 0.00155702, 0.008093659, 0.00406163,buy
2020-06-15,0,1,1,0,0,3,2,2,3,1.37,0.65,1.33,2.87,2.58,3.05,1.85,0.59,2.65,-0.0020929,-0.0035265,-0.00313043,-0.000440131,-0.00219280,sell
2020-06-16,1,1,1,0,0,3,2,2,2,2.88,0.78,2.77,0,2.42,1.82,2.77,0.7,2.97, 0.0026155, 0.0026763, 0.00411193, 0.003587014, 0.00394617,buy
2020-06-17,1,1,1,0,0,3,2,4,0,3.13,3.3,0,2.95,1.42,0.27,2.82,2.96,1.92,-0.0013485, 0.0022931,-0.00163306, 0.000958033,-0.00180576,sell
2020-06-18,0,3,1,0,0,2,2,2,0,0.24,2.84,2.97,2.4,2.62,3.18,2.87,0.21,0, 0.0010908, 0.0008688,-0.00011447, 0.001686104, 0.00194603,buy
2020-06-19,1,1,2,0,0,2,1,1,1,3.15,2.74,2.77,1.69,0,2.92,0,2.72,2.56, 0.0022712, 0.0024853, 0.00227123, 0.002485301, 0.00227123,buy
2020-06-20,1,1,0,2,0,1,1,0,2,0.84,0,3,2.79,2.84,2.44,0.1,2.65,0,-0.0085540,-0.0075234,-0.00856793,-0.008553967,-0.00855397,sell
2020-06-21,1,2,0,2,0,1,1,1,1,0.68,2.82,0.71,0,0,0.34,2.62,2.65,2.51, 0.0067936, 0.0067936, 0.00179691, 0.006793618, 0.00679362,buy
2020-06-22,1,3,0,0,2,0,1,1,1,3.04,1.96,0.32,2.97,2.51,0.58,0,2.44,2.38,-0.0005671,-0.0005671, 0.00085586,-0.000815139, 0.00018038,sell
