Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,a150,a150,a90,a150,none,a150,a180,none,none,a120,a180,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.0140680, 0.0089911,-0.0036553, 0.01514756,-0.0071429,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,a120,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.0400560, 0.0304255,-0.0249016,-0.02318177, 0.0438711,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,a180,none,a120,a180,a120,a120,a150,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,a30,a45,none,none,none,none,a0,none, 0.0172214, 0.0233192,-0.0043201, 0.02553605, 0.0235818,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,a180,a180,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none, 0.0372534, 0.0084491, 0.0126703, 0.01103440, 0.0376058,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,none,none,a150,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none, 0.0204691,-0.0077690,-0.0058924, 0.00753092, 0.0291668,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0005871,-0.0016344,-0.0144655, 0.01110282, 0.0018951,sell
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,none,a150,a180,a120,a180,a60,a90,a150,a180,a180,none,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0118953, 0.0165228, 0.0172670, 0.02015049, 0.0164340,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,none,a120,a120,a180,none,none,a60,none,none,a150,none,a90,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0299163, 0.0363898, 0.0236782,-0.01241191, 0.0286070,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,none,a120,a150,a90,a150,none,a60,a180,a150,a150,none,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0516407, 0.0516407, 0.0499577, 0.02877306, 0.0511326,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none,-0.0293129,-0.0162844,-0.0149342,-0.03033063,-0.0267285,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,none,a90,a120,a60,a120,a0,none,a150,a120,a120,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none,-0.0417364,-0.0458523, 0.0122895,-0.03645422,-0.0477780,sell
2022-06-17,a60,a45,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a0,none,none,a90,none,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none,-0.0207039, 0.0068855, 0.0008217,-0.00146908,-0.0008677,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a0,a120,a90,a90,none,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,a120,a90,a30,none,none, 0.0025323, 0.0174389, 0.0060608, 0.01175002, 0.0046189,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a60,none,a120,a90,a30,none,none,-0.0050629, 0.0005722,-0.0285578,-0.01213248,-0.0086965,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,a60,a60,none,a90,a60,a60,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none,-0.0060570,-0.0198502,-0.0121000,-0.00213672,-0.0053998,sell
2022-06-21,a60,a45,none,none,none,none,none,none,none,a90,a0,none,a60,a0,none,a60,none,a90,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none,-0.0044459,-0.0133189,-0.0163898,-0.00640519,-0.0002700,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a120,none,a30,none,none, 0.0053125, 0.0040657,-0.0054874,-0.00302649, 0.0042583,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,a30,none,none, 0.0079207, 0.0004516,-0.0027330, 0.00955759, 0.0001085,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,none, 0.0367081, 0.0367081, 0.0353460, 0.03670809, 0.0379933,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,a0,none,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,a90, 0.0340243, 0.0305277, 0.0229739, 0.03053966, 0.0281194,buy
2022-06-26,none,none,none,none,a135,none,none,a30,none,none,a60,none,a0,none,none,a120,none,none,none,a0,a90,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90, 0.0262246, 0.0270973, 0.0268540, 0.02551422, 0.0285645,buy
2022-06-27,none,none,none,none,a135,none,none,a30,none,none,none,a60,a0,a90,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90, 0.0330391, 0.0330391, 0.0307832, 0.03447903, 0.0347301,buy
2022-06-28,none,none,none,a30,none,none,none,a30,none,none,a90,a60,none,a90,none,a150,a120,a0,none,none,a120,a90,none,none,a45,none,a135,none,a120,a60,none,none,none,none,none,a30,none,a90, 0.0357495, 0.0357495, 0.0449310, 0.04294130, 0.0280224,buy
2022-06-29,none,none,none,a30,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,a0,a60,none,a120,a90,none,none,a45,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90, 0.0362460, 0.0426099, 0.0511988, 0.04260991, 0.0377468,buy
2022-06-30,none,none,none,a30,none,a120,none,a30,none,none,none,a90,none,a120,a60,a180,a150,none,a60,none,none,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90, 0.0360502, 0.0263951, 0.0330945, 0.03102827, 0.0335020,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,a60,a150,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,a135,none,a30,none,a90, 0.0385992, 0.0379203, 0.0392833, 0.03640334, 0.0366336,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a90,a60,none,a90,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0228196, 0.0292748, 0.0335854, 0.03192039, 0.0283136,buy
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,a150,a120,a60,a150,none,a150,a180,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0180408, 0.0084852,-0.0093034, 0.01795859,-0.0088435,buy
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a90,a180,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0123066,-0.0047897, 0.0041768, 0.01831837,-0.0065331,buy
2022-07-05,none,a60,none,none,a150,none,none,a45,none,none,none,a150,a90,a180,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,a30,none,-0.0159569,-0.0143756,-0.0127085,-0.01437563,-0.0143756,sell
2022-07-06,none,a60,none,a45,none,none,none,a45,none,none,a180,a150,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30,a30,none, 0.0111445,-0.0159707,-0.0177914,-0.01023027, 0.0053800,sell
2022-07-07,a90,a60,none,a45,none,none,none,a45,none,a120,none,none,none,a150,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none,-0.0121630,-0.0162760,-0.0119063,-0.01133646,-0.0121630,sell
2022-07-08,a90,none,none,a45,none,a135,none,a45,none,a120,a150,a180,a120,a150,none,a90,a120,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none,-0.0163913,-0.0161646,-0.0150267,-0.01521021,-0.0182384,sell
2022-07-09,a90,none,none,none,none,a135,none,none,none,a120,a150,none,none,a120,a180,none,a90,a120,a180,a150,none,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none,-0.0375324,-0.0155081,-0.0200408,-0.01914926,-0.0191493,sell
2022-07-10,a90,none,none,none,none,a135,none,none,none,a120,a120,a150,a150,a120,none,a60,a90,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,a120,a30,a30,none,-0.0042794,-0.0112465,-0.0112465,-0.00662141,-0.0123511,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,a90,a150,none,a60,a150,a150,a180,a90,none,none,none,a60,none,none,a60,a135,none,a45,a90,a30,none,a120,a30,none,none,-0.0122402,-0.0068598,-0.0096919,-0.00631483,-0.0089546,sell
2022-07-12,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,a60,none,none,a180,a60,none,none,none,a60,none,none,a60,a135,none,none,a90,none,none,a120,none,none,none,-0.0017213, 0.0002437,-0.0003572,-0.00080298,-0.0003873,sell
2022-07-13,none,none,none,a60,none,none,a0,a60,none,none,a90,none,a180,a60,a120,a0,none,a180,a120,a150,a60,none,none,none,a60,none,a150,a60,a135,none,none,a90,none,a150,a120,none,none,none, 0.0084897, 0.0083200, 0.0076105, 0.00160312,-0.0003215,buy
2022-07-14,none,none,none,a60,none,none,a0,a60,none,a135,a60,a90,none,a60,none,a0,none,a180,none,a150,none,none,none,a120,a60,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,none,-0.0036210,-0.0025849,-0.0097568,-0.00258489,-0.0036705,sell
2022-07-15,none,none,a120,a60,none,a150,a0,a60,none,a135,a60,none,a150,none,a90,none,a0,a150,a90,none,none,none,none,a120,none,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,none,-0.0045243, 0.0049132,-0.0034783, 0.00884852, 0.0088298,buy
2022-07-16,none,none,a120,none,a180,a150,a0,none,none,a135,none,a60,a150,none,none,none,a0,a150,none,a120,a0,none,none,a120,none,a180,a150,none,a135,none,none,a90,none,a150,none,none,none,none, 0.0017066, 0.0025969,-0.0113549, 0.00124175, 0.0042300,sell
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,none,none,a60,none,a0,a60,none,none,a120,a60,none,a0,none,none,a120,none,a180,a150,none,a135,none,none,none,none,a150,none,none,none,none, 0.0058099, 0.0058732,-0.0052785, 0.00587317, 0.0058099,buy
2022-07-18,none,none,a120,none,a180,a150,a0,none,a30,none,a0,none,a120,a0,none,a60,none,a120,none,a90,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0216425, 0.0271510, 0.0227334, 0.00800321, 0.0192653,buy
2022-07-19,none,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.0161102,-0.0153469,-0.0222359, 0.00319704,-0.0151878,sell
2022-07-20,none,none,none,none,a180,none,a0,none,a30,none,none,none,a90,none,none,a90,a60,a90,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.0425042,-0.0332092,-0.0332092,-0.00465735,-0.0318751,sell
2022-07-21,none,none,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,none,a0,a60,a60,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.0234469,-0.0209453,-0.0226174, 0.00486905,-0.0136756,sell
2022-07-22,a120,none,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a0,a120,a90,none,a0,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,none,a45,a120,-0.0119470,-0.0248396,-0.0258195, 0.00627849,-0.0146258,sell
2022-07-23,a120,none,a135,none,none,none,none,none,a30,a150,a60,none,a60,a60,none,a120,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,none,a45,a120,-0.0104109, 0.0027710, 0.0023693, 0.00903576, 0.0039544,buy
2022-07-24,a120,a90,a135,none,none,none,none,none,a30,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,none,none,a120,-0.0347417, 0.0150258,-0.0259469,-0.01835803,-0.0188558,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,a30,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,a120,-0.0112053, 0.0135536, 0.0120982, 0.01431616, 0.0119672,buy
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,-0.0082169, 0.0034859,-0.0325965, 0.00103042,-0.0025331,sell
2022-07-27,none,a90,none,a90,none,none,none,a90,none,none,none,a60,none,a120,a60,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none, 0.0237748, 0.0086981, 0.0161273, 0.02437500, 0.0071556,buy
2022-07-28,none,a90,none,a90,none,none,none,a90,none,none,a120,none,none,a120,none,a180,none,a0,none,none,a150,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0164707, 0.0225098, 0.0225098, 0.02886132, 0.0225098,buy
2022-07-29,none,a90,none,a90,none,a180,none,a90,none,none,a120,a90,a0,none,a90,none,a180,a0,a90,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0151725, 0.0243066, 0.0076902, 0.02315855, 0.0225568,buy
2022-07-30,a135,none,a150,a90,none,a180,none,a90,none,none,none,none,a0,a150,a90,a150,a180,none,a90,none,a180,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none, 0.0063752, 0.0110701,-0.0004568, 0.00978165, 0.0085007,buy
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135, 0.0085257,-0.0081468,-0.0121448, 0.00548780, 0.0098459,sell
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,none,a120,none,a180,a120,a120,a150,none,a120,a60,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135, 0.0120293, 0.0075156,-0.0548527,-0.01567947,-0.0015386,buy
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,none,a180,none,none,a180,none,a120,none,a60,none,none,a150,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135,-0.0177076,-0.0168760,-0.0258468,-0.02878847,-0.0157968,sell
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,a180,a150,none,a150,a150,none,a120,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135, 0.0060397,-0.0178086,-0.0184143, 0.00954369, 0.0048879,sell
2022-08-04,none,none,none,none,a150,none,none,none,none,a180,a150,none,a60,a150,none,a90,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135,-0.0098071, 0.0024614,-0.0000531,-0.00423919,-0.0003833,sell
2022-08-05,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a180,none,a90,a90,a180,none,a120,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,a135, 0.0041885,-0.0039371,-0.0017427, 0.01985414, 0.0074037,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a180,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none, 0.0015523,-0.0136948,-0.0042881,-0.01353541,-0.0128998,sell
2022-08-07,a150,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a150,none,none,a120,a150,none,a90,none,none,none,a90,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none,-0.0083466,-0.0103285,-0.0119176,-0.01126309,-0.0272188,sell
2022-08-08,a150,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a150,none,a60,none,a150,a150,a60,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a180,none,none,none,none,-0.0067064, 0.0011588,-0.0059366,-0.00593665,-0.0108060,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a120,none,none,a150,a120,none,a60,none,none,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,none,none,-0.0150908,-0.0106876,-0.0168539,-0.01685388,-0.0269067,sell
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a60,a120,a0,none,a150,a120,a180,none,none,none,none,a90,none,a180,a90,none,none,none,a120,none,a180,none,none,none,none,-0.0065456,-0.0113073,-0.0088563,-0.00885631,-0.0288457,sell
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,a90,none,none,a180,a90,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150, 0.0018915,-0.0158908,-0.0101802,-0.01405822,-0.0158908,sell
2022-08-12,none,none,none,none,a135,none,none,none,a45,none,none,a90,none,none,a90,none,a0,a180,a90,a150,a0,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,-0.0008608,-0.0244353,-0.0216874,-0.01379188,-0.0236858,sell
2022-08-13,none,none,none,a120,a135,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,a60,a150,a0,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,-0.0191090,-0.0187463,-0.0136798, 0.00000058,-0.0013612,sell
2022-08-14,none,none,none,a120,none,none,none,a120,a45,none,none,a60,a180,a0,a60,a60,none,a150,a60,a120,none,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,-0.0027982,-0.0027982,-0.0025920, 0.00898384,-0.0054879,sell
2022-08-15,none,none,none,a120,none,none,none,a120,a45,none,a0,none,a150,none,none,none,none,none,none,a120,none,a135,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150, 0.0051062,-0.0166465,-0.0188056,-0.00543207,-0.0095225,sell
2022-08-16,none,none,none,a120,none,a150,none,a120,a45,none,none,none,a150,none,none,a90,a60,a120,none,none,a60,a135,none,a150,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0347241, 0.0347241, 0.0326767, 0.03249375, 0.0347241,buy
2022-08-17,none,none,none,a120,none,a150,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,a90,a60,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.0338557,-0.0006471, 0.0037332, 0.00646881, 0.0125182,buy
2022-08-18,none,none,a180,none,none,a150,none,a120,a45,none,none,none,a120,a60,a0,none,a90,a90,a0,none,none,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.0115087, 0.0059335,-0.0029993, 0.01161422, 0.0115817,buy
2022-08-19,none,none,a180,none,none,a150,none,a120,a45,none,a60,a0,a120,a60,none,a120,a90,a90,none,none,a90,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.0105637, 0.0060795, 0.0061854, 0.01056366, 0.0026120,buy
2022-08-20,none,none,a180,none,a120,a150,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.0119942, 0.0110367, 0.0110367, 0.01167508, 0.0110162,buy
2022-08-21,none,none,a180,none,a120,a150,none,none,a45,none,none,none,a90,a90,none,a150,a120,a60,none,none,a120,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0121069, 0.0088717, 0.0141135, 0.00849192, 0.0121166,buy
2022-08-22,none,none,a180,none,a120,none,none,none,a45,a150,a90,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.0517892,-0.0206985,-0.0389306,-0.02506780,-0.0508915,sell
2022-08-23,none,none,a180,none,a120,none,none,none,a45,a150,none,none,none,a120,a60,a180,a150,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.0004411,-0.0002961, 0.0009574, 0.00055074, 0.0094918,sell
2022-08-24,none,none,a180,none,a120,none,a30,none,a45,a150,a120,a60,a60,a120,none,a180,a150,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,-0.0110759,-0.0031211,-0.0004856,-0.00284461,-0.0012232,sell
2022-08-25,none,none,none,a135,a120,none,a30,none,a45,a150,a120,a60,none,none,a90,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a90,none,-0.0201719, 0.0012503, 0.0012503, 0.01326476, 0.0103055,buy
2022-08-26,none,a120,none,a135,none,none,a30,a135,a45,a150,none,none,none,a150,a90,a150,a180,none,a90,a0,a180,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a90,none,-0.0173950,-0.0087012,-0.0118084,-0.00574040,-0.0078769,sell
2022-08-27,none,a120,none,a135,none,none,a30,a135,a45,a150,a150,a90,none,none,none,none,none,a0,none,none,a180,a150,a90,none,none,none,none,none,none,a135,none,none,a90,none,a180,none,a90,none,-0.0095482,-0.0108104,-0.0141057,-0.00752365,-0.0108104,sell
2022-08-28,none,a120,none,a135,none,none,a30,a135,a45,none,none,none,none,a180,a120,a120,a150,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,none,-0.0095486,-0.0087926,-0.0122972,-0.01217562,-0.0081546,sell
2022-08-29,a180,a120,none,a135,none,a135,a30,a135,none,none,a180,a120,a0,a180,none,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,none,a150,none,none,a180,none,a90,none,-0.0007098,-0.0179952,-0.0251675,-0.01813306,-0.0049765,sell
2022-08-30,a180,a120,none,a135,none,a135,a30,a135,none,none,a180,a120,a0,none,a150,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,none,a135,none,a150,none,a150,a180,none,none,none,-0.0006494, 0.0102879,-0.0205403, 0.00926515, 0.0089445,buy
2022-08-31,a180,a120,none,a135,none,a135,none,a135,none,none,none,none,none,a150,none,a90,a120,none,a150,a60,a120,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,a180,none,none,a180,-0.0004499,-0.0085098,-0.0267520,-0.01872473,-0.0040394,sell
2022-09-01,a180,a120,none,none,none,a135,none,a135,none,none,a150,a150,none,none,a180,none,none,a60,a180,none,none,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,none,none,none,a180,-0.0034832,-0.0238412,-0.0260103,-0.01471056,-0.0104837,sell
2022-09-02,a180,a120,none,none,none,a135,none,a135,none,none,none,none,none,a120,a180,a60,a90,none,a180,a90,a90,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a180,-0.0251446,-0.0286694,-0.0311138,-0.01575152,-0.0170130,sell
2022-09-03,a180,a120,none,none,none,a135,none,a135,none,none,a120,a180,a60,none,a150,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a180,-0.0223633,-0.0313751,-0.0318157,-0.02460527,-0.0292536,sell
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.0003237,-0.0240716,-0.0092015,-0.01950392,-0.0201897,sell
2022-09-05,a180,a120,none,none,none,a135,none,none,none,none,a90,a150,a90,none,none,none,none,a120,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0002446,-0.0192571,-0.0165435,-0.01998126,-0.0177275,sell
2022-09-06,a180,a120,none,none,none,a135,none,none,none,a135,none,none,none,a60,a120,a0,none,a120,a120,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065075,-0.0187902,-0.0240636,-0.03110288,-0.0190227,sell
2022-09-07,a180,a120,none,none,none,none,none,none,none,a135,a60,a120,a120,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0186204,-0.0197570,-0.0194825,-0.01935070,-0.0197570,sell
2022-09-08,a180,a120,none,none,none,none,none,none,none,a135,none,a120,none,none,a90,none,a0,a150,a90,none,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0067919,-0.0146261,-0.0146671,-0.01116406,-0.0103641,sell
2022-09-09,a180,a120,none,none,none,none,none,none,a30,a135,none,a90,a150,none,none,none,none,none,none,a180,a0,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,none, 0.0026757, 0.0015213,-0.0170310,-0.00163222,-0.0007089,sell
2022-09-10,a180,a120,none,none,none,none,none,none,a30,a135,none,a90,a150,a0,a60,a60,none,a180,a60,none,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,-0.0008269,-0.0039934,-0.0097287,-0.00399337,-0.0039934,sell
2022-09-11,a180,a120,none,none,none,none,none,none,a30,a135,a0,a60,a180,a0,none,a60,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,a135,none,none,none,none, 0.0027794,-0.0177553,-0.0212973,-0.01814627,-0.0167200,sell
2022-09-12,a180,none,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,a60,a150,none,a150,a60,none,none,a180,none,none,a150,a120,none,a150,a90,none,none,a135,none,none,none,none, 0.0065484,-0.0159552,-0.0236523,-0.01861412,-0.0122803,sell
2022-09-13,a180,none,none,none,none,none,none,none,a30,a135,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,a150,a120,none,none,a90,none,none,a135,none,none,none,none, 0.0029962,-0.0031980,-0.0228807,-0.00451718,-0.0014668,sell
2022-09-14,a180,none,none,none,none,a135,none,none,a30,a135,none,none,a150,none,a0,none,a90,none,a0,a120,none,none,none,a180,none,none,a150,a120,a150,none,a90,none,none,a135,none,none,none,none, 0.0062116, 0.0082600,-0.0135866, 0.00068520, 0.0148500,buy
