Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,1,3,4,2,1,2,1,2,4,3,2,1,4,2,2, 0.0007690,-0.0022589,-0.0009058, 0.0035886, 0.002163,sell
2018-06-18,0,1,3,4,3,2,0,1,3,1,3,4,2,1,4,1,3, 0.0037850, 0.0083074, 0.0048939,-0.0031183,-0.005308,buy
2018-06-19,0,1,3,5,3,1,0,0,3,0,3,5,1,2,3,0,2, 0.0036641, 0.0097397, 0.0063440,-0.0046475,-0.004542,buy
2018-06-20,0,2,3,2,2,1,0,1,1,2,3,3,0,2,3,1,2,-0.0143045,-0.0114624,-0.0124407,-0.0114161,-0.002809,sell
2018-06-21,0,2,2,1,1,2,1,0,1,3,3,2,1,3,2,1,1, 0.0111626, 0.0100349,-0.0085487, 0.0179243, 0.016397,buy
2018-06-22,0,2,1,1,1,3,0,0,1,3,2,2,2,2,1,1,2,-0.0216445,-0.0218212,-0.0231439,-0.0226187,-0.022956,sell
2018-06-23,1,2,1,2,0,4,0,0,2,2,3,2,1,1,2,2,3,-0.0183086,-0.0209271,-0.0073807,-0.0275542,-0.010825,sell
2018-06-24,1,1,1,2,0,3,0,1,2,1,3,1,1,2,2,1,2,-0.0090218,-0.0112588,-0.0077087,-0.0141127,-0.017167,sell
2018-06-25,0,1,0,1,2,3,1,1,2,1,1,2,1,2,2,1,3, 0.0116877, 0.0121334, 0.0121334, 0.0137687, 0.013812,buy
2018-06-26,0,1,0,2,1,1,3,1,2,1,2,3,1,1,2,0,3, 0.0007167,-0.0067137, 0.0043951, 0.0043951, 0.001712,buy
2018-06-27,1,2,1,0,2,2,1,2,1,2,3,2,1,1,2,1,4, 0.0060668, 0.0108557, 0.0212794, 0.0006140, 0.008937,buy
2018-06-28,1,3,1,1,2,2,1,0,1,2,3,2,0,1,3,1,4,-0.0084448,-0.0028465,-0.0105596,-0.0040219,-0.004509,sell
2018-06-29,1,3,0,1,2,2,0,0,1,2,3,1,1,2,2,0,3,-0.0052736,-0.0098459,-0.0099055,-0.0009666,-0.007526,sell
2018-06-30,1,2,0,1,4,2,1,0,0,2,1,2,1,1,4,1,3, 0.0223051, 0.0209507, 0.0194177, 0.0234222, 0.021990,buy
2018-07-01,1,1,1,1,4,1,2,1,0,2,3,2,0,2,5,1,1, 0.0028386,-0.0008077,-0.0065001,-0.0013713, 0.003341,buy
2018-07-02,0,2,1,2,4,1,1,2,2,1,3,2,1,3,4,1,2, 0.0081048, 0.0089360, 0.0028022, 0.0017323,-0.003662,buy
2018-07-03,0,0,3,1,4,1,1,3,2,1,2,3,1,2,3,2,3, 0.0101407, 0.0079288, 0.0085148, 0.0152944, 0.014510,buy
2018-07-04,0,1,3,3,3,1,0,3,1,0,3,3,1,2,2,3,1,-0.0022461,-0.0027803,-0.0096904,-0.0052387, 0.000382,sell
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,3,1,0,3,2,1, 0.0083654, 0.0039628, 0.0027820, 0.0083463, 0.003692,buy
2018-07-06,0,1,2,0,1,1,0,1,1,3,3,2,1,1,1,2,0, 0.0131791, 0.0088502, 0.0090978, 0.0100735, 0.016750,buy
2018-07-07,1,3,2,0,0,1,0,1,0,3,2,2,1,2,1,1,2,-0.0094702,-0.0240951,-0.0164149,-0.0145719,-0.008818,sell
2018-07-08,0,3,4,1,0,3,1,1,1,3,3,3,1,3,2,3,2, 0.0059443, 0.0003861, 0.0053105, 0.0001459,-0.002731,buy
2018-07-09,0,2,3,2,1,1,2,2,1,1,2,1,0,3,2,4,3, 0.0004121,-0.0033134,-0.0027008,-0.0024437,-0.001421,sell
2018-07-10,0,1,3,1,3,1,3,3,1,1,2,1,1,3,2,4,4,-0.0077035,-0.0109641,-0.0125407,-0.0102973,-0.007147,sell
2018-07-11,0,1,2,4,1,2,2,3,2,1,2,1,2,3,3,3,4,-0.0127993,-0.0033826,-0.0068101,-0.0127993,-0.004863,sell
2018-07-12,1,1,3,2,2,3,2,2,1,1,2,1,2,4,3,3,3,-0.0130794,-0.0121609,-0.0092021,-0.0135131,-0.011226,sell
2018-07-13,1,2,2,2,3,3,2,1,0,2,2,2,1,4,3,3,3,-0.0075550,-0.0058473,-0.0032959,-0.0058872,-0.006232,sell
2018-07-14,1,3,2,3,4,2,2,1,0,2,2,2,1,4,4,3,4,-0.0003944,-0.0030028,-0.0031488,-0.0093322,-0.003003,sell
2018-07-15,1,2,4,4,4,1,2,1,0,0,0,2,1,5,4,3,4,-0.0073183, 0.0079960,-0.0147306, 0.0067713,-0.004811,sell
2018-07-16,0,1,4,5,3,1,2,2,1,0,1,3,1,5,4,3,2,-0.0096597, 0.0119097,-0.0165644, 0.0117595,-0.007493,sell
2018-07-17,0,1,2,4,3,0,1,3,1,1,1,2,2,3,4,2,2, 0.0244333, 0.0221037, 0.0189988, 0.0241420,-0.010339,buy
2018-07-18,0,1,1,2,3,0,1,2,1,1,2,2,1,3,2,1,1, 0.0184973, 0.0227115, 0.0221400, 0.0210516, 0.000420,buy
2018-07-19,0,2,0,1,2,1,1,1,2,2,3,2,1,2,1,2,1, 0.0139024, 0.0064267, 0.0073715, 0.0074010, 0.008168,buy
2018-07-20,1,2,0,1,1,1,0,1,2,2,3,1,0,1,2,3,1,-0.0039041, 0.0032464, 0.0018909, 0.0004675, 0.002989,sell
2018-07-21,1,2,0,1,1,0,0,2,2,2,3,0,1,2,2,2,1,-0.0095876,-0.0088954,-0.0108007,-0.0139387,-0.010768,sell
2018-07-22,0,2,1,2,3,0,1,2,2,2,2,1,2,2,3,2,3, 0.0058460, 0.0022358,-0.0008750, 0.0030755, 0.003792,buy
2018-07-23,0,2,0,4,2,1,3,3,2,1,3,3,1,3,3,2,3, 0.0082961, 0.0002313, 0.0028171,-0.0052565, 0.001124,buy
2018-07-24,1,1,3,4,3,1,1,3,1,1,3,3,1,3,2,3,4, 0.0324834, 0.0194857, 0.0313668, 0.0355039, 0.015714,buy
2018-07-25,1,2,2,3,3,1,1,2,2,1,4,3,1,2,3,2,3, 0.0100913, 0.0247193, 0.0198485, 0.0091192, 0.012003,buy
2018-07-26,1,3,1,2,3,1,0,1,2,1,3,2,1,3,2,1,3,-0.0057878, 0.0090434, 0.0106234,-0.0029883,-0.002854,sell
2018-07-27,1,2,1,2,3,2,1,1,0,2,1,3,1,2,3,2,3, 0.0213836, 0.0123940, 0.0139866, 0.0240603, 0.012015,buy
2018-07-28,1,1,1,2,2,2,2,2,0,2,1,3,0,3,4,2,2, 0.0037105, 0.0006798, 0.0040748, 0.0046187,-0.000544,buy
2018-07-29,0,2,1,2,2,2,2,2,2,1,1,3,1,3,4,1,3, 0.0030364, 0.0022267, 0.0040037, 0.0029605, 0.006185,buy
2018-07-30,0,2,2,2,3,1,1,2,2,0,2,3,0,3,4,2,1,-0.0134266,-0.0159958,-0.0071840,-0.0062571,-0.006300,sell
2018-07-31,0,1,2,2,2,0,0,3,1,0,1,1,1,3,2,2,1, 0.0054439, 0.0033305, 0.0037230, 0.0050640,-0.009442,buy
2018-08-01,0,1,1,4,2,0,1,1,1,1,1,1,2,1,3,3,1,-0.0058219,-0.0067042,-0.0067042,-0.0076923,-0.013396,sell
2018-08-02,0,1,2,2,2,0,0,2,0,3,3,0,2,2,3,2,0,-0.0038804,-0.0006756,-0.0040175,-0.0043193,-0.004522,sell
2018-08-03,1,3,2,1,1,0,0,2,0,3,2,1,1,3,3,2,1, 0.0038382, 0.0093330, 0.0004462, 0.0003012, 0.000213,buy
2018-08-04,1,5,2,2,1,1,0,2,0,3,3,3,1,2,3,3,2,-0.0248801,-0.0041613,-0.0154170,-0.0208464,-0.019276,sell
2018-08-05,0,3,3,2,2,1,0,2,0,3,3,3,1,2,2,2,3,-0.0145272, 0.0051692, 0.0087101,-0.0070493,-0.005809,sell
2018-08-06,1,2,2,4,4,0,1,2,1,3,4,3,0,2,4,3,4,-0.0127398,-0.0078689,-0.0166479,-0.0127398,-0.015108,sell
2018-08-07,1,2,1,4,4,0,0,4,2,3,5,2,1,2,3,4,4,-0.0146933,-0.0006279,-0.0104719,-0.0122366,-0.017470,sell
2018-08-08,1,2,2,3,4,1,0,4,1,3,5,2,1,2,4,3,4,-0.0191708,-0.0028237,-0.0182905,-0.0187518,-0.023965,sell
2018-08-09,1,3,2,2,3,2,2,2,0,3,4,2,1,4,3,3,3, 0.0074883, 0.0003649, 0.0040368, 0.0071902, 0.003107,buy
2018-08-10,2,5,1,2,4,1,0,2,0,5,5,2,1,3,4,2,5,-0.0109516, 0.0009860,-0.0105826,-0.0139625,-0.011148,sell
2018-08-11,3,4,1,3,4,0,0,1,0,4,3,2,1,3,4,3,4, 0.0135288, 0.0249200, 0.0102510,-0.0002228, 0.007185,buy
2018-08-12,0,3,2,4,3,0,1,1,1,2,2,2,1,3,4,1,4,-0.0046815,-0.0035301,-0.0048544,-0.0130354, 0.002992,sell
2018-08-13,0,3,2,3,2,0,2,3,1,2,3,2,2,3,3,2,3, 0.0030110, 0.0010230,-0.0037140, 0.0033477, 0.003452,buy
2018-08-14,0,3,1,1,2,0,0,4,1,2,2,1,2,3,2,2,2,-0.0078376,-0.0059702,-0.0076742,-0.0116683,-0.006524,sell
2018-08-15,0,3,0,0,1,0,1,1,2,2,2,1,1,3,0,2,1, 0.0005377, 0.0013930, 0.0039889, 0.0013930,-0.006344,buy
2018-08-16,0,2,0,0,1,1,0,1,2,2,1,1,0,2,1,2,2, 0.0081814, 0.0044519, 0.0130242, 0.0130601, 0.008654,buy
2018-08-17,1,3,0,0,0,0,0,2,1,2,2,0,2,2,1,1,1, 0.0122554, 0.0077688, 0.0122554, 0.0079122, 0.010950,buy
2018-08-18,0,2,0,0,2,0,2,3,2,2,2,2,1,2,2,2,2, 0.0019840,-0.0050342, 0.0013005,-0.0196821,-0.004295,sell
2018-08-19,0,3,1,1,2,0,4,3,0,0,2,3,1,2,1,2,3,-0.0007310, 0.0022006,-0.0008462,-0.0008462,-0.000166,sell
2018-08-20,0,2,1,2,1,0,4,3,0,0,3,4,1,1,0,2,2,-0.0019788,-0.0003166,-0.0032968,-0.0027358,-0.000960,sell
2018-08-21,1,2,4,1,2,0,2,2,0,1,3,3,2,0,2,2,3,-0.0008501,-0.0085493,-0.0001777, 0.0162022,-0.000265,sell
2018-08-22,1,3,2,1,2,0,1,1,1,2,3,2,1,2,1,2,3,-0.0047583,-0.0090256, 0.0055823,-0.0059004,-0.004758,sell
2018-08-23,2,3,2,1,2,0,2,1,0,3,2,3,0,3,2,2,4,-0.0061269,-0.0046027,-0.0025339,-0.0029849,-0.008076,sell
2018-08-24,0,2,2,1,2,1,2,2,0,4,3,2,1,2,3,2,3,-0.0065789, 0.0086040, 0.0093692, 0.0057671, 0.005919,buy
2018-08-25,0,3,2,2,1,1,3,2,0,3,4,3,1,3,3,1,2, 0.0048497, 0.0063362, 0.0061682, 0.0002252, 0.013028,buy
2018-08-26,0,3,2,2,1,1,2,2,2,2,3,2,0,4,3,2,3,-0.0052954,-0.0058034,-0.0069623, 0.0051292,-0.011275,sell
2018-08-27,0,2,3,2,2,0,1,3,1,2,3,2,1,4,2,1,3, 0.0104050, 0.0108106, 0.0138912, 0.0126845, 0.011021,buy
2018-08-28,0,1,2,4,2,0,2,1,2,3,3,1,1,4,3,2,3, 0.0089747,-0.0045505, 0.0086489, 0.0068474, 0.008649,buy
2018-08-29,0,2,3,4,3,0,1,1,0,4,3,0,2,4,4,2,3, 0.0105265,-0.0046010, 0.0085988, 0.0083522, 0.008157,buy
2018-08-30,1,3,2,3,2,0,0,1,0,4,2,1,1,5,3,2,2, 0.0004963, 0.0006052, 0.0023486,-0.0024129,-0.004008,sell
2018-08-31,1,3,2,2,1,0,0,1,0,3,1,2,1,4,2,2,1, 0.0014621, 0.0047273, 0.0007166,-0.0006936,-0.001320,sell
2018-09-01,0,3,3,2,1,1,0,1,0,1,1,2,2,2,2,3,0,-0.0154491,-0.0126793,-0.0029835, 0.0054384,-0.000781,sell
2018-09-02,0,1,1,2,1,0,1,1,0,3,0,3,1,1,1,3,1, 0.0038083,-0.0063999,-0.0002303,-0.0026573,-0.002908,sell
2018-09-03,0,0,0,2,3,0,0,2,1,2,1,4,1,1,0,2,1,-0.0027773, 0.0093102, 0.0018617, 0.0004470, 0.004207,buy
2018-09-04,0,0,0,2,3,1,0,1,2,1,1,4,1,1,1,1,1, 0.0012957, 0.0015047, 0.0012957,-0.0112862, 0.003926,sell
2018-09-05,0,0,3,2,1,1,0,2,1,1,1,3,1,1,1,2,2,-0.0063285, 0.0102328,-0.0022580,-0.0058993,-0.005899,sell
2018-09-06,0,1,3,3,2,3,1,2,1,2,3,4,1,2,2,2,4,-0.0235908,-0.0299824, 0.0056844,-0.0235908,-0.012878,sell
2018-09-07,0,2,3,4,3,1,1,1,2,3,3,3,0,3,4,2,5, 0.0039776,-0.0051261,-0.0031776, 0.0052264,-0.003904,sell
2018-09-08,1,1,5,5,3,1,0,1,2,2,2,4,1,4,5,1,4,-0.0180522,-0.0181641,-0.0182035, 0.0010814,-0.018164,sell
2018-09-09,2,2,6,6,0,1,0,1,3,1,2,3,1,4,5,2,5,-0.0093237,-0.0093237,-0.0107600, 0.0101996,-0.009493,sell
2018-09-10,1,3,3,4,1,1,0,2,3,2,3,3,0,4,4,2,4, 0.0073507,-0.0035046,-0.0085840, 0.0070499, 0.002356,buy
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,2,3, 0.0063428, 0.0054372, 0.0094032, 0.0028288, 0.011280,buy
2018-09-12,0,2,1,3,0,2,2,3,3,3,2,5,1,2,3,3,3, 0.0110389, 0.0025125, 0.0022198, 0.0026913, 0.002991,buy
2018-09-13,1,1,1,3,0,2,0,3,5,2,2,3,1,2,4,2,4, 0.0130621, 0.0163436, 0.0158750, 0.0163436, 0.002902,buy
2018-09-14,1,2,2,2,1,1,1,2,7,1,3,3,1,3,5,2,3,-0.0025569,-0.0005287, 0.0040681, 0.0030219,-0.007428,sell
2018-09-15,0,2,2,2,1,1,1,2,4,1,2,3,0,3,4,1,3, 0.0053242, 0.0034540, 0.0050649, 0.0087432, 0.000211,buy
2018-09-16,1,2,1,3,0,1,2,2,3,3,3,3,1,2,3,3,3, 0.0054237,-0.0011080, 0.0000804,-0.0004927, 0.004847,buy
2018-09-17,2,3,2,1,0,1,1,1,2,3,2,2,2,1,3,3,3,-0.0064652, 0.0007547,-0.0082150,-0.0080798,-0.008162,sell
2018-09-18,3,4,1,0,0,1,0,1,3,1,3,1,1,2,3,2,2,-0.0012565,-0.0012597, 0.0054594, 0.0044783,-0.002236,sell
2018-09-19,3,1,2,0,0,0,1,0,2,1,1,1,1,1,2,2,2, 0.0010941, 0.0021672, 0.0011653, 0.0168337, 0.001722,buy
2018-09-20,2,0,1,2,2,0,1,0,1,1,0,1,1,0,2,3,3, 0.0157819, 0.0213892, 0.0157819, 0.0160395, 0.020024,buy
2018-09-21,1,0,2,2,2,0,1,1,0,3,1,2,1,1,3,2,2, 0.0083657,-0.0053578,-0.0090848,-0.0055626,-0.005563,sell
2018-09-22,1,1,2,0,4,0,1,1,2,3,2,3,1,1,3,2,3, 0.0206019, 0.0168016, 0.0129443, 0.0157025, 0.017963,buy
2018-09-23,1,2,3,0,2,0,1,4,2,2,3,4,0,3,3,1,3, 0.0009525, 0.0099113, 0.0042012, 0.0133955, 0.004201,buy
2018-09-24,1,2,3,0,2,1,1,3,2,3,2,4,0,3,3,2,4, 0.0078165, 0.0156471, 0.0078165, 0.0125787, 0.010886,buy
2018-09-25,1,3,2,1,2,2,1,2,1,3,3,3,1,2,4,2,3,-0.0219004,-0.0148348,-0.0159998,-0.0180592,-0.003526,sell
2018-09-26,1,3,2,0,2,0,0,2,0,2,3,2,0,3,2,1,1,-0.0167179,-0.0139719,-0.0082547,-0.0166903, 0.003349,sell
2018-09-27,1,3,2,0,3,0,0,2,0,2,2,2,1,3,2,1,2, 0.0012786, 0.0070004, 0.0049837, 0.0015267, 0.008052,buy
2018-09-28,0,2,2,2,2,1,0,2,0,1,3,2,1,2,2,1,1, 0.0201894, 0.0223166, 0.0139324, 0.0232495, 0.021777,buy
2018-09-29,0,1,4,3,1,1,2,1,0,1,2,2,1,3,2,3,1,-0.0077181, 0.0147816,-0.0076905,-0.0085558, 0.006199,sell
2018-09-30,0,1,4,2,3,0,1,2,0,2,2,3,1,4,2,2,1,-0.0019817, 0.0112588,-0.0007876,-0.0015660, 0.000109,sell
2018-10-01,0,3,1,1,3,1,1,2,1,1,2,3,1,3,1,2,2, 0.0064314, 0.0158001, 0.0048575, 0.0115859, 0.006771,buy
2018-10-02,0,2,1,1,1,2,2,1,1,4,3,3,2,3,1,2,1,-0.0090710,-0.0081692,-0.0105604,-0.0116964,-0.013814,sell
2018-10-03,0,2,2,0,1,1,2,1,0,4,3,3,1,3,1,1,1, 0.0007910, 0.0006933,-0.0008588, 0.0034570, 0.002381,buy
2018-10-04,0,3,1,1,2,1,2,1,1,3,3,4,0,2,2,2,2,-0.0127544,-0.0144765,-0.0053352,-0.0088593, 0.003385,sell
2018-10-05,0,2,2,2,1,0,2,2,1,3,3,2,1,3,2,2,2,-0.0141426,-0.0109080,-0.0120456,-0.0141426,-0.013841,sell
2018-10-06,0,1,2,2,1,0,3,2,0,1,1,3,1,1,1,3,2, 0.0041709,-0.0244432,-0.0143299,-0.0136362,-0.013419,sell
2018-10-07,0,2,1,2,1,0,4,0,1,1,2,3,1,1,1,2,2,-0.0015956,-0.0070203,-0.0042464,-0.0134854,-0.012877,sell
2018-10-08,1,2,1,0,1,1,3,1,0,3,2,3,1,2,1,2,2,-0.0064378,-0.0008549,-0.0024305,-0.0161934,-0.006159,sell
2018-10-09,2,2,0,0,0,1,1,0,1,3,1,3,1,2,1,1,1, 0.0063403, 0.0046722,-0.0004322, 0.0002763, 0.005171,buy
2018-10-10,1,2,0,0,0,2,1,0,2,3,1,4,1,1,2,0,2, 0.0021068,-0.0024427, 0.0053766, 0.0041467,-0.002832,sell
2018-10-11,1,0,0,0,0,1,1,1,2,3,1,2,0,2,2,1,1,-0.0255307,-0.0262989,-0.0262989,-0.0300485,-0.033254,sell
2018-10-12,1,0,0,0,1,1,2,2,1,2,1,1,1,2,2,1,2, 0.0047339, 0.0018179, 0.0164935,-0.0054242, 0.005204,buy
2018-10-13,0,0,0,1,0,1,3,3,3,2,0,2,2,3,2,2,2,-0.0054813,-0.0063466, 0.0079312,-0.0063243,-0.005481,sell
2018-10-14,1,0,1,0,0,0,3,2,2,2,2,2,1,2,2,1,1, 0.0052768, 0.0011732, 0.0081870,-0.0078564, 0.006983,buy
2018-10-15,1,1,1,0,0,0,2,1,2,3,2,3,1,1,2,0,2, 0.0205677, 0.0124246, 0.0345676, 0.0301236, 0.011206,buy
2018-10-16,1,1,0,0,0,0,2,0,1,4,2,3,0,2,0,1,1, 0.0057155, 0.0101002, 0.0070997, 0.0014465, 0.006598,buy
2018-10-17,0,1,0,0,0,0,2,0,1,3,2,1,0,0,1,2,1,-0.0021854, 0.0047486,-0.0048448,-0.0007216, 0.005344,sell
2018-10-18,1,1,0,0,0,0,2,1,1,2,1,2,1,1,2,1,0, 0.0158446,-0.0123819, 0.0028876,-0.0160346, 0.006232,sell
2018-10-19,0,1,1,0,0,0,2,2,4,2,2,1,1,3,3,1,1,-0.0076397,-0.0094473,-0.0053941,-0.0081204,-0.009686,sell
2018-10-20,0,2,1,1,0,1,2,3,4,1,2,2,2,2,3,1,3,-0.0018023,-0.0139632,-0.0144886,-0.0039686,-0.014356,sell
2018-10-21,0,1,2,1,1,1,2,2,3,1,2,3,1,2,2,2,2, 0.0306024, 0.0006817, 0.0143088, 0.0201694, 0.002433,buy
2018-10-22,0,2,1,2,1,1,2,2,2,2,3,4,1,1,3,1,2,-0.0049774,-0.0076597,-0.0124377,-0.0049968,-0.003680,sell
2018-10-23,0,3,0,1,1,1,1,1,4,2,2,4,1,2,4,0,1, 0.0036009, 0.0026533, 0.0006382, 0.0036009, 0.004428,buy
2018-10-24,2,3,1,0,2,3,1,1,3,2,2,3,1,3,4,2,3, 0.0001565,-0.0012633, 0.0041572,-0.0004521, 0.006136,buy
2018-10-25,2,3,2,1,0,3,0,1,3,1,1,3,0,3,5,2,2, 0.0027711, 0.0035654, 0.0075641, 0.0057229, 0.001535,buy
2018-10-26,2,3,1,2,2,4,1,1,2,1,2,4,1,2,5,2,3, 0.0057336, 0.0052304, 0.0022963, 0.0053234, 0.004900,buy
2018-10-27,2,3,1,2,3,2,1,1,2,0,1,4,0,2,3,3,4, 0.0019291, 0.0034512, 0.0030587, 0.0030659, 0.003004,buy
2018-10-28,2,2,1,1,4,1,1,1,3,0,3,3,1,1,2,2,4, 0.0069894, 0.0107242, 0.0090993, 0.0128226, 0.012175,buy
2018-10-29,2,1,1,3,3,2,1,0,3,0,4,2,2,0,3,2,3,-0.0054229,-0.0052795,-0.0054229,-0.0054229,-0.005227,sell
2018-10-30,1,2,2,2,2,2,1,0,2,1,4,2,2,1,2,1,3,-0.0012327, 0.0001294,-0.0017086,-0.0055417, 0.002168,sell
2018-10-31,1,4,2,0,2,1,2,1,1,2,4,1,1,1,3,2,4, 0.0082802,-0.0034937, 0.0001488,-0.0064142, 0.005314,sell
2018-11-01,1,4,0,1,2,2,2,1,1,2,4,2,1,2,3,1,3,-0.0036190,-0.0071864,-0.0107131,-0.0039867,-0.000798,sell
2018-11-02,1,1,2,1,1,1,2,1,1,2,3,1,1,2,2,1,3, 0.0024188,-0.0086005, 0.0048133, 0.0086587,-0.005971,sell
2018-11-03,0,2,1,1,2,1,2,2,1,0,1,2,0,2,2,2,3,-0.0067310,-0.0037033,-0.0051262,-0.0037033,-0.010586,sell
2018-11-04,0,3,0,1,2,1,2,2,2,1,2,3,1,2,3,1,2,-0.0070374,-0.0074575,-0.0070374,-0.0067679, 0.000518,sell
2018-11-05,0,2,2,1,0,1,3,3,1,2,2,4,2,3,2,1,1, 0.0095948, 0.0148291, 0.0115381, 0.0134085, 0.012511,buy
2018-11-06,0,1,2,0,0,2,4,2,1,1,2,3,2,2,2,0,2, 0.0140339, 0.0175478, 0.0068175, 0.0185726, 0.014951,buy
2018-11-07,1,2,1,0,0,1,3,2,3,0,1,3,1,3,3,1,1, 0.0065592, 0.0062198, 0.0055042, 0.0141037, 0.006877,buy
2018-11-08,1,1,1,0,1,1,3,2,2,1,2,3,0,3,3,0,2,-0.0014924, 0.0024956, 0.0046978, 0.0027969,-0.001470,sell
2018-11-09,2,1,1,1,1,1,4,2,1,0,2,2,1,2,3,1,3, 0.0095089, 0.0088918, 0.0103078, 0.0228199, 0.027882,buy
2018-11-10,0,0,2,2,0,1,3,1,2,0,1,2,0,2,1,1,4,-0.0039375,-0.0022735,-0.0003053,-0.0005318,-0.006145,sell
2018-11-11,1,0,2,1,0,1,2,3,2,0,1,3,1,1,2,1,3,-0.0069423,-0.0068270,-0.0009404,-0.0062565,-0.004607,sell
2018-11-12,1,1,1,1,0,0,1,3,2,0,1,2,1,2,1,1,2, 0.0055660, 0.0046761, 0.0087117, 0.0047032, 0.003802,buy
2018-11-13,1,0,1,1,0,0,3,2,3,1,1,2,1,2,2,2,2,-0.0323324,-0.0165499,-0.0056388,-0.0296104,-0.025391,sell
2018-11-14,0,0,1,1,0,0,3,1,3,0,1,1,1,2,2,1,1,-0.0358931,-0.0354984,-0.0210162,-0.0360917,-0.021514,sell
2018-11-15,1,0,0,1,0,0,2,2,3,1,0,1,1,2,2,2,2,-0.0403998,-0.0325943,-0.0070376,-0.0383884,-0.027054,sell
2018-11-16,1,1,0,1,0,0,1,2,2,1,1,1,0,1,2,2,2,-0.0110030,-0.0117579,-0.0042552,-0.0118647,-0.008830,sell
2018-11-17,0,2,0,1,0,0,1,2,2,1,1,0,1,1,2,2,2,-0.0060383,-0.0138210,-0.0092466,-0.0155543,-0.013821,sell
2018-11-18,0,1,2,1,1,0,3,0,1,1,1,1,1,1,1,2,3,-0.0116694,-0.0208603,-0.0039520,-0.0095559,-0.008540,sell
2018-11-19,0,1,2,3,1,0,2,1,0,2,2,2,1,1,2,2,2, 0.0273059,-0.0079170,-0.0080675,-0.0113417,-0.010873,sell
2018-11-20,1,2,0,3,3,1,1,1,1,1,2,2,1,2,1,2,4,-0.0030814, 0.0105059, 0.0022423, 0.0066040, 0.012720,buy
2018-11-21,2,1,1,2,4,1,1,0,1,0,2,1,2,1,1,2,4,-0.0085212,-0.0097891,-0.0134484,-0.0093962,-0.008054,sell
2018-11-22,1,0,1,2,2,2,3,1,0,1,1,1,1,2,2,2,4,-0.0032440,-0.0043336,-0.0034891,-0.0075469,-0.006944,sell
2018-11-23,1,0,0,2,2,4,2,2,0,2,2,2,1,2,2,1,5,-0.0120261,-0.0146210, 0.0011833,-0.0148151,-0.012563,sell
2018-11-24,1,1,0,0,2,2,1,3,1,2,1,3,1,3,1,0,4,-0.0045482,-0.0237036,-0.0235948,-0.0292056,-0.010958,sell
2018-11-25,3,0,1,0,4,2,2,2,1,2,3,3,1,2,3,2,3,-0.0244597,-0.0046824,-0.0240745,-0.0131579,-0.015034,sell
2018-11-26,3,0,0,4,1,3,2,2,0,2,3,3,2,3,3,2,1,-0.0036546,-0.0017497,-0.0189214,-0.0024154,-0.003655,sell
2018-11-27,3,1,3,1,2,1,2,2,0,3,3,4,1,2,3,2,3,-0.0248761,-0.0167288,-0.0057800, 0.0094662,-0.023871,sell
2018-11-28,3,4,1,1,4,1,2,2,0,2,3,3,1,3,4,3,3, 0.0305471, 0.0327646, 0.0244248,-0.0090735, 0.024618,buy
2018-11-29,3,3,2,2,2,2,1,2,0,4,4,2,2,4,3,3,3, 0.0339881, 0.0273203, 0.0106682, 0.0136333, 0.026652,buy
2018-11-30,2,1,2,2,1,2,1,2,0,3,3,2,0,4,3,1,3,-0.0095751,-0.0158988,-0.0158988,-0.0155110,-0.019855,sell
2018-12-01,1,3,1,0,2,1,1,0,2,2,2,2,1,2,3,0,3, 0.0075351, 0.0000721, 0.0129018, 0.0102949, 0.013987,buy
2018-12-02,0,2,0,1,2,1,1,2,2,3,2,3,1,2,2,1,3, 0.0047995, 0.0065590, 0.0049543, 0.0007790, 0.006100,buy
2018-12-03,0,1,0,2,1,2,3,3,0,2,2,3,1,1,1,2,4,-0.0211197,-0.0268237,-0.0070735,-0.0268237,-0.025563,sell
2018-12-04,0,1,1,1,1,2,3,1,1,1,1,3,0,0,2,2,4,-0.0216988,-0.0234822,-0.0085121,-0.0234822,-0.024286,sell
2018-12-05,1,2,1,1,2,1,1,3,1,1,0,4,1,1,2,2,4,-0.0130815,-0.0068681,-0.0065216,-0.0065216,-0.006389,sell
2018-12-06,2,2,0,2,2,1,2,3,0,2,2,4,1,1,2,1,5,-0.0303181,-0.0300465,-0.0288148,-0.0179443,-0.015601,sell
2018-12-07,1,1,0,2,1,1,3,2,0,2,1,3,0,1,2,2,4,-0.0330137,-0.0388699,-0.0229406,-0.0391742,-0.038004,sell
2018-12-08,1,1,1,1,1,0,5,2,0,1,2,2,1,2,2,1,3, 0.0075060, 0.0095700,-0.0001821, 0.0151289, 0.013281,buy
2018-12-09,2,1,0,1,1,0,4,3,1,1,2,2,1,2,2,2,3, 0.0161415, 0.0156141,-0.0022116, 0.0184301, 0.016927,buy
2018-12-10,1,1,0,1,1,0,3,3,3,2,2,3,1,2,1,2,4, 0.0120990, 0.0191437, 0.0054671, 0.0073569, 0.007574,buy
2018-12-11,0,0,0,0,1,0,3,3,3,2,2,2,1,1,2,2,2, 0.0009057,-0.0125633,-0.0109151,-0.0109111,-0.010275,sell
