Date,MECH,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,a30,none,a150,none, 0.470926, 0.791047, 0.79270, 0.577532, 0.37665,buy
2019-06-23,none,none,none,a180,none,none,none,none,none,a0,a120,none,a60,a90,a60,none,a90,a30,none,a150,a45, 0.140353, 0.576621, 0.53246, 0.276852, 0.27460,buy
2019-06-24,none,none,none,none,none,none,none,none,a120,a0,a120,a60,a60,a90,none,none,a90,a30,a150,a150,a45,-0.455955,-0.252596,-0.25260,-0.510418,-0.25260,sell
2019-06-25,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,a30,a150,a150,a45,-0.475445,-0.358433,-0.35843,-0.687865,-0.41751,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,a90,a30,a150,a150,a45,-0.853277,-0.689471,-0.88809,-1.058984,-0.89545,sell
2019-06-27,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,none,none,none,a150,none,a45,-1.130141,-1.019185,-1.17532,-1.116679,-1.34002,sell
2019-06-28,none,a135,none,none,none,none,none,none,none,a60,a60,none,a120,none,a0,none,none,none,a150,none,a45,-0.378270,-0.845784,-0.37827,-0.363231,-0.56178,sell
2019-06-29,none,a135,none,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,a150,none,a45,-0.215201,-0.615712,-0.27062,-0.220014,-0.41680,sell
2019-06-30,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.605405,-0.683987,-0.80683,-0.557178,-0.79176,sell
2019-07-01,a120,a135,none,none,none,none,none,none,none,a90,none,a150,a150,a0,none,none,none,none,none,none,none,-0.718721,-0.549092,-0.67636,-0.111076,-0.67636,sell
2019-07-02,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.442615,-0.228982,-0.37413,-0.128971,-0.34984,sell
2019-07-03,a120,a135,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,-0.139736,-0.041480,-0.13306, 0.136864,-0.13974,sell
2019-07-04,a120,a135,none,none,none,a30,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.082521,-0.010487,-0.14020, 0.011987,-0.08252,buy
2019-07-05,a120,a135,none,none,none,a30,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,-0.486351,-0.481126,-0.48635,-0.227760,-0.48635,sell
2019-07-06,a120,a135,none,none,none,a30,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none, 0.750693, 0.783350, 0.37785, 0.465269, 0.41190,buy
2019-07-07,a120,a135,none,none,none,a30,none,none,none,a180,a60,a120,a120,none,a120,a90,none,none,none,none,none, 0.913307, 1.232191, 1.02282, 0.871363, 1.03107,buy
2019-07-08,a120,a135,none,none,none,a30,none,a180,a60,none,none,none,none,a90,a150,a90,none,none,none,none,none, 0.453869, 0.626472, 0.18306, 0.224092, 0.44935,buy
2019-07-09,a120,a135,none,none,none,a30,none,none,none,a150,a90,a90,a90,none,a150,a90,none,none,none,none,none, 0.118149, 0.775948, 0.07347, 0.025718, 0.10373,buy
2019-07-10,a120,a135,none,none,none,none,none,a150,a90,none,none,a90,none,a120,none,a90,none,none,none,none,none, 0.227862, 0.515200,-0.30351,-0.321737,-0.29376,sell
2019-07-11,a120,a135,none,none,none,none,none,a150,none,a120,a120,a60,a60,a120,a180,none,none,none,none,none,a60,-0.535100,-0.462013,-0.01700, 0.153911,-0.52261,sell
2019-07-12,a120,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.140125, 0.094541, 0.01734, 0.202545, 0.16337,buy
2019-07-13,a120,a135,none,none,none,none,none,a120,a120,a90,a150,none,none,a150,a150,none,none,none,none,none,a60, 0.153927, 0.175965,-0.03801, 0.260158, 0.11692,buy
2019-07-14,a120,a135,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a0,none,a180,a60,-0.771087,-0.895296,-0.82078,-0.512494,-0.78653,sell
2019-07-15,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,a180,a120,none,none,a0,none,a180,a60,-1.094107,-0.990949,-0.97756,-0.988200,-0.95534,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a120,none,a120,a0,none,a180,a60,-0.908665,-0.977700,-1.00751,-0.979899,-0.87625,sell
2019-07-17,none,a135,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,none,a120,a0,none,a180,a60,-0.830248,-1.111648,-1.09624,-1.084372,-0.83202,sell
2019-07-18,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,a150,a90,none,a120,a0,a180,a180,none, 0.292368, 0.328941, 0.35734, 0.576583, 0.65995,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,a120,a0,a180,a180,none, 0.362477, 0.300158, 0.42304, 0.474433, 0.47171,buy
2019-07-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,a0,a180,a180,none, 0.489995, 0.293973, 0.44363, 0.452911, 0.45163,buy
2019-07-21,none,none,none,none,none,none,none,none,none,a0,a120,a60,a60,a120,a60,none,a120,none,a180,none,none,-0.055387,-0.389865,-0.60139,-0.208856,-0.27742,sell
2019-07-22,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.371874,-0.430422,-0.36978,-0.035219,-0.36978,sell
2019-07-23,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,-0.397414,-0.393238,-0.39324,-0.252535,-0.39048,sell
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,a90,none,none,none,none,a180,none,none,-0.376480,-0.376480,-0.37648,-0.203598,-0.37648,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.058312,-0.390318,-0.11122,-0.210515,-0.12011,sell
2019-07-26,none,none,none,a180,none,a0,none,none,a60,a60,a60,a120,a120,a60,a0,none,none,none,none,none,none, 0.185816, 0.216151,-0.03226,-0.118929, 0.46622,buy
2019-07-27,none,none,none,a180,none,a0,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.109864, 0.252960, 0.09368, 0.120482,-0.02741,buy
2019-07-28,none,none,none,a180,none,none,none,none,none,a90,none,a150,a150,none,none,none,a135,none,none,none,none,-0.001928, 0.007098, 0.13305, 0.007098, 0.06565,buy
2019-07-29,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.013274, 0.024819, 0.16522, 0.018343, 0.04820,buy
2019-07-30,none,none,none,a180,none,none,none,a90,a0,a120,a0,a180,a180,none,a60,a120,a135,none,none,none,none, 0.033748, 0.045357, 0.02775, 0.045357, 0.01706,buy
2019-07-31,none,none,none,a180,none,none,none,a120,a0,none,none,a180,none,a0,none,a120,a135,none,none,none,none,-0.198783, 0.263155, 0.21050, 0.263155, 0.12550,buy
2019-08-01,none,none,none,a180,none,none,none,a120,none,a150,none,a150,a150,a0,a90,a120,a135,none,none,none,none,-0.043964, 0.263100, 0.21791, 0.280128, 0.12085,buy
2019-08-02,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,a90,a120,a135,none,none,none,none, 0.111651, 0.309719, 0.26637, 0.278390, 0.20982,buy
2019-08-03,none,none,none,a180,none,none,none,a150,none,a180,a60,a120,a120,none,a120,a120,none,none,none,none,none, 0.561996, 0.394510, 0.34066, 0.394510, 0.41234,buy
2019-08-04,none,none,none,a180,none,none,none,a180,a60,a180,none,a120,none,none,a120,a120,none,none,none,none,none, 0.354957, 0.561272, 0.44875, 0.510730, 0.58324,buy
2019-08-05,none,none,none,a180,none,none,none,a180,none,a150,a90,a90,a90,a60,a150,none,none,none,none,none,none, 0.395332, 0.370375, 0.43311, 0.304917, 0.31655,buy
2019-08-06,none,none,none,a180,none,none,none,a150,a90,a150,none,a90,none,none,a150,none,none,none,none,none,none, 0.266308, 0.555340, 0.33000, 0.382859, 0.04645,buy
2019-08-07,none,none,none,none,none,none,none,a150,none,a120,a120,none,a60,a90,a180,none,none,a30,none,a150,none, 0.252137, 0.260278, 0.24386, 0.226597, 0.15267,buy
2019-08-08,none,none,none,none,none,none,none,none,a120,a120,a120,a60,none,none,a180,none,none,a30,none,a150,none, 0.266757, 0.250718, 0.23668, 0.348346, 0.29663,buy
2019-08-09,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,a150,a30,none,a150,none,-0.231214,-0.143377,-0.09799,-0.069311,-0.19052,sell
2019-08-10,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,none,a150,a30,none,a150,none,-0.146724,-0.131991, 0.02696,-0.080322,-0.16301,sell
2019-08-11,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,a150,a30,a150,a150,none,-0.368794,-0.473260,-0.33606,-0.357694,-0.47149,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a120,a135,a150,a30,a150,none,a90,-0.437472,-0.437472,-0.41171,-0.332028,-0.77372,sell
2019-08-13,a120,a135,none,none,none,none,none,a60,a180,none,none,a0,none,a150,a120,a135,a150,none,a150,none,a90,-0.671215,-0.671215,-0.68855,-0.779496,-0.57235,sell
2019-08-14,a120,a135,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,a135,a150,none,a150,none,a90,-0.755873,-0.730114,-0.78687,-0.766120,-0.57632,sell
2019-08-15,a120,a135,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,a135,none,none,a150,none,a90,-0.480947,-0.366046,-0.90336,-0.149097,-0.61190,sell
2019-08-16,a120,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a90,-0.259976,-0.227040,-1.04775, 0.147295,-0.32324,sell
2019-08-17,a120,none,none,none,none,none,none,none,a150,a0,a120,a60,a60,none,a60,none,none,none,none,none,a90,-0.326625,-0.112298,-0.22077,-0.221630,-0.67752,sell
2019-08-18,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a150,a60,none,none,none,none,a135,a90, 0.448261, 0.223727, 0.45711, 0.408437, 0.74860,buy
2019-08-19,none,none,none,none,a150,none,none,a0,a120,none,a90,none,a90,none,none,none,none,a45,none,a135,none, 0.299214, 0.345064, 0.30379, 0.366357, 0.36490,buy
2019-08-20,none,none,a30,none,a150,none,none,none,none,none,a90,a90,a90,a120,none,none,none,a45,none,a135,none, 0.017532,-0.329185,-0.30200,-0.430094,-0.47159,sell
2019-08-21,none,a150,a30,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,-0.127640,-0.638299,-0.63457,-0.528542,-0.60525,sell
2019-08-22,a135,a150,a30,none,a150,none,none,none,a90,a60,a60,a120,a120,none,a0,none,none,a45,none,a135,none,-0.195462,-0.502519,-0.49066,-0.438477,-0.43393,sell
2019-08-23,a135,a150,a30,a150,none,none,none,a60,none,none,none,a120,none,a90,a0,a150,none,a45,a135,a135,none,-0.292719,-0.797077,-0.72986,-0.242073,-0.22228,sell
2019-08-24,a135,a150,none,a150,none,none,none,a60,none,a90,none,none,a150,a90,none,a150,none,none,a135,none,none,-0.688515,-0.779592,-0.69479,-0.602088,-0.19246,sell
2019-08-25,a135,none,none,a150,none,none,a90,none,a60,a90,none,a150,none,none,none,a150,none,none,a135,none,none,-0.275682,-0.198742,-0.26786,-0.294902,-0.13721,sell
2019-08-26,none,none,none,a150,none,none,a90,a90,none,a120,a0,none,a180,a60,none,a150,none,none,a135,none,none,-0.111275,-0.103904,-0.07995,-0.098107,-0.09811,sell
2019-08-27,none,none,a45,none,a135,none,a90,none,none,a120,a0,a180,a180,none,a60,a150,none,none,a135,none,none,-0.666347,-0.725648,-0.31567,-0.628644,-0.76377,sell
2019-08-28,none,none,a45,none,a135,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.926848,-0.782086,-0.73372,-0.922904,-0.90710,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a0,a150,none,a150,a150,none,a90,none,none,none,none,none,none,-1.135779,-1.161295,-1.07287,-1.132914,-1.17607,sell
2019-08-30,a150,none,a45,a135,a135,none,none,a150,a0,a180,a60,none,a120,a0,none,none,none,a60,none,a120,none,-0.561201,-0.474112,-0.43002,-0.099804,-0.48114,sell
2019-08-31,a150,none,none,a135,none,none,none,none,none,a180,a60,a120,a120,a0,a120,none,none,a60,none,a120,none,-0.306959,-0.198444,-0.15476, 0.143389,-0.32051,sell
2019-09-01,a150,none,none,a135,none,none,none,a180,none,a150,a90,none,a90,none,none,none,a180,a60,none,a120,none, 0.225193, 0.494456, 0.58768, 0.541057, 0.59434,buy
2019-09-02,a150,none,none,a135,none,none,none,none,none,a150,a90,a90,a90,none,a150,none,a180,a60,none,a120,none, 0.207200, 0.433773, 0.38077, 0.426294, 0.35205,buy
2019-09-03,none,none,none,none,none,none,none,a150,a60,none,a120,none,a60,a60,none,none,a180,a60,none,a120,none, 0.110784, 0.221890,-0.00762, 0.304163, 0.18142,buy
2019-09-04,none,none,a60,none,a120,none,none,none,none,a120,a120,a60,a60,a60,a180,none,a180,a60,a120,a120,none, 0.084804, 0.290002,-0.07120,-0.021505,-0.02011,buy
2019-09-05,none,a180,a60,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,a180,none,a120,none,none, 0.129281, 0.123696, 0.01266, 0.126765, 0.14428,buy
2019-09-06,none,a180,a60,none,a120,a0,none,none,a90,a90,a150,none,none,a90,a150,none,a180,none,a120,none,none, 0.194526, 0.194526, 0.14573, 0.191460, 0.21178,buy
2019-09-07,none,a180,a60,a120,a120,a0,none,a90,none,none,none,none,none,none,a150,none,a180,none,a120,none,none, 0.144658, 0.121066,-0.04872, 0.106965, 0.26794,buy
2019-09-08,none,a180,none,a120,none,a0,none,a90,a120,a60,a180,a0,a0,none,none,none,none,none,a120,none,none,-0.065733,-0.478692,-0.45766,-0.133176,-0.23145,sell
2019-09-09,none,a180,none,a120,none,a0,none,none,a120,a60,none,a0,none,a120,a120,none,none,none,a120,none,a120,-0.232463,-0.150679,-0.30084, 0.086407, 0.08499,sell
2019-09-10,none,none,none,a120,none,a0,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.010926,-0.310655,-0.31066,-0.330184,-0.31066,sell
2019-09-11,none,none,none,none,none,a0,a120,none,a150,none,a150,none,none,a150,a90,none,none,none,none,none,a120, 0.059351,-0.125744,-0.10395,-0.181262,-0.10935,sell
2019-09-12,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,a120, 0.216485, 0.107082, 0.11248,-0.081943, 0.11248,buy
2019-09-13,none,none,none,none,none,a0,a120,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a120, 0.201791, 0.168006, 0.15884, 0.050251, 0.08293,buy
2019-09-14,a180,none,none,none,none,a0,a120,a0,a180,a0,none,a60,none,a180,a60,a180,none,none,none,none,a120,-0.035355, 0.007079,-0.00387,-0.035355,-0.00914,buy
2019-09-15,a180,none,none,none,none,a0,none,a0,a180,none,a90,none,a90,a180,none,a180,none,none,none,none,none,-0.326901,-0.388957,-0.27396,-0.326901,-0.38896,sell
2019-09-16,a180,none,none,none,none,a0,none,none,none,none,a90,a90,a90,none,none,a180,none,none,none,none,none,-0.346823,-0.132364,-0.05781,-0.056862,-0.41482,sell
2019-09-17,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.130952, 0.410167, 0.15038, 0.145649, 0.33538,buy
2019-09-18,a180,none,none,none,none,a0,none,none,a150,a60,a60,a120,a120,a150,none,a180,none,none,none,none,none, 0.335474, 0.479423, 0.36890, 0.434330, 0.29468,buy
2019-09-19,a180,none,none,none,none,a0,none,a60,none,a60,none,a120,none,none,a0,a180,none,none,none,none,none, 0.117300, 0.210761, 0.30788, 0.158668, 0.10199,buy
2019-09-20,none,none,a90,none,a90,a0,a135,a60,a120,none,none,none,a150,a120,a0,a180,none,none,none,none,none,-0.228195,-0.285616,-0.56318,-0.397262,-0.50156,sell
2019-09-21,none,none,a90,none,a90,a0,a135,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,-0.692488,-0.614669,-0.44178,-0.759698,-0.41498,sell
2019-09-22,none,a150,a90,none,a90,a0,a135,a90,none,none,a0,none,a180,a90,none,none,none,none,none,none,a135,-0.558170,-0.289790,-0.17905,-0.088592,-0.16765,sell
2019-09-23,none,a150,a90,none,a90,a0,a135,none,a90,a120,a0,a180,a180,a90,none,none,none,a90,none,a90,a135,-0.879544,-0.629125,-0.30201,-0.520813,-0.30201,sell
2019-09-24,none,a150,a90,none,a90,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,none,a90,a135,-1.030303,-1.069100,-0.21904,-1.010382,-0.18519,sell
2019-09-25,none,a150,none,a90,none,none,none,none,a60,a150,none,a150,a150,a60,none,none,a150,a90,none,a90,a135,-0.872430,-0.930254,-0.91447,-0.872430,-0.80156,sell
2019-09-26,none,a150,none,a90,none,none,none,a150,none,none,none,a150,none,none,a90,none,a150,a90,none,a90,a135,-0.675897,-0.676942,-0.63567,-0.676942,-0.83773,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a180,a60,a120,a120,none,none,none,a150,a90,none,a90,a135,-0.487815,-0.436356,-0.56214,-0.436356,-0.53229,sell
2019-09-28,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,a120,none,a150,none,a90,a90,none, 1.051084, 0.586389, 0.51771, 0.601967, 0.86521,buy
2019-09-29,none,none,none,none,none,none,a150,none,a0,a150,a90,a90,a90,a0,none,none,a150,none,a90,none,none,-0.281491,-0.144144,-0.17826,-0.281491,-0.28149,sell
2019-09-30,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a150,none,a150,none,a90,none,none,-0.212787,-0.094117,-0.09581,-0.195110,-0.29173,sell
2019-10-01,none,none,none,none,none,none,a150,none,none,a120,a120,a60,a60,none,none,none,none,none,a90,none,none, 0.216583, 0.224365, 0.24489, 0.210285,-0.06722,buy
2019-10-02,none,a135,none,none,none,none,a150,a120,none,none,none,a60,none,none,a180,none,none,none,a90,none,none,-0.313297,-0.095910,-0.31727,-0.313297,-0.24468,sell
2019-10-03,a150,a135,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,none, 0.019208,-0.020459,-0.03891,-0.020459,-0.03303,buy
2019-10-04,a150,a135,none,none,none,none,none,a90,a60,none,none,none,none,a60,a150,none,none,none,none,none,a150, 0.000606, 0.004640, 0.01550,-0.041040,-0.00670,buy
2019-10-05,a150,a135,none,none,none,none,none,a90,a60,a60,a180,none,a0,none,none,none,none,none,none,none,a150,-0.092073,-0.143975,-0.08307,-0.202412,-0.06947,sell
2019-10-06,a150,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a90,a120,none,none,none,none,none,a150,-0.141583,-0.160226,-0.15034,-0.152529, 0.04084,sell
2019-10-07,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,a120,none,a135,none,none,none,a150, 0.011793,-0.007174,-0.02478,-0.030647, 0.10385,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,a150,-0.152371, 0.002491, 0.00249,-0.077406,-0.11830,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,a135,none,none,none,none,-0.165710,-0.040691,-0.04691,-0.097275,-0.14374,sell
2019-10-10,none,none,a120,none,none,none,none,none,a120,a0,a120,none,a60,a120,none,a150,a135,none,none,none,none,-0.191424,-0.093910,-0.04968,-0.146331,-0.12540,sell
2019-10-11,none,none,a120,none,a60,none,none,none,none,a0,none,a60,a60,none,a60,a150,a135,none,none,none,none,-0.393620,-0.385706,-0.22535,-0.389076,-0.25711,sell
2019-10-12,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,a150,a60,a150,a135,none,none,none,none,-0.372582,-0.268670,-0.08133,-0.357778,-0.09563,sell
2019-10-13,none,a120,a120,none,a60,none,none,none,a150,none,a90,a90,a90,none,none,a150,none,none,none,none,none,-0.032943,-0.011356,-0.26541,-0.086641,-0.08664,sell
2019-10-14,a135,a120,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.029228, 0.071783,-0.31549,-0.069683,-0.07573,sell
2019-10-15,a135,a120,a120,none,a60,none,none,none,a180,a60,a60,none,a120,a180,none,none,none,none,none,none,none,-0.054802,-0.001707,-0.08197, 0.140199,-0.13798,buy
2019-10-16,a135,a120,none,none,a60,none,none,none,a180,a60,none,a120,a120,none,a0,none,none,a120,none,none,none, 0.079188, 0.216444, 0.06124, 0.074526,-0.19527,buy
2019-10-17,a135,a120,none,a60,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a120,none,none,none,-0.274998, 0.508497,-0.20020,-0.205661,-0.21734,sell
2019-10-18,a135,a120,none,a60,none,none,none,none,a150,a90,none,a150,a150,a150,none,none,none,a120,none,a60,none,-0.239135, 0.239243,-0.17383,-0.183181,-0.16673,sell
2019-10-19,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,-0.473498,-0.099452,-0.33315,-0.438559,-0.43773,sell
2019-10-20,none,none,none,a60,none,none,a180,none,a120,a120,a0,a180,a180,a120,none,a135,a120,a120,none,a60,none, 0.076404, 0.074123, 0.09403, 0.076404, 0.04375,buy
2019-10-21,none,none,none,a60,none,none,a180,a120,a120,none,none,a180,none,none,a60,a135,a120,none,none,a60,none, 0.056893, 0.056196, 0.05620, 0.056893, 0.08991,buy
2019-10-22,none,none,none,a60,none,none,a180,a120,none,a150,none,a150,a150,a90,none,a135,a120,none,none,a60,none,-0.206616,-0.206616,-0.20662,-0.199423, 0.03837,sell
2019-10-23,none,none,a135,a60,none,none,a180,a150,a90,a150,none,a150,none,a90,a90,a135,a120,none,a60,a60,none,-0.546809,-0.583398,-0.61079,-0.578792,-0.64323,sell
2019-10-24,none,none,a135,none,none,none,a180,a150,none,a180,a60,none,a120,none,none,a135,a120,none,a60,none,none,-1.008540,-1.008540,-1.00854,-1.144698,-0.58397,sell
2019-10-25,none,none,a135,none,none,none,a180,a180,a60,a180,none,a120,a120,a60,a120,a135,none,none,a60,none,a180, 0.255879, 0.666859, 0.73379, 0.705085, 0.57060,buy
2019-10-26,none,none,a135,none,none,a0,a180,a180,none,a150,a90,none,a90,none,none,none,none,none,a60,none,a180, 0.143011, 0.540215, 0.80057, 0.577626, 0.57763,buy
2019-10-27,none,none,a135,none,none,a0,a180,a150,none,a150,none,a90,a90,none,a150,none,none,a135,a60,none,a180, 0.109315, 0.189508, 0.60215, 0.189508, 0.18951,buy
2019-10-28,none,none,a135,none,none,a0,a180,a150,none,a120,a120,none,a60,none,none,none,none,a135,none,none,a180, 0.045527, 0.276820, 0.30565, 0.188480, 0.25929,buy
2019-10-29,none,none,a135,none,a45,a0,a180,a120,a0,a120,none,a60,a60,a0,a180,none,none,a135,none,none,a180,-0.045619, 0.094786, 0.05225, 0.004873, 0.02728,buy
2019-10-30,none,none,a135,none,a45,a0,none,a120,a0,a90,a150,none,none,none,none,none,none,a135,none,a45,a180,-0.189444, 0.059551,-0.17761,-0.217449,-0.18698,sell
2019-10-31,none,none,a135,none,a45,a0,none,none,none,a90,none,none,none,none,a150,none,none,a135,none,a45,none, 0.011803,-0.072318,-0.13175, 0.000114, 0.01180,buy
2019-11-01,none,none,a135,none,a45,a0,none,a90,none,none,a180,none,none,none,none,a120,none,a135,none,a45,none, 0.216408, 0.225018, 0.25306, 0.117473, 0.25994,buy
2019-11-02,none,none,a135,none,a45,a0,none,none,none,a60,a180,a0,a0,none,a120,a120,none,none,none,a45,none, 0.370781, 0.362616, 0.36206, 0.190287, 0.36014,buy
2019-11-03,none,none,a135,none,none,none,none,a60,a60,none,none,a0,none,a60,a120,a120,none,none,none,a45,none, 0.329926, 0.319208, 0.44591, 0.076426, 0.33206,buy
2019-11-04,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a45,a45,none, 0.576983, 0.119291, 0.18422, 0.127725, 0.13364,buy
2019-11-05,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,a45,none,none,-0.150886,-0.152134, 0.11550, 0.022814, 0.01178,buy
2019-11-06,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,-0.313456,-0.321372,-0.25022,-0.312923,-0.31292,sell
2019-11-07,none,none,a135,a60,none,none,a180,none,a120,a0,a120,a60,a60,none,a60,none,none,none,a45,none,none,-0.549493,-0.225436,-0.22544,-0.225436,-0.25029,sell
2019-11-08,none,none,a135,a60,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.350964,-0.324978,-0.35706,-0.324978,-0.35706,sell
2019-11-09,none,none,none,a60,none,none,a180,none,none,none,a90,none,a90,a120,none,none,none,a150,a45,none,none,-0.182167,-0.181536,-0.21033,-0.210328,-0.20713,sell
2019-11-10,a135,none,none,a60,none,none,a180,none,a150,none,none,a90,a90,none,none,none,none,a150,none,none,none, 0.083321, 0.090200, 0.09020, 0.090200, 0.09020,buy
2019-11-11,a135,a120,none,a60,a60,none,a180,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none, 0.072299, 0.099511,-0.05855,-0.038906,-0.02259,buy
2019-11-12,a135,a120,none,a60,a60,none,a180,none,a180,a60,a60,a120,a120,a150,a0,none,a90,a150,none,a30,none, 0.194601, 0.001101, 0.00110, 0.080023,-0.01659,buy
2019-11-13,a135,a120,none,none,a60,a30,a180,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.219000, 0.042821, 0.04596, 0.045963, 0.04596,buy
2019-11-14,a135,a120,none,none,a60,a30,a180,none,a150,a90,none,a150,a150,a180,none,none,a90,none,none,a30,a150,-0.067449,-0.223892, 0.02817, 0.078988, 0.02817,buy
2019-11-15,a135,a120,none,none,a60,a30,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,a30,a150,-0.266901,-0.184666,-0.18100,-0.158997,-0.18375,sell
2019-11-16,a135,a120,a120,none,a60,none,none,a90,a120,a120,a0,none,a180,a150,a60,none,a90,none,a30,a30,a150,-0.353126,-0.162376,-0.33331,-0.060972,-0.34128,sell
2019-11-17,none,a120,a120,none,none,none,none,a120,none,a120,none,a180,a180,a150,a60,none,a90,none,a30,a30,a150,-0.289713,-0.213790,-0.26639,-0.118042,-0.28971,sell
2019-11-18,none,none,a120,none,none,none,none,a120,a90,a150,none,none,a150,none,none,none,none,none,a30,none,a150, 0.238360,-0.454136,-0.09961, 0.170788,-0.40272,sell
2019-11-19,none,none,a120,none,none,none,none,none,none,a150,none,a150,a150,a120,a90,none,none,none,a30,none,none,-0.373266,-0.464914,-0.37305,-0.593566,-0.68281,sell
2019-11-20,none,none,a120,none,none,a45,none,a150,a60,a180,a60,none,none,none,none,none,none,none,a30,none,none,-0.182203,-0.409525,-0.40953,-0.446361,-0.40953,sell
2019-11-21,none,none,a120,none,none,a45,none,none,a60,a180,a60,a120,a120,a90,a120,none,none,none,a30,none,none, 0.013580,-0.516163,-0.55164,-0.511912,-0.51868,sell
