Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139,-0.00327566,-0.0013494,-0.00236558,-0.0001605,-0.00310612,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443,-0.00622828,-0.0016257,-0.00277484,-0.0003907,-0.00020922,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144,-0.00575578,-0.0046410,-0.00412770,-0.0040947,-0.00342707,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325,-0.00117027,-0.0024528,-0.00333097,-0.0023542,-0.00190349,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156, 0.00011597, 0.0032384, 0.00088879, 0.0007418, 0.00076472,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383,-0.00012646,-0.0017111,-0.00063810,-0.0012895, 0.00022586,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174,-0.00664006,-0.0055961,-0.00460834,-0.0041825,-0.00349755,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447, 0.00750338, 0.0018202, 0.01233497, 0.0123350, 0.01120755,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612,-0.00280099,-0.0032667,-0.00323460,-0.0014393,-0.00313908,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762,-0.00446229,-0.0038027,-0.00386048,-0.0045603,-0.00331071,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314,-0.00207953,-0.0011027, 0.00054562,-0.0010905,-0.00076693,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999,-0.00320722,-0.0030913,-0.00248440,-0.0025600,-0.00309128,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171,-0.00107906,-0.0002531,-0.00149949,-0.0013543,-0.00025309,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824,-0.00074468,-0.0001735, 0.00051771, 0.0006283, 0.00146137,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706, 0.00067933, 0.0021082, 0.00104523,-0.0012381, 0.00205202,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789,-0.00081808, 0.0022105,-0.00051908,-0.0015278,-0.00008406,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323, 0.00311463, 0.0034265, 0.00175504, 0.0014922, 0.00410645,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479, 0.00009039, 0.0013109, 0.00122255, 0.0012406,-0.00042387,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527,-0.00490353, 0.0023817,-0.00358657,-0.0064157,-0.00587364,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.00505754, 0.0033672,-0.00033639, 0.0050481,-0.00011041,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646,-0.00072052,-0.0004704, 0.00022125, 0.0002213, 0.00017995,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297, 0.00144617, 0.0036963,-0.00064435, 0.0048296, 0.00389167,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345, 0.00035024, 0.0052446,-0.00126634, 0.0034260, 0.00350123,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453, 0.00455576, 0.0029420, 0.00036510, 0.0028963, 0.00364242,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958,-0.00043020, 0.0011689,-0.00541336, 0.0014668, 0.00266048,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344, 0.01066336, 0.0084434, 0.01167605, 0.0102546, 0.01137163,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067,-0.00066498,-0.0007424,-0.00033789,-0.0000181,-0.00012816,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755, 0.00035783, 0.0004466, 0.00136083, 0.0003095,-0.00054170,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671,-0.00035031, 0.0020182, 0.00020469, 0.0004619,-0.00157841,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248,-0.00087945,-0.0008422,-0.00017398,-0.0000142,-0.00307411,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518,-0.00241155,-0.0007058, 0.00239301,-0.0014046,-0.00119691,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365,-0.00373718,-0.0043485, 0.00134894,-0.0038807,-0.00433872,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441, 0.00133736, 0.0010340, 0.00263883, 0.0008682, 0.00114722,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741,-0.00551232,-0.0055186,-0.00070991,-0.0051753,-0.00495400,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355,-0.00658067,-0.0056325,-0.00465360,-0.0055011,-0.00315029,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277,-0.00544804,-0.0039517,-0.00294417,-0.0021269,-0.00308999,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.00358689,-0.0028247,-0.00309724,-0.0031371,-0.00058367,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136, 0.00500141, 0.0042935, 0.00339846, 0.0057164, 0.00419113,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989, 0.00049508,-0.0006285, 0.00020273, 0.0029879, 0.00381928,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902,-0.00386023,-0.0050374,-0.00574641,-0.0044969,-0.00109559,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625,-0.00386399,-0.0042451,-0.00289268,-0.0032798,-0.00282611,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072, 0.00070991, 0.0009912,-0.00023270, 0.0014314,-0.00018454,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.00530517,-0.0007487,-0.00341684,-0.0027413,-0.00374966,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989,-0.00167848, 0.0001514, 0.00070976, 0.0026161, 0.00017773,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535,-0.00386243,-0.0031168,-0.00315465,-0.0037881, 0.00126052,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974,-0.00602166, 0.0019123,-0.01026697,-0.0096153,-0.00879540,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558,-0.00010425,-0.0009354, 0.00001422, 0.0000142,-0.00151540,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698,-0.00057171,-0.0005205,-0.01048749,-0.0100408,-0.00969024,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899, 0.00119050, 0.0038030,-0.00113666,-0.0017052,-0.00153616,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591,-0.00011137, 0.0007211,-0.00067957,-0.0029288,-0.00067957,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897, 0.00400624, 0.0023368, 0.00068838, 0.0004469,-0.00081212,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609, 0.00276693, 0.0026834, 0.00262792, 0.0025998, 0.00225109,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046, 0.00517308, 0.0045039, 0.00054389, 0.0008837, 0.00022391,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459, 0.00288160, 0.0022736,-0.00006483, 0.0026658, 0.00413254,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766, 0.00834454, 0.0047808,-0.00200179, 0.0053719, 0.01378685,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629,-0.00419369,-0.0047920,-0.00300659,-0.0029732, 0.00019997,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974,-0.00375056,-0.0040389,-0.00428716,-0.0027512,-0.00079357,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287,-0.00256072,-0.0046271,-0.00560419,-0.0065629,-0.00104627,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577,-0.00411044,-0.0041410,-0.00272854,-0.0060401,-0.00368137,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592,-0.00245292,-0.0041190,-0.00436646,-0.0037567,-0.00457474,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668, 0.00560859, 0.0055724, 0.00700203, 0.0058513, 0.00710494,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049,-0.00390991,-0.0036124,-0.00605026, 0.0015406,-0.00051337,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659, 0.00146078, 0.0023266, 0.00216475, 0.0017139, 0.00173834,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826, 0.00303201, 0.0062824, 0.00366687, 0.0077730, 0.00731658,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802, 0.00942414, 0.0086832, 0.00906304, 0.0070968, 0.00084605,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586, 0.00520068, 0.0058402, 0.00576133, 0.0049194, 0.00103341,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096, 0.00485143, 0.0048278, 0.00480028, 0.0084085, 0.00325719,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498, 0.00142948, 0.0005674, 0.00010349,-0.0001417, 0.00006985,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709, 0.00316754, 0.0006043, 0.00072774, 0.0007072,-0.00014716,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561, 0.00566333, 0.0021817,-0.00539395,-0.0005636, 0.00400609,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139, 0.01051017, 0.0080947, 0.00109175, 0.0078606, 0.01779659,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364,-0.00318372, 0.0042181, 0.00329266, 0.0003419, 0.00343399,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559,-0.00063902, 0.0046931, 0.00586246, 0.0048783, 0.00050062,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646, 0.00109911, 0.0071708, 0.01031067, 0.0033707, 0.00422934,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543, 0.00027315,-0.0008032,-0.00102777,-0.0006468,-0.00158261,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416, 0.00070525,-0.0002908, 0.00536368,-0.0007518, 0.00275582,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847, 0.00115615, 0.0033194, 0.00712737, 0.0003801, 0.00262963,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338,-0.00551285,-0.0055142,-0.00526295,-0.0055930,-0.00293381,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554,-0.00790306,-0.0078886,-0.01234052,-0.0060054,-0.00338778,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495,-0.01143506,-0.0085085,-0.01106209,-0.0085085,-0.00775372,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497,-0.00398575,-0.0025228,-0.00552537,-0.0043600,-0.00442326,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056, 0.00755375, 0.0142165, 0.00979277, 0.0145845, 0.01450138,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591,-0.00524465,-0.0029079,-0.01156720,-0.0033256,-0.00219422,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852, 0.00427821,-0.0018325, 0.00340746,-0.0017050,-0.00166939,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709, 0.00559106,-0.0017501, 0.00064767, 0.0003301, 0.00050506,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968,-0.01270193,-0.0134604,-0.01930556,-0.0136120,-0.00882308,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991,-0.00136674,-0.0045052,-0.00509552,-0.0045052,-0.00364013,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571,-0.00034412,-0.0076185,-0.00865998,-0.0075515,-0.00511925,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044, 0.00018849, 0.0008819, 0.00089746, 0.0007362,-0.00001394,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541,-0.00616197,-0.0003930,-0.00792827,-0.0003227,-0.00041416,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753,-0.00028385,-0.0012562, 0.00105867,-0.0060291, 0.00659814,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904,-0.00654185,-0.0080998,-0.00855767,-0.0078085,-0.00605730,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201, 0.00080086, 0.0015785, 0.00025695, 0.0019675, 0.00028463,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306,-0.00021656,-0.0012739, 0.00041121, 0.0008797,-0.00119173,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472,-0.00007939,-0.0001603,-0.00163051, 0.0011940, 0.00042491,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783,-0.00192527,-0.0034338,-0.01074012,-0.0031288,-0.00566898,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071,-0.00419714,-0.0032582,-0.00588504,-0.0009517,-0.00377202,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587,-0.00223181,-0.0006124,-0.00569133,-0.0006124, 0.00281355,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913,-0.00777773, 0.0002000,-0.00237602,-0.0017396,-0.00177529,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467, 0.00175541, 0.0039727, 0.00294953, 0.0030773, 0.00119354,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.00062988,-0.0000276,-0.00383798, 0.0012060,-0.00349359,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261,-0.00040868, 0.0000455,-0.00055420, 0.0016450,-0.00046476,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502, 0.00933262, 0.0037571, 0.00946526, 0.0093445, 0.00933262,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055, 0.00883242,-0.0028034, 0.00224554, 0.0054339, 0.00918715,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165,-0.00503407,-0.0070929,-0.00255050,-0.0014769,-0.00391233,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092,-0.00227103,-0.0046589,-0.00244732,-0.0011978, 0.00128303,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332,-0.00092730,-0.0008104,-0.00140497,-0.0011278, 0.00265879,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716, 0.00870940, 0.0001390, 0.01068482, 0.0102180, 0.01341214,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749, 0.00088031,-0.0051582, 0.00225036, 0.0035323, 0.01098431,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011,-0.00158467,-0.0048349, 0.00370179,-0.0027608, 0.00369709,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753, 0.00159018, 0.0038318, 0.00126811, 0.0013723, 0.00188026,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.710236329179061,-0.00288810,-0.0039972,-0.00357277,-0.0040212,-0.00535177,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.709571143491848, 0.00204517, 0.0034671, 0.00264865, 0.0045802, 0.00394180,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.708883994126285, 0.00349549, 0.0039125, 0.00394702, 0.0039425, 0.00443151,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.708173312248202, 0.00012353, 0.0003930,-0.00036305,-0.0005966, 0.00013017,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.707441451108852, 0.00260063, 0.0006823,-0.00119139, 0.0013280, 0.00454126,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.706687626291151,-0.00075381,-0.0011977,-0.00147800, 0.0051106, 0.00270496,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.705913406629266,-0.00537166,-0.0029957,-0.00458852,-0.0049424,-0.00619858,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.705120360957365,-0.00449398, 0.0046649,-0.00400815,-0.0021398,-0.00093247,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.704306920441282, 0.00620294, 0.0044484,-0.00741657, 0.0070769, 0.00685414,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.703478576000603,-0.00635483,-0.0084254,-0.00564449,-0.0070071,-0.00741791,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.702628267881572,-0.00483760,-0.0065785,-0.00508900,-0.0061719,-0.00658814,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.701764624672114, 0.00538046,-0.0010382, 0.00227220,-0.0009745, 0.00150172,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.700882939869724, 0.00721594, 0.0066211, 0.00312923, 0.0090887, 0.00863659,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.699988704393991, 0.00077811, 0.0013172,-0.00270760, 0.0064820,-0.00052656,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.699074074074074,-0.00248575, 0.0017638,-0.00514342,-0.0036213,-0.00189343,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.69815003074915,-0.00542437, 0.0047247, 0.00424123, 0.0025833, 0.00480385,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.697209514665462,-0.00088610, 0.0004197, 0.00193555, 0.0007805, 0.00141348,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.696258801159682,-0.00098154, 0.0006824, 0.00130336, 0.0002318,-0.00059855,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.695296321397643,-0.00075093, 0.0079752, 0.00476785, 0.0037842, 0.00720843,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.694324428630596, 0.00015876, 0.0033457,-0.00122651, 0.0034122, 0.00356094,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.693341554024373,-0.00022927, 0.0020129, 0.00130612, 0.0016317, 0.00241068,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.692350835247311,-0.00110178, 0.0007820, 0.00058677, 0.0025630, 0.00121769,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.691351487882325, 0.00568091, 0.0028438, 0.00423062, 0.0050854, 0.00559285,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.690344296346499,-0.00123794, 0.0051603,-0.00222903, 0.0020075, 0.00301788,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.689333182725253,-0.00066412,-0.0002576,-0.00058991, 0.0029097, 0.00240878,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.68831657818442,-0.00419480,-0.0049233,-0.00189723,-0.0006386,-0.00293460,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.687297620392334,-0.00143863, 0.0011474,-0.00367691,-0.0032316,-0.00310390,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.686276309348997, 0.00088420, 0.0034710, 0.00142678, 0.0037953, 0.00140391,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.685251076220239, 0.00497741, 0.0053637, 0.00256671, 0.0045469, 0.00048580,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.684228196342734, 0.00249449, 0.0053674, 0.00249449, 0.0037203, 0.00346994,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.683206100882312, 0.00342821, 0.0054566, 0.00193532, 0.0026410, 0.00686100,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.682184005421891,-0.00322915,-0.0011582,-0.00297866,-0.0028358,-0.00277196,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.681167400881057, 0.00279686, 0.0010474, 0.00216587, 0.0049567,-0.00243350,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.680156287259812,-0.00467002,-0.0053094,-0.00465264,-0.0050700,-0.00437840,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.679151448975238,-0.00025854, 0.0002398,-0.00571644, 0.0008627,-0.00169630,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.678152886027335, 0.00506764, 0.0032449, 0.00465027, 0.0052772, 0.00112267,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.677166089335693, 0.00719813, 0.0048133, 0.00450599, 0.0053010, 0.00407807,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.676188705649058, 0.00392394, 0.0035750, 0.00438200, 0.0029433, 0.00457994,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.675226225887019, 0.00411013, 0.0041101, 0.00465819, 0.0043753, 0.00439825,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.674275512381239, 0.00554698, 0.0045487, 0.00403430, 0.0070138, 0.00591217,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.673339702800055, 0.00216865, 0.0009893, 0.00610067, 0.0041368, 0.00370917,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.672427425731391, 0.00066995, 0.0018662, 0.00124068, 0.0012510, 0.00270138,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.67152377725065,-0.00109157,-0.0004828,-0.00206595,-0.0015632,-0.00048818,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.67064209244826, 0.00404973, 0.0023251, 0.00381707, 0.0045651, 0.00404996,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.669781586907138, 0.00290028, 0.0006678, 0.00131920, 0.0019658, 0.00050782,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.668944613878535, 0.00698123, 0.0066076, 0.00316648, 0.0079873, 0.00774878,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.668128820111199, 0.00591482, 0.0044781, 0.00527739, 0.0060651, 0.00669991,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.667341265358887, 0.00469410, 0.0070966, 0.00893355, 0.0064225, 0.00348623,buy
