Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,none,a0,a150,a135,none,a0,none,none,a90,none,none,a120,a150,none,none,a180,a0,none,a45,none,a180,none,a45,none,none, 0.0133703, 0.0142582, 0.01570452, 0.01542747, 0.01582982,buy
2021-10-09,none,a0,none,a135,none,a0,a150,none,a90,none,none,a120,a180,a60,none,none,none,none,a45,none,a180,none,a45,none,none, 0.0090821, 0.0049052, 0.00710005, 0.01125835, 0.00614918,buy
2021-10-10,none,a0,none,a135,none,a0,a150,none,none,a60,a60,a90,a180,none,a60,a150,none,none,a45,none,a180,none,a45,none,none,-0.0026624,-0.0032789, 0.00084321,-0.00313714,-0.00288130,sell
2021-10-11,none,a0,none,none,none,a0,a150,a30,a60,a60,none,a90,a150,none,a60,none,none,none,a45,none,a180,none,a45,none,none,-0.0056386, 0.0014756, 0.00437704, 0.00258092, 0.00258092,buy
2021-10-12,none,a0,none,none,none,none,a150,a30,none,a90,a90,none,a150,none,a90,a120,a60,none,a45,none,a180,none,a45,none,none, 0.0003185, 0.0031786, 0.00061577, 0.00223143, 0.00192630,sell
2021-10-13,none,none,none,none,none,none,a150,a30,none,a90,none,a60,a120,a0,a90,none,none,none,a45,none,a180,a45,a45,none,none,-0.0012282, 0.0029220, 0.00278835, 0.00092356, 0.00225983,buy
2021-10-14,none,none,none,none,none,none,a150,a30,none,none,a120,none,a120,none,none,a90,a90,none,none,none,a180,a45,a45,none,none, 0.0012439,-0.0017178, 0.00276396, 0.00276396, 0.00326785,buy
2021-10-15,none,none,none,none,none,none,a150,a30,a0,a120,none,none,none,none,a120,a90,a90,none,none,none,none,a45,a45,none,none,-0.0022551, 0.0002084,-0.00236010,-0.00264481,-0.00294305,sell
2021-10-16,none,none,none,none,none,none,a150,a30,none,none,a150,none,a90,none,none,a60,a120,none,none,none,none,a45,a45,none,none,-0.0044568,-0.0110369,-0.00445676,-0.00482590,-0.00194659,sell
2021-10-17,a135,none,none,none,none,none,none,none,none,a150,a150,a0,none,a60,a150,a60,a120,none,none,none,none,a45,a45,a150,a30, 0.0050761, 0.0001502, 0.00365133, 0.00410365, 0.00297821,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,none,a180,a0,a60,a60,a150,none,none,none,none,none,none,a45,a45,a150,a30, 0.0000707, 0.0003132,-0.00086352, 0.00136768,-0.00144751,sell
2021-10-19,a135,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,a30,-0.0009127, 0.0003419, 0.00105421, 0.00062136, 0.00062136,buy
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,a150,a30, 0.0022051,-0.0004168, 0.00220685, 0.00241035, 0.00249172,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,a180,none,none,none,none,none,a45,a150,a30, 0.0020605,-0.0010502, 0.00216864, 0.00207168, 0.00180282,sell
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,none,a120,none,a0,a180,none,none,none,none,none,a45,a150,a30, 0.0006438, 0.0007736, 0.00140398, 0.00191409, 0.00220608,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a120,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0010774,-0.0059795,-0.00604704,-0.00057427,-0.00635876,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a150,none,none,a90,none,none,a45,none,a30,-0.0018897, 0.0003538, 0.00003370, 0.00074440, 0.00038897,sell
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,a150,a120,none,a150,a60,none,a90,none,none,a45,none,a30, 0.0002152,-0.0026402,-0.00304933,-0.00325144,-0.00370502,sell
2021-10-26,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,a120,a60,none,a60,none,a90,none,none,a45,none,a30,-0.0003061,-0.0002267,-0.00181612,-0.00171889,-0.00186663,sell
2021-10-27,none,none,none,a135,none,none,a150,a30,a150,none,a90,a120,none,a180,none,a60,a120,a60,none,a90,none,a30,a45,none,a30,-0.0032987,-0.0050832,-0.00593641,-0.00524464,-0.00530521,sell
2021-10-28,none,none,a150,a135,none,none,none,a30,a150,a90,none,none,a60,a180,a90,none,none,a60,none,a90,none,a30,a45,none,a30, 0.0103342, 0.0041681, 0.00947285, 0.00902900, 0.00947285,buy
2021-10-29,none,none,a150,a135,none,none,none,a30,a180,none,a60,a150,none,none,a90,a90,a90,a60,none,a90,none,a30,a45,none,a30, 0.0052790, 0.0022175, 0.00685773, 0.00701301, 0.00813234,buy
2021-10-30,a120,none,a150,a135,none,none,none,a30,a180,a60,a60,a150,a90,a150,none,none,a90,a60,none,none,none,a30,a45,none,none, 0.0055117, 0.0041248, 0.00574859, 0.00001184, 0.00133664,buy
2021-10-31,a120,none,a150,none,a90,none,none,a30,none,a60,none,none,a90,none,a60,a120,none,a60,none,none,none,a30,a45,a135,none, 0.0000201, 0.0003306, 0.00071751, 0.00085712, 0.00089259,buy
2021-11-01,a120,none,a150,none,a90,none,none,a30,a150,none,none,a180,a120,a120,none,none,a60,none,none,none,none,a30,a45,a135,none, 0.0025551,-0.0003785,-0.00249323, 0.00002443,-0.00353175,sell
2021-11-02,a120,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a45,a135,none, 0.0024928, 0.0031098, 0.00361626, 0.00245527,-0.00099037,buy
2021-11-03,a120,none,none,none,a90,none,none,a30,a120,none,a0,a150,none,a90,none,a150,none,none,none,none,none,none,a45,a135,none, 0.0054896,-0.0047589, 0.00194951, 0.00548956, 0.00363418,buy
2021-11-04,none,none,none,none,a90,none,none,none,none,a0,a0,none,a150,none,a0,a180,none,none,none,none,none,none,a45,a135,none,-0.0003810,-0.0004646,-0.00038103, 0.00007691,-0.00005708,sell
2021-11-05,none,none,none,a150,none,none,none,none,a90,none,none,a120,a180,a60,a0,a180,a0,none,none,none,a150,none,a45,a135,none,-0.0035329, 0.0007948, 0.00529023,-0.00365610,-0.00338256,sell
2021-11-06,none,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,a45,a135,none, 0.0012805, 0.0056773, 0.00528628, 0.00187146, 0.00230895,buy
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.0012982, 0.0033816, 0.00315097, 0.00210475, 0.00010726,sell
2021-11-08,none,a0,a135,a150,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,a150,none,a45,none,none, 0.0032597, 0.0044272, 0.00374783, 0.00424297, 0.00261955,buy
2021-11-09,none,a0,a135,a150,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a60,none,a60,none,a150,none,a45,none,none, 0.0023783, 0.0054613, 0.00301907, 0.00590152, 0.00123158,buy
2021-11-10,none,a0,a135,none,none,none,none,none,none,a90,a90,none,a120,a0,none,a90,a60,none,a60,none,a150,none,a45,none,none, 0.0092005, 0.0130679, 0.00924914, 0.01256602, 0.00912415,buy
2021-11-11,none,a0,a135,none,none,none,a180,none,a0,none,none,none,none,none,a90,a90,a90,a45,a60,none,a150,none,a45,none,none, 0.0026623, 0.0068163, 0.00312240, 0.00496401, 0.00251809,buy
2021-11-12,none,a0,none,none,none,none,a180,none,a0,a120,none,none,a90,none,none,none,a90,a45,a60,none,none,none,a45,none,none,-0.0000348, 0.0066722,-0.00070968, 0.00474002,-0.00120939,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,none,a45,a60,none,none,none,a45,none,none, 0.0009060, 0.0107445, 0.00098001, 0.00976129, 0.00144050,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,a60,a120,none,a120,a45,a60,none,none,none,a45,none,none,-0.0033992,-0.0003844,-0.00339920,-0.00358825,-0.00201183,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,none,none,none,a45,a60,none,none,none,a45,a120,none,-0.0004420, 0.0012771,-0.00039488, 0.00053909,-0.00059060,buy
2021-11-16,none,none,a120,none,none,none,a180,none,a60,none,a150,none,none,a90,a150,none,a150,a45,a60,none,none,none,a45,a120,none, 0.0013534, 0.0036363, 0.00128142, 0.00265820, 0.00146790,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a150,a45,a60,none,none,none,a45,a120,none,-0.0047883,-0.0003149,-0.00419623,-0.00337929,-0.00342792,sell
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,a120,none,a0,none,a45,a60,none,none,none,a45,a120,none, 0.0035594, 0.0058996, 0.00376565, 0.00507330, 0.00360095,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,a90,none,a180,a60,a0,a120,a180,none,a180,none,a60,none,none,none,a45,a120,none, 0.0027634, 0.0047888,-0.00436868, 0.00336622, 0.00350770,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,a60,none,none,none,a45,a120,none,-0.0017538, 0.0032013,-0.00448440, 0.00443796,-0.00116664,sell
2021-11-21,a90,none,none,none,a60,none,none,none,a120,a150,a150,a90,none,a150,a150,none,none,none,a60,none,a135,none,a45,a120,none,-0.0027884, 0.0045131,-0.00216533, 0.00143441, 0.00264906,buy
2021-11-22,a90,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a60,none,a135,none,a45,a120,none, 0.0023787, 0.0052242,-0.00676605, 0.00429217, 0.00219034,buy
2021-11-23,a90,none,none,a180,a60,a0,none,none,none,a120,none,a120,none,a180,none,a60,none,none,a60,none,a135,none,a45,none,none, 0.0024466, 0.0033484, 0.00262358, 0.00253090, 0.00196090,buy
2021-11-24,none,none,none,a180,none,a0,none,none,a150,none,a120,a120,a60,a180,a120,none,a120,none,a60,none,a135,none,a45,none,a45, 0.0021893, 0.0018472, 0.00191434, 0.00135917, 0.00155814,buy
2021-11-25,none,none,none,a180,none,a0,none,a0,none,a90,none,none,a60,none,a120,a90,a120,none,a60,none,a135,none,a45,none,a45, 0.0005866, 0.0016828, 0.00070617, 0.00196155, 0.00146242,buy
2021-11-26,none,none,none,a180,none,a0,none,a0,a180,a90,none,a150,none,a150,none,none,none,none,a60,a60,a135,none,a45,none,a45, 0.0011051, 0.0015096, 0.00057540, 0.00036951, 0.00105393,buy
2021-11-27,none,none,none,a180,none,a0,none,a0,a180,none,a90,none,a90,none,a90,a120,a90,none,a60,a60,a135,none,a45,none,a45, 0.0007670, 0.0007670, 0.00609417, 0.00018102,-0.00295913,buy
2021-11-28,none,none,none,a180,none,a0,none,a0,a150,a60,none,a180,none,a120,none,a120,none,none,a60,a60,a135,none,a45,none,a45, 0.0029746, 0.0009592, 0.00566082, 0.00168232, 0.00002865,buy
2021-11-29,none,none,none,none,a45,a0,none,a0,a150,none,a60,none,a120,a120,a60,none,a60,none,a60,a60,a135,none,a45,none,a45, 0.0040900, 0.0092626, 0.00015801, 0.00633223, 0.00416637,buy
2021-11-30,none,none,none,none,a45,a0,a150,a0,none,none,a60,a150,none,a90,a60,a150,a60,none,a60,a60,none,none,none,none,a45,-0.0030785,-0.0014166,-0.00433673,-0.00212549,-0.00206402,sell
2021-12-01,none,none,none,none,a45,a0,a150,a0,a120,none,none,a150,a150,a90,none,none,none,none,a60,a60,none,none,none,none,a45, 0.0001305,-0.0006609,-0.00321386, 0.00035596,-0.00174041,sell
2021-12-02,none,none,none,none,a45,a0,a150,a0,none,a0,none,a120,none,none,none,a180,none,none,a60,a60,none,a0,none,none,a45,-0.0038856, 0.0005002,-0.00428970,-0.00052266,-0.00313975,sell
2021-12-03,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a180,a60,none,none,a0,none,a60,a60,none,a0,none,none,a45, 0.0032211, 0.0019440, 0.00264873, 0.00365599,-0.00133858,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a150,a0,none,a60,a60,none,a0,none,none,a45,-0.0052816,-0.0031625,-0.00969368,-0.00213339,-0.00568819,sell
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,none,a90,a150,none,none,none,none,a30,a60,a60,none,a0,none,none,a45,-0.0095572,-0.0009141,-0.01599904,-0.01373386,-0.01484879,sell
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a0,none,a120,none,a30,a60,a60,none,a0,none,none,a45,-0.0098094,-0.0020392,-0.01523079,-0.01484560,-0.01512848,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a60,a120,a0,none,none,none,a30,a60,none,none,a0,none,none,a45,-0.0105377,-0.0022231,-0.01569764,-0.01508720,-0.01590806,sell
2021-12-08,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,none,a60,a90,a60,a30,a60,none,none,a0,none,none,a45,-0.0080140,-0.0036563,-0.01849248,-0.01223859,-0.01577547,sell
2021-12-09,a60,none,a90,none,a30,none,a135,none,a0,a90,a60,none,a90,none,none,none,none,a30,a60,none,none,a0,none,none,a45, 0.0019388, 0.0015509,-0.01758915,-0.01141600,-0.01288467,buy
2021-12-10,a60,a30,none,none,a30,none,a135,none,none,none,none,a0,none,none,a90,a60,a90,a30,a60,none,none,a0,none,none,a45,-0.0063836, 0.0025345,-0.01654504,-0.01710119,-0.01515733,sell
2021-12-11,a60,a30,none,none,a30,none,a135,none,none,a120,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a0,none,none,none, 0.0004748,-0.0002040, 0.00620709,-0.00235614,-0.00093083,sell
2021-12-12,a60,a30,none,a150,a30,none,a135,none,none,a120,none,none,a60,none,none,none,a120,a30,none,none,none,a0,none,none,none, 0.0088638, 0.0070324, 0.00589009, 0.00650344, 0.00181484,buy
2021-12-13,a60,a30,none,a150,none,none,a135,none,a60,none,none,none,none,a90,a120,none,a120,a30,none,none,none,a0,none,none,none, 0.0037204, 0.0025107, 0.00384752, 0.00369123, 0.00384752,buy
2021-12-14,none,a30,none,a150,none,none,none,none,a60,a150,a120,none,none,a90,none,a0,none,a30,none,none,none,a0,a30,none,none, 0.0023548, 0.0025042, 0.00250421,-0.00079031, 0.00299886,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,a30,none,none,none,a0,a30,none,none, 0.0003976, 0.0016177,-0.00156006,-0.00191600,-0.00177280,buy
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,a150,none,none,a30,none,none,none,a0,a30,none,none,-0.0073166,-0.0039131,-0.01080674,-0.01142062,-0.01098460,sell
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,a30,none,none,none,a0,a30,none,none,-0.0019792,-0.0006330,-0.00697407,-0.00743088,-0.00703438,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a180,a30,none,none,none,a0,a30,none,none, 0.0003286, 0.0010873,-0.01104554,-0.01048703,-0.01036048,buy
2021-12-19,none,none,none,none,none,none,a120,none,a120,a150,a180,none,none,a150,a180,none,none,a30,none,none,none,a0,a30,none,none, 0.0019598, 0.0008764,-0.00202989,-0.00202989,-0.00202989,buy
2021-12-20,a45,none,none,none,none,none,a120,none,none,a150,a180,a120,none,none,none,a60,a150,a30,none,none,none,a0,a30,none,none,-0.0071139, 0.0006782,-0.00332406,-0.00923288,-0.01006184,sell
2021-12-21,a45,none,none,a135,none,none,a120,none,a150,none,none,a120,a60,a180,a150,none,a150,a30,none,none,none,a0,a30,none,none,-0.0012064,-0.0026228,-0.00407571,-0.00137413,-0.00581380,sell
2021-12-22,a45,none,none,a135,none,none,a120,none,a150,a120,a150,none,a60,none,a150,a90,none,a30,none,none,none,a0,none,none,none,-0.0068989,-0.0068422,-0.00512230,-0.00692182,-0.00823232,sell
2021-12-23,a45,none,none,a135,none,none,none,none,a180,none,a150,a150,none,a150,none,a90,a120,a30,none,none,none,a0,none,none,none, 0.0024030,-0.0004102, 0.00166838, 0.00088615,-0.00545825,buy
2021-12-24,a45,none,a60,a135,none,none,none,none,a180,a90,none,none,a90,a150,a120,none,none,a30,a45,none,none,a0,none,none,none, 0.0010449, 0.0016908,-0.00247004, 0.00162410, 0.00019668,buy
2021-12-25,none,none,a60,a135,none,none,none,a30,none,a90,a120,a180,none,none,none,a120,a90,none,a45,none,none,a0,none,none,none, 0.0036971, 0.0036726, 0.00276685, 0.00378625, 0.00014740,buy
2021-12-26,none,none,a60,none,none,none,none,a30,a150,none,a120,a180,a120,a120,a90,none,a90,none,a45,none,none,a0,none,none,none, 0.0003949, 0.0017224,-0.00078010, 0.00277913, 0.00138769,buy
2021-12-27,none,none,a60,none,a0,none,none,a30,none,a60,none,none,none,none,a90,a150,none,none,a45,none,none,a0,none,none,a30, 0.0139740, 0.0030941, 0.01323166, 0.01288348, 0.01347954,buy
2021-12-28,none,a45,a60,none,a0,none,none,a30,a120,none,a90,a150,a150,a90,none,none,a60,none,a45,none,none,a0,none,none,a30, 0.0132481, 0.0044449, 0.01078221, 0.01410952, 0.01405313,buy
2021-12-29,none,a45,none,none,a0,none,none,a30,a120,none,none,none,a150,none,a60,a180,none,none,a45,none,none,a0,none,none,a30, 0.0142195, 0.0039397, 0.01302039, 0.01412781, 0.01322390,buy
2021-12-30,none,a45,none,a120,a0,none,none,a30,a90,none,a60,a120,a180,a60,none,none,none,none,a45,none,none,a0,none,none,a30, 0.0146955, 0.0088750, 0.01600986, 0.01285680, 0.01226911,buy
2021-12-31,a30,a45,none,a120,a0,none,none,a30,a90,a0,none,none,a180,none,none,a150,none,none,none,a60,none,a0,none,none,a30, 0.0173797, 0.0036845, 0.01445175, 0.01312291, 0.01445175,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,a60,a0,none,a90,a150,none,none,none,a0,none,none,a60,none,a0,none,none,a30, 0.0065086,-0.0018369, 0.00271374,-0.00297303, 0.00274159,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,a60,none,none,none,a150,none,a0,a120,none,none,none,a60,none,a0,none,none,a30, 0.0033262,-0.0004726, 0.00283271,-0.00014022, 0.00174244,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,a0,a60,a120,a0,a0,none,none,none,none,a60,none,a0,none,none,none, 0.0012263, 0.0012263, 0.00099501,-0.00016570, 0.00044164,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,a60,a0,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0015842, 0.0014191, 0.00113212, 0.00032173, 0.00059927,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0016214, 0.0005087, 0.00292043, 0.00096699, 0.00162143,buy
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,a60,none,a30,a60,none,none,a0,none,none,-0.0041185, 0.0013876,-0.00004854, 0.00162435,-0.00128317,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,a60,a60,a60,a90,a45,a30,a60,none,none,a0,none,none, 0.0018824, 0.0026590, 0.00190044, 0.00388672, 0.00282008,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a90,a45,a30,a60,none,none,a0,none,none, 0.0044642, 0.0034737, 0.00304679, 0.00540643, 0.00543825,buy
2022-01-09,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,none,a90,none,none,a45,a30,a60,none,none,a0,none,none,-0.0059028,-0.0000452,-0.00683641,-0.00637122,-0.00631651,sell
2022-01-10,none,none,a45,none,none,none,a90,none,a60,a120,none,none,none,a90,a90,none,a120,a45,a30,a60,none,none,a0,none,none,-0.0086774, 0.0002764,-0.00822350,-0.00737751,-0.00089156,sell
2022-01-11,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a0,none,a45,a30,none,a135,none,a0,none,none, 0.0023509, 0.0023509, 0.00282202, 0.00030963, 0.00239602,buy
2022-01-12,none,none,none,none,none,none,a90,none,none,a150,none,a60,a0,a120,a120,none,a150,a45,none,none,a135,none,none,none,none,-0.0016347,-0.0013796,-0.00155048,-0.00170036,-0.00102653,sell
2022-01-13,none,a45,none,none,none,none,a90,none,a90,none,a120,none,a0,a120,none,none,a150,a45,none,none,a135,none,none,none,none,-0.0030619,-0.0004390, 0.00023687,-0.00423247,-0.00297904,sell
2022-01-14,none,a45,none,none,none,none,a90,none,none,a180,a120,a90,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.0035012, 0.0078135, 0.00377901,-0.00029529, 0.00367583,buy
2022-01-15,none,a45,none,none,none,none,a90,none,a120,a180,none,a90,none,a150,a150,none,a180,none,none,none,a135,none,none,none,none, 0.0038279, 0.0036059, 0.00330391,-0.00226310, 0.00382186,buy
2022-01-16,none,a45,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,none, 0.0022156, 0.0026702, 0.00309666, 0.00088804, 0.00198660,buy
2022-01-17,none,a45,none,none,none,none,a90,none,none,a150,none,a120,a60,a180,a180,none,none,none,none,none,a135,none,none,a120,none, 0.0027692, 0.0027692, 0.00248588, 0.00084329, 0.00320741,buy
2022-01-18,none,a45,a45,none,none,none,a90,none,a150,a150,a180,none,a60,a180,a180,a90,a150,none,none,none,a135,none,none,a120,none, 0.0016178,-0.0006381, 0.00043996, 0.00287093,-0.00082173,buy
2022-01-19,a30,a45,a45,none,none,none,a90,a30,none,none,a180,a150,none,none,none,a90,none,none,none,none,a135,none,none,a120,none, 0.0013938, 0.0036524, 0.00177239, 0.00092329, 0.00338883,buy
2022-01-20,a30,none,a45,none,none,none,none,a30,a180,a120,a150,a150,a90,a150,a150,none,a120,none,none,none,a135,none,none,a120,none,-0.0001526,-0.0020905,-0.00291352, 0.00026524,-0.00021184,sell
2022-01-21,a30,none,a45,none,none,a0,none,a30,a180,none,a150,a180,none,none,none,a120,a120,none,none,none,a135,none,none,a120,none,-0.0011100,-0.0023893, 0.00002334, 0.00130986, 0.00426601,buy
2022-01-22,a30,none,a45,none,none,a0,none,a30,none,a90,none,a180,a120,a120,a120,none,none,none,none,none,a135,none,none,a120,none, 0.0014285, 0.0004243, 0.00059500,-0.00002612, 0.00182972,buy
2022-01-23,a30,none,a45,none,none,a0,none,a30,a150,a90,a120,none,a120,none,a120,a150,a90,none,none,none,a135,none,none,a120,none, 0.0011712, 0.0022155, 0.00598007,-0.00447444, 0.00282370,buy
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,none,none,a120,none, 0.0035139, 0.0032933, 0.00306112,-0.00017796, 0.00350659,buy
2022-01-25,none,a30,none,a120,a0,a0,none,none,a120,a60,a90,none,a150,a90,a90,a180,a60,none,none,none,a135,none,none,a120,a0, 0.0060193,-0.0000657, 0.00650305, 0.00317964, 0.00013319,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,a120,a180,a60,none,a180,none,none,none,none,a135,none,none,a120,a0, 0.0066081, 0.0045189, 0.00707763,-0.00377625, 0.00967585,buy
2022-01-27,none,a30,none,a120,a0,none,none,none,a90,none,a60,none,a180,a60,a60,a150,none,none,none,none,a135,none,none,a120,a0, 0.0025919,-0.0047518, 0.00420900,-0.00473111, 0.00237982,sell
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,a135,none,a30,a120,a0, 0.0036463, 0.0035377, 0.00423848,-0.00018255, 0.00396759,buy
2022-01-29,none,none,none,a120,a0,none,none,none,a60,a0,none,none,a150,none,none,a120,a0,none,none,none,a135,none,a30,a120,a0, 0.0020595, 0.0012798, 0.00223074, 0.00018190, 0.00164794,buy
2022-01-30,none,none,none,a120,a0,none,none,none,a60,none,a0,a60,none,a0,none,a120,a0,none,none,none,a135,none,a30,a120,a0, 0.0031648, 0.0015272, 0.00458206, 0.00110340, 0.00304769,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,a0,a60,a120,a0,a0,a90,none,none,none,none,a135,none,a30,a120,a0, 0.0066950, 0.0073953, 0.00772949, 0.00601445, 0.00723297,buy
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a135,none,a30,a120,a0, 0.0029548, 0.0009479, 0.00431303, 0.00421488, 0.00344721,buy
2022-02-02,a45,none,a60,none,a0,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,a120,a0, 0.0043403, 0.0043403, 0.00407257, 0.00416694, 0.00348242,buy
2022-02-03,a45,none,a60,none,a0,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,a135,none,a30,a120,a0, 0.0034389, 0.0036203, 0.00454788, 0.00322917, 0.00395139,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.0041811, 0.0041537, 0.00635470, 0.00139199, 0.00378683,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a0,none,a135,none,none,a120,a0, 0.0038383, 0.0038383, 0.00392736, 0.00432195, 0.00338324,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a0,none,a135,none,none,a120,a0, 0.0048450, 0.0048158, 0.00495942, 0.00565750, 0.00472736,buy
2022-02-07,a45,none,none,a120,a0,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,a0,none,a135,none,none,a120,a0, 0.0028321, 0.0031584, 0.00167207, 0.00289803, 0.00296444,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,none,a120,a120,a60,a0,a120,a90,a0,a120,none,a0,none,a135,none,none,a120,a0, 0.0075779, 0.0075611, 0.00652347, 0.00579207, 0.00680252,buy
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.0074491, 0.0074491, 0.00792190, 0.00565094, 0.00717251,buy
2022-02-10,a45,none,none,a120,a0,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,a0,none,a135,none,none,a120,a0, 0.0007744, 0.0039389, 0.00182202, 0.00137338, 0.00077439,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,a150,a90,none,a150,a120,none,a150,none,a0,none,a135,none,none,a120,a0, 0.0028474, 0.0022856, 0.00296142, 0.00069559, 0.00358209,buy
2022-02-12,a45,none,none,a120,a0,none,none,none,a120,a180,a150,none,none,a150,none,a60,none,none,a0,none,a135,none,none,none,a0, 0.0064615, 0.0060634, 0.00662213, 0.00603544, 0.00647299,buy
2022-02-13,none,none,none,a120,a0,none,none,none,a120,a180,none,a120,none,a180,a150,a60,a180,none,a0,none,a135,none,none,none,a0,-0.0132186,-0.0133171,-0.01301793,-0.01282818,-0.01274618,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,a180,a120,a60,a180,a150,none,none,none,a0,none,none,none,none,none,a0, 0.0069018, 0.0054812, 0.00670025, 0.00850136, 0.00641505,buy
2022-02-15,none,none,none,a120,a0,none,none,none,a150,a150,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0,-0.0025773,-0.0002819,-0.00273018,-0.00262074,-0.00273018,sell
