Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0117591, 0.018392, 0.017821, 0.0063240, 0.017821,buy
2020-05-30,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0118241, 0.040311, 0.040311,-0.0001358, 0.040311,buy
2020-05-31,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.0076436, 0.026531, 0.013785, 0.0071851, 0.026531,buy
2020-06-01,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.0029014, 0.034343, 0.004748, 0.0071851, 0.034343,buy
2020-06-02,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,-0.0109064, 0.000789,-0.010906,-0.0102418,-0.000495,sell
2020-06-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,-0.0043570,-0.004357,-0.004017,-0.0110056,-0.018861,sell
2020-06-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,-0.0100783,-0.008850,-0.010057, 0.0116919,-0.003602,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,3,0,0, 0.0004977, 0.002780,-0.010931, 0.0014662, 0.002056,buy
2020-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.0039670,-0.003967,-0.012750,-0.0039670,-0.003967,sell
2020-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0272419,-0.027242,-0.025056,-0.0178429,-0.017843,sell
2020-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0272419,-0.027242,-0.025056,-0.0178429,-0.017843,sell
2020-06-09,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0272419,-0.027242,-0.025056,-0.0178429,-0.017843,sell
2020-06-10,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0083445,-0.008344,-0.005334,-0.0083445,-0.008344,sell
2020-06-11,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0151740,-0.015174,-0.015174,-0.0142118,-0.005268,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0, 0.0034178, 0.003418,-0.004751, 0.0034806,-0.001925,buy
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0, 0.0026759, 0.002676,-0.000580, 0.0090493,-0.017305,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0, 0.0026759, 0.002676,-0.000580, 0.0090493,-0.017305,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0, 0.0026759, 0.002676,-0.000580, 0.0090493,-0.017305,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0, 0.0083704, 0.008370,-0.016973,-0.0162532,-0.018181,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,-0.0209574,-0.014208,-0.025371,-0.0262888,-0.028195,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.0149982,-0.014208,-0.016963,-0.0262967,-0.027259,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,-0.0149982,-0.014208,-0.016963,-0.0262967,-0.027259,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.0161598,-0.016113,-0.022772,-0.0020622,-0.019902,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0159207,-0.016404,-0.015921, 0.0181078,-0.000964,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0159207,-0.016404,-0.015921, 0.0181078,-0.000964,sell
2020-06-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0385855, 0.032848, 0.026605, 0.0385855, 0.026309,buy
2020-06-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0221063, 0.010467, 0.003969, 0.0221063, 0.022560,buy
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0221063, 0.010467, 0.003969, 0.0221063, 0.022560,buy
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0508143,-0.051396,-0.049141,-0.0508143,-0.041500,sell
2020-06-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0480394,-0.043543,-0.042502,-0.0378637,-0.048039,sell
2020-06-28,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0480394,-0.043543,-0.042502,-0.0378637,-0.048039,sell
2020-06-29,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0480394,-0.043543,-0.042502,-0.0378637,-0.048039,sell
2020-06-30,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0240898,-0.033688,-0.025034,-0.0289508,-0.028951,sell
2020-07-01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0000012, 0.008821, 0.007731, 0.0077313, 0.007221,buy
2020-07-02,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0000012, 0.008821, 0.007731, 0.0077313, 0.007221,buy
2020-07-03,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0141828, 0.019445, 0.016177, 0.0163652, 0.012075,buy
2020-07-04,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0023592, 0.013253, 0.022657, 0.0112150, 0.012466,buy
2020-07-05,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0023592, 0.013253, 0.022657, 0.0112150, 0.012466,buy
2020-07-06,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0096323, 0.009555, 0.025159, 0.0096323, 0.019524,buy
2020-07-07,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0096323, 0.009555, 0.025159, 0.0096323, 0.019524,buy
2020-07-08,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0267251, 0.002927, 0.025798, 0.0224076, 0.025383,buy
2020-07-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0243422, 0.002927, 0.007903, 0.0072068, 0.011551,buy
2020-07-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.0133573, 0.012027,-0.013911,-0.0106392,-0.009043,sell
2020-07-11,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.0111564, 0.034117,-0.009865,-0.0211934,-0.009865,sell
2020-07-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.0081741, 0.036206, 0.020605,-0.0049430, 0.020605,buy
2020-07-13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.0081741, 0.036206, 0.020605,-0.0049430, 0.020605,buy
2020-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.0267324, 0.029528, 0.029141, 0.0236436, 0.029141,buy
2020-07-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0, 0.0164961, 0.017830, 0.013795, 0.0137946, 0.016496,buy
2020-07-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0, 0.0114488,-0.012299,-0.012299,-0.0122987, 0.014162,sell
2020-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0,-0.0128924,-0.006689,-0.006689,-0.0066892,-0.003543,sell
2020-07-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0,-0.0128924,-0.006689,-0.006689,-0.0066892,-0.003543,sell
2020-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.0096365,-0.008692,-0.013667,-0.0136673,-0.003599,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0039974,-0.008605,-0.008605,-0.0086052,-0.008605,sell
2020-07-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0003066, 0.004232, 0.004232, 0.0042319, 0.004232,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0311357, 0.028934, 0.028934, 0.0289340, 0.028934,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0289628, 0.032936, 0.032936, 0.0329364, 0.032936,buy
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0000251,-0.000025,-0.000025, 0.0037004,-0.000025,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0016832, 0.001683, 0.001683, 0.0030908, 0.000029,buy
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0140478, 0.014048, 0.014048, 0.0111392, 0.007009,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0, 0.0365759, 0.038945, 0.038945, 0.0396787, 0.008916,buy
2020-07-28,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.0517052, 0.050335, 0.058058, 0.0580581, 0.036461,buy
2020-07-29,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.0485691, 0.047199, 0.057538, 0.0575378, 0.039399,buy
2020-07-30,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.0346407, 0.028736, 0.035152, 0.0351524, 0.052759,buy
2020-07-31,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,3,0, 0.0282578, 0.028258, 0.028258, 0.0322300, 0.038812,buy
2020-08-01,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.0664201, 0.062992, 0.062992, 0.0596549, 0.062849,buy
2020-08-02,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0390240, 0.045646, 0.043095, 0.0140751, 0.039024,buy
2020-08-03,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0192684, 0.046024, 0.020471, 0.0047933, 0.018415,buy
2020-08-04,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.0114936, 0.054231,-0.007208,-0.0085861,-0.011494,sell
2020-08-05,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0299672, 0.065641, 0.030627, 0.0099111, 0.029967,buy
2020-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0664408, 0.042451, 0.036862, 0.0689485, 0.073915,buy
2020-08-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0499112, 0.039616, 0.026461, 0.0216011, 0.036711,buy
2020-08-08,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0077168, 0.030595, 0.014425, 0.0144250, 0.014425,buy
2020-08-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0077168, 0.030595, 0.014425, 0.0144250, 0.014425,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.0365143,-0.036514,-0.037630,-0.0365143,-0.033484,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,-0.0536617,-0.053662,-0.053481,-0.0541765,-0.012993,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,-0.0401944,-0.040194,-0.058239,-0.0401944,-0.035926,sell
2020-08-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,-0.0344605,-0.034460,-0.037036,-0.0344605,-0.035468,sell
2020-08-14,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,-0.0296761,-0.029676,-0.030606,-0.0296761,-0.034736,sell
2020-08-15,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0,1,0,0,0,0,-0.0349554,-0.034955,-0.035474,-0.0349554,-0.024963,sell
2020-08-16,0,0,0,0,1,1,0,4,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,-0.0296805,-0.029676,-0.031337,-0.0313369,-0.033811,sell
2020-08-17,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0296805,-0.030606,-0.031337,-0.0313369,-0.033811,sell
2020-08-18,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0306983,-0.030698,-0.030698,-0.0306983,-0.027878,sell
2020-08-19,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0469491, 0.043978, 0.044701, 0.0447009, 0.044701,buy
2020-08-20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0188734, 0.029738, 0.018873, 0.0188734, 0.018379,buy
2020-08-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0081506,-0.062462,-0.062462,-0.0624620,-0.001943,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0928502,-0.093361,-0.085652,-0.0933612,-0.073319,sell
2020-08-23,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0367843,-0.036784, 0.003214,-0.0367843,-0.036784,sell
2020-08-24,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0141912, 0.007379,-0.024052, 0.0073788, 0.014191,buy
2020-08-25,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0141912, 0.007379,-0.024052, 0.0073788, 0.014191,buy
2020-08-26,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.0210345, 0.021035, 0.019628, 0.0220010, 0.016106,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.0210345, 0.021035, 0.019628, 0.0220010, 0.016106,buy
2020-08-28,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.0078479, 0.009325,-0.004983, 0.0093254, 0.007848,buy
2020-08-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,3,-0.0755744,-0.075574,-0.096815,-0.0755744,-0.075574,sell
2020-08-30,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,-0.1052002,-0.093988,-0.063675,-0.0939876,-0.071176,sell
2020-08-31,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,2,-0.1035263,-0.103526,-0.105560,-0.1006477,-0.109919,sell
2020-09-01,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.1035263,-0.103526,-0.105560,-0.1014310,-0.109919,sell
2020-09-02,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.1086595,-0.101840,-0.099316,-0.1029228,-0.101840,sell
2020-09-03,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.0583607,-0.067245,-0.016137,-0.0608757,-0.072276,sell
2020-09-04,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0386169,-0.048462,-0.037473,-0.0402261,-0.060951,sell
2020-09-05,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0329208,-0.023523,-0.022000,-0.0079510,-0.035393,sell
2020-09-06,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0117898, 0.027649, 0.018106, 0.0216902, 0.027419,buy
2020-09-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0198613, 0.007890,-0.001311, 0.0157239,-0.045416,sell
2020-09-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0198613,-0.010080, 0.001891, 0.0157239,-0.065830,sell
2020-09-09,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0174973,-0.010869,-0.010655,-0.0343229,-0.010289,sell
2020-09-10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0356572,-0.035657,-0.008123,-0.0753543,-0.026736,sell
2020-09-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0083853, 0.015414, 0.025524,-0.0607175, 0.015414,sell
2020-09-12,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0154135, 0.023673, 0.030769,-0.0321089, 0.015414,sell
2020-09-13,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0388520, 0.038852, 0.044545, 0.0144082, 0.038852,buy
2020-09-14,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0147078,-0.014708, 0.000448,-0.0337560,-0.009974,sell
2020-09-15,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0571469,-0.052966,-0.019653,-0.0613771,-0.057164,sell
2020-09-16,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0583047,-0.057251,-0.035968,-0.0579313,-0.058305,sell
2020-09-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0583047,-0.059329,-0.042779,-0.0579313,-0.059471,sell
2020-09-18,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0365831,-0.057202,-0.039969,-0.0439303,-0.040074,sell
2020-09-19,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0365831,-0.057202,-0.039969,-0.0439303,-0.040074,sell
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,-0.0416785,-0.069186,-0.069927,-0.0743485,-0.075452,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0, 0.0137095, 0.010981, 0.017247, 0.0190876, 0.017247,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0, 0.0427458, 0.043624, 0.057302, 0.0463782, 0.022454,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3,0, 0.0214918, 0.042972, 0.057302, 0.0397959, 0.026667,buy
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0, 0.0451283, 0.046007, 0.057451, 0.0584476, 0.025198,buy
2020-09-25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0, 0.0453191, 0.048790, 0.057695, 0.0477328, 0.023023,buy
2020-09-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,3,0,-0.0269908,-0.011780,-0.011780, 0.0367046,-0.051543,sell
2020-09-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,-0.0286857,-0.033106,-0.030426,-0.0111066,-0.026604,sell
2020-09-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.0256292,-0.015271,-0.004987,-0.0121671,-0.005151,sell
2020-09-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.0256292,-0.015271,-0.004987,-0.0121671,-0.005151,sell
2020-09-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0369249,-0.035904, 0.005822,-0.0359036, 0.030679,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0178382,-0.005325, 0.032293, 0.0083833, 0.006829,buy
2020-10-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0222867,-0.021681,-0.021681,-0.0325018,-0.044993,sell
2020-10-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019966, 0.000040,-0.001997,-0.0373978,-0.042386,sell
2020-10-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019966, 0.000040,-0.001997,-0.0373978,-0.042386,sell
2020-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0179336, 0.022911, 0.012902, 0.0003754,-0.000292,buy
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.0224356,-0.034144,-0.042263,-0.0190650,-0.013434,sell
2020-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.0224356,-0.034144,-0.034144,-0.0212457,-0.020982,sell
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.0224356,-0.034144,-0.034144,-0.0219119,-0.023277,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.0224356,-0.034144,-0.034144,-0.0219119,-0.023277,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.0224356,-0.034144,-0.034144,-0.0212457,-0.022745,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.0224356,-0.034144,-0.034144,-0.0220356,-0.022745,sell
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.0224356,-0.032955,-0.032955,-0.0212457,-0.022745,sell
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0224042,-0.022350,-0.022313,-0.0103038,-0.014595,sell
