Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,none,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120,a45,none,none,a30,a30,none,none,-0.000182726, 0.001038933,-0.0001827,-0.0001087,-0.0016855,buy
2020-01-10,none,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,a45,none,none,a30,a30,none,none,-0.002884421,-0.003832682,-0.0028844,-0.0040814,-0.0043227,sell
2020-01-11,none,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,a45,none,none,none,none,none,none, 0.005988430, 0.009070775, 0.0088151, 0.0066685,-0.0078180,buy
2020-01-12,none,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.002831100,-0.002067543,-0.0017924,-0.0017233,-0.0017924,sell
2020-01-13,none,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,a60,-0.002609701, 0.001991792, 0.0005584, 0.0007415, 0.0002705,sell
2020-01-14,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.000047169, 0.001175013, 0.0006728, 0.0001913,-0.0025227,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60,-0.000123556, 0.009214511, 0.0005228, 0.0005228, 0.0034530,sell
2020-01-16,none,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.002843432, 0.004180704, 0.0029539, 0.0029539, 0.0050995,buy
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,none,none,a45,none,none,a60, 0.005215799, 0.005065811, 0.0055064, 0.0005460, 0.0058404,buy
2020-01-18,none,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,a45,a45,none,a60, 0.008263681, 0.007827554, 0.0090208, 0.0051209, 0.0086964,buy
2020-01-19,none,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,none,none,none,a45,a45,none,none, 0.015327214, 0.012248291, 0.0069792, 0.0105261, 0.0057782,buy
2020-01-20,none,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,a60,none,none,a45,a45,none,none,-0.005328122,-0.003282583,-0.0010214,-0.0047480,-0.0020301,buy
2020-01-21,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,a60,a90,none,a45,a45,none,none,-0.010018763,-0.009671218,-0.0069948,-0.0072034,-0.0094236,sell
2020-01-22,a30,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,a60,a90,none,a45,a45,none,none,-0.013304219,-0.013269717,-0.0132697,-0.0128365,-0.0133747,sell
2020-01-23,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,a60,a90,none,none,a45,none,none,-0.014143073,-0.014152399,-0.0141524,-0.0142783,-0.0142783,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,a60,a90,a0,none,none,none,none,-0.010135269,-0.007399707,-0.0073997,-0.0073997,-0.0073997,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,a60,a90,a0,none,none,none,none,-0.012160061,-0.009760327,-0.0097603,-0.0097603,-0.0097603,sell
2020-01-26,none,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45, 0.001775943,-0.002375973,-0.0006530,-0.0036978,-0.0011645,buy
2020-01-27,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a45, 0.001210567,-0.001320271, 0.0028630, 0.0025449, 0.0028424,buy
2020-01-28,none,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0,none,a90,a0,none,none,none,a45,-0.003810641,-0.001945706,-0.0019457,-0.0019457,-0.0029365,sell
2020-01-29,none,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a90,a0,none,none,none,a45,-0.010375589,-0.004889215,-0.0048892,-0.0046222,-0.0046222,sell
2020-01-30,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a90,a0,a60,none,none,a45,-0.008374658,-0.010156577,-0.0101566,-0.0099304,-0.0101566,sell
2020-01-31,a45,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,a90,a0,a60,none,none,a45,-0.011514684,-0.012260568,-0.0122606,-0.0118948,-0.0126343,sell
2020-02-01,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a90,none,a60,a60,none,none,-0.009904363,-0.011020809,-0.0106628,-0.0109827,-0.0106628,sell
2020-02-02,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,none,none,none,a60,a60,none,none,-0.003800474,-0.005035079,-0.0038005,-0.0050351,-0.0050351,sell
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,a60,a60,none,none, 0.000546404,-0.004282812, 0.0005464, 0.0005464, 0.0007642,sell
2020-02-04,a45,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none, 0.009949002,-0.001318679, 0.0106276, 0.0080558, 0.0099490,buy
2020-02-05,a45,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.015903485, 0.011378803, 0.0145226, 0.0102493, 0.0166302,buy
2020-02-06,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a60,none,none,-0.000738798,-0.002206081,-0.0137366,-0.0005568,-0.0030970,sell
2020-02-07,none,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120,none,none,none,none,none,none,a30,-0.010084485,-0.012070748,-0.0105431, 0.0037771,-0.0014176,sell
2020-02-08,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,none,none,none,none,none,none,a30, 0.003659014,-0.006210641,-0.0131525, 0.0044121,-0.0014511,buy
2020-02-09,none,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150,none,none,none,none,none,none,a30, 0.004070889, 0.007048568, 0.0040886, 0.0074840, 0.0032572,buy
2020-02-10,none,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.004265558, 0.004250609, 0.0005376, 0.0042656, 0.0015961,buy
2020-02-11,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,a45,a30, 0.010070198, 0.010335542, 0.0100702, 0.0103355, 0.0011379,buy
2020-02-12,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a45,a30, 0.012981339, 0.012863674,-0.0007453, 0.0128637, 0.0113371,buy
2020-02-13,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,a45,a30, 0.017820715, 0.010966012, 0.0112135, 0.0109620, 0.0092375,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,-0.003349395,-0.006836517, 0.0028605, 0.0032559,-0.0035348,sell
2020-02-15,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,a45,none, 0.006651471, 0.004779025, 0.0050625, 0.0039911, 0.0051992,buy
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,none,none,none,none,none,a45,none,-0.002087500,-0.004956045,-0.0036397,-0.0039865,-0.0037468,sell
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.003764908,-0.000429771, 0.0031159, 0.0040821,-0.0009131,buy
2020-02-18,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.000410860,-0.000145964, 0.0011228,-0.0003764, 0.0000771,sell
2020-02-19,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.003405547,-0.001179859,-0.0032339,-0.0058871,-0.0034915,sell
2020-02-20,none,none,none,a45,a45,none,none,a30,a0,none,none,a60,a0,a0,none,a90,none,a90,none,a30,none,none,a45,none,-0.004234409,-0.004292370,-0.0097156,-0.0012300,-0.0063261,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a30,none,none,a45,none,-0.007576217,-0.006923369,-0.0112881,-0.0069089,-0.0061136,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.006797666,-0.004612266,-0.0075869,-0.0055499,-0.0067363,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none,-0.005958175,-0.005958175,-0.0102668,-0.0026611,-0.0108041,sell
2020-02-24,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none,a90,none,a30,none,none,a45,none,-0.018848317,-0.018205056,-0.0176697,-0.0077330,-0.0139598,sell
2020-02-25,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,a90,none,a30,none,none,a45,none,-0.014818967,-0.011715288,-0.0128573,-0.0082830,-0.0126413,sell
2020-02-26,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none,a90,none,a30,a90,none,a45,none,-0.016235184,-0.016289386,-0.0162352,-0.0074178,-0.0185125,sell
2020-02-27,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0,none,none,none,a90,none,a45,none,-0.015369549,-0.003139563,-0.0033642,-0.0045129,-0.0116264,sell
2020-02-28,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,none,none,a90,none,a45,none,-0.014650265, 0.002924917, 0.0030750,-0.0023871,-0.0210270,buy
2020-02-29,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,a90,a90,a45,none,-0.018015294,-0.003566372,-0.0067528,-0.0069349,-0.0180262,sell
2020-03-01,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,none,none,none,a90,a90,a45,none,-0.012978036,-0.004822227,-0.0055762,-0.0040972,-0.0130323,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a90,a90,a45,none,-0.019286256,-0.004098168,-0.0027041,-0.0062121,-0.0110010,sell
2020-03-03,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none,-0.000951436,-0.002978756,-0.0020766,-0.0026532,-0.0034309,sell
2020-03-04,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a90,a45,none, 0.000658768, 0.000536042, 0.0006588,-0.0043926,-0.0042343,sell
2020-03-05,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,a45,none,a90,a45,a0,-0.008673071,-0.012541610,-0.0205516,-0.0177050,-0.0206554,sell
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a45,none,a90,a45,a0,-0.008786072,-0.013032706,-0.0170526,-0.0207134,-0.0170526,sell
2020-03-07,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a45,none,none,a45,a0,-0.003657153,-0.005091376,-0.0044995,-0.0040892,-0.0033853,sell
2020-03-08,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,none,none,a45,none,none,a45,a0,-0.002883995,-0.006873983,-0.0068477,-0.0030652,-0.0122398,sell
2020-03-09,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,none,none,a45,none,none,a45,a0, 0.004943528,-0.011853213,-0.0128371,-0.0135518,-0.0122594,sell
2020-03-10,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,none,none,a45,none,none,a45,a0, 0.001963828,-0.011411227,-0.0087733,-0.0105130,-0.0116561,sell
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,none,none,a45,none,none,a45,a0,-0.005234127,-0.015327324,-0.0140547,-0.0096178,-0.0100663,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,none,none,none,none,none,a45,a0,-0.000034276,-0.000074180, 0.0018955, 0.0029034, 0.0000205,buy
2020-03-13,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,a45,none, 0.010570785, 0.010626497, 0.0052989, 0.0050131, 0.0030584,buy
2020-03-14,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.012516762,-0.012516762,-0.0126826,-0.0076841,-0.0134015,sell
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.012518263, 0.000964894,-0.0176610,-0.0176610,-0.0097812,sell
2020-03-16,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.014490918, 0.001923204,-0.0155550,-0.0169508,-0.0036842,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.015528477,-0.002893879,-0.0175526,-0.0189693,-0.0092560,sell
2020-03-18,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,none,-0.002542378,-0.001300243,-0.0025015,-0.0052301,-0.0021909,sell
2020-03-19,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none,-0.000315107,-0.001027873,-0.0023438, 0.0008705, 0.0001986,sell
2020-03-20,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,-0.007605019,-0.009181107,-0.0091811,-0.0076050,-0.0056611,sell
2020-03-21,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.007756585,-0.007756585,-0.0075650,-0.0075650,-0.0087084,sell
2020-03-22,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,a60,none,none,a45,none,-0.008140340,-0.007644900,-0.0093239,-0.0074312,-0.0095574,sell
2020-03-23,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,-0.005697348,-0.006572806,-0.0056453,-0.0049088,-0.0049088,sell
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none,a120,none,a60,none,none,a45,none,-0.011695374,-0.011390618,-0.0116938,-0.0116954,-0.0067235,sell
2020-03-25,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,a45,none,-0.011403682,-0.011403682,-0.0116634,-0.0120659,-0.0055671,sell
2020-03-26,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none,a120,none,a60,a120,none,a45,none,-0.009551730,-0.009361553,-0.0095517,-0.0081578,-0.0032879,sell
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,a120,none,a45,none,-0.000331945,-0.000658816,-0.0035785,-0.0059626, 0.0112344,sell
2020-03-28,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,a120,none,none,a120,none,a45,none, 0.000873260, 0.001773307, 0.0008733,-0.0004896, 0.0193384,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none, 0.002931255, 0.001026433, 0.0012538, 0.0019151, 0.0176980,buy
2020-03-30,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none, 0.018702063, 0.021007493, 0.0135740, 0.0185754, 0.0200982,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,a120,none,none,a120,none,a45,none, 0.014678497, 0.015813661, 0.0156470, 0.0160308, 0.0158137,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a120,a120,a45,none,-0.002301897,-0.003445777,-0.0018472,-0.0062143,-0.0032540,sell
2020-04-02,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,a120,none,none,a120,a45,none, 0.009170853, 0.000713216, 0.0096417, 0.0016844, 0.0096417,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none,none,a120,none,none,a120,a45,none, 0.005068340,-0.000642651, 0.0051420,-0.0019070, 0.0047621,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,a120,none,none,a120,a45,none, 0.001566331,-0.000255492,-0.0001534, 0.0002401, 0.0004291,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,none,a120,none,none,a120,a45,none, 0.015972351, 0.001615034,-0.0016492, 0.0163435, 0.0139910,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,a120,none,none,a120,a45,a30, 0.021343429, 0.011492194, 0.0118485, 0.0206545, 0.0192033,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,a120,none,none,a120,a45,a30, 0.018967026, 0.008114977, 0.0049844, 0.0203932, 0.0189207,buy
2020-04-08,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,a120,none,none,a120,a45,a30, 0.012931929, 0.008573364, 0.0052511, 0.0126439, 0.0129319,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30, 0.013403648, 0.009225471, 0.0009707, 0.0127453, 0.0127453,buy
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30, 0.011341059, 0.012931676, 0.0076089, 0.0120971, 0.0093752,buy
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,a120,none,a135,none,a45,a30,-0.004802306,-0.004814869,-0.0051842,-0.0048023,-0.0062433,sell
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a135,a120,none,a135,none,a45,a30,-0.006628961,-0.006628961,-0.0033567,-0.0080266,-0.0060736,sell
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a135,a120,none,a135,none,a45,a30,-0.004782084,-0.004600475,-0.0036242,-0.0046548,-0.0052087,sell
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,a30,-0.005831159,-0.005831159,-0.0023749,-0.0039602,-0.0045038,sell
2020-04-15,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a135,a120,none,a135,none,a45,none,-0.000960143, 0.001787065, 0.0010277, 0.0048578, 0.0017300,buy
2020-04-16,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a135,a120,none,a135,none,a45,none,-0.003753285,-0.002120832,-0.0025840,-0.0023038,-0.0025840,sell
2020-04-17,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none,-0.001603923, 0.002674678,-0.0000397, 0.0029546, 0.0029546,buy
2020-04-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none,-0.003061132,-0.002860253,-0.0026135,-0.0025563,-0.0019910,sell
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,a135,a120,none,a135,none,a45,none,-0.004488203,-0.003240463,-0.0044882,-0.0027337,-0.0009705,sell
2020-04-20,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,a135,a45,none,-0.003187643, 0.000305485,-0.0031876,-0.0022016,-0.0022016,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a135,a120,none,none,a135,a45,none, 0.003064422, 0.003064355, 0.0033296, 0.0048596, 0.0030644,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,a135,a120,none,none,a135,none,none, 0.004074753, 0.005052634, 0.0029065, 0.0050526, 0.0072504,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.005029459, 0.008312923, 0.0017389, 0.0104220, 0.0084079,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none, 0.006135498, 0.008690288, 0.0024830, 0.0086903, 0.0089052,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none,-0.003025789, 0.003529025,-0.0139972, 0.0038667,-0.0003133,buy
2020-04-26,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.000196343, 0.004293466,-0.0112084, 0.0037431, 0.0035268,buy
2020-04-27,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,none,a120,a90,none,a135,none,none, 0.005822209, 0.010491676, 0.0063910, 0.0093072, 0.0061296,buy
2020-04-28,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none, 0.010173072,-0.005008354, 0.0177058, 0.0175397, 0.0106742,buy
2020-04-29,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,none,a120,a90,none,a135,none,none, 0.005675817,-0.011505864, 0.0108819, 0.0113675,-0.0004662,buy
2020-04-30,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,none,a120,a90,none,a135,none,a45, 0.011542496,-0.002627708, 0.0018540, 0.0022298, 0.0010407,sell
2020-05-01,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,none,a120,a90,none,a135,none,a45, 0.008967314,-0.008661978, 0.0027690, 0.0021773,-0.0004525,sell
2020-05-02,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,none,a120,a90,none,a135,none,a45, 0.005235573, 0.003944691, 0.0113424, 0.0069944, 0.0084150,buy
2020-05-03,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45, 0.010135059, 0.000649778, 0.0003386, 0.0001535,-0.0037966,sell
2020-05-04,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45, 0.003031063,-0.005012600,-0.0063477,-0.0046090,-0.0095771,sell
2020-05-05,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45, 0.003931170, 0.003931170, 0.0039312, 0.0104264, 0.0039312,buy
2020-05-06,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45,-0.000281715,-0.000341744,-0.0003417, 0.0065076,-0.0017400,sell
2020-05-07,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a90,none,none,none,a45, 0.003426112, 0.003426112,-0.0000727, 0.0059057, 0.0022950,buy
2020-05-08,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a90,none,none,a30,a45, 0.008884014, 0.008884014,-0.0019083, 0.0109816, 0.0088840,buy
2020-05-09,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180,none,none,a90,none,none,a30,a45,-0.013194239,-0.015334229,-0.0211234,-0.0153342,-0.0146585,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a90,none,none,a30,a45,-0.015797566,-0.015797566,-0.0214338,-0.0150176,-0.0143687,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a90,none,none,a30,a45,-0.014284613,-0.014986036,-0.0221589,-0.0142846,-0.0138456,sell
2020-05-12,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45,-0.017688481,-0.018381937,-0.0219662,-0.0176885,-0.0148078,sell
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a90,none,none,a30,a45,-0.020665281,-0.021778680,-0.0235956,-0.0206653,-0.0194211,sell
2020-05-14,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45,-0.005663303, 0.006012405, 0.0077823, 0.0003332, 0.0003332,sell
2020-05-15,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,a30,a45, 0.007439841, 0.009462233, 0.0060069, 0.0076246, 0.0074023,buy
2020-05-16,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90,none,none,a90,none,none,none,a45, 0.012010528, 0.013768885, 0.0122442, 0.0130510, 0.0111693,buy
2020-05-17,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45, 0.020645098, 0.021141776, 0.0146327, 0.0208152, 0.0107592,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.003510358, 0.006039192, 0.0057403, 0.0115022, 0.0063324,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45, 0.001332673, 0.001416499, 0.0014282, 0.0031961, 0.0024979,buy
2020-05-20,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45, 0.001458587, 0.001458587, 0.0030279, 0.0032063, 0.0009189,buy
2020-05-21,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,none,none,a90,none,none,none,a45, 0.001148505, 0.002463226,-0.0001710, 0.0017254, 0.0024632,buy
