Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,0,0,1,0,2,0,0,0,0,0,0,-0.0020704,-0.00520861,-0.00521350,-0.00437764,-0.0044883,sell
2019-04-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,5,0,0,1,0,2,0,0,0,0,0,0,-0.0011587,-0.00482654,-0.00587769,-0.00583915,-0.0063862,sell
2019-04-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,1,0,2,0,0,0,0,0,0,-0.0020978,-0.00239786,-0.00244745,-0.00222953,-0.0017333,sell
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,0,1,0,0,0,0,0,0,-0.0051013,-0.00318763,-0.00445013,-0.00307435,-0.0038072,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0017184, 0.00060055, 0.00099465,-0.00120198, 0.0005909,sell
2019-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0, 0.0004612, 0.00295918, 0.00015978, 0.00053454,-0.0002540,buy
2019-04-20,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0, 0.0066149, 0.00676325, 0.00495091, 0.00689256, 0.0049944,buy
2019-04-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0021311, 0.00104010,-0.00015187, 0.00020694, 0.0016708,buy
2019-04-22,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0018984,-0.00197802,-0.00192609,-0.00020785,-0.0021080,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0007832, 0.00085389, 0.00085389, 0.00074736, 0.0009271,buy
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0025557, 0.00218549, 0.00255568, 0.00033794, 0.0027051,buy
2019-04-25,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001699, 0.00126853, 0.00016994,-0.00002064, 0.0025215,buy
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0001935, 0.00084771, 0.00084320,-0.00042604,-0.0000387,buy
2019-04-27,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006077,-0.00114557,-0.00105866, 0.00128329,-0.0006382,sell
2019-04-28,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0012437,-0.00172872,-0.00167917, 0.00005690,-0.0010894,sell
2019-04-29,0,0,1,1,0,0,0,0,0,0,2,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000153,-0.00125630, 0.00001528,-0.00131528, 0.0000153,sell
2019-04-30,0,0,1,2,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0018920,-0.00217985,-0.00526827,-0.00197481,-0.0019748,sell
2019-05-01,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0051917,-0.00533581,-0.00556466,-0.00586427,-0.0053358,sell
2019-05-02,0,0,1,2,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0052747,-0.00626431,-0.00553229,-0.00632275,-0.0063791,sell
2019-05-03,0,0,1,2,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0060802,-0.00596250,-0.00455884,-0.00596250,-0.0059625,sell
2019-05-04,0,0,1,1,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0088240,-0.00882399,-0.00882399,-0.00803970,-0.0076108,sell
2019-05-05,0,0,0,1,0,0,0,0,0,1,4,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0032579,-0.00317219,-0.00184139,-0.00351695,-0.0034780,sell
2019-05-06,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,-0.0004393,-0.00394350,-0.00336207,-0.00041343, 0.0011449,sell
2019-05-07,0,0,0,0,2,0,0,0,0,1,1,1,2,0,0,0,1,2,0,0,1,0,1,2,0,0,0,0,0,-0.0000868,-0.00095879,-0.00008685,-0.00101343,-0.0028839,sell
2019-05-08,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0, 0.0003428, 0.00052164, 0.00052164, 0.00081989,-0.0015821,buy
2019-05-09,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0, 0.0022329, 0.00223292, 0.00190385, 0.00271468, 0.0024290,buy
2019-05-10,0,1,0,0,2,0,0,0,0,0,1,0,1,2,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0, 0.0016331, 0.00141767, 0.00146820, 0.00313271, 0.0016331,buy
2019-05-11,0,1,0,0,1,0,0,0,0,0,0,1,0,2,2,1,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.0005796, 0.00133770, 0.00263234, 0.00268657, 0.0027113,buy
2019-05-12,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,-0.0002463,-0.00280178,-0.00405792,-0.00238907,-0.0042641,sell
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,1,0,0,0,0,0,0,-0.0011496,-0.00193155,-0.00145006, 0.00359808,-0.0028360,sell
2019-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0032628,-0.00180875,-0.00224521,-0.00321326,-0.0027471,sell
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,2,1,0,0,0,1,0,1,0,0,0,0, 0.0036947, 0.00330551, 0.00082901, 0.00395315, 0.0024648,buy
2019-05-16,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0, 0.0077981, 0.00103154, 0.00798394, 0.00855821, 0.0056365,buy
2019-05-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0, 0.0101205, 0.00583400, 0.00973891, 0.00847078, 0.0052424,buy
2019-05-18,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,2,2,0,0,0,1,0,2,0,0,0,0, 0.0108298, 0.00717177, 0.01113976, 0.00996909, 0.0067332,buy
2019-05-19,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0,0, 0.0067248, 0.00613793, 0.00624461, 0.00440119, 0.0029889,buy
2019-05-20,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.0056271, 0.00606249, 0.00535112, 0.00509549, 0.0039639,buy
2019-05-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,1,0,0,0,1,0,2,0,0,0,0, 0.0020726, 0.00209295, 0.00209295, 0.00200996, 0.0020174,buy
2019-05-22,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002576, 0.00056503, 0.00078874,-0.00020063, 0.0002291,buy
2019-05-23,1,1,0,0,0,0,2,0,0,2,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0009572, 0.00019488,-0.00047823,-0.00022996,-0.0006798,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000780, 0.00268439, 0.00061759, 0.00013687, 0.0001364,buy
2019-05-25,2,1,0,0,0,0,2,0,0,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010667, 0.00221207,-0.00002435,-0.00000959, 0.0028737,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046545,-0.00099593,-0.00788147,-0.00285598, 0.0018946,sell
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005170,-0.00313768,-0.00291583, 0.00109752, 0.0002476,buy
2019-05-28,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031884,-0.00613539,-0.00422740,-0.00640498,-0.0030409,sell
2019-05-29,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034916,-0.00578435,-0.00347167,-0.00698199,-0.0034596,sell
2019-05-30,1,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0060821,-0.00738872,-0.00626838,-0.00754368,-0.0053909,sell
2019-05-31,1,0,1,0,0,0,0,2,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0048040,-0.00550892,-0.00507742,-0.00574554,-0.0041492,sell
2019-06-01,1,0,1,0,0,0,0,2,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0041817,-0.00486461,-0.00451080,-0.00486461,-0.0049187,sell
2019-06-02,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0, 0.0010798,-0.00290536,-0.00290536,-0.00249269, 0.0008679,buy
2019-06-03,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,2,2,0,0,1,1,0,0,0,2,0,0,0, 0.0049005,-0.00076713,-0.00028924,-0.00022434, 0.0068092,buy
2019-06-04,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.0012479, 0.00048657,-0.00007747,-0.00007747, 0.0009378,buy
2019-06-05,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0026751,-0.00056715,-0.00190690,-0.00190063, 0.0023747,buy
2019-06-06,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,-0.0008319,-0.00434211,-0.00543714,-0.00452904, 0.0001145,sell
2019-06-07,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0018924, 0.00332527, 0.00235757, 0.00189241,-0.0007748,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0, 0.0021097, 0.00279189, 0.00361555, 0.00195019, 0.0021097,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,0,0,0,1,1,0,0,0,0,1,0,0, 0.0003937, 0.00011281,-0.00346673,-0.00118803,-0.0010472,buy
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0047895, 0.00478952,-0.00064991,-0.00059491,-0.0008362,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0042668, 0.00420845, 0.00104966, 0.00095913, 0.0008972,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0000236,-0.00021687,-0.00095997,-0.00002362,-0.0007235,sell
2019-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,2,0,0,-0.0068891,-0.00700248,-0.00738330,-0.00702087,-0.0040403,sell
2019-06-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,0,1,0,0,0,0,2,0,0,-0.0028324,-0.00468320,-0.00484500,-0.00484500, 0.0011599,sell
2019-06-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,2,1,0,0,1,0,0,0,0,2,0,0,-0.0074240,-0.00429943,-0.00740072,-0.00791456,-0.0008194,sell
2019-06-16,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,-0.0011989,-0.00114522,-0.00406745,-0.00116424, 0.0034423,sell
2019-06-17,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.0002281,-0.00048034,-0.00399724, 0.00029089, 0.0022393,buy
2019-06-18,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022710, 0.00150618, 0.00036069, 0.00233956, 0.0046393,buy
2019-06-19,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0037124, 0.00308193, 0.00234103, 0.00322782, 0.0000600,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051310,-0.00520130,-0.00536891,-0.00706633,-0.0019883,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0014859,-0.00225978,-0.00039597, 0.00113412, 0.0003613,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0028630,-0.00138858, 0.00071836, 0.00232755, 0.0000861,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026425,-0.00250187,-0.00194832,-0.00262555,-0.0026701,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0015111,-0.00249687,-0.00091041,-0.00101702,-0.0021958,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0020874,-0.00283045,-0.00203142,-0.00155954,-0.0024414,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0021319,-0.00282146,-0.00299846,-0.00251138,-0.0026511,sell
2019-06-27,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0021444,-0.00216223,-0.00196403,-0.00277762,-0.0038139,sell
2019-06-28,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0006050, 0.00069214, 0.00327647, 0.00060501, 0.0009063,buy
2019-06-29,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0010992,-0.00002979,-0.00000359,-0.00154013,-0.0011842,sell
2019-06-30,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,-0.0042443,-0.00290874,-0.00067393,-0.00313826,-0.0046856,sell
2019-07-01,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.0007703,-0.00124900,-0.00110739,-0.00110739,-0.0027127,sell
2019-07-02,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036366,-0.00316477,-0.00130187,-0.00363656,-0.0036366,sell
2019-07-03,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0036565,-0.00158227,-0.00274571,-0.00365646,-0.0018982,sell
2019-07-04,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021074, 0.00222172, 0.00261450, 0.00210742, 0.0021366,buy
2019-07-05,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0022197, 0.00518721, 0.00266533, 0.00266533, 0.0046994,buy
2019-07-06,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031368, 0.00527884, 0.00745317, 0.00460678, 0.0021000,buy
2019-07-07,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006099,-0.00314995,-0.00120402,-0.00107971,-0.0016803,sell
2019-07-08,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005177, 0.00053372, 0.00053372, 0.00066984, 0.0006582,buy
2019-07-09,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0012798, 0.00444414, 0.00444414, 0.00119158, 0.0044180,buy
2019-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0005205, 0.00399250, 0.00399250, 0.00001800, 0.0039925,buy
2019-07-11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0049927,-0.00503954,-0.00084554,-0.00153532,-0.0008455,sell
2019-07-12,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0068003,-0.00678140,-0.00719035,-0.00345757,-0.0032758,sell
2019-07-13,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.0042089,-0.00539052,-0.00383602,-0.00446260,-0.0043233,sell
2019-07-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,-0.0041444,-0.00386304,-0.00538572,-0.00330537,-0.0040144,sell
2019-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,-0.0045924,-0.00453069,-0.00412247,-0.00483821,-0.0060640,sell
2019-07-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.0021126,-0.00195077,-0.00231431,-0.00160374,-0.0027701,sell
2019-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,-0.0023287,-0.00011842,-0.00385911,-0.00205907,-0.0053541,sell
2019-07-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,-0.0010872,-0.00108495,-0.00343126,-0.00050424,-0.0029795,sell
2019-07-19,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,-0.0007478,-0.00069077,-0.00070478, 0.00092078,-0.0010753,sell
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,-0.0009776,-0.00123430,-0.00114867, 0.00196897,-0.0006691,sell
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012393,-0.00123932,-0.00048430,-0.00027968,-0.0019079,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018383, 0.00150519, 0.00241110, 0.00294013, 0.0022216,buy
2019-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004932,-0.00049321,-0.00065191, 0.00067658,-0.0004932,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001929, 0.00019286, 0.00034006,-0.00163864, 0.0001929,buy
2019-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003566, 0.00279395, 0.00244834, 0.00056934,-0.0003566,buy
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002896,-0.00009241,-0.00256709,-0.00012378, 0.0011256,buy
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022342,-0.00222126,-0.00282363,-0.00225300,-0.0022530,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0033649,-0.00248351,-0.00088544,-0.00336495,-0.0033983,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020230,-0.00147514,-0.00005108,-0.00248276,-0.0019838,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0014253, 0.00015479, 0.00066288,-0.00155671,-0.0015567,buy
2019-07-31,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0017804,-0.00027084,-0.00157022,-0.00075405,-0.0007503,sell
2019-08-01,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0025153, 0.00043682, 0.00110349, 0.00035832, 0.0003289,buy
2019-08-02,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001261,-0.00064134, 0.00110044,-0.00097138,-0.0008929,sell
2019-08-03,1,0,0,0,0,0,0,0,1,0,3,2,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029389,-0.00315766,-0.00107390,-0.00319255,-0.0029389,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,3,2,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011614,-0.00191502,-0.00084311,-0.00168638,-0.0016506,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,1,3,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0057282,-0.00439876,-0.00380846,-0.00446409,-0.0043988,sell
2019-08-06,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0090671,-0.00831325,-0.00888314,-0.00876352,-0.0089127,sell
2019-08-07,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0002668, 0.00070103, 0.00066792, 0.00099779, 0.0003274,buy
2019-08-08,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0046231, 0.00425357, 0.00462307, 0.00462307, 0.0042536,buy
2019-08-09,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0050956, 0.00504382, 0.00543676, 0.00509563, 0.0050539,buy
2019-08-10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,1,0, 0.0065763, 0.00623162, 0.00462625, 0.00611892, 0.0062220,buy
2019-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,1,0,0,0,2,0, 0.0011231, 0.00069090, 0.00112386,-0.00012210, 0.0002935,buy
2019-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,2,0,-0.0020427,-0.00224920,-0.00209001,-0.00142924,-0.0011434,sell
2019-08-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0,0,0,1,0,0,0,1,0,-0.0030554,-0.00149189,-0.00380240,-0.00229505,-0.0014919,sell
2019-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0038221,-0.00236770,-0.00283133,-0.00310966,-0.0017323,sell
2019-08-15,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,-0.0032621,-0.00253902,-0.00250260,-0.00320737,-0.0018943,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0025992,-0.00258301,-0.00263437,-0.00240869,-0.0029042,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,-0.0055220,-0.00582129,-0.00533248,-0.00630791,-0.0035248,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,2,0,0,0,1,0,0,1,0,0,-0.0017877,-0.00411995,-0.00129153,-0.00371672,-0.0005293,sell
2019-08-19,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,3,1,0,2,0,0,0,1,0,0,1,0,0,-0.0002057,-0.00107755,-0.00120293,-0.00168909,-0.0014741,sell
2019-08-20,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,3,3,0,0,2,0,0,0,0,0,0,1,0,0,-0.0009008,-0.00320073,-0.00302612,-0.00232847,-0.0032007,sell
2019-08-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0004111,-0.00230009,-0.00409126, 0.00038245,-0.0023001,buy
2019-08-22,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0023986,-0.00434644,-0.00528936,-0.00301824,-0.0043464,sell
2019-08-23,0,0,0,0,0,0,0,2,0,1,0,0,0,3,2,1,2,0,0,2,0,0,0,0,0,0,2,0,0,-0.0052552,-0.00808392,-0.00797712,-0.00742679,-0.0080839,sell
2019-08-24,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,2,0,2,0,0,0,0,1,0,2,0,0,-0.0058010,-0.00636345,-0.00507920,-0.00592346,-0.0063020,sell
2019-08-25,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.0009538, 0.00015356, 0.00130145, 0.00112620, 0.0022239,buy
