Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597,-0.0063739,-0.00495817,-0.00694722,-0.0023414,-0.004350,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198, 0.0025055, 0.01325814, 0.00731951, 0.0147396, 0.003714,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503, 0.0007727, 0.00190299, 0.00448946, 0.0102814, 0.001514,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094,-0.0007219,-0.00566113,-0.00036435,-0.0000694,-0.007569,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006,-0.0169430,-0.02972479,-0.01974661,-0.0267041,-0.018294,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.94864049680786,-0.0465109,-0.04671952,-0.04749900,-0.0552189,-0.046232,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.95233296364231,-0.0141606,-0.03198732,-0.03786143,-0.0332437,-0.014634,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.955897460507045, 0.0102471, 0.00745595, 0.01187522, 0.0130268, 0.014944,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.959328655319996, 0.0081777, 0.01370180,-0.00349548, 0.0148547, 0.013502,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.962630102802542,-0.0058496,-0.00001409,-0.00720078,-0.0020045,-0.002008,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.965800025593994, 0.0059476, 0.00476305, 0.00475373, 0.0074169, 0.005277,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.968830425571244, 0.0018854, 0.00248758, 0.00248758, 0.0035795, 0.002488,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.971725746136018, 0.0079224, 0.01520318,-0.00046818, 0.0203547, 0.020338,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.974487764649007,-0.0099964, 0.00424239,-0.00908767,-0.0042268,-0.001707,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.977107594306758, 0.0032038, 0.00699018, 0.00738283, 0.0030923, 0.007146,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.979592344552034,-0.0071553,-0.00502489,-0.00757285,-0.0069968,-0.007944,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.981937571983108,-0.0146225,-0.00890921,-0.01929609,-0.0142366,-0.014148,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.984140610558944,-0.0027931, 0.00346304,-0.00251996,-0.0081174, 0.008777,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.986201460279543, 0.0372983, 0.02172966, 0.02452295, 0.0245203, 0.020916,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.988120121144905,-0.0167428,-0.00913870,-0.01563346,-0.0173618,-0.018041,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.989895704474683,-0.0101952,-0.00255344,-0.01321746,-0.0093126,-0.015452,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.991530876309915,-0.0094475,-0.01182915,-0.01011611,-0.0085993,-0.007611,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.993015861166802,-0.0163534, 0.00138490,-0.01326587,-0.0193944,-0.018208,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.994361323209487,-0.0194754,-0.00483518,-0.01912854,-0.0257237,-0.006260,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.995556598273827,-0.0243378,-0.02332218,-0.02411874,-0.0246854,-0.025211,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.996613239204311,-0.0186474,-0.01489713,-0.00941216,-0.0238717,-0.015631,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.99751613843507,-0.0060187,-0.00222207, 0.01476280,-0.0130890,-0.005685,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.9982750714499,-0.0095494, 0.01461350, 0.01180269,-0.0095440, 0.000104,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.998890038248802,-0.0136200, 0.01308486, 0.00430204,-0.0171681, 0.004480,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.999353040708669,-0.0263979,-0.01411655,-0.00876819,-0.0377330,-0.028061,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.999672965632954, 0.0397532, 0.03969496, 0.03831727, 0.0309696, 0.038745,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.999841814898548, 0.0030333, 0.00122577, 0.00597686, 0.0094214, 0.005066,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.999863143226834,-0.0019797,-0.00198313,-0.00685293,-0.0052297,-0.007851,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.999743171380227, 0.0144609, 0.01633836,-0.01353085,-0.0149196,-0.028986,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.999472123874931, 0.0025754, 0.00344968,-0.00429237,-0.0052362, 0.002016,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.999057110153706, 0.0049295, 0.00561520, 0.00647618, 0.0079302, 0.007714,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.998495464175518, 0.0061595,-0.00242287, 0.00561390, 0.0069943, 0.006377,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.997785408579676,-0.0098872,-0.00165013,-0.00551739,-0.0081129,-0.004740,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.99693227544825, 0.0011379,-0.01026298,-0.00855158, 0.0089494, 0.005748,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.995934287420552,-0.0275738,-0.03758210,-0.02668119,-0.0325703,-0.025182,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.99478966713589,-0.0015118,-0.00445301,-0.00757807,-0.0095451,-0.001479,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.993501969315645,-0.0185681,-0.02815723,-0.01250906,-0.0299349,-0.018554,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.992069416599127,-0.0010485, 0.00942164, 0.00940622, 0.0116018, 0.007711,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.990495563707717,-0.0003032, 0.00284122, 0.00205491, 0.0002638, 0.003855,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.988777744600378, 0.0084290, 0.01992341, 0.02065441, 0.0045644, 0.009137,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.986917736637802,-0.0036631,-0.00138274,-0.00047488,-0.0059380,-0.006020,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.984915539819989,-0.0020629, 0.00445392, 0.00108182, 0.0040146, 0.000423,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.982772931507628,-0.0072016,-0.00861287,-0.00947504,-0.0131872,-0.011355,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.980493466422102,-0.0190100,-0.01407096,-0.01400609,-0.0127162,-0.019143,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.978071812481338, 0.0182858, 0.01828577, 0.01624191, 0.0225705, 0.018747,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.975514190447753,-0.0211298,-0.00839690,-0.00614176,-0.0146433,-0.021564,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.972820600321347, 0.0234557, 0.02299204, 0.04330782, 0.0247480, 0.024612,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.969990153421775, 0.0040549, 0.00163135, 0.00494828, 0.0042935, 0.004415,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.967025515790072, 0.0099071, 0.00846907, 0.00513752,-0.0021770, 0.011292,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.963927576106585, 0.0058382, 0.02073662, 0.00746272,-0.0153349, 0.005536,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.960697223051657,-0.0085861,-0.01980481,-0.02012089,-0.0275868,-0.021815,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.95733623398598,-0.0011850,-0.02320660,-0.02027203,-0.0250003,-0.023485,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.953848163630935, 0.0023176, 0.00766131, 0.00227743, 0.0053398, 0.004931,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.950228568584794,-0.0009734, 0.00370342, 0.00092861, 0.0005556, 0.003610,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.946481892249285,-0.0121539,-0.01197628,-0.01059409, 0.0090684,-0.007904,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.942610800665444,-0.0166319,-0.00822883,-0.01782708, 0.0071518,-0.017527,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.938611739111888, 0.0083694, 0.01479139, 0.01067097, 0.0155228, 0.004255,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.934498926474143, 0.0046339, 0.00202582, 0.00217674, 0.0060479, 0.005994,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.930259921227374,-0.0157056,-0.01588059,-0.00845881,-0.0077523,-0.012087,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.925903610175034,-0.0042231, 0.00380376, 0.00327806, 0.0039309,-0.000072,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.921428215956433, 0.0228639, 0.01503906, 0.01839091, 0.0166373, 0.013085,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.916837293292952,-0.0011607, 0.00448475, 0.01129304, 0.0066817, 0.015159,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.912129064823899,-0.0094428, 0.00541329, 0.01076290, 0.0081195, 0.012050,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.907308862631347,-0.0153416,-0.00445182,-0.01350428,-0.0056000,-0.000273,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.902374909354605,-0.0059045,-0.01588679,-0.02075879,-0.0145209, 0.002652,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.897334314436434,-0.0123947,-0.00463507,-0.00807288,-0.0122337,-0.014576,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.892179968434074,-0.0081000,-0.00646951,-0.00603200,-0.0118095,-0.007915,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.886920758150976,-0.0045283,-0.00464465,-0.00327058,-0.0034530,-0.006097,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.881557572267486,-0.0088357,-0.00968739,-0.00809815,-0.0097214,-0.009094,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.876087744742567,-0.0135473,-0.01286309,-0.01046848,-0.0098235,-0.010080,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.870518385018982, 0.0471056, 0.02725474, 0.02756252, 0.0268529, 0.027617,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.864843272334315, 0.0341596, 0.03884259, 0.02574602, 0.0204153, 0.027213,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.859072182172361, 0.0408205, 0.03389985, 0.02467084, 0.0286758, 0.030652,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.853206891893813, 0.0167472, 0.00916630, 0.01001208, 0.0116369, 0.012788,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.847244735457635, 0.0229147, 0.00641981, 0.01792691, 0.0052227, 0.017834,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.841187490224516,-0.0100930,-0.00883468,-0.00734097,-0.0129897, 0.005777,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.835039599596184, 0.0000696,-0.00135556,-0.00074712, 0.0054311,-0.004109,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.828804618294018, 0.0058823, 0.01346972, 0.01293386, 0.0162491, 0.024114,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.822478102916293, 0.0022095, 0.00773259, 0.00131740, 0.0125275, 0.008368,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.816068940266462,-0.0079113,-0.00659212,-0.01311073,-0.0014859,-0.003330,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.809577130344524,-0.0188412,-0.01660693,-0.02021261,-0.0163840,-0.017872,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.803000895789788,-0.0162671,-0.00948533,-0.01007785,-0.0129235,-0.013208,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.796344680003981,-0.0105012,-0.02465236,-0.02999266,-0.0152429,-0.005055,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.789611149028139,-0.0067338,-0.00006594,-0.00307706,-0.0059077, 0.000319,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.782802080222952,-0.0284330,-0.02213173,-0.03536512,-0.0222634,-0.027882,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.775920139629456,-0.0257686,-0.02261124,-0.02497098,-0.0162603,-0.022146,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.76896354988696,-0.0013888, 0.00453713,-0.00538821, 0.0041615, 0.005254,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.761937643077536, 0.0320839, 0.00328275, 0.02706131, 0.0241437, 0.009631,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.754844196561874, 0.0149076, 0.01642076, 0.02786901, 0.0164562, 0.014776,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.747681432979283, 0.0021792, 0.00331923,-0.00703257, 0.0041659, 0.003746,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.740458239133217, 0.0008950,-0.00137349,-0.01705856,-0.0046203,-0.003883,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.733168394261258, 0.0165903, 0.01943514, 0.00414106, 0.0156646, 0.014232,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.725818119125823, 0.0187275, 0.01353968, 0.01864745, 0.0249885, 0.018507,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.718408302407257,-0.0038857,-0.00776795,-0.00664015, 0.0029703,-0.002640,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.710939832785906,-0.0083611,-0.00536550,-0.00200876,-0.0047902,-0.003553,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.70341448762246, 0.0000138,-0.00043249,-0.00038404, 0.0000505, 0.000377,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.6958358216383,-0.0183837,-0.01819673,-0.01689326,-0.0153138,-0.016296,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.688205612194116,-0.0182337, 0.00248671,-0.00872575,-0.0151221,-0.018041,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.680522970609564, 0.0241536, 0.02319746, 0.02400523, 0.0310223, 0.026762,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.672789674245333,-0.0050379,-0.00333636,-0.00417730,-0.0030440,-0.005038,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.665011055183495,-0.0258942,-0.02776913,-0.02796373,-0.0249780,-0.028613,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.65718889078474,-0.0227043,-0.02330582,-0.02100339,-0.0175793,-0.022064,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.649323181049069,-0.0190357, 0.00604496, 0.00711295,-0.0188991, 0.005400,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.641415703337172,-0.0116853,-0.01186514,-0.01111348,-0.0180846,-0.006638,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.63347001237043,-0.0153723,-0.01349759,-0.01385777,-0.0129623,-0.013869,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.625486996829189, 0.0050186, 0.00475965, 0.00354996, 0.0312825, 0.030441,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.617469322754483,-0.0118154,-0.01268456,-0.01641835,-0.0013153,-0.000853,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.609418767507003,-0.0013698,-0.00285967,-0.00549290,-0.0019516, 0.009555,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.601337997127785,-0.0065062, 0.02174038,-0.00314842,-0.0063707,-0.003506,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.593227900297175,-0.0119402,-0.00783424,-0.01414938,-0.0093232,-0.008437,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.585091143056207, 0.0046033, 0.00269183, 0.00284322, 0.0036349, 0.004102,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.576930391445918,-0.0142610,-0.01626035,-0.01300599,-0.0127061,-0.015106,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.568741202064582,-0.0050102,-0.01032810,-0.00572228,-0.0035185,-0.004855,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.560544014560139, 0.0029206, 0.00333725, 0.00356497, 0.0036649,-0.001707,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.552321944006029, 0.0319535, 0.03264569, 0.03001005, 0.0333807, 0.026870,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.54408476588605,-0.0018619,-0.00517916,-0.00705586, 0.0030797,-0.001862,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.535828925478821,-0.0085822,-0.00445944,-0.00835659, 0.0063124,-0.010293,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.52756597562883,-0.0048930,-0.00940187,-0.00122798,-0.0063188,-0.005793,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.519287918212971,-0.0025367,-0.01161766, 0.03281255, 0.0037847,-0.005505,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.511003640034694, 0.0459456, 0.04927371, 0.04986175, 0.0463998, 0.043851,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.502710475052965,-0.0140256,-0.01373279,-0.00939119,-0.0138262,-0.008700,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.494413755349856,-0.0142512,-0.01568308,-0.01370738,-0.0194354,-0.017113,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.486111703564675, 0.0083796, 0.01012706, 0.01088335, 0.0024803, 0.018142,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.477808763099148,-0.0071101,-0.00869399,-0.00609739,-0.0059539,-0.006597,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.469505822633622,-0.0055523,-0.01055080,-0.01267666,-0.0060261,-0.013165,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.461205548209131, 0.0028183,-0.00100706, 0.00078105, 0.0125183, 0.001823,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.452908828506022, 0.0221458, 0.02778728, 0.00649984, 0.0152655, 0.022224,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.444618329565329, 0.0120218, 0.01022667, 0.00530219, 0.0076289,-0.009077,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.436335828747743, 0.0319446, 0.02589874, 0.02455983, 0.0221469, 0.024366,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.42806576945499, 0.0086025, 0.00404822, 0.01300891, 0.0162867,-0.005039,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.419805485646035, 0.0034010, 0.01288609, 0.00243204, 0.0047200, 0.014807,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.411562086763639, 0.0301929, 0.02752559, 0.02116592, 0.0291287, 0.041985,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.403332906766768, 0.0090504, 0.00837340, 0.00267201, 0.0118767, 0.013747,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.395128609819562, 0.0072677, 0.00267577, 0.00521271, 0.0122054, 0.007494,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.386938531757881,-0.0031827, 0.00067602,-0.00719548,-0.0039814,-0.004262,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.378777780147592, 0.0175714, 0.01871336, 0.00808075,-0.0008322, 0.016268,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.370640134226279,-0.0009793,-0.00430289,-0.00448811, 0.0198471,-0.000417,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.362530926076014, 0.0138590, 0.00054536, 0.01020244, 0.0191213, 0.020675,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.354452821737832, 0.0176469, 0.01301443, 0.01771072, 0.0235013, 0.019067,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.346406709892079, 0.0390732, 0.03817600, 0.03886392, 0.0387182, 0.006867,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.338399699981515, 0.0262261, 0.02422749, 0.03085767, 0.0347002, 0.013514,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.330425571243726, 0.0221891, 0.01407150, 0.02060679, 0.0161888, 0.015455,buy
