Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0179249,-0.0167139,-0.0143343,-0.0112618,-0.01729073,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0009031, 0.0052420, 0.0008719, 0.0009031,-0.00072000,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0024004, 0.0073050, 0.0020920, 0.0024004,-0.00017225,buy
2020-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0107101, 0.0107593, 0.0109779, 0.0107101, 0.01029301,buy
2020-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0101463, 0.0114733, 0.0104474, 0.0101463, 0.00919252,buy
2020-07-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0085303, 0.0089410, 0.0081826, 0.0085303, 0.00233820,buy
2020-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1, 0.0103855, 0.0122425, 0.0112411, 0.0103855,-0.00254291,buy
2020-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1, 0.0132612, 0.0168242, 0.0146011, 0.0122560,-0.00613783,buy
2020-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1, 0.0167297, 0.0187584, 0.0130134, 0.0099711, 0.00453302,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0247930, 0.0203711, 0.0122917, 0.0261183, 0.01557750,buy
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0105230, 0.0092108, 0.0119459, 0.0162160, 0.01745121,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0275789, 0.0079426, 0.0102131, 0.0274231, 0.02505809,buy
2020-07-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,3,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0166263, 0.0146012, 0.0119346, 0.0146012, 0.00668156,buy
2020-07-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,2,3,1,0,0,0,0,0,1,0,0,1,0,0, 0.0072000, 0.0072000, 0.0076078, 0.0067683, 0.00427464,buy
2020-07-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,3,3,1,0,0,0,0,1,0,0,1,0,0, 0.0057025, 0.0058304, 0.0049591, 0.0041072, 0.00390131,buy
2020-07-31,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,2,3,1,0,0,0,0,1,0,0,1,0,0, 0.0145809, 0.0109171,-0.0006920, 0.0141956, 0.01435662,buy
2020-08-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0242605, 0.0154511, 0.0306132, 0.0255753, 0.03109011,buy
2020-08-02,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0, 0.0193182, 0.0130088, 0.0195657, 0.0181013, 0.03044343,buy
2020-08-03,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0202954, 0.0141003, 0.0232090, 0.0201096, 0.02622057,buy
2020-08-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0, 0.0318889, 0.0282432, 0.0329383, 0.0287588, 0.03075837,buy
2020-08-05,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,2,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0, 0.0302568, 0.0315548, 0.0294184, 0.0246367, 0.03041927,buy
2020-08-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.0040580, 0.0040580,-0.0009009, 0.0050668, 0.00774051,buy
2020-08-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091403,-0.0105942,-0.0098978,-0.0089928, 0.00794622,sell
2020-08-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014168,-0.0014168,-0.0041970,-0.0008150, 0.00398319,sell
2020-08-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056654,-0.0041823,-0.0050612,-0.0038611, 0.00006374,sell
2020-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0131374,-0.0075031,-0.0131374,-0.0083969,-0.00822074,sell
2020-08-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0116972,-0.0142268,-0.0125228,-0.0139792,-0.01235136,sell
2020-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0187432,-0.0170910,-0.0162546,-0.0156837,-0.01761469,sell
2020-08-13,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0153130, 0.0153130, 0.0127385, 0.0151410, 0.00314348,buy
2020-08-14,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0190237, 0.0180803, 0.0244501, 0.0181788, 0.00859415,buy
2020-08-15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.0161135, 0.0159946, 0.0246140, 0.0227754, 0.00726552,buy
2020-08-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0, 0.0214378, 0.0217057, 0.0230911, 0.0217057, 0.01371443,buy
2020-08-17,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,3,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0156680, 0.0149266, 0.0131370, 0.0156680, 0.00486811,buy
2020-08-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.0159123, 0.0159234, 0.0226748, 0.0231154, 0.00774837,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,2,1,1,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0, 0.0189508, 0.0186657, 0.0155350, 0.0192355, 0.00487948,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,3,1,1,0,0,0,0,0,1,1,0,1,0,-0.0228015,-0.0210804,-0.0084332,-0.0217071,-0.00917410,sell
2020-08-21,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0, 0.0218785, 0.0255687, 0.0278832, 0.0098611, 0.02278320,buy
2020-08-22,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0, 0.0371031, 0.0073460, 0.0140026, 0.0143337, 0.00850611,buy
2020-08-23,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,2,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0084481,-0.0158132,-0.0235671,-0.0135570,-0.02308146,sell
2020-08-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0168869,-0.0031347,-0.0248352,-0.0182029,-0.01877609,sell
2020-08-25,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0032678, 0.0072043,-0.0094016, 0.0032742,-0.00151722,sell
2020-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,3,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,-0.0065843,-0.0078810, 0.0008545,-0.0021138,-0.01513776,sell
2020-08-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0056089, 0.0004874,-0.0061148, 0.0056089, 0.00181159,sell
2020-08-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0254359,-0.0140663,-0.0141235,-0.0138773,-0.02478888,sell
2020-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0027725,-0.0015775,-0.0085557,-0.0002215,-0.00606272,sell
2020-08-30,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0139357,-0.0226950,-0.0044238,-0.0135795,-0.00315079,sell
2020-08-31,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0, 0.0236749, 0.0292844, 0.0296449, 0.0293037, 0.02422950,buy
2020-09-01,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,2,0,0, 0.0319118, 0.0276772, 0.0241617, 0.0313702, 0.02350882,buy
2020-09-02,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,-0.0029911, 0.0067910, 0.0057867, 0.0043956, 0.00823769,buy
2020-09-03,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0, 0.0048978,-0.0051470,-0.0047356, 0.0028321,-0.00207259,sell
2020-09-04,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,0,0,-0.0060870,-0.0081624,-0.0109125,-0.0063258,-0.00974498,sell
2020-09-05,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,0, 0.0081828, 0.0062003,-0.0014834, 0.0077246, 0.00563191,buy
2020-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,2,2,0,1,1,0,0,1,0,0,0,0,1,2,0,0, 0.0227497, 0.0151328, 0.0090145, 0.0227497, 0.01711219,buy
2020-09-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0169262, 0.0019095, 0.0026888,-0.0178832,-0.01719792,sell
2020-09-08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0231427, 0.0376317, 0.0245805, 0.0278018, 0.00231288,buy
2020-09-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0058846, 0.0155583, 0.0162291, 0.0088663,-0.00317708,buy
2020-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003038, 0.0009722, 0.0013616, 0.0027695,-0.00429502,sell
2020-09-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019570, 0.0049570,-0.0013600, 0.0002551, 0.00593482,sell
2020-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001258, 0.0050849, 0.0078331,-0.0004442,-0.00007780,buy
2020-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0034837, 0.0193405, 0.0137850, 0.0067506, 0.00502900,buy
2020-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0071742, 0.0203459, 0.0106847, 0.0123193, 0.00543145,buy
2020-09-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0079093, 0.0209994, 0.0104106, 0.0137211, 0.01087957,buy
2020-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0, 0.0055360, 0.0032569, 0.0040967, 0.0032569, 0.00768327,buy
2020-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0061384, 0.0047166, 0.0073075, 0.0065702, 0.00516187,buy
2020-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0025136,-0.0051761, 0.0038878, 0.0040769, 0.00052649,sell
2020-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0046936,-0.0027707, 0.0065766,-0.0029235,-0.00183217,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0050139, 0.0029892,-0.0123104, 0.0029113, 0.00560028,sell
2020-09-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,2,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0012008,-0.0043172,-0.0022042,-0.0036977,-0.00423925,sell
2020-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0007892, 0.0019562,-0.0013469,-0.0008474,-0.00362804,sell
2020-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0046087,-0.0019757,-0.0072935,-0.0044522,-0.00494366,sell
2020-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021718,-0.0002232,-0.0035054, 0.0032537, 0.00020064,sell
2020-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0045822, 0.0081387, 0.0006748, 0.0005990, 0.00666828,buy
2020-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066632, 0.0097867, 0.0036658, 0.0066735,-0.00495936,buy
2020-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0003733,-0.0049757,-0.0094534,-0.0172207,-0.00960189,sell
2020-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,-0.0062269,-0.0084490,-0.0055070,-0.0235478,-0.00889138,sell
2020-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0198589, 0.0068500,-0.0091781,-0.0154162,-0.01198517,sell
2020-09-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.0095035, 0.0170264, 0.0230404, 0.0182405, 0.01506694,buy
2020-10-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,2,1,0,0,1,0,0,1,0,0,1,0, 0.0057321, 0.0222504, 0.0240452, 0.0206992, 0.02075509,buy
2020-10-02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,-0.0111888,-0.0040505,-0.0162001,-0.0073208,-0.00718288,sell
2020-10-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0149392,-0.0023825,-0.0093290,-0.0081031,-0.00838763,sell
2020-10-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,3,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0204766,-0.0052082,-0.0211850,-0.0205860,-0.02060599,sell
2020-10-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0023676, 0.0019841,-0.0023282, 0.0014652, 0.00035897,sell
2020-10-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,-0.0025837, 0.0030014,-0.0026288,-0.0065479,-0.00265285,sell
2020-10-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0, 0.0042042, 0.0043889, 0.0148173, 0.0057594, 0.00658507,buy
2020-10-08,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0120786,-0.0172284, 0.0000200,-0.0113957,-0.01529402,sell
2020-10-09,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0111029,-0.0109163, 0.0074436,-0.0081322,-0.01043488,sell
2020-10-10,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0073942,-0.0184689, 0.0064344,-0.0182797,-0.02022466,sell
2020-10-11,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0016083,-0.0012871, 0.0050601,-0.0011304, 0.00007576,sell
2020-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,-0.0235003,-0.0083207, 0.0004471,-0.0045842,-0.00953321,sell
2020-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,-0.0148876,-0.0129911, 0.0043007,-0.0153131,-0.01299113,sell
2020-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,-0.0148092,-0.0091583, 0.0092225,-0.0090579,-0.01829763,sell
2020-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0054288,-0.0050476, 0.0369162,-0.0121784,-0.00738860,sell
2020-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1, 0.0123043, 0.0207394, 0.0217809, 0.0140379, 0.02306608,buy
2020-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0123141, 0.0129352, 0.0173428, 0.0123141, 0.01519700,buy
2020-10-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0154813, 0.0156675, 0.0236807, 0.0183248, 0.02076830,buy
2020-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0129266, 0.0187282, 0.0031905, 0.0125626, 0.01626501,buy
2020-10-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3,1,2,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0189470, 0.0151777, 0.0119754, 0.0133123, 0.01617460,buy
2020-10-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0032492, 0.0082559, 0.0012098, 0.0068788, 0.00078254,buy
2020-10-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0050637,-0.0032961,-0.0034577, 0.0009486, 0.00205099,sell
2020-10-23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0278523,-0.0273787,-0.0238971,-0.0273143,-0.02731433,sell
2020-10-24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0107541,-0.0143783,-0.0090754,-0.0142308,-0.00966134,sell
2020-10-25,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0124876, 0.0089303,-0.0022496, 0.0011865, 0.00303230,buy
2020-10-26,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0014505,-0.0014505,-0.0100263,-0.0016268,-0.00090950,sell
2020-10-27,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.0101343,-0.0041293,-0.0025061,-0.0099211, 0.00685041,sell
2020-10-28,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,-0.0017609, 0.0057314, 0.0042565,-0.0003739, 0.00242889,buy
2020-10-29,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0006109,-0.0031330,-0.0028645,-0.0023580,-0.00610938,sell
2020-10-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0024760, 0.0144511, 0.0141754, 0.0036253, 0.00118602,buy
2020-10-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0007282, 0.0007453,-0.0009958, 0.0003292, 0.00034349,buy
2020-11-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0021737, 0.0046718,-0.0010873, 0.0018867, 0.00203675,buy
2020-11-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0069160, 0.0047090, 0.0035852, 0.0020458, 0.00089971,buy
