Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,none,a45,none,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,-0.528872,-0.473447,-0.443050,-0.44364,-0.50693,sell
2019-01-23,none,a45,none,none,none,a90,none,a0,a120,a90,none,none,a45,none,-0.235023,-0.313093,-0.259781,-0.19825,-0.19804,sell
2019-01-24,none,a45,none,none,none,a90,none,a0,none,none,none,none,a45,none,-0.769140,-0.704985,-0.565889,-0.53901,-0.58129,sell
2019-01-25,none,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.224940,-0.233470,-0.205098,-0.23365,-0.26835,sell
2019-01-26,none,none,none,none,none,none,a45,none,none,none,a30,none,a45,none,-0.496035,-0.312720,-0.361044,-0.35737,-0.34976,sell
2019-01-27,none,none,none,none,a0,none,a45,none,none,none,a30,none,a45,none,-0.489778,-0.438529,-0.400101,-0.50608,-0.72500,sell
2019-01-28,none,none,none,none,a0,none,a45,none,none,none,a30,none,a45,none,-0.489778,-0.438529,-0.400101,-0.50608,-0.72500,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,a30,none,a45,none,-0.489778,-0.438529,-0.400101,-0.50608,-0.72500,sell
2019-01-30,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.264151, 0.269387, 0.381349, 0.16727, 0.24591,buy
2019-01-31,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a45,none, 0.075919, 0.002941,-0.071115,-0.14164, 0.00294,sell
2019-02-01,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a45,a120,-0.105222,-0.186292,-0.205896,-0.14083,-0.20011,sell
2019-02-02,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.139490, 0.123745, 0.108460,-0.28976, 0.10122,buy
2019-02-03,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.139490, 0.123745, 0.108460,-0.28976, 0.10122,buy
2019-02-04,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a120, 0.653744, 0.643309, 0.639971, 0.19636, 0.62226,buy
2019-02-05,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.412505, 0.396394, 0.472149, 0.17868, 0.37631,buy
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.290593,-0.178723,-0.262560,-0.36779,-0.32343,sell
2019-02-07,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.290593,-0.178723,-0.262560,-0.36779,-0.32343,sell
2019-02-08,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.328073, 0.226941, 0.325022, 0.22907, 0.07839,buy
2019-02-09,a60,none,none,a45,none,a60,none,none,none,none,none,none,a45,none, 0.184276,-0.002580, 0.283465, 0.13649,-0.12439,buy
2019-02-10,none,none,none,a45,none,a60,none,none,none,none,none,none,a45,none,-0.136862,-0.125301,-0.075588,-0.08193,-0.08700,sell
2019-02-11,none,none,none,a45,none,a60,none,none,none,none,none,none,a45,none,-0.136862,-0.125301,-0.075588,-0.08193,-0.08700,sell
2019-02-12,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.177571, 0.101853,-0.139245,-0.15857,-0.04809,sell
2019-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.047425, 0.147358,-0.040459, 0.21896, 0.45799,buy
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.047425, 0.147358,-0.040459, 0.21896, 0.45799,buy
2019-02-15,none,none,a45,none,none,none,none,none,none,a60,none,none,a45,none,-0.025535,-0.018905,-0.197088,-0.01365,-0.03961,sell
2019-02-16,none,none,none,none,none,none,none,none,none,a60,none,a0,a45,none,-0.129295,-0.163441,-0.170752,-0.17872,-0.16272,sell
2019-02-17,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,-0.447977,-0.405770,-0.576870,-0.52395,-0.63987,sell
2019-02-18,none,a0,none,a60,none,a45,none,none,none,a60,none,a0,none,none, 0.049950, 0.043870,-0.010272, 0.06331,-0.01305,buy
2019-02-19,none,a0,none,a60,none,a45,a60,none,none,a60,none,a0,none,none, 0.049950, 0.011325, 0.008114, 0.01666, 0.00914,buy
2019-02-20,a45,a0,none,a60,none,none,a60,a30,none,none,none,a0,none,none, 0.041284,-0.297050,-0.676372, 0.13723,-0.24528,sell
2019-02-21,a45,none,none,a60,none,none,a60,a30,none,none,a0,none,none,none, 0.343800, 0.103936,-0.457206, 0.41329, 0.20366,buy
2019-02-22,a45,none,a60,none,none,none,a60,a30,none,none,a0,none,none,none, 0.320268, 0.402412, 0.103142, 0.35713, 0.35127,buy
2019-02-23,a45,none,a60,none,none,none,a60,a30,none,none,a0,none,none,none, 0.320268, 0.402412, 0.103142, 0.35713, 0.35127,buy
2019-02-24,a45,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,-0.112281,-0.093052, 0.052882, 0.10060, 0.12671,buy
2019-02-25,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.171887,-0.116052,-0.056755,-0.26460,-0.06217,sell
2019-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.503201, 0.596101, 0.781974,-0.52242, 0.69216,buy
2019-02-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.193361,-0.142660, 0.066847,-0.11107,-0.18795,buy
2019-02-28,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,a90,-0.436265,-0.413245,-0.281407,-0.31316,-0.29452,sell
2019-03-01,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,a90,-0.436265,-0.413245,-0.281407,-0.31316,-0.29452,sell
2019-03-02,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,a90,-0.436265,-0.413245,-0.281407,-0.31316,-0.29452,sell
2019-03-03,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a90,-0.233444,-0.258912,-0.258670,-0.28514,-0.24064,sell
2019-03-04,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.276546,-0.453570,-0.417562,-0.52904,-0.32526,sell
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.156178,-0.077134,-0.119057, 0.04255, 0.07997,buy
2019-03-06,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.085230,-0.036327, 0.028297,-0.27699,-0.24819,sell
2019-03-07,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.085230,-0.036327, 0.028297,-0.27699,-0.24819,sell
2019-03-08,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.085230,-0.036327, 0.028297,-0.27699,-0.24819,sell
2019-03-09,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.085230,-0.036327, 0.028297,-0.27699,-0.24819,sell
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.150461, 0.107192, 0.069732,-0.02175, 0.12306,buy
2019-03-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.283512,-0.193277, 0.055342, 0.30542,-0.23893,sell
2019-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.283512,-0.193277, 0.055342, 0.30542,-0.23893,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.245640, 0.193643, 0.190107, 0.12235, 0.25371,buy
2019-03-14,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.200247, 0.410042, 0.266272, 0.24293, 0.25626,buy
2019-03-15,none,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none, 0.318851, 0.305239, 0.318851, 0.23220, 0.30745,buy
2019-03-16,a60,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none, 0.336163, 0.291675, 0.336163, 0.23308, 0.29203,buy
2019-03-17,a60,none,a60,none,none,none,none,none,a90,a30,none,a30,none,none, 0.382908, 0.290623, 0.304619, 0.31707, 0.24232,buy
2019-03-18,a60,none,a60,a60,none,none,a30,none,a90,none,none,a30,none,none, 0.165087,-0.301636,-0.174345, 0.21850,-0.22296,sell
2019-03-19,a60,none,none,a60,none,none,a30,a60,a90,none,a30,a30,none,none, 0.177530, 0.073542,-0.033495, 0.11384, 0.02534,buy
2019-03-20,none,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.374023, 0.398232, 0.328998, 0.26385, 0.23317,buy
2019-03-21,none,a0,none,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.623371, 0.651221, 0.341159, 0.49648, 0.49648,buy
2019-03-22,none,a0,none,a60,none,a45,none,a60,a90,none,a30,none,none,none, 0.651705, 0.652637,-0.084927,-0.02744,-0.04778,buy
2019-03-23,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none, 0.693828, 0.710385,-0.037075,-0.01808,-0.03190,buy
2019-03-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none, 0.006839, 0.013017,-0.015826,-0.04557,-0.08055,buy
2019-03-25,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a60,-0.393954,-0.061656,-0.136531,-0.02057,-0.13767,sell
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.395773, 0.218321,-0.489388,-0.27631,-0.43348,sell
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.395773, 0.218321,-0.489388,-0.27631,-0.43348,sell
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.395773, 0.218321,-0.489388,-0.27631,-0.43348,sell
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,a60,-0.319047,-0.164483,-0.429584,-0.38330,-0.49067,sell
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.069479, 0.028425, 0.017090,-0.17737,-0.09655,sell
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none,-0.001711,-0.211157,-0.138167,-0.33674,-0.22391,sell
2019-04-01,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none,-0.001711,-0.211157,-0.138167,-0.33674,-0.22391,sell
2019-04-02,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.026698,-0.180232,-0.213273,-0.40930,-0.26963,sell
2019-04-03,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.026698,-0.180232,-0.213273,-0.40930,-0.26963,sell
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,a45,none,none,none, 0.025273,-0.299818,-0.290926,-0.29110,-0.35423,sell
2019-04-05,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.315079, 0.266499,-0.025551, 0.20207,-0.09956,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.414768,-0.193503,-0.012968,-0.22332,-0.37616,sell
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.346138,-0.193503,-0.029255,-0.19920,-0.39206,sell
2019-04-08,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.048583,-0.118520,-0.002090, 0.16669, 0.13877,buy
2019-04-09,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.048583,-0.118520,-0.002090, 0.16669, 0.13877,buy
2019-04-10,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.061159, 0.222012,-0.098324,-0.07064,-0.06642,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.061159, 0.222012,-0.098324,-0.07064,-0.06642,sell
2019-04-12,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.138614, 0.274997,-0.159538,-0.13919, 0.02942,sell
2019-04-13,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none, 0.578276, 0.946336, 0.398806, 0.66409, 0.76873,buy
2019-04-14,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,none,-0.274695,-0.014984,-0.331857,-0.20370,-0.15716,sell
2019-04-15,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.287149,-0.495247,-0.560824,-0.25904,-0.17400,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.287149,-0.495247,-0.560824,-0.25904,-0.17400,sell
2019-04-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a30,none,-0.073428,-0.020997,-0.117159,-0.09833,-0.19214,sell
2019-04-18,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.210164, 0.195316, 0.122406, 0.01816, 0.10967,buy
2019-04-19,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.210164, 0.195316, 0.122406, 0.01816, 0.10967,buy
2019-04-20,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.210164, 0.195316, 0.122406, 0.01816, 0.10967,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.047804, 0.095033, 0.373343, 0.29956, 0.18338,buy
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.047804, 0.095033, 0.373343, 0.29956, 0.18338,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.047804, 0.095033, 0.373343, 0.29956, 0.18338,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.047804, 0.095033, 0.373343, 0.29956, 0.18338,buy
2019-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.171100, 0.345289,-0.119656, 0.53712, 0.20080,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.171100, 0.345289,-0.119656, 0.53712, 0.20080,buy
2019-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.171100, 0.345289,-0.119656, 0.53712, 0.20080,buy
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.005935,-0.057243,-0.004815,-0.01613, 0.01446,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.047765,-0.054388,-0.132202,-0.05126,-0.04462,sell
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.035689,-0.209233,-0.330769,-0.16731,-0.12061,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.251505,-0.485065,-0.694145,-0.55699,-0.55815,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.070116,-0.202196,-0.341253,-0.30180,-0.35432,sell
2019-05-03,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.258611, 0.388514, 0.282666, 0.35251, 0.18031,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.572612, 0.451869, 0.750519, 0.72754, 0.38689,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.220609, 0.245915,-0.280277, 0.30589, 0.15455,buy
2019-05-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.220609, 0.245915,-0.280277, 0.30589, 0.15455,buy
2019-05-07,none,a45,none,none,none,a0,none,none,none,a30,none,a90,none,none,-0.247428,-0.189694,-0.246341,-0.16183,-0.21689,sell
2019-05-08,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.019582, 0.052161, 0.139493,-0.02938,-0.10008,buy
2019-05-09,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.019582, 0.052161, 0.139493,-0.02938,-0.10008,buy
2019-05-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.274155, 0.274981, 0.159010, 0.15468, 0.24558,buy
2019-05-11,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none, 0.283478, 0.236882, 0.199292, 0.20893, 0.20672,buy
2019-05-12,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.030588, 0.049534, 0.122281, 0.11291, 0.22411,buy
2019-05-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.030588, 0.049534, 0.122281, 0.11291, 0.22411,buy
2019-05-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.030588, 0.049534, 0.122281, 0.11291, 0.22411,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.431828, 0.444731, 0.444433, 0.44876, 0.42397,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,a0, 0.247916, 0.517566, 0.322193, 0.61966, 0.49294,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,a60,a45,none,none,none,a0, 0.225382, 0.444035, 0.493707, 0.44404, 0.40504,buy
2019-05-18,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0, 0.120755, 0.120198, 0.370125, 0.12257, 0.05231,buy
2019-05-19,none,none,a120,none,a0,none,none,a135,none,a45,none,none,none,a0,-0.530392,-0.480331,-0.557614,-0.40059,-0.12450,sell
2019-05-20,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a0,-0.016819,-0.084964,-0.057726, 0.00071, 0.00071,buy
2019-05-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.095828,-0.084964,-0.135464,-0.09963,-0.09867,sell
2019-05-22,a30,none,none,a135,a0,a30,none,a135,none,none,none,none,none,none, 0.154600,-0.100400, 0.168732, 0.19502, 0.17580,buy
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,-0.093323,-0.081613,-0.079190, 0.27453,-0.07212,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,none,none,none,-0.129817,-0.118890,-0.136411, 0.06792,-0.10980,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.267069, 0.292628, 0.272889, 0.22971, 0.22459,buy
2019-05-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2019-05-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,none,a60,none,none,none,none,-0.190428,-0.376087,-0.497636,-0.18685,-0.19169,sell
2019-05-30,none,a90,none,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.069735,-0.144545,-0.301372,-0.01837,-0.12762,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.065119,-0.101793,-0.222984, 0.00606,-0.12374,sell
2019-06-01,none,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.321898,-0.311205,-0.311326,-0.31745,-0.20061,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,-0.614476,-0.461839,-0.525384,-0.45296,-0.46889,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.792583,-0.110785,-0.067859, 0.24470,-0.62649,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.792583,-0.110785,-0.067859, 0.24470,-0.62649,sell
2019-06-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.354410, 0.369975, 0.466303, 0.32001, 0.45663,buy
2019-06-07,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.354410, 0.369975, 0.466303, 0.32001, 0.45663,buy
2019-06-08,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.354410, 0.369975, 0.466303, 0.32001, 0.45663,buy
2019-06-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.050064,-0.075772,-0.268036,-0.05588,-0.03517,sell
2019-06-10,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.266492, 0.263390, 0.181083, 0.24355, 0.23517,buy
2019-06-11,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.219089, 0.183057,-0.258231,-0.29913,-0.31265,sell
2019-06-12,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.219089, 0.183057,-0.258231,-0.29913,-0.31265,sell
2019-06-13,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30,-0.142499, 0.044510,-0.074703,-0.18939,-0.21683,sell
2019-06-14,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a30,-0.141795, 0.126902,-0.073787,-0.09716,-0.27013,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,a30,-0.177758,-0.681975,-0.262603,-0.28239,-0.24515,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.003216,-0.409631,-0.054776,-0.16365,-0.08828,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.151147,-0.052031, 0.029550, 0.12880, 0.20990,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.133101, 0.025748, 0.029550, 0.04472, 0.16962,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.062331,-0.232938,-0.257260,-0.23348,-0.08498,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.062331,-0.232938,-0.257260,-0.23348,-0.08498,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.062331,-0.232938,-0.257260,-0.23348,-0.08498,sell
2019-06-22,a0,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.320453,-0.298248,-0.313941,-0.92946,-0.35435,sell
2019-06-23,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.326467,-0.298248,-0.334389,-0.90598,-0.35435,sell
2019-06-24,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.291966,-0.239769,-0.291397,-0.92122,-0.35334,sell
2019-06-25,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45,-0.586148,-0.590004,-0.586555,-0.82797,-0.75107,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45, 0.488589, 0.348068, 0.229993, 0.40649, 0.39359,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.150113,-0.209271,-0.169779,-0.25285,-0.29414,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.190711,-0.431433,-0.372668,-0.40123,-0.40732,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.191906, 0.415428,-0.192398,-0.19770,-0.10235,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.191906, 0.415428,-0.192398,-0.19770,-0.10235,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.191906, 0.415428,-0.192398,-0.19770,-0.10235,sell
2019-07-02,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.053014, 0.183365,-0.058125, 0.00908, 0.02931,buy
2019-07-03,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.053014, 0.183365,-0.058125, 0.00908, 0.02931,buy
2019-07-04,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.261536, 0.052261, 0.247217, 0.03949, 0.30329,buy
2019-07-05,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.261527, 0.177193, 0.226769, 0.17029, 0.28625,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.261527, 0.177193, 0.226769, 0.17029, 0.28625,buy
2019-07-07,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60, 0.293475, 0.269141, 0.218860, 0.23194, 0.23194,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60, 0.293475, 0.269141, 0.218860, 0.23194, 0.23194,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.044825, 0.041490, 0.193724, 0.11372, 0.21254,buy
2019-07-10,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.044825, 0.041490, 0.193724, 0.11372, 0.21254,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.257417, 0.280261, 0.017050,-0.31229, 0.39744,buy
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.390263, 0.390931, 0.102984,-0.34801, 0.32440,buy
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.390263, 0.390931, 0.102984,-0.34801, 0.32440,buy
2019-07-14,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.572223,-0.400250,-0.293758,-0.35078,-0.74496,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.648333,-0.605771,-0.546128,-0.52438,-0.59988,sell
2019-07-16,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.648333,-0.605771,-0.546128,-0.52438,-0.59988,sell
2019-07-17,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,-0.444598,-0.390243,-0.335691,-0.38482,-0.48672,sell
2019-07-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.116480,-0.044841,-0.192595,-0.16420,-0.21162,sell
2019-07-19,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.240180,-0.449904, 0.054870,-0.31297, 0.30971,buy
2019-07-20,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none, 0.215806,-0.449904, 0.054870,-0.31887, 0.28634,buy
2019-07-21,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none, 0.080591,-0.075384, 0.074877,-0.05776, 0.11962,buy
2019-07-22,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none, 0.080591,-0.075384, 0.074877,-0.05776, 0.11962,buy
2019-07-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.292803, 0.058079, 0.211132,-0.14239,-0.30897,buy
2019-07-26,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.142642, 0.191375,-0.005904, 0.15725, 0.15725,buy
2019-07-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.039562, 0.027467,-0.114716, 0.01998, 0.01998,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.039562, 0.027467,-0.114716, 0.01998, 0.01998,sell
2019-07-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.400325,-0.371670,-0.295710,-0.31907, 0.09796,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.133058, 0.153576, 0.092608, 0.05709, 0.15202,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.845949,-0.523997,-0.518138,-0.50886,-0.87195,sell
2019-08-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.845949,-0.523997,-0.518138,-0.50886,-0.87195,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.094871,-0.179032,-0.096373,-0.19936,-0.21444,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.094871,-0.179032,-0.096373,-0.19936,-0.21444,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.094871,-0.179032,-0.096373,-0.19936,-0.21444,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.130870,-0.062756, 0.113967, 0.31385, 0.09455,buy
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.130870,-0.062756, 0.113967, 0.31385, 0.09455,buy
