Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,none,a60,none,none,none,a180,a120,a120,a150,none,none,a90,none,a30,none,none,none, 0.0031271, 0.0110259, 0.0095823, 0.00791531,-0.0042565,buy
2019-10-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0042061, 0.0044543,-0.0007995, 0.00510933,-0.0013192,buy
2019-10-18,a60,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,a60,none,-0.0008322, 0.0030615, 0.0040829, 0.00129813, 0.0012981,buy
2019-10-19,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0017655, 0.0025743, 0.0037153, 0.00318174, 0.0025766,buy
2019-10-20,a60,none,none,none,a90,a120,a180,a180,none,a120,none,none,none,none,none,a60,none, 0.0011664, 0.0011664, 0.0014294, 0.00383998, 0.0011805,buy
2019-10-21,a60,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,a60,none, 0.0037743, 0.0037743, 0.0027096, 0.00625064, 0.0027096,buy
2019-10-22,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a60,none,-0.0019265,-0.0023110, 0.0021944,-0.00068201,-0.0017293,sell
2019-10-23,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.0006651, 0.0013462, 0.0038519, 0.00058518, 0.0002476,buy
2019-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.0000508, 0.0002872, 0.0002212, 0.00014060, 0.0001821,sell
2019-10-25,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a60,none,none,-0.0001150,-0.0009493,-0.0004600, 0.00102498,-0.0008051,buy
2019-10-26,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.0009494, 0.0027667, 0.0018274, 0.00266425, 0.0026642,buy
2019-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0036940,-0.0027955, 0.0008495,-0.00279551, 0.0009008,sell
2019-10-28,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0024894, 0.0042807, 0.0008692, 0.00371944, 0.0056283,buy
2019-10-29,none,none,none,a0,none,a0,a60,a60,none,a0,none,none,none,none,none,none,none,-0.0039249,-0.0034334,-0.0035058,-0.00263655,-0.0007859,sell
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057717, 0.0033085, 0.0034357, 0.00246486, 0.0036369,buy
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0007948, 0.0046129, 0.0052401, 0.00515662, 0.0042699,buy
2019-11-01,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0019829, 0.0042815, 0.0069492, 0.00648257, 0.0034298,buy
2019-11-02,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a45,none, 0.0055224, 0.0087333, 0.0077191, 0.00709823, 0.0072746,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0009038, 0.0053220, 0.0058557, 0.00201843, 0.0055128,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.0001952, 0.0010918, 0.0010918, 0.00108024, 0.0010918,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,a45,none,none, 0.0009504,-0.0010370, 0.0012237,-0.00392927,-0.0006135,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,a45,none,none, 0.0010967,-0.0005863, 0.0008550, 0.00106857, 0.0015687,buy
2019-11-07,none,none,none,none,a150,a120,a60,a60,a120,none,none,none,a60,a45,a45,none,none,-0.0021843,-0.0021632,-0.0011267,-0.00169506, 0.0003098,sell
2019-11-08,a60,none,none,none,a150,a120,none,none,none,none,none,none,a60,a45,a45,none,none,-0.0016175,-0.0034851,-0.0020521,-0.00196780,-0.0006245,sell
2019-11-09,a60,none,none,none,none,none,none,a90,a150,a120,none,none,a60,a45,none,none,none, 0.0057095, 0.0038779, 0.0038734, 0.00584818, 0.0019139,buy
2019-11-10,a60,none,a0,none,a180,a150,a90,none,a150,none,none,none,a60,a45,none,none,none, 0.0060909, 0.0052420, 0.0025122, 0.00612301, 0.0061230,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,-0.0004136,-0.0055554, 0.0009762, 0.00052254,-0.0035918,buy
2019-11-12,none,a60,a0,none,a150,a180,a120,a120,a180,a150,none,a60,none,none,none,none,none,-0.0006450,-0.0016870,-0.0011028,-0.00110276,-0.0053629,sell
2019-11-13,none,a60,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0052576,-0.0022076,-0.0015102,-0.00220761,-0.0020565,sell
2019-11-14,none,a60,none,a30,none,a150,a150,a150,a150,a180,none,a60,none,none,none,a30,none,-0.0010830, 0.0019290, 0.0018738, 0.00236803, 0.0018943,buy
2019-11-15,none,a60,none,a30,a120,none,a150,none,a150,none,none,a60,none,none,none,a30,none,-0.0030017, 0.0017769, 0.0014746, 0.00140784, 0.0006336,buy
2019-11-16,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,a30,none,-0.0066703,-0.0090360,-0.0083110,-0.00759768,-0.0069778,sell
2019-11-17,none,none,none,none,a90,none,a180,a180,a120,a150,none,none,none,none,a30,none,none,-0.0027117,-0.0019016,-0.0023851,-0.00233249, 0.0000522,sell
2019-11-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0022678, 0.0002270, 0.0021050, 0.00273419, 0.0051575,buy
2019-11-19,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a30,none,none,-0.0036296,-0.0013520,-0.0043618,-0.00327835,-0.0032823,sell
2019-11-20,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a30,none,none,-0.0016945, 0.0005185,-0.0018401, 0.00140040, 0.0021985,sell
2019-11-21,none,none,none,a45,none,a60,a120,a120,none,a90,none,none,none,none,none,none,none,-0.0002244, 0.0004513,-0.0005839, 0.00250102, 0.0001058,buy
2019-11-22,none,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.0038257,-0.0027591,-0.0056940,-0.00512935,-0.0054776,sell
2019-11-23,none,none,none,a45,none,none,a90,a90,none,a60,a30,none,a45,none,none,none,none, 0.0022280, 0.0002322, 0.0018296,-0.00051777, 0.0018580,buy
2019-11-24,none,none,none,a45,a0,none,none,none,none,a60,a30,none,a45,none,none,none,none, 0.0024627,-0.0000302, 0.0012731,-0.00045408, 0.0015281,buy
2019-11-25,none,none,none,a45,none,a0,a60,a60,none,none,a30,none,a45,none,none,none,none, 0.0031471, 0.0024883, 0.0038799, 0.00239885, 0.0036727,buy
2019-11-26,none,none,none,a45,none,none,none,none,a0,none,a30,a45,a45,none,none,none,none,-0.0007446,-0.0025650,-0.0009858,-0.00288840,-0.0013327,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,a30,a45,a45,none,none,none,none, 0.0012202,-0.0025650, 0.0005156,-0.00092367, 0.0006321,buy
2019-11-28,none,a60,none,a45,a60,none,none,none,none,a0,a30,a45,none,none,none,none,none, 0.0008894, 0.0010278, 0.0043202, 0.00059227, 0.0007932,buy
2019-11-29,none,a60,none,none,a60,a60,none,a0,none,none,a30,a45,none,none,none,none,none, 0.0028082, 0.0043623, 0.0038191, 0.00340426, 0.0031427,buy
2019-11-30,none,a60,none,none,none,a60,a0,a0,none,none,a30,a45,none,a60,none,none,none, 0.0047220, 0.0045415, 0.0043881, 0.00453988, 0.0049454,buy
2019-12-01,a60,a60,none,none,a90,none,none,none,a60,none,a30,none,none,a60,none,none,none, 0.0025285, 0.0056685, 0.0046834, 0.00474669, 0.0063764,buy
2019-12-02,a60,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30, 0.0046884, 0.0058521, 0.0055916, 0.00629316, 0.0060237,buy
2019-12-03,a60,none,none,none,a120,none,none,none,none,a60,a30,none,none,a60,none,none,a30, 0.0059011, 0.0063818, 0.0060164, 0.00619258, 0.0070316,buy
2019-12-04,a60,none,none,none,a120,none,a60,a60,a90,a60,a30,none,none,a60,none,none,a30, 0.0072697, 0.0070367, 0.0073529, 0.00781848, 0.0072697,buy
2019-12-05,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a60,none,none,a30,-0.0012779, 0.0008888, 0.0010412,-0.00103002,-0.0001586,buy
2019-12-06,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a60,none,none,a30,-0.0041149,-0.0033228,-0.0025091,-0.00534458,-0.0017455,sell
2019-12-07,none,none,none,a45,none,none,a90,a90,a120,a90,none,none,none,a60,none,none,a30, 0.0006693,-0.0023929, 0.0020320,-0.00414043, 0.0008561,buy
2019-12-08,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0046686,-0.0043614,-0.0043614,-0.00547663,-0.0044643,sell
2019-12-09,none,none,none,a45,a180,none,a120,a120,a150,a120,none,none,a30,none,none,a0,a30, 0.0028662, 0.0037687, 0.0049390, 0.00207235, 0.0054339,buy
2019-12-10,none,a45,none,a45,none,a180,a120,none,none,none,none,none,a30,none,none,a0,a30,-0.0032922,-0.0005527,-0.0063403,-0.00095634,-0.0007555,buy
2019-12-11,none,a45,none,a45,a150,a180,none,none,none,none,none,none,a30,none,none,a0,a30,-0.0010294, 0.0016891,-0.0040924,-0.00136426, 0.0002851,sell
2019-12-12,a45,a45,none,a45,a150,none,a150,a150,a180,a150,none,a30,a30,none,a0,a0,a30,-0.0029390,-0.0075114,-0.0051744,-0.00678246,-0.0065671,sell
2019-12-13,a45,a45,none,a45,none,a150,none,none,none,none,none,a30,a30,none,a0,a0,a30,-0.0037495,-0.0059167,-0.0035891,-0.00858926,-0.0078169,sell
2019-12-14,a45,none,none,a45,a120,none,a180,a180,a150,a180,none,a30,none,none,a0,none,a30,-0.0033624,-0.0029597,-0.0036358,-0.00394258,-0.0026004,sell
2019-12-15,a45,none,none,a45,none,a120,none,none,none,none,none,a30,none,none,a0,none,a30,-0.0040570,-0.0022321,-0.0020417,-0.00237860,-0.0012153,sell
2019-12-16,none,none,none,a45,a90,a120,a150,a150,a120,a150,none,a30,none,none,none,none,a30,-0.0078409,-0.0002554,-0.0059906,-0.00155143,-0.0017985,sell
2019-12-17,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,-0.0041511,-0.0049021,-0.0065126,-0.00492467,-0.0050619,sell
2019-12-18,none,none,none,a45,a60,a90,a120,a120,none,none,none,none,none,none,none,none,a30,-0.0067477,-0.0061786,-0.0030371,-0.00452183,-0.0031736,sell
2019-12-19,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,-0.0055328,-0.0040112,-0.0040112, 0.00022525,-0.0038684,sell
2019-12-20,none,none,none,a45,none,a60,a90,a90,none,none,none,none,none,none,none,none,a30, 0.0023334, 0.0009604, 0.0007265, 0.00158647,-0.0017388,buy
2019-12-21,none,a30,none,a45,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.0006772,-0.0027145,-0.0050213,-0.00025813,-0.0020733,sell
2019-12-22,a30,a30,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0002370, 0.0035362,-0.0014702, 0.00001202, 0.0006665,sell
2019-12-23,a30,a30,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,none,none,-0.0030995, 0.0031012,-0.0029455,-0.00270361,-0.0028338,sell
2019-12-24,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0008379, 0.0043426, 0.0008671, 0.00051244, 0.0008054,buy
2019-12-25,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0021314, 0.0004349, 0.0029448, 0.00014339,-0.0001961,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0003827,-0.0004253, 0.0035607, 0.00007022,-0.0011658,buy
2019-12-27,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0051504, 0.0045943, 0.0084974, 0.00491332,-0.0009738,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0037148,-0.0040978,-0.0040978,-0.00339484,-0.0050219,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0045114, 0.0027085, 0.0000271, 0.00036775, 0.0027085,buy
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0046449, 0.0042125,-0.0019954, 0.00501893, 0.0001458,sell
2019-12-31,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0016201, 0.0048797, 0.0021118, 0.00527422, 0.0036889,buy
2020-01-01,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0040933,-0.0033724,-0.0026376,-0.00260367,-0.0023970,sell
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0056161,-0.0018709,-0.0001427,-0.00299661,-0.0058149,sell
2020-01-03,none,none,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none,none,none,-0.0073872,-0.0068844,-0.0076869,-0.00574877,-0.0062831,sell
2020-01-04,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0025655,-0.0048208,-0.0014779,-0.00527555,-0.0050199,sell
2020-01-05,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0019864, 0.0023590, 0.0013189,-0.00028082, 0.0018122,buy
2020-01-06,none,none,none,none,none,none,a120,a120,a120,a90,a45,none,none,none,a30,a30,none, 0.0050227, 0.0010737, 0.0029093, 0.00435209, 0.0026116,buy
2020-01-07,none,none,a0,none,a180,none,none,none,none,none,a45,none,none,none,a30,a30,none, 0.0041800,-0.0039372,-0.0037956,-0.00179043,-0.0036590,sell
2020-01-08,none,none,a0,none,none,a150,a150,a150,a150,a120,a45,none,none,none,a30,a30,none, 0.0038124, 0.0012427, 0.0008085, 0.00191070, 0.0005861,buy
2020-01-09,none,none,a0,none,a150,none,none,none,none,a120,a45,none,none,none,a30,a30,none, 0.0074088,-0.0024324,-0.0025924, 0.00062549,-0.0026541,sell
2020-01-10,none,none,a0,none,none,a180,a180,a180,a180,none,a45,none,none,none,none,none,none, 0.0010124,-0.0004533,-0.0004533,-0.00244171,-0.0019406,sell
2020-01-11,a0,a0,a0,none,a120,none,a180,a180,none,a150,a45,a0,a0,none,none,none,none,-0.0004948,-0.0014857,-0.0005869, 0.00154778,-0.0006354,sell
2020-01-12,a0,a0,a0,none,a120,none,a150,a150,a150,none,a45,a0,a0,none,none,none,none,-0.0009192,-0.0012199,-0.0019752,-0.00179669,-0.0036071,sell
2020-01-13,a0,a0,a0,none,a90,a150,a150,a150,a150,a180,a45,a0,a0,none,none,none,none,-0.0018296,-0.0018912,-0.0025993,-0.00232784,-0.0014467,sell
2020-01-14,none,none,none,none,a90,none,none,none,none,none,a45,a0,a0,none,none,none,none, 0.0014011, 0.0010167,-0.0001358, 0.00150206, 0.0014052,buy
2020-01-15,none,none,none,none,none,a120,a120,a120,a120,a150,a45,a0,a0,none,none,none,none, 0.0000700,-0.0003984,-0.0004461, 0.00019324,-0.0009728,buy
2020-01-16,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0010091, 0.0006708, 0.0008771, 0.00132913, 0.0022460,buy
2020-01-17,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0046579,-0.0047019,-0.0048081,-0.00262063,-0.0060125,sell
2020-01-18,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,none,-0.0026274,-0.0025780,-0.0019973,-0.00233617,-0.0023561,sell
2020-01-19,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,a45,none, 0.0066541, 0.0069174, 0.0067539, 0.00734269, 0.0066894,buy
2020-01-20,none,none,none,a30,a0,a60,none,none,a60,a90,none,none,none,none,a45,a45,none, 0.0058581, 0.0030428, 0.0033988, 0.00326553, 0.0025515,buy
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0061404, 0.0065902, 0.0066820, 0.00675382, 0.0063403,buy
2020-01-22,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,a45,none, 0.0072560, 0.0069714, 0.0069714, 0.00672633, 0.0064134,buy
2020-01-23,none,none,none,a30,none,none,a0,a0,none,a60,none,none,none,a90,none,none,none,-0.0033729,-0.0033593,-0.0044066,-0.00442735,-0.0035960,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,a0,none,none,none,none,a90,none,none,none,-0.0041296,-0.0040227,-0.0038705,-0.00570338,-0.0034746,sell
2020-01-25,none,none,none,a30,a60,a0,none,none,a0,none,none,none,none,a90,none,none,none,-0.0008102,-0.0007955,-0.0004558,-0.00449371,-0.0008956,buy
2020-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0016314,-0.0015246,-0.0010680,-0.00546556,-0.0011004,sell
2020-01-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0016314,-0.0015246,-0.0010680,-0.00546556,-0.0011004,sell
2020-01-28,none,none,none,none,a90,none,a60,a60,none,a0,none,none,none,a90,none,none,none,-0.0024198,-0.0037582,-0.0025752,-0.00346462, 0.0021397,sell
2020-01-29,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,-0.0055805,-0.0058098,-0.0069464,-0.00374814,-0.0050570,sell
2020-01-30,a30,a30,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.0042898, 0.0011455, 0.0042133, 0.00442931, 0.0038658,buy
2020-01-31,a30,a30,none,none,a120,a60,a90,a90,none,none,none,none,none,none,a60,none,none,-0.0023613, 0.0014887, 0.0006041,-0.00008678, 0.0013078,buy
2020-02-01,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0014709, 0.0007260, 0.0004534,-0.00440418, 0.0003826,buy
2020-02-02,none,none,none,none,a150,none,a120,a120,a90,a60,none,none,none,none,a60,a60,none,-0.0092947,-0.0092028,-0.0092028,-0.00829285,-0.0092028,sell
2020-02-03,none,none,none,none,none,a90,a120,a120,none,a60,none,none,none,none,a60,a60,none,-0.0091818,-0.0091818,-0.0091818,-0.00831113,-0.0090636,sell
2020-02-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,-0.0031584,-0.0012556,-0.0023767, 0.00325361,-0.0006773,sell
2020-02-05,none,none,none,none,a180,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,-0.0031313,-0.0007279,-0.0031885,-0.00306733,-0.0007279,sell
2020-02-06,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0006106,-0.0027202,-0.0019796,-0.00402941, 0.0050415,sell
2020-02-07,none,none,none,none,a150,none,a180,a180,a150,a120,none,none,none,none,none,none,none,-0.0063125,-0.0052762,-0.0034423,-0.00306605,-0.0041488,sell
2020-02-08,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0140779, 0.0143137, 0.0144591, 0.01276767, 0.0138163,buy
2020-02-09,a45,none,none,none,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none, 0.0021298, 0.0015062, 0.0009529, 0.00043332, 0.0027561,buy
2020-02-10,a45,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0057641, 0.0073021, 0.0053414, 0.00544339, 0.0069937,buy
2020-02-11,a45,a45,none,none,a90,none,a120,a120,a150,none,none,a30,none,none,none,none,none, 0.0037248, 0.0028813, 0.0038116, 0.00373879, 0.0037793,buy
2020-02-12,a45,a45,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,none, 0.0011389,-0.0012508, 0.0027022, 0.00155408, 0.0003841,buy
2020-02-13,none,a45,none,none,a60,none,a90,a90,a120,none,none,a30,a30,none,none,none,none, 0.0042403, 0.0027290, 0.0022921, 0.00304505, 0.0020745,buy
2020-02-14,none,a45,none,none,a60,a120,none,none,none,a150,none,a30,a30,none,none,none,none, 0.0037059,-0.0009770, 0.0021258, 0.00037087, 0.0027758,buy
2020-02-15,none,a45,none,none,none,a120,a60,a60,a90,none,none,a30,a30,none,none,none,none, 0.0038288, 0.0016700, 0.0007993, 0.00110011, 0.0059722,buy
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a30,none,none,none,none,-0.0037097, 0.0019688, 0.0016064, 0.00265193, 0.0019331,buy
2020-02-17,none,a45,none,a30,none,a90,none,none,none,a120,none,none,a30,none,none,none,a45,-0.0018465, 0.0000214, 0.0000937,-0.00080538,-0.0016921,sell
2020-02-18,none,a45,none,a30,a0,none,none,none,a60,none,a60,none,a30,none,none,none,a45,-0.0059548,-0.0013309,-0.0002433,-0.00141304, 0.0004147,buy
2020-02-19,none,a45,none,a30,none,a60,none,none,none,a90,a60,none,none,none,none,none,a45,-0.0039449,-0.0045055,-0.0044174,-0.00473599, 0.0016135,sell
2020-02-20,none,a45,none,a30,none,none,a0,a0,none,none,a60,none,none,none,none,none,a45,-0.0035656,-0.0031153,-0.0021227,-0.00498328, 0.0000811,sell
2020-02-21,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0016173, 0.0024656, 0.0030571, 0.00212821, 0.0057657,buy
2020-02-22,a45,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0027979, 0.0011430, 0.0024474,-0.00005984, 0.0040934,sell
2020-02-23,a45,none,none,none,a60,a0,none,none,a0,none,a60,none,none,none,none,none,a45, 0.0023097, 0.0018842, 0.0072500, 0.00140852, 0.0079595,buy
2020-02-24,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45, 0.0026993, 0.0019732, 0.0064445, 0.00138814, 0.0091112,buy
2020-02-25,a45,none,a0,a45,none,none,a60,a60,none,none,a60,none,none,none,none,none,a45, 0.0005826, 0.0011025, 0.0019849, 0.00110250, 0.0047268,buy
2020-02-26,none,none,a0,a45,a90,none,none,none,none,none,a60,a45,none,none,none,none,a45,-0.0047383,-0.0044865,-0.0053200,-0.00476773,-0.0033264,sell
2020-02-27,none,none,a0,a45,none,none,a90,none,none,a0,a60,a45,none,none,a90,none,a45,-0.0055308,-0.0057596,-0.0056243,-0.00670635,-0.0056593,sell
2020-02-28,none,none,none,none,a120,a60,none,a90,none,none,a60,a45,none,none,a90,none,a45, 0.0026925,-0.0026307, 0.0004332,-0.00430045,-0.0031619,sell
2020-02-29,none,none,none,none,a120,none,none,none,a60,none,a60,a45,none,none,a90,none,a45,-0.0015908,-0.0044458,-0.0026635,-0.00649564,-0.0056040,sell
2020-03-01,none,none,none,none,none,a90,a120,a120,none,none,a60,a45,a45,none,a90,a90,a45,-0.0067801,-0.0091690,-0.0078059,-0.00762619,-0.0072562,sell
2020-03-02,none,none,none,none,a150,a90,none,none,a90,none,a60,none,a45,none,none,a90,a45,-0.0064081,-0.0081447,-0.0083032,-0.00729926,-0.0066817,sell
2020-03-03,none,a30,none,a60,none,none,a150,a150,a90,a60,none,none,a45,none,none,a90,a45,-0.0009549,-0.0066255,-0.0014513,-0.00145128,-0.0007687,sell
2020-03-04,none,a30,none,a60,a180,a120,none,a150,none,a60,none,none,a45,none,none,a90,a45,-0.0017544,-0.0068133,-0.0018035,-0.00255360,-0.0014607,sell
2020-03-05,none,a30,none,a60,a180,none,a180,none,a120,none,none,none,a45,none,none,a90,a45, 0.0016708,-0.0028237, 0.0016275, 0.00213205, 0.0017518,buy
2020-03-06,none,a30,none,a60,none,a150,a180,a180,none,a90,none,none,none,none,none,none,a45, 0.0030850, 0.0048364, 0.0046385, 0.00393546, 0.0023093,buy
2020-03-07,none,a30,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,a45, 0.0061444, 0.0055235, 0.0057078, 0.00614442, 0.0057531,buy
2020-03-08,none,a30,none,none,none,a180,a150,a150,none,a120,none,none,none,none,none,none,a45,-0.0001472, 0.0028845,-0.0008075,-0.00385668,-0.0006341,sell
2020-03-09,none,a30,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,a45, 0.0074910, 0.0049382, 0.0058054, 0.00527730, 0.0055323,buy
2020-03-10,none,a30,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,a45,-0.0026967,-0.0011726, 0.0035137,-0.00150909, 0.0023387,sell
2020-03-11,none,a30,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a45, 0.0049456, 0.0040271, 0.0014449, 0.00494560, 0.0044151,buy
2020-03-12,none,a30,none,none,none,a120,a90,a90,none,a180,none,a60,none,none,none,none,a45,-0.0150897,-0.0090510,-0.0178660,-0.01537631,-0.0168673,sell
2020-03-13,none,a30,none,none,a60,none,a60,none,a120,a180,none,a60,none,none,none,none,a45,-0.0162314,-0.0138421,-0.0165420,-0.01702684,-0.0165723,sell
2020-03-14,none,a30,none,none,none,a90,a60,a60,a120,none,none,a60,none,none,none,none,a45,-0.0111538,-0.0124935,-0.0136087,-0.01360867,-0.0123366,sell
2020-03-15,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45, 0.0003727,-0.0010746,-0.0010350,-0.00133432,-0.0001628,sell
2020-03-16,none,a30,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a45,-0.0064845,-0.0097723,-0.0098491,-0.00956477,-0.0072855,sell
2020-03-17,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,-0.0084889,-0.0173938, 0.0076076,-0.00849284,-0.0084889,sell
2020-03-18,none,a30,none,none,a0,none,a0,a0,a60,none,none,none,a60,none,none,none,a45,-0.0107737,-0.0186268, 0.0076375,-0.01119657,-0.0106645,sell
2020-03-19,none,a30,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a45, 0.0005582,-0.0187201, 0.0099033, 0.00055818, 0.0012796,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,-0.0034242,-0.0035282,-0.0077065,-0.00330857,-0.0035282,sell
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,-0.0051687,-0.0052984,-0.0044648,-0.00397637,-0.0052984,sell
2020-03-22,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a45,-0.0066139,-0.0064634,-0.0068720,-0.00610291,-0.0070395,sell
2020-03-23,none,none,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,a45,-0.0101558,-0.0080446,-0.0121579,-0.01013118,-0.0098794,sell
2020-03-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45, 0.0017921, 0.0082107, 0.0000107, 0.00788678, 0.0089007,buy
2020-03-25,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0168611, 0.0103732, 0.0170919, 0.01664706, 0.0169589,buy
2020-03-26,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a45, 0.0167341, 0.0121874, 0.0174584, 0.01641833, 0.0180027,buy
2020-03-27,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45, 0.0123278, 0.0136843, 0.0100630, 0.01052631, 0.0127510,buy
