Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.007223, 0.00748580, 0.00738221, 0.0062781, 0.006639,buy
2021-03-17,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.004308, 0.00406316, 0.00496168, 0.0047999, 0.003668,buy
2021-03-18,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.003297, 0.00682677, 0.00735099, 0.0030656, 0.002577,buy
2021-03-19,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.003297, 0.00682677, 0.00735099, 0.0030656, 0.002577,buy
2021-03-20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.003297, 0.00682677, 0.00735099, 0.0030656, 0.002577,buy
2021-03-21,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.003297, 0.00682677, 0.00735099, 0.0030656, 0.002577,buy
2021-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001064,-0.00092075, 0.00121105,-0.0012301,-0.000105,sell
2021-03-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.002619, 0.00254683, 0.00261890, 0.0024556, 0.002456,buy
2021-03-24,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.002619, 0.00254683, 0.00261890, 0.0024556, 0.002456,buy
2021-03-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.002895, 0.00030833, 0.00147042, 0.0019986, 0.003510,buy
2021-03-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.002895, 0.00030833, 0.00147042, 0.0019986, 0.003510,buy
2021-03-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.002895, 0.00030833, 0.00147042, 0.0019986, 0.003510,buy
2021-03-28,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.002895, 0.00030833, 0.00147042, 0.0019986, 0.003510,buy
2021-03-29,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.003723,-0.00420433,-0.00358461, 0.0006754,-0.003694,sell
2021-03-30,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.003723,-0.00420433,-0.00358461, 0.0006754,-0.003694,sell
2021-03-31,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.003723,-0.00420433,-0.00358461, 0.0006754,-0.003694,sell
2021-04-01,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.003362, 0.00441165, 0.00550785, 0.0018829, 0.005713,buy
2021-04-02,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.003362, 0.00441165, 0.00550785, 0.0018829, 0.005713,buy
2021-04-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.003362, 0.00441165, 0.00550785, 0.0018829, 0.005713,buy
2021-04-04,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.004894, 0.00531489, 0.00503384, 0.0026539, 0.004794,buy
2021-04-05,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.001161, 0.00332893, 0.00109682, 0.0005473, 0.001161,buy
2021-04-06,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.001161, 0.00332893, 0.00109682, 0.0005473, 0.001161,buy
2021-04-07,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.001768, 0.00162820, 0.00216677,-0.0024925,-0.004057,sell
2021-04-08,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.000324,-0.00356111, 0.00011299, 0.0032596, 0.000844,sell
2021-04-09,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.000324,-0.00356111, 0.00011299, 0.0032596, 0.000844,sell
2021-04-10,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.005706,-0.00124883,-0.00205548,-0.0026806,-0.004001,sell
2021-04-11,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,-0.002629,-0.00242420,-0.00262304,-0.0020529,-0.002431,sell
2021-04-12,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.000661,-0.00080793,-0.00002639,-0.0053064, 0.001682,sell
2021-04-13,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.000661,-0.00080793,-0.00002639,-0.0053064, 0.001682,sell
2021-04-14,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.000661,-0.00080793,-0.00002639,-0.0053064, 0.001682,sell
2021-04-15,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.000017,-0.00534048, 0.00142900,-0.0054101, 0.001683,sell
2021-04-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006920, 0.00680255, 0.00817639, 0.0078066, 0.003101,buy
2021-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.004782,-0.00073220, 0.00055017,-0.0023210,-0.001331,sell
2021-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.004782,-0.00073220, 0.00055017,-0.0023210,-0.001331,sell
2021-04-19,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.002070, 0.00178721, 0.00210000, 0.0019325, 0.002264,buy
2021-04-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.002070, 0.00178721, 0.00210000, 0.0019325, 0.002264,buy
2021-04-21,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.002070, 0.00178721, 0.00210000, 0.0019325, 0.002264,buy
2021-04-22,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.002376, 0.00010127, 0.00007719,-0.0000195,-0.000044,buy
2021-04-23,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.002376, 0.00010127, 0.00007719,-0.0000195,-0.000044,buy
2021-04-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001231, 0.00139192, 0.00138148,-0.0038131, 0.001206,buy
2021-04-25,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001231, 0.00139192, 0.00138148,-0.0038131, 0.001206,buy
2021-04-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006667, 0.00521532, 0.00513499,-0.0001859, 0.001879,buy
2021-04-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006667, 0.00521532, 0.00513499,-0.0001859, 0.001879,buy
2021-04-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006667, 0.00521532, 0.00513499,-0.0001859, 0.001879,buy
2021-04-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002416,-0.00378597,-0.00314133,-0.0016815, 0.000231,sell
2021-04-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002416,-0.00378597,-0.00314133,-0.0016815, 0.000231,sell
2021-05-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.005942, 0.00610992,-0.00190317, 0.0047048,-0.001971,sell
2021-05-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.005942, 0.00610992,-0.00190317, 0.0047048,-0.001971,sell
2021-05-03,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.004054, 0.00367542, 0.00235219, 0.0012938, 0.001262,buy
2021-05-04,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.002875,-0.00289772,-0.00298112,-0.0063370,-0.004009,sell
2021-05-05,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.002875,-0.00289772,-0.00298112,-0.0063370,-0.004009,sell
2021-05-06,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.002875,-0.00289772,-0.00298112,-0.0063370,-0.004009,sell
2021-05-07,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.001899, 0.00055235, 0.00190352, 0.0002435,-0.003223,buy
2021-05-08,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.001899, 0.00055235, 0.00190352, 0.0002435,-0.003223,buy
2021-05-09,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.000098,-0.00450140,-0.00353732,-0.0046111,-0.004026,sell
2021-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.006518,-0.00068677,-0.00239678,-0.0027320,-0.004390,sell
2021-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.006518,-0.00068677,-0.00239678,-0.0027320,-0.004390,sell
2021-05-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.004091,-0.00414400,-0.00235093, 0.0000164,-0.004609,sell
2021-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001886,-0.00242417,-0.00077677,-0.0033557,-0.000904,sell
2021-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001886,-0.00242417,-0.00077677,-0.0033557,-0.000904,sell
2021-05-15,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.005719,-0.00306126,-0.00430865,-0.0038865, 0.001049,sell
2021-05-16,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.002382, 0.00037945, 0.00023835, 0.0006082,-0.000864,buy
2021-05-17,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.002382, 0.00037945, 0.00023835, 0.0006082,-0.000864,buy
2021-05-18,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.002382, 0.00037945, 0.00023835, 0.0006082,-0.000864,buy
2021-05-19,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.002382, 0.00037945, 0.00023835, 0.0006082,-0.000864,buy
2021-05-20,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.002382, 0.00037945, 0.00023835, 0.0006082,-0.000864,buy
2021-05-21,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.000821, 0.00112148,-0.00489855, 0.0008214, 0.001524,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001957,-0.00501462,-0.00620019,-0.0063492,-0.004703,sell
2021-05-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001957,-0.00501462,-0.00620019,-0.0063492,-0.004703,sell
2021-05-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009889,-0.00903385,-0.00958670,-0.0070956,-0.010405,sell
2021-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009889,-0.00903385,-0.00958670,-0.0070956,-0.010405,sell
2021-05-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009889,-0.00903385,-0.00958670,-0.0070956,-0.010405,sell
2021-05-27,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003295,-0.00441733,-0.00156944,-0.0020619,-0.004848,sell
2021-05-28,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003295,-0.00441733,-0.00156944,-0.0020619,-0.004848,sell
2021-05-29,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003295,-0.00441733,-0.00156944,-0.0020619,-0.004848,sell
2021-05-30,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003295,-0.00441733,-0.00156944,-0.0020619,-0.004848,sell
2021-05-31,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.002396, 0.00344566, 0.00429235, 0.0042763, 0.002441,buy
2021-06-01,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003881, 0.00211820, 0.00493431, 0.0014936, 0.005739,buy
2021-06-02,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003881, 0.00211820, 0.00493431, 0.0014936, 0.005739,buy
2021-06-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001700,-0.00226597,-0.00185543, 0.0009949,-0.002438,sell
2021-06-04,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003429, 0.00098182, 0.00037060, 0.0045291, 0.000518,buy
2021-06-05,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003429, 0.00098182, 0.00037060, 0.0045291, 0.000518,buy
2021-06-06,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003429, 0.00098182, 0.00037060, 0.0045291, 0.000518,buy
2021-06-07,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.001565,-0.00378171,-0.00401873,-0.0017534,-0.002194,sell
2021-06-08,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.004842, 0.00354762,-0.00045286,-0.0083178, 0.002948,buy
2021-06-09,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.004842, 0.00354762,-0.00045286,-0.0083178, 0.002948,buy
2021-06-10,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.004842, 0.00354762,-0.00045286,-0.0083178, 0.002948,buy
2021-06-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006667, 0.00521532, 0.00513499,-0.0001859, 0.001879,buy
2021-06-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.003777,-0.00121298,-0.00014884, 0.0015639,-0.001055,sell
2021-06-13,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.000191, 0.00132620, 0.00024508, 0.0011728,-0.002005,sell
2021-06-14,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.000191, 0.00132620, 0.00024508, 0.0011728,-0.002005,sell
2021-06-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002318, 0.00314661, 0.00161792, 0.0028336, 0.002796,buy
2021-06-16,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002318, 0.00314661, 0.00161792, 0.0028336, 0.002796,buy
2021-06-17,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.002318, 0.00314661, 0.00161792, 0.0028336, 0.002796,buy
2021-06-18,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.001158,-0.00403605, 0.00135146,-0.0052246,-0.003828,sell
2021-06-19,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.001178, 0.00523616, 0.00645669, 0.0064567, 0.004178,buy
2021-06-20,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.000862, 0.00098325,-0.00025633, 0.0004072, 0.001263,buy
2021-06-21,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.000862, 0.00098325,-0.00025633, 0.0004072, 0.001263,buy
2021-06-22,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.001241,-0.00176847,-0.00371851,-0.0035413,-0.001321,sell
2021-06-23,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.001241,-0.00176847,-0.00371851,-0.0035413,-0.001321,sell
2021-06-24,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.001241,-0.00176847,-0.00371851,-0.0035413,-0.001321,sell
2021-06-25,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.001412, 0.00223399, 0.00226196, 0.0034404, 0.000103,buy
2021-06-26,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.000722, 0.00301093, 0.00421942, 0.0029309, 0.000464,buy
2021-06-27,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.000722, 0.00301093, 0.00421942, 0.0029309, 0.000464,buy
2021-06-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006923,-0.00793824,-0.00672568,-0.0041153,-0.004146,sell
2021-06-29,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.000241, 0.00085965,-0.00113768,-0.0004779, 0.001054,sell
2021-06-30,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.000753, 0.00090076,-0.00041475,-0.0006925, 0.001100,buy
2021-07-01,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.006479,-0.00674165,-0.00554206,-0.0066534,-0.006760,sell
2021-07-02,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.006479,-0.00674165,-0.00554206,-0.0066534,-0.006760,sell
2021-07-03,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.004523,-0.00413751,-0.00752969,-0.0036770, 0.000224,sell
2021-07-04,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1, 0.000833,-0.00118416, 0.00035658,-0.0022638,-0.002202,sell
2021-07-05,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1, 0.000833,-0.00118416, 0.00035658,-0.0022638,-0.002202,sell
2021-07-06,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1, 0.000833,-0.00118416, 0.00035658,-0.0022638,-0.002202,sell
2021-07-07,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1, 0.000833,-0.00118416, 0.00035658,-0.0022638,-0.002202,sell
2021-07-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2021-07-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2021-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003229, 0.00439291, 0.00328265, 0.0055533, 0.002820,buy
2021-07-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003229, 0.00439291, 0.00328265, 0.0055533, 0.002820,buy
2021-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003229, 0.00439291, 0.00328265, 0.0055533, 0.002820,buy
2021-07-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.000282, 0.00385749, 0.00221915,-0.0008135,-0.000844,buy
2021-07-14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.000282, 0.00385749, 0.00221915,-0.0008135,-0.000844,buy
2021-07-15,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.005907, 0.00335981, 0.00414406, 0.0035369, 0.004396,buy
2021-07-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.005907, 0.00335981, 0.00414406, 0.0035369, 0.004396,buy
2021-07-17,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.005907, 0.00335981, 0.00414406, 0.0035369, 0.004396,buy
2021-07-18,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,1, 0.006061, 0.00228424, 0.00200075, 0.0025482, 0.002863,buy
2021-07-19,0,0,0,0,2,1,2,0,0,0,1,1,0,1,1,1, 0.007028, 0.00681636, 0.00203459, 0.0079575, 0.010021,buy
2021-07-20,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1, 0.001270, 0.00136327, 0.00115943, 0.0020260,-0.000563,buy
2021-07-21,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1, 0.001270, 0.00136327, 0.00115943, 0.0020260,-0.000563,buy
2021-07-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1, 0.002072, 0.00358541, 0.00388838, 0.0019011, 0.004014,buy
2021-07-23,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1, 0.002072, 0.00358541, 0.00388838, 0.0019011, 0.004014,buy
2021-07-24,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1, 0.002072, 0.00358541, 0.00388838, 0.0019011, 0.004014,buy
2021-07-25,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1,1, 0.003000, 0.00347626, 0.00277064, 0.0041520, 0.004202,buy
2021-07-26,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.002948,-0.00086072, 0.00189331, 0.0030208, 0.002933,buy
2021-07-27,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,-0.002381,-0.00143276,-0.00389203,-0.0055390,-0.002528,sell
2021-07-28,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,-0.002381,-0.00143276,-0.00389203,-0.0055390,-0.002528,sell
2021-07-29,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.000954, 0.00326428, 0.00129666, 0.0021139, 0.002747,buy
2021-07-30,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.000954, 0.00326428, 0.00129666, 0.0021139, 0.002747,buy
2021-07-31,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.000954, 0.00326428, 0.00129666, 0.0021139, 0.002747,buy
2021-08-01,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.001649, 0.00331700, 0.00097660, 0.0036082, 0.002940,buy
2021-08-02,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.001649, 0.00331700, 0.00097660, 0.0036082, 0.002940,buy
2021-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003229, 0.00439291, 0.00328265, 0.0055533, 0.002820,buy
2021-08-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.008710,-0.00572710,-0.00578894,-0.0087666,-0.005130,sell
2021-08-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.008710,-0.00572710,-0.00578894,-0.0087666,-0.005130,sell
2021-08-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.005396,-0.00491416,-0.00413945,-0.0056518,-0.004424,sell
2021-08-07,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.005396,-0.00491416,-0.00413945,-0.0056518,-0.004424,sell
2021-08-08,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.001156,-0.00250030, 0.00004669, 0.0009267, 0.000800,sell
2021-08-09,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.001156,-0.00250030, 0.00004669, 0.0009267, 0.000800,sell
2021-08-10,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.001156,-0.00250030, 0.00004669, 0.0009267, 0.000800,sell
2021-08-11,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.001741,-0.00408848,-0.00065981, 0.0009576, 0.000687,buy
2021-08-12,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.005323,-0.00560580,-0.00549713,-0.0037712,-0.004201,sell
2021-08-13,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.005323,-0.00560580,-0.00549713,-0.0037712,-0.004201,sell
2021-08-14,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003881, 0.00211820, 0.00493431, 0.0014936, 0.005739,buy
2021-08-15,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003881, 0.00211820, 0.00493431, 0.0014936, 0.005739,buy
2021-08-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006923,-0.00793824,-0.00672568,-0.0041153,-0.004146,sell
2021-08-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006923,-0.00793824,-0.00672568,-0.0041153,-0.004146,sell
2021-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001337, 0.00116766,-0.00002356,-0.0005029,-0.000374,sell
2021-08-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001337, 0.00116766,-0.00002356,-0.0005029,-0.000374,sell
2021-08-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001337, 0.00116766,-0.00002356,-0.0005029,-0.000374,sell
2021-08-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001337, 0.00116766,-0.00002356,-0.0005029,-0.000374,sell
2021-08-22,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.003178, 0.00387527, 0.00233093, 0.0032097, 0.001101,buy
2021-08-23,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.003178, 0.00387527, 0.00233093, 0.0032097, 0.001101,buy
2021-08-24,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.003178, 0.00387527, 0.00233093, 0.0032097, 0.001101,buy
2021-08-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.004208, 0.00578274, 0.00595130, 0.0031600, 0.003571,buy
2021-08-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.004208, 0.00578274, 0.00595130, 0.0031600, 0.003571,buy
2021-08-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.004208, 0.00578274, 0.00595130, 0.0031600, 0.003571,buy
2021-08-28,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.004390,-0.00341653,-0.00467493,-0.0029967,-0.003039,sell
2021-08-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.002039, 0.00207668, 0.00163671, 0.0009480,-0.001369,buy
2021-08-30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2021-08-31,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.004872,-0.00587501,-0.00466142,-0.0033977,-0.005642,sell
2021-09-01,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.004872,-0.00587501,-0.00466142,-0.0033977,-0.005642,sell
2021-09-02,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.001082,-0.00385341,-0.00507822,-0.0018641,-0.003853,sell
2021-09-03,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.000024,-0.00195111, 0.00078696,-0.0001060,-0.001040,sell
2021-09-04,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.000024,-0.00195111, 0.00078696,-0.0001060,-0.001040,sell
2021-09-05,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.000024,-0.00195111, 0.00078696,-0.0001060,-0.001040,sell
2021-09-06,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.000024,-0.00195111, 0.00078696,-0.0001060,-0.001040,sell
2021-09-07,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.003973, 0.00548048, 0.00385199, 0.0058218, 0.004989,buy
2021-09-08,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.003460, 0.00657151,-0.00124589,-0.0014746, 0.006852,buy
2021-09-09,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.003460, 0.00657151,-0.00124589,-0.0014746, 0.006852,buy
2021-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2021-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2021-09-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2021-09-13,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.001094, 0.00446584,-0.00026993, 0.0023108, 0.001572,buy
2021-09-14,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.001094, 0.00446584,-0.00026993, 0.0023108, 0.001572,buy
2021-09-15,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.001094, 0.00446584,-0.00026993, 0.0023108, 0.001572,buy
2021-09-16,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.000492,-0.00118479, 0.00290544, 0.0018561,-0.000417,buy
