Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-23,a45,none,none,none,a60,none,a150,none,none,a180,a30,none,none,none,none,-0.24911,-0.55859,-0.39033,-0.32862,-0.238477,sell
2019-02-24,a45,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,-0.52086,-0.38144,-0.47837,-0.55457,-0.254952,sell
2019-02-25,a45,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,-0.46137,-0.41411,-0.56213,-0.58894,-0.735414,sell
2019-02-26,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.18367,-0.20734,-0.31396,-0.71577,-0.400529,buy
2019-02-27,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,a90,-0.50660,-0.50660,-0.29277,-0.47908,-0.530048,sell
2019-02-28,none,none,none,a30,none,a120,a90,none,none,a120,none,none,a45,none,a90,-0.41862,-0.41862,-0.66521,-0.53658,-0.418625,sell
2019-03-01,none,none,none,a30,none,a120,none,a60,a0,none,none,none,a45,none,a90,-0.56071,-0.56071,-0.71006,-0.50444,-0.560710,sell
2019-03-02,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,a90,-0.63569,-0.62946,-0.94045,-0.74903,-0.629464,sell
2019-03-03,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,a90,-0.67785,-0.67691,-0.81495,-0.59025,-0.677850,sell
2019-03-04,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,-0.80516,-0.70641,-0.64200,-0.06380,-0.898489,sell
2019-03-05,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.43986,-0.11529,-0.24553,-0.25898,-0.424541,sell
2019-03-06,a45,none,none,a30,none,a60,none,a0,a60,none,a45,none,none,none,none,-0.02874,-0.32664,-0.14303,-0.50476,-0.284190,sell
2019-03-07,a45,none,none,a30,a90,none,a0,none,a60,none,a45,none,none,none,none,-0.34584,-0.39708,-0.51637,-0.52586,-0.071899,sell
2019-03-08,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.04563,-0.14159,-0.11514,-0.24096,-0.117229,buy
2019-03-09,a45,none,none,a30,a120,none,none,none,a90,none,a45,none,none,none,none,-0.09597,-0.16700,-0.19868,-0.24581,-0.062646,buy
2019-03-10,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.41390,-0.13141,-0.12193,-0.15716,-0.638427,buy
2019-03-11,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none, 0.14672, 0.13045, 0.15016, 0.05826, 0.088813,buy
2019-03-12,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.27615,-0.12335,-0.07279,-0.34330,-0.067450,buy
2019-03-13,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none, 0.16079, 0.17852, 0.18373, 0.18467, 0.188929,buy
2019-03-14,none,none,none,none,a180,none,a90,a90,a150,a60,none,none,a30,none,none,-0.12390,-0.13519, 0.43858, 0.09202, 0.016509,buy
2019-03-15,none,none,none,none,none,none,none,a120,none,a60,none,none,a30,a30,none, 0.23507, 0.39141, 0.35114, 0.08448, 0.107690,buy
2019-03-16,a60,none,none,none,a150,a60,a120,a120,a180,a90,none,none,a30,a30,none, 0.00845, 0.07340,-0.06439, 0.05218, 0.073760,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,a90,none,a90,a30,a30,none, 0.06327, 0.04278,-0.07324, 0.07223, 0.104490,buy
2019-03-18,a60,none,a60,none,a120,a90,a150,a150,a150,none,none,a90,none,a30,none,-0.11086,-0.09762, 0.17005,-0.08209,-0.306808,buy
2019-03-19,a60,none,a60,none,none,none,none,none,none,a120,a60,a90,none,a30,none,-0.34679,-0.48862, 0.24034,-0.74619,-0.607605,sell
2019-03-20,none,none,a60,none,a90,a120,a180,a180,a120,none,a60,a90,none,none,none,-0.03169,-0.31991,-0.44445,-0.57319,-0.446167,sell
2019-03-21,none,a0,a60,none,none,none,none,none,none,a150,a60,a90,none,none,none,-0.20457,-0.06078, 0.03042,-0.64141,-0.651614,buy
2019-03-22,none,a0,a60,a45,a60,a150,a150,a150,a90,none,a60,a90,none,none,none,-0.38677, 0.24526,-0.48048,-0.55639,-0.101752,sell
2019-03-23,none,a0,a60,a45,none,none,none,none,none,a180,a60,a90,none,none,none, 0.03393, 0.34867,-0.04917,-0.41461, 0.093778,buy
2019-03-24,none,a0,none,a45,none,a180,a120,a120,a60,none,none,a90,none,none,none, 0.05114,-0.08842,-0.05389, 0.22258, 0.204824,buy
2019-03-25,none,a0,none,a45,none,a180,none,none,none,a150,none,a90,none,none,a60,-0.60009,-0.23327,-0.04761,-0.60009,-0.436870,sell
2019-03-26,none,a0,none,a45,a0,none,a90,a90,none,none,none,none,none,none,a60,-0.33858,-0.33858,-0.26956,-0.32740,-0.312286,sell
2019-03-27,none,a0,none,a45,a0,a150,none,none,none,a120,none,none,none,none,a60,-0.59652,-0.59652,-0.20485,-0.59652,-0.562226,sell
2019-03-28,none,a0,none,a45,none,none,a60,a60,none,none,none,none,none,none,a60,-0.36328,-0.33824,-0.25938,-0.36328,-0.074911,sell
2019-03-29,none,a0,none,a45,none,a120,a60,a60,a0,none,none,none,none,a45,a60,-0.53753,-0.44392,-0.33952,-0.45141,-0.308382,sell
2019-03-30,none,a0,none,a45,none,a120,none,none,none,a90,none,none,none,a45,none,-0.41606,-0.11664,-0.16698,-0.16175,-0.161750,buy
2019-03-31,none,a0,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,-0.43172,-0.11571,-0.11571,-0.15713,-0.157135,buy
2019-04-01,none,a0,none,a45,a60,a90,none,none,none,a60,none,none,none,a45,none,-0.16681,-0.04430,-0.21517,-0.05685,-0.056855,buy
2019-04-02,none,a0,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,-0.31011,-0.29956,-0.31022,-0.27051,-0.194470,sell
2019-04-03,none,a0,none,a45,a90,none,a0,a0,a60,none,none,none,none,none,none,-0.63640,-0.62681,-0.63640,-0.58825,-0.608097,sell
2019-04-04,none,a0,a60,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.19067,-0.05547,-0.27684,-0.18647,-0.190673,buy
2019-04-05,none,a0,a60,a45,a120,none,none,none,a90,none,none,none,none,none,none,-0.26639,-0.21405,-0.32019,-0.21414,-0.294088,buy
2019-04-06,none,a0,a60,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.40316, 0.25488, 0.26628, 0.39030, 0.099921,buy
2019-04-07,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.06940,-0.05958, 0.48435,-0.03703,-0.163984,buy
2019-04-08,none,none,a60,none,a150,none,a60,a60,a120,none,none,none,a0,none,a45,-0.36376,-0.34816,-0.49127,-0.32560, 0.171915,sell
2019-04-09,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,a45,-0.35994,-0.38636,-0.31873,-0.34739, 0.139899,sell
2019-04-10,none,none,none,none,a180,none,a90,a90,a150,none,none,none,a0,a60,a45,-0.28277,-0.23504, 0.00103, 0.08047,-0.392175,buy
2019-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a45,-0.32466,-0.17658, 0.06194, 0.27821,-0.136040,buy
2019-04-12,none,none,none,none,a150,none,a120,a120,a180,none,none,none,none,a60,none,-0.64092, 0.01682,-0.20960,-0.29246,-0.133649,buy
2019-04-13,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a60,none, 0.06567, 0.09336, 0.00468, 0.11847, 0.135739,buy
2019-04-14,none,none,none,none,a120,a60,none,a150,a150,none,a90,none,none,a60,none,-0.28685,-0.30288,-0.68450,-0.48580,-0.053147,sell
2019-04-15,none,none,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,-0.63032,-0.67509,-0.80282,-0.74620,-0.637017,sell
2019-04-16,none,none,none,none,a90,a90,none,a180,a120,none,a90,none,none,none,none,-0.57518,-0.39012,-0.65095,-0.47039,-0.525388,sell
2019-04-17,none,none,none,a30,a90,none,a180,none,none,a150,a90,none,none,none,none,-0.72573,-0.69712,-0.72202,-0.69230,-0.904476,sell
2019-04-18,none,none,none,a30,none,a120,none,a150,a90,none,none,none,none,none,none, 0.03582,-0.13726,-0.14499,-0.15708,-0.243841,buy
2019-04-19,none,none,none,a30,a60,none,a150,none,a90,a180,none,none,none,none,none,-0.51314,-0.74915,-0.66040,-0.40650,-0.629089,sell
2019-04-20,none,none,none,a30,none,a150,none,a120,a60,none,none,none,none,none,none,-0.64924,-0.54696,-0.56809,-0.54243,-0.701023,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30, 0.07859, 0.07333,-0.00288,-0.22846,-0.024138,buy
2019-04-22,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a30, 0.00337,-0.04541, 0.03459,-0.05433, 0.236375,buy
2019-04-23,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30, 0.14998, 0.22291, 0.13038,-0.09775, 0.089705,buy
2019-04-24,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,-0.25742,-0.35890,-0.34496,-0.31886,-0.302447,sell
2019-04-25,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.37070,-0.24297,-0.28677,-0.37606,-0.398663,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.06426,-0.00035, 0.05233, 0.08388, 0.152176,buy
2019-04-27,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.27382, 0.24310, 0.27530, 0.25108, 0.264456,buy
2019-04-28,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.47517, 0.48482, 0.47517, 0.35459, 0.461102,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.07929,-0.07929,-0.28194,-0.09593, 0.074013,buy
2019-04-30,a60,a30,a90,none,a90,a90,none,a0,a60,none,none,none,none,none,none,-0.56723,-0.56723,-0.56918,-0.60251,-0.587134,sell
2019-05-01,a60,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.59076,-0.57685,-0.59088,-0.64592,-0.573385,sell
2019-05-02,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.65835,-0.71489,-0.56095,-0.76277,-0.598572,sell
2019-05-03,a60,none,none,none,a120,a60,a0,none,a90,a0,none,none,a30,none,none,-0.06264,-0.22228,-0.19092,-0.12798,-0.195493,buy
2019-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.05423, 0.02806,-0.00964,-0.14656, 0.293697,buy
2019-05-05,none,none,none,none,a150,none,none,a60,a120,none,none,none,a30,a90,none, 0.33295, 0.21639,-0.00158, 0.35962, 0.219084,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.16111, 0.11637,-0.11034, 0.27849, 0.226171,buy
2019-05-07,none,a45,none,a0,a180,a0,none,a90,a150,none,none,none,a30,a90,none,-0.51185, 0.08215,-0.69726,-0.41246,-0.511845,sell
2019-05-08,none,a45,none,a0,a180,a0,a60,none,none,a60,a120,none,none,a90,none, 0.16734,-0.11358,-0.18877,-0.16822,-0.188773,buy
2019-05-09,none,a45,none,a0,a150,none,none,a120,a180,none,a120,none,none,a90,none,-0.06107,-0.39997,-0.49912,-0.34931,-0.369503,sell
2019-05-10,none,none,none,none,a150,none,none,none,a180,a90,a120,none,none,none,none,-0.73780,-0.83878,-0.85561, 0.17001,-0.844446,sell
2019-05-11,none,none,none,none,none,none,a90,a150,a150,none,a120,a60,none,none,none,-0.08257,-0.27926,-0.43454,-0.06476,-0.417127,buy
2019-05-12,a45,none,none,none,a120,a60,none,none,a150,a120,none,a60,none,none,none,-0.13972,-0.31248, 0.32410,-0.51217,-0.510653,sell
2019-05-13,a45,none,none,none,none,none,a120,a180,none,a120,none,a60,none,none,none,-0.53435, 0.03753,-0.07110,-0.49991,-0.518638,sell
2019-05-14,a45,none,none,none,a90,a90,none,a180,a120,a150,none,a60,none,none,none,-0.37463,-0.11706, 0.08567,-0.03920,-0.261816,buy
2019-05-15,a45,a60,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none, 0.18382, 0.25589, 0.03890, 0.17101, 0.098897,buy
2019-05-16,none,a60,a120,none,a60,a120,a150,a150,a90,none,none,a60,a45,none,a0, 0.42021, 0.46903, 0.32757, 0.30791, 0.185121,buy
2019-05-17,none,a60,a120,none,none,a120,none,none,none,a180,none,a60,a45,none,a0, 0.23351, 0.06927, 0.28647, 0.18738,-0.018480,buy
2019-05-18,none,none,none,none,none,none,a180,a120,a60,none,none,a60,a45,none,a0,-0.34545,-0.35938,-0.50846,-0.39501,-0.480147,sell
2019-05-19,none,none,none,none,none,a150,none,none,none,a150,a135,none,a45,none,a0, 0.01728,-0.27202,-0.43422,-0.29878,-0.086726,sell
2019-05-20,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,a0, 0.06007, 0.10476, 0.02402, 0.10219, 0.046238,buy
2019-05-21,none,none,none,none,none,a180,a150,none,none,a120,a135,none,none,none,none,-0.07328, 0.05304, 0.11125,-0.01170, 0.007566,buy
2019-05-22,a30,none,a135,a30,none,none,none,a60,a0,none,a135,none,none,none,none,-0.63724,-0.74398,-0.24542,-0.61983,-0.734769,sell
2019-05-23,a30,none,a135,a30,none,none,none,none,a0,a90,none,none,none,none,none,-0.76744,-0.76049,-0.43070,-0.63397,-0.709827,sell
2019-05-24,a30,none,a135,a30,none,a150,a120,none,none,a90,none,none,none,none,none,-0.76042,-0.92327,-0.60218,-0.83169,-0.789458,sell
2019-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.32752, 0.37451, 0.10214, 0.24478, 0.389082,buy
2019-05-26,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.62641, 0.59784, 0.75233, 0.61415, 0.537684,buy
2019-05-27,none,none,none,none,a90,a120,a90,a0,a60,none,none,none,none,none,none,-0.50262,-0.49780,-0.52396,-0.58913,-0.475662,sell
2019-05-28,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.87279,-0.80975,-0.87279,-0.87279,-0.848962,sell
2019-05-29,none,a90,a150,a45,none,a90,none,none,none,none,none,none,a60,none,none,-0.62186,-0.40899,-0.47413,-0.57439,-0.769871,sell
2019-05-30,none,a90,a150,a45,a120,none,a60,none,a90,none,a150,none,a60,a120,none,-0.31972,-0.38764,-0.39557,-0.33411,-0.363217,sell
2019-05-31,none,a90,a150,a45,none,a60,none,none,none,a0,a150,none,a60,a120,none,-0.39401,-0.62713,-0.51164,-0.41371,-0.497665,sell
2019-06-01,none,none,none,none,a150,a60,none,a60,a120,none,a150,none,a60,a120,none,-0.76872,-0.76963,-0.78618,-0.64710,-0.704269,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.64702,-0.57911,-0.54917,-0.09867,-0.254641,sell
2019-06-03,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,-0.20415,-0.26285,-0.20603, 0.34671,-0.203054,sell
2019-06-04,none,none,none,none,a180,none,a0,a90,a150,a60,none,none,none,none,none, 0.27346,-0.10233, 0.26145, 0.58368, 0.268693,buy
2019-06-05,none,none,none,none,none,a0,none,a120,a180,a60,none,none,none,none,none,-0.67054,-0.46466,-0.18825,-0.52343,-0.163254,sell
2019-06-06,none,none,none,a60,a150,none,none,a120,a180,none,none,a45,none,none,none, 0.23864, 0.28012, 0.02572, 0.32130, 0.294239,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,none,none, 0.13898, 0.21041, 0.00376, 0.15424, 0.198753,buy
2019-06-08,none,none,none,a60,a120,none,none,a150,a150,none,none,a45,none,none,none, 0.03710, 0.05851,-0.25010, 0.19690, 0.017581,buy
2019-06-09,none,none,none,none,none,a60,a60,none,none,a120,none,a45,none,none,none,-0.48943,-0.48716,-0.78410,-0.32581,-0.334454,sell
2019-06-10,none,none,none,none,a90,a60,none,a180,a120,none,none,a45,none,a135,none, 0.01285, 0.01306, 0.00201,-0.24596,-0.070509,buy
2019-06-11,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,a135,a30,-0.51731,-0.58479,-0.61689,-0.45574,-0.507478,sell
2019-06-12,none,none,none,none,a60,a90,a90,a150,a90,none,none,a45,none,a135,a30,-0.40055,-0.34300,-0.42207,-0.34177,-0.414900,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a135,a30,-0.29707,-0.42863,-0.26749,-0.23937,-0.225218,sell
2019-06-14,none,none,none,none,none,a120,a120,a120,a60,none,none,none,none,a135,a30,-0.26752,-0.05891,-0.30891,-0.04615,-0.252115,buy
2019-06-15,a0,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.21085,-0.17298,-0.13988,-0.08321,-0.125816,buy
2019-06-16,a0,a120,a180,none,a0,a150,a150,a90,none,none,none,none,none,none,none, 0.13952, 0.05719,-0.00323, 0.13910, 0.122920,buy
2019-06-17,a0,a120,a180,none,none,a150,a150,none,none,a120,none,none,none,none,none, 0.04082, 0.03958,-0.02172, 0.13910, 0.118825,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,a120,none,none,none,none,none, 0.02972, 0.03936, 0.11476, 0.17294, 0.274659,buy
2019-06-19,a0,none,none,none,none,a180,a180,a60,a0,none,none,none,none,none,none,-0.02851, 0.07493,-0.06240,-0.19091,-0.050996,buy
2019-06-20,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.36649,-0.34567,-0.29298,-0.26143, 0.152176,sell
2019-06-21,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.15985, 0.03820,-0.19733,-0.20771, 0.152259,buy
2019-06-22,a0,none,none,none,none,a150,a150,none,none,a60,a180,none,a90,a150,none,-0.65540,-0.79737,-0.49974,-0.43936,-0.558505,sell
2019-06-23,none,none,none,none,a90,none,none,none,none,a60,a180,none,a90,a150,none,-0.54820,-1.06308,-0.92692,-0.51253,-0.802679,sell
2019-06-24,none,none,none,none,a90,a120,a120,a0,a60,none,a180,none,a90,a150,a45,-0.61039,-1.00422,-0.76339,-0.53888,-0.829099,sell
2019-06-25,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a150,a45,-0.81913,-0.68022,-0.64552,-0.81284,-0.632645,sell
2019-06-26,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a45,-0.20243,-0.31772,-0.19053,-0.35098,-0.317716,sell
2019-06-27,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a45, 0.03151, 0.18684, 0.18973, 0.20133, 0.190607,buy
2019-06-28,none,none,none,none,a150,none,none,a60,a120,a0,none,none,none,none,none,-0.06624,-0.06398,-0.06366,-0.06398,-0.131060,buy
2019-06-29,none,a135,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,-0.22654,-0.30383,-0.35998,-0.19972,-0.256889,sell
2019-06-30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.16499, 0.02958,-0.12817,-0.11684,-0.211855,buy
2019-07-01,none,a135,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,-0.32189,-0.52704,-0.48205,-0.21814,-0.505842,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.34243,-0.33104,-0.47572,-0.18167,-0.331856,sell
2019-07-03,none,a135,none,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.30662,-0.32699,-0.32987,-0.24641,-0.436220,sell
2019-07-04,none,a135,none,a90,none,a0,a0,none,none,a90,none,a30,none,none,none,-0.72430,-0.70420,-0.63819,-0.69029,-0.734669,sell
2019-07-05,a0,a135,none,a90,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.40414,-0.40414,-0.18184,-0.32971,-0.209388,sell
2019-07-06,a0,a135,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,-0.69945,-0.68528,-0.55165,-0.61321,-0.567369,sell
2019-07-07,a0,a135,none,a90,a90,none,none,a180,a120,none,none,a30,none,none,a60,-0.41817,-0.37595,-0.22250,-0.49044,-0.341159,sell
2019-07-08,a0,a135,none,a90,none,a60,a60,none,none,a150,none,a30,none,none,a60,-0.52134,-0.60336,-0.37846,-0.69649,-0.341574,sell
2019-07-09,a0,a135,none,a90,a60,none,none,a150,a90,none,none,none,none,none,a60,-0.38323,-0.39143,-0.13691,-0.58357,-0.072601,sell
2019-07-10,a0,a135,none,a90,none,a90,a90,none,none,a180,none,none,none,none,a60,-0.14247,-0.23201,-0.04032,-0.16349, 0.028056,buy
2019-07-11,a0,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.45220,-0.38934,-0.46239,-0.38934,-0.151590,sell
2019-07-12,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.18684,-0.27687,-0.13717,-0.49870,-0.297343,sell
2019-07-13,none,a135,none,none,a0,a120,a120,a90,none,a150,none,none,none,none,none,-0.15201,-0.67478,-0.08670,-0.85035,-0.435472,buy
2019-07-14,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.62606,-0.67888,-0.44397,-0.57317,-0.357702,sell
2019-07-15,none,a135,none,none,none,a150,a150,none,none,a120,a150,none,none,a180,none,-0.36313,-0.49350,-0.35702,-0.17081,-0.348284,sell
2019-07-16,none,a135,none,none,none,none,none,a60,a0,none,a150,none,none,a180,none,-0.53388,-0.54851,-0.52781,-0.41165,-0.478780,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,a90,a150,none,a120,a180,none,-0.59837,-0.61934,-0.59185,-0.27813,-0.380128,sell
2019-07-18,none,none,none,none,a60,a180,none,none,none,a90,none,none,a120,a180,none,-0.21760,-0.21630,-0.35988, 0.17502, 0.082379,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.15833,-0.27695,-0.20438, 0.20059, 0.131257,sell
2019-07-20,none,none,none,none,none,a150,a150,none,none,a60,none,none,a120,none,none,-0.11405,-0.13931,-0.11519, 0.43701, 0.406614,buy
2019-07-21,none,none,none,none,a90,a150,none,a0,a60,none,none,none,none,none,none,-0.61383,-0.60741,-0.72262,-0.41181,-0.923137,sell
2019-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.16959, 0.01837,-0.17944,-0.09903,-0.077493,buy
2019-07-23,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none, 0.17780, 0.25934, 0.30645, 0.25799, 0.306449,buy
2019-07-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.07219, 0.04020,-0.04723, 0.10929, 0.134268,buy
2019-07-25,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.32656,-0.07915, 0.33189,-0.40098,-0.079155,buy
2019-07-26,none,none,none,none,a150,a90,a60,a60,a120,none,a135,none,none,none,none, 0.14197, 0.13894, 0.14197, 0.14936, 0.200167,buy
2019-07-27,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.66340,-0.08209,-0.13203,-0.01531,-0.593992,buy
2019-07-28,none,none,none,none,a180,a60,none,a90,a150,none,a135,none,none,none,none,-0.25747,-0.33584,-0.29485, 0.26022,-0.332240,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none,-0.00121,-0.00254, 0.36716,-0.06373,-0.053698,buy
2019-07-30,none,none,none,none,a150,none,none,a120,a180,a60,none,none,a135,none,none,-0.23201,-0.15466, 0.20875,-0.63987, 0.124034,buy
2019-07-31,none,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,a90,-0.96618,-0.75293,-1.21123,-1.16947,-0.860450,sell
2019-08-01,none,none,none,none,a120,a0,none,a150,a150,a90,none,none,a135,none,a90,-0.81530,-0.67763,-1.14883,-1.12192,-0.924129,sell
2019-08-02,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,-0.28026,-0.28026,-0.28366,-0.14612,-0.323417,buy
2019-08-03,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,a90, 0.12942, 0.11924,-0.27061,-0.20045,-0.244318,buy
2019-08-04,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,-0.36325,-0.36325,-0.36543,-0.08688,-0.372404,sell
2019-08-05,none,none,none,none,a60,a60,none,a150,a90,a150,none,none,none,none,none,-0.80183,-0.86343,-0.74059,-0.73604,-0.809497,sell
2019-08-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.20916,-0.13138,-0.14110,-0.08408, 0.076277,buy
2019-08-07,none,none,none,none,none,none,none,a120,a60,a180,a120,none,none,a150,none, 0.37858,-0.04951, 0.43273, 0.49958, 0.485291,buy
2019-08-08,none,none,none,none,none,a90,a120,a120,none,none,a120,none,none,a150,none, 0.21356,-0.02054, 0.33745, 0.44220, 0.395154,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,-0.58387,-0.45288,-0.30020,-0.04800,-0.569089,sell
2019-08-10,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a150,a150,none,-0.46850,-0.29934,-0.14006,-0.16911,-0.178564,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,-0.53559,-0.48409,-0.43980,-0.53765,-0.527363,sell
2019-08-12,none,a135,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,-0.31384,-0.13586,-0.18702, 0.42719,-0.187639,sell
2019-08-13,none,a135,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,-0.42527, 0.18273, 0.01212, 0.35196, 0.170496,buy
2019-08-14,none,a135,none,none,a60,none,a180,none,none,a90,none,none,none,none,none, 0.13773,-0.81699,-0.84871,-0.45378,-0.761050,sell
2019-08-15,none,a135,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,-0.79714,-0.72325,-0.76477,-0.53934,-0.544110,sell
2019-08-16,none,none,none,a90,none,a180,a150,none,none,a60,none,none,none,none,none,-0.85306,-0.35739,-0.37328,-0.32639,-0.336059,sell
2019-08-17,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,none,-0.60415, 0.09052,-0.79222, 0.14616, 0.090516,buy
2019-08-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02835,-0.03219,-0.69096,-0.58078,-0.470933,buy
2019-08-19,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a135,none, 0.02504, 0.14712,-0.05240, 0.18579, 0.094321,buy
2019-08-20,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a135,none,-0.06266,-0.37201,-0.36292,-0.41538,-0.491298,sell
2019-08-21,none,none,a150,none,none,a120,none,none,none,a0,none,a0,none,a135,none,-0.15621,-0.21606,-0.24427,-0.44327,-0.423739,sell
2019-08-22,none,a150,a150,none,a150,none,a90,a60,a120,none,none,a0,none,a135,none,-0.58843,-0.55852,-0.58407,-0.69994,-0.644465,sell
2019-08-23,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.19153, 0.06268, 0.23086,-0.00125, 0.052701,buy
2019-08-24,none,a150,none,none,a180,a90,none,a90,a150,none,none,a0,none,none,none,-0.35001,-0.42020,-0.39171, 0.12297,-0.366816,sell
2019-08-25,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,a120,-0.24880,-0.38936,-0.38368,-0.33563,-0.344082,sell
2019-08-26,none,none,none,none,a150,a60,none,none,a180,a60,none,a0,none,none,a120, 0.03148, 0.06081, 0.19635,-0.05596, 0.027474,buy
