Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,a120,none,none,a45,a30, 0.0130278, 0.00443150, 0.01140656, 0.01039626, 0.0138096,buy
2020-04-13,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,a135,a45,none,-0.0078529,-0.00241657,-0.00471491,-0.00471491, 0.0131754,sell
2020-04-14,none,none,none,a30,none,none,a60,a0,a90,none,none,none,none,a90,none,a120,none,a135,a45,none,-0.0080787, 0.00814758, 0.00037616, 0.00035168, 0.0120453,buy
2020-04-15,none,none,none,a30,none,none,none,a0,a90,a90,none,none,none,a90,none,a120,none,a135,a45,none,-0.0083512, 0.00785483, 0.00240177, 0.00159741, 0.0123875,buy
2020-04-16,none,none,none,a30,a60,a0,none,none,none,none,a120,none,none,a90,none,a120,none,a135,a45,none,-0.0109757,-0.00843523,-0.01049060,-0.01010600, 0.0005212,sell
2020-04-17,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,a45,none,-0.0003205,-0.00583278,-0.00231465,-0.00276385,-0.0020773,sell
2020-04-18,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a120,none,a135,a45,none,-0.0041516,-0.00981307,-0.00715180,-0.00988026,-0.0062586,sell
2020-04-19,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0046513,-0.00478583, 0.00472510,-0.00365952, 0.0046513,buy
2020-04-20,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0046739,-0.00457608, 0.00490341,-0.00336646, 0.0047251,buy
2020-04-21,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.0005522, 0.00194482, 0.00357958, 0.00724668,-0.0018086,buy
2020-04-22,a30,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,a120,none,none,none,none, 0.0059461, 0.00590676, 0.00871236, 0.00915232, 0.0051880,buy
2020-04-23,a30,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,a120,none,none,none,none, 0.0053767, 0.00533736, 0.00881899, 0.00931524, 0.0034439,buy
2020-04-24,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a45,none,a0,a120,none,none,none,none, 0.0086186, 0.00872133, 0.00872846, 0.00861863, 0.0065317,buy
2020-04-25,none,a90,none,none,none,none,none,a120,none,none,none,none,a45,none,a0,a120,none,none,none,none, 0.0124608, 0.01055955, 0.01141832, 0.01267645, 0.0073809,buy
2020-04-26,none,a90,none,none,none,a120,a90,none,none,none,a0,none,a45,none,a0,a120,none,none,none,none, 0.0154475, 0.01460237, 0.01427052, 0.01569203, 0.0064041,buy
2020-04-27,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a0,a120,none,none,none,none, 0.0011038, 0.00048413, 0.00119112,-0.00189117, 0.0008044,buy
2020-04-28,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,a120,a90,none,none,none,-0.0017695,-0.00133842,-0.01137018,-0.01192459,-0.0110976,sell
2020-04-29,a45,none,none,none,a45,a150,a120,a180,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0091543, 0.00910199, 0.00905776, 0.00942205, 0.0094261,buy
2020-04-30,a45,none,none,a0,a45,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none, 0.0002526, 0.00201208,-0.00068904,-0.00030026, 0.0003758,buy
2020-05-01,a45,none,none,a0,none,a180,a150,a150,a90,none,a60,none,none,none,none,none,a90,none,none,none,-0.0093181,-0.00291305,-0.00962555,-0.01088084,-0.0035000,sell
2020-05-02,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.0110289,-0.00626348,-0.00976902,-0.01135508,-0.0100679,sell
2020-05-03,none,none,a0,none,none,a150,a180,a120,a120,none,a90,none,none,none,none,none,a90,none,none,a45, 0.0119113, 0.01371941, 0.01191131, 0.01105481, 0.0131619,buy
2020-05-04,none,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a45, 0.0128290, 0.01297757, 0.01282901, 0.01218728, 0.0128949,buy
2020-05-05,none,none,a0,none,none,a120,a150,a90,a150,none,a120,none,none,none,none,none,a90,none,none,a45, 0.0078515, 0.01281463, 0.01066250, 0.00838351, 0.0123067,buy
2020-05-06,a60,none,a0,none,a30,a120,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,a45, 0.0124358, 0.01191322, 0.01251285, 0.01186081, 0.0122546,buy
2020-05-07,a60,none,none,none,a30,a90,a120,a60,a180,none,a150,none,none,none,none,none,a90,none,none,a45, 0.0084152, 0.01037678, 0.00923922, 0.00867761, 0.0101706,buy
2020-05-08,a60,a120,none,none,a30,a90,none,a60,none,a150,none,none,a60,none,none,none,a90,none,none,a45, 0.0109252, 0.01093271, 0.01125296, 0.01093271, 0.0110782,buy
2020-05-09,none,a120,none,none,none,none,a90,none,a150,none,a180,none,a60,none,none,none,a90,none,a30,a45,-0.0101581,-0.00488385,-0.00566161,-0.00495444,-0.0051936,sell
2020-05-10,none,a120,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,a90,none,a30,a45,-0.0054926, 0.00595895, 0.00586202, 0.00609949, 0.0062842,buy
2020-05-11,none,none,none,none,none,none,a60,none,a120,a120,a150,none,a60,none,none,none,a90,none,a30,a45,-0.0097468, 0.00527813, 0.00522801, 0.00465474, 0.0041348,buy
2020-05-12,none,none,none,none,none,none,a60,a0,a120,none,a150,none,a60,none,none,none,a90,none,a30,a45,-0.0088293,-0.00483896,-0.00329745,-0.00456865,-0.0048390,sell
2020-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a30,a45, 0.0128232, 0.01348818, 0.01429275, 0.01113852, 0.0161020,buy
2020-05-14,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,a120,none,none,a90,none,a30,a45, 0.0205076, 0.02050813, 0.02050755, 0.01043323, 0.0203047,buy
2020-05-15,none,a135,none,a30,none,a0,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,a45, 0.0188588, 0.01964808, 0.01934105, 0.00973322, 0.0190191,buy
2020-05-16,none,a135,none,a30,none,none,a0,none,none,none,a90,none,none,a120,none,none,a90,none,none,a45, 0.0177567, 0.01929227, 0.01775672, 0.00663243, 0.0185861,buy
2020-05-17,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,a120,none,none,a90,none,none,a45, 0.0112317, 0.01575748, 0.01184828, 0.00065574, 0.0139364,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0090632, 0.01068738, 0.00993669, 0.00698030, 0.0094013,buy
2020-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0088101, 0.01019398, 0.00921888, 0.00681820, 0.0094080,buy
2020-05-20,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a45, 0.0094459, 0.01019530, 0.00917523, 0.00834809, 0.0099561,buy
2020-05-21,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0096605,-0.01053589,-0.00608664,-0.00443634,-0.0094608,sell
2020-05-22,a90,none,none,a45,a0,a90,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.0035274,-0.00033253, 0.00660627, 0.00823990, 0.0014955,buy
2020-05-23,a90,a150,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0017601, 0.00026858, 0.00757345, 0.00607366, 0.0012135,buy
2020-05-24,none,a150,none,a45,none,none,a90,a150,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.0093633, 0.00508111, 0.01134780, 0.01131538, 0.0015396,buy
2020-05-25,none,a150,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.0062070, 0.00641773, 0.00712415, 0.00778150, 0.0054367,buy
2020-05-26,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052394, 0.01103212,-0.00373869,-0.00048287,-0.0014797,sell
2020-05-27,none,none,none,none,none,a150,none,a180,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.0127623,-0.01286476,-0.01301999,-0.01002521,-0.0156354,sell
2020-05-28,none,none,none,none,none,a150,a150,none,none,a90,a60,none,none,a135,a30,none,none,none,none,none,-0.0043872, 0.00563498, 0.00001626,-0.00333363,-0.0028807,buy
2020-05-29,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a30,none,none,none,none,none, 0.0066220, 0.01285984, 0.00881505, 0.01114854, 0.0114042,buy
2020-05-30,none,none,none,none,none,a180,a180,none,a90,a120,a90,none,none,a135,a30,none,none,none,none,none, 0.0079533, 0.01139840, 0.00954964, 0.00726343, 0.0106709,buy
2020-05-31,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,a135,a30,none,none,none,none,none, 0.0083117, 0.01209884, 0.00738459, 0.01164626, 0.0118020,buy
2020-06-01,none,none,none,none,none,a150,a150,none,a120,a150,a120,a90,none,a135,none,a90,none,none,none,none, 0.0035751,-0.00053298, 0.00258875, 0.00586176,-0.0005330,buy
2020-06-02,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,a90,none,none,a0,none,-0.0052002,-0.00607195,-0.00520019, 0.00364407,-0.0052002,sell
2020-06-03,none,none,none,a60,none,a120,a120,none,a150,a180,a150,a90,none,none,none,a90,none,none,a0,none, 0.0019269, 0.00192694, 0.00192694, 0.00403858, 0.0019269,buy
2020-06-04,none,none,none,a60,none,none,a120,a60,none,none,none,a90,none,none,none,a90,none,none,a0,none,-0.0055285,-0.00744158,-0.00723449, 0.00827178,-0.0072345,sell
2020-06-05,none,none,none,a60,none,a90,none,none,a180,a150,a180,a90,none,none,none,none,none,none,a0,none,-0.0157738,-0.00395643, 0.00497261,-0.00092874, 0.0046217,buy
2020-06-06,none,none,none,a60,a30,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0055089,-0.00575914, 0.00550888, 0.00569221, 0.0046417,buy
2020-06-07,none,none,none,a60,a30,a60,none,none,none,a120,a150,a90,none,none,none,none,none,a135,none,none,-0.0000274,-0.01076222,-0.00000652, 0.00054165,-0.0000126,buy
2020-06-08,none,none,none,a60,a30,a60,a60,a0,a150,none,none,a90,none,none,none,none,none,a135,none,a30, 0.0109641, 0.00981134, 0.01088345, 0.01181888, 0.0131168,buy
2020-06-09,none,none,none,none,a30,none,none,none,none,a90,a120,a90,a90,none,none,none,none,a135,none,a30, 0.0121833, 0.01062700, 0.01226284, 0.00867416, 0.0103094,buy
2020-06-10,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,a30, 0.0064189, 0.00411501, 0.00305196, 0.00673532, 0.0078302,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135,none,a30, 0.0040710, 0.00349520, 0.00165809, 0.00396335, 0.0039293,buy
2020-06-12,none,none,none,none,none,a0,a0,none,none,a60,a90,a90,a90,none,a45,none,none,a135,none,a30, 0.0049982, 0.00190385,-0.00335255, 0.00248785, 0.0018317,buy
2020-06-13,none,none,none,none,none,a0,a0,a60,a90,none,none,a90,a90,a150,a45,none,none,a135,none,a30, 0.0057012, 0.00579529, 0.00245677, 0.00741776, 0.0051163,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,a135,none,a30,-0.0056573,-0.00451931,-0.00454132,-0.00532498,-0.0106441,sell
2020-06-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a45,none,none,none,none,a30,-0.0118836,-0.01243052,-0.01192561,-0.01260728,-0.0107019,sell
2020-06-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a45,none,none,none,none,none,-0.0110477,-0.00951493,-0.00941126,-0.01092063,-0.0095189,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a45,none,none,none,none,none,-0.0134775,-0.01183435,-0.01165350,-0.01140150,-0.0111707,sell
2020-06-18,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057329, 0.00387727, 0.00573294, 0.00591444, 0.0014567,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0050153,-0.00773935,-0.00344909, 0.00296963,-0.0034209,sell
2020-06-20,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035215,-0.00538607,-0.00761062,-0.00289637,-0.0042794,sell
2020-06-21,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0048441, 0.00233757, 0.00332163,-0.00398618,-0.0039303,buy
2020-06-22,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0084588, 0.01187666, 0.00974563, 0.01241413, 0.0106628,buy
2020-06-23,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0061364, 0.00222087,-0.00333922, 0.00666409, 0.0085240,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.0106982,-0.01229062, 0.00279928,-0.01045835,-0.0088236,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.0004574, 0.00727201,-0.00125881,-0.01708934,-0.0015019,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,-0.0130759, 0.00055583,-0.01943103,-0.01770897,-0.0178605,sell
2020-06-27,none,none,none,a60,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0045504, 0.00739045, 0.00966156, 0.00891143, 0.0029594,buy
2020-06-28,none,none,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0006654,-0.00652339,-0.00578400,-0.00924066,-0.0059247,sell
2020-06-29,none,none,a0,a60,none,a150,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0099906,-0.00524970,-0.00300394,-0.00374979,-0.0008246,sell
2020-06-30,none,none,a0,a60,none,a150,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none, 0.0083201, 0.00345209, 0.00598264, 0.00598264, 0.0079614,buy
2020-07-01,none,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0163088, 0.00360231, 0.00501483, 0.00396434, 0.0081199,buy
2020-07-02,none,none,a0,a60,none,a120,none,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,-0.0072130,-0.00621703,-0.00825997,-0.00707776, 0.0070124,sell
2020-07-03,none,none,none,a60,a30,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.0068519,-0.00219478,-0.00171587,-0.00006187, 0.0040788,buy
2020-07-04,none,none,none,a60,a30,a90,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0084930,-0.00906727,-0.01012495,-0.00938295,-0.0087956,sell
2020-07-05,none,none,none,none,a30,none,a60,a0,a180,a120,none,none,none,none,none,none,none,a135,none,none, 0.0100293, 0.00614645, 0.00324599, 0.00020059, 0.0117216,buy
2020-07-06,none,none,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0067957, 0.00860763, 0.00942417, 0.00522098, 0.0079858,buy
2020-07-07,none,none,none,none,a30,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,a30, 0.0074212, 0.00732600, 0.00790502, 0.00313751, 0.0076504,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.0064222, 0.00440177, 0.00730377,-0.00380448, 0.0064917,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,a30,-0.0012035,-0.00120354,-0.00107736,-0.00230736,-0.0016939,sell
2020-07-10,none,none,none,none,none,none,a0,a60,a120,none,none,none,a120,none,none,a60,none,a135,none,a30,-0.0069724,-0.00697238, 0.00445606,-0.00955172,-0.0066170,sell
2020-07-11,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,a60,none,a135,none,a30,-0.0051930,-0.00455810, 0.00565530,-0.00704314,-0.0053670,sell
2020-07-12,none,none,none,none,none,a0,none,none,a90,none,a60,none,a120,none,none,a60,none,a135,none,a30,-0.0105168,-0.01124636,-0.00561218,-0.00656329,-0.0120551,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a180,none,a60,none,a135,none,a30,-0.0124572,-0.01497001,-0.01140034,-0.01374499,-0.0124613,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,none,none,none,a30,-0.0097719,-0.01056785,-0.00723167,-0.00944167,-0.0052497,sell
2020-07-15,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,none,a60,none,none,none,a30,-0.0103220,-0.01027765,-0.00911991,-0.01105954,-0.0037227,sell
2020-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0063849,-0.00804346,-0.00460056,-0.00736255,-0.0030541,sell
2020-07-17,none,none,none,none,none,a60,a90,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.0057881,-0.00899191,-0.00507088,-0.00859996,-0.0048544,sell
2020-07-18,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091637,-0.00910498,-0.00903370,-0.00748367,-0.0080387,sell
2020-07-19,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0021101, 0.00462768, 0.00370891,-0.00215365,-0.0020582,buy
2020-07-20,none,none,none,a60,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0072482, 0.01140498, 0.00692985, 0.01137790, 0.0112154,buy
2020-07-21,none,none,none,a60,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0152736,-0.01613751,-0.01616555,-0.01527360,-0.0154078,sell
2020-07-22,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0085070,-0.00816448,-0.00816448,-0.00766470,-0.0039574,sell
2020-07-23,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0141571,-0.01326809,-0.01307378,-0.01139149,-0.0106872,sell
2020-07-24,none,none,none,a60,none,a150,a180,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0113280, 0.00099243, 0.00197952, 0.00238799,-0.0085662,buy
2020-07-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,a45,none,-0.0048707,-0.00694891,-0.00633667,-0.00705244,-0.0091619,sell
2020-07-26,none,none,none,none,none,a180,a150,a90,none,none,a120,none,a135,none,none,none,a90,none,a45,none, 0.0086273, 0.00238837, 0.00346283, 0.00815154, 0.0066736,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,a90,none,a45,none, 0.0060869, 0.00129132, 0.00095602, 0.00563573, 0.0059078,buy
2020-07-28,none,none,none,none,none,a150,a120,a60,none,a180,a150,none,a135,none,none,none,a90,a150,a45,none,-0.0000063,-0.00272094,-0.00180437,-0.00011864,-0.0003286,buy
2020-07-29,a120,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,a90,a150,a45,none, 0.0077315, 0.00388244,-0.00971086, 0.00773155, 0.0077315,buy
2020-07-30,a120,none,none,none,none,a120,a90,none,none,a150,a180,none,a135,none,none,none,a90,a150,a45,none, 0.0119799, 0.01029861, 0.00520068, 0.01219628, 0.0109488,buy
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,a45,a45,-0.0036215,-0.00392039,-0.00522395,-0.00412337,-0.0065983,sell
2020-08-01,none,a180,none,none,a30,a90,a60,none,a150,a120,none,none,none,none,a90,none,none,a150,a45,a45,-0.0105006,-0.01228945,-0.01100079,-0.01124403,-0.0125238,sell
2020-08-02,none,a180,none,none,a30,a90,a60,a0,none,none,a150,none,none,none,a90,none,none,a150,a45,a45,-0.0097516,-0.00924279,-0.00987116,-0.00979452,-0.0103595,sell
2020-08-03,none,none,none,none,a30,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45, 0.0027134,-0.00179295,-0.00021812,-0.00021812,-0.0074425,buy
2020-08-04,none,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,a45, 0.0018752,-0.00144320,-0.00147245,-0.00182039,-0.0043083,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a45,-0.0053687, 0.00264596, 0.00042736,-0.00123360,-0.0016048,buy
2020-08-06,a135,none,none,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.0026550,-0.00098672,-0.01335553,-0.01247053, 0.0014835,buy
2020-08-07,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0017146,-0.00769755,-0.01440392,-0.01055146,-0.0000415,sell
2020-08-08,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0084485,-0.00537942,-0.01420440,-0.00901982,-0.0029391,sell
2020-08-09,none,none,none,a90,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0029195, 0.00148740,-0.01079695, 0.00046260,-0.0024209,buy
2020-08-10,none,none,none,a90,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,a45,none,-0.0089086,-0.01124719,-0.01230420,-0.01305555,-0.0111692,sell
2020-08-11,none,none,none,a90,none,none,a60,a120,a90,a0,none,none,a150,none,none,none,none,none,a45,none,-0.0042033,-0.01037463,-0.01041382,-0.01229020,-0.0102346,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0032130,-0.00155254, 0.00248562,-0.00516516, 0.0035475,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a45,none, 0.0054305,-0.00146859, 0.00464451, 0.00397707, 0.0008492,buy
2020-08-14,a150,none,none,none,none,a60,a90,a150,a60,none,none,a120,a150,a150,none,none,none,none,a45,none,-0.0034412,-0.01165962,-0.00494814,-0.00116503,-0.0073218,sell
2020-08-15,a150,a150,a0,none,a45,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,a45,none, 0.0004625,-0.00710855,-0.00090429,-0.00094027,-0.0066853,buy
2020-08-16,a150,a150,a0,none,a45,a90,a120,a180,none,none,none,a120,none,a150,none,none,none,none,a45,a60, 0.0021886,-0.00348398,-0.00437625,-0.00417155,-0.0090121,sell
2020-08-17,none,a150,a0,none,a45,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a45,a60, 0.0055478,-0.00289629,-0.00112520,-0.00136988,-0.0016549,sell
2020-08-18,none,none,a0,none,a45,a120,a150,a150,none,a90,none,a120,none,none,none,none,none,none,a45,a60, 0.0030580,-0.00368835,-0.00276036,-0.00440038,-0.0021812,sell
2020-08-19,none,none,a0,none,none,a120,none,a150,a0,a120,none,a120,none,none,none,none,none,none,a45,a60,-0.0016273, 0.00310292,-0.00584229, 0.00004501,-0.0000898,buy
2020-08-20,none,none,none,none,none,a150,a180,a120,none,a120,a60,none,none,none,none,none,none,none,a45,a60, 0.0036167,-0.00416479,-0.00067646,-0.00138516,-0.0014168,sell
2020-08-21,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0039097, 0.00710090, 0.00211929, 0.00392246, 0.0050198,buy
2020-08-22,none,none,none,none,none,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0046107,-0.00374713,-0.00365148,-0.00351732,-0.0035875,sell
2020-08-23,none,a135,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0051123, 0.00685342, 0.00222901, 0.00222984, 0.0019725,buy
2020-08-24,none,a135,none,a120,none,none,a120,a60,none,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0026455, 0.00241234, 0.00374405, 0.00230617, 0.0014542,buy
2020-08-25,none,a135,none,a120,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0003569, 0.00540806,-0.00690128,-0.00056174,-0.0112839,sell
2020-08-26,none,none,none,a120,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,a45,none,-0.0001550,-0.00117307, 0.00584940,-0.00064666,-0.0015608,sell
2020-08-27,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0002237,-0.00086189, 0.00224401,-0.00102674,-0.0037038,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,a120,a180,a45,none, 0.0026674, 0.00290295, 0.00453770, 0.00655286, 0.0006142,buy
2020-08-29,a180,none,none,none,none,a90,a60,a0,none,none,a180,none,none,a135,none,none,a120,a180,a45,none, 0.0023267, 0.00271406, 0.00297065, 0.00636313,-0.0026752,buy
2020-08-30,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,a180,a45,none, 0.0012597, 0.00343126, 0.00293321, 0.00381598, 0.0012221,buy
2020-08-31,a180,a120,none,none,none,none,none,none,none,a90,a150,none,none,a135,a120,none,none,a180,a45,none, 0.0072295, 0.00834082, 0.00629141, 0.00529016, 0.0031953,buy
2020-09-01,none,a120,none,a135,a60,a60,none,none,none,none,a150,none,none,a135,a120,none,none,a180,a45,none, 0.0054291, 0.00562956, 0.00686872, 0.00566621, 0.0055352,buy
2020-09-02,none,a120,none,a135,a60,none,a0,none,a180,a60,none,a135,none,none,a120,a90,none,none,a45,none, 0.0011552, 0.00248728,-0.00004435, 0.00249652, 0.0030053,buy
2020-09-03,none,none,none,a135,a60,none,a0,a60,none,none,a120,a135,none,none,a120,a90,none,none,a45,none,-0.0059852,-0.00731383,-0.00660770,-0.00329953, 0.0002626,sell
2020-09-04,none,none,none,a135,a60,none,none,none,a150,none,none,a135,none,none,a120,a90,none,none,a45,none,-0.0061760,-0.00789979,-0.00778122,-0.00355679, 0.0002420,sell
2020-09-05,none,none,none,none,a60,none,none,a90,a150,none,none,a135,none,none,none,a90,none,none,a45,none,-0.0055404,-0.00608318,-0.00654401,-0.00342383, 0.0004098,sell
2020-09-06,none,none,none,none,a60,a0,none,none,none,none,a90,a135,none,none,none,a90,none,none,a45,none,-0.0011956,-0.00077166,-0.00120807,-0.00142844,-0.0069808,sell
2020-09-07,none,none,none,none,a60,none,a60,none,a120,a0,none,a135,none,none,none,none,none,none,a45,none, 0.0037073, 0.00077475, 0.00277956, 0.00383574, 0.0027652,buy
2020-09-08,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0041937,-0.00420606,-0.00414244,-0.00417359,-0.0039533,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a135,none,a45,none,-0.0006566,-0.00138569, 0.00059497,-0.00603518,-0.0003757,buy
2020-09-10,none,none,none,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a135,none,a45,none, 0.0047341,-0.00614401, 0.00276682,-0.00012547,-0.0073747,buy
