Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,0,0,1,1,0,3,0,0,2,1,1,0,2,1,1,0,2,-0.001943, 0.00137252,-0.0154258,-0.000026,-0.0173522,sell
2018-06-10,1,0,1,1,0,1,2,0,0,1,1,2,0,0,2,0,1,1,-0.031134,-0.01977769,-0.0291425,-0.026831,-0.0223796,sell
2018-06-11,0,0,0,3,0,1,4,0,0,0,2,1,1,0,2,1,0,1,-0.008801, 0.02255340, 0.0278404,-0.032708,-0.0106731,sell
2018-06-12,0,0,1,2,1,0,4,0,0,0,1,2,1,0,2,0,1,1, 0.007466, 0.00928003, 0.0126570, 0.017450, 0.0068205,buy
2018-06-13,1,0,1,4,1,0,2,0,0,2,2,3,0,2,1,1,1,1,-0.033326,-0.02030244,-0.0170820,-0.023690,-0.0072127,sell
2018-06-14,2,0,0,3,1,2,3,0,0,1,1,2,1,1,3,1,1,2, 0.014833, 0.02265331, 0.0252619, 0.018091, 0.0237527,buy
2018-06-15,0,1,2,2,0,2,3,0,0,1,2,1,0,2,3,1,1,1, 0.002544, 0.01757489,-0.0164506,-0.000035, 0.0062903,buy
2018-06-16,1,0,0,3,2,2,3,0,0,2,0,3,1,2,3,1,2,1,-0.001027, 0.00360911, 0.0136995, 0.002907, 0.0057519,buy
2018-06-17,0,0,0,1,3,2,2,0,0,1,1,2,1,1,4,0,0,0,-0.001562,-0.00128719, 0.0101808, 0.013819, 0.0037949,buy
2018-06-18,0,0,3,1,3,2,2,0,0,0,2,3,0,0,4,0,1,1, 0.001007, 0.00300764, 0.0030076, 0.001243, 0.0018606,sell
2018-06-19,0,0,3,3,2,2,2,0,0,0,2,3,0,2,3,0,1,1, 0.005738,-0.00498604, 0.0029999, 0.001389, 0.0014244,sell
2018-06-20,0,0,2,2,2,1,1,0,0,2,2,2,0,1,3,1,1,0,-0.004852,-0.00488475,-0.0011125,-0.002409,-0.0060407,sell
2018-06-21,0,0,3,1,2,1,2,0,0,2,3,2,1,2,3,0,0,0, 0.003542,-0.00001771, 0.0035419, 0.003542, 0.0059581,buy
2018-06-22,0,0,2,2,0,2,1,0,0,1,1,1,1,2,1,1,1,0,-0.038875,-0.01345354,-0.0314459,-0.013699,-0.0301345,sell
2018-06-23,1,0,2,1,0,3,1,0,1,2,1,2,0,2,2,1,2,1,-0.008785,-0.02080804,-0.0116697,-0.008785, 0.0054173,sell
2018-06-24,1,0,2,1,0,2,1,0,0,1,2,1,1,1,2,1,0,0,-0.043661,-0.02440216,-0.0308469,-0.024402,-0.0307738,sell
2018-06-25,0,0,0,1,2,2,2,0,0,1,1,1,1,0,3,1,1,0, 0.007006, 0.00521947, 0.0051613,-0.006242, 0.0059966,buy
2018-06-26,0,1,1,2,1,1,3,0,0,2,2,0,1,2,3,0,2,1, 0.019414, 0.02771328, 0.0062757, 0.005597, 0.0200350,buy
2018-06-27,1,0,1,1,2,2,1,0,0,1,1,0,1,1,3,1,1,1,-0.016237,-0.02125335,-0.0208069,-0.021816,-0.0293729,sell
2018-06-28,1,0,1,1,3,2,2,0,0,0,0,2,0,2,3,1,1,1,-0.018919,-0.00900351,-0.0086732,-0.009273, 0.0013940,sell
2018-06-29,0,0,0,1,3,2,1,0,0,1,0,1,1,2,2,0,1,1,-0.000019, 0.00389572, 0.0148715, 0.006126, 0.0017549,buy
2018-06-30,1,0,0,2,2,2,2,0,0,2,0,2,1,1,4,1,2,0,-0.003891, 0.01251259, 0.0129863, 0.004822, 0.0149894,buy
2018-07-01,1,0,0,2,3,2,3,0,0,2,1,2,0,2,5,1,1,1, 0.013216, 0.00310315, 0.0112973, 0.006870, 0.0133396,buy
2018-07-02,0,0,1,2,2,2,1,0,0,0,1,2,0,0,3,1,0,1,-0.007568, 0.00042249, 0.0069674,-0.009160,-0.0264903,sell
2018-07-03,1,0,3,1,2,1,2,0,0,0,2,2,1,1,3,1,0,0,-0.002904,-0.01012393,-0.0033981,-0.000765,-0.0020070,sell
2018-07-04,1,0,2,2,2,1,1,0,0,0,3,1,1,1,2,0,0,1, 0.006853, 0.01614703, 0.0171145, 0.010313, 0.0327067,buy
2018-07-05,0,0,3,2,0,1,2,0,0,1,2,1,1,1,2,0,1,1,-0.009277,-0.01698002,-0.0102083,-0.007549,-0.0092765,sell
2018-07-06,0,0,3,1,1,1,2,0,0,1,2,1,1,2,1,1,0,1,-0.015044, 0.00357481, 0.0017471, 0.002827,-0.0135721,sell
2018-07-07,1,0,4,0,0,1,1,0,0,1,2,1,0,1,2,0,1,1, 0.014357,-0.01223453,-0.0121482, 0.025434,-0.0120917,sell
2018-07-08,0,0,3,1,0,2,2,0,0,3,3,2,1,1,3,1,0,0, 0.010373, 0.02973338, 0.0059546, 0.023413, 0.0262033,buy
2018-07-09,0,0,2,1,1,0,3,0,0,2,1,0,0,1,3,1,2,1, 0.003364,-0.00070182, 0.0033640, 0.002483, 0.0031428,buy
2018-07-10,0,0,3,0,3,0,4,0,0,2,2,1,0,3,2,2,2,0,-0.007785, 0.00976312, 0.0184462,-0.005339,-0.0072215,buy
2018-07-11,0,1,3,2,1,1,3,0,0,1,2,1,0,2,3,2,2,0,-0.003537, 0.01429730,-0.0140094,-0.001792, 0.0013257,sell
2018-07-12,1,0,4,0,2,1,3,0,0,0,1,1,1,2,3,2,1,0,-0.008350,-0.01867529,-0.0114167,-0.011474,-0.0070984,sell
2018-07-13,1,0,3,2,2,1,4,0,0,1,0,1,1,3,4,2,2,1, 0.020446, 0.02034699, 0.0238652, 0.030644, 0.0202954,buy
2018-07-14,1,0,2,2,4,1,4,0,0,2,1,2,1,2,5,2,2,1, 0.011888, 0.01150537, 0.0114950, 0.012197, 0.0092607,buy
2018-07-15,2,0,3,2,1,0,3,0,0,0,0,1,1,0,5,2,1,1, 0.031062, 0.02398029, 0.0233196, 0.036068, 0.0215829,buy
2018-07-16,1,0,3,2,2,1,3,0,0,0,0,2,1,1,4,1,2,1, 0.023588, 0.02629943, 0.0257133, 0.026299, 0.0264078,buy
2018-07-17,0,0,0,3,2,1,2,0,0,0,0,2,1,1,2,0,2,0, 0.024494, 0.01742084, 0.0342875, 0.035777, 0.0361447,buy
2018-07-18,0,0,1,1,2,0,3,0,0,1,1,1,0,1,3,0,1,1, 0.021446, 0.02007286, 0.0146932, 0.030476, 0.0211806,buy
2018-07-19,0,0,0,0,1,1,2,0,0,1,1,0,0,1,1,1,1,0,-0.011353,-0.00770502,-0.0076510,-0.009881,-0.0128330,sell
2018-07-20,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.005233,-0.00834284,-0.0197541, 0.015036,-0.0209049,sell
2018-07-21,1,0,1,0,0,1,1,0,0,1,1,0,1,2,1,0,0,0,-0.001938,-0.02481950,-0.0129353,-0.025141,-0.0224530,sell
2018-07-22,0,0,1,1,1,1,2,0,0,0,0,0,0,2,2,1,1,0,-0.008894,-0.00291507, 0.0092351,-0.007746, 0.0000886,sell
2018-07-23,0,0,0,3,0,2,3,0,0,3,1,1,0,3,2,1,2,1,-0.017865,-0.01786471,-0.0163867,-0.017542,-0.0027139,sell
2018-07-24,1,0,2,3,2,2,1,0,0,1,0,1,1,2,3,1,4,0, 0.002135,-0.00978949,-0.0062895,-0.012193,-0.0075570,sell
2018-07-25,1,0,1,3,2,2,2,0,0,2,0,2,1,2,3,1,4,0, 0.006326, 0.00122879, 0.0015914,-0.001116, 0.0012288,buy
2018-07-26,0,0,1,3,2,2,1,0,0,2,0,2,1,2,2,0,3,1, 0.004156, 0.00007676, 0.0039439,-0.002523,-0.0006718,buy
2018-07-27,1,0,0,3,2,3,3,0,0,3,0,3,1,1,3,1,4,2, 0.000871,-0.00464641,-0.0087342,-0.008744,-0.0063765,sell
2018-07-28,1,0,0,2,1,3,4,0,0,2,1,3,0,2,3,1,1,2,-0.001205, 0.00822570, 0.0006823, 0.003047, 0.0082257,buy
2018-07-29,0,0,0,1,1,2,4,0,0,1,0,3,1,1,1,0,1,2, 0.023947, 0.03994806, 0.0604485, 0.035673, 0.0207427,buy
2018-07-30,0,0,1,0,1,1,3,0,0,1,1,2,0,0,1,1,1,1,-0.006804,-0.00114267,-0.0008610,-0.001143,-0.0022797,sell
2018-07-31,1,0,1,1,1,1,2,1,0,1,1,0,1,1,1,2,1,2,-0.018322,-0.02144083,-0.0049640,-0.021441,-0.0218957,sell
2018-08-01,0,0,0,3,0,1,3,0,0,2,1,0,1,0,2,1,2,2,-0.003705,-0.01552754,-0.0153738,-0.021955,-0.0149771,sell
2018-08-02,0,0,2,1,1,0,3,0,0,1,1,0,2,1,1,1,1,1,-0.016265,-0.02206556,-0.0182758,-0.018276,-0.0048506,sell
2018-08-03,1,0,2,1,1,0,2,0,0,2,0,1,1,1,3,0,2,1,-0.016694,-0.01798952,-0.0176748,-0.016511,-0.0186053,sell
2018-08-04,1,0,1,2,0,1,1,0,0,4,2,1,0,0,3,1,2,1,-0.009856,-0.00352195,-0.0131205,-0.008329,-0.0040802,sell
2018-08-05,0,0,2,2,0,1,1,0,0,3,2,1,1,0,3,0,1,1,-0.014914,-0.01789038,-0.0149830,-0.013215,-0.0125944,sell
2018-08-06,1,0,3,1,3,0,2,0,0,2,2,2,0,1,3,1,2,1,-0.011704,-0.01170436,-0.0143799,-0.011086,-0.0100087,sell
2018-08-07,1,0,1,2,4,0,1,0,0,3,2,2,0,3,2,1,2,0,-0.014822,-0.00652590,-0.0147873,-0.015054, 0.0318604,sell
2018-08-08,1,0,2,3,4,1,1,2,0,5,4,2,0,3,5,1,2,2,-0.034517,-0.00099638,-0.0334159,-0.000587,-0.0307118,sell
2018-08-09,1,0,3,2,3,1,3,0,0,4,3,2,1,3,4,2,2,0,-0.003894,-0.00349784, 0.0020227,-0.008954, 0.0016415,sell
2018-08-10,2,1,1,2,4,1,1,0,0,4,1,2,1,3,4,1,4,0, 0.017146, 0.01408360, 0.0356601,-0.012705,-0.0034826,buy
2018-08-11,3,0,0,2,3,0,1,0,0,3,2,0,1,2,4,2,1,0,-0.008391, 0.02313558,-0.0125508,-0.010181,-0.0071739,sell
2018-08-12,0,0,2,1,2,1,3,0,0,1,1,1,1,2,3,0,1,1,-0.014479,-0.02121409,-0.0160425,-0.022953,-0.0266486,sell
2018-08-13,0,0,0,2,0,1,3,0,0,1,1,1,1,1,1,1,1,0,-0.032096,-0.01531800,-0.0312796,-0.032335,-0.0316158,sell
2018-08-14,1,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,1,-0.040500,-0.04050007,-0.0411489,-0.040737,-0.0398745,sell
2018-08-15,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1, 0.014383, 0.01860533, 0.0154119, 0.017570, 0.0126293,buy
2018-08-16,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1,1, 0.012932, 0.02134738, 0.0142559, 0.001216, 0.0136145,buy
2018-08-17,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,1,-0.000181, 0.01050514, 0.0138595, 0.009049,-0.0019772,buy
2018-08-18,0,0,0,0,1,0,3,0,0,1,1,0,0,0,2,1,1,0,-0.013930,-0.01119836,-0.0050794,-0.001991,-0.0081605,sell
2018-08-19,0,0,1,0,1,0,4,0,0,1,2,0,1,1,2,0,1,0,-0.009995,-0.01965101,-0.0200317, 0.001908,-0.0186816,sell
2018-08-20,0,0,1,2,2,0,4,0,0,1,2,2,1,2,1,1,1,0, 0.007317, 0.00761380, 0.0085083, 0.009445,-0.0217781,buy
2018-08-21,1,0,2,1,2,0,3,0,0,0,1,2,1,1,2,1,1,0,-0.013975,-0.00090934,-0.0114534, 0.006576,-0.0139747,sell
2018-08-22,0,0,2,1,3,0,2,0,0,1,1,1,1,1,2,1,1,1,-0.017803,-0.01892317,-0.0285439,-0.018019,-0.0178136,sell
2018-08-23,1,0,2,0,3,0,3,0,0,1,1,2,0,1,3,1,2,0,-0.013044,-0.01397710,-0.0131753,-0.004939,-0.0015511,sell
2018-08-24,0,0,3,0,2,1,4,0,0,2,2,0,1,3,3,0,2,1, 0.016626, 0.01932562, 0.0174723, 0.021035, 0.0210120,buy
2018-08-25,0,0,3,0,2,1,3,0,0,2,3,1,1,3,1,0,1,1, 0.014879,-0.00134159, 0.0160249, 0.003596, 0.0035956,buy
2018-08-26,0,0,2,1,1,1,2,0,0,1,2,1,0,1,1,1,1,1,-0.012503,-0.01200731,-0.0135705,-0.008172,-0.0185792,sell
2018-08-27,1,0,3,1,3,0,1,0,0,1,3,0,1,2,2,0,1,1, 0.073367, 0.07194045, 0.0755031, 0.076255, 0.0770195,buy
2018-08-28,0,0,2,3,2,0,3,0,0,2,3,0,1,1,4,0,2,1, 0.054409, 0.05564517, 0.0580938, 0.053858, 0.0574296,buy
2018-08-29,0,0,1,2,2,0,3,0,0,2,2,0,2,1,3,1,1,0, 0.013077, 0.01178784,-0.0016880, 0.004843, 0.0118140,buy
2018-08-30,1,0,1,2,1,1,2,0,0,2,2,1,1,1,2,1,1,1,-0.014258,-0.01457883,-0.0161230,-0.014266,-0.0146320,sell
2018-08-31,1,0,2,0,0,0,1,1,0,1,0,1,0,0,2,2,1,0, 0.016958, 0.01678071, 0.0169578, 0.021133, 0.0147095,buy
2018-09-01,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,0,1, 0.030775, 0.05200255,-0.0032143,-0.016768,-0.0116514,buy
2018-09-02,0,0,1,1,2,0,2,0,0,1,0,1,0,0,2,1,1,2,-0.001076, 0.00647452,-0.0119013,-0.012827,-0.0119013,sell
2018-09-03,0,0,0,2,1,1,1,0,0,2,1,1,0,2,1,1,0,1,-0.002290,-0.00328157,-0.0014400,-0.003681,-0.0032816,sell
2018-09-04,0,0,1,2,2,2,1,0,0,0,1,3,0,1,2,0,0,1, 0.008146, 0.00754283, 0.0114531,-0.001112, 0.0037414,buy
2018-09-05,0,0,4,1,1,1,1,0,0,1,1,3,0,2,2,0,1,0,-0.020574,-0.05030565,-0.0465007,-0.040782,-0.0493051,sell
2018-09-06,0,0,2,3,2,3,2,0,0,3,0,4,1,3,3,0,3,1,-0.008298,-0.01052921,-0.0510948,-0.044486,-0.0513660,sell
2018-09-07,0,0,2,4,1,2,2,0,0,2,1,2,0,3,3,1,3,0, 0.045385, 0.04538512, 0.0460096, 0.043403, 0.0185854,buy
2018-09-08,1,0,4,3,1,2,1,0,0,1,0,3,1,2,3,0,4,0, 0.019225, 0.02236334, 0.0164570, 0.006536, 0.0126748,buy
2018-09-09,2,0,1,5,0,3,1,0,0,1,0,3,1,3,2,1,3,0, 0.010440, 0.00315547, 0.0032688,-0.004152,-0.0026792,buy
2018-09-10,1,0,1,2,1,2,2,0,0,2,0,2,0,2,2,1,3,1, 0.020061, 0.02006052, 0.0224765, 0.020061, 0.0184001,buy
2018-09-11,0,0,0,2,1,2,4,1,1,2,2,1,1,4,1,1,3,0,-0.000995, 0.00471336,-0.0014293,-0.001387,-0.0050950,sell
2018-09-12,1,0,0,2,0,3,3,0,0,3,1,2,0,3,1,1,3,1,-0.028382,-0.02796397,-0.0239161,-0.027964,-0.0102063,sell
2018-09-13,2,0,1,1,0,3,1,0,1,1,1,1,0,2,2,0,3,1, 0.007340,-0.02265930, 0.0064724, 0.007340, 0.0079549,buy
2018-09-14,1,0,1,2,0,2,2,0,0,1,1,1,0,2,2,0,3,0, 0.013039, 0.01059823, 0.0105982, 0.015739, 0.0029993,buy
2018-09-15,0,0,0,2,1,2,3,0,0,1,0,1,0,1,2,0,4,1, 0.015329, 0.01032519, 0.0140897, 0.013904, 0.0141950,buy
2018-09-16,1,0,0,2,0,2,2,0,0,4,1,0,1,2,1,2,4,0,-0.000856,-0.02544703,-0.0186881,-0.020650,-0.0146161,sell
2018-09-17,2,0,1,0,0,1,2,0,0,2,0,1,0,0,2,2,3,0,-0.002525,-0.00315307,-0.0038350,-0.005587,-0.0031531,sell
2018-09-18,2,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,2,0,-0.010755,-0.01002678,-0.0119672,-0.008692,-0.0111707,sell
2018-09-19,2,0,2,0,0,0,2,0,0,1,0,1,1,0,2,2,1,0, 0.012333,-0.00097611,-0.0011832, 0.006355,-0.0060801,buy
2018-09-20,2,0,0,2,0,0,3,0,0,3,0,1,1,1,2,2,2,1,-0.002242, 0.00816443, 0.0187918, 0.004695, 0.0051803,buy
2018-09-21,1,0,0,2,0,0,2,0,0,2,1,0,1,1,1,2,1,0,-0.017072, 0.00946633,-0.0096340,-0.023731,-0.0170721,sell
2018-09-22,1,0,2,0,4,0,2,0,0,2,0,2,1,0,2,2,3,1, 0.003390, 0.00011510, 0.0015814, 0.005718,-0.0015356,buy
2018-09-23,2,0,3,0,2,0,2,0,0,3,0,3,0,1,3,1,3,1, 0.000848, 0.00008796, 0.0014058, 0.008038, 0.0061584,buy
2018-09-24,2,0,3,1,2,1,3,0,0,3,1,2,0,1,3,2,4,2, 0.014101, 0.00638349, 0.0063686, 0.024220, 0.0014116,buy
2018-09-25,1,0,2,1,2,2,4,0,0,2,1,2,1,1,3,2,2,2,-0.022091,-0.02209064,-0.0225263,-0.019900,-0.0225263,sell
2018-09-26,1,0,2,0,2,0,3,0,0,1,1,2,0,1,2,1,1,1,-0.010705,-0.01575874,-0.0167669,-0.011969,-0.0017315,sell
2018-09-27,1,0,2,0,2,1,2,0,0,2,0,2,1,0,3,1,1,2, 0.007594, 0.00008161, 0.0075305, 0.006800, 0.0049043,buy
2018-09-28,0,0,1,2,1,2,2,0,0,1,1,1,1,0,3,1,0,2, 0.029711, 0.00753815, 0.0097484, 0.002555, 0.0122515,buy
2018-09-29,0,0,3,2,2,1,4,0,0,0,1,2,1,1,2,3,1,1, 0.004115, 0.00093871, 0.0053296,-0.002697, 0.0058870,buy
2018-09-30,0,0,4,1,2,0,3,1,0,1,1,3,1,2,1,2,0,2, 0.004425, 0.00588038, 0.0044505, 0.007112, 0.0072336,buy
2018-10-01,0,0,1,2,2,1,2,0,0,0,1,2,0,1,2,1,0,1, 0.012255, 0.01037215, 0.0106757, 0.010175, 0.0088748,buy
2018-10-02,0,0,3,1,1,1,3,0,0,2,2,2,1,1,2,2,0,1,-0.032455,-0.03245493,-0.0328668,-0.020951,-0.0439551,sell
2018-10-03,0,0,2,1,0,0,3,0,0,2,2,1,1,1,1,1,1,0,-0.005844,-0.00072998,-0.0044959,-0.005844,-0.0001413,sell
2018-10-04,0,0,0,0,2,1,3,0,0,2,1,1,0,1,2,1,1,1,-0.003707,-0.00773938,-0.0146663,-0.008580,-0.0099065,sell
2018-10-05,0,0,1,1,2,0,2,0,0,1,2,0,0,2,1,1,1,0, 0.005272, 0.01219442, 0.0070727, 0.009232, 0.0197477,buy
2018-10-06,0,0,2,1,2,1,3,0,0,0,1,1,0,2,1,2,2,0, 0.012830, 0.00969992, 0.0132827, 0.027009, 0.0128296,buy
2018-10-07,0,0,0,2,1,1,4,0,0,1,1,2,1,2,0,2,1,0,-0.016043,-0.00841599,-0.0171664,-0.016958,-0.0169582,sell
2018-10-08,1,0,1,1,3,1,4,0,0,2,1,2,1,3,1,2,2,1, 0.001351,-0.00207574,-0.0079457,-0.002076,-0.0068025,sell
2018-10-09,2,0,0,1,2,1,2,0,0,1,1,1,1,3,0,1,1,1, 0.014448, 0.01466609, 0.0242345, 0.014666, 0.0256131,buy
2018-10-10,2,0,0,2,0,2,1,0,0,2,1,2,1,2,0,0,2,1,-0.019476,-0.01927513,-0.0024732,-0.021750,-0.0099590,sell
2018-10-11,2,0,1,0,0,1,2,0,0,2,1,2,0,2,0,1,1,1,-0.024530,-0.01501924, 0.0155713,-0.015019,-0.0158315,sell
2018-10-12,1,0,0,0,1,1,4,0,0,1,1,1,1,1,1,0,2,1,-0.023305,-0.01264873,-0.0170589,-0.019077,-0.0260489,sell
2018-10-13,1,0,0,1,0,1,4,0,0,2,0,1,1,2,1,0,2,2, 0.005246,-0.01983992,-0.0172812, 0.000148,-0.0197960,sell
2018-10-14,2,0,1,0,0,0,3,0,0,0,2,0,0,1,1,0,1,1,-0.002907,-0.00735579,-0.0048247,-0.002607,-0.0050990,sell
2018-10-15,2,0,1,0,0,0,3,0,0,0,1,1,0,1,1,0,1,1, 0.013166, 0.01169916, 0.0075138, 0.010451, 0.0140653,buy
2018-10-16,1,1,0,0,0,0,3,0,0,1,1,1,0,1,0,1,1,1, 0.005259, 0.00616948,-0.0033645, 0.008072,-0.0007749,buy
2018-10-17,1,0,1,0,0,0,3,0,0,3,1,1,0,2,1,0,1,2,-0.011933,-0.01166756,-0.0127661,-0.011668,-0.0111231,sell
2018-10-18,1,0,1,0,0,0,3,0,0,3,1,2,1,3,0,0,0,1,-0.018100,-0.01889040,-0.0116415,-0.018890,-0.0173724,sell
2018-10-19,0,0,2,0,0,0,2,0,0,2,2,1,0,2,0,1,0,0, 0.010498, 0.00085889, 0.0028841,-0.011399,-0.0038674,buy
2018-10-20,1,0,3,2,0,1,3,0,0,1,1,2,1,4,0,1,1,1, 0.006265, 0.01303436, 0.0050986, 0.007079, 0.0035887,buy
2018-10-21,1,0,3,3,0,1,3,0,0,1,2,2,1,4,0,1,1,1, 0.004933, 0.00125253,-0.0116091, 0.002560, 0.0035260,sell
2018-10-22,0,0,1,2,2,1,3,0,0,1,2,0,1,2,1,1,2,1,-0.015792,-0.01599154,-0.0140836,-0.014989,-0.0149586,sell
2018-10-23,0,0,0,2,1,1,3,0,0,0,2,0,1,3,0,0,1,0,-0.013514,-0.00205834, 0.0007016, 0.000789,-0.0050851,sell
2018-10-24,2,0,1,1,2,4,2,0,1,0,2,0,1,2,2,2,3,1, 0.003028,-0.01545556, 0.0021422, 0.001511, 0.0110140,buy
2018-10-25,2,0,1,1,0,4,1,0,0,1,1,1,0,1,2,2,2,1, 0.005618, 0.00900348,-0.0071867, 0.015737,-0.0053228,buy
2018-10-26,2,1,0,1,2,4,2,0,0,1,2,2,1,1,1,2,3,1, 0.052266, 0.05330697, 0.0432517, 0.043600, 0.0585475,buy
2018-10-27,2,0,0,1,3,2,1,0,0,1,1,0,0,1,1,2,3,2, 0.011491, 0.00406074, 0.0135711, 0.033209, 0.0135711,buy
2018-10-28,2,0,2,2,2,1,1,0,1,0,3,1,1,0,1,2,1,2, 0.004929,-0.00769058,-0.0100509,-0.006367,-0.0060418,sell
2018-10-29,2,0,3,3,1,2,2,0,0,0,3,1,1,1,1,2,2,2,-0.004749,-0.00569199,-0.0053379,-0.001878, 0.0044579,sell
2018-10-30,1,0,3,4,2,1,2,0,0,0,4,1,2,3,0,0,2,1, 0.008982, 0.00795257, 0.0078353, 0.018029, 0.0223327,buy
2018-10-31,1,0,2,2,3,1,3,0,0,3,3,0,1,3,2,1,3,2,-0.001154, 0.00138501,-0.0025310, 0.001385, 0.0053754,buy
2018-11-01,1,0,0,2,2,2,3,0,0,0,2,1,0,2,2,0,2,1, 0.013244, 0.00334677, 0.0064894, 0.019743, 0.0078101,buy
2018-11-02,1,0,2,1,1,2,3,0,0,2,3,0,1,2,2,0,3,1, 0.006754,-0.00113591, 0.0049062, 0.011908, 0.0026836,buy
2018-11-03,0,0,1,2,1,2,2,0,0,0,1,1,0,3,1,0,2,0, 0.000012, 0.00011466,-0.0004490,-0.000189, 0.0073256,sell
2018-11-04,0,0,1,2,2,1,3,0,0,1,1,2,0,2,2,0,2,1, 0.015280,-0.00091503, 0.0160948, 0.019366, 0.0169777,buy
2018-11-05,0,0,2,2,1,1,3,0,0,0,1,2,0,3,1,1,1,0, 0.003418, 0.00784666, 0.0078467,-0.020004, 0.0003369,buy
2018-11-06,1,0,3,2,0,2,4,0,0,0,2,2,1,3,1,0,2,1, 0.001927,-0.00388832,-0.0116472,-0.003775, 0.0015950,sell
2018-11-07,1,0,3,1,0,1,3,0,0,0,1,1,1,3,1,1,1,0, 0.009447, 0.00407540, 0.0093364, 0.009336, 0.0104880,buy
2018-11-08,1,0,2,0,1,1,4,0,0,1,2,2,0,1,2,0,2,1,-0.003959,-0.00776773,-0.0096571, 0.006877,-0.0039585,sell
2018-11-09,2,0,2,1,0,1,4,0,0,1,2,1,1,2,2,1,2,0, 0.002628, 0.02094968,-0.0017881,-0.006144, 0.0216745,buy
2018-11-10,0,0,2,1,0,1,2,0,1,1,1,2,0,1,0,1,3,0,-0.016536,-0.01653601,-0.0176085,-0.017557,-0.0166031,sell
2018-11-11,1,0,2,0,0,1,2,0,0,1,1,1,1,1,1,0,2,0, 0.004828, 0.00617536,-0.0039902, 0.014687,-0.0001466,buy
2018-11-12,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.028125,-0.01158381,-0.0083635,-0.019333,-0.0133059,sell
2018-11-13,0,0,1,1,0,0,3,0,0,3,0,2,0,1,1,1,2,1,-0.010833,-0.01928521,-0.0114459, 0.003769,-0.0192852,sell
2018-11-14,0,0,0,1,0,0,3,0,0,1,0,0,0,2,1,1,1,0,-0.031177,-0.03519773, 0.0251536,-0.025365,-0.0084840,sell
2018-11-15,1,0,1,1,0,0,2,0,0,3,1,1,0,2,0,2,1,1,-0.014016,-0.02365910, 0.0185693, 0.024610,-0.0436961,sell
2018-11-16,1,0,1,2,0,0,1,0,0,3,2,1,0,1,0,1,1,2,-0.021901,-0.01999477,-0.0087564,-0.005173,-0.0214685,sell
2018-11-17,1,0,0,2,0,0,1,0,0,3,1,0,1,2,0,1,1,1,-0.006961,-0.00507708,-0.0039249,-0.000217,-0.0162273,sell
2018-11-18,0,0,2,1,1,0,3,0,0,2,2,1,0,1,0,2,2,1,-0.016168,-0.00516240,-0.0024131, 0.004365,-0.0190035,sell
2018-11-19,0,0,2,3,1,0,3,0,0,3,3,1,1,2,1,2,2,0,-0.031871,-0.03187054,-0.0438842,-0.040461,-0.0316278,sell
2018-11-20,1,0,0,3,2,2,2,1,0,2,2,1,1,2,0,2,4,1,-0.013376,-0.02638657,-0.0151711,-0.026387,-0.0320256,sell
2018-11-21,2,0,1,0,4,1,1,0,0,2,3,0,1,1,1,2,3,0, 0.023382, 0.01767111, 0.0239785, 0.023398, 0.0178541,buy
2018-11-22,1,0,0,1,2,2,3,0,0,1,2,0,0,0,2,2,3,1, 0.001947, 0.01271178, 0.0119607, 0.009299, 0.0124608,buy
2018-11-23,1,0,0,1,3,4,2,0,0,2,3,1,1,0,2,1,3,2,-0.020003,-0.04501253,-0.0479002,-0.018114,-0.0325589,sell
2018-11-24,1,0,1,1,0,2,1,0,0,2,2,0,1,1,1,0,1,2,-0.022000,-0.03923339,-0.0400441,-0.024441,-0.0379666,sell
2018-11-25,3,0,2,1,3,2,2,0,0,2,4,2,1,1,3,2,1,1,-0.016032,-0.02053871,-0.0216497,-0.017601,-0.0205283,sell
2018-11-26,3,0,1,5,0,2,2,0,0,1,3,2,1,2,3,2,1,0,-0.000357,-0.00498469,-0.0070810, 0.000904, 0.0002375,sell
2018-11-27,3,0,3,2,2,1,2,0,0,4,3,3,1,2,3,2,2,1,-0.023478,-0.01312382,-0.0221418,-0.010834,-0.0118548,sell
2018-11-28,3,0,0,2,3,1,2,0,0,1,2,2,0,2,4,1,1,0, 0.036144, 0.01273105, 0.0429989, 0.040635, 0.0407208,buy
2018-11-29,3,0,2,2,0,2,2,0,0,4,3,2,1,1,3,2,2,1,-0.005027, 0.00697552, 0.0047327, 0.000884, 0.0032789,buy
2018-11-30,2,0,1,2,1,3,2,0,0,2,2,2,0,2,2,1,3,1,-0.009526,-0.01119921,-0.0108993,-0.011199,-0.0030159,sell
