Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,0,3,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.0059431,-0.00338919, 0.00674102,-0.0066192,-0.0068746,sell
2021-01-10,1,3,3,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0144136,-0.00551399, 0.00515968,-0.0153111,-0.0080813,sell
2021-01-11,1,3,3,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0144136,-0.00551399, 0.00515968,-0.0153111,-0.0080813,sell
2021-01-12,1,3,3,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0144136,-0.00551399, 0.00515968,-0.0153111,-0.0080813,sell
2021-01-13,1,3,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0149740,-0.02650727,-0.00624588,-0.0224493,-0.0135818,sell
2021-01-14,1,3,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0149740,-0.02650727,-0.00624588,-0.0224493,-0.0135818,sell
2021-01-15,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0027549,-0.00607527,-0.00185503, 0.0055417, 0.0018724,sell
2021-01-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0097715, 0.00950592, 0.01683779, 0.0148043, 0.0095172,buy
2021-01-17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0097715, 0.00950592, 0.01683779, 0.0148043, 0.0095172,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102424,-0.00801883,-0.00184803,-0.0013623,-0.0089667,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042628,-0.00426278,-0.00745020,-0.0015892,-0.0097002,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042628,-0.00426278,-0.00745020,-0.0015892,-0.0097002,sell
2021-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042628,-0.00426278,-0.00745020,-0.0015892,-0.0097002,sell
2021-01-22,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0150118,-0.04184821,-0.04049756,-0.0452604,-0.0379931,sell
2021-01-23,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0150118,-0.04184821,-0.04049756,-0.0452604,-0.0379931,sell
2021-01-24,0,1,1,1,1,0,1,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.0422236,-0.04606929,-0.04117522,-0.0549065,-0.0475658,sell
2021-01-25,1,1,1,1,1,0,1,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.0039881,-0.01342011, 0.00699733,-0.0002678,-0.0011854,sell
2021-01-26,1,2,1,1,1,0,1,0,0,2,0,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0106021,-0.00995042,-0.00184033,-0.0009954,-0.0157737,sell
2021-01-27,1,2,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.0111119,-0.01172216,-0.02584792,-0.0048105,-0.0377963,sell
2021-01-28,1,2,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.0111119,-0.01172216,-0.02584792,-0.0048105,-0.0377963,sell
2021-01-29,1,2,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0058149, 0.01413566, 0.00552584, 0.0035464,-0.0055984,buy
2021-01-30,1,2,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.0336989,-0.04450261,-0.04389384,-0.0174437,-0.0437645,sell
2021-01-31,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0203466, 0.01959311, 0.02453346, 0.0220911, 0.0241394,buy
2021-02-01,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0239123, 0.03314627, 0.02611693, 0.0242008, 0.0306668,buy
2021-02-02,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0144047, 0.01265393, 0.01090824, 0.0098940, 0.0126669,buy
2021-02-03,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0013146, 0.00916372, 0.00902296, 0.0085232, 0.0004170,buy
2021-02-04,0,1,0,1,2,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0142534,-0.00542487, 0.01182761, 0.0132898,-0.0098660,sell
2021-02-05,0,1,0,1,2,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0142534,-0.00542487, 0.01182761, 0.0132898,-0.0098660,sell
2021-02-06,1,1,0,1,2,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0038164,-0.01070819, 0.00556039, 0.0018924, 0.0010073,sell
2021-02-07,1,1,0,1,2,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0038164,-0.01070819, 0.00556039, 0.0018924, 0.0010073,sell
2021-02-08,1,0,0,1,2,0,0,0,0,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0003231,-0.00291312, 0.00703041, 0.0016873, 0.0006248,buy
2021-02-09,1,0,0,0,2,0,0,0,0,3,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0145603, 0.01734218, 0.00599839, 0.0173714, 0.0240649,buy
2021-02-10,1,0,0,0,2,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0289778,-0.02622330,-0.02549172,-0.0004442,-0.0262442,sell
2021-02-11,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0078806, 0.00564698, 0.00871804,-0.0059916, 0.0043218,buy
2021-02-12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045203,-0.00755620,-0.00369804,-0.0024998,-0.0034997,sell
2021-02-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0194259,-0.01031460, 0.00350069,-0.0116128,-0.0202069,sell
2021-02-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0098334, 0.01188552, 0.01212703, 0.0016980, 0.0111721,buy
2021-02-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0098334, 0.01188552, 0.01212703, 0.0016980, 0.0111721,buy
2021-02-16,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002532,-0.00338729, 0.00034699,-0.0002041, 0.0003538,sell
2021-02-17,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002532,-0.00338729, 0.00034699,-0.0002041, 0.0003538,sell
2021-02-18,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0236286, 0.02002732, 0.01913692, 0.0089767, 0.0223781,buy
2021-02-19,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0192144,-0.01801478,-0.01836761,-0.0177942,-0.0186945,sell
2021-02-20,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0192144,-0.01801478,-0.01836761,-0.0177942,-0.0186945,sell
2021-02-21,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0224996,-0.01802025,-0.01664075,-0.0184998,-0.0152921,sell
2021-02-22,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0224996,-0.01802025,-0.01664075,-0.0184998,-0.0152921,sell
2021-02-23,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0224996,-0.01802025,-0.01664075,-0.0184998,-0.0152921,sell
2021-02-24,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0297181,-0.02302928,-0.01956188,-0.0176308,-0.0195619,sell
2021-02-25,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0106953, 0.00270293, 0.00621552,-0.0142741,-0.0003209,buy
2021-02-26,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0071975, 0.00316433, 0.00093628, 0.0024157, 0.0025372,buy
2021-02-27,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0210510,-0.01289554,-0.01270371, 0.0263181,-0.0128955,sell
2021-02-28,0,1,0,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0226248,-0.01458507,-0.01538707,-0.0008025,-0.0159096,sell
2021-03-01,0,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0398059,-0.03351005,-0.01903303,-0.0195662,-0.0344097,sell
2021-03-02,0,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0398059,-0.03351005,-0.01903303,-0.0195662,-0.0344097,sell
2021-03-03,0,1,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0337451,-0.02802373,-0.03449664,-0.0121781,-0.0294536,sell
2021-03-04,0,1,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0337451,-0.02802373,-0.03449664,-0.0121781,-0.0294536,sell
2021-03-05,0,1,0,0,1,2,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0028449,-0.00366689, 0.00087068,-0.0028449,-0.0066488,sell
2021-03-06,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0112245,-0.00838991,-0.00258007,-0.0088562,-0.0086865,sell
2021-03-07,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0112245,-0.00838991,-0.00258007,-0.0088562,-0.0086865,sell
2021-03-08,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0144581,-0.01341188,-0.00222875, 0.0116296, 0.0015120,sell
2021-03-09,0,1,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0013108, 0.00026760,-0.00823142, 0.0022332,-0.0027650,buy
2021-03-10,1,1,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0392217,-0.03856869,-0.03331224,-0.0365273,-0.0477465,sell
2021-03-11,1,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0100087,-0.00074440,-0.02131143,-0.0007444,-0.0169069,sell
2021-03-12,1,1,0,0,0,0,2,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0106181,-0.01476631,-0.01386412,-0.0085726,-0.0069173,sell
2021-03-13,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0108711,-0.00423511,-0.01303672, 0.0012889,-0.0016215,sell
2021-03-14,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0108711,-0.00423511,-0.01303672, 0.0012889,-0.0016215,sell
2021-03-15,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0155142,-0.01921948,-0.02538926,-0.0202060,-0.0240987,sell
2021-03-16,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0155142,-0.01921948,-0.02538926,-0.0202060,-0.0240987,sell
2021-03-17,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0259733, 0.02429612, 0.02630127, 0.0234822, 0.0264863,buy
2021-03-18,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0006819,-0.00306178,-0.00446292,-0.0023421,-0.0031701,sell
2021-03-19,1,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0075215, 0.00675089, 0.00451001, 0.0067509,-0.0104381,buy
2021-03-20,1,0,0,0,0,1,0,0,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0013487,-0.00134868,-0.00139282,-0.0009188,-0.0138482,sell
2021-03-21,1,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0398159,-0.04469544,-0.03316691,-0.0424421,-0.0435270,sell
2021-03-22,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0071357, 0.00830319, 0.00209122,-0.0055102, 0.0065650,buy
2021-03-23,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0071357, 0.00830319, 0.00209122,-0.0055102, 0.0065650,buy
2021-03-24,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0071357, 0.00830319, 0.00209122,-0.0055102, 0.0065650,buy
2021-03-25,1,0,0,0,2,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.0173752, 0.00344821,-0.00569723, 0.0065740, 0.0062659,buy
2021-03-26,1,0,0,0,2,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0120091,-0.02351102,-0.03670275,-0.0444466,-0.0422680,sell
2021-03-27,1,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0014392,-0.00514837,-0.00217297,-0.0069138,-0.0021730,sell
2021-03-28,1,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0014392,-0.00514837,-0.00217297,-0.0069138,-0.0021730,sell
2021-03-29,1,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0069243,-0.00004195,-0.00026473, 0.0010074,-0.0022489,sell
2021-03-30,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0034585, 0.00271133, 0.00577711, 0.0029366, 0.0038403,buy
2021-03-31,1,0,0,0,2,0,2,1,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,-0.0086002,-0.01208427,-0.01138068,-0.0109543,-0.0115227,sell
2021-04-01,1,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,-0.0134546,-0.03994974,-0.01042428,-0.0171690,-0.0161128,sell
2021-04-02,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0266517, 0.02077875, 0.03189692, 0.0339831, 0.0320461,buy
2021-04-03,1,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0096884, 0.00036401,-0.00930044,-0.0074446,-0.0089387,sell
2021-04-04,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0065284,-0.00516287,-0.00531886,-0.0065008,-0.0019618,sell
2021-04-05,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0086402,-0.00981827,-0.01004820,-0.0146652,-0.0158240,sell
2021-04-06,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0000802,-0.00267239, 0.00893996,-0.0023285, 0.0043656,buy
2021-04-07,1,0,0,2,1,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.0214578, 0.00415523,-0.00393068, 0.0265327, 0.0076405,buy
2021-04-08,1,0,0,2,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,-0.0091202, 0.00466645,-0.00473329, 0.0153524, 0.0051969,buy
2021-04-09,1,0,0,2,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,-0.0091202, 0.00466645,-0.00473329, 0.0153524, 0.0051969,buy
2021-04-10,1,0,0,2,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,-0.0091202, 0.00466645,-0.00473329, 0.0153524, 0.0051969,buy
2021-04-11,0,0,0,2,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1, 0.0179914, 0.01144672, 0.00441787, 0.0160313, 0.0093777,buy
2021-04-12,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0090995, 0.00709264, 0.00638384, 0.0070926, 0.0077902,buy
2021-04-13,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0085591,-0.00665768,-0.00767404,-0.0039744,-0.0032694,sell
2021-04-14,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0085591,-0.00665768,-0.00767404,-0.0039744,-0.0032694,sell
2021-04-15,1,0,0,2,0,0,0,0,2,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0106654,-0.01763817,-0.01753273,-0.0086988,-0.0120665,sell
2021-04-16,1,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0209796, 0.02155910, 0.00567410, 0.0176632, 0.0045420,buy
2021-04-17,1,0,1,1,0,0,0,0,2,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0045723, 0.00343617,-0.00931954, 0.0053589,-0.0054628,buy
2021-04-18,1,0,1,0,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0101009, 0.01057880, 0.00511607, 0.0108863, 0.0002590,buy
2021-04-19,2,1,1,0,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,-0.0083335,-0.01781692,-0.02253693,-0.0210425,-0.0186061,sell
2021-04-20,2,1,2,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0237501,-0.02321507,-0.03537091,-0.0294562,-0.0294562,sell
2021-04-21,2,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0058259,-0.00842706, 0.01940641,-0.0094107,-0.0078072,sell
2021-04-22,3,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.0091361, 0.00122230, 0.01501412, 0.0007686, 0.0012703,buy
2021-04-23,2,2,3,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,-0.0134873,-0.01615592,-0.01604910,-0.0132186,-0.0144790,sell
2021-04-24,2,2,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.0048956,-0.00062502,-0.00062502, 0.0006209,-0.0065979,sell
2021-04-25,2,3,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0, 0.0043317, 0.01018238, 0.00468416, 0.0052716, 0.0046842,buy
2021-04-26,3,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0214946, 0.01950761, 0.02239158, 0.0217609, 0.0249714,buy
2021-04-27,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0059267,-0.01157577,-0.00933894,-0.0060988,-0.0093868,sell
2021-04-28,1,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0106950,-0.03092382,-0.02615361, 0.0058889,-0.0270206,sell
2021-04-29,1,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0106950,-0.03092382,-0.02615361, 0.0058889,-0.0270206,sell
2021-04-30,1,2,2,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0235089,-0.01381153,-0.01661190, 0.0141725,-0.0230885,sell
2021-05-01,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.0217518, 0.02703302, 0.02055152, 0.0125029, 0.0132743,buy
2021-05-02,1,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0281069, 0.02785163, 0.02082740, 0.0161861, 0.0146773,buy
2021-05-03,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0030578, 0.00078528, 0.00258522,-0.0072326, 0.0034522,buy
2021-05-04,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0208273, 0.02085253, 0.02050629, 0.0080368, 0.0131789,buy
2021-05-05,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0041246,-0.00300962,-0.00442066,-0.0008561,-0.0050387,sell
2021-05-06,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0122044,-0.01571330,-0.02029091,-0.0168173,-0.0161635,sell
2021-05-07,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0183281,-0.02224156,-0.01723994,-0.0237360,-0.0109555,sell
2021-05-08,0,1,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0013373,-0.00121560,-0.00065202, 0.0013373, 0.0003213,sell
2021-05-09,0,0,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0005064, 0.00076225,-0.00319570, 0.0004301, 0.0001900,sell
2021-05-10,0,0,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0208390, 0.02100172, 0.03116163, 0.0175566, 0.0204759,buy
2021-05-11,0,0,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0208390, 0.02100172, 0.03116163, 0.0175566, 0.0204759,buy
2021-05-12,0,1,0,1,0,0,2,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0103489, 0.00610660, 0.00569204, 0.0053864, 0.0056474,buy
2021-05-13,0,1,1,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0085112, 0.00350860, 0.00173704, 0.0035707, 0.0017370,buy
2021-05-14,0,1,1,1,0,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0048804, 0.00170590,-0.00176800,-0.0019128,-0.0011751,sell
2021-05-15,0,1,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0044433, 0.00418191, 0.00418191, 0.0041819, 0.0051061,buy
2021-05-16,0,1,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0044433, 0.00418191, 0.00418191, 0.0041819, 0.0051061,buy
2021-05-17,0,1,1,1,0,0,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0081084,-0.00009338,-0.00274504,-0.0034640,-0.0004443,sell
2021-05-18,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0192489,-0.01520705,-0.00967976,-0.0175248,-0.0169639,sell
2021-05-19,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0192489,-0.01520705,-0.00967976,-0.0175248,-0.0169639,sell
2021-05-20,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0192489,-0.01520705,-0.00967976,-0.0175248,-0.0169639,sell
2021-05-21,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0230950, 0.02266777, 0.02264991, 0.0219687, 0.0213641,buy
2021-05-22,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0351544, 0.06010421, 0.02250959, 0.0217674, 0.0464549,buy
2021-05-23,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0046254,-0.00717572,-0.01411657,-0.0116320,-0.0047461,sell
2021-05-24,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0046254,-0.00717572,-0.01411657,-0.0116320,-0.0047461,sell
2021-05-25,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0046254,-0.00717572,-0.01411657,-0.0116320,-0.0047461,sell
2021-05-26,0,0,0,0,1,0,2,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0008228, 0.00149430, 0.00236081, 0.0061527,-0.0003721,buy
2021-05-27,0,0,0,0,2,0,2,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0030681,-0.00034872,-0.00213288,-0.0006285,-0.0015677,sell
2021-05-28,0,0,0,1,2,0,2,3,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0068098,-0.00356034,-0.00192949,-0.0002631,-0.0019589,sell
2021-05-29,0,0,0,1,2,0,3,3,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.0029118,-0.01191680,-0.00684567,-0.0119168,-0.0012641,sell
2021-05-30,0,0,0,1,2,0,3,3,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.0029118,-0.01191680,-0.00684567,-0.0119168,-0.0012641,sell
2021-05-31,0,0,0,1,2,0,3,3,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.0029118,-0.01191680,-0.00684567,-0.0119168,-0.0012641,sell
2021-06-01,0,0,0,1,2,0,2,3,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.0259962,-0.02599624,-0.02598887,-0.0241960,-0.0248186,sell
2021-06-02,0,0,0,1,2,0,2,3,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.0259962,-0.02599624,-0.02598887,-0.0241960,-0.0248186,sell
2021-06-03,0,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0045884,-0.00168461,-0.00238989, 0.0025131, 0.0063364,buy
2021-06-04,0,0,0,1,1,0,2,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0053060,-0.00530603,-0.00948965,-0.0035126,-0.0078199,sell
2021-06-05,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0101602, 0.00973135,-0.01723224, 0.0103720,-0.0168542,sell
2021-06-06,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0025301,-0.00286995,-0.00293325,-0.0028746,-0.0034730,sell
