Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2021-02-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2021-02-25,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2021-02-26,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2021-02-27,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2021-02-28,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2021-03-01,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2021-03-02,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2021-03-03,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.010335, 0.0066975,-0.002738, 0.00516732,-0.01280216,sell
2021-03-04,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.010335, 0.0066975,-0.002738, 0.00516732,-0.01280216,sell
2021-03-05,1,0,0,0,1,1,1,0,0,0,1,1,0,2,-0.021383,-0.0238324,-0.024411,-0.01253518,-0.01250384,sell
2021-03-06,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.026938,-0.0324014,-0.032080,-0.02187129,-0.02142783,sell
2021-03-07,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.026938,-0.0324014,-0.032080,-0.02187129,-0.02142783,sell
2021-03-08,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.026938,-0.0324014,-0.032080,-0.02187129,-0.02142783,sell
2021-03-09,1,0,0,0,0,1,2,0,0,0,2,1,0,1,-0.013757,-0.0137910,-0.032712,-0.03624415,-0.01447905,sell
2021-03-10,1,0,0,0,0,1,2,0,0,0,1,2,0,1,-0.025136,-0.0246049,-0.034044,-0.03063642,-0.01197695,sell
2021-03-11,1,0,0,0,0,0,2,0,0,0,1,2,0,0, 0.014711, 0.0071649, 0.010338,-0.01047929, 0.00863407,buy
2021-03-12,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004836,-0.0009694, 0.022089, 0.00319807, 0.00387559,buy
2021-03-13,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004836,-0.0009694, 0.022089, 0.00319807, 0.00387559,buy
2021-03-14,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004836,-0.0009694, 0.022089, 0.00319807, 0.00387559,buy
2021-03-15,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004836,-0.0009694, 0.022089, 0.00319807, 0.00387559,buy
2021-03-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004836,-0.0009694, 0.022089, 0.00319807, 0.00387559,buy
2021-03-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018811, 0.0151709, 0.019658, 0.01135294, 0.01649868,buy
2021-03-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.020284,-0.0235435,-0.023471,-0.02748412,-0.00496799,sell
2021-03-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.020284,-0.0235435,-0.023471,-0.02748412,-0.00496799,sell
2021-03-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.020284,-0.0235435,-0.023471,-0.02748412,-0.00496799,sell
2021-03-23,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.019127,-0.0197547,-0.017241,-0.02037768,-0.01885226,sell
2021-03-24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.019127,-0.0197547,-0.017241,-0.02037768,-0.01885226,sell
2021-03-25,0,0,0,0,1,1,0,1,0,0,1,0,0,2,-0.025194,-0.0195537,-0.025846,-0.02575297,-0.02119858,sell
2021-03-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.045731,-0.0555316,-0.045199,-0.04306675,-0.05108957,sell
2021-03-27,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.015779,-0.0044406,-0.005795, 0.00859341,-0.02138474,sell
2021-03-28,1,0,0,0,1,0,1,1,0,0,2,1,0,1, 0.002405,-0.0014274,-0.002738, 0.01744203, 0.00750891,buy
2021-03-29,1,0,0,0,1,0,1,1,0,0,2,1,0,1, 0.002405,-0.0014274,-0.002738, 0.01744203, 0.00750891,buy
2021-03-30,1,0,0,0,1,0,1,1,0,0,2,1,0,1, 0.002405,-0.0014274,-0.002738, 0.01744203, 0.00750891,buy
2021-03-31,1,0,0,0,1,0,1,1,0,0,2,1,0,1, 0.002405,-0.0014274,-0.002738, 0.01744203, 0.00750891,buy
2021-04-01,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004836,-0.0009694, 0.022089, 0.00319807, 0.00387559,buy
2021-04-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004116, 0.0158471, 0.013221, 0.01524290, 0.01847005,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.033929, 0.0327729, 0.049740, 0.04161943, 0.04130637,buy
2021-04-05,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.015722, 0.0127698, 0.007824, 0.01093003, 0.01093003,buy
2021-04-06,0,0,0,1,1,0,1,0,0,0,0,1,0,2,-0.035176, 0.0006417,-0.020795,-0.04232157,-0.02418546,sell
2021-04-07,0,0,0,1,1,0,1,1,1,0,2,1,0,2, 0.003762, 0.0032237,-0.009399, 0.00717932, 0.00845426,buy
2021-04-08,0,0,0,1,1,0,1,1,1,0,2,1,0,2, 0.003762, 0.0032237,-0.009399, 0.00717932, 0.00845426,buy
2021-04-09,0,0,0,1,1,0,1,1,1,0,2,1,0,2, 0.003762, 0.0032237,-0.009399, 0.00717932, 0.00845426,buy
2021-04-10,0,0,0,1,1,0,1,1,1,0,2,1,0,2, 0.003762, 0.0032237,-0.009399, 0.00717932, 0.00845426,buy
2021-04-11,0,0,0,1,0,0,1,1,1,0,2,1,0,1, 0.027548,-0.0280750,-0.011895,-0.02503601, 0.01267783,sell
2021-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009848,-0.0163853,-0.029074,-0.01091052,-0.02658969,sell
2021-04-13,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.023296,-0.0165165,-0.013344,-0.01547334,-0.01313319,sell
2021-04-14,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.023296,-0.0165165,-0.013344,-0.01547334,-0.01313319,sell
2021-04-15,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.023296,-0.0165165,-0.013344,-0.01547334,-0.01313319,sell
2021-04-16,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.023296,-0.0165165,-0.013344,-0.01547334,-0.01313319,sell
2021-04-17,0,0,1,1,0,0,1,1,1,0,1,2,0,2, 0.005270, 0.0044362, 0.003580, 0.01276807, 0.00369951,buy
2021-04-18,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.001944, 0.0161600, 0.001233, 0.00120523, 0.01313727,buy
2021-04-19,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.001944, 0.0161600, 0.001233, 0.00120523, 0.01313727,buy
2021-04-20,0,0,2,0,0,0,0,2,0,0,0,2,0,2,-0.002555,-0.0001142, 0.015678,-0.00035746, 0.00866584,buy
2021-04-21,1,0,2,0,0,0,0,2,0,0,0,2,1,2, 0.013896,-0.0074698, 0.008922, 0.00328872, 0.00425909,buy
2021-04-22,1,0,2,0,0,0,0,2,0,0,0,2,1,2, 0.013896,-0.0074698, 0.008922, 0.00328872, 0.00425909,buy
2021-04-23,1,0,2,0,0,0,0,2,0,0,0,2,1,2, 0.013896,-0.0074698, 0.008922, 0.00328872, 0.00425909,buy
2021-04-24,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.003375,-0.0062035,-0.007148,-0.00419434, 0.00408878,sell
2021-04-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022284, 0.0272375, 0.024830, 0.02203713, 0.01171704,buy
2021-04-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022284, 0.0272375, 0.024830, 0.02203713, 0.01171704,buy
2021-04-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022284, 0.0272375, 0.024830, 0.02203713, 0.01171704,buy
2021-04-28,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.013166, 0.0161744, 0.006967,-0.00336643, 0.00843050,buy
2021-04-29,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.001537, 0.0123492, 0.000570, 0.00034157, 0.00783685,buy
2021-04-30,1,1,0,0,0,0,0,0,2,0,0,2,1,1, 0.001537, 0.0123492, 0.000570, 0.00034157, 0.00783685,buy
2021-05-01,0,2,0,0,0,0,0,0,2,1,1,2,0,2,-0.009718,-0.0014685,-0.011674, 0.00647016,-0.00378544,sell
2021-05-02,0,2,0,0,0,0,0,0,2,1,1,2,0,2,-0.009718,-0.0014685,-0.011674, 0.00647016,-0.00378544,sell
2021-05-03,0,2,0,0,0,0,0,0,1,1,1,1,0,2,-0.005872,-0.0109691,-0.028307,-0.00903917,-0.01899488,sell
2021-05-04,0,1,0,0,0,0,0,0,1,2,2,1,0,1, 0.016735,-0.0030855, 0.002449, 0.00751912,-0.00275630,buy
2021-05-05,0,1,0,0,0,0,0,0,1,2,2,1,0,1, 0.016735,-0.0030855, 0.002449, 0.00751912,-0.00275630,buy
2021-05-06,0,1,0,0,0,0,0,0,1,2,1,1,0,2,-0.011045,-0.0228865,-0.001088,-0.00095629,-0.01665643,sell
2021-05-07,0,1,0,0,0,0,0,0,0,2,1,0,0,2,-0.000174,-0.0079282,-0.029397,-0.00470025,-0.01134185,sell
2021-05-08,0,1,0,0,0,0,0,0,0,2,1,0,0,2,-0.000174,-0.0079282,-0.029397,-0.00470025,-0.01134185,sell
2021-05-09,0,1,0,0,0,0,0,0,0,2,2,0,0,1, 0.018183, 0.0017087, 0.018499, 0.01788060, 0.00507516,buy
2021-05-10,0,1,0,0,0,0,0,0,0,2,2,0,0,1, 0.018183, 0.0017087, 0.018499, 0.01788060, 0.00507516,buy
2021-05-11,0,1,0,0,0,0,0,0,0,2,2,0,0,1, 0.018183, 0.0017087, 0.018499, 0.01788060, 0.00507516,buy
2021-05-12,0,1,0,0,0,0,0,0,0,3,2,0,0,2,-0.017232,-0.0215409,-0.007057,-0.00642364,-0.01459118,sell
2021-05-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.016731, 0.0024153, 0.018059, 0.01511227, 0.00208788,buy
2021-05-14,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.016731, 0.0024153, 0.018059, 0.01511227, 0.00208788,buy
2021-05-15,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.016731, 0.0024153, 0.018059, 0.01511227, 0.00208788,buy
2021-05-16,0,2,0,0,0,0,0,0,0,1,2,0,0,1, 0.002127,-0.0224402,-0.024762,-0.01898806,-0.01629331,sell
2021-05-17,0,1,0,0,0,0,0,0,0,2,1,1,0,1,-0.016092,-0.0299203, 0.003718,-0.01066037,-0.02100517,sell
2021-05-18,0,1,0,0,0,0,0,0,0,2,1,1,0,1,-0.016092,-0.0299203, 0.003718,-0.01066037,-0.02100517,sell
2021-05-19,0,1,0,0,0,0,0,0,0,2,1,1,0,1,-0.016092,-0.0299203, 0.003718,-0.01066037,-0.02100517,sell
2021-05-20,0,1,0,0,0,0,0,0,0,2,1,1,0,1,-0.016092,-0.0299203, 0.003718,-0.01066037,-0.02100517,sell
2021-05-21,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.010157,-0.0107346,-0.004719,-0.00044110,-0.03381351,sell
2021-05-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.010157,-0.0107346,-0.004719,-0.00044110,-0.03381351,sell
2021-05-23,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.010157,-0.0107346,-0.004719,-0.00044110,-0.03381351,sell
2021-05-24,0,0,0,0,0,0,0,0,0,2,0,2,0,0, 0.041313, 0.0209116, 0.012118, 0.01931065, 0.03103921,buy
2021-05-25,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2021-05-26,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2021-05-27,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2021-05-28,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2021-05-29,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2021-05-30,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.009048,-0.0046379,-0.008377,-0.01356437,-0.01302661,sell
2021-05-31,1,0,1,0,0,0,0,0,0,2,1,2,1,0, 0.007744,-0.0000100, 0.038256, 0.02057711,-0.00081260,buy
2021-06-01,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.016419, 0.0034015,-0.024303,-0.01930898,-0.03444532,sell
2021-06-02,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003779, 0.0255582, 0.026359, 0.00377856, 0.01685344,buy
2021-06-03,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003779, 0.0255582, 0.026359, 0.00377856, 0.01685344,buy
2021-06-04,0,1,1,0,0,0,0,0,0,1,1,2,0,0, 0.004430, 0.0152511, 0.013800, 0.00484156, 0.01446236,buy
2021-06-05,0,1,1,0,0,0,0,0,0,1,1,2,0,0, 0.004430, 0.0152511, 0.013800, 0.00484156, 0.01446236,buy
2021-06-06,0,1,1,0,0,0,0,0,0,1,1,2,0,0, 0.004430, 0.0152511, 0.013800, 0.00484156, 0.01446236,buy
2021-06-07,0,1,1,0,0,0,0,0,0,1,1,2,0,0, 0.004430, 0.0152511, 0.013800, 0.00484156, 0.01446236,buy
2021-06-08,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.004194,-0.0105558,-0.013288,-0.01230407, 0.00008767,sell
2021-06-09,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.004194,-0.0105558,-0.013288,-0.01230407, 0.00008767,sell
2021-06-10,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.004194,-0.0105558,-0.013288,-0.01230407, 0.00008767,sell
2021-06-11,0,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.030315, 0.0395734, 0.039559, 0.04663076, 0.02767646,buy
2021-06-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2, 0.005694, 0.0437120, 0.036016, 0.01115169, 0.03152426,buy
2021-06-13,0,1,0,1,0,0,0,0,1,2,2,1,0,2, 0.010338,-0.0046364,-0.025844, 0.00280638,-0.03159934,sell
2021-06-14,0,1,0,1,0,0,1,0,1,1,2,0,1,2,-0.005692, 0.0312451, 0.031048, 0.02938339, 0.03397081,buy
2021-06-15,0,1,0,1,0,0,1,0,1,1,2,0,1,2,-0.005692, 0.0312451, 0.031048, 0.02938339, 0.03397081,buy
2021-06-16,0,1,0,1,0,0,1,0,1,1,2,0,1,2,-0.005692, 0.0312451, 0.031048, 0.02938339, 0.03397081,buy
2021-06-17,0,1,0,1,0,0,1,0,1,1,2,0,1,2,-0.005692, 0.0312451, 0.031048, 0.02938339, 0.03397081,buy
2021-06-18,0,1,1,1,0,0,1,0,1,1,2,1,1,2,-0.003041, 0.0308374, 0.054316, 0.03290103, 0.03624380,buy
2021-06-19,0,1,1,1,0,0,1,0,1,1,2,1,1,2,-0.003041, 0.0308374, 0.054316, 0.03290103, 0.03624380,buy
2021-06-20,0,1,1,0,0,0,0,0,1,1,1,1,0,2, 0.003945, 0.0049815, 0.028382, 0.00238103, 0.02916336,buy
2021-06-21,0,1,1,0,0,0,0,0,1,1,1,1,0,2, 0.003945, 0.0049815, 0.028382, 0.00238103, 0.02916336,buy
2021-06-22,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.013480, 0.0106164, 0.013398,-0.00864717, 0.01281900,buy
2021-06-23,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.013480, 0.0106164, 0.013398,-0.00864717, 0.01281900,buy
2021-06-24,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.002130,-0.0035362,-0.010560,-0.00509585,-0.01773801,sell
2021-06-25,0,1,0,0,1,0,0,1,0,0,2,0,1,0,-0.046621,-0.0172162,-0.033263,-0.02762397,-0.04174642,sell
2021-06-26,0,1,0,0,1,0,0,1,0,0,2,0,1,0,-0.046621,-0.0172162,-0.033263,-0.02762397,-0.04174642,sell
2021-06-27,0,1,0,0,1,0,0,1,0,0,2,0,1,0,-0.046621,-0.0172162,-0.033263,-0.02762397,-0.04174642,sell
2021-06-28,0,1,0,0,1,0,0,1,0,0,2,0,1,0,-0.046621,-0.0172162,-0.033263,-0.02762397,-0.04174642,sell
2021-06-29,0,1,0,0,1,0,0,2,0,0,2,0,1,1,-0.012467,-0.0103074,-0.014482,-0.01839394,-0.02299446,sell
2021-06-30,0,1,0,1,1,0,0,2,0,1,2,1,1,2,-0.014157,-0.0144707,-0.007863,-0.01830089,-0.01073499,sell
2021-07-01,0,1,0,1,1,0,0,2,0,2,2,2,1,2,-0.019376,-0.0169427,-0.016603,-0.02678710,-0.01290178,sell
2021-07-02,0,0,0,1,1,0,0,2,0,2,1,2,1,2,-0.060627,-0.0480719,-0.037231,-0.05640614,-0.04383779,sell
2021-07-03,0,0,0,1,0,0,0,2,0,2,0,2,1,2,-0.055162,-0.0487963,-0.040298,-0.04690817,-0.05541501,sell
2021-07-04,0,0,0,1,0,0,0,2,0,2,0,2,1,2,-0.055162,-0.0487963,-0.040298,-0.04690817,-0.05541501,sell
2021-07-05,0,0,0,1,0,0,0,2,0,2,0,2,1,2,-0.055162,-0.0487963,-0.040298,-0.04690817,-0.05541501,sell
2021-07-06,0,0,0,1,0,0,0,2,0,2,0,2,1,2,-0.055162,-0.0487963,-0.040298,-0.04690817,-0.05541501,sell
2021-07-07,0,0,0,1,0,0,0,2,0,2,0,2,1,2,-0.055162,-0.0487963,-0.040298,-0.04690817,-0.05541501,sell
2021-07-08,0,0,0,0,0,0,0,2,0,2,0,1,1,2,-0.071087,-0.0666081,-0.060634,-0.06318641,-0.05167369,sell
2021-07-09,0,0,0,0,0,0,0,2,0,2,0,1,1,2,-0.071087,-0.0666081,-0.060634,-0.06318641,-0.05167369,sell
2021-07-10,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.021841,-0.0273821,-0.020617,-0.02726905,-0.00311445,sell
2021-07-11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.021841,-0.0273821,-0.020617,-0.02726905,-0.00311445,sell
2021-07-12,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.021841,-0.0273821,-0.020617,-0.02726905,-0.00311445,sell
2021-07-13,0,1,1,0,1,0,0,1,0,0,1,2,1,0, 0.001762, 0.0062844,-0.001238, 0.00112431, 0.00898100,buy
2021-07-14,0,1,1,0,1,0,0,1,0,0,1,2,1,0, 0.001762, 0.0062844,-0.001238, 0.00112431, 0.00898100,buy
2021-07-15,0,1,1,0,1,0,0,1,0,0,1,2,1,0, 0.001762, 0.0062844,-0.001238, 0.00112431, 0.00898100,buy
2021-07-16,0,1,0,0,1,0,0,1,0,0,0,2,1,0,-0.000929, 0.0025130,-0.006558,-0.00689073,-0.00044095,sell
2021-07-17,0,1,0,0,1,0,0,1,0,0,0,2,1,0,-0.000929, 0.0025130,-0.006558,-0.00689073,-0.00044095,sell
2021-07-18,0,1,0,0,1,0,1,1,0,0,0,2,1,1, 0.009731, 0.0180260, 0.014220, 0.00718631, 0.01612494,buy
2021-07-19,0,0,0,1,1,1,1,1,0,0,2,1,1,1, 0.025756, 0.0272109, 0.042147, 0.04878871, 0.03244029,buy
2021-07-20,0,0,0,1,0,1,1,1,0,0,2,0,1,1, 0.036388, 0.0363883, 0.041114, 0.03511171, 0.02328936,buy
2021-07-21,0,0,0,1,0,1,1,1,0,0,2,0,1,1, 0.036388, 0.0363883, 0.041114, 0.03511171, 0.02328936,buy
2021-07-22,0,0,1,1,0,1,1,1,0,0,2,1,1,1, 0.004333, 0.0069262, 0.003282,-0.00891012, 0.00393016,buy
2021-07-23,0,0,1,1,0,1,1,1,0,0,2,1,1,1, 0.004333, 0.0069262, 0.003282,-0.00891012, 0.00393016,buy
2021-07-24,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.001905, 0.0014913, 0.004284,-0.00404508,-0.00250043,buy
2021-07-25,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.001905, 0.0014913, 0.004284,-0.00404508,-0.00250043,buy
2021-07-26,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.029806,-0.0213734,-0.029731,-0.01905236,-0.03337534,sell
2021-07-27,0,0,0,0,1,0,1,0,1,0,1,0,0,2,-0.048236,-0.0424321,-0.058924,-0.04820214,-0.03022152,sell
2021-07-28,0,0,0,0,1,0,1,0,1,0,1,0,0,2,-0.048236,-0.0424321,-0.058924,-0.04820214,-0.03022152,sell
2021-07-29,0,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.018381,-0.0100846,-0.018386,-0.01725286,-0.01546595,sell
2021-07-30,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.024523,-0.0252607,-0.026920,-0.02823019,-0.02528102,sell
2021-07-31,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.008463,-0.0124029, 0.005350,-0.00523343,-0.00756985,sell
2021-08-01,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.008463,-0.0124029, 0.005350,-0.00523343,-0.00756985,sell
2021-08-02,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.021327, 0.0241391, 0.010961, 0.01177391,-0.00910671,buy
2021-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2021-08-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2021-08-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2021-08-06,0,0,0,0,1,1,1,1,0,0,0,2,1,1,-0.017062,-0.0153543,-0.023645,-0.01038145,-0.01322208,sell
2021-08-07,0,0,0,0,1,1,1,1,0,0,0,2,1,1,-0.017062,-0.0153543,-0.023645,-0.01038145,-0.01322208,sell
2021-08-08,0,0,0,0,1,1,1,1,0,0,0,2,1,1,-0.017062,-0.0153543,-0.023645,-0.01038145,-0.01322208,sell
2021-08-09,0,0,0,0,1,2,1,1,0,0,1,2,1,1,-0.004489,-0.0044893, 0.003130,-0.00172970,-0.00704555,sell
2021-08-10,0,0,0,0,1,2,1,1,0,0,1,2,1,1,-0.004489,-0.0044893, 0.003130,-0.00172970,-0.00704555,sell
2021-08-11,0,0,0,0,1,2,0,1,0,0,2,1,0,1,-0.001923,-0.0026148,-0.001923,-0.00495397,-0.00261484,sell
2021-08-12,0,0,0,0,1,2,0,0,0,0,2,1,0,0, 0.003971, 0.0039714, 0.000501,-0.00003690, 0.00397144,buy
2021-08-13,0,0,0,0,1,2,0,0,0,0,2,1,0,0, 0.003971, 0.0039714, 0.000501,-0.00003690, 0.00397144,buy
2021-08-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.011929,-0.0159932,-0.012207,-0.00192699,-0.01782346,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.011929,-0.0159932,-0.012207,-0.00192699,-0.01782346,sell
2021-08-16,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.024362,-0.0124451,-0.003688,-0.00112333,-0.00559304,sell
2021-08-17,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.024362,-0.0124451,-0.003688,-0.00112333,-0.00559304,sell
2021-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021290, 0.0279456, 0.041093, 0.04109288, 0.04188377,buy
2021-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021290, 0.0279456, 0.041093, 0.04109288, 0.04188377,buy
2021-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021290, 0.0279456, 0.041093, 0.04109288, 0.04188377,buy
2021-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021290, 0.0279456, 0.041093, 0.04109288, 0.04188377,buy
2021-08-22,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.019631,-0.0266714,-0.019877,-0.02677361, 0.00006992,sell
2021-08-23,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.019631,-0.0266714,-0.019877,-0.02677361, 0.00006992,sell
2021-08-24,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.010881, 0.0003796, 0.018937, 0.01399108,-0.00746275,sell
2021-08-25,0,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.012625, 0.0000939, 0.007445,-0.00066366, 0.00009392,buy
2021-08-26,0,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.012625, 0.0000939, 0.007445,-0.00066366, 0.00009392,buy
2021-08-27,0,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.012625, 0.0000939, 0.007445,-0.00066366, 0.00009392,buy
2021-08-28,1,0,0,1,1,0,0,0,0,0,2,0,0,1,-0.021985,-0.0173811,-0.031175,-0.02922726,-0.02188042,sell
2021-08-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2021-08-30,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2021-08-31,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.010554, 0.0088455,-0.000790, 0.01565187,-0.00619962,sell
2021-09-01,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.010554, 0.0088455,-0.000790, 0.01565187,-0.00619962,sell
2021-09-02,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.010554, 0.0088455,-0.000790, 0.01565187,-0.00619962,sell
2021-09-03,1,0,1,1,1,0,0,0,0,0,2,1,0,1,-0.009433,-0.0272738,-0.032997,-0.03154048,-0.02447077,sell
2021-09-04,1,0,1,1,1,0,0,0,0,0,2,1,0,1,-0.009433,-0.0272738,-0.032997,-0.03154048,-0.02447077,sell
2021-09-05,1,0,1,1,1,0,0,0,0,0,2,1,0,1,-0.009433,-0.0272738,-0.032997,-0.03154048,-0.02447077,sell
2021-09-06,1,0,1,1,1,0,0,0,0,0,2,1,0,1,-0.009433,-0.0272738,-0.032997,-0.03154048,-0.02447077,sell
2021-09-07,1,0,1,1,1,0,0,0,0,0,2,1,0,1,-0.009433,-0.0272738,-0.032997,-0.03154048,-0.02447077,sell
2021-09-08,1,0,1,1,0,0,0,0,0,0,2,0,0,1, 0.017964, 0.0082705, 0.018557, 0.01796419, 0.00620169,buy
