Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.000399906155355577,0.201934232795689, 0.0008966, 0.00067368, 0.00059602, 0.00112486, 0.00114783,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.000196398356296868,0.198628529223556, 0.0004254,-0.00154291,-0.00050713,-0.00163029,-0.00124638,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,0.000162628503177956,0.195360951133598,-0.0012603,-0.00086162,-0.00285612,-0.00145618, 0.00081389,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,0.000296819235308374,0.192133741201237, 0.0034469, 0.00303896,-0.00032219, 0.00318204, 0.00541996,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,0.000597193191997637,0.188948394543421, 0.0013004, 0.00163543, 0.00068827, 0.00059663, 0.00021094,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,0.00106641641428148,0.185801920926255,-0.0016947, 0.00126426, 0.00088087,-0.00165885,-0.00425848,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,0.0017000455004337,0.182697310583634, 0.0021541, 0.00160629, 0.00184580, 0.00200401, 0.00375003,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,0.0025025238521805,0.179634563515558, 0.0008217, 0.00066999, 0.00083586,-0.00004185, 0.00096098,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,0.00347029674814091,0.176614427280502, 0.0008194,-0.00033125, 0.00066358,-0.00122136, 0.00212243,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,0.00460514154900542,0.173639892112361, 0.0030070, 0.00172055, 0.00257604, 0.00207034, 0.00307605,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,0.00590705825477402,0.170708715335714,-0.0018908,-0.00267471,-0.00026196,-0.00199732,-0.00043732,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,0.00737249214406577,0.167821644509034, 0.0002291, 0.00036737, 0.00062775,-0.00015017, 0.00131795,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,0.00900233189722592,0.164978679632321, 0.0009598,-0.00001606, 0.00057834, 0.00009581, 0.00091796,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,0.010794800153564,0.162183558497946, 0.0011007,-0.00005690, 0.00122535,-0.00402075, 0.00106397,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,0.0127552289951514,0.159433290872012,-0.0018734,-0.00190440,-0.00188275,-0.00253142,-0.00175198,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,0.0148685108561191,0.156729371871468,-0.0039246,-0.00337585,-0.00429631,-0.00450503,-0.00252906,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,0.01714530990061,0.154075539288683,-0.0043201,-0.00053754,-0.00522248,-0.00411955, 0.00101102,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,0.0195820714072431,0.151461327305022,-0.0094704,-0.00599227,-0.00815495,-0.00856151,-0.00830488,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,0.0221796840563637,0.148907667557756,-0.0040486, 0.00012135,-0.00316764,-0.00209938,-0.00210533,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,0.0249301497248646,0.146395123526562, 0.0006249,-0.00072859,-0.00005762, 0.00041824,-0.00101072,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,0.0278388004948172,0.143931918354654, 0.0021314, 0.00195836, 0.00041603, 0.00223652, 0.00060221,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.0309011929644955,0.141518799600505, 0.0015117, 0.00145911, 0.00040597, 0.00234845, 0.00281941,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.0341137724125183,0.139156514822589, 0.0010877, 0.00094056, 0.00161443, 0.00094527, 0.00263493,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.0374800935602668,0.13684356890396,-0.0009136,-0.00013033,-0.00049773,-0.00244654, 0.00013368,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,0.0409921582846337,0.134582952078512,-0.0006437, 0.00089505, 0.00209425, 0.00048438, 0.00632496,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,0.0446552986676905,0.132371674112349, 0.0004895, 0.00018469, 0.00160049, 0.00124132, 0.00303728,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,0.0484650713077109,0.13021496791479, 0.0039709, 0.00435665, 0.00338360, 0.00328618, 0.00095827,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,0.0524188101636594,0.128109843251939, 0.0041027, 0.00437523, 0.00418511, 0.00511444, 0.00394433,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,0.0565147378748454,0.126058542799218,-0.0010759,-0.00007253,-0.00005040,-0.00005040,-0.00427359,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,0.0607484110395428,0.124058823881204, 0.0034723, 0.00430020, 0.00492568, 0.00400139, 0.00354045,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,0.0651242730594776,0.122114424290268, 0.0003929, 0.00101821, 0.00069568, 0.00133491, 0.00162762,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,0.0696343258115429,0.120223848909462,-0.0007772, 0.00019175, 0.00055598,-0.00017844,-0.00166155,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,0.07428390137781,0.118388592855733,-0.0006668,-0.00258121, 0.00503012,-0.00265103,-0.00066676,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,0.0790641129548266,0.116607908570608, 0.0006622,-0.00162674, 0.00517022,-0.00253212, 0.00062293,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,0.0839749605425927,0.114884038729509,-0.0020138,-0.00128926,-0.00266174,-0.00201380,-0.00195484,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,0.0890120007393821,0.11321399309854,-0.0002214,-0.00034967,-0.00023502,-0.00025246,-0.00025246,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,0.0941805656272662,0.111601509470071,-0.0014516,-0.00121280, 0.00063920,-0.00088322, 0.00063920,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,0.0994699910421022,0.110047335402575,-0.0017773,-0.00179159, 0.00003950,-0.00250899, 0.00034038,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,0.10488205434458,0.108549228220631,-0.0054795,-0.00556066,-0.00531435,-0.00556066,-0.00534896,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,0.110414089493666,0.107109430599662, 0.0008384, 0.00100230, 0.00105703, 0.00097984, 0.00105703,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.116059875726941,0.105725699864243, 0.0115787, 0.01083374, 0.01053940, 0.01196654, 0.00842926,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.121822079085441,0.104408501833013, 0.0004978,-0.00028164, 0.00226622, 0.00035797, 0.00405045,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.127696256167442,0.103139147544121,-0.0015799,-0.00108360, 0.00002571,-0.00151600,-0.00126776,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.133682406972941,0.10193333572552,-0.0103320,-0.01245261,-0.01219244,-0.01318488,-0.01251609,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335,0.139772533378834,0.100788076143316, 0.0013060, 0.00245327, 0.00196997, 0.00262797, 0.00325148,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,0.145971078786845,0.0996988834466632,-0.0060030,-0.00838220,-0.00214430,-0.00985601,-0.01015088,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,0.152270045073867,0.0986732332203025,-0.0052305,-0.00240710,-0.00067017,-0.00619514,-0.00867454,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,0.158671209600592,0.0977058925549156, 0.0005749,-0.00255238,-0.00403391, 0.00082165,-0.00403391,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,0.165166574243911,0.0967983565674507, 0.0083018, 0.00564597, 0.00308747, 0.00438462, 0.00363750,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,0.171758805044861,0.0959528679333298,-0.0000348,-0.00227846,-0.00188084,-0.00166462,-0.00135548,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,0.178445235962405,0.0951679315356047, 0.0073930, 0.00695259, 0.00208133, 0.00649604, 0.00476564,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,0.185219646234128,0.0944420522573276, 0.0044765, 0.00209510, 0.00557093, 0.00334690, 0.00229254,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,0.19208381322072,0.0937804630078165,-0.0048990,-0.00452356,-0.00452356,-0.00557853,-0.00702701,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.199031516159763,0.0931771833192792, 0.0027121, 0.00236987, 0.00183853, 0.00238419,-0.00251623,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.206063643731604,0.092635950984086,-0.0007160,-0.00136525,-0.00207944,-0.00047892,-0.00548678,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.213177529895207,0.0921582611191848,-0.0042698,-0.00937678,-0.00650148,-0.00799394,-0.01220731,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.220366065207809,0.0917388808152574, 0.0049944, 0.00521619, 0.00376829, 0.00535177, 0.00103519,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.227634581751482,0.0913837905400961, 0.0032039, 0.00177227, 0.00295987, 0.00337566, 0.00064134,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.23497685876381,0.0910900000598047, 0.0013980, 0.00207171, 0.00089127, 0.00170266,-0.00087216,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.242391118884102,0.0908590044913313,-0.0015190,-0.00658370,-0.00068247,-0.00481667,-0.01085774,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.249872030030286,0.090690803834676, 0.0054648, 0.00470059, 0.00545812, 0.00535371, 0.00525879,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.257420480882708,0.0905831554144165, 0.0012773, 0.00064377, 0.00181640,-0.00037707,-0.00094532,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.265032028039642,0.090536806789027, 0.0005129, 0.00255428, 0.00000340,-0.00046737, 0.00035786,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.272704005460052,0.0905569908678257, 0.0018745,-0.00004114, 0.00294244,-0.00193610, 0.00219248,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.280439967865319,0.0906377271830203,-0.0032863,-0.00307362,-0.00126510,-0.00303099, 0.00127817,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.288228362410954,0.0907797632930848,-0.0070762,-0.01410137,-0.01465781,-0.01418685,-0.01253024,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.296071855137994,0.0909860894319154,-0.0079826,-0.01408221,-0.01392375,-0.01381012,-0.01094923,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.303965113964368,0.0912529678071419,-0.0091666,-0.01319919,-0.01520598,-0.01453547,-0.01209265,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.311909027570419,0.0915848837696085,-0.0113681,-0.01075913,-0.01227854,-0.01467383,-0.01301937,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.319900929915113,0.091976604409997,-0.0081222,-0.00477211,-0.00842822,-0.00806431,-0.00809462,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.327933711555688,0.0924318675206775,-0.0048022,-0.00010652,-0.00387000,-0.00375706,-0.00331324,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.336007372492144,0.092949925543176,-0.0007950, 0.00045005, 0.00015446, 0.00153623, 0.00020384,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.344124578765516,0.0935292833605445, 0.0020255, 0.00226199, 0.00154898, 0.00269656, 0.00220390,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.352274666211662,0.094171436089731, 0.0060972, 0.00590353, 0.00436893, 0.00635963, 0.00600388,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.360459412191273,0.0948748886137874, 0.0111028, 0.01170781, 0.00979269, 0.01058772, 0.01030383,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.368677928024002,0.0956388933742397, 0.0008321, 0.00182203, 0.00160875, 0.00182251, 0.00082009,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.376924881627778,0.0964709259558283,-0.0016675,-0.00166745,-0.00166745,-0.00129430,-0.00192388,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.385201161682947,0.0973530449551764, 0.0002103, 0.00053540, 0.00072264, 0.00736558, 0.00057227,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.393498770066402,0.0983002015417646,-0.0004885,-0.00029909,-0.00189605,-0.00354864, 0.00105005,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.401820372819178,0.0993094054816968,-0.0015190,-0.00324474,-0.00537792,-0.00281333,-0.00325346,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.41016330390024,0.100379161658025, 0.0024696,-0.00420623,-0.00475209,-0.00417498,-0.00425031,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.418524008588207,0.101509470070749,-0.0028155,-0.00649337,-0.00599526,-0.00611980,-0.00599526,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.426900709522388,0.102701078278343,-0.0040249,-0.00548926,-0.00553176,-0.00553571,-0.00546229,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.435291629342092,0.103948753371489,-0.0020804, 0.00041972,-0.00014298, 0.00037032,-0.00450839,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.443695879366975,0.105262961168823, 0.0076604, 0.00746912, 0.00781747, 0.00813933, 0.00782377,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.452110793556001,0.10663174073476, 0.0039043, 0.00252850, 0.00157064, 0.00388100, 0.00342775,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.460533705868134,0.108061072537094, 0.0001057,-0.00304632,-0.00370600, 0.00065325,-0.00040215,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.468961950262338,0.109547966341927, 0.0069805, 0.01070770, 0.01156354, 0.00724517,-0.00032259,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.477395526738614,0.111093917266209, 0.0045794, 0.00395361, 0.00394743, 0.00363033, 0.00269181,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.48582910321489,0.112698177751464,-0.0012936,-0.00117384,-0.00144186,-0.00163132,-0.00250640,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.494263568371511,0.114360747797693, 0.0032036, 0.00320362, 0.00260618, 0.00150925,-0.00012525,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.502694478806751,0.116078637171, 0.0131904, 0.01090288, 0.00960859, 0.01002422, 0.00828993,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.511120945840265,0.117854088546806, 0.0082510, 0.00510526, 0.00525845, 0.00772597, 0.00552579,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.519539414750672,0.119685606808165, 0.0036972, 0.00504967, 0.00113573, 0.00363097, 0.00400808,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.527948996857626,0.121574687072023, 0.0052448, 0.00296504, 0.00259932, 0.00489710, 0.00612135,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.536347026120093,0.123516843987537, 0.0081878, 0.00638508, 0.00230373, 0.00775985, 0.00916160,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.544730836497035,0.125515815347076,-0.0034983,-0.00271754,-0.00249719,-0.00295964,-0.00229271,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.553096873267073,0.12756935847522,-0.0017694,-0.00044166,-0.00134917,-0.00197681,-0.00147433,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.561448691151588,0.129675978255019,-0.0098394,-0.00407035,-0.01087755,-0.00912630,-0.00411569,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.569778292027471,0.131836422244948,-0.0031342,-0.00024894,-0.00075592,-0.00282844,-0.00023631,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.578084787214378,0.134050690445007,-0.0068593,-0.00344808,-0.00720200,-0.00869805,-0.00750092,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.586368176712309,0.136317287738247,-0.0066069, 0.00668251,-0.00428632,-0.00267130,-0.00253176,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.594620462398157,0.138636214124669,-0.0000164, 0.00307488, 0.00204261,-0.00122031,-0.00003102,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.602845198993303,0.14100522692885,-0.0011389, 0.00008986,-0.00073634,-0.00157647,-0.00039631,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.611035277054984,0.143427316384688,-0.0067743,-0.00673368,-0.00677429,-0.00405833,-0.00439636,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.619203138108035,0.145896502024388,-0.0009863,-0.00077560,-0.00029892,-0.00023712,-0.00098630,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.627328342504515,0.148418764315745,-0.0043540, 0.00287213,-0.00211113,-0.00324332,-0.00412940,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.635417111006839,0.150984384998595, 0.0039323,-0.00266520,-0.00278630,-0.00331105, 0.00402165,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.643464111532938,0.153604577450048, 0.0087178, 0.00669701, 0.00793083,-0.00113785, 0.00813791,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.651471121443501,0.156271866085365, 0.0095588, 0.00683113, 0.00781540,-0.00118134, 0.00979477,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.659435474697493,0.15898699846302,-0.0038762, 0.00259817,-0.00477835,-0.00065614,-0.00485936,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.667352727893188,0.161746984349116,-0.0002263, 0.00046199, 0.00045657, 0.00233389, 0.00125820,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.675224658391275,0.164556309094497,-0.0002459, 0.00163791, 0.00119507, 0.00177933, 0.00151362,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.683047711470375,0.167411234906794, 0.0013294, 0.00062014, 0.00080672, 0.00143156, 0.00119298,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.690820998450142,0.170309519110585,-0.0070355,-0.00855741,-0.00535286,-0.01148558,-0.00998242,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.698538298568158,0.173252656822817, 0.0026454, 0.00279452, 0.00391854, 0.00386413, 0.00043095,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.706205832586842,0.176247376069756,-0.0039644,-0.00570139,-0.00600672, 0.00118713,-0.00062866,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.713817379743776,0.179271250097183,-0.0078241,-0.00772167,-0.01155051,-0.00562039,-0.00549227,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.721369385317579,0.182343715425421, 0.0008214,-0.00023477,-0.00126562,-0.00143258, 0.00149177,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.728860960627906,0.185458044028204, 0.0063439, 0.00532111, 0.00609877, 0.00733637, 0.00712581,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.736289439633722,0.18861199323011, 0.0080158, 0.00681748, 0.00724725, 0.00738122, 0.00649896,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.743653044974335,0.191807805706562, 0.0020006,-0.00087720, 0.00094519, 0.00048468, 0.00031123,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.750949999289056,0.19504174366519,-0.0073347,-0.00852813,-0.00717077,-0.00405951,-0.00807934,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.758175859176158,0.198316797339888,-0.0002922,-0.00391222,-0.00507917,-0.00353380,-0.00448130,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.765336845398058,0.201626238704392,-0.0039861,-0.00651463,-0.00210873,-0.00263973,-0.00409315,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.772424071151303,0.20497380555107,-0.0025870,-0.00131014,-0.00120638,-0.00481315,-0.00374695,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.779434870394859,0.208358002762976, 0.0026036,-0.00159923,-0.00441138,-0.00374041,-0.00371233,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.786371020489414,0.211780325457057, 0.0012427,-0.00152623,-0.00198850,-0.00242759,-0.00295294,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.793226300672553,0.215231802931625,-0.0001976,-0.00697574,-0.00385495,-0.00895980,-0.00488508,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.800002488304967,0.218720658329895, 0.0059850, 0.00528879, 0.00587403, 0.00213814, 0.00433750,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.806690696583202,0.222240911184073,-0.0012327,-0.00083641, 0.00093978,-0.00315373,-0.00002225,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.813301589671402,0.225795551728056, 0.0082892, 0.00776472, 0.00374999, 0.00933568, 0.00904531,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.819821837364387,0.229380094611, 0.0068396, 0.00600138, 0.00308277, 0.00639424, 0.00618119,buy
