Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0, 0.0042214, 0.00618737, 0.006456, 0.009968, 0.000512,buy
2020-10-07,0,1,1,1,1,1,0,0,1,0,1,1,1,2,1,0,-0.0011490,-0.02009230,-0.000858,-0.020681,-0.017891,sell
2020-10-08,0,1,1,2,1,1,0,0,1,0,1,1,2,2,1,0, 0.0080958,-0.01741062, 0.002124,-0.004652,-0.006927,sell
2020-10-09,0,1,1,2,1,1,0,0,1,0,1,1,2,2,1,0, 0.0080958,-0.01741062, 0.002124,-0.004652,-0.006927,sell
2020-10-10,0,0,1,2,1,2,0,0,1,0,2,1,1,2,1,0, 0.0056351, 0.00638353, 0.004700, 0.004222, 0.004403,buy
2020-10-11,0,0,1,2,1,2,0,0,1,0,2,1,1,2,1,0, 0.0056351, 0.00638353, 0.004700, 0.004222, 0.004403,buy
2020-10-12,0,0,1,1,1,2,0,0,1,0,1,1,1,2,1,0,-0.0101944,-0.00253409,-0.002188,-0.005253,-0.003374,sell
2020-10-13,0,0,1,1,1,2,0,0,1,0,1,1,1,2,1,0,-0.0101944,-0.00253409,-0.002188,-0.005253,-0.003374,sell
2020-10-14,0,0,1,1,1,2,0,0,1,1,1,1,2,2,1,0,-0.0085598,-0.00143162,-0.002647, 0.005953,-0.003154,buy
2020-10-15,0,0,0,1,1,3,0,0,1,1,1,2,2,1,1,0,-0.0098707,-0.00024522, 0.000914,-0.000038, 0.002630,sell
2020-10-16,0,0,0,0,1,3,0,0,1,1,2,1,1,1,0,1, 0.0153965, 0.01939363, 0.019349, 0.000502, 0.019349,buy
2020-10-17,0,0,0,0,1,3,0,0,1,1,2,1,1,1,0,1, 0.0153965, 0.01939363, 0.019349, 0.000502, 0.019349,buy
2020-10-18,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,1, 0.0043623, 0.00242592, 0.007891,-0.022592,-0.002830,buy
2020-10-19,0,0,0,1,1,2,0,0,1,1,1,1,1,2,0,1,-0.0021218, 0.00312001, 0.001462, 0.001323, 0.003381,sell
2020-10-20,0,0,0,1,1,2,0,1,1,1,1,1,1,2,1,1, 0.0023237, 0.00347274, 0.009853, 0.005493, 0.009859,buy
2020-10-21,0,0,1,2,1,2,0,1,1,1,1,2,2,2,1,1,-0.0086592,-0.01324832,-0.008863,-0.012257,-0.005925,sell
2020-10-22,0,0,1,3,0,1,0,1,1,1,0,2,2,2,1,1,-0.0101308,-0.00633988,-0.004325, 0.003739,-0.016190,sell
2020-10-23,0,0,1,3,0,1,0,1,1,0,0,2,1,2,1,1,-0.0108901,-0.00866402,-0.006071, 0.001231,-0.017045,sell
2020-10-24,0,0,1,3,0,1,0,0,2,0,0,2,1,2,0,2,-0.0030730,-0.02230561,-0.007257,-0.019051,-0.016252,sell
2020-10-25,0,0,1,3,0,0,1,0,2,0,0,2,1,1,0,3, 0.0060735, 0.00558294, 0.005446, 0.007659, 0.006622,buy
2020-10-26,0,0,1,3,0,0,2,0,2,0,0,2,1,1,1,3,-0.0062123, 0.00161309,-0.001595,-0.003391,-0.006492,sell
2020-10-27,0,0,1,2,0,1,2,0,2,0,0,2,1,1,1,3,-0.0181095,-0.01232621,-0.016666,-0.022259,-0.016856,sell
2020-10-28,0,0,1,2,0,1,2,0,2,1,0,2,2,1,1,3,-0.0069514,-0.00676802,-0.006768,-0.010841,-0.008216,sell
2020-10-29,0,0,0,1,0,1,2,0,2,1,0,1,1,1,1,3,-0.0162920,-0.01445506,-0.016940,-0.022325,-0.028626,sell
2020-10-30,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1, 0.0124241,-0.00222903, 0.008316,-0.005995,-0.000302,buy
2020-10-31,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,1, 0.0135619, 0.01240399, 0.017213, 0.006017, 0.012584,buy
2020-11-01,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,1, 0.0135619, 0.01240399, 0.017213, 0.006017, 0.012584,buy
2020-11-02,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,1, 0.0135619, 0.01240399, 0.017213, 0.006017, 0.012584,buy
2020-11-03,0,0,0,0,2,1,1,0,0,1,1,0,1,2,0,1,-0.0017281,-0.00083363, 0.004056,-0.004467,-0.003831,sell
2020-11-04,0,1,0,0,2,1,1,0,0,1,1,0,2,2,0,1, 0.0019582, 0.01384197, 0.008220, 0.012074, 0.000278,buy
2020-11-05,0,1,0,0,2,0,0,0,0,1,1,0,2,1,0,0, 0.0052284, 0.00962697, 0.011460, 0.005756, 0.004645,buy
2020-11-06,0,1,1,0,2,1,0,0,0,1,2,1,2,1,0,0, 0.0024506, 0.01317745, 0.001525,-0.001256,-0.004601,buy
2020-11-07,0,1,1,0,2,1,0,0,0,1,2,1,2,1,0,0, 0.0024506, 0.01317745, 0.001525,-0.001256,-0.004601,buy
2020-11-08,0,1,1,0,2,1,0,0,0,1,2,2,2,0,0,0, 0.0075639, 0.01247320, 0.005975, 0.000862, 0.007220,buy
2020-11-09,0,1,1,0,2,1,0,0,0,1,2,2,2,0,0,0, 0.0075639, 0.01247320, 0.005975, 0.000862, 0.007220,buy
2020-11-10,0,1,1,1,2,1,0,0,0,1,2,3,2,0,0,0,-0.0176142,-0.01014167,-0.027269,-0.013902,-0.025563,sell
2020-11-11,0,1,1,1,2,1,0,0,0,1,2,3,2,0,0,0,-0.0176142,-0.01014167,-0.027269,-0.013902,-0.025563,sell
2020-11-12,0,0,1,1,1,1,0,1,0,0,1,3,0,0,0,1,-0.0158707,-0.01005978,-0.007610,-0.007066,-0.009308,sell
2020-11-13,0,0,1,1,1,0,0,1,0,0,0,3,0,0,0,1,-0.0199534,-0.01666047,-0.005517,-0.011039,-0.018174,sell
2020-11-14,0,0,1,1,1,1,0,1,1,0,0,3,0,1,0,2,-0.0400460,-0.02167793,-0.018146,-0.023699,-0.033047,sell
2020-11-15,0,0,0,1,1,1,0,1,2,0,0,2,1,1,0,2,-0.0293239,-0.02654446,-0.013227,-0.021597,-0.031818,sell
2020-11-16,0,0,0,1,0,1,0,1,2,1,0,1,2,1,0,2, 0.0033618,-0.00932728,-0.003624,-0.011884,-0.029743,sell
2020-11-17,0,0,0,0,0,1,0,1,2,1,0,0,2,1,0,2, 0.0211440, 0.00891423, 0.018583, 0.011197, 0.007992,buy
2020-11-18,0,0,0,1,0,1,0,1,2,1,1,0,2,1,0,2, 0.0003082, 0.01091661,-0.003914,-0.002206,-0.023870,sell
2020-11-19,0,0,0,1,1,1,0,1,2,1,2,0,2,1,0,2, 0.0165147, 0.01607031, 0.016450, 0.005785,-0.008559,buy
2020-11-20,0,0,0,2,1,1,0,1,2,1,2,1,2,1,0,2, 0.0128073, 0.01718950, 0.017470, 0.012057,-0.002698,buy
2020-11-21,0,0,1,2,1,0,0,1,2,1,2,2,2,0,0,2, 0.0060597, 0.00540084, 0.004551,-0.031712,-0.023144,sell
2020-11-22,0,0,1,2,1,0,0,0,1,1,2,2,2,0,0,0,-0.0048335,-0.00913887,-0.014110,-0.006958,-0.004021,sell
2020-11-23,0,1,1,2,1,0,0,0,1,0,2,3,1,0,0,0, 0.0020305,-0.00191147,-0.007048,-0.004984,-0.001300,sell
2020-11-24,0,1,1,2,1,1,0,0,0,0,2,3,0,1,0,0,-0.0030560, 0.00042437, 0.000806,-0.003447, 0.002763,sell
2020-11-25,0,1,1,2,2,1,0,0,0,0,2,3,0,2,0,0, 0.0074017, 0.00757238, 0.007645,-0.017927,-0.003779,buy
2020-11-26,0,1,1,2,1,1,0,0,0,0,1,3,0,2,0,0, 0.0173767, 0.02584185, 0.025570,-0.026113,-0.005950,buy
2020-11-27,0,1,0,2,1,1,0,0,0,0,1,2,0,2,0,0, 0.0163205, 0.02570324, 0.018409,-0.013721,-0.013323,buy
2020-11-28,0,1,0,0,1,1,0,0,2,0,0,1,1,2,0,1, 0.0112767, 0.00591025, 0.008135, 0.003029, 0.002715,buy
2020-11-29,0,1,0,0,1,1,0,0,2,0,0,1,1,2,0,1, 0.0112767, 0.00591025, 0.008135, 0.003029, 0.002715,buy
2020-11-30,0,1,0,1,1,1,0,0,2,0,1,1,1,2,0,1,-0.0137070,-0.01981415,-0.023020,-0.023096,-0.034542,sell
2020-12-01,0,0,0,1,1,0,0,1,2,1,1,0,2,1,0,2,-0.0068642,-0.00190708,-0.012292,-0.020570,-0.029072,sell
2020-12-02,0,1,0,1,2,0,0,1,2,1,2,1,2,1,0,2,-0.0127201,-0.01187587,-0.012841,-0.010350,-0.012592,sell
2020-12-03,0,1,1,1,2,0,0,1,2,1,2,2,2,1,0,2, 0.0241573, 0.01273411, 0.007155, 0.020237, 0.006529,buy
2020-12-04,0,1,1,1,2,0,0,1,1,1,2,2,1,1,0,2, 0.0151081, 0.00958550, 0.011573, 0.022616, 0.012592,buy
2020-12-05,0,1,2,1,2,0,0,1,1,2,3,3,1,1,0,2,-0.0035122, 0.00050807,-0.008089,-0.006560,-0.005177,sell
2020-12-06,0,1,2,1,2,0,0,1,1,2,3,3,1,1,0,2,-0.0035122, 0.00050807,-0.008089,-0.006560,-0.005177,sell
2020-12-07,0,1,2,0,2,0,0,1,0,2,2,3,1,1,0,1,-0.0051809, 0.00642837, 0.007503, 0.007349, 0.004925,buy
2020-12-08,0,0,2,0,2,0,0,2,0,2,2,2,2,1,0,1,-0.0012236, 0.00633213, 0.004453, 0.005120, 0.002383,buy
2020-12-09,0,0,2,1,2,0,0,2,0,3,2,2,2,2,0,2, 0.0241928, 0.01473617, 0.024085, 0.022021, 0.021241,buy
2020-12-10,0,0,1,1,1,0,0,1,0,4,2,2,1,1,0,2, 0.0150058, 0.01256895, 0.014621, 0.008568, 0.012397,buy
2020-12-11,0,0,1,1,0,0,0,1,0,4,1,2,1,1,0,2, 0.0018942, 0.00119568, 0.007701, 0.000886, 0.006876,buy
2020-12-12,0,0,2,1,0,0,0,1,1,3,2,2,2,1,0,1, 0.0288227, 0.02511035, 0.026618, 0.027051, 0.010825,buy
2020-12-13,0,0,2,2,0,0,0,1,1,3,2,2,2,2,0,1, 0.0101414, 0.01546472, 0.012124, 0.014955, 0.013698,buy
2020-12-14,0,0,2,2,0,0,0,0,1,2,2,1,1,2,0,1, 0.0075247, 0.01139584,-0.005126, 0.001605, 0.010455,buy
2020-12-15,0,0,2,2,0,0,0,0,1,2,2,1,1,2,0,1, 0.0075247, 0.01139584,-0.005126, 0.001605, 0.010455,buy
2020-12-16,0,1,2,2,0,0,0,0,1,1,2,2,1,2,0,0,-0.0044141,-0.00400498,-0.008096,-0.007241,-0.003803,sell
2020-12-17,0,1,2,3,0,0,1,0,1,0,3,1,2,2,0,0,-0.0069200,-0.01074182,-0.010486,-0.022699,-0.011830,sell
2020-12-18,0,2,1,2,1,0,2,0,1,0,2,1,3,2,0,1, 0.0115634, 0.01133310, 0.024214, 0.000247, 0.011772,buy
2020-12-19,0,3,0,1,1,0,2,0,1,0,1,1,3,1,0,2,-0.0074840,-0.00724709,-0.013747,-0.002560,-0.006798,sell
2020-12-20,0,3,0,1,1,0,2,0,0,0,1,1,2,1,0,2,-0.0119911,-0.01315525,-0.017243,-0.012217,-0.014402,sell
2020-12-21,0,3,0,1,1,0,2,0,0,0,1,1,2,1,0,2,-0.0119911,-0.01315525,-0.017243,-0.012217,-0.014402,sell
2020-12-22,0,3,1,1,1,0,2,0,0,0,1,1,2,2,0,2,-0.0135077,-0.01186794,-0.019470,-0.016152,-0.008831,sell
2020-12-23,0,3,1,1,1,0,2,0,0,0,1,1,2,2,0,2,-0.0135077,-0.01186794,-0.019470,-0.016152,-0.008831,sell
2020-12-24,0,2,2,1,1,0,1,0,0,0,1,0,1,3,0,2, 0.0150311,-0.00084787,-0.006654, 0.007830, 0.007153,buy
2020-12-25,0,2,2,1,0,0,1,1,0,0,2,0,2,2,0,1,-0.0173558,-0.02572084,-0.002860,-0.012635,-0.009780,sell
2020-12-26,0,2,2,1,0,0,1,1,0,0,2,0,2,2,0,1,-0.0173558,-0.02572084,-0.002860,-0.012635,-0.009780,sell
2020-12-27,0,2,2,1,0,0,0,1,0,1,2,1,1,2,0,1, 0.0134246, 0.00863843,-0.015590, 0.007702, 0.012316,buy
2020-12-28,0,1,1,0,0,0,1,1,0,2,1,1,1,1,1,1, 0.0120150, 0.01503346, 0.014575, 0.017812, 0.015156,buy
2020-12-29,0,1,1,1,0,0,1,1,0,2,1,1,1,2,1,1, 0.0061348,-0.00351348,-0.001846,-0.000413, 0.000045,sell
2020-12-30,0,1,2,1,0,0,1,1,1,2,1,2,1,2,1,2,-0.0148789,-0.00684254,-0.012081,-0.008988,-0.009147,sell
2020-12-31,0,2,2,1,0,0,1,1,1,2,2,2,1,2,1,2,-0.0035062, 0.00771059,-0.004141,-0.001876,-0.011403,sell
2021-01-01,0,2,2,1,0,0,1,1,1,2,2,2,1,2,1,2,-0.0035062, 0.00771059,-0.004141,-0.001876,-0.011403,sell
2021-01-02,0,2,1,1,0,0,1,0,1,2,1,2,0,2,1,2,-0.0225636,-0.02118441,-0.022293,-0.020663,-0.023701,sell
2021-01-03,0,2,1,1,0,0,1,0,1,1,1,1,0,2,1,2,-0.0021571, 0.00250659,-0.007075, 0.004404,-0.007035,buy
2021-01-04,0,2,2,1,0,0,1,0,1,1,2,1,0,2,1,2, 0.0173439, 0.02688199,-0.000508, 0.009652, 0.003451,buy
2021-01-05,0,2,2,1,0,0,1,0,1,1,3,1,0,2,1,1, 0.0040906, 0.00998432, 0.006073, 0.003779, 0.001804,buy
2021-01-06,0,2,2,0,0,0,1,0,1,1,3,1,0,1,1,1, 0.0005149, 0.00395985, 0.003015,-0.001972, 0.001776,buy
2021-01-07,1,2,2,0,0,0,2,0,1,1,3,1,2,1,1,1, 0.0196813, 0.02621895, 0.019721,-0.002765,-0.003779,buy
2021-01-08,1,2,2,0,0,0,2,1,1,1,3,2,2,0,1,2, 0.0033301, 0.00499323, 0.004204, 0.002342,-0.001957,buy
2021-01-09,1,3,2,1,0,0,2,1,1,1,3,2,2,1,1,3, 0.0015814, 0.00409884, 0.002838, 0.006539,-0.013111,buy
2021-01-10,1,3,3,1,0,0,2,1,1,2,3,2,2,3,1,3,-0.0114214,-0.01231548, 0.020552, 0.004792, 0.003939,buy
2021-01-11,1,3,3,1,0,0,2,1,1,2,3,2,2,3,1,3,-0.0114214,-0.01231548, 0.020552, 0.004792, 0.003939,buy
2021-01-12,1,3,3,1,0,0,2,1,1,2,3,2,2,3,1,3,-0.0114214,-0.01231548, 0.020552, 0.004792, 0.003939,buy
2021-01-13,0,3,3,1,0,0,2,1,0,1,2,1,1,3,1,3, 0.0135968, 0.01911353,-0.003529, 0.019567, 0.018479,buy
2021-01-14,0,3,3,1,0,0,2,0,0,1,2,0,1,3,1,3, 0.0209364, 0.02451998,-0.001444, 0.020840, 0.019822,buy
2021-01-15,0,2,2,0,0,0,1,0,0,1,0,0,0,3,1,2, 0.0112518, 0.01646466,-0.002687, 0.011438, 0.013328,buy
2021-01-16,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0, 0.0080138, 0.00439466, 0.005915, 0.000461, 0.001928,buy
2021-01-17,0,1,1,0,0,0,2,0,0,0,0,1,0,2,1,0,-0.0059076,-0.00066987,-0.010216,-0.000272,-0.006735,sell
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.0044029, 0.02064928, 0.008194, 0.014157, 0.020015,buy
2021-01-19,1,0,0,0,1,0,2,1,0,0,0,2,1,0,1,1, 0.0030363,-0.00039538,-0.004826,-0.000179,-0.004826,sell
2021-01-20,1,0,0,0,1,0,2,1,1,0,0,3,1,0,1,1,-0.0071249,-0.00666324,-0.013695,-0.006503,-0.013457,sell
2021-01-21,1,0,0,0,1,0,2,1,1,0,0,3,1,0,1,1,-0.0071249,-0.00666324,-0.013695,-0.006503,-0.013457,sell
2021-01-22,1,0,1,1,1,0,2,1,1,1,0,3,1,1,1,3, 0.0102289, 0.01348042, 0.007350,-0.004477, 0.019572,buy
2021-01-23,1,0,1,1,1,0,2,1,1,1,0,3,1,1,1,3, 0.0102289, 0.01348042, 0.007350,-0.004477, 0.019572,buy
2021-01-24,1,1,1,1,1,0,2,1,1,2,1,3,1,2,1,3, 0.0161622, 0.01848634, 0.008489, 0.009167, 0.021647,buy
2021-01-25,1,1,1,1,1,0,1,1,1,2,1,2,1,2,1,3, 0.0277098, 0.02278381, 0.022494,-0.003757, 0.029110,buy
2021-01-26,1,2,1,1,1,0,1,1,1,2,2,2,1,2,1,3, 0.0003444, 0.00559739, 0.005515, 0.005486,-0.005726,buy
2021-01-27,1,2,1,1,0,0,1,1,1,2,2,2,1,2,1,2, 0.0178174, 0.01993003, 0.013336, 0.007106, 0.009066,buy
2021-01-28,1,2,1,1,0,0,1,0,0,2,2,0,1,2,1,2, 0.0241362, 0.02618631, 0.015641, 0.018583, 0.035191,buy
2021-01-29,0,2,0,1,0,0,1,0,0,2,2,0,0,2,1,1,-0.0135181,-0.01442165,-0.016954,-0.001049,-0.013457,sell
2021-01-30,0,2,0,0,0,0,1,0,0,2,2,0,0,2,1,0,-0.0156599,-0.01372725,-0.017227, 0.004604,-0.014133,sell
2021-01-31,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,-0.0182453,-0.00806155,-0.015063, 0.005475,-0.007448,sell
2021-02-01,0,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,-0.0120763, 0.00222468,-0.017118, 0.011195, 0.006217,sell
2021-02-02,1,1,0,1,0,0,0,1,0,1,2,1,1,0,0,1, 0.0058644, 0.01041508, 0.008803, 0.010500, 0.009486,buy
2021-02-03,1,1,0,1,0,0,0,1,0,2,2,1,1,1,0,1, 0.0010247, 0.01096769, 0.010968, 0.010733, 0.002483,buy
2021-02-04,1,1,0,1,2,0,1,1,0,2,2,2,1,1,0,3, 0.0108489, 0.01903305, 0.019033, 0.024733, 0.031217,buy
2021-02-05,1,1,0,1,2,0,2,1,0,2,2,3,1,1,0,3, 0.0190272, 0.02649390, 0.019981, 0.016145, 0.025025,buy
2021-02-06,1,1,0,1,2,0,2,1,0,2,2,3,1,1,0,3, 0.0190272, 0.02649390, 0.019981, 0.016145, 0.025025,buy
2021-02-07,1,1,0,1,2,0,2,1,0,2,2,3,1,1,0,3, 0.0190272, 0.02649390, 0.019981, 0.016145, 0.025025,buy
2021-02-08,1,0,0,1,2,0,2,1,0,3,2,3,1,1,0,3, 0.0197818, 0.02718692, 0.015145, 0.014542, 0.025409,buy
2021-02-09,1,0,0,0,2,0,2,0,0,3,2,2,1,1,0,2, 0.0082741, 0.02174215, 0.020899, 0.022611, 0.010089,buy
2021-02-10,0,0,0,0,2,0,2,0,0,2,1,2,0,1,0,2,-0.0025277,-0.00067673,-0.001048,-0.000363, 0.008901,sell
2021-02-11,1,0,0,0,2,0,2,0,0,1,1,2,0,0,1,2,-0.0090908,-0.02176028,-0.032614,-0.007972,-0.025390,sell
2021-02-12,1,0,0,0,1,0,2,0,0,1,1,2,0,0,1,1, 0.0034379, 0.00198370, 0.003151, 0.001912,-0.000967,buy
2021-02-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0032458, 0.02160158, 0.002145, 0.015138, 0.021901,buy
2021-02-14,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0060706, 0.01169208, 0.006008, 0.011692, 0.012284,buy
2021-02-15,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0060706, 0.01169208, 0.006008, 0.011692, 0.012284,buy
2021-02-16,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1, 0.0045762, 0.00081648, 0.004942, 0.000279, 0.003986,buy
2021-02-17,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1, 0.0045762, 0.00081648, 0.004942, 0.000279, 0.003986,buy
2021-02-18,1,1,0,0,1,0,1,0,0,1,2,1,1,0,0,1,-0.0051921, 0.00251437,-0.005103,-0.003263, 0.003652,sell
2021-02-19,1,1,0,0,0,0,1,0,0,2,2,1,1,1,0,0,-0.0224264,-0.01401951,-0.014401,-0.012374,-0.023958,sell
2021-02-20,1,1,0,0,0,0,1,0,0,2,2,1,1,1,0,0,-0.0224264,-0.01401951,-0.014401,-0.012374,-0.023958,sell
2021-02-21,1,1,0,0,0,0,0,0,1,2,2,0,1,2,0,0,-0.0023460,-0.02242588,-0.009462,-0.020078,-0.021822,sell
2021-02-22,1,1,0,0,0,0,1,0,1,2,2,0,2,2,0,0, 0.0023761,-0.01885094, 0.000174,-0.017945,-0.018939,sell
2021-02-23,1,1,0,0,0,0,1,0,1,2,2,0,2,2,0,0, 0.0023761,-0.01885094, 0.000174,-0.017945,-0.018939,sell
2021-02-24,1,1,0,0,0,0,1,0,1,1,2,0,2,1,0,0,-0.0005366, 0.00219772,-0.008284,-0.000196,-0.003699,sell
2021-02-25,1,1,0,0,1,0,1,0,1,1,2,0,2,1,0,1,-0.0015115, 0.01238596, 0.004817, 0.006546,-0.003994,buy
2021-02-26,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0171406, 0.01719112, 0.013539, 0.018055, 0.017602,buy
2021-02-27,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0171406, 0.01719112, 0.013539, 0.018055, 0.017602,buy
2021-02-28,0,1,0,0,1,0,1,0,2,0,1,0,1,2,0,1, 0.0250287, 0.02647301, 0.001123, 0.010799, 0.011159,buy
2021-03-01,0,1,0,0,1,1,2,0,2,0,1,0,2,2,0,2,-0.0110665,-0.01523300, 0.009988,-0.011907,-0.006259,sell
2021-03-02,0,1,0,0,1,1,2,0,2,0,1,0,2,2,0,2,-0.0110665,-0.01523300, 0.009988,-0.011907,-0.006259,sell
2021-03-03,0,1,0,0,1,1,3,0,1,0,1,1,2,1,0,2, 0.0004635,-0.00314340, 0.005346,-0.003779,-0.004345,sell
2021-03-04,0,1,0,0,1,1,2,0,1,0,1,1,1,1,0,2, 0.0055948,-0.00582563, 0.010606,-0.003352,-0.008805,sell
2021-03-05,0,1,0,0,1,2,2,0,1,0,1,1,1,1,0,3,-0.0283014,-0.02690646,-0.022224,-0.022659,-0.023930,sell
2021-03-06,1,1,0,0,0,2,2,0,1,0,1,2,1,1,0,2, 0.0182996, 0.01163215, 0.011632,-0.002814,-0.001031,buy
2021-03-07,1,1,0,0,0,2,2,0,1,0,1,2,1,1,0,2, 0.0182996, 0.01163215, 0.011632,-0.002814,-0.001031,buy
2021-03-08,1,1,0,0,0,1,2,0,0,0,1,2,1,0,0,1, 0.0129938, 0.01147902, 0.021057, 0.008773,-0.002548,buy
2021-03-09,1,1,0,0,0,1,1,1,0,0,1,2,0,1,0,1, 0.0087317, 0.01250248, 0.014102, 0.011410, 0.004013,buy
2021-03-10,2,1,0,0,0,1,1,2,0,0,1,3,1,1,0,1, 0.0221946, 0.02618821, 0.021150, 0.021876,-0.013135,buy
2021-03-11,2,1,0,0,0,0,1,2,0,0,1,3,1,1,0,0, 0.0207397, 0.03552068, 0.034093, 0.039604,-0.006309,buy
2021-03-12,2,1,0,0,0,0,0,3,0,0,1,2,1,2,0,0,-0.0224895,-0.01588555,-0.011389,-0.017901,-0.016487,sell
2021-03-13,2,0,0,0,0,0,0,3,0,0,0,2,1,2,0,0,-0.0326418,-0.02674603,-0.018855,-0.024374,-0.025932,sell
2021-03-14,2,0,0,0,0,0,0,4,0,0,0,2,2,2,0,0, 0.0036045, 0.00552594, 0.019859, 0.015529, 0.015396,buy
2021-03-15,2,0,0,0,0,0,0,4,0,0,0,2,2,2,0,0, 0.0036045, 0.00552594, 0.019859, 0.015529, 0.015396,buy
2021-03-16,1,0,0,0,0,0,0,4,0,0,0,1,2,2,0,0, 0.0409065, 0.00990064, 0.049383, 0.047417, 0.039443,buy
2021-03-17,1,0,0,0,0,0,0,4,0,0,0,1,2,2,0,0, 0.0409065, 0.00990064, 0.049383, 0.047417, 0.039443,buy
2021-03-18,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,-0.0040898,-0.00918902,-0.005475,-0.007191,-0.006830,sell
2021-03-19,0,0,0,0,0,0,0,3,1,1,1,0,2,2,0,0, 0.0011904,-0.01215386,-0.005611,-0.002575,-0.002575,sell
2021-03-20,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1, 0.0255378, 0.02555717, 0.020951, 0.022601, 0.009061,buy
2021-03-21,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1, 0.0255378, 0.02555717, 0.020951, 0.022601, 0.009061,buy
2021-03-22,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0042682, 0.00532947, 0.009537,-0.006479, 0.001158,buy
2021-03-23,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0042682, 0.00532947, 0.009537,-0.006479, 0.001158,buy
2021-03-24,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0042682, 0.00532947, 0.009537,-0.006479, 0.001158,buy
2021-03-25,0,0,0,0,2,1,3,0,0,1,1,0,1,2,0,3,-0.0207113,-0.02388603,-0.019021,-0.007890,-0.023828,sell
2021-03-26,0,0,0,0,2,0,3,0,0,1,1,0,1,2,0,2,-0.0044615,-0.01246238,-0.002673, 0.002747,-0.012888,sell
2021-03-27,1,0,0,0,2,0,2,0,2,1,1,1,2,2,0,2, 0.0026777, 0.00297124, 0.002122, 0.000775, 0.006363,buy
2021-03-28,1,0,0,0,2,0,2,0,2,1,1,1,2,2,0,2, 0.0026777, 0.00297124, 0.002122, 0.000775, 0.006363,buy
2021-03-29,1,0,0,0,2,0,2,1,2,0,0,1,2,3,0,2, 0.0190835, 0.01745159, 0.010358, 0.011074, 0.017838,buy
2021-03-30,1,0,0,0,2,0,2,2,2,0,0,1,3,3,0,2, 0.0376633, 0.03801049, 0.017799, 0.017936, 0.037047,buy
2021-03-31,1,0,0,0,2,0,2,2,3,0,1,1,3,3,0,2, 0.0099451, 0.00689169, 0.002653, 0.006750, 0.005019,buy
2021-04-01,1,0,0,0,1,0,2,2,3,0,1,1,3,3,0,1, 0.0103725,-0.00587029, 0.002771, 0.002554, 0.002939,buy
2021-04-02,0,0,0,0,0,0,1,2,3,0,1,0,3,2,0,0, 0.0124892, 0.00469481, 0.014950, 0.014364, 0.009307,buy
2021-04-03,0,0,0,0,0,0,0,2,4,0,2,0,3,1,0,0, 0.0149599,-0.00205717, 0.000024, 0.009932,-0.001522,buy
2021-04-04,0,0,0,0,0,0,1,1,3,0,2,1,2,0,0,0, 0.0007014, 0.02003989, 0.008370, 0.009787, 0.025393,buy
2021-04-05,0,0,0,1,0,0,1,0,3,0,2,1,1,0,0,1, 0.0315026,-0.00283383, 0.020832,-0.007569,-0.018721,buy
2021-04-06,0,0,0,1,1,0,1,0,2,0,2,1,0,0,0,2, 0.0200608, 0.00164296, 0.005511,-0.014360,-0.023559,sell
2021-04-07,0,0,0,2,1,0,3,0,2,0,2,2,0,1,0,3, 0.0184087, 0.01277017, 0.011929, 0.005450, 0.013765,buy
2021-04-08,0,0,0,2,1,0,3,0,3,0,2,2,1,1,0,3, 0.0057245, 0.00677129, 0.014093, 0.001335, 0.005724,buy
2021-04-09,0,0,0,2,1,0,3,0,3,0,2,2,1,1,0,3, 0.0057245, 0.00677129, 0.014093, 0.001335, 0.005724,buy
2021-04-10,0,0,0,2,1,0,3,0,3,0,2,2,1,1,0,3, 0.0057245, 0.00677129, 0.014093, 0.001335, 0.005724,buy
