Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,0,2,1,2,0,1,0,2,3,3,2,2,-0.0080314,-0.0073067,-0.0060598,-0.0069752,-0.0087567,sell
2018-07-25,1,2,0,2,1,2,1,0,1,0,3,3,3,1, 0.0017809,-0.0009179, 0.0009729,-0.0003123,-0.0008445,buy
2018-07-26,0,1,1,2,1,2,0,0,1,0,2,3,2,1,-0.0066188,-0.0072887,-0.0064234,-0.0063601,-0.0073117,sell
2018-07-27,1,1,0,3,1,2,2,1,0,0,3,3,3,2, 0.0024068,-0.0004198, 0.0022081,-0.0005068, 0.0014794,buy
2018-07-28,1,1,0,3,2,2,3,1,0,0,3,3,4,3, 0.0078252, 0.0034545, 0.0065857, 0.0027118, 0.0069788,buy
2018-07-29,0,1,0,1,2,1,3,1,1,0,3,1,4,2, 0.0130679, 0.0095614, 0.0113228, 0.0088545, 0.0125282,buy
2018-07-30,0,1,0,2,1,1,2,0,1,0,3,0,4,1, 0.0096139, 0.0070685, 0.0087546, 0.0075860, 0.0092226,buy
2018-07-31,1,1,0,1,0,1,1,1,0,0,1,1,2,2,-0.0009934,-0.0014738,-0.0009280,-0.0006757,-0.0017094,sell
2018-08-01,0,1,0,1,0,1,1,0,1,1,1,0,3,2, 0.0024358, 0.0019937, 0.0027050, 0.0030707, 0.0015139,buy
2018-08-02,0,1,0,1,0,0,2,0,0,1,0,1,3,1, 0.0020358, 0.0001753, 0.0019548, 0.0017282, 0.0010275,buy
2018-08-03,0,1,1,1,1,0,1,1,0,1,1,2,3,1,-0.0011351,-0.0027790,-0.0014171,-0.0015930,-0.0006680,sell
2018-08-04,0,1,2,3,2,0,0,1,1,1,3,4,3,1,-0.0061203,-0.0071717,-0.0054679,-0.0067701,-0.0042524,sell
2018-08-05,0,1,3,3,2,0,0,0,1,0,3,3,2,2,-0.0097764,-0.0093365,-0.0091013,-0.0087631,-0.0076442,buy
2018-08-06,0,0,3,3,3,0,0,1,0,2,3,3,4,2,-0.0061779,-0.0068356,-0.0053752,-0.0063835,-0.0019408,sell
2018-08-07,0,2,1,3,2,0,0,1,0,2,2,4,3,2,-0.0099388,-0.0112504,-0.0090356,-0.0102414,-0.0096688,sell
2018-08-08,0,1,1,2,3,1,0,1,0,2,2,3,4,2,-0.0047340,-0.0065478,-0.0048092,-0.0059454,-0.0035340,sell
2018-08-09,0,0,2,2,2,1,0,1,0,1,2,3,3,1,-0.0063073,-0.0071448,-0.0059759,-0.0063530,-0.0039006,sell
2018-08-10,0,0,1,3,3,1,0,1,1,1,2,3,4,2,-0.0029737,-0.0044487,-0.0027763,-0.0046998,-0.0003196,sell
2018-08-11,0,0,1,3,4,0,0,1,0,1,2,3,4,1,-0.0059139,-0.0075335,-0.0058098,-0.0074293,-0.0023084,sell
2018-08-12,0,0,1,3,3,1,1,0,0,1,2,3,4,1,-0.0027133,-0.0050520,-0.0027372,-0.0045923,-0.0008592,sell
2018-08-13,0,1,1,2,1,1,0,0,0,1,2,2,3,0,-0.0052226,-0.0063332,-0.0048967,-0.0044615,-0.0050192,sell
2018-08-14,1,0,1,1,1,0,0,0,0,1,1,1,2,1,-0.0073255,-0.0057084,-0.0059552,-0.0045962,-0.0057237,sell
2018-08-15,1,1,0,0,2,0,0,0,1,0,1,2,0,2,-0.0121755,-0.0091732,-0.0108461,-0.0093864,-0.0126388,sell
2018-08-16,0,0,0,1,1,0,1,0,2,1,1,2,1,2,-0.0056067,-0.0031397,-0.0033377,-0.0037873,-0.0053055,sell
2018-08-17,0,0,1,0,1,0,1,1,1,0,0,2,1,2,-0.0051119,-0.0040029,-0.0045808,-0.0041016,-0.0040993,sell
2018-08-18,0,1,0,0,2,0,1,2,2,0,2,2,2,2, 0.0023023, 0.0021114, 0.0019562, 0.0009029, 0.0026178,buy
2018-08-19,0,2,0,0,2,0,1,1,2,1,3,3,1,2,-0.0036260,-0.0025763,-0.0027818,-0.0035405,-0.0052850,sell
2018-08-20,0,1,0,0,3,0,1,1,2,1,4,3,0,2,-0.0074530,-0.0042409,-0.0053503,-0.0062502,-0.0076813,sell
2018-08-21,1,1,1,0,3,0,1,0,1,0,3,2,2,1,-0.0013155,-0.0011465,-0.0017632,-0.0015298,-0.0010914,sell
2018-08-22,0,1,1,0,3,0,0,0,2,1,2,3,1,2,-0.0096243,-0.0073601,-0.0085434,-0.0080346,-0.0094642,sell
2018-08-23,1,2,1,0,3,0,1,1,1,0,3,3,2,2,-0.0013428,-0.0021873,-0.0024103,-0.0028006,-0.0020028,sell
2018-08-24,0,2,2,0,3,0,2,2,1,0,2,4,3,3, 0.0036210, 0.0001282, 0.0010735,-0.0006204, 0.0034211,buy
2018-08-25,0,1,2,1,3,0,2,1,1,0,3,3,3,2, 0.0030353, 0.0008342, 0.0017004, 0.0001510, 0.0041204,buy
2018-08-26,0,1,1,2,2,0,1,0,2,0,2,2,3,2, 0.0008086,-0.0001463, 0.0005474,-0.0003457, 0.0014516,sell
2018-08-27,1,1,1,1,3,0,0,1,1,0,2,3,2,2,-0.0062973,-0.0061138,-0.0064281,-0.0066162,-0.0051334,sell
2018-08-28,0,0,1,1,2,0,0,0,2,1,1,1,3,2,-0.0017978,-0.0008143,-0.0011579,-0.0008359, 0.0001592,sell
2018-08-29,0,1,1,1,1,0,1,0,1,1,0,2,4,1, 0.0026789, 0.0000157, 0.0016665, 0.0013731, 0.0026218,buy
2018-08-30,0,1,1,1,1,1,1,1,1,1,1,3,3,2, 0.0001218,-0.0017393,-0.0003011,-0.0013053,-0.0002775,sell
2018-08-31,0,1,1,1,0,0,0,1,2,1,2,2,2,1,-0.0022379,-0.0013615,-0.0010793,-0.0008863,-0.0019602,sell
2018-09-01,0,1,1,2,1,0,0,0,2,0,2,1,2,2,-0.0042034,-0.0029647,-0.0032987,-0.0026534,-0.0033514,sell
2018-09-02,0,0,1,2,2,0,0,0,1,1,3,0,1,3,-0.0106102,-0.0062204,-0.0076691,-0.0066052,-0.0080069,sell
2018-09-03,0,0,1,3,1,1,0,0,1,2,4,2,0,3,-0.0160779,-0.0107368,-0.0112429,-0.0112622,-0.0146366,sell
2018-09-04,0,1,1,2,2,2,0,0,1,1,4,3,1,2,-0.0111758,-0.0092527,-0.0092594,-0.0093876,-0.0115541,sell
2018-09-05,0,1,2,2,1,1,0,0,1,1,3,3,1,2,-0.0115624,-0.0096481,-0.0096535,-0.0091135,-0.0113078,sell
2018-09-06,0,0,1,3,2,2,0,0,1,2,4,3,2,2,-0.0097486,-0.0078054,-0.0069173,-0.0081089,-0.0086122,sell
2018-09-07,0,0,1,3,3,1,0,0,2,1,3,3,4,1,-0.0010968,-0.0021161,-0.0005948,-0.0025046, 0.0010049,sell
2018-09-08,0,1,2,3,2,1,0,0,2,1,4,2,5,1, 0.0045819, 0.0022491, 0.0040198, 0.0028421, 0.0060874,buy
2018-09-09,0,2,2,3,0,2,0,1,1,1,3,3,5,1, 0.0044561,-0.0000093, 0.0030769, 0.0019064, 0.0038594,buy
2018-09-10,0,2,1,2,0,1,1,0,1,2,3,2,4,1, 0.0036626, 0.0013547, 0.0037710, 0.0029284, 0.0020183,buy
2018-09-11,0,2,0,2,1,1,0,0,1,2,3,3,3,0,-0.0041023,-0.0051533,-0.0031363,-0.0038480,-0.0058784,sell
2018-09-12,1,2,0,4,0,1,0,0,2,2,5,3,3,1,-0.0019304,-0.0018058, 0.0005734,-0.0014134,-0.0033861,sell
2018-09-13,1,1,1,3,0,1,0,2,2,2,3,4,4,2, 0.0026370, 0.0010164, 0.0036951, 0.0008697, 0.0031606,buy
2018-09-14,0,3,1,2,0,1,1,2,2,1,3,4,5,1, 0.0110070, 0.0052374, 0.0088647, 0.0061143, 0.0087265,buy
2018-09-15,0,3,0,2,0,1,2,1,2,2,3,4,4,2, 0.0081849, 0.0041491, 0.0077248, 0.0044264, 0.0044369,buy
2018-09-16,0,2,0,1,0,1,0,3,1,2,3,2,3,2, 0.0016104, 0.0007236, 0.0021907, 0.0010721, 0.0008852,sell
2018-09-17,1,1,0,0,0,0,1,1,2,1,2,0,3,2, 0.0080039, 0.0082655, 0.0082641, 0.0081456, 0.0076293,buy
2018-09-18,1,1,0,0,0,0,0,1,3,1,1,1,3,2, 0.0055120, 0.0059655, 0.0058009, 0.0057539, 0.0051239,buy
2018-09-19,1,0,0,0,0,0,1,2,2,0,1,2,2,1, 0.0047208, 0.0047701, 0.0050263, 0.0040323, 0.0053269,buy
2018-09-20,1,0,0,0,0,0,2,1,1,1,1,2,2,1, 0.0036382, 0.0036543, 0.0045176, 0.0034141, 0.0034122,buy
2018-09-21,0,1,2,0,0,0,1,1,0,2,2,1,3,1, 0.0012633, 0.0007332, 0.0014874, 0.0023488, 0.0017571,sell
2018-09-22,0,1,3,0,0,0,1,0,1,2,3,0,3,2, 0.0029329, 0.0037208, 0.0034265, 0.0050399, 0.0036752,buy
2018-09-23,1,0,3,0,0,0,1,1,1,2,4,1,3,1, 0.0052460, 0.0062155, 0.0062299, 0.0066403, 0.0072790,buy
2018-09-24,1,0,2,1,0,0,1,1,1,3,4,1,3,2, 0.0028742, 0.0047461, 0.0052915, 0.0047595, 0.0047483,buy
2018-09-25,0,1,2,0,1,0,2,0,1,3,3,1,4,2, 0.0072156, 0.0064275, 0.0074986, 0.0070368, 0.0072059,buy
2018-09-26,0,1,2,0,0,0,2,0,0,1,2,1,2,1, 0.0005137, 0.0002692, 0.0006693, 0.0016974, 0.0001149,sell
2018-09-27,0,0,2,0,0,1,1,1,0,2,2,1,2,2,-0.0022961,-0.0010038,-0.0009774,-0.0001293,-0.0012772,sell
2018-09-28,0,1,1,1,1,1,1,0,1,1,2,2,2,2,-0.0032341,-0.0029930,-0.0025643,-0.0025385,-0.0038953,sell
2018-09-29,0,0,2,0,2,0,1,0,0,1,2,1,2,1,-0.0043227,-0.0032556,-0.0038118,-0.0025393,-0.0025147,sell
2018-09-30,0,0,2,1,3,0,1,0,0,2,3,2,2,2,-0.0079619,-0.0061481,-0.0062974,-0.0062065,-0.0057001,sell
2018-10-01,0,1,2,2,2,1,0,0,0,0,3,3,1,1,-0.0131393,-0.0122593,-0.0122772,-0.0113460,-0.0124151,sell
2018-10-02,0,0,4,0,2,1,0,0,0,1,3,3,1,1,-0.0120084,-0.0100486,-0.0111800,-0.0090989,-0.0099615,sell
2018-10-03,0,2,3,1,2,0,0,0,0,1,3,4,1,1,-0.0142968,-0.0136416,-0.0136918,-0.0122615,-0.0143546,sell
2018-10-04,0,2,2,2,3,1,0,0,0,2,4,4,2,2,-0.0128996,-0.0126087,-0.0118195,-0.0119195,-0.0131764,sell
2018-10-05,0,1,2,1,2,0,0,0,0,1,2,3,2,0,-0.0098936,-0.0098904,-0.0094762,-0.0084315,-0.0090263,buy
2018-10-06,0,1,2,0,2,1,0,0,1,1,3,3,1,1,-0.0095545,-0.0079222,-0.0087106,-0.0075042,-0.0096928,sell
2018-10-07,0,2,1,2,1,1,0,1,0,1,3,4,1,1,-0.0126190,-0.0124226,-0.0113122,-0.0113967,-0.0136968,sell
2018-10-08,0,1,2,1,2,0,1,1,0,2,3,4,1,2,-0.0111148,-0.0097632,-0.0092806,-0.0097693,-0.0104641,sell
2018-10-09,0,2,1,2,2,0,1,0,1,1,3,5,1,1,-0.0107759,-0.0107632,-0.0094815,-0.0106476,-0.0121802,sell
2018-10-10,1,2,2,2,1,0,0,0,2,2,4,5,2,1,-0.0070085,-0.0064848,-0.0052913,-0.0062097,-0.0079803,sell
2018-10-11,1,0,2,1,1,0,0,1,1,2,2,4,2,1,-0.0070331,-0.0058073,-0.0051933,-0.0056691,-0.0053615,sell
2018-10-12,0,1,0,1,0,0,2,0,1,1,1,2,2,1, 0.0003059,-0.0002310, 0.0011625, 0.0004032,-0.0011002,sell
2018-10-13,1,0,0,0,0,0,2,0,2,2,2,1,2,2, 0.0045784, 0.0065302, 0.0066827, 0.0057944, 0.0040579,buy
2018-10-14,2,0,0,0,0,0,0,2,1,1,2,0,2,2, 0.0013554, 0.0037951, 0.0029056, 0.0034096, 0.0029014,buy
2018-10-15,2,0,0,0,0,0,1,0,3,2,3,1,2,2, 0.0050295, 0.0082249, 0.0076179, 0.0069302, 0.0047758,buy
2018-10-16,1,0,1,0,0,0,1,1,1,2,3,3,0,1,-0.0073574,-0.0036406,-0.0040014,-0.0041579,-0.0071287,sell
2018-10-17,1,0,1,0,0,0,1,1,0,2,1,2,1,2,-0.0066570,-0.0042571,-0.0043534,-0.0039035,-0.0060474,sell
2018-10-18,1,1,1,1,0,0,1,1,1,2,2,3,2,2,-0.0024535,-0.0018152,-0.0007928,-0.0016374,-0.0028347,sell
2018-10-19,0,1,1,1,0,0,0,1,2,1,1,2,3,1, 0.0007288, 0.0001234, 0.0009670, 0.0009551, 0.0010516,sell
2018-10-20,1,0,2,1,0,0,1,1,2,1,2,3,3,1, 0.0043317, 0.0037484, 0.0048213, 0.0036754, 0.0055935,buy
2018-10-21,1,1,1,2,0,0,1,1,1,1,3,3,2,1,-0.0017234,-0.0016375,-0.0002651,-0.0014111,-0.0016717,sell
2018-10-22,0,2,1,1,1,0,0,2,1,2,4,2,3,1,-0.0000666,-0.0004295, 0.0005648, 0.0001228, 0.0001182,sell
2018-10-23,0,3,0,1,1,0,1,1,3,1,4,2,4,1, 0.0106594, 0.0079820, 0.0096090, 0.0079024, 0.0083385,buy
2018-10-24,0,2,1,1,0,1,0,2,2,1,3,2,4,1, 0.0071833, 0.0046528, 0.0061925, 0.0054194, 0.0064938,buy
2018-10-25,0,2,1,2,0,1,0,1,3,1,3,2,5,1, 0.0103845, 0.0071127, 0.0092559, 0.0078859, 0.0095715,buy
2018-10-26,0,3,0,3,2,0,0,1,2,1,4,2,5,1, 0.0057516, 0.0022949, 0.0047262, 0.0028783, 0.0050542,buy
2018-10-27,0,3,1,2,2,0,0,0,2,1,4,2,3,2,-0.0020077,-0.0025884,-0.0020128,-0.0020932,-0.0032087,sell
2018-10-28,0,4,2,2,0,0,0,0,2,1,3,4,2,2,-0.0063225,-0.0074625,-0.0062764,-0.0059134,-0.0095222,sell
2018-10-29,0,3,2,2,0,1,1,0,2,0,2,4,3,2, 0.0011231,-0.0023384,-0.0003834,-0.0010748,-0.0017684,sell
2018-10-30,0,3,1,2,1,0,1,0,2,1,2,4,2,3,-0.0048995,-0.0059083,-0.0045959,-0.0055997,-0.0075071,sell
2018-10-31,0,2,0,2,2,0,2,0,1,1,1,4,3,2,-0.0011234,-0.0039808,-0.0015104,-0.0038014,-0.0030144,sell
2018-11-01,0,2,0,2,1,1,2,0,2,0,2,3,3,2, 0.0045957, 0.0016952, 0.0037468, 0.0016354, 0.0020921,buy
2018-11-02,0,2,2,1,0,1,2,1,1,0,1,4,2,3, 0.0000082,-0.0026556,-0.0011541,-0.0021117,-0.0020320,sell
2018-11-03,0,3,1,1,1,1,1,1,0,0,2,4,2,1,-0.0043843,-0.0075213,-0.0058445,-0.0060846,-0.0072258,sell
2018-11-04,0,3,1,2,1,0,2,0,0,1,3,3,3,1,-0.0000545,-0.0032350,-0.0007276,-0.0017234,-0.0025241,sell
2018-11-05,0,1,3,2,1,0,1,0,0,1,4,3,2,0,-0.0061146,-0.0062581,-0.0051670,-0.0049070,-0.0050498,sell
2018-11-06,1,1,3,2,0,0,1,0,1,0,3,3,2,1,-0.0024034,-0.0027512,-0.0020133,-0.0018181,-0.0018046,sell
2018-11-07,0,2,3,1,0,0,1,2,1,0,3,3,3,1, 0.0039323, 0.0010605, 0.0023960, 0.0021313, 0.0041651,buy
2018-11-08,0,2,2,1,0,0,3,2,0,1,3,3,3,2, 0.0069582, 0.0035260, 0.0059825, 0.0040683, 0.0059987,buy
2018-11-09,0,2,2,1,0,0,2,3,0,2,2,5,3,2, 0.0018694,-0.0016522, 0.0014026,-0.0010847, 0.0011437,sell
2018-11-10,0,0,2,1,0,0,0,2,2,2,2,4,1,2,-0.0077912,-0.0052599,-0.0050425,-0.0057955,-0.0060692,sell
2018-11-11,1,0,1,1,0,0,0,3,2,1,3,2,2,2, 0.0012772, 0.0030137, 0.0030039, 0.0019278, 0.0036424,buy
2018-11-12,0,0,1,1,0,0,0,3,1,2,2,3,1,2,-0.0076186,-0.0051130,-0.0047743,-0.0055942,-0.0055481,sell
2018-11-13,0,0,1,1,0,0,2,3,0,2,2,3,2,2, 0.0001328,-0.0000281, 0.0017767,-0.0004345, 0.0016158,sell
2018-11-14,0,1,1,1,0,0,2,2,0,1,1,3,2,2,-0.0007659,-0.0021727,-0.0004319,-0.0017447,-0.0008751,sell
2018-11-15,1,0,1,1,0,0,1,3,0,1,1,3,2,2,-0.0017752,-0.0020009,-0.0008142,-0.0021414, 0.0000356,sell
2018-11-16,1,0,1,2,0,0,0,2,1,1,1,2,2,3,-0.0048630,-0.0033486,-0.0029829,-0.0035135,-0.0025915,sell
2018-11-17,1,0,0,2,0,0,0,2,1,1,0,3,2,2,-0.0056851,-0.0050265,-0.0038848,-0.0050800,-0.0042314,sell
2018-11-18,0,0,0,1,1,0,1,1,0,2,1,2,1,2,-0.0094403,-0.0070965,-0.0067084,-0.0070650,-0.0085392,sell
2018-11-19,0,2,0,1,0,0,2,2,0,2,2,4,2,1,-0.0012887,-0.0031272,-0.0004570,-0.0025585,-0.0033148,sell
2018-11-20,0,2,0,1,0,1,1,3,1,1,2,5,1,2,-0.0045883,-0.0056138,-0.0038085,-0.0059919,-0.0066481,sell
2018-11-21,0,1,1,1,0,0,0,2,2,1,1,5,1,1,-0.0076869,-0.0072349,-0.0062604,-0.0072989,-0.0078513,sell
2018-11-22,0,1,0,2,1,0,1,1,1,2,1,4,2,2,-0.0066727,-0.0067333,-0.0048236,-0.0067803,-0.0070691,sell
2018-11-23,0,1,0,2,2,0,1,1,0,4,2,4,2,3,-0.0112493,-0.0098593,-0.0079467,-0.0101195,-0.0112553,sell
2018-11-24,0,3,1,2,0,0,1,1,0,3,3,4,1,3,-0.0117659,-0.0108733,-0.0091748,-0.0099136,-0.0142257,sell
2018-11-25,0,2,3,1,0,1,2,1,0,2,3,4,3,2, 0.0011205,-0.0016627, 0.0006698,-0.0003524,-0.0003146,sell
2018-11-26,0,2,1,2,0,1,2,0,0,3,3,3,3,2,-0.0010269,-0.0025001, 0.0002884,-0.0012101,-0.0033485,sell
2018-11-27,0,2,0,3,2,0,2,0,0,3,4,4,3,1,-0.0040065,-0.0054296,-0.0021234,-0.0050386,-0.0054644,sell
2018-11-28,0,1,0,2,3,0,2,0,0,2,3,3,4,0, 0.0014916,-0.0011983, 0.0016447,-0.0008587, 0.0014927,sell
2018-11-29,0,1,1,2,0,1,2,0,1,1,2,2,3,2, 0.0030957, 0.0015022, 0.0034209, 0.0021718, 0.0021494,buy
2018-11-30,0,2,1,1,0,2,2,1,0,1,2,3,3,2, 0.0030880,-0.0003544, 0.0020146, 0.0008149, 0.0004225,buy
2018-12-01,0,3,0,1,0,0,3,0,0,2,2,2,3,2, 0.0042114, 0.0013890, 0.0040091, 0.0027448, 0.0003572,buy
2018-12-02,0,2,0,1,2,0,2,0,0,3,3,4,2,1,-0.0057474,-0.0062450,-0.0041293,-0.0058809,-0.0080520,sell
2018-12-03,1,2,0,3,0,0,2,0,0,2,3,4,1,2,-0.0086538,-0.0080834,-0.0057504,-0.0076701,-0.0110139,sell
2018-12-04,1,2,2,2,0,0,2,0,1,2,3,5,2,2,-0.0030059,-0.0039410,-0.0016891,-0.0035016,-0.0050188,sell
2018-12-05,0,4,2,1,0,0,2,2,0,2,4,5,2,2,-0.0016965,-0.0045584,-0.0019756,-0.0034836,-0.0051588,sell
2018-12-06,0,4,0,1,0,0,2,1,0,4,4,5,2,1,-0.0039509,-0.0056066,-0.0022719,-0.0044078,-0.0090057,sell
2018-12-07,0,2,0,1,0,0,1,2,0,4,3,4,2,1,-0.0056444,-0.0054854,-0.0029815,-0.0047769,-0.0073617,sell
2018-12-08,1,2,0,0,0,0,0,1,1,2,2,2,2,1,-0.0029068,-0.0021665,-0.0017599,-0.0012415,-0.0046376,sell
2018-12-09,1,1,0,0,0,0,0,1,3,2,2,3,2,1, 0.0003896, 0.0018563, 0.0021436, 0.0013649,-0.0006557,sell
2018-12-10,0,1,0,0,0,0,0,2,2,1,3,2,1,0,-0.0021527,-0.0002634,-0.0004390,-0.0004399,-0.0023083,sell
2018-12-11,0,1,0,0,0,0,2,2,1,2,2,3,2,1, 0.0028197, 0.0022304, 0.0038884, 0.0020126, 0.0017378,buy
2018-12-12,0,2,0,0,0,0,3,1,1,1,2,2,3,1, 0.0100522, 0.0070279, 0.0091192, 0.0074334, 0.0073908,buy
2018-12-13,0,1,1,0,0,0,0,1,1,1,1,1,2,1,-0.0028617,-0.0021053,-0.0023132,-0.0009032,-0.0026321,sell
2018-12-14,2,2,1,0,0,0,0,0,2,1,3,2,2,1, 0.0001771, 0.0011712, 0.0007741, 0.0017398,-0.0016067,buy
2018-12-15,2,2,0,1,0,0,0,0,1,0,2,2,1,1,-0.0061773,-0.0049381,-0.0051890,-0.0040994,-0.0080721,sell
2018-12-16,0,2,1,0,1,0,1,0,1,1,1,3,2,1,-0.0034644,-0.0044849,-0.0038014,-0.0033838,-0.0054033,sell
2018-12-17,0,3,1,0,1,0,2,0,1,1,2,3,3,1, 0.0038439, 0.0005918, 0.0022425, 0.0017736, 0.0005270,buy
2018-12-18,0,2,2,0,0,0,1,2,1,0,2,2,4,0, 0.0095614, 0.0053597, 0.0069122, 0.0068687, 0.0092344,buy
2018-12-19,0,1,2,1,0,1,1,1,3,0,3,2,4,1, 0.0118758, 0.0092399, 0.0104407, 0.0093550, 0.0119047,buy
2018-12-20,0,1,1,1,0,0,1,0,2,0,2,1,3,0, 0.0054112, 0.0042457, 0.0050154, 0.0051972, 0.0052102,buy
2018-12-21,0,1,1,0,2,0,1,0,1,2,2,2,3,1,-0.0002357,-0.0005907,-0.0000051,-0.0000844,-0.0003621,sell
2018-12-22,0,3,1,1,0,0,2,0,1,2,3,3,2,2,-0.0008313,-0.0017739,-0.0001301,-0.0008327,-0.0042164,sell
2018-12-23,0,2,3,0,0,1,2,0,0,1,2,3,2,2,-0.0013090,-0.0030919,-0.0021695,-0.0014309,-0.0033915,sell
2018-12-24,0,2,3,1,0,0,2,0,0,1,2,3,1,3,-0.0069678,-0.0069183,-0.0063865,-0.0056842,-0.0082145,sell
2018-12-25,0,2,1,1,2,0,2,0,0,2,2,3,2,3,-0.0056412,-0.0061001,-0.0049681,-0.0057298,-0.0071297,sell
2018-12-26,0,1,1,1,1,0,1,0,0,2,2,2,1,2,-0.0102367,-0.0081089,-0.0079503,-0.0073748,-0.0104153,sell
2018-12-27,0,1,1,0,0,1,1,0,1,1,1,2,1,2,-0.0053405,-0.0041767,-0.0043487,-0.0034200,-0.0068394,sell
2018-12-28,1,2,0,0,0,1,1,0,1,0,2,0,2,2, 0.0025157, 0.0024625, 0.0020855, 0.0033379, 0.0000525,buy
2018-12-29,1,0,0,0,1,0,1,1,0,1,0,1,2,2,-0.0026041,-0.0017922,-0.0018398,-0.0015414,-0.0017633,sell
2018-12-30,1,0,0,1,2,0,2,1,0,0,1,2,2,2,-0.0008581,-0.0013038,-0.0006566,-0.0019195, 0.0001445,sell
2018-12-31,1,0,1,2,1,0,1,1,2,0,2,3,3,1, 0.0033691, 0.0023148, 0.0035926, 0.0017151, 0.0049110,buy
2019-01-01,2,0,1,1,0,0,1,2,2,0,1,2,4,2, 0.0109347, 0.0089206, 0.0100477, 0.0083466, 0.0125160,buy
2019-01-02,2,1,1,0,0,0,1,2,1,0,1,2,3,2, 0.0065213, 0.0048263, 0.0053720, 0.0049147, 0.0066185,buy
2019-01-03,1,1,0,0,0,0,2,1,1,2,2,2,3,1, 0.0069042, 0.0058626, 0.0074406, 0.0060082, 0.0056242,buy
2019-01-04,1,2,0,0,0,0,2,1,1,2,3,2,2,2, 0.0035210, 0.0035680, 0.0045304, 0.0035041, 0.0010951,buy
2019-01-05,2,1,0,0,0,0,1,2,2,2,2,3,3,2, 0.0067152, 0.0063034, 0.0074484, 0.0054652, 0.0059016,buy
2019-01-06,2,1,0,0,0,0,1,3,3,1,1,4,3,3, 0.0090611, 0.0076965, 0.0088544, 0.0059395, 0.0084168,buy
2019-01-07,0,1,0,0,0,0,1,2,3,1,2,3,1,2, 0.0007536, 0.0021483, 0.0022438, 0.0008435,-0.0001274,sell
2019-01-08,0,1,1,0,0,0,3,2,2,1,4,3,2,1, 0.0099504, 0.0088780, 0.0103095, 0.0077293, 0.0090264,buy
2019-01-09,0,1,1,0,0,0,0,2,0,2,3,1,1,1,-0.0069893,-0.0043898,-0.0048004,-0.0035244,-0.0062508,sell
2019-01-10,2,2,1,0,0,0,1,0,1,2,3,2,2,2,-0.0001098, 0.0008800, 0.0010136, 0.0014243,-0.0022190,buy
2019-01-11,2,2,1,0,0,0,0,0,2,1,2,3,2,1,-0.0012587,-0.0009075,-0.0009017,-0.0002416,-0.0033494,sell
2019-01-12,2,1,2,0,0,0,0,0,1,1,3,2,1,1,-0.0056592,-0.0030622,-0.0041121,-0.0023518,-0.0058306,sell
2019-01-13,2,0,2,1,0,0,1,0,1,2,3,2,2,2,-0.0015328, 0.0007409, 0.0008031, 0.0007645,-0.0005455,sell
2019-01-14,1,1,1,1,0,0,0,1,1,0,1,2,2,1,-0.0030898,-0.0031129,-0.0028828,-0.0021830,-0.0027777,sell
2019-01-15,1,0,2,0,1,0,1,2,2,0,2,4,2,1, 0.0024334, 0.0018904, 0.0021738, 0.0009201, 0.0038730,buy
2019-01-16,1,0,2,1,0,0,1,2,2,0,2,3,4,0, 0.0104665, 0.0075933, 0.0093081, 0.0076158, 0.0123290,buy
2019-01-17,0,0,1,1,1,1,1,2,2,2,3,4,3,1, 0.0032868, 0.0025067, 0.0043058, 0.0015918, 0.0041438,buy
2019-01-18,0,1,1,0,1,1,1,1,1,2,2,4,2,1,-0.0029518,-0.0034350,-0.0022624,-0.0032133,-0.0041023,sell
2019-01-19,0,1,2,0,1,1,1,1,0,2,2,4,2,1,-0.0052086,-0.0059703,-0.0048219,-0.0050557,-0.0057855,sell
2019-01-20,0,1,2,2,1,1,1,1,0,2,3,4,2,2,-0.0074639,-0.0076627,-0.0060065,-0.0071253,-0.0072561,sell
2019-01-21,0,1,3,2,2,0,1,2,0,1,3,5,2,2,-0.0076423,-0.0087324,-0.0072637,-0.0087249,-0.0057862,sell
2019-01-22,0,0,3,2,2,0,1,3,0,1,3,4,3,2,-0.0020276,-0.0035345,-0.0019293,-0.0039367, 0.0017880,sell
2019-01-23,0,1,2,2,1,1,1,3,0,1,3,4,3,2,-0.0005333,-0.0029930,-0.0007714,-0.0028822, 0.0007817,sell
2019-01-24,0,0,2,0,1,1,1,2,0,2,2,3,2,2,-0.0035900,-0.0032801,-0.0026781,-0.0031794,-0.0022695,sell
2019-01-25,0,1,1,0,1,0,0,2,0,1,1,2,2,1,-0.0053924,-0.0054603,-0.0052680,-0.0044697,-0.0045085,sell
2019-01-26,0,0,1,0,1,1,0,2,1,1,2,2,1,2,-0.0062791,-0.0040400,-0.0048029,-0.0044498,-0.0049161,sell
2019-01-27,0,0,1,1,0,0,0,2,0,0,1,1,0,2,-0.0115842,-0.0084659,-0.0094843,-0.0080334,-0.0093925,sell
2019-01-28,0,0,2,0,1,0,1,2,1,0,2,1,1,3,-0.0024645,-0.0004776,-0.0017863,-0.0011618,-0.0001107,sell
2019-01-29,0,1,0,1,1,0,1,2,0,0,2,1,1,2,-0.0049392,-0.0039778,-0.0040525,-0.0039919,-0.0042614,sell
