Date,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,none,a0,none,a60,none,a0,a120,a135,none,none,none,none,none,a90,none,none,none,none, 0.0189211, 0.0147092,-0.0012167, 0.0133980, 0.0251156,buy
2020-09-07,a120,none,a60,none,none,a0,a120,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.0589540,-0.0639346,-0.0472052,-0.0704238,-0.0639346,sell
2020-09-08,a120,none,a60,none,a120,none,a120,a135,a180,none,none,none,none,none,a135,none,none,none,-0.0481076,-0.0509203,-0.0487762,-0.0685780,-0.0487762,sell
2020-09-09,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.0628665, 0.0445601, 0.0292845, 0.0065740, 0.0639349,buy
2020-09-10,a150,none,a90,a0,a150,none,a120,none,a180,none,none,none,none,none,a135,none,none,none, 0.0129798, 0.0516480, 0.0095114, 0.0116044, 0.0351770,buy
2020-09-11,none,a60,none,a0,none,a60,a120,none,a180,none,a120,none,none,none,a135,none,none,none, 0.0108209, 0.0254358, 0.0352663,-0.0078372, 0.0351990,buy
2020-09-12,a180,none,a120,none,a180,a60,a120,none,a180,none,a120,none,none,none,a135,a45,none,none,-0.0120025,-0.0567128,-0.0172046,-0.0245157,-0.0246416,sell
2020-09-13,a180,a90,a120,none,a180,none,none,none,a180,none,a120,none,none,none,a135,a45,none,a90,-0.0125678,-0.0451162,-0.0365192,-0.0439816,-0.0554794,sell
2020-09-14,a150,none,a150,none,none,a90,none,none,a180,a90,a120,a135,none,none,none,a45,none,a90, 0.0061418, 0.0069579, 0.0078531, 0.0078229, 0.0141921,buy
2020-09-15,a150,a120,a150,a60,a150,none,none,none,a180,a90,a120,a135,none,none,none,a45,none,a90,-0.0076392,-0.0158896,-0.0049441,-0.0076713, 0.0116675,sell
2020-09-16,a120,none,a180,none,none,a120,none,none,none,a90,a120,a135,none,none,none,a45,none,a90, 0.0053498,-0.0089813, 0.0054404,-0.0065681,-0.0090224,sell
2020-09-17,a120,a150,a180,a90,a120,none,none,a150,none,a90,a120,a135,none,none,none,a45,none,a90, 0.0062069,-0.0138849,-0.0041686,-0.0041686,-0.0041686,sell
2020-09-18,a90,none,a150,none,none,a150,none,a150,none,a90,a120,a135,none,none,none,none,none,a90, 0.0339017,-0.0016796, 0.0153551, 0.0001920, 0.0145414,buy
2020-09-19,a90,a180,a150,a120,a90,none,none,a150,none,a90,none,a135,a150,none,none,none,none,none, 0.0319359,-0.0105877, 0.0086742,-0.0127505, 0.0270639,buy
2020-09-20,a60,none,a120,none,none,a180,none,a150,none,none,none,a135,a150,none,a150,none,none,none,-0.0307170,-0.0230922,-0.0241628,-0.0291617,-0.0271488,sell
2020-09-21,a60,a150,a120,a150,a60,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,-0.0310244,-0.0230922,-0.0241628,-0.0346753,-0.0358019,sell
2020-09-22,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,a150,none,none,none,-0.0307170,-0.0298780,-0.0282720,-0.0351186,-0.0285434,sell
2020-09-23,none,a120,a90,a180,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,-0.0533328,-0.0560302,-0.0361410,-0.0448007,-0.0388045,sell
2020-09-24,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,a150,none,-0.0118427,-0.0284999,-0.0153022,-0.0151664, 0.0004632,sell
2020-09-25,a0,a90,a60,a150,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,-0.0038659,-0.0001888,-0.0028061,-0.0053678,-0.0054030,sell
2020-09-26,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,a120,a150,a60,a150,none, 0.0395816,-0.0433192, 0.0355299, 0.0234558,-0.0355361,sell
2020-09-27,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,a60,a150,none, 0.0488702,-0.0009289, 0.0563761, 0.0528071, 0.0059670,buy
2020-09-28,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,-0.0210010,-0.0251236,-0.0290700,-0.0316139,-0.0251236,sell
2020-09-29,a60,none,a0,none,none,a60,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0461261, 0.0584956, 0.0541762, 0.0584956, 0.0600039,buy
2020-09-30,a60,none,a0,a90,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0152473, 0.0210710, 0.0152473, 0.0314067, 0.0152473,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0493371, 0.0427454, 0.0493371, 0.0504055, 0.0430396,buy
2020-10-02,a90,a0,none,a60,a90,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0494694, 0.0535161, 0.0494694, 0.0480928, 0.0540831,buy
2020-10-03,none,a0,none,a60,a90,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0497327, 0.0530890, 0.0500364, 0.0538017, 0.0546200,buy
2020-10-04,a120,none,none,none,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0405320, 0.0574165, 0.0405320, 0.0419316, 0.0544865,buy
2020-10-05,a120,none,a60,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0281878, 0.0584903, 0.0281878, 0.0568436, 0.0584903,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.0493916, 0.0032252, 0.0023836,-0.0031447, 0.0021158,buy
2020-10-07,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,a135,a135,none,none,a135,none, 0.0473270, 0.0436158, 0.0562293, 0.0651756, 0.0521938,buy
2020-10-08,none,a60,none,a0,a150,none,a90,none,a150,none,none,none,a135,a135,none,none,a135,a120, 0.0519221, 0.0429493, 0.0570879, 0.0636201, 0.0501690,buy
2020-10-09,a180,none,a120,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none,a135,a120, 0.0380319, 0.0577185, 0.0626267, 0.0504771, 0.0441810,buy
2020-10-10,a180,a90,a120,none,a180,none,a90,a180,a150,none,none,none,none,a135,none,none,a135,a120, 0.0206538,-0.0167586, 0.0221439, 0.0141056, 0.0176424,buy
2020-10-11,none,none,none,none,none,a90,a90,a180,a150,none,none,none,none,a135,none,none,a135,a120, 0.0260774,-0.0014049, 0.0423255, 0.0329089, 0.0242911,buy
2020-10-12,a150,a120,a150,a60,a150,none,a90,a180,a150,none,a90,none,none,none,none,none,none,a120,-0.0129616,-0.0264336, 0.0244158,-0.0167684,-0.0045428,sell
2020-10-13,none,none,none,none,none,a120,a90,a180,a150,a120,a90,none,none,none,none,none,none,a120,-0.0231313,-0.0229151,-0.0228962,-0.0234928,-0.0231565,sell
2020-10-14,a120,a150,a180,a90,a120,a120,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,-0.0238157,-0.0212491,-0.0198640,-0.0196096,-0.0227334,sell
2020-10-15,none,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,a180,none,none,none,-0.0312440,-0.0208128,-0.0316065,-0.0319202,-0.0313772,sell
2020-10-16,a90,a180,a150,a120,a90,a150,none,a180,none,a120,a90,none,a120,none,a180,none,none,none,-0.0146367,-0.0216569,-0.0132394,-0.0122867,-0.0106592,sell
2020-10-17,none,none,none,none,none,a180,none,a180,none,a120,a90,none,a120,a150,a180,none,none,none,-0.0183683,-0.0179037,-0.0206522,-0.0240344,-0.0253834,sell
2020-10-18,a60,a150,a120,a150,a60,a180,none,none,none,a120,a90,none,a120,a150,a180,none,none,none, 0.0273979, 0.0240668, 0.0192622, 0.0226350, 0.0222471,buy
2020-10-19,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a180,a90,a120,none, 0.0083545,-0.0019831, 0.0074692, 0.0069059,-0.0049775,buy
2020-10-20,none,a120,a90,a180,none,a150,none,none,none,none,none,none,a120,a150,a180,a90,a120,a135, 0.0164204, 0.0003516,-0.0028395,-0.0005615,-0.0034778,sell
2020-10-21,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,a150,a180,a90,a120,a135,-0.0054219, 0.0041567,-0.0132418,-0.0011882,-0.0078630,sell
2020-10-22,a0,a90,a60,a150,a0,a120,none,none,none,none,none,none,a120,none,none,a90,a120,a135,-0.0099556,-0.0071698,-0.0071698,-0.0091867,-0.0119941,sell
2020-10-23,a0,none,none,a150,a0,none,none,none,a135,none,none,none,none,none,none,a90,a120,a135,-0.0234669,-0.0210044,-0.0093242,-0.0183484,-0.0284612,sell
2020-10-24,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,a120,a135,-0.0337067,-0.0477502, 0.0118296, 0.0218453,-0.0079256,sell
2020-10-25,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,-0.0250117,-0.0283417,-0.0302231,-0.0396233,-0.0283417,sell
2020-10-26,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0614645,-0.0125678,-0.0204671,-0.0125678,-0.0011921,sell
2020-10-27,a60,none,a0,a90,a60,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,-0.0070427,-0.0082539,-0.0074736,-0.0150103,-0.0080701,sell
2020-10-28,none,none,none,none,none,none,none,none,a135,a135,none,a180,none,none,none,none,none,none, 0.0034381,-0.0061741, 0.0043710,-0.0095667,-0.0030640,buy
2020-10-29,a90,a0,none,none,none,none,none,none,a135,a135,none,a180,none,none,none,none,none,none, 0.0016676, 0.0052617, 0.0039715,-0.0028483, 0.0038440,buy
2020-10-30,a90,a0,none,a60,a90,none,none,none,none,a135,none,a180,none,none,none,none,none,none,-0.0000761,-0.0094121,-0.0061894,-0.0110954,-0.0050646,sell
2020-10-31,none,none,none,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,-0.0501967,-0.0195508,-0.0538986,-0.0173719,-0.0196980,sell
2020-11-01,a120,none,a60,none,a120,none,none,none,none,a135,none,a180,none,none,none,none,none,a150, 0.0194849, 0.0608418, 0.0608418, 0.0194849, 0.0779495,buy
2020-11-02,none,none,none,none,a120,none,none,none,none,a135,none,a180,none,none,none,none,none,a150, 0.0200574, 0.0228658, 0.0169875, 0.0200574, 0.0670527,buy
2020-11-03,a150,a60,a90,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.0132853, 0.0240434, 0.0131274, 0.0216113, 0.0684579,buy
2020-11-04,a150,none,a90,a0,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,a150, 0.0014763,-0.0173470,-0.0077789,-0.0012614,-0.0119608,sell
2020-11-05,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.0129537, 0.0000628, 0.0033344,-0.0111853, 0.0082858,sell
2020-11-06,a180,a90,a120,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,-0.0298349,-0.0044318, 0.0606259,-0.0462443,-0.0225228,buy
2020-11-07,none,none,none,none,a180,a90,none,a150,a120,none,none,none,none,a180,none,none,none,none,-0.0069360,-0.0661019,-0.0503144,-0.0688622,-0.0327653,sell
2020-11-08,a150,a120,a150,a60,a150,a90,none,a150,a120,none,none,none,none,a180,none,none,none,none,-0.0065806,-0.0061041,-0.0007817,-0.0236591,-0.0157559,sell
2020-11-09,a150,none,none,a60,a150,a120,none,a150,a120,none,none,none,none,a180,a150,none,none,none,-0.0392884,-0.0287847,-0.0316865,-0.0451997,-0.0345923,sell
2020-11-10,a120,a150,a180,a90,none,a120,none,a150,a120,a150,none,none,none,a180,a150,none,none,none,-0.0292701,-0.0163284,-0.0047251,-0.0167200,-0.0049396,sell
2020-11-11,a120,none,a180,a90,a120,none,a60,none,a120,a150,a60,none,none,a180,a150,none,none,none, 0.0011345, 0.0087610, 0.0121791,-0.0229600, 0.0010702,buy
2020-11-12,none,a180,a150,a120,none,a150,a60,none,a120,a150,a60,none,none,a180,a150,a120,none,none,-0.0024309, 0.0011481, 0.0011481,-0.0263366,-0.0061316,sell
2020-11-13,a90,none,a150,a120,a90,a180,a60,none,a120,a150,a60,none,a90,none,a150,a120,a90,none,-0.0102447,-0.0058308,-0.0025369,-0.0110936,-0.0040180,buy
2020-11-14,none,a150,a120,a150,none,a180,a60,none,none,a150,a60,none,a90,none,a150,a120,a90,none,-0.0091258,-0.0057770,-0.0057770,-0.0069357,-0.0029946,sell
2020-11-15,a60,none,a120,a150,a60,none,a60,none,none,a150,a60,none,a90,none,none,a120,a90,none, 0.0126106, 0.0142249, 0.0056586, 0.0013987, 0.0263618,buy
2020-11-16,none,a120,a90,a180,none,a150,a60,none,none,a150,a60,none,a90,none,none,a120,a90,none,-0.0257688,-0.0060632,-0.0257688,-0.0217732,-0.0257688,sell
2020-11-17,none,none,a90,a180,none,none,a60,none,none,none,a60,none,a90,none,none,none,a90,none,-0.0452031,-0.0247226,-0.0425501,-0.0452031,-0.0307029,sell
2020-11-18,none,a90,a60,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.0097039,-0.0097039,-0.0060944,-0.0072783,-0.0093490,sell
2020-11-19,a0,none,a60,a150,a0,none,none,a135,none,none,none,none,a90,none,none,none,none,none, 0.0124579,-0.0260515, 0.0035407,-0.0160399,-0.0238675,sell
2020-11-20,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0253638,-0.0366655, 0.0531959, 0.0531959, 0.0083004,sell
2020-11-21,none,a60,none,a120,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.0280035,-0.0345700,-0.0293095,-0.0410603,-0.0345700,sell
2020-11-22,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.0473498,-0.0051501,-0.0516598,-0.0119016,-0.0056689,sell
2020-11-23,a60,none,a0,a90,a60,a60,none,a135,none,none,none,none,none,none,a135,a135,none,none, 0.0117597,-0.0032069,-0.0007988,-0.0002064, 0.0041931,sell
2020-11-24,a60,none,none,a90,a60,none,none,a135,none,none,none,none,none,none,a135,a135,none,a180,-0.0060660,-0.0295216,-0.0120078,-0.0263060,-0.0083723,sell
2020-11-25,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a135,none,a180, 0.0074860,-0.0174540,-0.0129248,-0.0333907,-0.0407806,sell
2020-11-26,a90,a0,none,a60,a90,none,none,none,none,none,none,a150,none,none,a135,a135,none,a180, 0.0575483, 0.0552192, 0.0575483, 0.0556058, 0.0591347,buy
2020-11-27,a90,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a135,none,a180, 0.0765930, 0.0622969, 0.0683199, 0.0585239, 0.0585871,buy
2020-11-28,none,none,a60,none,a120,a0,none,none,none,none,a45,a150,none,none,none,a135,none,a180, 0.0492487, 0.0604477, 0.0489107, 0.0479716, 0.0490614,buy
2020-11-29,a120,none,none,none,a120,none,a45,none,none,none,a45,a150,none,none,none,none,none,a180, 0.0093021, 0.0578739, 0.0238814, 0.0524102, 0.0582992,buy
2020-11-30,none,a60,a90,none,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a180, 0.0417652, 0.0324694, 0.0138233, 0.0351605, 0.0344929,buy
2020-12-01,a150,a60,a90,a0,a150,none,a45,none,none,none,a45,a150,none,none,none,none,none,none, 0.0482115, 0.0386188, 0.0478317, 0.0402805, 0.0395185,buy
2020-12-02,a150,none,none,none,none,a60,a45,none,none,none,a45,a150,none,none,none,none,none,none, 0.0403053, 0.0658001, 0.0632507, 0.0671285, 0.0658422,buy
2020-12-03,none,a90,a120,none,a180,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none, 0.0371984, 0.0355503, 0.0441864, 0.0361141, 0.0360472,buy
2020-12-04,a180,none,none,none,a180,a90,a45,none,none,none,none,none,none,a150,a120,none,none,none, 0.0171202, 0.0128656, 0.0339895, 0.0163088, 0.0171163,buy
2020-12-05,none,a120,a150,a60,none,a90,a45,none,none,none,none,none,none,a150,a120,a150,none,none, 0.0305988, 0.0305486, 0.0305486, 0.0305486, 0.0305486,buy
2020-12-06,a150,a120,a150,a60,a150,none,a45,none,a90,none,none,none,none,a150,a120,a150,none,none, 0.0092417, 0.0121909, 0.0250125, 0.0098365, 0.0209631,buy
2020-12-07,none,none,a180,none,none,a120,a45,a120,a90,a180,none,none,none,a150,a120,a150,none,none, 0.0244360, 0.0177189, 0.0217629, 0.0098833, 0.0192242,buy
2020-12-08,a120,a150,a180,a90,a120,none,none,a120,a90,a180,none,none,none,a150,a120,a150,a60,none, 0.0115807, 0.0080957, 0.0112352,-0.0025028, 0.0071879,buy
2020-12-09,a120,none,none,none,none,a150,none,a120,a90,a180,none,none,none,a150,none,a150,a60,none, 0.0270581, 0.0245488, 0.0248718, 0.0184937, 0.0270581,buy
2020-12-10,a90,a180,a150,a120,a90,none,none,a120,a90,a180,none,a135,none,none,none,a150,a60,none,-0.0005522, 0.0196346, 0.0076341,-0.0360925,-0.0000788,buy
2020-12-11,a90,none,none,none,none,a180,none,a120,a90,a180,none,a135,none,none,none,none,a60,none, 0.0026633,-0.0094929, 0.0050929,-0.0003398,-0.0147996,sell
2020-12-12,a60,a150,a120,a150,a60,none,none,a120,a90,a180,a30,a135,a60,none,none,none,a60,none,-0.0135470,-0.0134897,-0.0135470,-0.0079200,-0.0075169,sell
2020-12-13,a60,none,none,none,none,a150,none,a120,none,a180,a30,a135,a60,none,none,none,none,none,-0.0074564,-0.0024456,-0.0112893,-0.0035908,-0.0541880,sell
2020-12-14,none,a120,a90,a180,none,none,none,a120,none,a180,a30,a135,a60,none,none,none,none,none,-0.0090355,-0.0072336,-0.0070615,-0.0133519,-0.0103510,sell
2020-12-15,none,none,none,none,none,a120,none,a120,none,a180,a30,a135,a60,none,none,none,none,none, 0.0005957,-0.0196193,-0.0160880,-0.0201474,-0.0423471,sell
2020-12-16,a0,a90,a60,a150,a0,none,none,none,none,none,a30,a135,a60,none,none,none,none,none, 0.0055889, 0.0052641,-0.0218603, 0.0023221, 0.0019915,buy
2020-12-17,a0,none,none,none,a0,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.0076997,-0.0351293,-0.0329602,-0.0234999,-0.0435262,sell
2020-12-18,none,a60,none,a120,none,a90,a30,none,none,none,a30,none,none,none,none,none,none,a150,-0.0212595,-0.0252198,-0.0062879,-0.0118796,-0.0154404,sell
2020-12-19,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,none,none,a150,-0.0159636,-0.0038145, 0.0179474,-0.0161734, 0.0070782,buy
2020-12-20,none,none,a0,a90,none,a60,a30,none,none,none,none,none,none,a135,none,none,a45,a150,-0.0011341, 0.0441707, 0.0414099, 0.0390287, 0.0125029,buy
2020-12-21,a60,none,a0,a90,a60,none,a30,none,none,none,none,none,none,a135,none,none,a45,a150,-0.0212393, 0.0263737, 0.0276973, 0.0227424, 0.0676352,buy
2020-12-22,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a45,a150,-0.0091784, 0.0263251, 0.0275842, 0.0069730, 0.0661315,buy
2020-12-23,none,a0,none,a60,a90,none,a30,none,none,none,none,none,none,a135,none,none,a45,a150,-0.0159603,-0.0124077, 0.0262876,-0.0235635,-0.0046653,sell
2020-12-24,a90,a0,none,none,a90,a0,a30,none,none,none,none,none,none,a135,none,none,a45,none,-0.0538015,-0.0270595,-0.0004068,-0.0474687,-0.0290209,sell
2020-12-25,none,none,a60,none,none,a0,a30,none,none,none,none,a120,none,a135,none,none,a45,none,-0.0255373, 0.0012998, 0.0539554,-0.0157250,-0.0232886,sell
2020-12-26,a120,none,a60,none,a120,none,none,none,none,none,none,a120,a45,none,none,none,none,none, 0.0082586,-0.0005445,-0.0004648, 0.0090913, 0.0087458,sell
2020-12-27,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a180,none,none,-0.0486814,-0.0276881,-0.0370928,-0.0238031,-0.0260380,sell
2020-12-28,none,a60,a90,a0,a150,none,none,none,none,none,none,a120,a45,none,a90,a180,none,none,-0.0138076, 0.0058037,-0.0315400,-0.0168947,-0.0215316,sell
2020-12-29,a150,a60,none,none,a150,a60,none,none,none,none,none,a120,a45,none,a90,a180,none,none,-0.0014943,-0.0015468,-0.0019853, 0.0117610,-0.0015468,buy
2020-12-30,none,none,a120,none,none,a60,none,none,none,none,none,a120,a45,none,a90,a180,none,a135, 0.0042682,-0.0088055,-0.0053607, 0.0014496,-0.0051621,sell
2020-12-31,a180,a90,a120,none,a180,none,none,none,none,none,none,a120,a45,none,a90,a180,none,a135, 0.0482289, 0.0429871, 0.0465162, 0.0405582, 0.0482289,buy
2021-01-01,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a90,a180,a30,a135, 0.0154619,-0.0144727,-0.0019497,-0.0029663,-0.0115204,sell
2021-01-02,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,a30,a135,-0.0080272,-0.0191151,-0.0166109,-0.0191151,-0.0034206,sell
2021-01-03,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0476303,-0.0510198,-0.0523038,-0.0565682,-0.0570265,sell
2021-01-04,none,a150,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0007547,-0.0071711, 0.0037839,-0.0146336,-0.0198317,sell
2021-01-05,a120,a150,none,none,a120,a150,none,none,a60,a150,none,none,none,a120,none,none,a30,none, 0.0191884,-0.0025958,-0.0027422,-0.0188657,-0.0039549,sell
2021-01-06,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,-0.0147725,-0.0257215,-0.0269412,-0.0273841,-0.0273841,sell
2021-01-07,a90,a180,none,none,a90,a180,none,none,a60,a150,none,none,none,a120,none,none,none,none, 0.0009327, 0.0019505, 0.0015630,-0.0055599, 0.0015630,sell
2021-01-08,none,none,a120,a150,a60,a180,none,none,a60,a150,none,none,none,a120,none,none,none,none, 0.0245201,-0.0233302, 0.0018815, 0.0489867, 0.0470192,buy
2021-01-09,a60,a150,none,none,a60,a150,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.0023041,-0.0045262,-0.0106228,-0.0025249,-0.0041892,sell
2021-01-10,a60,none,a90,a180,none,a150,none,none,a60,a150,a0,none,a30,a120,none,none,none,none,-0.0130624,-0.0157450,-0.0101232,-0.0267081,-0.0082244,sell
2021-01-11,none,a120,none,a180,none,a120,none,none,a60,a150,a0,none,a30,a120,none,none,none,a120,-0.0203820,-0.0112836,-0.0127645, 0.0029395,-0.0159679,sell
2021-01-12,none,none,a60,a150,none,a120,none,none,none,none,a0,none,a30,a120,none,none,none,a120,-0.0070254,-0.0274891, 0.0115209, 0.0016726,-0.0163460,sell
2021-01-13,a0,a90,a60,a150,a0,none,none,none,none,none,a0,none,a30,a120,none,none,none,a120,-0.0189262,-0.0101440,-0.0093344,-0.0122715,-0.0119469,sell
2021-01-14,a0,a90,none,a120,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,a120, 0.0028986,-0.0079309, 0.0124924, 0.0136321,-0.0001398,sell
2021-01-15,none,none,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.0353314,-0.0121122,-0.0145782,-0.0121122,-0.0181669,sell
2021-01-16,none,a60,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.0502068,-0.0140898,-0.0213310,-0.0140898,-0.0085965,sell
2021-01-17,none,none,a0,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0085163,-0.0183166,-0.0144805, 0.0075639, 0.0085461,sell
2021-01-18,a60,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0084746,-0.0245051,-0.0241060, 0.0075905, 0.0085856,sell
2021-01-19,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0221486,-0.0076596,-0.0264970,-0.0076596,-0.0076596,sell
2021-01-20,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,none,a150,none,none,-0.0138411,-0.0248121,-0.0177795,-0.0170255,-0.0089986,sell
2021-01-21,a90,a0,none,none,none,a0,none,none,a45,a135,none,none,none,none,a60,a150,none,none, 0.0641674, 0.0268620, 0.0456474, 0.0577119, 0.0597406,buy
2021-01-22,none,none,a60,none,a120,none,none,none,a45,a135,none,none,none,none,a60,a150,none,none,-0.0015696, 0.0109223, 0.0109223, 0.0089908, 0.0126859,buy
2021-01-23,a120,none,none,none,a120,none,a0,none,a45,a135,none,a90,none,none,a60,a150,none,none, 0.0323768, 0.0348005, 0.0340091, 0.0347752, 0.0276342,buy
2021-01-24,a120,none,a90,a0,none,none,a0,none,a45,a135,none,a90,none,none,a60,a150,none,none, 0.0173342, 0.0234258, 0.0151534, 0.0158549, 0.0324577,buy
2021-01-25,none,none,a90,a0,a150,none,a0,none,a45,a135,none,a90,none,none,a60,a150,a0,none, 0.0246070, 0.0163193, 0.0260908, 0.0169448, 0.0407930,buy
2021-01-26,a150,a60,none,none,none,a60,a0,a90,a45,none,none,a90,none,none,a60,none,a0,none, 0.0289670,-0.0267697, 0.0023402,-0.0044895, 0.0029426,sell
2021-01-27,none,none,a120,none,a180,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none, 0.0553841,-0.0060452, 0.0050042, 0.0547087, 0.0469936,buy
2021-01-28,a180,a90,none,none,a180,a90,a0,a90,none,none,none,a90,none,none,none,none,a0,none, 0.0108809, 0.0113684, 0.0132802, 0.0110534, 0.0124143,buy
2021-01-29,a180,a90,a150,a60,a150,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none, 0.0037946, 0.0039511, 0.0260921, 0.0037946, 0.0138979,buy
2021-01-30,a150,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,a0,none, 0.0055844, 0.0123234, 0.0142805, 0.0142805, 0.0068550,buy
2021-01-31,a150,a120,a180,a90,a120,a120,a0,a90,none,none,none,none,none,none,none,none,a0,none, 0.0006482,-0.0213293,-0.0113956,-0.0061747,-0.0151079,sell
2021-02-01,none,none,none,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a135,none,none, 0.0185595, 0.0268201, 0.0185595, 0.0351215,-0.0133946,buy
2021-02-02,a120,a150,a150,a120,none,a150,a0,a90,none,a120,none,none,none,none,a45,a135,none,none, 0.0205282, 0.0209054, 0.0204775, 0.0209825, 0.0056861,buy
2021-02-03,none,none,a150,none,a90,a180,a0,a90,none,a120,none,none,none,none,a45,a135,none,none, 0.0154167,-0.0006127,-0.0003463,-0.0003463,-0.0111760,sell
2021-02-04,a90,a180,a120,a150,none,a180,none,a90,none,a120,none,none,none,none,a45,a135,none,a90, 0.0032512, 0.0026907,-0.0053065,-0.0063299,-0.0069625,sell
2021-02-05,none,none,a120,a150,a60,none,none,a90,a30,a120,none,none,none,none,a45,a135,none,a90,-0.0088328, 0.0174062, 0.0045642, 0.0045642,-0.0149504,buy
2021-02-06,a60,a150,a90,a180,none,a150,none,a90,a30,a120,none,none,none,none,a45,none,none,a90,-0.0118600, 0.0063101,-0.0116292,-0.0116292,-0.0212064,sell
2021-02-07,none,a150,a90,a180,none,none,none,a90,a30,a120,none,none,a0,none,a45,none,none,a90, 0.0015307,-0.0047002,-0.0118366,-0.0130807,-0.0123244,sell
2021-02-08,none,a120,none,a150,none,a120,none,none,a30,a120,none,none,a0,none,none,none,none,a90,-0.0445163,-0.0253876,-0.0228855,-0.0231656,-0.0406073,sell
2021-02-09,none,a120,a60,a150,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,-0.0139201,-0.0053289,-0.0053289,-0.0053289,-0.0297543,sell
