Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,none,a30,a90,none,a150,none,a45,a0,none,none,a180,a150,a60,a150,a0,none,a120,a150,a120,none,a30,a90,none,a150,a135,a45,none,-0.00074527,-0.0001517,-0.00079205,-0.00079507,-0.00068991,sell
2021-05-30,none,a30,a90,none,a150,none,a45,a0,none,none,none,a150,none,a120,a0,a0,a90,a150,a150,none,none,a90,none,a150,a135,a45,none, 0.00089825, 0.0002261, 0.00022612, 0.00022612, 0.00022612,buy
2021-05-31,none,a30,a90,none,a150,none,a45,a0,none,none,a150,a120,none,a120,none,a0,a90,none,a150,none,none,none,none,a150,a135,a45,none, 0.00135314, 0.0013531, 0.00169950, 0.00135314, 0.00161938,buy
2021-06-01,none,a30,a90,none,a150,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,a120,none,none,none,a150,a135,a45,none, 0.00159175, 0.0017185, 0.00212500, 0.00153901, 0.00153901,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,a180,a120,none,none,none,a150,a135,a45,none,-0.00115355, 0.0006072,-0.00043495,-0.00106383,-0.00042303,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,a120,a90,a0,none,a60,none,none,a90,none,a120,none,none,none,none,a135,none,none, 0.00138856, 0.0013340, 0.00173151, 0.00032279, 0.00032279,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none, 0.00061258, 0.0000630, 0.00098913, 0.00061258, 0.00061258,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none, 0.00112527, 0.0024275, 0.00173752, 0.00266238, 0.00255545,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.00000579, 0.0043443, 0.00206754, 0.00099344, 0.00071834,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none, 0.00076849, 0.0020968,-0.00052679, 0.00074540,-0.00097112,buy
2021-06-08,none,none,a90,none,none,none,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00039593, 0.0037277,-0.00363658, 0.00302206,-0.00111815,buy
2021-06-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,a90,none,none,none,a30,none,none,none,none, 0.00213347, 0.0031107, 0.00190202, 0.00051283, 0.00074046,buy
2021-06-10,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,a150,a120,none,none,a90,none,none,none,a30,none,a150,a60,none, 0.00046090, 0.0046089,-0.00108432, 0.00050568, 0.00050568,buy
2021-06-11,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,a150,a60,none, 0.00232781, 0.0029965,-0.00408917, 0.00240342, 0.00240342,buy
2021-06-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,a30,none,a150,a60,none, 0.00100081, 0.0041134, 0.00327334,-0.00114593, 0.00352667,buy
2021-06-13,none,a45,none,none,none,none,none,none,a90,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,a150,a60,a60, 0.00106766,-0.0016394,-0.00182378,-0.00199996,-0.00266213,sell
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a180,a90,none,none,a135,none,none,none,none,a150,a60,a60,-0.00054183, 0.0019130,-0.00116604, 0.00154278,-0.00129523,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a60,a150,none,a150,a180,a90,none,none,a135,none,none,none,none,a150,a60,a60,-0.00084405, 0.0017570,-0.00496620, 0.00135885,-0.00443805,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,a150,a120,none,none,a135,none,none,none,none,none,none,a60, 0.00174677,-0.0010858,-0.00193428,-0.00176349,-0.00193428,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,a180,a90,a120,a150,a120,a60,a0,a135,none,none,none,none,none,none,a60, 0.00146947,-0.0002718,-0.00043041,-0.00209921,-0.00209921,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,a60, 0.00289405,-0.0010571,-0.00035064,-0.00325716,-0.00342001,sell
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,a120,a150,a90,none,a135,none,a120,none,none,none,none,a60,-0.00286773,-0.0024853,-0.00383901,-0.00246426,-0.00420831,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,a90,none,none,a90,none,none,none,a120,a45,a180,none,none,a60,-0.00056976,-0.0009041,-0.00168962,-0.00171149,-0.00140095,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,none,a90,a180,a120,a60,none,none,a120,a45,a180,none,none,none,-0.00013932,-0.0006664, 0.00087047,-0.00013932, 0.00062627,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a180,a60,none,none,a120,a60,none,none,a120,a45,a180,none,none,none,-0.00459906,-0.0052853,-0.00507547,-0.00493316,-0.00535495,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,none,a60,a150,none,a90,none,none,a120,a45,a180,none,none,none, 0.00179439, 0.0015179, 0.00082988, 0.00132557, 0.00176602,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,none,a150,a90,none,none,a120,a45,a180,none,none,none, 0.00122785, 0.0012478, 0.00155684, 0.00092972, 0.00108085,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,a150,none,none,a120,none,a120,none,none,none,a45,a180,none,none,none, 0.00165008, 0.0013989, 0.00006833,-0.00173859, 0.00017166,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,a0,none,none,a180,a120,a150,none,none,none,a180,none,none,none,-0.00033926, 0.0004062,-0.00007087,-0.00102283, 0.00018909,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,a120,none,a0,a90,none,a150,a150,none,none,none,a180,none,none,none,-0.00037034, 0.0012828, 0.00002214,-0.00035609, 0.00002214,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none, 0.00289481, 0.0026609,-0.00036873,-0.00038160,-0.00096272,buy
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,none,a60,a150,none,a150,none,none,none,none,none,none,none, 0.00316226, 0.0023577,-0.00050519,-0.00056689,-0.00058292,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,a60,none,a180,a150,none,none,none,none,none,none,none, 0.00143321, 0.0017888, 0.00099334, 0.00067972, 0.00054156,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,a60,none,a120,none,a150,none,a135,none,none,none,none,a45, 0.00237707, 0.0027690, 0.00090204,-0.00021257, 0.00088824,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,a60,none,none,a150,none,none,a135,a60,none,none,none,a45, 0.00046975, 0.0018798,-0.00119253, 0.00080155, 0.00060743,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a90,a60,none,none,none,none,a90,none,none,a90,a150,none,none,a135,a60,none,a180,none,a45,-0.00206230,-0.0034043,-0.00159950,-0.00472768,-0.00185654,sell
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,a90,none,none,none,none,a90,a0,a90,none,none,none,a135,a60,none,a180,none,a45,-0.00652240,-0.0071399,-0.00195500,-0.00619559,-0.00347262,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,a90,none,none,a60,none,a120,none,a0,none,a120,none,none,a135,a60,none,a180,none,a45,-0.00077492,-0.0005455,-0.00146704,-0.00369733,-0.00024360,sell
2021-07-06,none,none,a90,none,a150,none,none,a45,a90,a90,none,none,none,a0,none,a120,none,a60,none,none,a0,a135,a60,none,a180,a90,a45, 0.00429335, 0.0032715, 0.00368195, 0.00134759, 0.00266798,buy
2021-07-07,none,none,a90,none,a150,a135,none,a45,a90,none,a60,a0,a90,a0,none,a120,none,a60,a90,none,a0,none,a60,none,a180,a90,a45,-0.00053231,-0.0016220,-0.00192065,-0.00118590,-0.00094707,sell
2021-07-08,none,none,a90,none,a150,a135,a45,none,a90,a120,none,a0,a90,none,a150,none,none,none,a90,none,a0,none,none,none,a180,a90,a45,-0.00215665,-0.0011935,-0.00424468,-0.00554539,-0.00433383,sell
2021-07-09,none,none,none,none,a150,a135,a45,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,a180,a90,none, 0.00358376, 0.0000345,-0.00092652,-0.00288291,-0.00146524,sell
2021-07-10,a120,none,none,none,a150,a135,a45,a45,a90,a150,none,none,a120,none,a180,none,none,none,a60,none,a0,none,none,none,a180,a90,none,-0.00113695,-0.0021889,-0.00338962,-0.00411771,-0.00282576,sell
2021-07-11,a120,none,none,none,none,a135,a45,a45,a90,a150,none,none,none,a60,none,a180,a90,none,none,none,a0,none,none,none,none,a90,none, 0.00488864, 0.0054424, 0.00397073, 0.00287411, 0.00397073,buy
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,a150,none,a150,a180,a90,a0,none,none,a0,none,none,none,none,none,none,-0.00117666, 0.0010144,-0.00467670, 0.00049030,-0.00473146,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,a180,none,a60,a150,a90,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.00278278, 0.0013118, 0.00110664,-0.00237051, 0.00155367,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,a150,a120,none,none,none,a0,a150,none,none,none,none,none, 0.00102971, 0.0044266, 0.00001233,-0.00038373,-0.00022765,buy
2021-07-15,none,a45,none,a30,none,none,none,a45,none,a150,none,a90,a180,none,a120,none,none,none,a0,none,a0,a150,none,a150,none,none,none, 0.00481876, 0.0049952, 0.00456991, 0.00391643, 0.00378389,buy
2021-07-16,none,a45,none,a30,none,none,none,a45,none,none,none,a90,none,a120,none,a120,a150,none,none,none,a0,a150,none,a150,none,none,none, 0.00222976, 0.0010217, 0.00063332, 0.00116851, 0.00092853,buy
2021-07-17,none,a45,none,a30,none,a150,none,a45,none,a120,a60,none,a150,none,a90,none,none,a60,none,none,a0,a150,none,a150,none,none,none,-0.00426532, 0.0015287,-0.00422850, 0.00059012,-0.00464285,sell
2021-07-18,none,a45,none,a30,none,a150,a60,a45,none,a120,none,a120,none,a150,none,a90,a180,none,none,none,a0,a150,none,a150,none,none,none, 0.00272290, 0.0035719, 0.00457322, 0.00239116, 0.00161577,buy
2021-07-19,a135,none,none,none,none,a150,a60,a45,none,a90,a90,none,a120,none,a60,none,a180,a90,a60,a180,a0,none,none,a150,none,none,a30, 0.00228081, 0.0037476, 0.00445725, 0.00205395, 0.00351365,buy
2021-07-20,a135,none,none,none,none,a150,a60,a45,none,a90,none,a150,none,a180,none,a60,a150,none,a60,a180,a0,none,none,a150,none,none,a30, 0.00067711, 0.0004982, 0.00138796, 0.00198270, 0.00482049,buy
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,none,a150,a120,a90,a180,none,none,none,none,none,none,a30, 0.00350861, 0.0029483, 0.00279320, 0.00271612, 0.00261364,buy
2021-07-22,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a120,a120,a90,a180,none,none,none,none,none,none,a30, 0.00101857, 0.0010186,-0.00041235,-0.00114050,-0.00050466,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,a150,a180,a60,none,a0,none,a120,none,a120,a180,none,none,none,none,none,none,a30, 0.00246173, 0.0000403,-0.00099381,-0.00055522,-0.00005276,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a120,a180,none,none,none,none,none,none,a30, 0.00267210, 0.0020927, 0.00219744, 0.00064881, 0.00084716,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,a0,a180,a150,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,a30, 0.00087802, 0.0005966, 0.00155834,-0.00055507,-0.00017981,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,a0,a180,a150,none,a90,none,none,none,a180,a150,none,none,none,a90,none,none,none,a30, 0.00166653, 0.0003912, 0.00045078, 0.00018280,-0.00006475,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,a30, 0.00216619,-0.0016069,-0.00020590,-0.00009738, 0.00411756,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,a60,none,none,a150,a180,none,none,none,a90,a135,a150,none,none, 0.00466101, 0.0023900, 0.00346870, 0.00618693, 0.00464978,buy
2021-07-29,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,a150,a180,none,none,none,a90,a135,a150,none,none, 0.00521653, 0.0053323, 0.00331653, 0.00395613, 0.00361103,buy
2021-07-30,none,none,a135,a60,none,none,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,a135,a150,none,none,-0.00048271,-0.0037663,-0.00437746,-0.00248054,-0.00089483,sell
2021-07-31,none,none,a135,a60,none,a180,none,none,a60,a60,a120,a90,none,none,none,a90,a0,a120,a150,none,none,none,none,a135,a150,a120,none, 0.00212825,-0.0016043, 0.00341161, 0.00160420, 0.00142796,buy
2021-08-01,none,none,a135,a60,none,a180,none,a30,a60,none,none,none,a60,none,a120,none,a0,a120,none,none,none,none,none,a135,a150,a120,none,-0.00092619,-0.0045578,-0.00284497,-0.00281249, 0.00091229,sell
2021-08-02,none,none,a135,a60,none,a180,a90,a30,none,a90,a90,none,a60,a0,a120,none,none,none,a120,none,none,none,none,a135,a150,a120,none,-0.00341688,-0.0045020,-0.00203740,-0.00298379, 0.00719763,sell
2021-08-03,none,none,none,none,none,a180,a90,a30,none,none,none,a60,none,a0,none,a120,none,a90,a120,none,none,none,none,none,none,a120,none, 0.00337096, 0.0035260, 0.00321343, 0.00293432, 0.00253395,buy
2021-08-04,none,none,none,none,none,none,a90,a30,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00482155,-0.0030809,-0.00004024,-0.00111574,-0.00283418,sell
2021-08-05,none,none,none,none,none,none,a90,a30,none,a120,a60,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a120,none, 0.00022894, 0.0014827,-0.00028551,-0.00043862,-0.00004422,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,none,a120,none,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,-0.00401571,-0.0006284,-0.00578777,-0.00037958,-0.00282675,sell
2021-08-07,none,none,a150,none,a150,none,none,a30,a45,a150,none,none,none,a60,a180,a180,none,none,a60,none,none,a180,none,none,none,none,none,-0.00247793,-0.0018348,-0.00221124,-0.00163839,-0.00188838,sell
2021-08-08,none,none,a150,none,a150,none,none,a30,a45,none,none,a0,a150,a60,none,a180,a90,none,a60,none,none,a180,none,none,none,none,none,-0.00311825, 0.0003986,-0.00350212,-0.00047745,-0.00209047,sell
2021-08-09,a180,none,a150,none,a150,none,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.00000574,-0.0004712,-0.00061419,-0.00129897,-0.00038843,sell
2021-08-10,a180,none,none,none,a150,none,none,none,a45,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a180,none,a120,a135,none,none,-0.00159036,-0.0016757,-0.00194049,-0.00241956,-0.00220256,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a0,none,none,none,a180,none,a120,a135,none,none, 0.00158835, 0.0036546, 0.00331597, 0.00081971, 0.00116196,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a0,a150,none,a180,none,a120,a135,none,none,-0.00003972,-0.0003803, 0.00027473,-0.00010232, 0.00054333,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a150,none,none,a150,none,a180,none,a120,a135,a135,none,-0.00011190, 0.0016333, 0.00121080, 0.00053752, 0.00142651,buy
2021-08-14,none,none,none,a90,none,none,none,none,none,a120,a60,a60,none,a150,none,a90,a180,none,none,a150,none,none,none,a120,none,a135,none, 0.00169618, 0.0009929, 0.00166611, 0.00278239, 0.00278239,buy
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,a90,none,none,a120,none,a60,none,a180,a60,none,a150,none,none,none,none,none,a135,none,-0.00013923,-0.0021561, 0.00385927,-0.00013923, 0.00006218,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,a90,a90,a90,none,a180,none,a60,none,a60,a60,a150,none,none,none,none,none,a135,none, 0.00257252, 0.0055825, 0.00338424, 0.00257252, 0.00425629,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,a30,a60,a90,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,none, 0.00383469, 0.0039189, 0.00266644, 0.00520213, 0.00374920,buy
2021-08-18,none,a0,none,none,a135,a150,a120,none,a30,a60,a120,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.00641187, 0.0053730, 0.00628200, 0.00601039, 0.00641932,buy
2021-08-19,none,a0,none,none,a135,none,a120,none,a30,none,a120,a120,a60,none,a0,none,a120,none,a90,none,none,none,a120,none,none,none,none, 0.00888162, 0.0085223, 0.00913338, 0.00932433, 0.00923954,buy
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,a0,none,a120,none,none,none,none,a120,none,none,none,none, 0.00293526, 0.0034192, 0.00107618, 0.00370417, 0.00079867,buy
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,a0,a90,none,a120,none,none,none,a120,none,a120,none,none, 0.00060006,-0.0015703,-0.00352387,-0.00192166,-0.00480853,sell
2021-08-22,none,a0,a180,none,none,none,a120,none,a30,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,a120,none,none, 0.00352541, 0.0000867,-0.00314630, 0.00103806,-0.00448461,sell
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,a180,a180,a0,a90,none,none,a60,a150,a150,a135,none,none,a120,none,a120,none,none, 0.00182640, 0.0008305, 0.00836171, 0.00566103, 0.00291731,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,a180,a180,a0,none,a60,none,none,none,none,a135,none,none,a120,none,a120,none,none, 0.00149239,-0.0029966,-0.00002369,-0.00077189,-0.00067217,sell
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,a150,none,none,a60,none,a60,none,a180,a180,a135,none,none,none,none,a120,none,none,-0.00333685,-0.0042348,-0.00381172,-0.00381172,-0.00375054,sell
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,a60,a150,a150,none,none,a90,none,none,a180,a180,a135,none,none,none,none,none,a150,none,-0.00375788,-0.0044663,-0.00446628,-0.00446628,-0.00446628,sell
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,-0.00069809,-0.0027996,-0.00129309,-0.00157299,-0.00129693,sell
2021-08-28,a150,none,none,none,a120,none,a135,none,none,none,a120,none,a60,none,none,a90,a0,a150,a150,a135,none,none,none,none,none,a150,a0, 0.00412925,-0.0012406,-0.00047968, 0.00418666, 0.00186330,buy
2021-08-29,a150,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.00149872, 0.0011699, 0.00024566, 0.00137948, 0.00116986,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,a30,none,none,none,none,a150,a0, 0.00185907, 0.0018591, 0.00219469, 0.00042479, 0.00059267,buy
2021-08-31,none,none,none,none,none,none,a135,none,none,a120,a90,none,a90,none,a150,none,none,a120,a120,none,a30,none,a135,none,none,a150,a0, 0.00072671, 0.0011664,-0.00209555, 0.00083255, 0.00000479,sell
2021-09-01,none,none,none,a120,none,none,a135,none,none,a120,none,a90,none,none,a150,a150,none,none,none,none,a30,a150,a135,none,none,none,a0, 0.00279913, 0.0024188, 0.00105765, 0.00344957, 0.00225547,buy
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,a60,none,a120,none,a180,a150,a60,a90,a90,none,a30,a150,a135,none,none,none,a0,-0.00446424,-0.0056174,-0.00097792, 0.00005664,-0.00520497,sell
2021-09-03,none,none,none,a120,none,a120,none,none,none,a150,a60,a60,a120,a60,a180,none,none,a90,a90,none,a30,a150,a135,a90,none,none,a0,-0.00741670,-0.0050672,-0.00219049,-0.00426230,-0.00648191,sell
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,none,a60,none,a60,none,a180,a90,none,none,a120,a30,a150,a135,a90,none,none,a0, 0.00366988, 0.0040087, 0.00452299, 0.00429004, 0.00449322,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,none,a180,none,none,a150,none,a150,none,a90,a60,a60,a120,a30,a150,a135,a90,none,none,a0,-0.00653661,-0.0024016,-0.00575271,-0.00372810,-0.00770870,sell
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a120,a30,a150,none,a90,none,none,a0, 0.00163721, 0.0030692,-0.00073666, 0.00076461,-0.00073214,buy
2021-09-07,a135,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a120,none,a120,none,none,a120,a30,none,none,a90,none,none,a0, 0.00159666, 0.0013794,-0.00072842,-0.00149135,-0.00285207,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,a0,a0,none,a120,none,a120,none,none,none,a120,a30,none,none,a90,none,none,a0, 0.00174856, 0.0028263, 0.00147437, 0.00141247, 0.00061043,buy
2021-09-09,a135,none,none,none,none,none,a150,none,none,a120,none,a0,a150,none,a90,none,a150,a0,a0,none,a30,none,none,none,none,none,a0,-0.00044161, 0.0011838,-0.00186646,-0.00111316,-0.00043660,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a90,none,a0,a0,none,a30,none,none,none,none,none,none, 0.00064152, 0.0001307, 0.00013070,-0.00103201, 0.00013821,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.00478234, 0.0048379, 0.00487314,-0.00041036, 0.00487314,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a180,a60,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.00728972, 0.0068701, 0.00687008, 0.00132517, 0.00688061,buy
2021-09-13,none,none,none,a135,none,none,a150,none,none,a60,none,a60,a90,a180,none,a60,a150,none,none,none,none,none,a150,none,none,none,none, 0.01031018, 0.0048376, 0.00312253, 0.00346566, 0.00469799,buy
2021-09-14,none,none,a150,a135,none,none,none,none,none,a60,a90,none,a90,a150,none,none,none,a60,a60,none,none,a135,a150,none,a90,none,none, 0.00008541, 0.0005636, 0.00062175, 0.00334871, 0.00085083,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,a60,none,none,none,a135,a150,none,a90,none,none, 0.00203102, 0.0020310, 0.00244854, 0.00099191, 0.00183836,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,a120,a90,a60,a120,a0,a0,none,a90,a90,none,none,a135,a150,none,a90,none,none,-0.00159907,-0.0016659, 0.00075511,-0.00345236,-0.00013035,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,a120,none,a0,a90,a90,none,none,none,a135,a150,none,a90,none,none, 0.00467965, 0.0031588, 0.00298205, 0.00414586, 0.00317916,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,none,none,-0.00691479,-0.0050195,-0.00653478,-0.00678862,-0.00581235,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,a60,a120,a120,none,none,a135,none,none,a90,a180,none,-0.00141547,-0.0006461,-0.00166064,-0.00181795,-0.00258752,sell
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,a150,a0,none,a60,none,a60,none,a150,none,none,none,none,none,none,a180,none, 0.00025181, 0.0002514,-0.00038725, 0.00171852,-0.00038725,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,a180,none,none,a60,none,a60,none,a150,a150,none,none,none,none,none,none,a180,none,-0.00193619,-0.0019404,-0.00270801,-0.00137062,-0.00313003,sell
2021-09-22,a120,none,a150,none,a90,none,none,none,none,a60,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,-0.00132299,-0.0008362,-0.00169994,-0.00041753,-0.00129723,sell
2021-09-23,a120,none,none,none,a90,none,none,none,none,a60,a150,a180,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,a180,none, 0.00220274, 0.0031084, 0.00059766, 0.00190259, 0.00208394,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,a180,none, 0.00113816, 0.0034209, 0.00119601, 0.00107389, 0.00076464,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,a90,none,a150,a60,none,a120,none,a0,a180,none,none,none,none,none,none,none,a180,none, 0.00203997, 0.0022718, 0.00102769, 0.00210192, 0.00325276,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a180,none, 0.00109197, 0.0041845, 0.00068549, 0.00162963,-0.00104258,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,a120,none,a120,a90,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.00189911,-0.0012334,-0.00311139,-0.00298493,-0.00364244,sell
2021-09-28,a120,none,none,none,a90,none,none,none,none,a120,none,a120,a90,none,a150,a150,none,none,a120,a90,none,a120,none,none,none,none,none, 0.00090512, 0.0008506,-0.00026818,-0.00021418, 0.00031654,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a120,a90,none,a120,none,a60,none,none,none, 0.00156380, 0.0047881,-0.00105447, 0.00057838, 0.00031728,buy
2021-09-30,a120,none,none,none,a90,none,none,a30,none,a150,none,a90,a120,none,a180,none,none,a120,none,a90,a45,a120,none,a60,none,none,none, 0.00230882, 0.0041079, 0.00075742, 0.00196291, 0.00130281,buy
2021-10-01,a120,none,a150,none,a90,none,none,a30,none,none,a60,none,none,a60,none,a180,a90,none,a90,a90,a45,a120,none,a60,none,none,none,-0.00135098, 0.0023078, 0.00250154, 0.00290654, 0.00271595,buy
