Date,MESU,MEUR,MOMA,MOSU,MOUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,a0,a180,a60,none,a90,none,none,a135,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333,-0.01298015,-0.00280991, 0.0020629,-0.0019296,-0.0022794,buy
2020-10-25,a0,none,a60,a120,none,none,none,a135,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667, 0.00174362, 0.00167830, 0.0046377, 0.0025278, 0.0016349,sell
2020-10-26,a0,none,none,a120,a60,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495, 0.00458331, 0.00490593, 0.0055573, 0.0049059, 0.0056201,buy
2020-10-27,a0,none,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,17.26625,-0.00364803,-0.00302952,-0.0038718,-0.0030804,-0.0030787,sell
2020-10-28,none,none,none,a150,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333, 0.00217394, 0.00180927,-0.0066527,-0.0001125,-0.0129494,buy
2020-10-29,none,none,a0,a150,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,16.83875, 0.00615713, 0.00803937, 0.0024127, 0.0022495,-0.0095704,buy
2020-10-30,none,none,a0,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333,-0.00327747, 0.00464330,-0.0076457,-0.0029266,-0.0027633,sell
2020-10-31,none,none,none,a180,a0,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.01165273,-0.01163551,-0.0125642,-0.0118598,-0.0065662,sell
2020-11-01,none,none,none,none,none,none,none,a150,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667,-0.00464278,-0.00618450,-0.0062495,-0.0096583,-0.0046976,sell
2020-11-02,none,none,none,none,none,none,none,a150,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333,-0.00464278,-0.00618450,-0.0062495,-0.0096583,-0.0046976,sell
2020-11-03,none,none,a60,a150,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333,-0.00451146,-0.00468156,-0.0060715,-0.0070999,-0.0040829,sell
2020-11-04,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625,-0.00399466,-0.00618450,-0.0062495,-0.0096583,-0.0040495,sell
2020-11-05,none,none,a90,a120,a60,none,none,a150,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667, 0.00750962, 0.00413006, 0.0051202, 0.0079897, 0.0082885,buy
2020-11-06,none,none,a90,a120,none,a180,a30,a150,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333,-0.00239266,-0.00339679, 0.0006131,-0.0023315,-0.0009624,sell
2020-11-07,none,none,none,none,a90,a180,a30,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333,-0.00300905,-0.00282364,-0.0023609,-0.0022903,-0.0021983,sell
2020-11-08,none,none,a120,a90,a90,a180,a30,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667,-0.00071519,-0.00081151,-0.0001421, 0.0012457, 0.0015549,buy
2020-11-09,none,none,none,none,a120,a180,a30,none,148.875,208.635833333333,195.12375,227.52125,15.3725,-0.01562507,-0.01520992,-0.0129091,-0.0144133,-0.0143064,sell
2020-11-10,none,none,a150,a60,a120,a180,a30,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667,-0.01856271,-0.01673802,-0.0129305,-0.0157713,-0.0155427,sell
2020-11-11,none,none,none,a60,none,a180,a30,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333,-0.00275247,-0.00622936,-0.0030199,-0.0054328,-0.0049518,sell
2020-11-12,none,none,a180,none,a150,a180,a30,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333,-0.01992073,-0.01983726,-0.0150600,-0.0163832,-0.0147495,sell
2020-11-13,none,none,none,none,a180,none,a30,none,206.96875,212.9025,200.03625,231.545,15.2354166666667,-0.00122378,-0.00187542,-0.0060965, 0.0039893,-0.0066037,sell
2020-11-14,none,a180,a150,a0,a180,none,a30,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333,-0.00069168,-0.00370057,-0.0050160,-0.0014121,-0.0047767,sell
2020-11-15,none,a180,none,a0,none,none,a30,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667, 0.01205837, 0.01091970, 0.0105191, 0.0111183, 0.0093464,buy
2020-11-16,none,a180,a120,none,a150,none,a30,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667, 0.00931020, 0.00820210, 0.0085587, 0.0114137, 0.0077079,buy
2020-11-17,none,a180,none,none,none,none,a30,none,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333, 0.00747779, 0.00306434, 0.0026617, 0.0079292, 0.0015558,buy
2020-11-18,none,a180,a90,none,a120,none,a30,none,281.17875,219.6325,206.19875,236.585,15.3658333333333, 0.00804841, 0.00903177, 0.0081088, 0.0092681, 0.0068761,buy
2020-11-19,none,a180,none,a60,none,none,a30,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125, 0.01069194, 0.01044367, 0.0103894, 0.0120181, 0.0079850,buy
2020-11-20,none,a180,a60,none,a90,none,a30,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333, 0.00301961, 0.00711933, 0.0019696, 0.0061124, 0.0054217,buy
2020-11-21,none,none,a60,a90,none,none,a30,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333, 0.00214080, 0.00319678,-0.0004239, 0.0046283, 0.0033872,buy
2020-11-22,none,none,none,a90,a60,none,a30,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375, 0.00418887, 0.00340432, 0.0037454, 0.0072932, 0.0044068,buy
2020-11-23,none,none,none,none,a60,none,a30,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82, 0.00478847, 0.00628183, 0.0040449, 0.0090192, 0.0096951,buy
2020-11-24,none,none,none,a120,none,none,a30,a180,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667, 0.00452000, 0.00718926, 0.0103311, 0.0116211, 0.0080423,buy
2020-11-25,none,none,a0,a120,none,none,a30,a180,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667, 0.00163322,-0.00177349,-0.0011991,-0.0016369,-0.0036359,sell
2020-11-26,none,none,a0,none,none,none,a30,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667,-0.00830061,-0.00556394,-0.0049902,-0.0120678,-0.0125897,sell
2020-11-27,none,none,none,a150,a0,none,a30,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667, 0.01264709, 0.01417416, 0.0092254, 0.0148047, 0.0099265,buy
2020-11-28,none,none,none,none,a0,none,a30,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333, 0.00557292,-0.00287703,-0.0054210,-0.0047949, 0.0020161,sell
2020-11-29,none,none,none,none,none,none,a30,a180,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333, 0.01255587, 0.00011050,-0.0019375,-0.0014627,-0.0021554,sell
2020-11-30,none,none,a60,a180,none,none,a30,a180,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.01812855,-0.00343643,-0.0180587,-0.0199371,-0.0201401,sell
2020-12-01,none,none,a60,none,none,none,a30,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667, 0.00011570,-0.00326616, 0.0026188, 0.0060403,-0.0004478,sell
2020-12-02,none,none,none,a150,a60,none,a30,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675,-0.00689367,-0.00445367,-0.0017631, 0.0014133,-0.0082445,sell
2020-12-03,none,none,a90,a150,none,a150,a30,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667,-0.00426913,-0.00355616, 0.0048277, 0.0017485,-0.0061683,sell
2020-12-04,none,a150,none,none,a90,a150,none,none,119.275,244.14,226.03125,252.773333333333,17.825, 0.00304061, 0.00205405, 0.0016077, 0.0103578, 0.0044340,buy
2020-12-05,none,a150,a120,a120,a90,a150,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.00432071, 0.00296293, 0.0061545, 0.0102676, 0.0078576,buy
2020-12-06,none,a150,a120,none,none,a150,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225, 0.00831146, 0.00839133,-0.0031812, 0.0072976, 0.0070943,buy
2020-12-07,none,a150,none,a90,a120,a150,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333,-0.00219837,-0.00512860,-0.0058591, 0.0003971,-0.0042519,sell
2020-12-08,none,a150,a150,a90,none,a150,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333,-0.00380073,-0.00209627,-0.0059435, 0.0008865, 0.0014553,sell
2020-12-09,none,none,none,none,a150,a150,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135, 0.00500306, 0.00085559,-0.0054531, 0.0008191, 0.0015825,sell
2020-12-10,none,none,a180,a60,none,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667, 0.00638209, 0.00993040, 0.0077812, 0.0073959, 0.0075693,buy
2020-12-11,none,none,none,none,a180,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72, 0.00028072, 0.00429356, 0.0019131, 0.0014619, 0.0008313,buy
2020-12-12,a0,none,a150,none,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375,-0.00631345,-0.00643546,-0.0060422,-0.0082943, 0.0065757,sell
2020-12-13,a0,none,none,none,a150,none,none,none,245.4625,258.213333333333,237.25,261.917083333333,20.3370833333333, 0.00616074, 0.00616074, 0.0049785, 0.0016597, 0.0081621,buy
2020-12-14,a0,a135,a120,a0,none,none,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333,-0.00365943,-0.00375158, 0.0018959,-0.0049577,-0.0010239,sell
2020-12-15,a0,a135,none,none,a120,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667,-0.00030292,-0.00030292, 0.0044276,-0.0026223, 0.0014355,buy
2020-12-16,a0,a135,a90,none,none,none,none,none,289,262.924166666667,240.99625,264.970416666667,21.3208333333333,-0.00252612,-0.00252612,-0.0029032,-0.0064810, 0.0000891,sell
2020-12-17,a0,a135,none,none,a90,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667, 0.00014659, 0.00014659, 0.0054882,-0.0023612, 0.0021092,buy
2020-12-18,a0,none,a60,none,a90,none,none,a150,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667,-0.00636843,-0.00859519,-0.0102607,-0.0107902,-0.0089679,sell
2020-12-19,a0,none,a60,a60,a60,a135,none,a150,329.369583333333,267.652083333333,244.745416666667,268.025,22.37, 0.00628242,-0.00325971,-0.0050465,-0.0051289,-0.0017489,sell
2020-12-20,a0,none,none,none,a60,a135,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667, 0.01043693, 0.00389627, 0.0002424, 0.0005722, 0.0088475,buy
2020-12-21,a0,none,none,a90,none,a135,none,a150,339.39625,270.8175,247.24625,270.0625,23.1058333333333, 0.00186183,-0.00737924,-0.0127625,-0.0149734,-0.0058293,sell
2020-12-22,a0,none,none,a90,none,a135,none,a150,6.50333333333333,272.405,248.496666666667,271.08,23.4825, 0.00049113,-0.00878502,-0.0154795,-0.0153084,-0.0063326,sell
2020-12-23,a0,a120,a0,none,none,a135,none,a150,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667,-0.00020843,-0.00731016,-0.0120290,-0.0114489, 0.0028052,sell
2020-12-24,a0,a120,a0,a120,a0,a135,none,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333, 0.00760245, 0.00158054,-0.0099505,-0.0104886, 0.0015986,sell
2020-12-25,a0,a120,none,a120,a0,a135,none,none,42.1141666666667,277.19,252.24875,274.13625,24.6491666666667, 0.00346053,-0.00039683,-0.0108700,-0.0134219, 0.0013503,buy
2020-12-26,a0,a120,none,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,25.05, 0.00493800,-0.00345435, 0.0050329, 0.0074658, 0.0070645,buy
2020-12-27,a0,a120,none,a150,none,none,none,none,66.0041666666667,280.398333333333,254.75125,276.17375,25.45625, 0.00609229,-0.00025770, 0.0047689, 0.0058970, 0.0017463,buy
2020-12-28,none,none,a60,none,none,none,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,25.8679166666667,-0.01370753,-0.01494180,-0.0058223,-0.0116156,-0.0113031,sell
2020-12-29,none,none,a60,a180,a60,none,none,none,90.5441666666667,283.625,257.255,278.21125,26.285,-0.01983615,-0.01370468,-0.0137551,-0.0139222,-0.0116768,sell
2020-12-30,none,none,none,a180,a60,none,none,a135,103.139583333333,285.244166666667,258.507083333333,279.23,26.70625,-0.01440523,-0.01539550,-0.0122249,-0.0121827,-0.0141260,sell
2020-12-31,none,none,a90,none,none,none,none,a135,115.969166666667,286.867916666667,259.759166666667,280.249583333333,27.13375,-0.00337240,-0.00475058,-0.0004360,-0.0038948,-0.0030347,sell
2021-01-01,none,none,none,a150,a90,none,none,a135,129.03375,288.49625,261.01125,281.2675,27.5654166666667, 0.00084037,-0.00436665,-0.0008419,-0.0012615,-0.0029540,sell
2021-01-02,none,none,a120,none,none,none,none,a135,142.321666666667,290.127083333333,262.26375,282.2875,28.0016666666667,-0.00414047, 0.00034185, 0.0009596,-0.0027852,-0.0052577,sell
2021-01-03,none,none,a120,a120,a120,none,none,a135,155.819166666667,291.7625,263.51625,283.305833333333,28.4429166666667,-0.01373303,-0.01763570,-0.0093116,-0.0079381,-0.0166889,sell
2021-01-04,none,none,a150,a120,none,none,none,a135,169.508333333333,293.4,264.769166666667,284.325,28.8879166666667,-0.00013674,-0.00222769, 0.0051851,-0.0017945,-0.0027070,sell
2021-01-05,none,none,a150,none,a150,a120,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,29.3379166666667,-0.00772063,-0.00888495,-0.0139352,-0.0094229, 0.0130475,sell
2021-01-06,none,none,none,a90,none,a120,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,29.79125,-0.00116229,-0.00618289,-0.0033642,-0.0036857,-0.0039523,sell
2021-01-07,none,none,a180,none,a180,a120,none,none,211.55,298.324583333333,268.528333333333,287.3825,30.25,-0.00744676,-0.00496912,-0.0113436,-0.0040317,-0.0070755,sell
2021-01-08,none,none,none,a60,a180,a120,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,30.7125,-0.01225837,-0.01082916,-0.0081807,-0.0120742,-0.0088120,sell
2021-01-09,none,none,a150,none,a150,a120,none,none,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667,-0.01062551,-0.01420101,-0.0125185,-0.0125786,-0.0099224,sell
2021-01-10,none,a90,none,none,a150,a120,none,none,254.5025,303.24,272.288333333333,290.440833333333,31.65, 0.00232993, 0.00146501, 0.0035596,-0.0052986, 0.0042806,buy
2021-01-11,none,a90,a120,none,a120,a120,none,a120,268.80875,304.869166666667,273.541666666667,291.46,32.12,-0.00859871,-0.01434319,-0.0096850,-0.0037246,-0.0074813,sell
2021-01-12,none,a90,none,a0,a120,a120,none,a120,282.990416666667,306.4875,274.79625,292.48,32.6, 0.00907178, 0.00523313, 0.0052331, 0.0036655, 0.0060377,buy
2021-01-13,none,a90,a90,a0,none,a120,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5,33.08, 0.00360363, 0.00112896, 0.0074882,-0.0083565, 0.0049574,buy
2021-01-14,none,a90,a90,none,a90,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175,33.5683333333333, 0.00866892, 0.00166290, 0.0002959,-0.0007289, 0.0112251,buy
2021-01-15,none,none,none,none,none,none,none,a120,324.079166666667,311.25375,278.5575,295.5375,34.0558333333333, 0.00999197, 0.01269794, 0.0134547, 0.0050298, 0.0083133,buy
2021-01-16,none,none,a60,none,a60,none,none,a120,337.1275,312.79625,279.810416666667,296.555833333333,34.5470833333333, 0.00033677,-0.00785302,-0.0039210,-0.0027788, 0.0012487,sell
2021-01-17,none,none,none,a60,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,35.04375, 0.01054566, 0.00920300, 0.0044590, 0.0093074,-0.0016186,buy
2021-01-18,none,none,none,a60,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,35.5416666666667, 0.01340908, 0.01301405, 0.0040461, 0.0013040, 0.0078938,buy
2021-01-20,none,none,none,a90,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,36.5479166666667, 0.00781029, 0.00527109, 0.0035957, 0.0055609, 0.0060128,buy
2021-01-21,none,none,a0,a90,a0,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,37.055, 0.00480305, 0.00309375, 0.0032814, 0.0040286, 0.0030827,buy
2021-01-23,none,none,none,a120,none,none,none,none,61.88875,322.22125,288.58625,303.681666666667,38.0775, 0.01179478, 0.01191427, 0.0123238, 0.0122895, 0.0058701,buy
2021-01-26,none,none,a60,a150,a60,none,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,39.6325,-0.00636686,-0.01933424,-0.0181376,-0.0187160,-0.0126585,sell
2021-01-28,none,none,a90,a180,a90,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375,40.6808333333333,-0.00583579,-0.00356873,-0.0051770,-0.0076094,-0.0105128,sell
2021-01-29,none,none,a90,a180,none,none,none,none,138.254583333333,326.355,296.105833333333,309.77875,41.2091666666667,-0.00154814,-0.00156485,-0.0059136,-0.0032537,-0.0043212,sell
2021-01-30,none,none,none,a150,a120,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,41.7391666666667, 0.00441083,-0.00489420,-0.0002393,-0.0044302, 0.0010316,sell
2021-01-31,none,none,a120,a150,a120,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,42.27125, 0.00605966,-0.01358365, 0.0059531, 0.0069592,-0.0029951,buy
2021-02-01,none,none,none,none,a150,none,none,none,180.05,326.172083333333,299.865,312.824166666667,42.805, 0.00021563, 0.01506267, 0.0147683, 0.0045293, 0.0114805,buy
2021-02-02,none,none,a150,a120,a150,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,43.3416666666667, 0.00381537,-0.00269022,-0.0040414, 0.0017997, 0.0001538,sell
2021-02-03,none,none,none,none,a180,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333,43.88, 0.00091467, 0.00541441, 0.0032242, 0.0029003, 0.0014178,buy
2021-02-04,none,none,a180,a90,a180,none,none,a90,222.524583333333,324.360416666667,303.62375,315.866666666667,44.42,-0.00060170, 0.00388661, 0.0003386, 0.0006858,-0.0027145,sell
2021-02-05,none,none,none,none,none,none,none,a90,236.615833333333,323.446666666667,304.877083333333,316.88125,44.9620833333333,-0.00195229, 0.00524394,-0.0012436,-0.0002837, 0.0030966,buy
2021-02-06,a0,none,a150,a60,a150,none,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333,45.5070833333333,-0.00883484,-0.01060984,-0.0076989,-0.0013479,-0.0043032,sell
2021-02-07,a0,none,a150,a60,none,none,none,a90,264.582916666667,321.302083333333,307.3825,318.9075,46.0529166666667,-0.00843794,-0.00726696,-0.0084379,-0.0015944,-0.0072489,sell
2021-02-08,a0,none,a120,none,a120,none,none,a90,278.425416666667,320.131666666667,308.635833333333,319.92125,46.6008333333333,-0.01909816,-0.01765425,-0.0152441,-0.0192754,-0.0197633,sell
2021-02-09,a0,none,a120,none,none,none,none,a90,292.148333333333,318.938333333333,309.888333333333,320.934166666667,47.1504166666667,-0.00459913,-0.00103220,-0.0001355,-0.0049673,-0.0053928,sell
2021-02-10,a0,none,none,none,a90,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,47.7020833333333,-0.00128180,-0.00509058,-0.0051324,-0.0026549,-0.0056343,sell
2021-02-11,none,none,a90,a0,none,none,none,none,319.085,316.619166666667,312.393333333333,322.95875,48.2554166666667, 0.00081185,-0.00367356,-0.0030496, 0.0007941,-0.0027385,sell
2021-02-12,none,none,none,a0,a60,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,48.8104166666667, 0.00175472,-0.00405989, 0.0029130,-0.0025889, 0.0019532,sell
2021-02-13,none,none,a60,none,a60,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,49.3666666666667,-0.00427592, 0.00715317, 0.0146768, 0.0041335, 0.0084005,buy
2021-02-14,none,none,a60,none,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,49.925,-0.01987672,-0.02045056,-0.0061281,-0.0216561,-0.0197539,sell
2021-02-15,none,none,none,none,none,a90,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,50.485, 0.00718493, 0.00898520, 0.0082137, 0.0065581, 0.0082729,buy
2021-02-16,none,none,none,a60,none,a90,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,51.0458333333333, 0.00683470, 0.00762037, 0.0065254, 0.0057775, 0.0067870,buy
2021-02-17,none,none,none,a60,a0,a90,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,51.60875, 0.00950620, 0.01135369, 0.0094131, 0.0083240, 0.0092315,buy
2021-02-18,none,none,a0,none,a0,a90,none,none,45.9458333333333,311.41875,321.157083333333,330.0325,52.1729166666667, 0.00736129, 0.00804449, 0.0055570, 0.0039146, 0.0061985,buy
2021-02-19,none,none,a0,a90,none,a90,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,52.7383333333333, 0.00815333, 0.00914070, 0.0052130, 0.0084741, 0.0063961,buy
2021-02-20,none,none,none,a90,none,a90,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,53.305, 0.00760243, 0.00842981, 0.0082736, 0.0101639, 0.0076384,buy
2021-02-21,none,none,none,none,none,a90,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,53.8729166666667, 0.00756453, 0.00920204, 0.0089812, 0.0067259, 0.0094575,buy
2021-02-22,none,none,none,a120,a60,a90,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,54.4425, 0.00992009, 0.00928731, 0.0093581, 0.0076746, 0.0088467,buy
2021-02-23,none,none,a60,none,none,a90,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,55.0125, 0.00235502, 0.00119105, 0.0009517,-0.0037690, 0.0042744,buy
2021-02-24,none,none,a60,a150,a90,a90,none,none,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667, 0.01177214, 0.01228560, 0.0083577, 0.0103290, 0.0116379,buy
2021-02-25,none,none,none,a150,a90,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,56.1566666666667, 0.00071495, 0.00405245,-0.0097578,-0.0039001,-0.0054295,sell
2021-02-26,none,none,a90,none,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333, 0.00147779, 0.00351573, 0.0017857, 0.0018833, 0.0043765,buy
2021-02-27,none,none,none,a180,a120,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,57.3058333333333,-0.01206400,-0.01226237,-0.0116135,-0.0103967,-0.0077991,sell
2021-02-28,none,none,a120,none,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,57.88125,-0.00639695,-0.00313145,-0.0060877,-0.0036772,-0.0036346,sell
2021-03-01,none,none,none,a150,a150,none,none,a60,189.8575,314.4525,334.91,341.099166666667,58.4579166666667,-0.00460499,-0.01080617, 0.0012913, 0.0033728,-0.0076012,sell
2021-03-02,none,none,a150,none,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667,-0.02242680,-0.02458016,-0.0228594,-0.0027596,-0.0217345,sell
2021-03-03,a30,none,a150,a120,a180,none,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667,59.61375, 0.00757028, 0.00527717, 0.0042381, 0.0090010, 0.0095086,buy
2021-03-04,a30,none,a180,a120,none,none,none,a60,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333, 0.00446759, 0.00053959,-0.0021961, 0.0046781, 0.0051100,buy
2021-03-05,a30,none,a180,a90,a150,none,none,a60,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667, 0.00476845,-0.00122390, 0.0054677, 0.0053980, 0.0025798,buy
2021-03-06,a30,none,none,a90,none,none,none,a60,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667, 0.00879409, 0.00562093, 0.0098282, 0.0065051, 0.0067752,buy
2021-03-07,a30,none,a150,none,a120,none,none,none,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667, 0.00881157, 0.00919448, 0.0070572, 0.0109040, 0.0117982,buy
2021-03-08,a30,none,none,a60,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,62.5208333333334, 0.00412264, 0.00766580,-0.0032412, 0.0091321, 0.0017262,buy
2021-03-09,a30,none,a120,none,a90,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667, 0.01575140, 0.01566766, 0.0094837, 0.0173761, 0.0222458,buy
2021-03-10,none,none,none,none,a90,none,a0,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,63.69,-0.00367612,-0.00381325,-0.0060804, 0.0003064, 0.0027419,sell
2021-03-11,none,none,a90,none,none,none,a0,none,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334,-0.00239060, 0.00109084, 0.0005988, 0.0076502, 0.0020859,sell
2021-03-12,none,none,a90,none,a60,none,a0,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333,-0.00677065,-0.00188766,-0.0015079,-0.0091713,-0.0046762,sell
2021-03-13,none,none,none,a0,none,none,a0,a45,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45, 0.01444206, 0.01643670, 0.0049692, 0.0064718, 0.0117112,buy
2021-03-14,none,none,a60,none,none,none,a0,a45,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333, 0.01255146, 0.00887430, 0.0086767, 0.0068981, 0.0065628,buy
2021-03-15,none,none,none,none,none,none,a0,a45,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667, 0.01165801, 0.01268247, 0.0129009, 0.0091442, 0.0078585,buy
2021-03-16,none,none,none,none,a0,none,a0,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667, 0.01062246, 0.01317575, 0.0115582, 0.0092764, 0.0086400,buy
2021-03-17,none,none,none,none,a0,none,a0,a45,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333, 0.01133237, 0.01351124, 0.0120351, 0.0099839, 0.0093991,buy
2021-03-18,none,none,none,a60,none,none,a0,a45,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975, 0.00863444,-0.00142678, 0.0015283,-0.0000020,-0.0039438,buy
2021-03-19,none,a60,a0,a60,none,none,a0,none,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333, 0.01316744, 0.01283204, 0.0114947, 0.0103831, 0.0136604,buy
2021-03-20,none,a60,a0,none,none,none,a0,none,77.60875,336.31,358.61125,150.0775,69.5825,-0.00290890, 0.00068473,-0.0039895, 0.0065796,-0.0073705,sell
2021-03-21,none,a60,none,a90,none,none,a0,none,89.61,337.763333333333,224.85625,1.07125,70.175,-0.01062049,-0.00916531,-0.0084425,-0.0020404,-0.0108830,sell
2021-03-22,none,a60,none,none,a60,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333,-0.00892063,-0.00462067, 0.0067555, 0.0112314, 0.0094872,buy
