Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,none,a90,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,none,a30, 0.0033853, 0.0000594, 0.0013162, 0.00261693, 0.0025612,buy
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,a90,none,none,a120,none,a150,none,a135,none,none,a135,none,none,a30, 0.0055620, 0.0020485, 0.0033427, 0.00516440, 0.0030461,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a150,a135,none,none,a135,none,none,a30, 0.0045879, 0.0016539, 0.0020821, 0.00387652, 0.0008937,buy
2020-08-29,a120,none,a180,none,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,none,a135,none,none,a30, 0.0052024,-0.0012767, 0.0001035,-0.00117603,-0.0015894,sell
2020-08-30,a120,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,a180,none,none,none,a135,none,a120,a30, 0.0026827,-0.0010652, 0.0031052, 0.00274237, 0.0031052,buy
2020-08-31,a120,none,a180,a120,none,none,none,a60,a45,none,none,a150,none,none,none,none,a90,a150,a180,none,none,none,a135,a135,a120,a30,-0.0031595,-0.0034748,-0.0039817,-0.00381055,-0.0039817,sell
2020-09-01,none,none,a180,a120,a120,none,a135,a60,a45,none,a60,none,none,none,none,a180,none,a150,a150,none,a135,none,a135,a135,a120,a30,-0.0039675,-0.0066185,-0.0061401,-0.00430796,-0.0061401,sell
2020-09-02,none,a150,a180,a120,a120,none,a135,a60,a45,a60,none,none,a0,none,none,a180,a60,none,a150,none,a135,none,a135,a135,a120,a30,-0.0118297,-0.0059407,-0.0060536,-0.00696225,-0.0065174,sell
2020-09-03,none,a150,none,a120,a120,none,a135,a60,a45,a60,none,a180,a0,a60,a60,none,none,a120,none,none,a135,none,none,a135,a120,a30,-0.0084978,-0.0071279,-0.0001815,-0.01061962,-0.0079226,sell
2020-09-04,none,a150,none,none,a120,none,a135,a60,a45,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a120,a30,-0.0090302,-0.0105659,-0.0043139,-0.00898910,-0.0098902,sell
2020-09-05,none,a150,none,none,a120,none,none,a60,none,a90,a0,none,none,a90,a90,a150,none,none,none,none,a135,none,none,a135,a120,a30,-0.0092297,-0.0077752, 0.0006185,-0.00797480,-0.0075155,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,none,a0,a150,none,none,a90,none,a0,a90,none,a120,a135,none,none,none,none,a30,-0.0069740,-0.0062871, 0.0033317,-0.00604991,-0.0070069,sell
2020-09-07,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,-0.0024400, 0.0016054, 0.0010531,-0.00571304, 0.0010412,sell
2020-09-08,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a120,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,-0.0056726,-0.0056439,-0.0053089,-0.00572799,-0.0056439,sell
2020-09-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none, 0.0011302, 0.0016191, 0.0017432, 0.00111924, 0.0009320,buy
2020-09-10,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a150,a150,a90,none,none,a60,a120,none,a180,none,none,none,none, 0.0010097,-0.0018784, 0.0015401, 0.00072396,-0.0004096,buy
2020-09-11,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,none,a150,none,a60,none,none,a120,none,a180,a120,none,none,none, 0.0008198,-0.0019775, 0.0005265,-0.00342285,-0.0020209,sell
2020-09-12,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,a180,none,a60,a60,none,none,a120,none,a180,a120,none,none,none,-0.0041899,-0.0032012,-0.0037379,-0.00317999,-0.0030095,sell
2020-09-13,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,a180,a180,a60,none,none,none,none,none,a180,a120,none,none,none,-0.0019436,-0.0025593,-0.0029381,-0.00192426,-0.0026752,sell
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,a90,a0,a0,none,none,a180,a120,a120,a135,none,-0.0028106,-0.0028106, 0.0000048,-0.00112450,-0.0014234,sell
2020-09-15,a90,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,a150,none,none,none,a0,none,none,a180,a120,a120,a135,none,-0.0020408,-0.0020408,-0.0007586,-0.00093005,-0.0010550,sell
2020-09-16,a90,none,a150,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,a120,a135,none,-0.0017534,-0.0017534,-0.0019682,-0.00203118,-0.0028945,sell
2020-09-17,a90,none,a150,none,none,none,none,none,a60,a120,a150,none,a180,a120,a120,a0,none,none,none,none,a150,none,a120,a120,a135,none, 0.0002227, 0.0001891, 0.0006048, 0.00020324, 0.0004891,buy
2020-09-18,a90,none,a150,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,a150,a60,a60,none,a150,none,a120,a120,a135,none, 0.0003212, 0.0009053,-0.0003439, 0.00079956, 0.0013147,buy
2020-09-19,a90,none,a150,a90,none,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,a60,none,a150,none,none,a120,a135,none,-0.0000487, 0.0005317, 0.0001615,-0.00004873,-0.0000487,sell
2020-09-20,none,none,a150,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a90,none,a150,none,none,a120,a135,none, 0.0012480, 0.0011632, 0.0012326, 0.00104734, 0.0013724,buy
2020-09-21,none,a180,a150,a90,a90,none,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a90,none,a150,none,none,none,none,none,-0.0023378, 0.0001468,-0.0021971,-0.00137384,-0.0023118,sell
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a45,-0.0032527,-0.0003482,-0.0027005, 0.00076377,-0.0004020,sell
2020-09-23,none,a180,none,a90,a90,none,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a120,none,none,none,none,none,none,a45,-0.0007527,-0.0021482,-0.0007527, 0.00079999, 0.0015187,sell
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,-0.0068847,-0.0070675,-0.0083667, 0.00033564, 0.0034459,sell
2020-09-25,none,a180,none,none,a90,none,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,a150,none,none,none,none,none,none,a45,-0.0075040,-0.0070183,-0.0078029, 0.00107581, 0.0020666,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a45,-0.0070386,-0.0071039,-0.0070386, 0.00189957, 0.0018612,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,a45,-0.0025884,-0.0032953,-0.0037564, 0.00011383, 0.0011523,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,a45, 0.0015084, 0.0031110, 0.0014167,-0.00702523, 0.0014167,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,none,a150,a45,-0.0029707,-0.0011195,-0.0047373,-0.00469241,-0.0046257,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,a150,none,none,none,none,none,a150,a45,-0.0016440,-0.0016550,-0.0024071,-0.00212132,-0.0018650,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a45, 0.0027869, 0.0010780, 0.0009631, 0.00190671, 0.0009631,buy
2020-10-02,none,none,a135,none,none,none,a180,none,none,a90,a0,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,a150,a45,-0.0045916,-0.0037223,-0.0042570,-0.00238015,-0.0025980,sell
2020-10-03,none,none,a135,none,none,none,a180,none,none,none,a0,a180,none,a90,a90,none,none,a120,a120,none,none,none,none,none,a150,a45,-0.0072212,-0.0075915,-0.0077011,-0.00755087,-0.0072212,sell
2020-10-04,none,none,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,-0.0025036,-0.0023170,-0.0026731,-0.00192955,-0.0023170,sell
2020-10-05,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,a120,a120,none,none,none,a90,none,none,none,none,none,a150,none,-0.0075702,-0.0054555,-0.0090783,-0.00491853,-0.0074184,sell
2020-10-06,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0021876,-0.0027733,-0.0023680, 0.00498216,-0.0019004,sell
2020-10-07,none,none,none,none,none,none,a180,none,none,a150,a60,a150,a90,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0008170,-0.0000559, 0.0004397, 0.00153713, 0.0015077,buy
2020-10-08,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,a150,none,none,none,a60,a90,none,a150,none,none,none,none,-0.0026129,-0.0076576,-0.0025882,-0.00081983,-0.0076576,sell
2020-10-09,none,none,none,none,none,none,a180,a60,none,a180,none,a120,a120,none,none,a90,a60,a60,none,a90,none,a150,none,none,none,none,-0.0005517,-0.0001052, 0.0000951, 0.00206812,-0.0001400,sell
2020-10-10,none,none,none,none,none,none,a180,a60,none,a180,a90,none,a120,a180,a180,a90,none,none,none,a90,a180,a150,none,none,none,none,-0.0006606,-0.0017783,-0.0011718,-0.00430528,-0.0014158,sell
2020-10-11,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,-0.0047180,-0.0055185,-0.0055185,-0.00536699,-0.0053696,sell
2020-10-12,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a150,a150,a60,none,none,a0,a90,a180,a150,a90,none,none,none,-0.0066832,-0.0070298,-0.0070298,-0.00609863,-0.0066832,sell
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,a150,none,a120,a0,a0,a90,a180,a150,a90,none,none,none,-0.0061385,-0.0054677,-0.0072148,-0.00296188,-0.0050474,sell
2020-10-14,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a120,a120,none,a120,a0,none,a90,a180,a150,a90,none,none,none,-0.0054860,-0.0059864,-0.0058644,-0.00497291,-0.0052339,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a90,a90,none,none,-0.0046967,-0.0048012,-0.0044722,-0.00122583,-0.0045422,sell
2020-10-16,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a90,a90,a0,a150,none,a60,none,a180,none,a90,a90,none,none,-0.0066816,-0.0067946,-0.0067946,-0.00424122,-0.0066816,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a90,a0,a180,none,a60,none,a180,none,a90,a90,none,none,-0.0059648,-0.0050641,-0.0050695,-0.00384204,-0.0053058,sell
2020-10-18,none,none,none,none,none,none,a180,none,none,a60,a150,a0,a120,a60,a60,none,a180,a60,a90,none,none,none,a90,a90,none,a60,-0.0098900,-0.0056087,-0.0063931,-0.00447340,-0.0063931,sell
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a90,none,a60,-0.0070428,-0.0034773,-0.0028788,-0.00030705,-0.0028788,sell
2020-10-20,none,none,none,none,none,none,a180,a45,none,none,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,none,a90,none,a60, 0.0065293,-0.0008713, 0.0077737, 0.00012564, 0.0054441,buy
2020-10-21,none,none,none,none,none,none,a180,a45,none,none,none,a60,none,none,none,a60,a120,none,a120,none,none,none,none,a90,none,a60, 0.0076481,-0.0034428, 0.0074786, 0.00049983, 0.0074786,buy
2020-10-22,none,none,a135,none,none,none,a180,a45,none,a0,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none,none,a60,-0.0061021,-0.0061021,-0.0062932,-0.00813977,-0.0061021,sell
2020-10-23,none,none,a135,none,none,none,a180,a45,none,a0,none,a90,none,a0,a0,a90,none,a120,a150,none,none,a135,none,none,none,a60, 0.0036879, 0.0055537, 0.0050249, 0.00496203, 0.0003730,buy
2020-10-24,none,none,a135,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a60, 0.0039011, 0.0032211, 0.0038485, 0.00354659, 0.0027346,buy
2020-10-25,none,none,a135,none,none,a0,none,none,a60,none,a60,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,-0.0010436,-0.0003292, 0.0030736, 0.00002899,-0.0034208,buy
2020-10-26,none,none,a135,none,none,a0,none,a30,a60,none,none,a120,none,none,none,a120,a60,none,a180,none,none,a135,none,none,none,a60, 0.0009095, 0.0006197, 0.0059571, 0.00072752,-0.0020873,buy
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,a60,none,none,a0,a60,a60,none,none,none,none,none,none,a135,none,none,a180,a60, 0.0067428, 0.0053650, 0.0065791, 0.00596407, 0.0026171,buy
2020-10-28,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,a60,a150,none,a180,a150,none,none,a135,none,none,a180,a60, 0.0024012, 0.0000651, 0.0026111, 0.00245956, 0.0025849,buy
2020-10-29,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,none, 0.0022378, 0.0009550, 0.0027961, 0.00286380, 0.0027597,buy
2020-10-30,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,a120,none,none,none,none,none,a180,none,-0.0004941,-0.0015887,-0.0005914,-0.00022636,-0.0000882,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,none,none,a180,none,-0.0006225,-0.0003643,-0.0003643, 0.00062548,-0.0007184,sell
2020-11-01,none,none,none,none,a90,none,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,-0.0059232,-0.0054857,-0.0060213,-0.00595298,-0.0059530,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,a120,none,none,a120,a90,none,none,none,none,none,a180,none, 0.0044537, 0.0041804, 0.0000714, 0.00217766, 0.0048076,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,a180,none,-0.0017112,-0.0013133,-0.0024311,-0.00314948,-0.0028410,sell
2020-11-04,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,a150,none,none,none,a180,none,-0.0003567,-0.0003567,-0.0005986,-0.00142402, 0.0002460,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none, 0.0020806, 0.0020806, 0.0020475, 0.00244892, 0.0022136,buy
2020-11-06,none,none,none,none,a90,none,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90,none,none,a150,none,none,none,none,none, 0.0020263, 0.0020852, 0.0022544, 0.00225445, 0.0020852,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,-0.0014024, 0.0011536, 0.0004969, 0.00252278,-0.0000576,buy
2020-11-08,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,none,a150,a120,none,none,none,none, 0.0027701, 0.0035561, 0.0022572, 0.00313383, 0.0025496,buy
2020-11-09,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,a0,none,a150,a120,none,none,none,none, 0.0017941, 0.0017941, 0.0026089, 0.00310662, 0.0017706,buy
2020-11-10,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,none,none,a60,a120,none,a0,none,a150,a120,none,none,none,none, 0.0030854, 0.0011984, 0.0025822, 0.00111917, 0.0011530,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,a60,none,a120,a60,none,none,none,-0.0002496,-0.0002563,-0.0002496,-0.00035147,-0.0000053,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a60,none,a120,a60,none,none,none, 0.0040422, 0.0043150, 0.0043150, 0.00315740, 0.0040422,buy
2020-11-13,none,none,a135,none,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0,none,a60,none,a120,a60,none,none,none, 0.0034352, 0.0042877, 0.0042498, 0.00405872, 0.0031248,buy
2020-11-14,none,none,a135,none,none,none,a180,none,none,none,a150,a0,a120,none,none,a0,a180,none,a60,a60,none,none,a60,none,none,none, 0.0004311,-0.0053359, 0.0031801, 0.00141072, 0.0004638,buy
2020-11-15,none,none,a135,none,none,none,a180,none,a60,a60,none,none,a120,a60,a60,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0081583,-0.0085152,-0.0087241,-0.00909554,-0.0086463,sell
2020-11-16,none,none,a135,none,none,none,a180,none,a60,none,a120,none,a90,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,-0.0081097,-0.0079824,-0.0079824,-0.00647362,-0.0083374,sell
2020-11-17,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,-0.0046213, 0.0009245, 0.0010124,-0.00134930,-0.0039882,sell
2020-11-18,none,none,none,none,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,-0.0000682, 0.0005114,-0.0014924,-0.00017862, 0.0005968,sell
2020-11-19,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a0,a0,a60,none,a90,none,none,a135,none,none,a60,none,none,-0.0030259,-0.0018831,-0.0020109,-0.00277088,-0.0015557,sell
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,a90,none,a150,none,a135,none,none,a60,none,none,-0.0078648,-0.0066090, 0.0030665,-0.00633144,-0.0079929,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,-0.0073753,-0.0066090, 0.0013071,-0.00726262,-0.0074485,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,a60,none,none,-0.0072177,-0.0072574, 0.0024999,-0.00721543,-0.0073277,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,-0.0077593,-0.0071849, 0.0019292,-0.00752845,-0.0070491,sell
2020-11-24,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none,-0.0063541,-0.0061683, 0.0022307,-0.00699138,-0.0074832,sell
2020-11-25,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none, 0.0023374, 0.0046126, 0.0047672, 0.00246776, 0.0050175,buy
2020-11-26,a60,none,a120,a60,none,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.0055920, 0.0053897, 0.0035409, 0.00193139, 0.0058169,buy
2020-11-27,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a45,none,a150,none,-0.0008240, 0.0003756,-0.0009514,-0.00132477,-0.0008240,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,none,a60,a120,none,none,a0,a180,a120,none,none,none,a45,none,a150,none,-0.0034203,-0.0050327,-0.0047010,-0.00376750,-0.0012564,sell
2020-11-29,a60,none,none,a60,a60,none,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,a45,none,none,a45,none,a150,none, 0.0017507, 0.0004280,-0.0007165,-0.00154159, 0.0006897,buy
2020-11-30,a60,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a90,a45,none,none,a45,none,a150,none, 0.0003810, 0.0010994,-0.0019746, 0.00283606,-0.0014721,buy
2020-12-01,a60,a135,none,none,a60,none,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,a90,a45,none,none,a45,none,a150,none, 0.0067304, 0.0000087, 0.0049031, 0.00662582, 0.0034506,buy
2020-12-02,none,a135,none,none,a60,none,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,a45,none,none,a45,a45,a150,a90, 0.0054094, 0.0005292, 0.0056105, 0.00469823, 0.0035404,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a60,a45,none,none,a45,a45,none,a90, 0.0025282, 0.0017733,-0.0011974, 0.00273416, 0.0013256,buy
2020-12-04,none,a135,none,none,none,none,a150,none,none,a180,none,a120,none,a180,a180,none,a90,none,none,a45,none,none,none,a45,none,a90, 0.0012878, 0.0007909,-0.0020116, 0.00445084,-0.0008409,buy
2020-12-05,none,a135,none,a45,none,none,a150,none,none,none,a120,a120,a150,none,none,a120,a90,a90,none,a45,none,none,none,a45,none,a90, 0.0058152, 0.0051373, 0.0050681, 0.00603382, 0.0048868,buy
2020-12-06,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a45,none,a90,none,a45,none,a90,-0.0000767, 0.0007145, 0.0002918,-0.00006591, 0.0004139,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,none,a90,a180,none,none,a90,a120,none,a0,a45,a120,a90,none,a45,none,a90, 0.0009285, 0.0010459, 0.0016089, 0.00092852, 0.0004399,buy
2020-12-08,a45,none,none,a45,none,none,a150,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,a0,none,a120,a90,none,a45,none,a90, 0.0008181, 0.0008494,-0.0001602,-0.00098566, 0.0015091,buy
2020-12-09,a45,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,none,a120,a90,none,none,none,a90,-0.0017023, 0.0005005,-0.0016151,-0.00163830,-0.0012203,sell
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,a120,a90,none,none,a135,a90,-0.0004169,-0.0008403,-0.0001842,-0.00049466,-0.0004967,sell
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,a90,none,none,none,none,a90,none,a180,none,none,none,a120,a90,none,none,a135,none, 0.0006981,-0.0021938,-0.0005579,-0.00187278,-0.0008021,sell
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a90,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,a120,a90,a30,none,a135,none,-0.0056295,-0.0055365,-0.0056651,-0.00715430,-0.0058542,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a30,none,a135,none,-0.0060398,-0.0064952,-0.0041419,-0.00616838,-0.0072989,sell
2020-12-14,none,a120,a90,none,none,a0,a135,none,a90,none,a120,a0,a90,none,none,a0,none,none,a90,none,a120,none,a30,none,a135,none,-0.0000967,-0.0000911,-0.0001929, 0.00067234,-0.0003411,sell
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a135,none,-0.0047049,-0.0016292,-0.0015587,-0.00174468,-0.0019874,sell
2020-12-16,none,a120,none,a30,none,a0,a135,none,none,a0,a90,none,a60,a0,none,none,none,none,a120,none,none,none,a30,none,a135,none,-0.0012058,-0.0019774,-0.0027718,-0.00109408,-0.0028261,sell
2020-12-17,none,a120,none,a30,none,a0,a135,none,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,none,a30,none,none,none,-0.0005232,-0.0015524,-0.0005371, 0.00499133,-0.0015691,sell
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,a30,none,none,a30,a30,none,none,-0.0055809,-0.0046899,-0.0043967,-0.00554564,-0.0046200,sell
2020-12-19,a30,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,a30,none,none,none,a30,none,none,-0.0059818,-0.0056908,-0.0060973,-0.00628988,-0.0057022,sell
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,a60,a90,a180,a30,none,none,none,a30,none,none,-0.0036779,-0.0060707,-0.0060896,-0.00632977,-0.0070368,sell
2020-12-21,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a180,a30,none,none,none,a30,none,none,-0.0000584,-0.0015240,-0.0027982,-0.00393553,-0.0022563,sell
2020-12-22,a30,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,a30,none,none,none,a30,none,none,-0.0008985, 0.0021154,-0.0058023,-0.00268013,-0.0052375,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a90,none,none,none,none,a150,a30,none,none,none,a30,none,none,-0.0024422,-0.0028615,-0.0026835,-0.00210377,-0.0031438,sell
2020-12-24,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,a30,none,none,none,a30,none,none, 0.0007967, 0.0058742, 0.0029149, 0.00280528, 0.0050495,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,a120,a0,a150,a120,a30,none,none,none,a30,a120,none,-0.0036023,-0.0011194,-0.0012593, 0.00319809, 0.0042130,sell
2020-12-26,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a120,none,-0.0041889,-0.0042046,-0.0041889,-0.00418889,-0.0052262,sell
2020-12-27,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,none,a120,none, 0.0019854, 0.0013929, 0.0014309,-0.00369527, 0.0028243,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.0022576, 0.0030574, 0.0022576,-0.00503747, 0.0025955,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,a120,none,-0.0037608,-0.0044783,-0.0034308,-0.00412875,-0.0015221,sell
2020-12-30,none,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,none, 0.0005097,-0.0039042, 0.0003732,-0.00312887, 0.0017733,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a120,a180,a90,a180,a120,a180,a180,none,none,a150,a60,none,none,none,none,none,a120,none, 0.0010480, 0.0013920, 0.0017179, 0.00171353, 0.0013274,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a120,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.0013520,-0.0002509,-0.0030375,-0.00034526,-0.0007463,sell
