Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-14,a90,a0,none,a0,none,a60,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none,-0.0181249,-0.0223011,-0.0184523,-0.0153329,-0.0184523,sell
2018-12-15,none,a0,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none,-0.0053418,-0.0238771,-0.0056649,-0.0046818,-0.0056649,sell
2018-12-16,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.0128741,-0.0090780,-0.0243662,-0.0131016,-0.0253496,sell
2018-12-17,none,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,a120,a30,none,none,none,a60,a45,none,-0.0172117, 0.0076042,-0.0172117,-0.0193340,-0.0178500,sell
2018-12-18,a150,none,a150,none,none,a120,a120,a0,none,none,none,none,none,none,a120,a30,none,a120,none,a60,a45,none,-0.0130763,-0.0052686,-0.0102546,-0.0065358,-0.0132533,sell
2018-12-19,a150,a60,a150,a60,a120,a120,none,none,a180,none,none,none,none,none,a120,a30,none,a120,none,a60,a45,none,-0.0072676,-0.0103045,-0.0100787,-0.0117693,-0.0072676,sell
2018-12-20,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,a45,none,-0.0226794,-0.0247726,-0.0181845,-0.0030740,-0.0200395,sell
2018-12-21,a180,none,a180,a90,a150,a150,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0022379, 0.0042939,-0.0144970,-0.0153096,-0.0144970,sell
2018-12-22,none,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0084237, 0.0016168, 0.0018549, 0.0065956,-0.0021126,buy
2018-12-23,a150,none,a150,a120,a180,a180,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0108551, 0.0108551, 0.0108551, 0.0184487, 0.0202016,buy
2018-12-24,none,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0270832,-0.0244684,-0.0248294, 0.0016922,-0.0235236,sell
2018-12-25,a120,none,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,a45,none, 0.0088702,-0.0041899,-0.0043795, 0.0268986, 0.0269862,sell
2018-12-26,none,a150,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0253112,-0.0009725,-0.0038309, 0.0267025, 0.0260302,buy
2018-12-27,a90,none,a90,a180,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0138276, 0.0142670, 0.0136994, 0.0142670, 0.0136994,buy
2018-12-28,none,a180,a90,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0117165, 0.0162433, 0.0150451, 0.0117165, 0.0145933,buy
2018-12-29,a60,none,none,a150,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,-0.0026245,-0.0024385,-0.0025038,-0.0065308,-0.0069673,sell
2018-12-30,none,a150,a60,a150,a90,none,none,a180,none,a30,none,none,none,a0,none,none,none,none,a60,none,a45,none,-0.0017625, 0.0085334, 0.0080451, 0.0069257, 0.0018171,buy
2018-12-31,none,a150,none,a120,none,a60,a60,a180,none,a30,none,none,none,a0,none,none,none,none,a60,a45,a45,none, 0.0001405, 0.0100005, 0.0083271, 0.0079714, 0.0001898,buy
2019-01-01,none,none,none,a120,a60,a60,a60,none,a0,a30,none,a60,none,a0,none,none,none,none,a60,a45,a45,none,-0.0026179, 0.0104024, 0.0104024, 0.0104024, 0.0089510,buy
2019-01-02,none,a120,none,none,none,none,none,a150,a0,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,none, 0.0059811, 0.0075125, 0.0102548, 0.0092537, 0.0206238,buy
2019-01-03,a0,none,none,a90,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.0133490, 0.0116909, 0.0130285, 0.0130285, 0.0161311,buy
2019-01-04,none,a90,a0,none,none,none,none,a120,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.0165365, 0.0165293, 0.0183326, 0.0186782, 0.0219705,buy
2019-01-05,none,a90,a0,a60,none,a0,a0,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.0071988, 0.0158046, 0.0173315, 0.0173315, 0.0182740,buy
2019-01-06,none,none,none,a60,a0,a0,a0,a90,none,a30,none,a60,none,none,none,none,none,none,none,a45,a45,a150, 0.0085539, 0.0106666, 0.0143177, 0.0143177, 0.0126242,buy
2019-01-07,none,a60,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a45,a45,a150, 0.0234682, 0.0159742, 0.0278062, 0.0278062, 0.0279074,buy
2019-01-08,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.0116672, 0.0128049, 0.0128049, 0.0136915, 0.0128049,buy
2019-01-09,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.0072422, 0.0083216, 0.0072422, 0.0156672, 0.0072422,buy
2019-01-10,a90,none,a60,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0013535,-0.0012619,-0.0013535,-0.0018696,-0.0012744,sell
2019-01-11,a90,none,none,a0,a60,a60,a60,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.0018245,-0.0012809,-0.0018245,-0.0018245,-0.0022272,sell
2019-01-12,none,a0,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.0087602,-0.0054186,-0.0055988,-0.0054186,-0.0086618,sell
2019-01-13,a120,a0,a90,none,a90,a90,none,none,a120,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.0076487,-0.0061024,-0.0062179,-0.0048407,-0.0067446,sell
2019-01-14,none,none,none,none,a90,none,a90,a0,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.0068420,-0.0065640,-0.0074361,-0.0065640,-0.0068622,sell
2019-01-15,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,a45,none, 0.0081573, 0.0138601, 0.0138601, 0.0134695, 0.0081497,buy
2019-01-16,a150,none,a120,a60,a120,a120,a120,none,none,none,none,a45,none,none,a90,none,a120,none,a45,none,a45,none, 0.0080709, 0.0139789, 0.0141320, 0.0141320, 0.0086627,buy
2019-01-17,a180,a60,none,a90,none,a150,a120,none,a180,a45,none,a45,none,none,a90,none,a120,none,none,a30,a45,a135, 0.0012874,-0.0020243,-0.0026193,-0.0026193,-0.0024441,sell
2019-01-18,a180,a60,a150,a90,a150,a150,a150,a60,a180,a45,none,a45,none,none,a90,none,a120,a90,none,a30,a45,a135, 0.0039415, 0.0001911, 0.0001863, 0.0001911, 0.0001911,buy
2019-01-19,none,a90,none,a120,none,a180,a150,a60,a150,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.0039936,-0.0032713,-0.0032713,-0.0032713,-0.0035075,sell
2019-01-20,a150,a90,a180,a120,a180,a180,none,a90,a150,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.0058480,-0.0141472,-0.0136962,-0.0136962,-0.0136962,sell
2019-01-21,none,a120,a180,a150,none,a150,a180,a90,none,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.0029012,-0.0150481,-0.0136962,-0.0136962,-0.0146735,sell
2019-01-22,a120,a120,a150,a150,a150,a150,none,a120,a120,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.0033789,-0.0145028,-0.0145028,-0.0145028,-0.0146592,sell
2019-01-23,none,none,a150,a180,none,a120,a150,a120,none,a45,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.0060858,-0.0116967,-0.0113553,-0.0119771,-0.0118709,sell
2019-01-24,a90,a150,none,a180,a120,a120,none,a150,a90,a45,none,none,none,none,none,a0,a120,none,a30,none,a45,none,-0.0085404,-0.0031933,-0.0031933, 0.0029888,-0.0012196,sell
2019-01-25,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none, 0.0112000,-0.0014607,-0.0018358, 0.0077768, 0.0118836,buy
2019-01-26,a60,a180,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0108661,-0.0114673,-0.0088162,-0.0125391,-0.0117863,sell
2019-01-27,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0064031,-0.0100825,-0.0100825,-0.0100825, 0.0081058,sell
2019-01-28,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0144374,-0.0156711,-0.0159854,-0.0159854,-0.0083631,sell
2019-01-29,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0013077,-0.0092881,-0.0092881,-0.0132868,-0.0024028,sell
2019-01-30,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0076441, 0.0066013, 0.0074100, 0.0077456, 0.0076441,buy
2019-01-31,a0,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.0209108, 0.0152787, 0.0106360, 0.0202929,-0.0013774,buy
2019-02-01,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.0122724,-0.0116186,-0.0176451,-0.0193768,-0.0172026,sell
2019-02-02,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.0193464,-0.0194022,-0.0194851,-0.0210433,-0.0159411,sell
2019-02-03,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.0167721,-0.0172363,-0.0171664,-0.0199329,-0.0162016,sell
2019-02-04,a60,none,none,none,none,none,a0,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.0051495,-0.0039329,-0.0039329,-0.0228020,-0.0019034,sell
2019-02-05,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.0052384, 0.0003057, 0.0018053,-0.0099865, 0.0024031,sell
2019-02-06,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none,-0.0055870,-0.0032066,-0.0017070,-0.0102508,-0.0014159,sell
2019-02-07,a90,none,none,a0,a60,a60,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,a45,none,-0.0156872,-0.0136834,-0.0105582,-0.0146371,-0.0027116,sell
2019-02-08,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0057647,-0.0074577, 0.0083302,-0.0074814,-0.0057647,sell
2019-02-09,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0054267,-0.0055880, 0.0102000,-0.0079886,-0.0062308,sell
2019-02-10,a120,a0,a60,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0104700, 0.0097411, 0.0110888, 0.0047027, 0.0093009,buy
2019-02-11,none,a0,a60,none,none,none,none,a0,a120,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0054158, 0.0065196, 0.0073518, 0.0025574, 0.0065196,buy
2019-02-12,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0018550, 0.0013466, 0.0018976, 0.0004489, 0.0018550,buy
2019-02-13,none,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0005563, 0.0002718, 0.0005563,-0.0083300, 0.0005563,sell
2019-02-14,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,-0.0010932,-0.0042005,-0.0048135,-0.0080509,-0.0039330,sell
2019-02-15,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none,-0.0025099,-0.0013157, 0.0000114, 0.0007113, 0.0019773,buy
2019-02-16,a150,none,a120,a120,a180,a180,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.0040387, 0.0040905, 0.0040905, 0.0054968, 0.0037339,buy
2019-02-17,a150,a90,none,none,a180,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none,-0.0082887,-0.0268125,-0.0257789, 0.0008986,-0.0091041,sell
2019-02-18,a120,none,a150,a150,a150,a150,none,none,a150,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none,-0.0041204,-0.0050380,-0.0040677,-0.0036840,-0.0070284,sell
2019-02-19,a120,a120,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,a60,a30,none,a60,none,a0,a45,none, 0.0002079,-0.0000164, 0.0009267,-0.0022666, 0.0023334,sell
2019-02-20,a90,a120,a180,a180,a120,a120,none,none,a120,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.0009769, 0.0047688, 0.0025202,-0.0007182, 0.0084575,buy
2019-02-21,a90,a150,a180,none,a120,none,a150,a150,a120,none,a60,none,none,a45,a60,a30,none,none,a0,a0,a45,none,-0.0015053, 0.0022288,-0.0015053,-0.0031671, 0.0010346,sell
2019-02-22,a60,a150,a150,a150,a90,a90,a150,none,a90,none,a60,none,none,a45,none,a30,none,none,a0,none,a45,none, 0.0035163, 0.0044945, 0.0027749, 0.0028138, 0.0028552,buy
2019-02-23,a60,a180,a150,none,a90,none,a120,a180,a90,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.0047500, 0.0047500, 0.0031212, 0.0031212, 0.0026202,buy
2019-02-24,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.0074935, 0.0066618, 0.0095150, 0.0068774, 0.0101379,buy
2019-02-25,none,none,a120,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,a0,none,none,none, 0.0064368, 0.0067038, 0.0056450, 0.0052615, 0.0056289,buy
2019-02-26,none,a150,none,a90,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a90, 0.0087214, 0.0089139,-0.0002203,-0.0023614, 0.0058851,buy
2019-02-27,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.0040907, 0.0025807, 0.0037909,-0.0004867, 0.0024646,buy
2019-02-28,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.0036508, 0.0041238, 0.0062480, 0.0014086, 0.0054814,buy
2019-03-01,none,a120,none,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.0062399, 0.0062399, 0.0086102, 0.0013038, 0.0079526,buy
2019-03-02,none,none,a60,none,a0,a0,none,a90,a0,none,a60,none,none,none,a45,none,none,a45,none,none,none,a90, 0.0055570, 0.0065190, 0.0111286, 0.0046291, 0.0045877,buy
2019-03-03,none,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.0038377, 0.0027011, 0.0112386, 0.0052459, 0.0045681,buy
2019-03-04,a60,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.0074622,-0.0003854, 0.0113999, 0.0059829, 0.0059702,buy
2019-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none,-0.0058531,-0.0163562,-0.0040048,-0.0032808,-0.0061608,sell
2019-03-06,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.0149320,-0.0133859,-0.0129414,-0.0092259,-0.0130974,sell
2019-03-07,a90,none,a0,none,a60,a60,none,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.0170033,-0.0174103,-0.0166238,-0.0117201,-0.0166238,sell
2019-03-08,none,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.0168748,-0.0173991,-0.0165220,-0.0109474,-0.0168351,sell
2019-03-09,a120,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.0137893,-0.0157056,-0.0173567,-0.0045608,-0.0173567,sell
2019-03-10,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none,a45,none,none,none,none,none,none, 0.0052013, 0.0118880, 0.0085246, 0.0127786, 0.0107704,buy
2019-03-11,a150,a0,none,a60,a120,a120,a60,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0105314, 0.0144248, 0.0144248, 0.0144248, 0.0144248,buy
2019-03-12,a150,none,a60,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none, 0.0111574, 0.0132085, 0.0118882, 0.0132085, 0.0132085,buy
2019-03-13,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0089339, 0.0089339, 0.0089339, 0.0090560, 0.0091061,buy
2019-03-14,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0042682, 0.0042682, 0.0062380, 0.0042682, 0.0029795,buy
2019-03-15,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.0059632, 0.0060513, 0.0057111, 0.0017090, 0.0057111,buy
2019-03-16,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.0054194, 0.0060934, 0.0025425,-0.0006130, 0.0047364,buy
2019-03-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.0080231, 0.0069633, 0.0117659, 0.0086754, 0.0090190,buy
2019-03-18,a120,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30,a60,a90,a30,a30,a30,none,none, 0.0101978, 0.0128416, 0.0101978, 0.0067052, 0.0114423,buy
2019-03-19,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.0151625, 0.0151625, 0.0147048, 0.0105940, 0.0150957,buy
2019-03-20,a90,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.0114847, 0.0139646, 0.0114847, 0.0147653, 0.0139646,buy
2019-03-21,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.0126255, 0.0095099, 0.0095099, 0.0074748, 0.0117125,buy
2019-03-22,a60,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0031678, 0.0028976,-0.0031678,-0.0086209, 0.0028976,sell
2019-03-23,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.0115867, 0.0130594, 0.0118752, 0.0019734, 0.0131375,buy
2019-03-24,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.0046187, 0.0008330,-0.0047083, 0.0001163,-0.0123723,sell
2019-03-25,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0102318,-0.0034158,-0.0014780, 0.0000844,-0.0054967,sell
2019-03-26,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0095900, 0.0032661, 0.0091527, 0.0129074, 0.0082782,buy
2019-03-27,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0059793,-0.0080670,-0.0063176,-0.0065489,-0.0065489,sell
2019-03-28,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0028420, 0.0019271, 0.0070702, 0.0034799, 0.0019242,buy
2019-03-29,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0056956, 0.0039436, 0.0085795, 0.0049229, 0.0020433,buy
2019-03-30,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0051094, 0.0067868, 0.0067868, 0.0040470, 0.0016745,buy
2019-03-31,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0055817, 0.0057011, 0.0057011, 0.0051664, 0.0032825,buy
2019-04-01,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0059926, 0.0062194, 0.0062715, 0.0062715, 0.0023022,buy
2019-04-02,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0052013, 0.0052013, 0.0050478, 0.0052013, 0.0021351,buy
2019-04-03,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0002810, 0.0002810, 0.0002810, 0.0006752, 0.0000748,buy
2019-04-04,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0010139, 0.0016345, 0.0057975, 0.0019121, 0.0011949,buy
2019-04-05,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.0038970, 0.0033762, 0.0048799, 0.0038970, 0.0051358,buy
2019-04-06,a120,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0044533, 0.0032379, 0.0042252, 0.0043629, 0.0061813,buy
2019-04-07,none,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45, 0.0045361, 0.0047045, 0.0032918, 0.0037736, 0.0028952,buy
2019-04-08,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45, 0.0021860, 0.0026580, 0.0021796, 0.0047678, 0.0021796,buy
2019-04-09,none,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45, 0.0066197, 0.0052619, 0.0029492, 0.0056420, 0.0041756,buy
2019-04-10,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45, 0.0026004, 0.0048906, 0.0027630, 0.0009650, 0.0009865,buy
2019-04-11,none,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45, 0.0025874, 0.0018049, 0.0019205, 0.0029421, 0.0019796,buy
2019-04-12,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45, 0.0067806, 0.0041688, 0.0040160, 0.0069577, 0.0038770,buy
2019-04-13,a150,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,a90,none,none,a60,a60,a30,none,-0.0006179, 0.0002172, 0.0002172, 0.0002061,-0.0003177,sell
2019-04-14,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.0011694, 0.0006283, 0.0011117, 0.0011117,-0.0009296,sell
2019-04-15,a120,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.0018074, 0.0006159, 0.0006980, 0.0025598, 0.0020937,buy
2019-04-16,a90,a90,none,a180,a120,a120,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,-0.0022005, 0.0060179, 0.0055810, 0.0077915, 0.0045638,buy
2019-04-17,a90,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.0028700, 0.0075551, 0.0064809, 0.0064348, 0.0063689,buy
2019-04-18,a60,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,-0.0043048,-0.0036784, 0.0013316,-0.0042893,-0.0042893,sell
2019-04-19,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.0018050, 0.0029009, 0.0008004, 0.0079548,-0.0024884,buy
2019-04-20,none,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0071158, 0.0072859, 0.0042762, 0.0042722, 0.0166237,buy
2019-04-21,none,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0032489, 0.0046958, 0.0066257, 0.0020586, 0.0079143,buy
2019-04-22,none,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0067934, 0.0067934, 0.0067216, 0.0021459, 0.0080468,buy
2019-04-23,a0,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0119432, 0.0119432, 0.0123369, 0.0027116, 0.0123634,buy
2019-04-24,none,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0064501, 0.0064501, 0.0108910, 0.0014078, 0.0121651,buy
2019-04-25,none,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0004551, 0.0004551, 0.0011674,-0.0014112, 0.0162688,sell
2019-04-26,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none, 0.0054641, 0.0028884, 0.0069937, 0.0028884, 0.0077565,buy
2019-04-27,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0008261,-0.0014551,-0.0006262,-0.0014551, 0.0034030,buy
2019-04-28,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0033019, 0.0020134, 0.0010162, 0.0028624, 0.0035896,buy
2019-04-29,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0028393, 0.0028375, 0.0022300, 0.0027166, 0.0037095,buy
2019-04-30,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0068541,-0.0065269,-0.0044159,-0.0065269,-0.0046299,sell
2019-05-01,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0044631,-0.0025238,-0.0001839,-0.0025238,-0.0013356,sell
2019-05-02,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0054615,-0.0044347,-0.0043110,-0.0044347, 0.0018963,sell
2019-05-03,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0067806,-0.0078719, 0.0070996,-0.0084368, 0.0085897,sell
