Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,4,0,1,0,0,3,4,1,3,7,2,5,8,2,2,3,3,3, 0.000699425, 0.0039774, 0.00021909, 0.0001782,-0.00110870,buy
2021-03-10,5,1,0,0,0,7,3,2,2,14,2,4,3,0,2,2,6,0, 0.000807371, 0.0009181,-0.00270661, 0.0006877, 0.00033435,sell
2021-03-11,4,0,0,0,0,7,3,1,1,10,2,4,3,0,0,2,3,0, 0.000196337, 0.0019408,-0.00243016, 0.0018482, 0.00024322,sell
2021-03-12,5,0,0,0,0,7,4,2,2,7,0,6,6,3,3,2,7,2,-0.001906909, 0.0010865,-0.00429464,-0.0009914,-0.00087447,sell
2021-03-13,6,0,0,0,0,4,5,3,1,4,0,6,3,8,6,4,9,2, 0.005965405, 0.0056429, 0.00286087, 0.0059654, 0.00312178,buy
2021-03-14,4,0,0,0,0,4,4,3,0,6,3,4,0,4,7,2,6,0, 0.009633168, 0.0073617, 0.00723311, 0.0108331, 0.00752253,buy
2021-03-15,4,0,0,0,0,6,4,5,1,6,4,4,4,7,10,2,6,0,-0.003357917, 0.0040111,-0.00002953, 0.0062851, 0.00306411,buy
2021-03-16,3,1,0,0,0,3,6,3,1,4,0,5,3,11,6,2,8,0, 0.012036861, 0.0111724, 0.01200981, 0.0120915, 0.00062742,buy
2021-03-17,3,1,0,0,0,3,6,3,2,4,3,5,0,8,9,5,5,3, 0.003210679, 0.0030379, 0.00558795, 0.0034660, 0.00261744,buy
2021-03-18,1,2,0,0,0,1,4,6,1,7,3,4,0,8,6,6,3,4, 0.001237819, 0.0012918,-0.00004496, 0.0005328, 0.00079943,buy
2021-03-19,2,2,1,0,0,2,1,6,0,8,0,0,2,10,3,6,4,0, 0.008556984, 0.0093565, 0.01051964, 0.0097933, 0.00975109,buy
2021-03-20,2,3,2,0,0,1,2,4,1,8,0,3,2,8,3,2,7,0, 0.003061476, 0.0026686, 0.00325726, 0.0009253, 0.00473616,buy
2021-03-21,1,2,3,1,0,3,1,3,3,4,2,3,0,7,2,5,7,3, 0.004415138, 0.0105018, 0.01053242, 0.0090611, 0.01322738,buy
2021-03-22,2,1,2,1,0,4,1,3,1,7,2,0,2,5,1,2,8,0,-0.004224694,-0.0016751,-0.00466477,-0.0014633, 0.00120881,sell
2021-03-23,2,4,1,1,1,3,2,2,1,4,1,0,8,7,0,2,4,0, 0.001771184, 0.0018981, 0.00208621, 0.0025266, 0.00317534,buy
2021-03-24,2,4,2,0,1,2,4,3,2,4,6,2,12,5,2,2,7,0, 0.003954366, 0.0036201, 0.00261020, 0.0065342, 0.00375188,buy
2021-03-25,2,2,4,2,1,2,3,2,1,6,8,1,9,6,0,4,0,2,-0.001308351,-0.0032507,-0.00067151,-0.0011508,-0.00130835,sell
2021-03-26,2,2,3,5,0,3,2,1,2,7,6,0,8,5,1,3,0,1,-0.000285829, 0.0039166, 0.00033461,-0.0004041, 0.00033461,buy
2021-03-27,3,2,4,3,1,2,2,1,2,5,7,4,8,4,3,2,2,0, 0.004033770, 0.0000570,-0.00091837, 0.0034464,-0.00091837,buy
2021-03-28,3,3,2,1,2,2,2,3,1,4,8,2,5,0,10,4,1,2,-0.000147697, 0.0118987,-0.00047831, 0.0124544,-0.00258793,buy
2021-03-29,4,3,0,1,1,3,3,3,1,8,6,3,2,3,8,2,3,0, 0.006288545, 0.0013201, 0.00543116, 0.0031635, 0.00316349,buy
2021-03-30,4,0,2,2,1,3,3,4,2,6,6,4,8,3,11,3,5,1, 0.002661836, 0.0023467, 0.00384354, 0.0025079, 0.00179274,buy
2021-03-31,5,1,1,4,0,3,3,7,2,9,6,2,11,8,14,5,3,1, 0.002904552, 0.0033292, 0.00307931, 0.0029999, 0.00306377,buy
2021-04-01,5,1,3,1,0,2,3,8,1,10,3,2,10,11,15,4,4,2, 0.001581651, 0.0025192, 0.00172093, 0.0053012, 0.00076986,buy
2021-04-02,4,3,1,1,1,2,4,8,2,8,4,6,12,7,18,2,6,0, 0.000835636, 0.0031668, 0.00241726, 0.0030124, 0.00083660,buy
2021-04-03,4,1,1,0,0,1,3,6,2,8,7,6,10,4,10,2,2,0, 0.007379083, 0.0065914, 0.00697420, 0.0069126, 0.00658993,buy
2021-04-04,3,1,0,1,0,2,1,5,4,11,3,7,9,0,4,5,0,3,-0.002003284,-0.0020236, 0.00511028, 0.0010109, 0.00761911,buy
2021-04-05,4,0,1,0,0,2,1,3,2,8,0,10,6,2,0,2,3,0, 0.002176397, 0.0037621, 0.00286104, 0.0030561, 0.00215405,buy
2021-04-06,4,1,0,0,0,1,1,5,2,12,0,6,4,0,2,6,3,4, 0.002590025, 0.0026105, 0.00327190, 0.0018419, 0.00662673,buy
2021-04-07,4,0,0,0,0,4,3,5,1,15,9,3,0,0,0,9,0,4, 0.002711098, 0.0058451, 0.00384819, 0.0046013, 0.00381462,buy
2021-04-08,3,0,0,0,0,4,5,3,3,11,7,3,3,6,0,5,4,3, 0.008371277, 0.0072292, 0.00013367, 0.0076872, 0.00782896,buy
2021-04-09,3,0,0,0,0,8,5,5,3,6,7,5,7,10,7,2,6,0, 0.004717269,-0.0001623,-0.00102354, 0.0056060,-0.00016235,buy
2021-04-10,2,1,0,0,0,6,5,4,2,2,10,3,4,7,7,2,6,0,-0.002556146,-0.0069486,-0.00415933, 0.0006472,-0.00370166,sell
2021-04-11,3,1,0,0,0,3,4,5,2,4,10,3,11,3,8,2,3,0,-0.005288002,-0.0031171,-0.00257778,-0.0050594, 0.00098401,sell
2021-04-12,5,1,0,0,0,2,3,5,4,6,12,3,10,9,4,2,3,2, 0.010251287, 0.0134514, 0.00605472, 0.0103479, 0.01756381,buy
2021-04-13,3,1,0,0,0,2,3,2,4,4,8,6,3,6,3,0,5,0, 0.000103559, 0.0017528, 0.00089864, 0.0035812, 0.00361863,buy
2021-04-14,2,2,0,1,0,5,2,2,5,4,7,7,3,7,3,0,3,0, 0.002805310,-0.0019100, 0.00241379,-0.0023083,-0.00017175,sell
2021-04-15,2,2,1,1,0,4,4,1,4,5,7,3,6,7,2,2,3,0,-0.000148130,-0.0001874, 0.00169964, 0.0020066,-0.00040906,buy
2021-04-16,3,2,2,1,0,2,5,3,4,9,8,6,5,9,2,5,3,3, 0.009427831, 0.0094597, 0.00343812, 0.0097366, 0.00953784,buy
2021-04-17,2,2,2,2,0,1,5,5,3,6,8,3,6,8,4,6,6,7, 0.001365511, 0.0044158,-0.00063811, 0.0048721, 0.00133827,buy
2021-04-18,1,1,2,2,0,1,4,4,2,0,10,3,6,7,3,2,7,4,-0.006824545,-0.0059711,-0.00682454,-0.0066813,-0.00495302,sell
2021-04-19,2,2,1,3,1,1,5,2,4,3,9,3,9,9,3,5,5,0, 0.002202838, 0.0024171, 0.00054974,-0.0014014, 0.00819143,buy
2021-04-20,2,1,2,2,1,0,4,0,4,0,1,5,6,6,2,5,8,3,-0.000184618,-0.0020074, 0.00028377, 0.0001013, 0.00002008,sell
2021-04-21,3,2,1,2,1,0,2,1,3,0,0,7,4,1,7,2,5,5, 0.000303755, 0.0071107, 0.00651330, 0.0065876, 0.00640671,buy
2021-04-22,4,3,1,2,1,1,2,0,1,0,2,7,0,1,5,2,4,2, 0.001157157, 0.0047595, 0.00468792, 0.0056305, 0.00548762,buy
2021-04-23,3,3,4,1,0,1,1,0,3,2,0,3,3,2,9,2,4,2,-0.004108835,-0.0030009,-0.00331824,-0.0013198,-0.00419309,sell
2021-04-24,3,2,4,3,1,2,2,0,2,1,1,8,0,0,8,3,6,4, 0.001418938, 0.0022489, 0.00270021, 0.0031170, 0.00311701,buy
2021-04-25,3,2,1,3,0,2,1,0,2,0,2,3,0,0,6,1,5,3, 0.001559975, 0.0087391, 0.00477062, 0.0049818, 0.01061230,buy
2021-04-26,4,1,1,1,1,2,1,0,3,2,0,4,2,3,6,0,6,2,-0.003046843,-0.0028743,-0.00248078,-0.0026436,-0.00247499,sell
2021-04-27,2,1,1,1,3,1,1,0,3,0,0,5,1,0,9,2,4,4,-0.003896435,-0.0000890, 0.00056694,-0.0024181, 0.00457472,sell
2021-04-28,2,1,0,1,0,0,1,2,2,1,3,7,0,4,3,0,2,2,-0.002758271,-0.0015618,-0.00156182,-0.0017124,-0.00462523,sell
2021-04-29,2,0,1,3,1,1,2,2,2,2,0,10,2,3,7,1,3,3, 0.004853406, 0.0034787,-0.00369876, 0.0041237, 0.00495476,buy
2021-04-30,2,2,3,1,0,2,2,3,2,0,4,14,0,0,6,2,4,5,-0.007359223,-0.0075447,-0.00612562,-0.0061146,-0.00740572,sell
2021-05-01,1,3,1,1,0,3,1,2,2,0,6,8,1,0,3,0,2,2,-0.005383070,-0.0075758,-0.00742785,-0.0066389,-0.00609956,sell
2021-05-02,2,2,1,0,0,3,0,2,3,3,3,8,2,2,3,0,2,0,-0.009493216,-0.0049259,-0.00492586,-0.0092141,-0.00680727,sell
2021-05-03,2,2,0,0,0,2,1,1,4,0,3,7,0,0,5,3,5,0, 0.003362753,-0.0004490, 0.00308823, 0.0028682, 0.00226124,buy
2021-05-04,3,2,0,0,0,4,0,2,5,4,8,4,0,0,5,3,2,3,-0.000783998,-0.0004579,-0.00078400,-0.0064256,-0.00660738,sell
2021-05-05,2,1,0,0,0,5,1,3,5,4,8,4,3,3,3,0,6,3, 0.002844425, 0.0030960,-0.00280407, 0.0024420,-0.00278336,sell
2021-05-06,1,1,0,0,0,2,3,3,3,3,3,2,3,3,3,4,11,0,-0.000996995,-0.0011671, 0.00353728,-0.0010493,-0.00114716,sell
2021-05-07,1,1,0,0,0,3,3,3,2,0,3,2,0,4,6,3,7,4,-0.012114795,-0.0081074,-0.00849969,-0.0102171,-0.00933436,sell
2021-05-08,1,1,0,0,0,4,2,3,1,0,6,0,6,0,4,0,4,3, 0.004206490, 0.0072637, 0.00293581,-0.0008104, 0.00235530,buy
2021-05-09,2,0,0,0,0,6,1,2,2,2,7,0,5,3,0,0,4,0,-0.003691763,-0.0060688,-0.00446311,-0.0062064,-0.00616706,sell
2021-05-10,3,1,1,0,0,5,1,3,3,2,7,7,2,5,3,0,6,0,-0.005907100,-0.0061264,-0.00504470,-0.0055846,-0.00485151,sell
2021-05-11,3,1,1,0,0,4,0,3,2,0,3,8,2,2,3,2,6,0, 0.005894867, 0.0029884, 0.00437387, 0.0024746, 0.00618539,buy
2021-05-12,3,2,1,1,0,4,0,3,2,0,6,8,2,2,1,2,4,2,-0.002872058, 0.0006647,-0.00064570,-0.0019005, 0.00056894,sell
2021-05-13,3,2,2,1,0,4,2,2,0,6,0,4,4,4,1,0,4,2,-0.003183222,-0.0026584,-0.00207112,-0.0032659,-0.00083633,sell
2021-05-14,1,3,1,2,0,2,3,2,1,6,0,7,2,1,3,0,7,0, 0.009249254, 0.0089863, 0.01039652, 0.0088715, 0.00914040,buy
2021-05-15,1,3,2,1,0,3,3,4,0,7,2,4,2,0,3,3,11,0,-0.003404820,-0.0044762,-0.00148042,-0.0049386,-0.00431493,sell
2021-05-16,1,2,2,2,0,4,3,3,0,3,4,4,2,0,2,3,8,3, 0.013067466, 0.0114777, 0.00747622, 0.0090117, 0.00906368,buy
2021-05-17,1,3,2,2,1,2,3,2,3,6,6,3,5,4,1,4,4,3,-0.002812598,-0.0024660,-0.00468433,-0.0036470,-0.00296233,sell
2021-05-18,1,2,3,1,1,1,1,2,4,6,5,5,6,2,3,0,3,4, 0.000226180,-0.0013884, 0.00572755, 0.0003104, 0.00022618,buy
2021-05-19,1,2,2,2,1,1,1,0,3,3,7,4,2,3,0,3,0,0, 0.004204776, 0.0030215, 0.00450388, 0.0045573, 0.00370687,buy
2021-05-20,1,4,3,1,1,1,1,0,5,3,7,3,5,4,1,3,0,3,-0.002551751,-0.0111563,-0.00254123,-0.0030256,-0.00236385,sell
2021-05-21,1,3,4,1,1,1,1,0,4,5,5,5,5,0,3,0,2,3,-0.014471463,-0.0137769,-0.01339197,-0.0125341,-0.01085746,sell
2021-05-22,0,5,2,3,0,0,1,0,2,4,6,3,0,0,2,0,1,0,-0.003469382,-0.0044866,-0.00448065,-0.0044807,-0.00446843,sell
2021-05-23,0,3,3,2,0,0,2,0,3,6,5,4,2,3,0,2,1,0,-0.006524340,-0.0058944,-0.00594870,-0.0071891,-0.00589440,sell
2021-05-24,0,1,3,2,2,1,2,0,5,8,3,8,3,3,3,1,2,2, 0.000828325, 0.0027840, 0.00451660, 0.0056110, 0.00624294,buy
2021-05-25,1,1,0,2,1,1,3,1,5,6,6,6,1,4,3,0,5,3, 0.006520480, 0.0034764, 0.00542586, 0.0059595, 0.00280540,buy
2021-05-26,1,1,0,2,2,1,4,2,4,7,6,6,2,7,4,2,4,2, 0.002996831,-0.0038881,-0.00679531,-0.0029611, 0.00076985,sell
2021-05-27,1,1,2,1,1,2,5,1,3,8,0,9,0,3,7,0,6,4, 0.012051828, 0.0103800, 0.01214993, 0.0096572, 0.01037996,buy
2021-05-28,2,3,1,3,0,3,5,1,2,6,4,6,3,1,3,1,8,2, 0.005946135, 0.0025209, 0.00474590, 0.0053230, 0.00341281,buy
2021-05-29,3,2,2,3,0,2,5,1,2,6,3,10,4,4,0,2,6,3, 0.003313132, 0.0072924, 0.00482874, 0.0055316, 0.00193914,buy
2021-05-30,4,3,4,3,0,3,5,0,4,9,0,9,4,6,4,0,9,5, 0.001705262,-0.0078101,-0.00952170,-0.0071976,-0.00781013,sell
2021-05-31,3,4,3,2,0,4,4,0,4,6,0,6,5,4,4,0,9,4,-0.003344334,-0.0004083,-0.00282284,-0.0031362,-0.00305630,sell
2021-06-01,3,4,2,2,0,4,4,1,2,7,2,3,8,4,2,0,6,2,-0.007995187,-0.0028349,-0.00897748,-0.0012545,-0.00358244,sell
2021-06-02,2,3,2,0,1,3,4,2,3,7,0,5,8,7,2,3,7,0, 0.003272098, 0.0006273, 0.00025891, 0.0006273,-0.00087766,buy
2021-06-03,2,3,1,0,1,3,5,1,2,6,0,5,5,8,3,0,3,3, 0.005641046,-0.0037305,-0.00460982,-0.0064802,-0.00513472,sell
2021-06-04,1,3,0,0,1,4,3,3,2,3,3,3,9,2,4,4,0,3,-0.002815756,-0.0001923,-0.00330606,-0.0030927, 0.00101852,sell
2021-06-05,1,3,0,0,1,3,4,2,2,3,3,3,8,5,4,4,0,0, 0.001074530, 0.0024818, 0.00268696, 0.0026870, 0.00162750,buy
2021-06-06,1,2,0,0,1,2,4,2,2,2,4,6,6,5,0,3,0,4,-0.005374105,-0.0032243,-0.00182350,-0.0048492,-0.00339811,sell
2021-06-07,2,0,0,0,1,2,3,1,2,2,0,10,3,2,3,0,2,3,-0.003145833,-0.0017842,-0.00219054, 0.0049882, 0.00237962,sell
2021-06-08,1,1,0,0,1,1,2,1,2,0,3,7,3,2,0,2,0,3, 0.007011931, 0.0062539, 0.00701193, 0.0063982, 0.00507321,buy
2021-06-09,2,1,1,0,0,4,1,0,3,0,3,6,5,2,0,2,0,0,-0.002959511,-0.0037302,-0.00313763,-0.0050167,-0.00508135,sell
2021-06-10,2,1,0,1,0,3,2,2,3,7,0,9,0,1,0,4,7,0,-0.000438353,-0.0013195,-0.00181629,-0.0058259,-0.00177869,sell
2021-06-11,2,1,1,3,0,2,2,2,3,7,1,9,0,1,3,2,7,2, 0.010780144, 0.0090630, 0.00990568, 0.0087312, 0.00793609,buy
2021-06-12,2,0,1,3,0,3,0,4,2,8,3,6,0,0,2,2,8,2,-0.003952619,-0.0053122,-0.00320109,-0.0027800,-0.00496904,sell
2021-06-13,1,1,0,3,1,2,1,2,2,4,2,6,3,2,1,2,4,0,-0.004233803,-0.0031631,-0.00333285,-0.0058665,-0.00525591,sell
2021-06-14,0,0,2,3,1,1,1,3,3,7,4,5,4,0,3,3,7,0,-0.001182379, 0.0002862, 0.00011660,-0.0006079,-0.00046703,sell
2021-06-15,0,0,1,4,0,2,0,3,3,7,3,4,0,2,0,4,7,0,-0.011288483,-0.0120906,-0.00418233,-0.0047118,-0.00610601,sell
2021-06-16,0,1,2,2,1,2,2,1,2,4,5,3,3,3,0,0,3,3,-0.000396596, 0.0022032,-0.00091933, 0.0013596, 0.00436295,buy
2021-06-17,0,3,3,3,1,2,1,2,3,4,3,5,3,3,3,3,3,4, 0.008135206, 0.0074520, 0.00787407, 0.0067904, 0.00864293,buy
2021-06-18,0,2,5,3,1,2,2,0,2,5,4,5,0,1,4,3,5,0, 0.008743925, 0.0012895, 0.01004627, 0.0078755, 0.01106162,buy
2021-06-19,0,3,2,4,0,1,2,0,2,4,2,1,0,4,2,0,4,3,-0.001890579,-0.0016932,-0.00193368,-0.0010065,-0.00254626,sell
2021-06-20,0,4,3,1,0,2,3,0,2,3,0,3,5,3,2,0,3,3,-0.002275595, 0.0040584, 0.00416521, 0.0053659, 0.00546355,buy
2021-06-21,0,4,4,1,2,2,3,0,1,5,0,4,4,0,5,2,5,0,-0.003167587,-0.0019265,-0.00476232, 0.0006360,-0.00304728,sell
2021-06-22,0,4,1,1,1,2,3,2,1,3,3,2,7,6,0,1,3,0,-0.008651242,-0.0087054,-0.01019236,-0.0101924,-0.00958837,sell
2021-06-23,0,2,2,2,2,2,3,2,1,4,0,5,9,5,4,0,1,2, 0.002456478, 0.0028031, 0.00425584, 0.0028980, 0.00427504,buy
2021-06-24,0,2,3,1,2,3,3,2,1,5,4,5,7,2,3,2,2,1,-0.002361401,-0.0002256, 0.00012580, 0.0004858,-0.00017527,sell
2021-06-25,0,3,1,1,1,3,4,2,0,3,3,6,8,2,0,0,0,3, 0.001271872, 0.0029211, 0.00329552, 0.0011826, 0.00224038,buy
2021-06-26,1,1,2,1,1,3,3,2,0,3,0,9,6,2,0,1,0,5,-0.005498030,-0.0025291, 0.00040562,-0.0053278,-0.00023023,sell
2021-06-27,1,1,1,2,0,2,3,1,3,6,1,5,4,0,2,1,6,3, 0.002270902,-0.0019645,-0.00030112,-0.0003011,-0.00030112,buy
2021-06-28,1,0,2,2,1,4,2,1,2,6,3,2,4,0,2,2,3,4,-0.003637966,-0.0007970,-0.00346617,-0.0034853,-0.00079701,sell
2021-06-29,1,1,0,2,1,3,2,2,2,0,3,0,7,3,2,0,7,4, 0.004580505, 0.0031046, 0.00467979, 0.0032285, 0.00348031,buy
2021-06-30,1,0,1,1,1,2,3,4,1,4,1,2,4,4,5,0,10,5,-0.003537250,-0.0041917,-0.00346386,-0.0013758,-0.00003475,sell
2021-07-01,0,1,0,0,1,4,4,3,3,3,0,3,8,0,9,3,6,3, 0.004468128, 0.0048377, 0.00484662, 0.0043210, 0.00458456,buy
2021-07-02,0,0,1,1,1,5,3,4,4,0,3,5,11,3,7,3,7,3, 0.008968094, 0.0093879, 0.00896809, 0.0087525, 0.00771315,buy
2021-07-03,0,0,1,1,1,4,3,3,4,0,4,8,7,3,3,0,7,6, 0.003747663, 0.0043803, 0.00243452, 0.0057466, 0.00303551,buy
2021-07-04,1,0,1,1,1,2,2,3,4,0,0,8,4,0,6,4,9,6, 0.008414659, 0.0082365, 0.00825677, 0.0081323, 0.00832708,buy
2021-07-05,2,1,1,1,1,1,2,3,4,2,3,9,4,0,3,3,12,3, 0.006743497, 0.0072421, 0.00661568, 0.0067435, 0.00832142,buy
2021-07-06,1,1,2,1,1,1,2,3,4,0,5,3,6,3,2,3,10,7,-0.004375797,-0.0039475,-0.00470942,-0.0043652,-0.00181453,sell
2021-07-07,1,1,3,1,1,5,1,3,4,0,2,6,6,3,4,0,10,7,-0.001717110,-0.0002596,-0.00347357,-0.0001567, 0.00029277,buy
2021-07-08,0,1,3,2,1,3,3,1,4,0,2,6,0,2,6,0,16,3, 0.003147410, 0.0026501, 0.00311607, 0.0020099, 0.00156622,buy
2021-07-09,1,0,3,2,0,3,2,2,3,3,4,3,0,1,3,2,17,0,-0.000228326,-0.0010381, 0.00105979, 0.0002773,-0.00108513,sell
2021-07-10,1,2,3,1,1,2,3,1,2,4,4,0,3,3,2,2,9,3, 0.002336433, 0.0024517, 0.00149726, 0.0043410, 0.00243413,buy
2021-07-11,0,1,1,1,1,1,2,1,2,0,1,2,4,0,2,0,9,3, 0.008963817, 0.0096893, 0.00896955,-0.0020951, 0.00917064,buy
2021-07-12,1,2,0,2,1,2,3,0,3,3,0,1,3,1,2,0,9,5, 0.011972398, 0.0077120, 0.01197240, 0.0055120, 0.01323101,buy
2021-07-13,0,2,0,1,1,1,4,1,2,7,2,0,6,1,0,3,3,3, 0.006272152, 0.0025279, 0.00500794, 0.0016870, 0.00147331,buy
2021-07-14,0,3,1,2,1,2,3,2,2,7,0,3,6,2,1,7,0,3, 0.005479907, 0.0052320, 0.00523881, 0.0065022, 0.00826523,buy
2021-07-15,0,3,2,3,2,3,3,2,2,10,1,4,3,2,2,4,2,6, 0.000617939, 0.0006179, 0.00065849, 0.0014478,-0.00029179,buy
2021-07-16,0,3,2,4,1,2,4,1,2,15,2,2,3,3,0,0,1,6,-0.001729120,-0.0017291,-0.00184597,-0.0010851,-0.00242693,sell
2021-07-17,0,2,1,6,1,2,3,2,4,14,0,3,5,6,1,3,0,7, 0.003085280, 0.0034000, 0.00308528, 0.0033514, 0.00308376,buy
2021-07-18,0,2,1,4,2,2,3,2,3,13,0,3,4,3,4,0,6,3, 0.005526061, 0.0079526, 0.00534239, 0.0058013, 0.00438563,buy
2021-07-19,0,2,0,4,2,1,2,3,4,15,3,1,0,8,1,0,4,6, 0.002363973, 0.0037378, 0.00373776, 0.0123928, 0.00856476,buy
2021-07-20,0,0,2,3,1,1,3,3,3,13,5,1,2,4,4,2,5,3,-0.000620789,-0.0007808,-0.00294610,-0.0029461,-0.00330127,sell
2021-07-21,0,1,2,6,1,2,2,3,3,11,9,4,0,1,3,1,7,3,-0.004592630,-0.0071403, 0.01000357, 0.0121396, 0.01098731,buy
2021-07-22,0,2,4,4,1,2,2,2,2,12,12,0,1,1,0,1,2,5,-0.002260148,-0.0022723,-0.00227231, 0.0019348,-0.00201906,sell
2021-07-23,1,3,2,2,1,2,2,2,2,10,6,4,5,3,0,0,0,2, 0.002563987, 0.0031845, 0.00250406, 0.0005187, 0.00058961,buy
2021-07-24,1,3,0,3,3,2,2,0,2,3,3,3,3,3,2,2,3,1, 0.000462284, 0.0019819,-0.00093980,-0.0024836,-0.00607828,buy
2021-07-25,2,1,0,2,1,3,1,1,4,10,3,0,6,3,2,0,3,0, 0.009926918, 0.0099269, 0.00992043, 0.0097296, 0.00739436,buy
2021-07-26,1,1,0,1,3,3,2,1,4,10,4,0,9,5,0,1,0,2,-0.006737385,-0.0034873,-0.00274078,-0.0047563,-0.00587178,sell
2021-07-27,1,0,1,1,1,2,2,4,3,7,3,2,10,7,3,2,4,0,-0.003827213,-0.0038178,-0.00193154,-0.0030080,-0.00319149,sell
2021-07-28,1,1,2,2,1,2,2,5,2,11,3,4,11,6,3,0,3,1, 0.001485938, 0.0014260, 0.00230047,-0.0019833, 0.00163471,buy
2021-07-29,1,1,2,2,1,2,2,4,2,10,5,2,11,2,5,2,0,1,-0.001280905, 0.0005584,-0.00104984,-0.0004180,-0.00128090,buy
2021-07-30,1,0,4,1,1,3,1,3,3,3,6,4,14,5,1,2,0,2,-0.000014279, 0.0079406, 0.00536736,-0.0006159, 0.00017351,buy
2021-07-31,2,2,3,1,2,3,1,3,4,3,6,7,11,2,6,5,2,0, 0.007874488, 0.0060672, 0.00642944, 0.0093371, 0.00606724,buy
2021-08-01,2,3,3,1,3,2,0,3,2,3,2,8,8,2,8,2,2,0, 0.002701355, 0.0084485, 0.00865358, 0.0020404, 0.00817519,buy
2021-08-02,3,2,0,0,2,1,0,3,4,5,3,4,10,0,4,2,6,0,-0.003727837,-0.0047378,-0.00481624,-0.0047171,-0.00169852,sell
2021-08-03,2,2,1,0,1,2,0,1,5,3,0,3,2,2,2,6,6,3, 0.002717797, 0.0036905, 0.00271780, 0.0014697, 0.00422426,buy
2021-08-04,1,2,1,1,1,2,2,0,6,3,0,3,3,1,4,5,9,3, 0.007633763, 0.0067537, 0.00888092, 0.0106686, 0.01111945,buy
2021-08-05,1,2,1,1,0,4,1,1,4,3,2,0,3,0,1,2,13,0, 0.000730739, 0.0016847, 0.00246068, 0.0016712, 0.00266925,buy
2021-08-06,0,1,1,0,1,2,2,2,4,6,2,0,6,2,0,0,10,4, 0.001876752, 0.0068419, 0.00050062, 0.0005196, 0.00654039,buy
2021-08-07,0,0,1,2,2,1,1,2,3,7,1,3,7,2,2,0,3,3,-0.003140181,-0.0002116,-0.00074260,-0.0030863,-0.00244274,sell
2021-08-08,1,0,1,3,2,2,0,1,4,3,0,6,7,1,2,2,6,0, 0.007074510, 0.0094966, 0.00836668, 0.0089695, 0.00262340,buy
2021-08-09,0,1,1,4,2,2,0,0,5,6,2,4,6,2,2,0,3,0, 0.004614646, 0.0069814, 0.00527231, 0.0074852, 0.00112464,buy
2021-08-10,0,2,2,3,2,1,0,0,4,3,2,2,6,3,4,0,3,0,-0.003931326,-0.0031470, 0.00370308,-0.0034152, 0.00302139,sell
2021-08-11,1,3,4,2,3,1,1,0,3,3,3,4,3,2,5,3,5,2, 0.007630069, 0.0016947, 0.00771486, 0.0053299, 0.00839188,buy
2021-08-12,0,4,3,3,1,0,1,0,2,3,5,0,3,2,3,3,1,0,-0.007665012,-0.0085976,-0.00665605,-0.0080549,-0.00607351,sell
2021-08-13,0,2,4,5,0,1,0,1,4,5,1,2,8,5,3,4,1,0, 0.003889740, 0.0052981, 0.00538180, 0.0002924, 0.00503866,buy
2021-08-14,0,2,3,5,1,1,1,0,4,4,1,3,7,2,4,0,4,3, 0.004730794, 0.0052738, 0.00189897, 0.0042999, 0.00008762,buy
2021-08-15,0,1,2,5,1,0,1,2,5,3,4,1,6,7,2,3,4,7,-0.002019115,-0.0026628,-0.00234492,-0.0005396,-0.00292889,sell
2021-08-16,0,0,3,4,2,0,1,2,4,5,3,1,8,8,6,0,2,4,-0.005233287,-0.0061823,-0.00603131,-0.0126265,-0.00570227,sell
2021-08-17,0,3,3,4,0,1,2,1,2,0,4,4,3,8,4,0,3,0, 0.000827957,-0.0003010, 0.00026204,-0.0009231, 0.00034037,buy
2021-08-18,0,4,3,4,1,2,2,1,2,1,9,3,1,3,4,2,2,3,-0.002625364,-0.0037743,-0.00270507,-0.0048545,-0.00226123,sell
2021-08-19,1,5,3,1,1,2,1,1,0,2,5,4,2,3,0,2,0,0, 0.002800357, 0.0018880, 0.00188798, 0.0020011, 0.00274114,buy
2021-08-20,2,7,0,1,1,1,1,1,0,0,2,7,0,2,2,1,0,0, 0.002750164, 0.0021383, 0.00191438, 0.0019344, 0.00197255,buy
2021-08-21,1,6,1,0,1,2,1,0,1,0,2,3,0,0,2,0,3,2,-0.005801790,-0.0063043,-0.00678501,-0.0064034,-0.00666714,sell
2021-08-22,1,5,1,0,1,3,0,0,2,3,2,0,3,0,0,2,0,2, 0.000925550, 0.0005931, 0.00245642, 0.0031750, 0.00168406,buy
2021-08-23,1,4,0,1,1,1,1,1,2,3,0,4,3,3,0,0,4,1,-0.002819725,-0.0040126,-0.00205008,-0.0035283,-0.00279720,sell
2021-08-24,1,5,2,1,1,1,2,1,0,0,2,4,0,4,5,1,3,0,-0.002220538,-0.0055666,-0.00452011,-0.0054868,-0.00439794,sell
2021-08-25,0,3,2,1,2,1,2,3,2,7,5,2,7,0,6,1,3,2, 0.002809225, 0.0002889, 0.00144014, 0.0040902, 0.00353792,buy
2021-08-26,0,2,3,1,1,2,2,1,3,6,7,2,6,3,2,2,0,0,-0.001022434,-0.0063041,-0.00102243,-0.0015296,-0.00097758,sell
