Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,0,0,0,1,0,0,1,1,1,0,1,1,2,-0.005615, 0.003922,-0.000824,-0.001416,-0.0027210,sell
2018-08-27,0,0,0,1,1,0,0,1,1,1,1,1,1,2, 0.009060, 0.011339, 0.002760,-0.020728, 0.0025198,buy
2018-08-28,0,0,1,2,0,0,1,0,1,1,1,2,1,2, 0.007881, 0.006815,-0.015969, 0.004242, 0.0179236,buy
2018-08-29,0,0,2,1,0,0,1,0,0,2,2,1,1,2,-0.004359, 0.003078,-0.000113, 0.001671, 0.0038220,sell
2018-08-30,1,2,1,0,0,0,0,0,0,2,1,1,2,2,-0.001719, 0.002166, 0.004833,-0.010491,-0.0055583,sell
2018-08-31,1,2,0,0,0,0,0,0,0,2,1,1,1,2,-0.006378, 0.009747, 0.011632, 0.003715, 0.0063341,buy
2018-09-01,0,1,1,0,0,0,0,0,0,2,2,0,1,1, 0.022060, 0.006332, 0.024304, 0.021077, 0.0096147,buy
2018-09-02,0,0,0,1,0,0,1,0,1,2,1,1,1,2,-0.005455,-0.004013,-0.005034,-0.007452, 0.0013054,sell
2018-09-03,0,0,0,0,1,0,0,2,1,1,1,1,1,2,-0.025561,-0.027853,-0.013491,-0.028267,-0.0246409,sell
2018-09-04,0,0,0,0,1,0,1,0,2,1,1,1,1,2,-0.000394,-0.010537, 0.000631, 0.002617, 0.0015350,buy
2018-09-05,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.016157,-0.015623,-0.019547,-0.017817,-0.0195466,sell
2018-09-06,1,0,0,0,0,1,1,0,0,2,1,1,1,2, 0.022518, 0.013535,-0.008749, 0.017137, 0.0101307,buy
2018-09-07,1,1,0,0,1,0,0,0,0,2,0,1,1,3,-0.015918,-0.008402,-0.004877,-0.004590,-0.0087020,sell
2018-09-08,1,0,1,1,1,1,1,0,0,1,1,2,2,2,-0.004845,-0.014403,-0.000982,-0.006510,-0.0029967,sell
2018-09-09,1,0,2,2,0,1,1,1,0,1,1,3,2,3, 0.010685, 0.005995,-0.000659, 0.021066, 0.0106852,buy
2018-09-10,0,1,1,1,1,1,0,1,1,1,0,3,2,3,-0.007491,-0.003386,-0.001870,-0.009036,-0.0007391,sell
2018-09-11,0,1,0,0,1,1,1,0,1,2,1,2,2,2,-0.001863,-0.002028,-0.001083,-0.021188,-0.0053916,sell
2018-09-12,0,0,0,0,0,2,0,1,0,3,1,2,1,2,-0.015460,-0.014544,-0.013880,-0.023341,-0.0130050,sell
2018-09-13,0,1,0,0,0,2,0,0,2,2,1,3,1,2, 0.013483, 0.018922, 0.020308, 0.025037,-0.0169539,buy
2018-09-14,0,1,0,0,1,1,0,0,2,1,1,2,1,2, 0.021290, 0.015381, 0.023473, 0.016010,-0.0074727,buy
2018-09-15,0,0,1,0,1,1,0,1,0,1,0,2,1,2, 0.003721, 0.004394, 0.003670, 0.006059, 0.0033736,buy
2018-09-16,0,0,0,2,0,1,1,0,0,2,1,2,1,2,-0.003157, 0.006567, 0.000383, 0.020284,-0.0005182,sell
2018-09-17,0,1,1,0,1,1,0,0,0,2,2,2,0,2,-0.002524,-0.002244,-0.004095,-0.004716,-0.0029537,sell
2018-09-18,1,2,0,0,1,1,0,0,0,1,1,2,1,2,-0.017893,-0.017893,-0.017723,-0.020030,-0.0149281,sell
2018-09-19,1,1,1,0,0,2,0,0,0,2,1,2,1,3, 0.004558,-0.004998, 0.007049,-0.007768, 0.0008501,buy
2018-09-20,0,0,0,1,0,2,0,0,0,2,1,2,0,2, 0.004976, 0.007415, 0.007415,-0.001239, 0.0076149,buy
2018-09-21,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.036929, 0.017391, 0.036929, 0.037545, 0.0167896,buy
2018-09-22,0,0,0,0,2,1,0,1,1,1,1,2,1,2, 0.013828,-0.000062, 0.017353, 0.013782, 0.0101693,buy
2018-09-23,0,0,0,1,1,1,0,2,1,1,0,3,2,2,-0.017390,-0.005539,-0.008425,-0.005197,-0.0068606,sell
2018-09-24,0,0,1,1,0,1,1,1,1,1,0,3,1,3,-0.010439,-0.003606,-0.017088,-0.017185,-0.0098287,sell
2018-09-25,0,0,1,0,0,2,1,0,0,1,1,2,0,2, 0.010659,-0.004108,-0.006396,-0.006002,-0.0053032,sell
2018-09-26,0,1,0,0,0,1,0,0,0,2,0,2,1,1, 0.001216, 0.001797,-0.006936, 0.001196,-0.0033639,buy
2018-09-27,1,1,0,0,1,1,0,0,0,2,1,2,1,2, 0.006337, 0.008364, 0.008148, 0.008148, 0.0178296,buy
2018-09-28,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.000652, 0.010183, 0.010183,-0.000714, 0.0105464,buy
2018-09-29,0,0,1,2,0,1,1,0,1,1,1,2,2,2,-0.001052,-0.001012,-0.009223,-0.002164, 0.0237710,buy
2018-09-30,0,0,1,1,1,1,0,2,1,0,1,3,2,1,-0.000382, 0.000763, 0.000763, 0.002071, 0.0016455,buy
2018-10-01,0,1,0,0,1,1,1,2,1,0,1,3,1,2, 0.010187, 0.002702, 0.003749, 0.003783, 0.0025168,buy
2018-10-02,0,1,0,0,0,2,1,0,1,1,2,2,1,1,-0.029814,-0.026963,-0.019713,-0.016612,-0.0238090,sell
2018-10-03,1,0,0,0,0,1,0,0,0,2,1,1,1,1, 0.018409,-0.000743,-0.010462,-0.007324,-0.0096455,sell
2018-10-04,1,1,0,0,1,0,0,0,0,1,0,1,1,2,-0.017254,-0.018862,-0.013610,-0.013107,-0.0172279,sell
2018-10-05,0,1,1,1,1,0,1,0,1,0,1,1,2,2,-0.002949, 0.006006,-0.030770,-0.011599, 0.0008251,sell
2018-10-06,0,0,1,2,0,0,1,2,0,0,1,2,1,2,-0.008472,-0.011866,-0.007414,-0.009676,-0.0162830,sell
2018-10-07,0,0,1,1,1,0,1,1,1,0,1,2,1,2,-0.012764,-0.000970,-0.004569,-0.000431,-0.0002047,sell
2018-10-08,0,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.021451, 0.028021, 0.021470, 0.028215, 0.0198286,buy
2018-10-09,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.002450, 0.001633, 0.003185, 0.006022, 0.0015169,buy
2018-10-10,1,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.004589,-0.001214,-0.013623,-0.005050,-0.0088130,sell
2018-10-11,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.021128,-0.016912,-0.021128, 0.011470,-0.0198148,sell
2018-10-12,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.015643,-0.027262,-0.028907,-0.024121,-0.0211497,sell
2018-10-13,0,0,0,2,0,0,2,2,0,0,2,1,2,1, 0.019966, 0.015918, 0.008817, 0.009543, 0.0152106,buy
2018-10-14,0,0,1,1,1,0,1,1,0,0,1,2,1,1,-0.018806,-0.018943,-0.018010,-0.019408,-0.0196315,sell
2018-10-15,0,1,1,0,1,0,0,0,1,0,1,1,0,2, 0.020323, 0.016445, 0.020348, 0.024234, 0.0191328,buy
2018-10-16,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.001481, 0.011103, 0.003369,-0.002829, 0.0058681,buy
2018-10-17,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.019039,-0.019805,-0.020782, 0.009016,-0.0199280,sell
2018-10-18,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.005778,-0.000901,-0.011921,-0.001100,-0.0121141,sell
2018-10-19,0,1,0,0,1,0,1,1,1,0,1,1,2,1, 0.014821, 0.009014, 0.017779, 0.012857, 0.0061241,buy
2018-10-20,0,1,1,1,1,0,1,2,1,0,2,2,2,2,-0.006801, 0.001660, 0.008235, 0.014566, 0.0112915,buy
2018-10-21,0,0,1,1,0,0,1,1,1,0,1,1,2,1,-0.002569,-0.018793,-0.008598,-0.003288,-0.0010290,sell
2018-10-22,0,0,1,1,0,0,2,0,0,0,1,1,1,1,-0.008281, 0.005780, 0.000433, 0.005780, 0.0073029,buy
2018-10-23,0,1,0,0,1,0,1,0,0,1,1,1,2,0,-0.002816,-0.009868,-0.019712,-0.011821,-0.0140528,sell
2018-10-24,1,2,0,0,1,0,1,0,0,2,1,2,3,1,-0.001261,-0.002568, 0.002608, 0.003718, 0.0028401,buy
2018-10-25,0,1,1,0,0,0,1,0,0,0,0,0,3,0,-0.002015,-0.001781,-0.001650, 0.001446,-0.0035973,sell
2018-10-26,0,0,1,1,0,1,2,0,1,0,1,1,3,1, 0.011126, 0.012837, 0.003199, 0.021365, 0.0087860,buy
2018-10-27,0,0,0,1,1,0,2,2,1,0,0,2,3,2, 0.003258,-0.004958, 0.016958, 0.003381, 0.0040343,buy
2018-10-28,0,0,0,0,2,0,2,2,1,0,1,2,2,2,-0.001867,-0.000396,-0.000364, 0.020479,-0.0025705,sell
2018-10-29,0,0,0,1,1,0,2,0,1,0,2,1,1,1,-0.009047,-0.008898,-0.001556, 0.006308,-0.0081238,sell
2018-10-30,1,0,1,1,0,1,1,0,0,1,2,1,2,1,-0.015431,-0.017330,-0.016540,-0.014068,-0.0047367,sell
2018-10-31,1,1,1,0,0,0,1,0,0,1,1,1,1,2, 0.007921, 0.010298, 0.010239, 0.003700, 0.0075444,buy
2018-11-01,0,2,0,0,1,0,1,0,0,0,1,0,2,1, 0.008792, 0.001276,-0.001904,-0.006412,-0.0008721,buy
2018-11-02,0,0,1,1,0,0,2,0,0,1,1,1,2,1,-0.014022, 0.009766, 0.003105, 0.009766, 0.0076177,buy
2018-11-03,0,0,1,1,0,0,1,1,0,0,0,1,2,1,-0.009963,-0.004201,-0.000860,-0.000860,-0.0008605,sell
2018-11-04,0,1,0,0,1,0,1,0,2,0,1,1,2,1, 0.024596, 0.027059, 0.024910, 0.024558, 0.0258348,buy
2018-11-05,0,1,0,0,0,0,0,1,1,1,2,0,2,0,-0.036716,-0.002168,-0.015701, 0.000928, 0.0036127,sell
2018-11-06,0,0,0,0,0,1,1,1,0,2,2,1,1,1,-0.023067,-0.006920,-0.006920,-0.012721,-0.0439793,sell
2018-11-07,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.011835, 0.020206, 0.011835, 0.029694, 0.0088471,buy
2018-11-08,0,0,1,0,1,0,0,1,1,0,0,1,2,1,-0.022509,-0.017641,-0.022500,-0.017147,-0.0225982,sell
2018-11-09,1,0,1,2,2,0,0,1,1,0,1,3,1,3,-0.015195,-0.014574,-0.025730,-0.023536,-0.0151945,sell
2018-11-10,0,0,1,2,2,0,1,0,1,0,0,3,1,3, 0.012604, 0.006836, 0.006369, 0.003657, 0.0061236,buy
2018-11-11,0,0,1,0,2,0,1,0,1,0,1,2,0,2,-0.005946, 0.004446, 0.018878, 0.006561, 0.0052921,buy
2018-11-12,1,1,0,0,1,0,1,0,1,0,1,1,1,2,-0.002374,-0.006490,-0.003020,-0.007910,-0.0166894,sell
2018-11-13,1,0,0,0,1,1,0,1,1,1,1,2,1,2,-0.008257,-0.012268,-0.003560,-0.005332,-0.0111226,sell
2018-11-14,0,0,0,0,1,1,1,0,2,0,1,2,1,1, 0.029016,-0.021374,-0.014929,-0.009141,-0.0062956,sell
2018-11-15,0,0,0,0,2,0,1,0,3,0,1,2,1,2,-0.029238,-0.028500, 0.009227,-0.021588,-0.0200134,sell
2018-11-16,0,0,0,0,2,0,0,2,2,0,0,2,2,2, 0.001109, 0.003480,-0.000423,-0.002377,-0.0031750,buy
2018-11-17,0,0,0,1,1,0,0,2,2,1,1,2,2,2,-0.004398, 0.000258,-0.007432, 0.003448, 0.0014861,buy
2018-11-18,0,1,1,0,1,0,1,1,2,0,1,2,2,2,-0.004259,-0.001377,-0.001626,-0.001238,-0.0015925,sell
2018-11-19,0,1,1,0,1,0,0,1,1,1,1,2,2,1, 0.013469,-0.020416,-0.018385, 0.004656,-0.0176056,buy
2018-11-20,1,2,0,1,1,0,0,1,1,2,1,3,3,2,-0.007538, 0.002065,-0.000359,-0.005369,-0.0022434,sell
2018-11-21,1,1,0,1,2,0,0,1,1,1,2,2,2,2,-0.016046, 0.005524,-0.024667,-0.013486,-0.0235513,sell
2018-11-22,0,0,1,0,1,0,1,1,1,0,1,1,2,1, 0.006617,-0.001673, 0.008737, 0.010078, 0.0054125,buy
2018-11-23,0,0,0,1,0,1,1,3,1,0,1,2,2,2,-0.025862,-0.025961,-0.025961,-0.020943,-0.0195112,sell
2018-11-24,0,0,0,0,1,1,0,3,1,0,1,1,2,2, 0.000377,-0.004042, 0.001790,-0.004195,-0.0058094,sell
2018-11-25,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.004694,-0.002475, 0.005713,-0.003330,-0.0101299,buy
2018-11-26,0,0,0,1,1,1,0,1,0,0,2,0,2,0, 0.011988, 0.007477, 0.007674, 0.013640, 0.0089584,buy
2018-11-27,1,1,1,0,0,0,0,1,0,1,1,1,1,2,-0.001052, 0.004620, 0.011364,-0.004885,-0.0020430,buy
2018-11-28,0,2,0,0,1,0,0,1,0,0,1,0,2,1,-0.006401,-0.009472,-0.009063,-0.017021,-0.0100358,sell
2018-11-29,0,1,1,1,1,0,1,1,0,1,2,1,3,1, 0.008371, 0.000239, 0.005212, 0.004945,-0.0208831,buy
2018-11-30,0,0,1,2,0,0,0,1,0,0,0,1,2,1,-0.009838,-0.015150,-0.014756,-0.013085,-0.0100318,sell
2018-12-01,0,1,1,0,1,0,0,0,2,0,1,1,2,1, 0.003688, 0.011716, 0.013639, 0.010277, 0.0050720,buy
2018-12-02,0,1,0,1,0,0,0,2,0,1,1,1,2,1,-0.007566,-0.037282, 0.005213,-0.003550,-0.0110730,sell
2018-12-03,0,0,0,1,0,1,1,1,0,2,1,2,1,2,-0.010349, 0.008661,-0.008473, 0.014285,-0.0157586,sell
2018-12-04,0,1,0,1,0,1,0,1,0,1,0,3,0,2,-0.018862,-0.019182,-0.022954,-0.018025,-0.0191822,sell
2018-12-05,1,1,1,1,1,0,0,1,1,0,1,3,1,2,-0.012502,-0.001127,-0.003965,-0.003523,-0.0079519,sell
2018-12-06,1,0,1,3,1,0,0,2,0,0,1,3,1,3,-0.025456,-0.028648,-0.032454,-0.024112,-0.0286484,sell
2018-12-07,0,0,0,3,0,0,1,1,0,0,0,2,1,2,-0.003754,-0.018193,-0.010894,-0.016743,-0.0085680,sell
2018-12-08,0,0,1,1,1,0,2,1,0,0,1,2,1,2,-0.000704,-0.005990,-0.000443, 0.003498,-0.0004862,buy
2018-12-09,1,1,0,1,0,0,0,2,0,0,1,1,1,2, 0.003759,-0.004999,-0.006378,-0.028722,-0.0071839,sell
2018-12-10,1,1,0,1,0,1,0,1,2,1,1,2,2,3,-0.008424,-0.013303,-0.014195,-0.001416,-0.0014156,sell
2018-12-11,0,0,0,1,0,1,0,1,2,1,1,2,1,2,-0.016877,-0.022192,-0.026884,-0.021370,-0.0174067,sell
2018-12-12,0,0,0,1,0,0,1,1,1,0,0,1,2,1, 0.021246, 0.035724, 0.019431, 0.019848, 0.0134347,buy
2018-12-13,0,0,0,1,1,0,1,2,2,1,1,2,3,2,-0.005685,-0.006224,-0.005235, 0.001125, 0.0026152,sell
2018-12-14,0,1,0,1,0,0,0,2,2,0,1,1,3,1, 0.010379, 0.032542, 0.009757, 0.032403, 0.0296002,buy
2018-12-15,0,1,2,0,0,0,1,1,2,0,2,1,2,2,-0.008139,-0.024288,-0.010352,-0.011272,-0.0094831,sell
2018-12-16,0,1,2,0,0,0,1,0,1,0,1,2,1,1, 0.010306, 0.010697,-0.002597, 0.009988,-0.0023629,buy
2018-12-17,0,1,0,1,0,0,0,0,1,1,1,1,2,0,-0.010321,-0.008138,-0.009151,-0.002823,-0.0139576,sell
2018-12-18,1,1,0,0,1,0,0,0,1,1,1,1,2,1, 0.020703, 0.024337, 0.018905, 0.022192, 0.0277455,buy
2018-12-19,0,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.013925, 0.015886, 0.013033, 0.014275, 0.0102321,buy
2018-12-20,0,0,1,1,0,1,1,0,2,0,1,1,3,1, 0.009489, 0.009067,-0.009929, 0.010583,-0.0051916,buy
2018-12-21,0,0,0,1,1,1,0,2,1,0,1,1,3,1, 0.019012, 0.018298, 0.015702, 0.019204, 0.0087410,buy
2018-12-22,0,0,0,0,1,0,1,0,2,0,0,1,2,1, 0.005272, 0.003644, 0.002231, 0.003257, 0.0052718,buy
2018-12-23,0,0,1,0,1,1,0,0,1,0,1,1,2,0, 0.037749, 0.041976, 0.040822, 0.040822, 0.0248529,buy
2018-12-24,1,0,1,1,0,1,1,0,0,1,1,2,1,2, 0.008079,-0.010133,-0.004870, 0.007762, 0.0091083,buy
2018-12-25,0,1,2,0,1,0,1,0,0,0,1,1,1,2,-0.015492,-0.018989,-0.020982, 0.003478, 0.0016932,sell
2018-12-26,0,1,3,1,1,0,2,0,0,0,2,2,2,2,-0.031665,-0.036289,-0.036026,-0.037138,-0.0350668,sell
2018-12-27,0,1,2,2,0,0,1,1,0,1,2,2,2,2,-0.027127,-0.031046,-0.021311,-0.026611,-0.0151691,sell
2018-12-28,0,0,2,0,1,0,1,0,1,1,1,2,1,2,-0.010264, 0.001161, 0.017528, 0.023320, 0.0004992,buy
2018-12-29,0,1,1,0,1,0,1,0,0,0,0,1,1,2,-0.002107, 0.018932, 0.022576, 0.020181, 0.0227965,buy
2018-12-30,0,0,1,0,0,1,1,0,1,2,1,2,1,2, 0.005778, 0.001863,-0.017937,-0.007296, 0.0048293,buy
2018-12-31,0,1,1,0,0,1,1,1,0,1,1,3,0,2,-0.000313, 0.000837,-0.004778, 0.000130,-0.0097491,sell
2019-01-01,0,1,2,0,1,0,2,1,1,0,2,3,1,2,-0.000589, 0.005135, 0.008128,-0.001440, 0.0046478,buy
2019-01-02,0,0,2,0,1,0,2,1,0,0,1,2,1,2, 0.005509, 0.005572,-0.006070, 0.003284, 0.0136719,buy
2019-01-03,0,0,1,2,0,0,2,1,0,0,0,2,2,2,-0.006458,-0.004222,-0.006174,-0.002436,-0.0058388,sell
2019-01-04,1,0,1,0,1,0,2,0,0,0,1,1,1,2,-0.003248,-0.002532, 0.008914,-0.001751, 0.0040814,sell
2019-01-05,1,1,1,0,0,0,0,0,0,0,1,0,0,2,-0.015035, 0.013912, 0.014650,-0.016176, 0.0148844,buy
2019-01-06,1,1,0,0,0,1,0,0,0,1,0,1,1,2,-0.020055,-0.020055,-0.020227,-0.021260,-0.0053435,sell
2019-01-07,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.003842, 0.001117, 0.002809, 0.002242, 0.0022421,buy
2019-01-08,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.004237,-0.012333,-0.023348,-0.012261,-0.0050707,sell
2019-01-09,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.004694,-0.002475, 0.005713,-0.003330,-0.0101299,buy
2019-01-10,0,0,0,1,0,0,0,2,2,0,1,1,1,2,-0.021083,-0.023415,-0.030554,-0.022153,-0.0027800,sell
2019-01-11,0,0,1,1,0,0,1,1,1,0,0,2,1,2, 0.025157, 0.002855, 0.009231, 0.010784, 0.0083447,buy
2019-01-12,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.023915, 0.005626, 0.000407, 0.023163,-0.0118238,buy
2019-01-13,0,1,0,0,0,0,0,0,0,2,1,1,1,0,-0.017208,-0.012254,-0.012281,-0.008949,-0.0161101,sell
2019-01-14,1,2,0,0,0,0,0,0,0,2,1,1,2,1,-0.006542,-0.000509, 0.009609, 0.000564,-0.0000876,sell
2019-01-15,0,2,1,0,0,0,0,0,0,0,1,1,1,0,-0.013934,-0.037108,-0.008986,-0.009626,-0.0139521,sell
2019-01-16,0,1,2,0,0,0,1,0,1,0,1,2,1,1, 0.010306, 0.010697,-0.002597, 0.009988,-0.0023629,buy
2019-01-17,0,1,0,2,0,0,1,2,1,0,1,3,1,2,-0.000841, 0.002705,-0.003184,-0.001728, 0.0003772,sell
2019-01-18,0,1,0,0,2,0,1,2,1,0,1,3,1,2, 0.022370, 0.004737, 0.014627, 0.036583, 0.0160437,buy
2019-01-19,0,1,0,0,0,0,1,0,1,0,0,2,0,1,-0.012739, 0.000571,-0.001434, 0.002824, 0.0003739,sell
2019-01-20,1,1,0,0,0,2,0,0,0,1,1,2,1,1,-0.017261,-0.009810,-0.013697,-0.006580,-0.0144741,sell
2019-01-21,1,2,0,0,0,1,0,0,0,1,1,2,0,2,-0.021457,-0.020961,-0.019477,-0.020352,-0.0233576,sell
2019-01-22,0,2,1,0,2,0,1,0,0,0,1,2,1,2, 0.018728, 0.013915, 0.021839, 0.002658, 0.0015720,buy
2019-01-23,0,1,1,3,1,0,1,1,0,0,2,3,1,2,-0.002456,-0.000459, 0.001619,-0.002198, 0.0064413,sell
2019-01-24,0,1,1,2,1,0,0,1,1,0,1,3,1,2,-0.009578,-0.007355,-0.008889,-0.009329,-0.0099079,sell
2019-01-25,0,2,1,0,1,0,0,0,1,0,1,2,1,1, 0.006884,-0.008727, 0.008052, 0.005665, 0.0074366,buy
2019-01-26,0,3,0,0,0,1,0,0,0,3,1,2,3,1, 0.007424, 0.003682, 0.002082,-0.003414, 0.0094015,buy
2019-01-27,0,1,0,0,0,1,0,0,0,3,1,2,1,1,-0.020150,-0.015997,-0.004178,-0.020221,-0.0215053,sell
2019-01-28,0,1,0,0,0,0,0,0,1,2,1,1,2,0,-0.018807,-0.011913,-0.016035,-0.014984,-0.0146876,sell
2019-01-29,0,0,1,0,1,0,0,1,1,1,0,1,3,1,-0.014107,-0.006496,-0.015007,-0.006898,-0.0141798,sell
2019-01-30,0,0,0,2,0,0,0,1,1,1,1,1,2,1, 0.008884, 0.000046, 0.013022, 0.005391, 0.0036449,buy
2019-01-31,0,0,1,1,1,0,1,1,0,1,1,1,2,2,-0.015978,-0.011645,-0.021519,-0.028356,-0.0088473,sell
2019-02-01,0,0,1,0,1,0,1,1,0,1,2,1,1,1,-0.004414, 0.000909, 0.001293,-0.002356, 0.0098219,sell
2019-02-02,1,1,0,0,0,1,1,0,0,2,1,2,2,1, 0.024577, 0.009155, 0.020301, 0.020691, 0.0184502,buy
2019-02-03,1,0,0,0,0,1,0,0,0,3,0,2,2,1, 0.019760,-0.000343, 0.004954, 0.004675, 0.0036799,buy
2019-02-04,1,0,0,0,0,0,0,0,0,2,1,1,1,0,-0.004799,-0.006131,-0.006878,-0.008535,-0.0077772,sell
2019-02-05,1,0,0,0,1,0,1,0,1,2,1,2,2,1, 0.025361, 0.014540, 0.023951, 0.013462, 0.0263552,buy
2019-02-06,0,0,0,1,1,0,0,2,1,2,0,3,2,2,-0.013036,-0.012418,-0.009590,-0.010558,-0.0091345,sell
2019-02-07,1,0,1,1,0,0,1,1,1,2,1,3,2,2,-0.010959,-0.007308,-0.010475,-0.009266,-0.0092656,sell
2019-02-08,1,0,1,0,0,0,2,0,1,2,1,2,2,2,-0.009599,-0.002315,-0.008553,-0.007450,-0.0026890,sell
2019-02-09,1,1,0,0,0,0,0,1,0,1,1,2,0,1,-0.001898,-0.008192, 0.035775, 0.015793, 0.0102901,buy
2019-02-10,2,0,0,0,0,0,0,1,1,3,2,2,1,2, 0.021464, 0.023733, 0.020919, 0.021464, 0.0221009,buy
2019-02-11,2,1,0,0,0,0,0,0,1,2,1,2,1,2,-0.000084,-0.003527,-0.000084,-0.001713,-0.0000838,sell
2019-02-12,1,0,1,0,0,0,0,0,1,1,0,2,1,1,-0.021004, 0.014241,-0.007254,-0.004010, 0.0114757,sell
2019-02-13,1,0,1,1,0,0,1,1,1,2,1,3,2,2,-0.010959,-0.007308,-0.010475,-0.009266,-0.0092656,sell
2019-02-14,1,1,0,1,1,0,1,2,0,1,2,2,2,2,-0.016447,-0.008711,-0.013712,-0.006001,-0.0152778,sell
2019-02-15,1,1,0,0,1,0,1,0,1,0,1,1,1,2,-0.002374,-0.006490,-0.003020,-0.007910,-0.0166894,sell
2019-02-16,1,1,1,0,0,1,0,0,0,0,1,0,2,1, 0.000535, 0.005374, 0.000535,-0.011294,-0.0077045,sell
2019-02-17,2,1,0,1,0,1,0,0,0,1,1,1,2,2, 0.011459, 0.010258, 0.011727, 0.010676, 0.0108702,buy
2019-02-18,1,2,0,0,2,0,0,0,0,0,1,0,2,2,-0.004445,-0.005944, 0.029548, 0.025532, 0.0170301,buy
2019-02-19,1,1,1,1,1,0,1,0,0,0,0,1,3,2, 0.018398, 0.026649, 0.019687, 0.027269, 0.0290088,buy
2019-02-20,0,1,1,2,0,1,0,1,0,0,1,1,3,1, 0.005300,-0.013239, 0.004645, 0.007645, 0.0053003,buy
2019-02-21,0,2,1,0,1,1,0,0,1,0,1,1,3,1,-0.006456,-0.009761,-0.024278,-0.007508,-0.0049065,sell
2019-02-22,0,2,0,0,1,0,0,0,0,1,1,0,3,0,-0.005942,-0.001901,-0.000699,-0.007951,-0.0019014,sell
2019-02-23,0,2,0,1,1,1,0,0,0,2,2,2,2,1, 0.018755, 0.018972, 0.016342, 0.014832, 0.0236199,buy
2019-02-24,0,2,0,1,0,0,0,0,0,0,1,1,1,0,-0.034339,-0.044015,-0.035967,-0.035967,-0.0368197,sell
2019-02-25,0,1,2,0,1,0,0,0,1,0,1,1,2,1,-0.026677,-0.023645,-0.025858,-0.027114,-0.0220451,sell
2019-02-26,0,2,0,2,1,0,0,1,0,0,1,1,2,2,-0.005823,-0.004683,-0.007314,-0.012648,-0.0034852,sell
2019-02-27,0,2,1,1,1,0,1,0,0,1,2,1,2,2, 0.001976,-0.000516,-0.008626,-0.002447,-0.0042302,sell
2019-02-28,0,1,1,0,1,0,0,0,0,1,1,1,1,1,-0.009122,-0.002604, 0.005298,-0.009425, 0.0004379,sell
2019-03-01,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.001481, 0.011103, 0.003369,-0.002829, 0.0058681,buy
2019-03-02,1,1,0,0,0,1,0,0,1,1,1,1,1,2, 0.007030, 0.004718, 0.008035, 0.003908, 0.0043865,buy
2019-03-03,0,0,0,0,0,0,0,1,1,1,2,0,0,1,-0.022935,-0.012976,-0.005498,-0.012453, 0.0176537,sell
2019-03-04,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.015730,-0.026647,-0.030639,-0.015938,-0.0321868,sell
2019-03-05,0,0,0,1,1,0,2,1,1,0,1,2,2,1, 0.022294,-0.004919, 0.015171, 0.019034, 0.0190342,buy
2019-03-06,0,0,0,1,0,0,0,2,1,0,0,1,2,1, 0.051514, 0.050430, 0.048277, 0.046547, 0.0482767,buy
2019-03-07,1,0,1,0,0,0,1,0,1,0,1,1,1,1, 0.017887, 0.016912, 0.020120, 0.023527, 0.0253211,buy
2019-03-08,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.009359,-0.013753,-0.003287,-0.003787,-0.0068401,sell
2019-03-09,0,1,0,0,0,0,1,0,0,2,1,2,1,0, 0.003857, 0.000238, 0.005966, 0.009380,-0.0031834,buy
2019-03-10,1,1,0,0,0,0,1,0,0,2,1,1,2,1, 0.013652, 0.005161, 0.011504, 0.005497, 0.0088703,buy
2019-03-11,0,1,1,0,0,0,0,1,1,0,1,1,2,0, 0.015720,-0.004197,-0.003289, 0.013676, 0.0116103,buy
2019-03-12,0,0,1,1,0,0,1,0,2,0,1,1,2,1,-0.001990, 0.000743,-0.003064,-0.004517, 0.0010384,sell
2019-03-13,0,0,0,1,0,0,0,2,0,0,0,1,1,1, 0.034965, 0.034326, 0.047289, 0.034696, 0.0472804,buy
2019-03-14,0,0,1,0,1,0,1,1,1,1,1,1,2,2,-0.000615, 0.007390, 0.004226, 0.003555, 0.0096664,buy
