Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0, 0.01357174, 0.0164171, 0.0271250, 0.0157762, 0.021272,buy
2020-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0, 0.03300589, 0.0365447, 0.0410976, 0.0364355, 0.036360,buy
2020-06-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0, 0.02711623, 0.0289449, 0.0293002, 0.0298074, 0.027898,buy
2020-06-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00645689,-0.0088661,-0.0073878,-0.0043703,-0.009612,sell
2020-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01286431,-0.0026517,-0.0040345, 0.0018623,-0.006188,sell
2020-06-08,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.04081302, 0.0268788, 0.0349096, 0.0257972, 0.025499,buy
2020-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01834154, 0.0179002, 0.0179002, 0.0051073, 0.005301,buy
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01378360,-0.0146577,-0.0141984,-0.0251677,-0.022973,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.03130399,-0.0262074,-0.0364731,-0.0268611,-0.037421,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.02328509,-0.0056648,-0.0282230,-0.0062819,-0.032782,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.00037779,-0.0042027,-0.0168019,-0.0042605,-0.024992,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.01289862,-0.0148762,-0.0216346,-0.0187173,-0.027203,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.01716065,-0.0204363,-0.0259578,-0.0195150,-0.034979,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.00385145,-0.0044195,-0.0036245,-0.0063735,-0.018460,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.00895905,-0.0087057,-0.0093363,-0.0104196,-0.021023,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.01211413,-0.0182163,-0.0121141,-0.0234017,-0.025427,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.01248257,-0.0171444,-0.0124826,-0.0231807,-0.017714,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03256919, 0.0291317, 0.0339186, 0.0366492, 0.030261,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.04283342, 0.0349670, 0.0443756, 0.0421514, 0.043366,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02152575, 0.0134971, 0.0217896, 0.0228227, 0.016009,buy
2020-06-23,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02331888, 0.0257165, 0.0107073, 0.0246704, 0.021782,buy
2020-06-24,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00962963, 0.0066092, 0.0070470, 0.0097179, 0.002588,buy
2020-06-25,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01010318, 0.0058366, 0.0083125, 0.0086885, 0.001437,buy
2020-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01694598, 0.0223598, 0.0129327, 0.0152971, 0.001426,buy
2020-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.01323727, 0.0116071,-0.0058989, 0.0163795, 0.004356,buy
2020-06-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00561247,-0.0127041,-0.0199215,-0.0160946,-0.003389,sell
2020-06-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00474849,-0.0126349,-0.0185720,-0.0105341,-0.007560,sell
2020-06-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00044641, 0.0018995,-0.0058731, 0.0171192, 0.022629,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.00649794, 0.0054400, 0.0073168, 0.0067684, 0.004297,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00781769, 0.0029580, 0.0028683,-0.0056886, 0.008557,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.01039340,-0.0238444,-0.0224257,-0.0217047,-0.022836,sell
2020-07-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00627390,-0.0119916,-0.0034355,-0.0027896,-0.011792,sell
2020-07-05,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.01104033,-0.0007396, 0.0030392, 0.0031010,-0.000740,buy
2020-07-06,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.02080102, 0.0192441, 0.0223714, 0.0231980, 0.021765,buy
2020-07-07,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.01238785, 0.0129996, 0.0137476, 0.0098419, 0.015304,buy
2020-07-08,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00419094, 0.0041415, 0.0029692,-0.0094602,-0.000349,sell
2020-07-09,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00720885, 0.0055413, 0.0057676,-0.0032419, 0.001328,buy
2020-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.00447454,-0.0044745,-0.0090341, 0.0023567,-0.006199,sell
2020-07-11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0, 0.00136787, 0.0013679,-0.0074362,-0.0081140, 0.001806,sell
2020-07-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0, 0.00174514, 0.0017451,-0.0058481,-0.0063808, 0.001745,sell
2020-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0, 0.00668559, 0.0071284,-0.0045270,-0.0037076, 0.006686,buy
2020-07-14,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,-0.00459028,-0.0057324,-0.0082263,-0.0044503,-0.004722,sell
2020-07-15,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0, 0.00373188,-0.0021897,-0.0021897,-0.0029218,-0.001024,sell
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0, 0.02503837, 0.0083640, 0.0083640, 0.0040718, 0.016568,buy
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.02189058, 0.0161648, 0.0161648, 0.0015796, 0.013429,buy
2020-07-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.01071510, 0.0047647, 0.0045582, 0.0025250, 0.003065,buy
2020-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.01022478,-0.0122863,-0.0098753, 0.0046240, 0.004624,sell
2020-07-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02102357,-0.0073163,-0.0057446,-0.0018665,-0.000173,sell
2020-07-21,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01742177,-0.0077504,-0.0056828,-0.0069712,-0.004397,sell
2020-07-22,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00311810,-0.0026876,-0.0023099,-0.0050699,-0.002146,sell
2020-07-23,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00103394, 0.0030680,-0.0009918,-0.0027066, 0.001233,sell
2020-07-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.01979838,-0.0150190,-0.0211024,-0.0212387,-0.029092,sell
2020-07-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00601176, 0.0002762,-0.0078164,-0.0070814,-0.004093,sell
2020-07-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.01943654,-0.0107435,-0.0212412,-0.0139083,-0.025595,sell
2020-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.02528046,-0.0058103,-0.0276278,-0.0240425,-0.028751,sell
2020-07-28,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00679962,-0.0030365,-0.0280932,-0.0070994,-0.008486,sell
2020-07-29,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.01075745,-0.0052307,-0.0349581,-0.0088703,-0.010663,sell
2020-07-30,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00008121, 0.0003781, 0.0020411, 0.0048745, 0.000987,buy
2020-07-31,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00020374, 0.0042498, 0.0033609, 0.0068788, 0.003933,buy
2020-08-01,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00050795, 0.0009314, 0.0005367,-0.0023970, 0.000747,sell
2020-08-02,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01058578,-0.0096208,-0.0124930,-0.0109953,-0.012493,sell
2020-08-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00467339, 0.0027826,-0.0071842,-0.0046993,-0.002532,sell
2020-08-04,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.01500174, 0.0203918, 0.0079856, 0.0181531, 0.013891,buy
2020-08-05,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00940253, 0.0108931, 0.0056938, 0.0078294, 0.004723,buy
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01771224, 0.0061374, 0.0015301, 0.0085562, 0.003404,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00718778, 0.0012455, 0.0001430, 0.0033481,-0.000582,buy
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.01148321, 0.0038745, 0.0032601, 0.0024792, 0.002924,buy
2020-08-09,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01816814, 0.0200914, 0.0194455, 0.0159446, 0.020073,buy
2020-08-10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.02356731, 0.0191215, 0.0202010, 0.0258067, 0.018457,buy
2020-08-11,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.01177086,-0.0107305,-0.0109882,-0.0076578,-0.002911,sell
2020-08-12,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.01881242,-0.0185853,-0.0153389,-0.0143605,-0.009386,sell
2020-08-13,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00369738, 0.0033217,-0.0025251, 0.0029588, 0.006560,buy
2020-08-14,1,0,0,0,0,0,1,0,2,0,1,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.01254522, 0.0163053, 0.0143389, 0.0163053, 0.015825,buy
2020-08-15,1,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00147809, 0.0102730,-0.0013509, 0.0051893, 0.014941,buy
2020-08-16,1,0,0,1,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01169690, 0.0129360, 0.0123805, 0.0129360,-0.000099,buy
2020-08-17,1,0,0,1,0,0,1,0,1,0,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00452572, 0.0091052, 0.0063349, 0.0134568, 0.007399,buy
2020-08-18,1,0,0,1,0,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01524896, 0.0194360, 0.0150668, 0.0186504, 0.016271,buy
2020-08-19,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.03079059, 0.0286236, 0.0247699, 0.0190811, 0.022995,buy
2020-08-20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00316861,-0.0231449,-0.0206382,-0.0216381,-0.017057,sell
2020-08-21,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.03909001, 0.0227244, 0.0247086, 0.0205722, 0.038345,buy
2020-08-22,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.02251106,-0.0251283,-0.0239631,-0.0220152,-0.009231,sell
2020-08-23,0,0,0,0,0,0,0,3,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00958443,-0.0162411,-0.0015034,-0.0074699,-0.004198,sell
2020-08-24,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00103967, 0.0044534, 0.0053825, 0.0258816, 0.003802,buy
2020-08-25,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.03022873, 0.0306006, 0.0372900, 0.0324770, 0.036888,buy
2020-08-26,0,0,0,0,0,0,0,2,0,0,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.00913387,-0.0153770, 0.0000038,-0.0091523, 0.009897,sell
2020-08-27,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.01141152,-0.0114115,-0.0062665,-0.0141270,-0.000898,sell
2020-08-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.01107011,-0.0110701,-0.0051672,-0.0100669,-0.004813,sell
2020-08-29,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,-0.00554605, 0.0002879,-0.0001304,-0.0030930,-0.002893,sell
2020-08-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00427412, 0.0045822,-0.0011979,-0.0057804, 0.009393,buy
2020-08-31,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.01269881, 0.0059458, 0.0101153,-0.0044485, 0.027134,buy
2020-09-01,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.00515012, 0.0068955, 0.0051501, 0.0069876, 0.029154,buy
2020-09-02,0,0,0,0,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.01189712, 0.0134060, 0.0118971, 0.0114616, 0.024231,buy
2020-09-03,0,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.00892911, 0.0145679, 0.0114002, 0.0101754, 0.023889,buy
2020-09-04,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00105646, 0.0009816, 0.0005277, 0.0005277, 0.004799,buy
2020-09-05,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00138218, 0.0015013,-0.0024634,-0.0012500, 0.011062,buy
2020-09-06,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00191699, 0.0009575, 0.0002526,-0.0008467, 0.004421,sell
2020-09-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00396213, 0.0035032, 0.0021972, 0.0028711, 0.003920,buy
2020-09-08,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.02740998,-0.0348603,-0.0343181,-0.0342903,-0.022157,sell
2020-09-09,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01752081, 0.0023676, 0.0375139, 0.0066882, 0.001784,buy
2020-09-10,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02790998, 0.0421979, 0.0467353, 0.0432934, 0.042198,buy
2020-09-11,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01562174, 0.0391684, 0.0390968, 0.0376470, 0.039376,buy
2020-09-12,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00974184, 0.0158700, 0.0136726, 0.0207319, 0.016158,buy
2020-09-13,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00328166, 0.0051683, 0.0033738, 0.0047439, 0.009931,buy
2020-09-14,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.01647790,-0.0124399,-0.0115210, 0.0078928, 0.017239,sell
2020-09-15,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00078621, 0.0045237, 0.0013658,-0.0007862, 0.001185,sell
2020-09-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.02099582,-0.0262696,-0.0209124,-0.0209958,-0.015546,sell
2020-09-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00952071,-0.0022547,-0.0008169,-0.0067700,-0.008862,sell
2020-09-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.00641626, 0.0080004, 0.0189168, 0.0123935, 0.012394,buy
2020-09-19,0,0,0,0,2,0,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00078676,-0.0009880,-0.0007868,-0.0007868, 0.000573,sell
2020-09-20,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.02390411, 0.0001926,-0.0203438,-0.0189142,-0.019466,sell
