Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,58.0429166666667,16.8141666666667,77.045, 0.00417781, 0.0048668, 0.00316766, 0.00633819, 0.0065406,buy
2022-05-09,none,none,none,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,57.0233333333333,15.9766666666667,76.42125, 0.00103461,-0.0003676, 0.00383667, 0.00045034,-0.0000825,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,156.632916666667,49.8,106.832916666667,55.9179166666667,15.0558333333333,75.71375, 0.00715075, 0.0063338, 0.00534231, 0.00597974, 0.0063338,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none,169.506666666667,50.7695833333334,118.737083333333,54.7270833333333,14.0454166666667,74.9208333333333, 0.01372260, 0.0092078, 0.00711512, 0.00875478, 0.0111675,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,182.776666666667,51.7320833333333,131.044583333333,53.4529166666667,12.9620833333333,74.0479166666667, 0.00723633, 0.0055996, 0.00517349, 0.00554811, 0.0067472,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,52.1025,11.7970833333333,73.0995833333333,-0.00484567,-0.0145634, 0.00152623,-0.00166555, 0.0007741,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a60,none,a90,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,50.67875,10.5666666666667,72.0804166666667,-0.00127985,-0.0004023, 0.00533882, 0.00351467, 0.0002414,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,none,a90,none,none,none,none,none,a30,225.045,54.63,170.415,49.1870833333333,9.26291666666667,70.9941666666667,-0.00214348, 0.0011592,-0.00141759, 0.00172095,-0.0001364,sell
2022-05-16,none,a30,none,none,none,none,none,none,none,a120,a60,a90,a180,none,none,a60,none,a90,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,47.6345833333333,7.90791666666667,69.8491666666667, 0.00071125, 0.0036513, 0.00358121, 0.00119735, 0.0022097,buy
2022-05-17,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,46.0270833333333,6.49333333333334,68.6504166666667,-0.00191886,-0.0016217,-0.00421633,-0.00123835,-0.0012780,sell
2022-05-18,none,a30,none,none,none,none,none,none,a45,a90,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,44.375,5.03666666666667,67.4091666666667, 0.00047663, 0.0003720, 0.00474123, 0.00008509, 0.0002557,sell
2022-05-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,284.51625,58.48,226.03625,42.6866666666667,3.54958333333333,66.1333333333333, 0.00454636, 0.0050533, 0.00651777, 0.00457761, 0.0053359,buy
2022-05-20,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,40.9695833333333,2.03458333333333,64.8295833333333, 0.00314646, 0.0038945, 0.00415050, 0.00314043, 0.0038379,buy
2022-05-21,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,39.2366666666667,60.49625,63.5120833333333, 0.00407683, 0.0046286, 0.00462860, 0.00609835, 0.0048777,buy
2022-05-22,a60,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,37.4975,358.96,62.19, 0.00129558, 0.0061931, 0.00680409, 0.00695669,-0.0020790,buy
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,341.147916666667,62.33,278.817916666667,35.7583333333333,357.427083333333,60.87, 0.00255401, 0.0025267, 0.00118763,-0.00067513, 0.0026813,buy
2022-05-24,a60,none,a45,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,324.453333333333,63.29,291.163333333333,34.0341666666667,355.909166666667,59.5654166666667, 0.00411078, 0.0044516, 0.00240447, 0.00210844, 0.0035272,buy
2022-05-25,none,none,a45,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,7.44541666666667,64.25,303.195416666667,32.3320833333333,354.414166666667,58.285, 0.00526419, 0.0022038, 0.00038392, 0.00113362, 0.0004492,sell
2022-05-26,none,none,a45,none,a120,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,20.1604166666667,65.21,314.950416666667,30.66,352.950833333333,57.03625, 0.00908998, 0.0060249, 0.00350560, 0.00419948, 0.0036057,buy
2022-05-27,none,none,a45,none,a120,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,32.63875,66.17,326.46875,29.02875,351.52875,55.83, 0.00781099, 0.0047736, 0.00312464, 0.00346917, 0.0041359,buy
2022-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,44.92375,67.13,337.79375,27.4433333333333,350.154166666667,54.67125, 0.00581327, 0.0043941,-0.00008788, 0.00200202, 0.0005034,buy
2022-05-29,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,25.91125,348.833333333333,53.5679166666667, 0.00111689,-0.0035886, 0.00074431, 0.00067363,-0.0037555,buy
2022-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,24.4379166666667,347.572083333333,52.5241666666667,-0.00105295, 0.0019284, 0.00624758, 0.00078255, 0.0041405,buy
2022-05-31,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,23.0291666666667,346.375416666667,51.54625,-0.00355787,-0.0026831,-0.00618164,-0.00248081,-0.0012458,sell
2022-06-01,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,92.80125,70.97,21.83125,21.685,345.245833333333,50.6358333333333,-0.00526109,-0.0064324,-0.00559779,-0.00516363,-0.0069579,sell
2022-06-02,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,20.4116666666667,344.187083333333,49.7970833333334,-0.00339052,-0.0055658,-0.00471826,-0.00455973,-0.0055710,sell
2022-06-03,none,none,none,a60,none,a90,none,none,none,a120,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,19.2108333333333,343.202083333333,49.0325,-0.00352513,-0.0021000,-0.00093253,-0.00038807,-0.0067541,sell
2022-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,18.0829166666667,342.291666666667,48.3416666666667,-0.00254271,-0.0060331,-0.00413509,-0.00397352,-0.0048763,sell
2022-06-05,none,none,none,a60,none,a90,none,none,none,a150,none,a180,a60,a90,none,none,none,none,none,a45,none,none,none,none,140.422083333333,74.8,65.6220833333333,17.0283333333333,341.462083333333,47.7270833333333,-0.00256974,-0.0035865, 0.00215577,-0.00104663,-0.0033572,sell
2022-06-06,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a45,none,none,none,none,152.645,75.76,76.885,16.0470833333333,340.698333333333,47.1875, 0.00207335, 0.0016311, 0.00740992,-0.00736763, 0.0041832,buy
2022-06-07,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,a45,none,none,none,none,165.120416666667,76.72,88.4004166666667,15.1416666666667,340.010833333333,46.7233333333333, 0.00058516,-0.0015831, 0.00065361,-0.00461844, 0.0004863,buy
2022-06-08,none,a45,none,none,a120,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,14.3083333333333,339.40375,46.3354166666667,-0.00008756,-0.0127480, 0.00252128, 0.00048805, 0.0001005,buy
2022-06-09,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,13.5475,338.865833333333,46.0208333333334,-0.00760628,-0.0098732,-0.00492324,-0.00970944,-0.0115231,sell
2022-06-10,none,none,none,none,a120,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,12.85875,338.398333333333,45.7791666666667, 0.00147989,-0.0058622,-0.00569705,-0.00601869,-0.0090862,sell
2022-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,12.2391666666667,338.009166666667,45.6095833333334, 0.00072930,-0.0064012,-0.00576103,-0.00575805,-0.0063697,sell
2022-06-12,none,none,none,none,a120,none,none,none,none,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,11.69,337.68125,45.5108333333333,-0.00320759,-0.0080564,-0.00814625,-0.00743979,-0.0087125,sell
2022-06-14,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a150,a150,none,none,none,none,none,none,none,none,none,263.19875,83.41,179.78875,10.7895833333333,337.238333333333,45.5191666666667, 0.00171441, 0.0025309, 0.00175113, 0.00205593, 0.0012631,buy
2022-06-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,10.4395833333333,337.119166666667,45.6245833333333,-0.00483534, 0.0008636,-0.00432603,-0.00186762,-0.0082452,sell
2022-06-16,none,none,a30,none,none,none,none,none,none,a60,a0,none,a150,a120,a120,a90,none,a120,none,none,none,none,none,none,293.581666666667,85.32,208.261666666667,10.1504166666667,337.057916666667,45.7929166666667,-0.00758256, 0.0012576,-0.00544047,-0.00175648,-0.0095023,sell
2022-06-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,9.92625,337.067083333333,46.0275,-0.00649280, 0.0008636,-0.00432603,-0.00199237,-0.0074353,sell
2022-06-18,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,a90,a90,none,a150,none,none,a60,none,a90,none,none,323.121666666667,87.2291666666667,235.8925,9.76041666666667,337.130416666667,46.3245833333334, 0.00687898, 0.0050018, 0.00280778, 0.00400986, 0.0012544,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,337.295,88.18,249.115,9.65625,337.262916666667,46.6875, 0.00238739, 0.0020076,-0.00032627, 0.00079871,-0.0003583,sell
2022-06-20,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,a150,none,none,a60,a120,none,none,none,351.0175,89.1366666666667,261.880833333333,9.6125,337.449166666667,47.1008333333333,-0.00532109,-0.0046739,-0.00469211,-0.00464426,-0.0051294,sell
2022-06-21,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,64.2995833333334,90.09,274.209583333333,9.62583333333333,337.698333333333,47.5833333333333,-0.00120017,-0.0002619, 0.00050685, 0.00130127,-0.0020274,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,9.69791666666667,338.005416666667,48.1245833333334,-0.00323856,-0.0053856,-0.00222605,-0.00008103,-0.0066851,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,9.82625,338.368333333333,48.7233333333333, 0.00222428,-0.0043339,-0.00167947, 0.00489134,-0.0041126,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,10.0108333333333,338.7925,49.3858333333334, 0.00014356,-0.0077218,-0.00189932,-0.00014613,-0.0036475,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,10.2504166666667,339.267083333333,50.1004166666667, 0.00273275,-0.0009719, 0.00201966, 0.00153990, 0.0026158,buy
2022-06-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,10.54875,339.80375,50.8725,-0.00002896, 0.0037537, 0.00238143,-0.00033477, 0.0014538,buy
2022-06-27,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,10.8983333333333,340.391666666667,51.7020833333333, 0.00223374, 0.0030113, 0.00201776, 0.00222900, 0.0021701,buy
2022-06-28,none,a60,none,none,none,none,none,a30,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,11.3004166666667,341.034583333333,52.58875,-0.00195873,-0.0027503,-0.00130370,-0.00077330,-0.0016448,sell
2022-06-29,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,11.7604166666667,341.733333333333,53.5283333333333,-0.00160156,-0.0003221, 0.00299788, 0.00342582,-0.0009951,sell
2022-06-30,a90,none,none,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,a135,none,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,12.2675,342.481666666667,54.5233333333334, 0.00039619,-0.0021490,-0.00447731, 0.00242472,-0.0029853,buy
2022-07-01,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,125.38875,99.63,25.75875,12.8304166666667,343.285416666667,55.5720833333333,-0.00062970, 0.0029770, 0.00140055, 0.00305589, 0.0015607,buy
2022-07-02,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,a135,none,a30,none,137.379583333333,100.584583333333,36.795,13.4354166666667,344.135833333333,56.6704166666667,-0.00710429,-0.0052572,-0.00593073,-0.00507016,-0.0083762,sell
2022-07-03,a90,none,none,a90,a150,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a135,none,a30,none,149.489166666667,101.54,47.9491666666667,14.0970833333333,345.034166666667,57.8195833333333,-0.00574360,-0.0007218,-0.00516082,-0.00023779,-0.0042659,sell
2022-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a135,none,none,none,161.762916666667,102.49,59.2729166666667,14.7975,345.9825,59.015,-0.00211895,-0.0022842, 0.00107298, 0.00142898,-0.0054243,sell
2022-07-05,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,15.5416666666667,346.970833333333,60.2583333333333, 0.00542375, 0.0022533, 0.00677061, 0.00672074, 0.0062915,buy
2022-07-06,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,16.3245833333333,347.999583333333,61.5416666666667, 0.00276938, 0.0021493, 0.00505973, 0.00383101, 0.0043837,buy
2022-07-07,none,none,none,none,none,none,none,a45,none,a150,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,17.1458333333333,349.07,62.865,-0.00191385,-0.0015531,-0.00001036,-0.00155404,-0.0022832,sell
2022-07-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,17.99875,350.167916666667,64.22125,-0.00012269,-0.0005716,-0.00004388, 0.00107685, 0.0005496,sell
2022-07-09,none,none,none,none,none,a135,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333,18.8808333333333,351.295833333333,65.6095833333333,-0.00004920, 0.0016715,-0.00003136,-0.00035710, 0.0009875,buy
2022-07-10,none,none,none,none,none,a135,none,none,none,a120,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,19.7879166666667,352.452083333333,67.0233333333333,-0.00118214,-0.0030298,-0.00139684,-0.00208768,-0.0026328,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,20.7129166666667,353.6225,68.4575, 0.00502392, 0.0031386, 0.00467288, 0.00466435, 0.0051625,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,161.456666666667,21.6529166666667,354.807916666667,69.9079166666667,-0.00110717,-0.0012315,-0.00246371,-0.00261483,-0.0005147,sell
2022-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,a150,none,none,none,none,a90,none,a120,none,none,286.816666666667,111.070416666667,175.74625,22.6004166666667,356.005,71.3679166666667, 0.00272297, 0.0037948, 0.00293473, 0.00309621, 0.0020199,buy
2022-07-14,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a150,none,none,none,none,a90,none,none,none,none,302.07125,112.025416666667,190.045833333333,23.5470833333333,357.203333333333,72.83625, 0.00407071, 0.0064362, 0.00481038, 0.00473789, 0.0047963,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a150,none,a90,a150,none,none,none,317.16125,112.98,204.18125,24.4970833333333,358.402083333333,74.3045833333333, 0.00585685, 0.0080287, 0.00783853, 0.00968900, 0.0050831,buy
2022-07-16,none,none,none,a120,none,a150,a0,none,none,none,none,a0,none,none,a120,a120,none,a150,none,none,a150,none,none,none,331.927916666667,113.930833333333,217.997083333333,25.44125,299.599166666667,75.7708333333333, 0.01023578, 0.0025842, 0.00156901, 0.00190285, 0.0018970,buy
2022-07-17,none,none,none,a120,a180,a150,a0,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,26.3729166666667,0.78125,77.22875, 0.00266337, 0.0023965, 0.00150218, 0.00544483, 0.0022736,buy
2022-07-18,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,27.2929166666667,1.95416666666667,78.6766666666667, 0.00003441, 0.0014111,-0.00056520, 0.00196976, 0.0000723,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,28.1979166666667,3.11166666666667,80.11125, 0.00251553, 0.0023763, 0.00362698, 0.00206235, 0.0021683,buy
2022-07-20,none,none,none,none,none,none,none,none,a30,none,a90,a60,a90,none,none,none,a180,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,29.08125,4.24625,81.52875, 0.00250247, 0.0013784, 0.00121486, 0.00331872,-0.0011447,buy
2022-07-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,29.9441666666667,5.3675,82.9283333333333, 0.00285876, 0.0016366, 0.00339792, 0.00270456, 0.0032808,buy
2022-07-22,none,none,none,none,none,none,none,none,a30,a60,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,30.7829166666667,6.45583333333333,84.3058333333333, 0.00614274, 0.0031910, 0.00304320, 0.00512902,-0.0006789,buy
2022-07-23,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,31.59875,7.53041666666667,85.6629166666667,-0.00939258,-0.0013647,-0.00538191,-0.00706756,-0.0215237,sell
2022-07-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,75.03125,121.57,313.46125,32.3875,8.56916666666667,86.9970833333334, 0.00213592, 0.0031702, 0.00100027, 0.00278462, 0.0098101,buy
2022-07-25,none,none,none,a135,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,86.85375,122.52,324.33375,33.1495833333333,9.59208333333333,88.3070833333333, 0.00355787, 0.0076194, 0.01706006, 0.00771605, 0.0089788,buy
2022-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,33.8829166666667,10.5770833333333,89.5920833333333,-0.00207323,-0.0012897,-0.00016035,-0.00086899, 0.0039541,sell
2022-07-27,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,34.5883333333333,11.5429166666667,90.8516666666666,-0.00906596,-0.0067227,-0.00962150,-0.00865137,-0.0073970,sell
2022-07-28,none,none,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,35.2654166666667,12.475,92.085,-0.00266018, 0.0006137, 0.00625584,-0.00182911,-0.0013868,sell
2022-07-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,35.9158333333333,13.3791666666667,93.2941666666667,-0.00082575, 0.0014397, 0.00852885,-0.00056145,-0.0007498,sell
2022-07-30,none,none,none,none,none,a180,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,36.5345833333333,14.2625,94.4783333333333, 0.00532868,-0.0001113, 0.00330843, 0.00586246, 0.0061475,buy
2022-07-31,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,37.1275,15.10875,95.63625, 0.00663058, 0.0009066, 0.00351464, 0.00684343, 0.0062257,buy
2022-08-01,none,none,a0,a150,none,none,none,none,none,a180,a120,a150,none,a120,a60,a135,none,none,none,none,none,none,none,a60,171.31,129.218333333333,42.0916666666667,37.6895833333333,15.9291666666667,96.7691666666667, 0.00710410,-0.0022268, 0.00367803, 0.00596561, 0.0054142,buy
2022-08-02,none,none,a0,a150,a150,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,none,none,none,a60,183.92375,130.17,53.75375,38.2258333333333,16.7283333333333,97.8783333333334, 0.00152459, 0.0035233, 0.00007568,-0.00164048, 0.0024662,buy
2022-08-03,none,none,a0,none,a150,none,none,none,none,none,none,a120,a60,a150,a90,a135,none,none,none,none,none,none,none,a60,196.759583333333,131.13,65.6295833333334,38.7320833333333,17.4916666666667,98.9616666666667, 0.00443845, 0.0007939, 0.00024262, 0.00028692, 0.0008371,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,209.858333333333,132.09,77.7683333333334,39.2083333333333,18.225,100.017083333333, 0.00399570, 0.0031506, 0.00365247, 0.00181597, 0.0026858,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,223.264583333333,133.045,90.2195833333333,39.6620833333333,18.94125,101.05375, 0.00342651, 0.0037377, 0.00402482, 0.00165327, 0.0040340,buy
2022-08-06,none,a90,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,a120,none,a150,none,none,237.02,134,103.02,40.085,19.6275,102.06375,-0.00210577,-0.0036261,-0.00261826,-0.00598743,-0.0025072,sell
2022-08-07,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,251.145416666667,134.96,116.185416666667,40.4804166666667,20.2820833333333,103.049166666667,-0.00589540,-0.0008617,-0.00437936,-0.00643958, 0.0016105,sell
2022-08-08,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a150,a150,none,none,none,none,a120,a180,none,none,none,265.635,135.92,129.715,40.8479166666667,20.90875,104.009583333333, 0.00221524, 0.0040535, 0.00401565, 0.00203397, 0.0057035,buy
2022-08-09,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,280.434583333333,136.88,143.554583333333,41.1875,21.5091666666667,104.947083333333, 0.00395214, 0.0043979, 0.00643016, 0.00551191, 0.0058137,buy
2022-08-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a120,a180,none,none,none,a90,none,a180,none,none,none,295.445416666667,137.84,157.605416666667,41.4995833333333,22.0816666666667,105.859166666667, 0.00470693, 0.0031471, 0.00468977, 0.00415667, 0.0049746,buy
2022-08-11,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,138.791666666667,171.735,41.7841666666667,22.63625,106.74875,-0.00190613,-0.0036057,-0.00495607,-0.00443592,-0.0022494,sell
2022-08-12,none,none,none,none,a135,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a90,none,none,none,none,none,325.510833333333,139.75,185.760833333333,42.0408333333333,23.15625,107.612916666667, 0.00007822, 0.0010837,-0.00218199,-0.00038988, 0.0007641,buy
2022-08-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,42.27125,23.6491666666667,108.455416666667,-0.00182474, 0.0023265,-0.00380120,-0.00156285, 0.0028662,sell
2022-08-14,a120,none,none,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,42.4683333333333,24.1104166666667,109.26875,-0.00354231,-0.0011741,-0.00454128,-0.00199926, 0.0019030,sell
2022-08-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,42.6408333333333,24.54625,110.06125, 0.00091612, 0.0018167, 0.00004008, 0.00286879, 0.0033609,buy
2022-08-16,a120,none,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,42.7816666666667,24.9520833333333,110.827083333333,-0.00778212,-0.0085559,-0.00684677,-0.00684678,-0.0085043,sell
2022-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,42.89375,25.325,111.564166666667,-0.00610617,-0.0069297,-0.00477117,-0.00534436,-0.0068627,sell
