Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00531266,-0.0050600,-0.00495799,-0.0069506,-0.0049791,sell
2021-03-29,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00542176,-0.0018685,-0.00364593,-0.0027004, 0.0015280,sell
2021-03-30,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00029863,-0.0011202,-0.00120626, 0.0006168, 0.0033981,buy
2021-03-31,1,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,-0.00154744,-0.0014076,-0.00401763,-0.0000188, 0.0034434,sell
2021-04-01,1,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.00070568, 0.0016912,-0.00113488, 0.0026879, 0.0036021,buy
2021-04-02,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00100525,-0.0015409,-0.00222988,-0.0007916, 0.0004610,sell
2021-04-03,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00303233,-0.0031958,-0.00222796,-0.0031192,-0.0025854,sell
2021-04-04,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00008129,-0.0004534,-0.00007158, 0.0011733, 0.0006205,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00237254, 0.0033041,-0.00094345, 0.0022988,-0.0019593,buy
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00584503, 0.0069006, 0.00494260, 0.0043817, 0.0031270,buy
2021-04-07,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,-0.00198333, 0.0000444, 0.00140395, 0.0022971, 0.0014039,buy
2021-04-08,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0,-0.00194056,-0.0014713, 0.00169956,-0.0021233, 0.0009241,sell
2021-04-09,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0,-0.00194056,-0.0014713, 0.00169956,-0.0021233, 0.0009241,sell
2021-04-10,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0,-0.00194056,-0.0014713, 0.00169956,-0.0021233, 0.0009241,sell
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,-0.00305479,-0.0034402,-0.00745287,-0.0032068,-0.0022267,sell
2021-04-12,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00546085,-0.0038327,-0.00739697,-0.0059788,-0.0059897,sell
2021-04-13,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00783399,-0.0073723,-0.00449470,-0.0047498,-0.0040101,sell
2021-04-14,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00783399,-0.0073723,-0.00449470,-0.0047498,-0.0040101,sell
2021-04-15,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00610797,-0.0054824,-0.00728778,-0.0063794,-0.0066427,sell
2021-04-16,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01478934,-0.0089522,-0.01096664,-0.0111151,-0.0111455,sell
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00193096,-0.0016568,-0.00398016, 0.0012221,-0.0021074,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00292584,-0.0048763,-0.00140607,-0.0051854,-0.0020528,sell
2021-04-19,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00012398, 0.0003512, 0.00205099,-0.0001414, 0.0010313,buy
2021-04-20,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00221923, 0.0005342, 0.00073126, 0.0004623, 0.0010732,buy
2021-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00070985,-0.0009705,-0.00080234,-0.0008970,-0.0007622,buy
2021-04-22,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00971211,-0.0045437,-0.00617341,-0.0051649,-0.0050230,sell
2021-04-23,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.00016649,-0.0010406,-0.00098465,-0.0051221,-0.0024820,sell
2021-04-24,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00513689,-0.0052214,-0.00435849,-0.0066210,-0.0042706,sell
2021-04-25,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00162670,-0.0010135,-0.00130335, 0.0002789,-0.0010558,buy
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00353948,-0.0049779,-0.00497794,-0.0022854,-0.0026675,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00819340, 0.0074516, 0.00617309, 0.0079757, 0.0079239,buy
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00078726, 0.0009267, 0.00111077,-0.0010943,-0.0009412,buy
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00409336,-0.0030983,-0.00319988,-0.0035042,-0.0044973,sell
2021-04-30,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00350944, 0.0039467, 0.00246830, 0.0024285, 0.0063942,buy
2021-05-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00504046,-0.0063085,-0.00595663,-0.0001441, 0.0005835,sell
2021-05-02,0,0,1,1,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00999032,-0.0116652,-0.01126276,-0.0091148,-0.0110261,sell
2021-05-03,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.01076045,-0.0093224,-0.00951396,-0.0126227,-0.0093983,sell
2021-05-04,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.00295767,-0.0046495,-0.00351336,-0.0082097,-0.0047194,sell
2021-05-05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.00203464,-0.0043237,-0.00319098, 0.0030488,-0.0041379,buy
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.00212173, 0.0036208, 0.00053185, 0.0050271,-0.0012569,buy
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.00095464,-0.0017121,-0.00317186, 0.0005038,-0.0001026,sell
2021-05-08,2,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.00263095,-0.0040182,-0.00340264,-0.0066924,-0.0013247,sell
2021-05-09,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00228536,-0.0013072, 0.00230182,-0.0057104,-0.0054284,sell
2021-05-10,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00150060, 0.0012192, 0.00151668, 0.0014388, 0.0020629,buy
2021-05-11,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00150060, 0.0012192, 0.00151668, 0.0014388, 0.0020629,buy
2021-05-12,2,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.00354197, 0.0033836, 0.00333547, 0.0013846, 0.0031348,buy
2021-05-13,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00398699,-0.0042895,-0.00369397,-0.0044550,-0.0001654,sell
2021-05-14,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00398699,-0.0042895,-0.00369397,-0.0044550,-0.0001654,sell
2021-05-15,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01106890,-0.0104800,-0.01011114,-0.0137425,-0.0040389,sell
2021-05-16,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.00281882,-0.0034580,-0.00212290,-0.0072693,-0.0069904,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.00257759,-0.0054666, 0.00066922,-0.0073942,-0.0060441,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.00155361,-0.0019213, 0.00004461,-0.0013761, 0.0009523,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.00155361,-0.0019213, 0.00004461,-0.0013761, 0.0009523,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.00155361,-0.0019213, 0.00004461,-0.0013761, 0.0009523,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.00772717, 0.0046278, 0.00738724, 0.0012018, 0.0083728,buy
2021-05-22,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.00098891, 0.0032309, 0.01079252,-0.0023383, 0.0030530,buy
2021-05-23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00487617,-0.0014314,-0.00262824,-0.0059890,-0.0062487,sell
2021-05-24,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00053458, 0.0003326,-0.00077846, 0.0010643, 0.0005653,buy
2021-05-25,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00053458, 0.0003326,-0.00077846, 0.0010643, 0.0005653,buy
2021-05-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00689172, 0.0046867, 0.00080606, 0.0044987, 0.0069553,buy
2021-05-27,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00864817,-0.0071141,-0.00711406,-0.0096278,-0.0073785,sell
2021-05-28,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00126885,-0.0024266,-0.00265747,-0.0046632,-0.0023307,sell
2021-05-29,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.00954288,-0.0093836,-0.00931883,-0.0102581,-0.0091092,sell
2021-05-30,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.00954288,-0.0093836,-0.00931883,-0.0102581,-0.0091092,sell
2021-05-31,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.00838237,-0.0078320,-0.00844709,-0.0094884,-0.0083469,sell
2021-06-01,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.00508591,-0.0106701,-0.00427179,-0.0099972,-0.0086588,sell
2021-06-02,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00482983,-0.0052512,-0.00336164,-0.0081195,-0.0082811,sell
2021-06-03,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.00081648,-0.0007855,-0.00028515, 0.0016039,-0.0013961,buy
2021-06-04,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.01100392,-0.0051084,-0.00864360,-0.0061575,-0.0123844,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00728535,-0.0034844, 0.00545277, 0.0062155, 0.0034805,buy
2021-06-06,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00728535,-0.0034844, 0.00545277, 0.0062155, 0.0034805,buy
2021-06-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00628017,-0.0015133, 0.00453248, 0.0065901, 0.0051575,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00664878, 0.0026281, 0.00472572, 0.0002394,-0.0007829,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00134662,-0.0044934,-0.00188900,-0.0015812,-0.0018075,sell
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00224073,-0.0047264,-0.00661575,-0.0054411,-0.0023941,sell
2021-06-11,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00533955,-0.0075340,-0.00677574,-0.0086039,-0.0063775,sell
2021-06-12,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00286006,-0.0032610,-0.00330541,-0.0039948,-0.0016834,sell
2021-06-13,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00372019,-0.0048298,-0.00479974,-0.0073236,-0.0044264,sell
2021-06-14,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00383446,-0.0039963,-0.00399625,-0.0040800,-0.0039242,sell
2021-06-15,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00383446,-0.0039963,-0.00399625,-0.0040800,-0.0039242,sell
2021-06-16,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.00383446,-0.0039963,-0.00399625,-0.0040800,-0.0039242,sell
2021-06-17,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00560168,-0.0038490,-0.00583558,-0.0100531,-0.0055066,sell
2021-06-18,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.01148762,-0.0106234,-0.01057109,-0.0112897,-0.0107677,sell
2021-06-19,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.01148762,-0.0106234,-0.01057109,-0.0112897,-0.0107677,sell
2021-06-20,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00857192, 0.0017420, 0.00396836, 0.0021241, 0.0040298,buy
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00633171,-0.0022541, 0.00365960,-0.0031009, 0.0062493,sell
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00910447, 0.0037038, 0.00751388, 0.0046217, 0.0080329,buy
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00910447, 0.0037038, 0.00751388, 0.0046217, 0.0080329,buy
2021-06-24,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00910447, 0.0037038, 0.00751388, 0.0046217, 0.0080329,buy
2021-06-25,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00434346,-0.0008247,-0.00456078,-0.0045230,-0.0015564,sell
2021-06-26,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00434346,-0.0008247,-0.00456078,-0.0045230,-0.0015564,sell
2021-06-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00364301, 0.0081286,-0.00015902,-0.0033143, 0.0037327,buy
2021-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00679378,-0.0070639,-0.00702646,-0.0060734,-0.0061467,sell
2021-06-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00498442,-0.0052040,-0.00476433,-0.0056474,-0.0051232,sell
2021-06-30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.01582878,-0.0166470,-0.01418033,-0.0156764,-0.0128380,sell
2021-07-01,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.01657538,-0.0185154,-0.01494134,-0.0177360,-0.0134150,sell
2021-07-02,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.01660388,-0.0154462,-0.01626816,-0.0174585,-0.0132018,sell
2021-07-03,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00161517, 0.0027094, 0.00410550, 0.0051023, 0.0035412,buy
2021-07-04,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00579851, 0.0026995,-0.00169254, 0.0023592,-0.0006350,buy
2021-07-05,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00526410, 0.0035733, 0.00254642, 0.0003364, 0.0029669,buy
2021-07-06,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.00231831, 0.0036167, 0.00361672, 0.0002136, 0.0030028,buy
2021-07-07,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.00231831, 0.0036167, 0.00361672, 0.0002136, 0.0030028,buy
2021-07-08,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.00151007, 0.0017107, 0.00152840, 0.0008359, 0.0017423,buy
2021-07-09,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.00151007, 0.0017107, 0.00152840, 0.0008359, 0.0017423,buy
2021-07-10,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.00090733,-0.0029718,-0.00347272,-0.0012737,-0.0006037,sell
2021-07-11,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00214747, 0.0011673,-0.00004870, 0.0003547, 0.0011673,buy
2021-07-12,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00236664, 0.0013227,-0.00004870,-0.0007384, 0.0012001,buy
2021-07-13,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00221600, 0.0014073,-0.00036065, 0.0003214, 0.0028309,buy
2021-07-14,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00221600, 0.0014073,-0.00036065, 0.0003214, 0.0028309,buy
2021-07-15,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,-0.00002793,-0.0005796,-0.00073356,-0.0000279, 0.0016448,buy
2021-07-16,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,-0.00239265, 0.0026042, 0.00180165,-0.0008201, 0.0018016,sell
2021-07-17,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,-0.00239265, 0.0026042, 0.00180165,-0.0008201, 0.0018016,sell
2021-07-18,0,1,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,2,0, 0.00028533, 0.0016219, 0.00001528, 0.0029640,-0.0016994,buy
2021-07-19,0,1,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,2,1,-0.00606267,-0.0062426,-0.00750640,-0.0059010,-0.0077781,sell
2021-07-20,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,-0.00802247,-0.0067713,-0.00838233,-0.0055810,-0.0072772,sell
2021-07-21,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,-0.00741509, 0.0037026,-0.00371991,-0.0048546,-0.0025333,sell
2021-07-22,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.00193283, 0.0027194, 0.00094179, 0.0016416,-0.0027712,buy
2021-07-23,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1, 0.00039117, 0.0005449, 0.00337216,-0.0014063,-0.0000718,buy
2021-07-24,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.00388759, 0.0058403, 0.00396635, 0.0027349, 0.0023796,buy
2021-07-25,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.00388759, 0.0058403, 0.00396635, 0.0027349, 0.0023796,buy
2021-07-26,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.00693698,-0.0133536,-0.01425432,-0.0145538,-0.0130914,sell
2021-07-27,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.00713305,-0.0093079,-0.00930789,-0.0071615,-0.0085768,sell
2021-07-28,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,-0.00400776,-0.0040749,-0.00343927,-0.0036820,-0.0028002,sell
2021-07-29,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.00017502, 0.0001491,-0.00036059,-0.0024826,-0.0015658,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00133850,-0.0055909,-0.00310014,-0.0034678,-0.0029112,sell
2021-07-31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00575179,-0.0044085,-0.00704482,-0.0041641,-0.0046173,sell
2021-08-01,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00575179,-0.0044085,-0.00704482,-0.0041641,-0.0046173,sell
2021-08-02,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00007988, 0.0010764, 0.00212856,-0.0016083, 0.0010702,buy
2021-08-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00205559, 0.0037462, 0.00043247, 0.0141071, 0.0130851,buy
2021-08-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01194580, 0.0101806, 0.00834922, 0.0100838, 0.0092472,buy
2021-08-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01194580, 0.0101806, 0.00834922, 0.0100838, 0.0092472,buy
2021-08-06,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00863648, 0.0022216, 0.00827859, 0.0086516, 0.0078914,buy
2021-08-07,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00909817, 0.0080163, 0.00735647, 0.0063238, 0.0084642,buy
2021-08-08,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,-0.00150161, 0.0029570,-0.00365779,-0.0023302,-0.0011271,buy
2021-08-09,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,-0.00440529,-0.0038300,-0.00133003,-0.0030209,-0.0066565,sell
2021-08-10,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,-0.00440529,-0.0038300,-0.00133003,-0.0030209,-0.0066565,sell
2021-08-11,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.00534460,-0.0060098,-0.00663562,-0.0065320,-0.0063656,sell
2021-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,-0.00730965,-0.0039751,-0.00884599,-0.0052393,-0.0074992,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,-0.00308444,-0.0018280,-0.00204655,-0.0031545,-0.0019386,sell
2021-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0, 0.00324583,-0.0070842, 0.00436755, 0.0003677,-0.0087672,buy
2021-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00221282,-0.0084527,-0.00069565,-0.0045522,-0.0038497,sell
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00642061,-0.0092434,-0.00897329,-0.0061282,-0.0054444,sell
2021-08-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00209156, 0.0001137,-0.00157573,-0.0022617,-0.0011266,sell
2021-08-18,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00206580,-0.0039445,-0.00152940,-0.0034433,-0.0042807,sell
2021-08-19,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00206580,-0.0039445,-0.00152940,-0.0034433,-0.0042807,sell
2021-08-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00437658, 0.0027535, 0.00269826, 0.0020497, 0.0049624,buy
2021-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00437658, 0.0027535, 0.00269826, 0.0020497, 0.0049624,buy
2021-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00264197, 0.0034413, 0.00266050, 0.0049785, 0.0033196,buy
2021-08-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00342959,-0.0007959,-0.00239147,-0.0038806,-0.0060690,sell
2021-08-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00314580, 0.0036800, 0.00253522, 0.0025656,-0.0016670,buy
2021-08-25,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.00161864, 0.0022864, 0.00501883, 0.0052406, 0.0010804,buy
2021-08-26,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.00161864, 0.0022864, 0.00501883, 0.0052406, 0.0010804,buy
2021-08-27,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,-0.00211107, 0.0014343, 0.00396391, 0.0031466, 0.0014241,buy
2021-08-28,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,-0.00525304,-0.0044958,-0.00446610,-0.0047313,-0.0040823,sell
2021-08-29,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00299871,-0.0040474,-0.00300412, 0.0008380,-0.0032925,sell
2021-08-30,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00119666, 0.0029261, 0.00183161, 0.0068156, 0.0033952,buy
2021-08-31,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.00198560,-0.0002280, 0.00047435, 0.0015280,-0.0090319,buy
2021-09-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.00198560,-0.0002280, 0.00047435, 0.0015280,-0.0090319,buy
2021-09-02,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00627534,-0.0015569, 0.00026463,-0.0060698,-0.0044930,sell
2021-09-03,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.00946904, 0.0080440, 0.00596576, 0.0007179, 0.0009982,buy
2021-09-04,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.00017648,-0.0000148,-0.00012449,-0.0012632,-0.0000177,buy
2021-09-05,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.00017648,-0.0000148,-0.00012449,-0.0012632,-0.0000177,buy
2021-09-06,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.00017648,-0.0000148,-0.00012449,-0.0012632,-0.0000177,buy
2021-09-07,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0, 0.00890249, 0.0085509, 0.00631339, 0.0064461, 0.0061837,buy
2021-09-08,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.00794054, 0.0074281, 0.00674554, 0.0077188, 0.0076504,buy
2021-09-09,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.00987914, 0.0086368, 0.00735904, 0.0136558, 0.0090499,buy
2021-09-10,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00153355, 0.0029297,-0.00039154, 0.0013140,-0.0003598,buy
