Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,a135,none,none,a150,6.50333333333333,271.08,95.4233333333333,337.416666666667,225.014166666667, 0.0111641, 0.0142007, 0.0111738, 0.0092508, 0.0147949,buy
2020-12-23,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,18.4375,272.099166666667,106.338333333333,337.647916666667,225.881666666667, 0.0028627, 0.0025463, 0.0046198,-0.0011798,-0.0003416,buy
2020-12-24,none,none,none,none,none,none,a120,a90,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,337.880416666667,226.743333333333, 0.0087091, 0.0213441, 0.0066072, 0.0215348, 0.0015272,buy
2020-12-25,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,338.1125,227.599583333333, 0.0132884, 0.0170338, 0.0121122, 0.0154950, 0.0108598,buy
2020-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,338.345,228.45,-0.0045023, 0.0008683,-0.0150651,-0.0137407,-0.0145341,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,338.5775,229.295,-0.0087070,-0.0045031,-0.0005760, 0.0062505,-0.0075761,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,none,78.1733333333333,277.1925,160.980833333333,338.810416666667,230.135, 0.0045118,-0.0005951, 0.0048559, 0.0070837,-0.0044720,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a120,a45,none,a90,none,none,90.5441666666667,278.21125,172.332916666667,339.04375,230.97, 0.0132634,-0.0239251, 0.0110429, 0.0013590,-0.0126787,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,a90,none,none,103.139583333333,279.23,183.909583333333,339.277083333333,231.800833333333, 0.0064024, 0.0006158,-0.0002599, 0.0054761,-0.0004607,buy
2020-12-31,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,339.509583333333,232.625416666667,-0.0009648,-0.0067615, 0.0136675, 0.0033486, 0.0000753,sell
2021-01-01,none,none,none,none,a60,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,339.74375,233.445833333333,-0.0034941,-0.0019848,-0.0062202,-0.0069355,-0.0081964,sell
2021-01-02,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,339.97625,234.262083333333,-0.0056475,-0.0011882,-0.0048685,-0.0074034,-0.0039099,sell
2021-01-03,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,340.210416666667,235.073333333333,-0.0025639,-0.0086693,-0.0139520,-0.0130498,-0.0139081,sell
2021-01-04,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,340.444166666667,235.88125, 0.0225316, 0.0149848, 0.0236379, 0.0223702, 0.0195077,buy
2021-01-05,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,340.676666666667,236.68375,-0.0088770,-0.0092791,-0.0100637,-0.0106948,-0.0122931,sell
2021-01-06,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,340.911666666667,237.48375, 0.0034665, 0.0071145, 0.0042346, 0.0094287, 0.0076380,buy
2021-01-07,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,a60,none,none,none,none,none,none,211.55,287.3825,284.1675,341.145833333333,238.278333333333,-0.0080730,-0.0132591,-0.0141502,-0.0113057,-0.0116685,sell
2021-01-08,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a120,none,none,none,225.814583333333,288.4025,297.412083333333,341.379166666667,239.069166666667,-0.0019437,-0.0100493,-0.0056296,-0.0053425,-0.0135076,sell
2021-01-09,none,none,none,a90,none,none,none,a60,a150,none,none,a150,none,none,a60,none,none,a120,none,none,none,240.149166666667,289.4225,310.726666666667,341.6125,239.857083333333,-0.0045649,-0.0098863,-0.0085792,-0.0079785,-0.0159983,sell
2021-01-10,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,254.5025,290.440833333333,324.061666666667,341.8475,240.638333333333,-0.0113568,-0.0149451,-0.0090375,-0.0083298,-0.0169563,sell
2021-01-11,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,342.081666666667,241.421666666667, 0.0061738, 0.0014739, 0.0032365, 0.0001825, 0.0014506,buy
2021-01-12,a45,none,a0,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,282.990416666667,292.48,350.510416666667,342.31625,242.19625, 0.0084576,-0.0040053, 0.0028501,-0.0097433,-0.0003333,sell
2021-01-13,a45,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,a120,296.973333333333,293.5,78.4733333333333,342.549583333333,242.969583333333, 0.0012074, 0.0027002, 0.0027405, 0.0071310, 0.0006076,buy
2021-01-14,a45,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a30,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,342.785416666667,243.734583333333, 0.0081312, 0.0082134, 0.0062922, 0.0077114, 0.0073983,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,343.02,244.501666666667,-0.0033573,-0.0066479,-0.0054321, 0.0000844, 0.0004195,sell
2021-01-16,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,343.254583333333,245.263333333333, 0.0151058, 0.0008066, 0.0047198, 0.0101553, 0.0119047,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,343.489583333333,246.020833333333,-0.0041999,-0.0053005,-0.0053066,-0.0000902, 0.0004091,sell
2021-01-18,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,343.725416666667,246.776666666667,-0.0053711,-0.0064484,-0.0068601,-0.0024986,-0.0094580,sell
2021-01-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,343.960416666667,247.529166666667,-0.0073359,-0.0072923,-0.0017130,-0.0027834,-0.0043692,sell
2021-01-20,none,a0,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,344.195833333333,248.277083333333,-0.0055899,-0.0072101,-0.0018974, 0.0031826,-0.0020751,sell
2021-01-21,none,a0,none,none,a30,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,344.431666666667,249.023333333333,-0.0144965,-0.0098997,-0.0097602,-0.0101992,-0.0101221,sell
2021-01-22,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,344.667916666667,249.767083333333,-0.0045285,-0.0076285,-0.0037576,-0.0036683,-0.0039196,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,a60,none,none,61.88875,303.681666666667,118.207083333333,344.904583333333,250.50875, 0.0001355,-0.0044213,-0.0010925, 0.0039957, 0.0012339,sell
2021-01-24,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,73.9325,304.698333333333,129.234166666667,345.14125,251.245416666667,-0.0020201,-0.0046368,-0.0007669, 0.0033673, 0.0010535,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,345.377083333333,251.980833333333,-0.0069621,-0.0067975,-0.0047670,-0.0041562,-0.0035024,sell
2021-01-26,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,a90,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,345.615,252.71375,-0.0060007,-0.0057176,-0.0049957,-0.0074027,-0.0045011,sell
2021-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,345.852083333333,253.44375,-0.0163457,-0.0116911,-0.0178601,-0.0170037,-0.0080166,sell
2021-01-28,none,none,none,none,none,none,none,a180,a90,none,a180,a90,a0,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,346.08875,254.171666666667, 0.0042052,-0.0123745, 0.0048378, 0.0037144, 0.0025833,buy
2021-01-29,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,346.327083333333,254.896666666667, 0.0013048, 0.0036056, 0.0051572,-0.0067695, 0.0011895,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,346.564166666667,255.619166666667,-0.0104116,-0.0086587,-0.0066530,-0.0081505,-0.0172587,sell
2021-01-31,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a90,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,346.8025,256.340416666667,-0.0035016,-0.0095875,-0.0032706,-0.0105014,-0.0122315,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,347.040833333333,257.06,-0.0073745,-0.0143834,-0.0097669,-0.0108274,-0.0141705,sell
2021-02-02,none,none,none,none,none,none,none,a120,a150,a150,a120,a150,none,a90,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,347.279583333333,257.77625,-0.0075544,-0.0136798,-0.0071132,-0.0086415,-0.0134618,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,347.517083333333,258.490416666667,-0.0125041,-0.0121609,-0.0079310,-0.0093555,-0.0143370,sell
2021-02-04,none,none,none,none,none,none,none,a90,a180,a120,a90,a180,none,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667,347.757083333333,259.20375,-0.0020355,-0.0134155,-0.0104790,-0.0025489,-0.0117720,sell
2021-02-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915, 0.0020246,-0.0037461,-0.0041548, 0.0022092,-0.0013414,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,348.235,260.6225,-0.0036171, 0.0001392,-0.0018565,-0.0021006, 0.0107862,sell
2021-02-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,348.475,261.329583333333,-0.0041824, 0.0027671, 0.0020867, 0.0045018, 0.0089085,buy
2021-02-08,none,none,none,none,a30,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,348.714583333333,262.035,-0.0140105,-0.0158184,-0.0098791,-0.0083640,-0.0052649,sell
2021-02-09,none,none,none,a90,a30,a0,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,348.954166666667,262.737916666667, 0.0038042, 0.0123349, 0.0009862, 0.0166147,-0.0085126,buy
2021-02-10,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,349.194166666667,263.43875,-0.0025673,-0.0023616,-0.0019186,-0.0082600,-0.0113464,sell
2021-02-11,none,none,none,a90,none,none,none,a0,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,319.085,322.95875,296.12625,349.434583333333,264.137916666667,-0.0009894,-0.0012117,-0.0011383,-0.0095423,-0.0104928,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,349.675416666667,264.835833333333,-0.0111439,-0.0081682,-0.0092100,-0.0141139,-0.0143436,sell
2021-02-13,a60,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.91625,265.531666666667,-0.0172956,-0.0166515,-0.0159377,-0.0218471,-0.0223292,sell
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,350.157083333333,266.225416666667,-0.0082906,-0.0100975,-0.0099893,-0.0150970,-0.0151390,sell
2021-02-15,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,350.398333333333,266.917083333333,-0.0146628,-0.0157061,-0.0142114,-0.0202642,-0.0203761,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,350.640833333333,267.608333333333,-0.0040819,-0.0040892,-0.0064697,-0.0071815,-0.0055442,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,350.882916666667,268.297083333333,-0.0219398,-0.0161420,-0.0204061,-0.0194535,-0.0219021,sell
2021-02-18,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,75.9133333333333,351.124583333333,268.984166666667,-0.0046864, 0.0048625,-0.0003260, 0.0002840, 0.0016195,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,351.367916666667,269.670416666667,-0.0051951, 0.0007142,-0.0085261,-0.0044197,-0.0050455,sell
2021-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,351.61,270.354166666667,-0.0070575,-0.0028747,-0.0122540,-0.0062275,-0.0061136,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,108.6075,351.853333333333,271.0375,-0.0056980,-0.0012047,-0.0104217,-0.0063242,-0.0051233,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,352.0975,271.718333333333,-0.0013332, 0.0097967, 0.0075614,-0.0003973, 0.0071173,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,352.340833333333,272.39875, 0.0101508,-0.0001031, 0.0005490, 0.0007943, 0.0051795,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,143.4575,352.585416666667,273.0775, 0.0179383, 0.0216467, 0.0211494, 0.0189882, 0.0213449,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,352.830416666667,273.755416666667, 0.0162879, 0.0133506, 0.0088906, 0.0103102, 0.0098865,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,353.075,274.43125, 0.0169241, 0.0122050, 0.0131499, 0.0095699, 0.0123576,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,353.320416666667,275.105833333333,-0.0099662,-0.0127164,-0.0156455,-0.0161353,-0.0148901,sell
2021-02-28,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,353.565416666667,275.779583333333, 0.0069494, 0.0046510, 0.0070450, 0.0119407, 0.0065384,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,353.810833333333,276.452083333333,-0.0072701,-0.0079056,-0.0082292,-0.0084978,-0.0073887,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,354.057916666667,277.124166666667, 0.0070327, 0.0030326, 0.0054913, 0.0062287, 0.0038928,buy
2021-03-03,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,354.30375,277.794166666667, 0.0196588, 0.0176993, 0.0172573, 0.0075029, 0.0163422,buy
2021-03-04,none,none,a0,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,354.550416666667,278.464166666667, 0.0042356, 0.0038875, 0.0037471, 0.0039754, 0.0017950,buy
2021-03-05,none,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,354.797083333333,279.131666666667,-0.0032794,-0.0110311,-0.0108613,-0.0102222,-0.0039149,sell
2021-03-06,none,none,a0,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,355.044166666667,279.79875,-0.0094898,-0.0068394,-0.0024380,-0.0066486, 0.0104706,sell
2021-03-07,none,none,none,none,a30,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,355.29125,280.464583333333,-0.0142478,-0.0146169,-0.0015527,-0.0044786,-0.0067191,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,355.540416666667,281.13125,-0.0157993,-0.0149667,-0.0046847,-0.0157413,-0.0185259,sell
2021-03-09,none,none,none,none,a30,none,none,none,a120,none,none,a90,a30,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,355.788333333333,281.794583333333,-0.0071997,-0.0094265, 0.0011885,-0.0017802,-0.0288392,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,356.035,282.456666666667,-0.0080710,-0.0051226, 0.0005519,-0.0098649,-0.0147621,sell
2021-03-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,356.28375,283.118333333333,-0.0095886, 0.0006372, 0.0021863,-0.0151900,-0.0046757,sell
2021-03-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a45,a30,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,356.532916666667,283.78,-0.0015583,-0.0067594,-0.0103993,-0.0073719,-0.0058810,sell
2021-03-13,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,a30,none,a0,none,none,353.649583333333,353.107083333333,165.5425,356.782083333333,284.439166666667,-0.0191535,-0.0202018,-0.0190364,-0.0212742,-0.0223486,sell
2021-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,6.04458333333333,354.104583333333,11.94,357.03125,285.0975,-0.0116536,-0.0102523,-0.0112979,-0.0121497,-0.0086620,sell
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,357.280833333333,285.755833333333,-0.0015947, 0.0159663, 0.0032089,-0.0015441, 0.0138793,buy
2021-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,357.530833333333,286.412083333333,-0.0119392,-0.0116045,-0.0100277,-0.0100632,-0.0014818,sell
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,357.78125,287.067916666667,-0.0169491,-0.0178014,-0.0161772,-0.0152041,-0.0186268,sell
2021-03-18,none,a30,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,358.031666666667,287.723333333333,-0.0161142,-0.0180833,-0.0170344,-0.0166930,-0.0155206,sell
2021-03-19,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,358.2825,288.376666666667,-0.0164783,-0.0175614,-0.0167307,-0.0153101,-0.0186804,sell
2021-03-20,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,358.53375,289.02875,-0.0150495,-0.0179810,-0.0166010,-0.0157419,-0.0158719,sell
2021-03-21,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,358.785,289.68125, 0.0120889, 0.0079596, 0.0120889, 0.0101798, 0.0109656,buy
2021-03-22,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,359.037083333333,290.3325, 0.0045644, 0.0056016, 0.0052597, 0.0020333, 0.0004093,buy
2021-03-23,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,359.289166666667,290.9825, 0.0128054, 0.0004338, 0.0067989, 0.0031200,-0.0073784,buy
2021-03-24,none,none,none,a90,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,359.542083333333,291.632083333333, 0.0065668, 0.0060996, 0.0114783, 0.0042469, 0.0033384,buy
2021-03-25,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,359.795,292.280416666667, 0.0128337,-0.0036355, 0.0014160,-0.0045460,-0.0003059,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,a45,none,none,a0,none,154.750833333333,6.02875,148.722083333333,105.047083333333,292.927916666667, 0.0008999, 0.0152176,-0.0099260,-0.0078183, 0.0006514,sell
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,none,none,a45,none,none,none,a45,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,0.30125,293.574166666667, 0.0053776, 0.0057893, 0.0036911, 0.0043454, 0.0055575,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,none,a30,a45,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,0.555416666666667,294.222083333333, 0.0075029, 0.0118687, 0.0041570, 0.0072518, 0.0058713,buy
2021-03-29,none,none,none,none,a0,none,none,a120,a120,a150,none,none,a45,none,none,a30,none,none,none,a0,a30,198.71375,8.995,189.71875,0.809166666666667,294.867083333333,-0.0140691,-0.0136645,-0.0087092,-0.0128558,-0.0198915,sell
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,a0,none,213.71125,9.9825,203.72875,1.06375,295.51125,-0.0172208,-0.0137816,-0.0121267,-0.0181554,-0.0143609,sell
2021-03-31,none,none,a30,none,none,none,a45,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,1.3175,296.155833333333, 0.0015502,-0.0080204, 0.0017787, 0.0019593,-0.0020779,sell
2021-04-01,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,1.57208333333333,296.799583333333, 0.0048154,-0.0030310, 0.0080110, 0.0047086, 0.0011757,buy
2021-04-02,none,none,none,none,none,none,none,a60,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,1.82833333333333,297.44125,-0.0095754,-0.0094212,-0.0103957,-0.0134434,-0.0075338,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,2.08291666666667,298.082083333333,-0.0052235, 0.0088444,-0.0194102,-0.0064764,-0.0065606,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,a60,a90,a120,none,none,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,2.33916666666667,298.723333333333, 0.0111103, 0.0114813, 0.0059292, 0.0019448, 0.0070131,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,283.225416666667,2.59416666666667,299.363333333333,-0.0047044, 0.0002080,-0.0077861,-0.0101143,-0.0086976,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,2.84958333333333,300.003333333333,-0.0000751,-0.0001375,-0.0062807,-0.0097757,-0.0095357,sell
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,3.10541666666667,300.643333333333, 0.0083381, 0.0090178,-0.0025723,-0.0035323,-0.0007405,buy
2021-04-08,a90,none,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,319.044166666667,3.3625,301.283333333333,-0.0003613,-0.0022889,-0.0064739,-0.0018047,-0.0011172,buy
2021-04-09,a90,none,a45,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,330.555,3.62,301.922083333333, 0.0103130, 0.0124638, 0.0086949, 0.0105794, 0.0122565,buy
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,107.707916666667,20.81625,341.891666666667,3.87583333333333,302.557083333333, 0.0101555, 0.0112454, 0.0099577, 0.0119468, 0.0109264,buy
2021-04-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,4.13333333333333,303.195416666667, 0.0044616, 0.0152552, 0.0126711, 0.0116827, 0.0122953,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a30,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,4.39083333333333,303.83, 0.0035015, 0.0039902, 0.0013172, 0.0097990, 0.0024063,buy
