Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-02,none,a30,a30,a0,none,a45,none,none,none,none,a45,a120, 0.012137,-0.00763164,-0.0373591,-0.0155770,-0.016882,sell
2019-02-03,none,a30,a30,a0,none,a45,none,none,none,none,a45,a120, 0.012137,-0.00763164,-0.0373591,-0.0155770,-0.016882,sell
2019-02-04,none,none,none,a0,none,none,none,none,none,none,a45,a120, 0.007140, 0.05372797,-0.0101795,-0.0014876, 0.006071,sell
2019-02-05,a60,none,none,none,none,none,none,none,none,none,a45,a120, 0.008701, 0.03899562,-0.0017200, 0.0017034, 0.004695,buy
2019-02-06,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.001626,-0.00527397, 0.0004076, 0.0130477, 0.000850,buy
2019-02-07,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.001626,-0.00527397, 0.0004076, 0.0130477, 0.000850,buy
2019-02-08,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.032100, 0.05533196, 0.0425345, 0.0576284,-0.009727,buy
2019-02-09,a60,none,a45,none,a60,none,none,none,none,none,a45,none, 0.006781, 0.00737669,-0.0132743, 0.0373177,-0.011302,sell
2019-02-10,a60,none,a45,none,a60,none,none,none,none,none,a45,none, 0.006781, 0.00737669,-0.0132743, 0.0373177,-0.011302,sell
2019-02-11,none,none,a45,none,a60,none,none,none,none,none,a45,none,-0.041078,-0.02335447,-0.0535314,-0.0141248,-0.030881,sell
2019-02-12,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.003754,-0.01315469,-0.0315085,-0.0239294,-0.023702,sell
2019-02-13,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022091, 0.00238966, 0.0396651, 0.0463482, 0.037798,buy
2019-02-14,none,none,none,none,none,none,none,none,a60,a0,a45,none, 0.031919,-0.00646608, 0.0144553, 0.0391907, 0.009167,buy
2019-02-15,none,none,none,none,none,none,none,none,a60,a0,a45,none, 0.031919,-0.00646608, 0.0144553, 0.0391907, 0.009167,buy
2019-02-16,none,a0,none,none,a45,none,none,none,a60,a0,a45,none, 0.042776, 0.04878975, 0.0394761, 0.0412022, 0.055903,buy
2019-02-17,none,a0,none,none,a45,a60,none,none,a60,a0,a45,none, 0.035222, 0.02158279, 0.0310466, 0.0336167, 0.025871,buy
2019-02-18,a45,a0,a60,none,a45,a60,none,none,a60,a0,a45,none, 0.037621, 0.04408965, 0.0531213, 0.0457573, 0.039771,buy
2019-02-19,a45,a0,a60,none,a45,a60,a30,none,a60,a0,a45,none, 0.025449, 0.03726152, 0.0336817, 0.0375959, 0.026368,buy
2019-02-20,a45,a0,a60,none,a45,a60,a30,none,a60,a0,a45,none, 0.006689, 0.01471288, 0.0138418, 0.0147129, 0.000499,buy
2019-02-21,a45,a0,a60,none,none,a60,a30,none,none,a0,a45,none,-0.015684,-0.00445381, 0.0309596,-0.0049699,-0.004697,sell
2019-02-22,a45,none,a60,none,none,a60,a30,none,none,a0,a45,none, 0.001288,-0.00117197, 0.0393075,-0.0049699, 0.001345,sell
2019-02-23,a45,none,none,none,none,a60,a30,none,none,none,none,none,-0.037235, 0.00687023, 0.0740860, 0.0032035, 0.033431,buy
2019-02-24,a45,none,none,none,none,a60,a30,none,none,none,none,none,-0.037235, 0.00687023, 0.0740860, 0.0032035, 0.033431,buy
2019-02-25,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.011485, 0.02410188, 0.0750891,-0.0030532, 0.064643,buy
2019-02-26,a45,none,none,none,none,a60,none,none,none,none,none,a90,-0.003762, 0.01958139, 0.0073490,-0.0127652,-0.020864,sell
2019-02-27,a45,none,none,none,a30,a60,none,none,a45,none,none,a90,-0.023006,-0.01451519,-0.0200550,-0.0200550,-0.021723,sell
2019-02-28,a45,none,none,none,a30,a60,none,none,a45,none,none,a90,-0.023006,-0.01451519,-0.0200550,-0.0200550,-0.021723,sell
2019-03-01,none,none,none,none,a30,a60,none,none,a45,none,none,a90,-0.009260, 0.00650234,-0.0048662,-0.0048662,-0.004630,sell
2019-03-02,a45,none,none,none,a30,a60,none,none,a45,none,none,a90,-0.023006,-0.01451519,-0.0200550,-0.0200550,-0.021723,sell
2019-03-03,a45,none,none,none,a30,a60,none,none,a45,none,none,a90,-0.023006,-0.01451519,-0.0200550,-0.0200550,-0.021723,sell
2019-03-04,a45,none,none,none,a30,none,none,none,a45,none,none,a90,-0.041449,-0.02854499,-0.0408385,-0.0405889,-0.040838,sell
2019-03-05,a45,none,none,none,a30,none,a45,none,a45,none,none,none, 0.020169, 0.02146430, 0.0265401, 0.0182609, 0.022632,buy
2019-03-06,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.015051,-0.00532601, 0.0238801,-0.0066173, 0.013179,sell
2019-03-07,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.015051,-0.00532601, 0.0238801,-0.0066173, 0.013179,sell
2019-03-08,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.015051,-0.00532601, 0.0238801,-0.0066173, 0.013179,sell
2019-03-09,a45,none,none,none,a30,none,a45,none,none,none,none,none, 0.015051,-0.00532601, 0.0238801,-0.0066173, 0.013179,sell
2019-03-10,a45,none,none,none,a30,a45,a45,none,none,none,none,none, 0.006296,-0.00042503, 0.0161078,-0.0057510, 0.020895,buy
2019-03-11,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.086023,-0.07052095,-0.0632133,-0.0479761,-0.063483,sell
2019-03-12,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.021488,-0.00105492,-0.0065896, 0.0077279, 0.001203,buy
2019-03-13,none,none,none,a0,none,a45,none,none,a30,none,none,none, 0.027916, 0.02268741, 0.0244257, 0.0279155, 0.027274,buy
2019-03-14,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.029588, 0.02866139, 0.0249099, 0.0280702, 0.025842,buy
2019-03-15,none,none,none,a0,none,none,none,a90,a30,a30,none,none, 0.014066, 0.01689279, 0.0176408, 0.0238329, 0.037273,buy
2019-03-16,a60,none,none,a0,none,none,none,a90,a30,a30,none,none, 0.010900, 0.01019490, 0.0102686, 0.0185130, 0.014583,buy
2019-03-17,a60,none,a60,a0,none,a30,none,a90,a30,a30,none,none,-0.005214,-0.00589092,-0.0058909, 0.0295162, 0.020401,buy
2019-03-18,a60,a0,a60,none,none,a30,a60,a90,a30,a30,none,none,-0.005780,-0.00577986,-0.0053803, 0.0314788, 0.005445,sell
2019-03-19,a60,a0,a60,none,none,a30,a60,a90,none,a30,none,none, 0.021547, 0.01639065, 0.0203000, 0.0296690, 0.016704,buy
2019-03-20,a60,a0,a60,none,none,a30,a60,a90,none,a30,none,none, 0.021547, 0.01639065, 0.0203000, 0.0296690, 0.016704,buy
2019-03-21,none,a0,a60,none,a45,none,a60,a90,none,none,none,none, 0.002086,-0.00052305,-0.0061045,-0.0025808,-0.024437,sell
2019-03-22,none,a0,a60,none,a45,none,a60,a90,none,none,none,none, 0.002086,-0.00052305,-0.0061045,-0.0025808,-0.024437,sell
2019-03-23,none,a0,a60,none,a45,none,a60,a90,none,none,none,none, 0.002086,-0.00052305,-0.0061045,-0.0025808,-0.024437,sell
2019-03-24,none,a0,a60,none,a45,none,a60,a90,none,none,none,none, 0.002086,-0.00052305,-0.0061045,-0.0025808,-0.024437,sell
2019-03-25,none,a0,a60,none,a45,none,none,a90,none,none,none,a60,-0.017339,-0.02927398,-0.0095678,-0.0281250,-0.025453,sell
2019-03-26,none,a0,none,none,a45,none,none,a90,none,none,none,a60,-0.027300,-0.00966661,-0.0090390,-0.0277504,-0.027326,sell
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,a60, 0.057539, 0.01296762, 0.0531193, 0.0125423, 0.019980,buy
2019-03-28,none,a0,none,none,a45,none,none,none,none,a45,none,a60, 0.029426, 0.01460533, 0.0534378, 0.0094441, 0.008191,buy
2019-03-29,none,a0,none,none,a45,none,none,none,none,a45,none,a60, 0.029426, 0.01460533, 0.0534378, 0.0094441, 0.008191,buy
2019-03-30,none,a0,none,none,a45,none,none,none,none,a45,none,a60, 0.029426, 0.01460533, 0.0534378, 0.0094441, 0.008191,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.083177, 0.11723580, 0.0922293, 0.0952342, 0.111548,buy
2019-04-01,none,a0,a60,none,a45,none,none,none,none,a45,none,none, 0.068713, 0.08149274, 0.0395406, 0.0914561, 0.088473,buy
2019-04-02,none,a0,a60,none,a45,none,none,none,none,a45,none,none, 0.068713, 0.08149274, 0.0395406, 0.0914561, 0.088473,buy
2019-04-03,none,a0,a60,none,a45,none,none,none,none,none,none,none,-0.014140, 0.03614292, 0.0301359, 0.0694951, 0.081704,buy
2019-04-04,none,a0,a60,none,a45,none,none,none,none,none,none,none,-0.014140, 0.03614292, 0.0301359, 0.0694951, 0.081704,buy
2019-04-05,none,a0,a60,none,a45,none,none,none,none,none,none,none,-0.014140, 0.03614292, 0.0301359, 0.0694951, 0.081704,buy
2019-04-06,none,a0,a60,a30,a45,none,none,none,a0,none,none,none,-0.021648,-0.01604849,-0.0228750,-0.0036345,-0.008028,sell
2019-04-07,none,a0,a60,a30,none,none,none,none,a0,none,none,a45, 0.014349, 0.02108956, 0.0093958, 0.0196413,-0.029992,buy
2019-04-08,none,a0,a60,a30,none,none,none,none,a0,none,a30,a45, 0.012945, 0.02685310, 0.0097163, 0.0093183,-0.029303,buy
2019-04-09,none,none,a60,a30,none,none,none,none,a0,none,a30,a45,-0.005779, 0.01000958,-0.0090069,-0.0102811,-0.029084,sell
2019-04-10,none,none,a60,a30,none,none,none,none,a0,a60,a30,a45, 0.007778, 0.04049057,-0.0030218,-0.0045406, 0.002587,sell
2019-04-11,none,none,a60,a30,none,none,none,none,a0,a60,a30,a45, 0.007778, 0.04049057,-0.0030218,-0.0045406, 0.002587,sell
2019-04-12,none,none,none,a30,none,none,none,none,a0,a60,a30,a45, 0.025471, 0.04321553,-0.0058565,-0.0404140, 0.011823,buy
2019-04-13,none,none,none,a30,none,none,a90,none,a0,a60,a30,none, 0.001673, 0.00141747, 0.0031186,-0.0188780, 0.026058,buy
2019-04-14,none,none,none,a30,none,none,a90,none,none,a60,a30,none, 0.010239, 0.01851095, 0.0151196, 0.0142178, 0.046976,buy
2019-04-15,none,none,none,a30,none,none,a90,none,none,a60,a30,none, 0.021326,-0.00020096, 0.0200483, 0.0096802, 0.051309,buy
2019-04-16,none,none,none,a30,a30,none,a90,none,none,none,a30,none, 0.030227, 0.02898555, 0.0410252, 0.0374565, 0.015869,buy
2019-04-17,none,none,none,a30,a30,none,a90,none,none,none,a30,none, 0.030227, 0.02898555, 0.0410252, 0.0374565, 0.015869,buy
2019-04-18,none,none,none,none,a30,none,a90,none,none,none,a30,none, 0.040685, 0.03605670, 0.0271146, 0.0434274, 0.033363,buy
2019-04-19,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.004305,-0.01295039,-0.0105928,-0.0120632,-0.034978,sell
2019-04-20,none,none,none,none,a30,none,none,none,none,none,a30,a30,-0.003248,-0.03537118,-0.0218912,-0.0381878,-0.040012,sell
2019-04-21,none,none,none,none,a30,none,none,none,none,none,a30,a30,-0.003248,-0.03537118,-0.0218912,-0.0381878,-0.040012,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.058674,-0.05722701,-0.0572270,-0.0505158,-0.019856,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.058674,-0.05722701,-0.0572270,-0.0505158,-0.019856,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.058674,-0.05722701,-0.0572270,-0.0505158,-0.019856,sell
2019-04-25,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.058674,-0.05722701,-0.0572270,-0.0505158,-0.019856,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a30,none, 0.026685, 0.02425911, 0.0267715, 0.0241653,-0.019919,buy
2019-04-27,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.069912,-0.02879192,-0.0243841,-0.0300654,-0.032357,sell
2019-04-28,a60,a30,none,none,none,none,none,none,none,none,a30,none,-0.035276, 0.00019821,-0.0137961,-0.0150026,-0.017605,sell
2019-04-29,a60,a30,a90,none,none,none,none,none,none,none,a30,none,-0.003498, 0.00060288, 0.0102585,-0.0013118, 0.001162,buy
2019-04-30,a60,a30,a90,none,none,none,none,none,none,none,a30,none,-0.003498, 0.00060288, 0.0102585,-0.0013118, 0.001162,buy
2019-05-01,a60,a30,a90,none,none,none,none,none,none,none,a30,none, 0.011935, 0.00861115, 0.0119349,-0.0008300, 0.015191,buy
2019-05-02,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.003889, 0.00757142, 0.0019276, 0.0105040, 0.035636,buy
2019-05-03,a60,none,a90,none,none,none,none,none,a30,none,a30,none, 0.024788, 0.03590178, 0.0291570, 0.0059351, 0.043040,buy
2019-05-04,a60,none,none,none,none,none,none,none,a30,none,a30,none,-0.021054,-0.00083504,-0.0057897,-0.0444218,-0.006216,sell
2019-05-05,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.006471,-0.01157837,-0.0044675,-0.0033281,-0.028974,sell
2019-05-06,none,a45,none,none,a0,none,none,none,a30,a90,none,none,-0.036960,-0.02811732,-0.0165657,-0.0242463,-0.005249,sell
2019-05-07,none,a45,none,none,a0,none,a120,none,a30,a90,none,none,-0.008255,-0.00219699, 0.0053876, 0.0166617, 0.021269,buy
2019-05-08,none,a45,none,none,a0,none,a120,none,a30,a90,none,none,-0.008255,-0.00219699, 0.0053876, 0.0166617, 0.021269,buy
2019-05-09,none,a45,none,none,a0,none,a120,a60,none,a90,none,none, 0.002921, 0.00405929, 0.0077422,-0.0405693, 0.009134,sell
2019-05-10,none,a45,none,none,a0,none,a120,a60,none,a90,none,none, 0.002921, 0.00405929, 0.0077422,-0.0405693, 0.009134,sell
2019-05-11,a45,none,none,none,none,none,a120,a60,none,none,none,none, 0.071193, 0.01961566, 0.0696622,-0.0231970, 0.019616,buy
2019-05-12,a45,none,none,none,none,none,a120,a60,none,none,none,none, 0.071193, 0.01961566, 0.0696622,-0.0231970, 0.019616,buy
2019-05-13,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.024956, 0.02092016,-0.0303428, 0.0154972, 0.040197,buy
2019-05-14,a45,a60,none,none,none,none,none,a60,none,none,none,none, 0.075805, 0.07580537, 0.0096011, 0.0181014, 0.066362,buy
2019-05-15,a45,a60,a120,none,none,none,none,a60,a45,none,none,a0,-0.120355,-0.09423143,-0.0083709, 0.0006942,-0.027434,sell
2019-05-16,none,a60,a120,none,none,none,none,a60,a45,none,none,a0,-0.051225,-0.06944904,-0.0568677,-0.0491414,-0.064223,sell
2019-05-17,none,a60,a120,none,none,none,none,a60,a45,none,none,a0,-0.051225,-0.06944904,-0.0568677,-0.0491414,-0.064223,sell
2019-05-18,none,none,a120,a0,none,none,a135,a60,a45,none,none,a0,-0.007435,-0.01751216,-0.0148987,-0.0156949,-0.019921,sell
2019-05-19,none,none,none,a0,none,none,a135,a60,a45,none,none,a0, 0.035661, 0.01901480, 0.0197866, 0.0217246, 0.019015,buy
2019-05-20,none,none,none,a0,none,none,a135,none,a45,none,none,a0,-0.005634,-0.01592953,-0.0197974,-0.0125394,-0.019922,sell
2019-05-21,a30,none,none,a0,none,none,a135,none,none,none,none,a0, 0.025272, 0.02194320, 0.0341365, 0.0200003, 0.020605,buy
2019-05-22,a30,none,a135,a0,a30,none,a135,none,none,none,none,a0,-0.038677,-0.03858830,-0.0359953,-0.0359708,-0.039698,sell
2019-05-23,a30,none,a135,a0,a30,none,a135,none,none,none,none,none,-0.032892,-0.03158324,-0.0289903,-0.0299842,-0.032473,sell
2019-05-24,a30,none,a135,a0,a30,none,none,none,none,none,none,none,-0.052378,-0.01643537,-0.0121104,-0.0175340,-0.015244,sell
2019-05-25,a30,none,a135,none,none,a30,none,none,none,none,none,none,-0.116278,-0.04818026,-0.1090981,-0.1177955, 0.022820,sell
2019-05-26,none,none,none,none,none,a30,none,none,none,none,none,none,-0.057867, 0.03337027,-0.0204803, 0.0028669,-0.043514,sell
2019-05-27,none,none,none,none,none,a30,none,none,none,none,none,none,-0.057867, 0.03337027,-0.0204803, 0.0028669,-0.043514,sell
2019-05-28,none,a90,none,none,none,a30,none,none,a60,none,none,none,-0.041866,-0.07902319,-0.0395941,-0.0339812,-0.042842,sell
2019-05-29,none,a90,a150,none,a45,a30,none,none,a60,a120,none,none,-0.027735, 0.02739705,-0.0106288,-0.0198447,-0.010650,sell
2019-05-30,none,a90,a150,none,a45,a30,a150,none,a60,a120,none,none,-0.002488, 0.03366145, 0.0278262,-0.0005113, 0.026273,buy
2019-05-31,none,a90,a150,none,a45,a30,a150,none,a60,a120,none,none,-0.002488, 0.03366145, 0.0278262,-0.0005113, 0.026273,buy
2019-06-01,none,none,a150,none,a45,a30,a150,none,a60,a120,none,none, 0.001383, 0.01247641, 0.0066411,-0.0054246, 0.004858,sell
2019-06-02,none,none,none,none,none,none,a150,none,a60,a120,none,none,-0.011029, 0.00000069,-0.0010270, 0.0071244, 0.009156,buy
2019-06-03,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.022434,-0.02383947,-0.0600879, 0.0299490, 0.003623,sell
2019-06-04,none,none,none,none,none,none,none,a45,none,none,none,none,-0.068452,-0.07783896,-0.0701139,-0.0752648,-0.101749,sell
2019-06-05,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.005695, 0.00448092,-0.0017550, 0.0155203, 0.021429,buy
2019-06-06,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.005695, 0.00448092,-0.0017550, 0.0155203, 0.021429,buy
2019-06-07,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.005695, 0.00448092,-0.0017550, 0.0155203, 0.021429,buy
2019-06-08,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.005695, 0.00448092,-0.0017550, 0.0155203, 0.021429,buy
2019-06-09,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.005695, 0.00448092,-0.0017550, 0.0155203, 0.021429,buy
2019-06-10,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.009189, 0.02206286, 0.0106132,-0.0088206, 0.024588,sell
2019-06-11,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.009189, 0.02206286, 0.0106132,-0.0088206, 0.024588,sell
2019-06-12,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.009189, 0.02206286, 0.0106132,-0.0088206, 0.024588,sell
2019-06-13,a0,none,a180,none,none,none,none,a45,none,a135,none,a30, 0.020915, 0.03320391, 0.0358160, 0.0297021, 0.030346,buy
2019-06-14,a0,a120,a180,none,none,none,none,a45,none,a135,none,a30, 0.025513, 0.00236159, 0.0033868, 0.0069990, 0.034873,buy
2019-06-15,a0,a120,a180,none,none,none,none,none,none,none,none,a30, 0.025553, 0.02647950, 0.0250438, 0.0340591, 0.025797,buy
2019-06-16,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.003185,-0.00482093, 0.0179284, 0.0219957, 0.032391,buy
2019-06-17,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.003185,-0.00482093, 0.0179284, 0.0219957, 0.032391,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.003185,-0.00482093, 0.0179284, 0.0219957, 0.032391,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.038904, 0.03321459, 0.1036667, 0.0439006, 0.060200,buy
2019-06-20,a0,none,none,none,none,none,a180,none,none,none,none,none, 0.012447, 0.02632732, 0.0275505, 0.0021630, 0.008661,buy
2019-06-21,a0,none,none,none,none,none,a180,none,a90,a150,none,none, 0.031505, 0.04458139, 0.0584766, 0.0494550, 0.047392,buy
2019-06-22,a0,none,none,none,none,none,a180,none,a90,a150,none,none, 0.031505, 0.04458139, 0.0584766, 0.0494550, 0.047392,buy
2019-06-23,a0,none,none,none,none,none,a180,none,a90,a150,none,a45, 0.022450, 0.02443298, 0.0489160, 0.0502303, 0.035082,buy
2019-06-24,a0,none,none,none,none,none,a180,none,a90,a150,none,a45, 0.022450, 0.02443298, 0.0489160, 0.0502303, 0.035082,buy
2019-06-25,a0,none,none,none,none,none,a180,none,a90,a150,none,a45, 0.022450, 0.02443298, 0.0489160, 0.0502303, 0.035082,buy
2019-06-26,a0,none,none,none,none,none,a180,none,a90,a150,none,a45,-0.026375,-0.02501345, 0.0540069,-0.0073200,-0.019135,sell
2019-06-27,a0,a135,none,none,none,none,none,none,none,none,none,a45, 0.013835,-0.06725907,-0.0081558,-0.0000490,-0.006931,sell
2019-06-28,a0,a135,none,none,none,none,none,none,none,none,none,a45, 0.013835,-0.06725907,-0.0081558,-0.0000490,-0.006931,sell
2019-06-29,a0,a135,none,none,none,none,none,none,none,none,none,none,-0.038705,-0.07756336,-0.0693989,-0.0488486,-0.069131,sell
2019-06-30,a0,a135,none,none,none,none,none,a30,none,none,none,none,-0.054140,-0.06244211,-0.0679560,-0.0304264,-0.024601,sell
2019-07-01,a0,a135,none,none,a90,none,none,a30,none,none,none,none, 0.055927, 0.04332163, 0.0036856,-0.0101150, 0.052335,buy
2019-07-02,a0,a135,none,none,a90,none,none,a30,none,none,none,none, 0.055927, 0.04332163, 0.0036856,-0.0101150, 0.052335,buy
2019-07-03,a0,a135,none,none,a90,none,none,a30,none,none,none,none, 0.055927, 0.04332163, 0.0036856,-0.0101150, 0.052335,buy
2019-07-04,a0,a135,none,none,a90,a30,none,a30,none,none,none,none, 0.056281, 0.03701532, 0.0550624, 0.0176120, 0.049141,buy
2019-07-05,a0,a135,none,none,a90,a30,none,a30,none,none,none,none, 0.056281, 0.03701532, 0.0550624, 0.0176120, 0.049141,buy
2019-07-06,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.069587, 0.06009653, 0.0610408,-0.0325836, 0.069587,buy
2019-07-07,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60,-0.000244, 0.03549575, 0.0519611,-0.0526910, 0.056248,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60,-0.000244, 0.03549575, 0.0519611,-0.0526910, 0.056248,buy
2019-07-09,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60,-0.000244, 0.03549575, 0.0519611,-0.0526910, 0.056248,buy
2019-07-10,a0,a135,none,none,a90,none,none,a30,none,none,none,a60,-0.041235,-0.03283422,-0.0146635,-0.0830601, 0.040774,sell
2019-07-11,a0,a135,none,none,a90,none,none,none,none,none,none,a60,-0.022926, 0.00031851, 0.0712516,-0.0454805, 0.004479,sell
2019-07-12,a0,a135,none,none,a90,none,none,none,none,none,none,none, 0.038227, 0.04654916, 0.0613163, 0.0276940, 0.044863,buy
2019-07-13,a0,a135,none,none,a90,none,none,none,none,none,none,none, 0.038227, 0.04654916, 0.0613163, 0.0276940, 0.044863,buy
2019-07-14,none,a135,none,none,none,none,a150,none,none,a180,none,none, 0.003357,-0.10594461,-0.0801851,-0.0810750,-0.068432,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,a180,none,none, 0.003357,-0.10594461,-0.0801851,-0.0810750,-0.068432,sell
2019-07-16,none,a135,none,none,none,none,a150,none,a120,a180,none,none,-0.050362,-0.11601137,-0.0494571,-0.0855779,-0.072786,sell
2019-07-17,none,a135,none,none,none,none,a150,none,a120,a180,none,none,-0.050362,-0.11601137,-0.0494571,-0.0855779,-0.072786,sell
2019-07-18,none,a135,none,none,none,none,a150,none,a120,a180,none,none,-0.050362,-0.11601137,-0.0494571,-0.0855779,-0.072786,sell
2019-07-19,none,none,none,a0,none,none,none,none,a120,a180,none,none, 0.012190,-0.03035392,-0.0024717,-0.0316009,-0.001402,sell
2019-07-20,none,none,none,a0,none,none,none,none,a120,a180,none,none, 0.012190,-0.03035392,-0.0024717,-0.0316009,-0.001402,sell
2019-07-21,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.014119,-0.02884092,-0.0396040,-0.0355165,-0.028385,sell
2019-07-22,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.044071,-0.04571277,-0.0465146,-0.0501667,-0.040959,sell
2019-07-23,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.044071,-0.04571277,-0.0465146,-0.0501667,-0.040959,sell
2019-07-24,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.048976,-0.02137155,-0.0398700,-0.0528195,-0.042376,sell
2019-07-25,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.121911, 0.01072715, 0.0075235, 0.0552450, 0.018845,buy
2019-07-26,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.121911, 0.01072715, 0.0075235, 0.0552450, 0.018845,buy
2019-07-27,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.121911, 0.01072715, 0.0075235, 0.0552450, 0.018845,buy
2019-07-28,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.035174, 0.03746680, 0.0218635, 0.0278473, 0.016965,buy
2019-07-29,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.035174, 0.03746680, 0.0218635, 0.0278473, 0.016965,buy
2019-07-30,none,none,none,none,none,none,a135,none,a135,none,a0,a90, 0.039656, 0.04317452, 0.0396556, 0.0320682, 0.040970,buy
2019-07-31,none,none,none,none,none,none,none,none,a135,none,a0,a90, 0.042496, 0.05754597, 0.0445658, 0.0233866, 0.044545,buy
2019-08-01,none,none,none,none,none,none,none,none,a135,none,a0,a90, 0.042496, 0.05754597, 0.0445658, 0.0233866, 0.044545,buy
2019-08-02,none,none,none,none,none,none,none,none,a135,none,a0,a90, 0.042496, 0.05754597, 0.0445658, 0.0233866, 0.044545,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.025607, 0.02560713, 0.0260325, 0.0183679,-0.000348,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.025607, 0.02560713, 0.0260325, 0.0183679,-0.000348,buy
2019-08-05,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.024888, 0.04338344,-0.0042505, 0.0252200, 0.034375,buy
2019-08-06,a30,none,none,none,none,none,a120,none,none,none,a0,none, 0.014298, 0.01503860, 0.0060911,-0.0053988,-0.000716,sell
2019-08-07,a30,none,none,none,none,none,a120,none,none,a150,a0,none, 0.014945, 0.01845522,-0.0335159, 0.0129305, 0.014077,buy
2019-08-08,a30,none,none,none,none,none,a120,none,none,a150,a0,none,-0.021905,-0.01904726,-0.0506285,-0.0250532,-0.018964,sell
2019-08-09,none,none,none,none,none,none,a120,none,a150,a150,a0,none,-0.026088,-0.01908796,-0.0263426,-0.0115099,-0.026088,sell
2019-08-10,none,none,none,none,none,none,a120,none,a150,a150,a0,none,-0.026088,-0.01908796,-0.0263426,-0.0115099,-0.026088,sell
2019-08-11,none,a135,none,none,none,none,a120,none,a150,a150,a0,none,-0.015464,-0.01906225,-0.0182639,-0.0172970,-0.015464,sell
2019-08-12,none,a135,none,none,none,none,none,none,a150,none,a0,none,-0.039198,-0.05687207,-0.0563290,-0.0370193,-0.054723,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,none,a0,none,-0.039198,-0.05687207,-0.0563290,-0.0370193,-0.054723,sell
2019-08-14,none,a135,none,none,a90,none,none,none,a150,none,a0,none, 0.042309,-0.02066508, 0.0491558, 0.0686224, 0.000348,buy
2019-08-15,none,a135,none,none,a90,none,none,none,none,none,a0,none, 0.024131, 0.01691466, 0.0365458, 0.0329099, 0.035157,buy
2019-08-16,none,a135,none,none,a90,none,none,none,none,none,a0,none, 0.024131, 0.01691466, 0.0365458, 0.0329099, 0.035157,buy
