Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736, 0.008060,-0.0013762, 0.0038453, 0.0076238, 0.0060410,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961, 0.007152, 0.0104295, 0.0124140, 0.0033701, 0.0088134,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484, 0.034076, 0.0356212, 0.0271354, 0.0329920, 0.0317968,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738, 0.035952, 0.0258251, 0.0138086, 0.0090141, 0.0162501,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682,-0.002886,-0.0007334,-0.0048953, 0.0158368,-0.0070390,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316,-0.018530, 0.0008599, 0.0059386, 0.0087423,-0.0095339,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895,-0.017422,-0.0140076,-0.0140076,-0.0118048,-0.0126997,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964,-0.019946,-0.0200706,-0.0193148,-0.0109421,-0.0034265,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288,-0.016808,-0.0189936,-0.0180931,-0.0137747,-0.0119386,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302,-0.019879,-0.0142899,-0.0163095,-0.0010693,-0.0162003,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386,-0.014569,-0.0149624,-0.0123700,-0.0128695,-0.0078079,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209, 0.000054,-0.0024843,-0.0088405, 0.0011282,-0.0108501,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865,-0.017483,-0.0043317, 0.0004681, 0.0000508,-0.0035394,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949, 0.012470, 0.0142646, 0.0092882, 0.0099138, 0.0023825,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.017422, 0.0205156, 0.0118881, 0.0177950, 0.0106912,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.013647, 0.0118260, 0.0056449, 0.0119945, 0.0087030,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031, 0.002877, 0.0081845, 0.0024546, 0.0033364, 0.0014394,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876, 0.018711, 0.0194974,-0.0066402, 0.0023917,-0.0101020,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072, 0.014434, 0.0053571, 0.0044291, 0.0035027,-0.0004471,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564, 0.006379,-0.0024421,-0.0000021, 0.0011862,-0.0033949,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789, 0.001470,-0.0053994,-0.0034855,-0.0031107,-0.0084079,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323, 0.008861,-0.0060445,-0.0081133,-0.0162726,-0.0103919,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167,-0.000472, 0.0091596, 0.0006393, 0.0100274, 0.0072770,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081,-0.007809,-0.0039306,-0.0039296,-0.0141755,-0.0042864,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616,-0.004427,-0.0014192,-0.0038325,-0.0132582,-0.0102554,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584, 0.026436, 0.0342629, 0.0253436, 0.0221560, 0.0348580,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065, 0.019234, 0.0373099, 0.0229032, 0.0226460, 0.0373217,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.003861, 0.0153979, 0.0027245, 0.0160780, 0.0165515,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.003276, 0.0024539, 0.0044684, 0.0053755, 0.0064222,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118, 0.002963, 0.0073913, 0.0013522, 0.0116376, 0.0212646,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.001483, 0.0284253, 0.0022299, 0.0295141, 0.0325511,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947, 0.003370,-0.0030200, 0.0007321, 0.0008501, 0.0170786,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551, 0.000136, 0.0007781,-0.0006109,-0.0011525, 0.0012590,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775,-0.012685, 0.0052692,-0.0003626,-0.0022460, 0.0077393,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999,-0.021570,-0.0153663,-0.0134851,-0.0199072,-0.0134393,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224,-0.027754,-0.0245426,-0.0184325,-0.0110362,-0.0251238,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138,-0.023087,-0.0168203,-0.0167592,-0.0176298,-0.0165551,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673,-0.021726,-0.0169204,-0.0139175,-0.0151486,-0.0112723,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.017421,-0.0166361,-0.0080114,-0.0224207,-0.0158603,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741, 0.017375, 0.0191549, 0.0160848, 0.0230396,-0.0034092,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965, 0.003206, 0.0034538, 0.0032612, 0.0034538,-0.0060163,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.006111, 0.0118623, 0.0080416, 0.0117120, 0.0085873,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964,-0.013620,-0.0083470,-0.0109105,-0.0054484,-0.0088635,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498,-0.012838,-0.0078734,-0.0125017,-0.0040487,-0.0130202,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653,-0.001505, 0.0010590,-0.0044698,-0.0025878, 0.0005155,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117,-0.003677,-0.0028164,-0.0062996,-0.0038640,-0.0069552,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271,-0.008960, 0.0121359,-0.0092125,-0.0084916, 0.0026254,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355, 0.003540,-0.0010358,-0.0019225,-0.0011629,-0.0027191,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.008950,-0.0138933,-0.0160214,-0.0193789,-0.0234148,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214,-0.017992,-0.0231440,-0.0241795,-0.0252805,-0.0239058,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.013474, 0.0142132, 0.0062714, 0.0194507, 0.0074174,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002, 0.008227, 0.0079030, 0.0113606, 0.0182319,-0.0057388,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.011016, 0.0108721, 0.0104852, 0.0113136, 0.0112419,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.005129, 0.0021581,-0.0039294, 0.0021581, 0.0021581,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354, 0.012530, 0.0165592, 0.0166799, 0.0124055, 0.0038162,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988,-0.003692,-0.0023054,-0.0087069,-0.0069169,-0.0005616,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.010482,-0.0155829,-0.0126680,-0.0157734,-0.0052338,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.007811, 0.0124792, 0.0138415, 0.0048372, 0.0049584,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344,-0.005601, 0.0124266, 0.0002207, 0.0022093, 0.0031381,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314,-0.003782, 0.0040486, 0.0014785, 0.0020591, 0.0034678,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188, 0.000975,-0.0000945, 0.0035839, 0.0189119, 0.0039867,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681, 0.019725, 0.0130872, 0.0105569, 0.0180381, 0.0152240,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485, 0.028047, 0.0191958, 0.0222766, 0.0283704, 0.0312886,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909, 0.027559, 0.0080283, 0.0170336, 0.0245870, 0.0257076,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712, 0.026563, 0.0099165, 0.0137978, 0.0243133, 0.0036913,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066, 0.000742,-0.0024014,-0.0090975, 0.0036992,-0.0070792,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242, 0.004955,-0.0000019,-0.0022569, 0.0127778, 0.0006844,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393, 0.026794, 0.0108190, 0.0271304,-0.0124581, 0.0286861,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367, 0.020454, 0.0091921, 0.0195437,-0.0168652, 0.0206070,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.000731, 0.0010326, 0.0002973,-0.0001088, 0.0030176,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864,-0.007144,-0.0081773, 0.0022644, 0.0088243, 0.0245508,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077, 0.005492,-0.0008026, 0.0051953, 0.0023726, 0.0099065,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911, 0.020651, 0.0150595, 0.0147632, 0.0474103,-0.0103493,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054,-0.033592,-0.0290341,-0.0204271,-0.0144973,-0.0310438,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.035564, 0.0385202, 0.0370310, 0.0398919,-0.0044290,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581,-0.000363,-0.0179670,-0.0136765,-0.0271253,-0.0247618,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274,-0.021158,-0.0200687,-0.0252041,-0.0208447,-0.0184798,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967, 0.006739, 0.0019991, 0.0035912, 0.0017453,-0.0017639,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049, 0.001894,-0.0020143,-0.0026071,-0.0020182,-0.0138742,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143,-0.004275,-0.0027288,-0.0025847, 0.0029754,-0.0156287,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386,-0.021472,-0.0150651,-0.0181713,-0.0127335,-0.0190674,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869, 0.009737, 0.0100408, 0.0112555, 0.0091108, 0.0099456,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.007960, 0.0080977, 0.0081992, 0.0043819, 0.0095805,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145, 0.001156, 0.0014078, 0.0027617, 0.0034475, 0.0027851,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558,-0.013454,-0.0069295,-0.0130523,-0.0084579,-0.0087349,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.011375,-0.0214897,-0.0124184,-0.0066624,-0.0102781,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.015332,-0.0173036,-0.0099009,-0.0090857,-0.0150838,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206,-0.020423,-0.0203101,-0.0120821,-0.0101255,-0.0188719,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788,-0.012385,-0.0083024,-0.0113651,-0.0051174,-0.0107437,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681,-0.003805,-0.0084604,-0.0154578,-0.0101519,-0.0116181,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503,-0.003686,-0.0071192,-0.0079435,-0.0086477,-0.0083154,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946, 0.019760, 0.0154668, 0.0232652, 0.0160423, 0.0131114,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008,-0.005137,-0.0008419,-0.0039573, 0.0047948,-0.0045109,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007, 0.004189, 0.0049897, 0.0002121, 0.0001769, 0.0036996,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372, 0.053500, 0.0526694, 0.0372578, 0.0568433,-0.0121874,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985, 0.022243, 0.0222024, 0.0119449, 0.0225536,-0.0106772,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.009523, 0.0072683, 0.0122001, 0.0078149,-0.0000083,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379,-0.002668,-0.0047373, 0.0132510, 0.0107720, 0.0145829,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921, 0.015840,-0.0021091, 0.0063935, 0.0086243, 0.0107094,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013,-0.021412,-0.0202792,-0.0162498,-0.0134017,-0.0088739,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105,-0.013855,-0.0109718,-0.0140952,-0.0188433,-0.0091177,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127, 0.002705, 0.0089731, 0.0032918,-0.0020482,-0.0047168,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458, 0.018076,-0.0016280, 0.0097867, 0.0184408, 0.0061801,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403, 0.014771, 0.0052376, 0.0015842, 0.0065910, 0.0067350,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912, 0.024766, 0.0189827, 0.0142310, 0.0247859, 0.0219509,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723,-0.017690,-0.0177690,-0.0215845,-0.0176903,-0.0231738,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845, 0.015172, 0.0105146, 0.0080211, 0.0112227, 0.0056447,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276,-0.005685,-0.0054369,-0.0065806,-0.0059298,-0.0116513,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948, 0.027708, 0.0149567, 0.0285048, 0.0245182, 0.0034286,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929,-0.005764,-0.0003505, 0.0105489,-0.0013521,-0.0001057,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291,-0.002570,-0.0274448,-0.0176150,-0.0223912,-0.0177595,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441, 0.003214, 0.0057820, 0.0079430, 0.0002754, 0.0014074,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.023252, 0.0296887, 0.0231751, 0.0218100, 0.0003030,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744, 0.045526, 0.0453538, 0.0439826, 0.0454049,-0.0001050,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895, 0.033102, 0.0272402, 0.0140199, 0.0254755, 0.0132036,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906, 0.001440, 0.0068335, 0.0263765, 0.0401316, 0.0271128,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226, 0.008735,-0.0335093,-0.0097765,-0.0240946,-0.0118615,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858, 0.020421,-0.0195239, 0.0095181, 0.0069196, 0.0168923,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418, 0.034518, 0.0231073, 0.0494782, 0.0360766, 0.0311796,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289, 0.030933, 0.0168910, 0.0235568, 0.0197027, 0.0204504,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109, 0.010954,-0.0085494,-0.0018807,-0.0010431,-0.0064846,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413,-0.008229,-0.0103528,-0.0120738,-0.0040115,-0.0161218,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861,-0.008162,-0.0082740,-0.0188307, 0.0030367,-0.0154950,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901,-0.009552,-0.0086768,-0.0082921,-0.0083860,-0.0069537,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421,-0.020112,-0.0172519,-0.0264226,-0.0183407,-0.0178798,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082,-0.008000,-0.0398455,-0.0235055,-0.0329368,-0.0231444,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982,-0.002852,-0.0032547,-0.0058983,-0.0019472, 0.0091825,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982, 0.002810,-0.0207793,-0.0272375,-0.0225284,-0.0259014,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982,-0.013853,-0.0098215,-0.0031168,-0.0145621,-0.0115918,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982, 0.027321, 0.0112423, 0.0146912, 0.0252399,-0.0207594,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982, 0.012804, 0.0077165, 0.0062581, 0.0066746, 0.0055435,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982,-0.000333,-0.0055658,-0.0108394,-0.0083736,-0.0072571,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.032615, 0.0381136, 0.0251599, 0.0326155,-0.0000323,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982, 0.055056, 0.0407632, 0.0437025, 0.0418620, 0.0007874,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222, 0.001554, 0.0027621, 0.0054048, 0.0022084, 0.0046763,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421, 0.000932,-0.0001190, 0.0044062, 0.0021806, 0.0032278,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041, 0.009291, 0.0068448, 0.0033679, 0.0018712, 0.0055133,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861, 0.012996, 0.0132156, 0.0078416, 0.0071295, 0.0071179,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027,-0.020093, 0.0004640,-0.0202732,-0.0200606,-0.0195358,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.035049796403992, 0.028245, 0.0270501, 0.0267674, 0.0272985, 0.0281366,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0350780024000739,-0.029912,-0.0124386,-0.0254651,-0.0196570,-0.0287703,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0351062083961558,-0.021481,-0.0131805,-0.0228103,-0.0192426,-0.0233486,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0351344143922378,-0.041195,-0.0200089,-0.0291151,-0.0301653,-0.0401253,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0351651845697817, 0.024907, 0.0170565, 0.0438412, 0.0320614,-0.0016709,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0352010831102496, 0.005487,-0.0017417, 0.0090741, 0.0064502,-0.0058687,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0352395458321795, 0.001905,-0.0297504, 0.0037430,-0.0110980,-0.0084181,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0352780085541094, 0.014557, 0.0035111, 0.0086640, 0.0011874, 0.0087001,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0353177533667703, 0.032167, 0.0519098, 0.0272536, 0.0338742, 0.0201377,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0353664728145482, 0.008540,-0.0050413,-0.0018372,-0.0013473,-0.0111349,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0354087818086711, 0.002332,-0.0062728, 0.0028347, 0.0024549,-0.0009233,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.035460065437911, 0.001876,-0.0019876, 0.0117030, 0.0008131, 0.0023846,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0355113490671508,-0.001304,-0.0056214,-0.0072951,-0.0063885,-0.0097562,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0355626326963907, 0.001305, 0.0121154, 0.0029792, 0.0129675,-0.0104827,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0356177625978235,-0.006798,-0.0042084,-0.0089875,-0.0088344,-0.0075112,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0356767387714494,-0.006599,-0.0089674,-0.0018666,-0.0004011,-0.0070294,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0357369970358063,-0.019779,-0.0104203,-0.0182871,-0.0111747,-0.0182670,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0357972553001631, 0.018680, 0.0239619, 0.0098211, 0.0197621,-0.0095232,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.035862641927444, 0.051934, 0.0378021, 0.0580587, 0.0438198, 0.0217251,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0359305927361868, 0.022958, 0.0222389, 0.0231527, 0.0228936, 0.0133308,buy
