Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0, 0.01941075, 0.0047960, 0.0047960,-0.000866, 0.0034204,buy
2021-04-26,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0, 0.01941075, 0.0047960, 0.0047960,-0.000866, 0.0034204,buy
2021-04-27,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00078011,-0.0124823,-0.0013102,-0.006148,-0.0047674,sell
2021-04-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01015164,-0.0118807,-0.0006777,-0.014831,-0.0100958,sell
2021-04-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.01015164,-0.0118807,-0.0006777,-0.014831,-0.0100958,sell
2021-04-30,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,-0.01304567,-0.0124175,-0.0154764,-0.013046,-0.0155795,sell
2021-05-01,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.01031034,-0.0071249,-0.0103103,-0.014107,-0.0132885,sell
2021-05-02,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00664317, 0.0149937, 0.0018493, 0.002645,-0.0060132,buy
2021-05-03,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00664317, 0.0149937, 0.0018493, 0.002645,-0.0060132,buy
2021-05-04,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.00506471, 0.0148449, 0.0120271, 0.015389, 0.0048016,buy
2021-05-05,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.01753183, 0.0349410, 0.0220520, 0.024702, 0.0159236,buy
2021-05-06,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00416652, 0.0053599,-0.0044645, 0.000419,-0.0003378,buy
2021-05-07,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00334825,-0.0165043,-0.0104729, 0.008944,-0.0245290,sell
2021-05-08,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00334825,-0.0165043,-0.0104729, 0.008944,-0.0245290,sell
2021-05-09,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00404882,-0.0043178,-0.0039999,-0.005779,-0.0087445,sell
2021-05-10,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00437857, 0.0005482, 0.0031805,-0.001214,-0.0008652,buy
2021-05-11,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00437857, 0.0005482, 0.0031805,-0.001214,-0.0008652,buy
2021-05-12,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00051364,-0.0040215,-0.0040215,-0.018810,-0.0048535,sell
2021-05-13,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00097043,-0.0036167,-0.0040215,-0.016214,-0.0048535,sell
2021-05-14,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00632647,-0.0115345, 0.0046262, 0.011113, 0.0051110,buy
2021-05-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00433984, 0.0266731, 0.0266731, 0.002809, 0.0169087,buy
2021-05-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02573314,-0.0106468,-0.0271873,-0.021586,-0.0172168,sell
2021-05-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00037515, 0.0080378,-0.0033249,-0.014182,-0.0019139,sell
2021-05-18,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.01077218, 0.0088629, 0.0066856,-0.008130, 0.0112044,buy
2021-05-19,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00555384,-0.0065407,-0.0065407,-0.017078, 0.0065397,sell
2021-05-20,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00555384,-0.0065407,-0.0065407,-0.017078, 0.0065397,sell
2021-05-21,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00555384,-0.0065407,-0.0065407,-0.017078, 0.0065397,sell
2021-05-22,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.03430761,-0.0353893,-0.0343076,-0.033354,-0.0279631,sell
2021-05-23,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00595565,-0.0053699, 0.0086205, 0.006149,-0.0016149,buy
2021-05-24,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00525617,-0.0104496,-0.0127443,-0.008480,-0.0044943,sell
2021-05-25,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.01035634,-0.0097287,-0.0093588,-0.009510,-0.0113276,sell
2021-05-26,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,-0.00123204,-0.0041899,-0.0022531,-0.001504,-0.0098776,sell
2021-05-27,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,-0.00123204,-0.0041899,-0.0022531,-0.001504,-0.0098776,sell
2021-05-28,0,2,0,0,0,1,2,0,2,0,0,0,0,0,0,2,1,0, 0.00880892,-0.0050134,-0.0002776, 0.002061, 0.0037525,buy
2021-05-29,0,2,0,0,0,2,2,0,2,0,0,1,0,0,0,2,1,0, 0.01658615, 0.0070695, 0.0108028, 0.013688, 0.0237950,buy
2021-05-30,0,2,0,0,0,1,2,0,2,0,0,1,0,0,0,2,1,0, 0.00618235,-0.0002679, 0.0062192, 0.007416, 0.0006725,buy
2021-05-31,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,2,1,0, 0.00871877, 0.0049111, 0.0104696, 0.008719, 0.0018954,buy
2021-06-01,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,2,1,0, 0.01686904, 0.0057023, 0.0202372, 0.016869, 0.0158333,buy
2021-06-02,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0, 0.02521360, 0.0081533, 0.0126558, 0.018801, 0.0197125,buy
2021-06-03,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.01188168, 0.0103446, 0.0027597, 0.010976, 0.0076186,buy
2021-06-04,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00173949,-0.0097252,-0.0179866,-0.009315, 0.0016661,sell
2021-06-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00104135,-0.0065282,-0.0154772,-0.011562, 0.0050572,sell
2021-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01565591,-0.0007972, 0.0050296, 0.014343, 0.0102923,buy
2021-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00139153,-0.0008419, 0.0011632,-0.000700,-0.0000749,buy
2021-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01032714,-0.0044310,-0.0044105,-0.009817,-0.0050956,sell
2021-06-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01032714,-0.0044310,-0.0044105,-0.009817,-0.0050956,sell
2021-06-10,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00405934,-0.0047086,-0.0050731,-0.002032,-0.0041852,sell
2021-06-11,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00405934,-0.0047086,-0.0050731,-0.002032,-0.0041852,sell
2021-06-12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00934020,-0.0103546,-0.0059006,-0.007380,-0.0056748,sell
2021-06-13,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00177298,-0.0037221,-0.0022093,-0.002085,-0.0041144,sell
2021-06-14,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.02147491, 0.0006151,-0.0055336, 0.025631, 0.0252933,buy
2021-06-15,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.01970815, 0.0022997, 0.0048022, 0.020761, 0.0208706,buy
2021-06-16,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02166504, 0.0145343, 0.0014738, 0.002765,-0.0320022,buy
2021-06-17,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02166504, 0.0145343, 0.0014738, 0.002765,-0.0320022,buy
2021-06-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00465406, 0.0057274,-0.0015063,-0.003472,-0.0291404,sell
2021-06-19,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02314147, 0.0169134, 0.0167050, 0.023297, 0.0019366,buy
2021-06-20,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00718783, 0.0041175,-0.0004723, 0.001684,-0.0136628,buy
2021-06-21,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00718783, 0.0041175,-0.0004723, 0.001684,-0.0136628,buy
2021-06-22,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00718783, 0.0041175,-0.0004723, 0.001684,-0.0136628,buy
2021-06-23,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00718783, 0.0041175,-0.0004723, 0.001684,-0.0136628,buy
2021-06-24,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00718783, 0.0041175,-0.0004723, 0.001684,-0.0136628,buy
2021-06-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00907508,-0.0065257,-0.0069479,-0.009102,-0.0095273,sell
2021-06-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00568639,-0.0076423,-0.0049739,-0.006418,-0.0047902,sell
2021-06-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00965388,-0.0100356,-0.0151957,-0.012738,-0.0154292,sell
2021-06-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00288283,-0.0135321,-0.0067585,-0.010272,-0.0084551,sell
2021-06-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00288283,-0.0135321,-0.0067585,-0.010272,-0.0084551,sell
2021-06-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00288283,-0.0135321,-0.0067585,-0.010272,-0.0084551,sell
2021-07-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00287618,-0.0034642,-0.0028762,-0.002876,-0.0028762,sell
2021-07-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00025714,-0.0033637,-0.0020213,-0.001616,-0.0009088,sell
2021-07-03,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00261057,-0.0075017, 0.0058703,-0.005166, 0.0052459,buy
2021-07-04,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00261057,-0.0075017, 0.0058703,-0.005166, 0.0052459,buy
2021-07-05,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00261057,-0.0075017, 0.0058703,-0.005166, 0.0052459,buy
2021-07-06,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.01079286, 0.0068639, 0.0127514, 0.010576, 0.0105760,buy
2021-07-07,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.00227263, 0.0014730, 0.0013674, 0.003481, 0.0028732,buy
2021-07-08,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.00753449, 0.0060112, 0.0009969,-0.001194,-0.0011937,buy
2021-07-09,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.01231704, 0.0127894,-0.0027236,-0.002552,-0.0034602,buy
2021-07-10,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.00017671, 0.0032434, 0.0036914, 0.004584,-0.0062097,sell
2021-07-11,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.00864626, 0.0110370, 0.0304479, 0.011853,-0.0075663,buy
2021-07-12,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.01077914, 0.0129635, 0.0122020, 0.010248, 0.0107791,buy
2021-07-13,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.00291051,-0.0155208,-0.0253520,-0.004886,-0.0118582,sell
2021-07-14,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00202013,-0.0092919,-0.0100789, 0.001827, 0.0062483,sell
2021-07-15,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00748437, 0.0050183, 0.0125314, 0.011412, 0.0100522,buy
2021-07-16,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00112696, 0.0088151, 0.0104074, 0.010320, 0.0113451,buy
2021-07-17,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.00618692, 0.0085734, 0.0065545, 0.006341, 0.0090410,buy
2021-07-18,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.00489334, 0.0062171, 0.0083905, 0.008390, 0.0086442,buy
2021-07-19,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.03979004,-0.0396531,-0.0361446,-0.030602,-0.0223856,sell
2021-07-20,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.03979004,-0.0396531,-0.0361446,-0.030602,-0.0223856,sell
2021-07-21,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.01059070, 0.0070719,-0.0006855, 0.006949, 0.0076484,buy
2021-07-22,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01254977,-0.0168528,-0.0154055,-0.010251,-0.0154055,sell
2021-07-23,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00692612, 0.0231114,-0.0065231,-0.006427, 0.0010831,buy
2021-07-24,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00692612, 0.0231114,-0.0065231,-0.006427, 0.0010831,buy
2021-07-25,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.01653716, 0.0156784,-0.0172583,-0.017723,-0.0152791,sell
2021-07-26,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.01653716, 0.0156784,-0.0172583,-0.017723,-0.0152791,sell
2021-07-27,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.02151729, 0.0010710,-0.0168044,-0.001517,-0.0159733,sell
2021-07-28,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.01742767, 0.0173732, 0.0115808, 0.004358, 0.0209178,buy
2021-07-29,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00174219,-0.0016822,-0.0040139,-0.016470,-0.0017422,sell
2021-07-30,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.01263963,-0.0088343,-0.0114950,-0.008906,-0.0106859,sell
2021-07-31,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,-0.01386011,-0.0078508,-0.0207972,-0.014214,-0.0168478,sell
2021-08-01,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1,-0.00011072, 0.0022546, 0.0091928,-0.000295,-0.0022675,buy
2021-08-02,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,-0.00933367,-0.0047833,-0.0100652,-0.009251,-0.0111476,sell
2021-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.02338578, 0.0027174,-0.0232527,-0.023253,-0.0232527,sell
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.03418535,-0.0023658,-0.0337146,-0.030488,-0.0336648,sell
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.03418535,-0.0023658,-0.0337146,-0.030488,-0.0336648,sell
2021-08-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00698119,-0.0055486,-0.0020628,-0.005371,-0.0008314,sell
2021-08-07,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.00574904,-0.0078044,-0.0017754,-0.005705,-0.0015858,sell
2021-08-08,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.00574904,-0.0078044,-0.0017754,-0.005705,-0.0015858,sell
2021-08-09,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,-0.00130474, 0.0008522, 0.0036856, 0.003654, 0.0034848,buy
2021-08-10,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00414190, 0.0032215,-0.0039050,-0.004142,-0.0028407,sell
2021-08-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00960984,-0.0091025,-0.0079166,-0.013015,-0.0074750,sell
2021-08-12,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00685494, 0.0059435,-0.0004545,-0.007438,-0.0016429,buy
2021-08-13,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00498267, 0.0080940, 0.0043955,-0.002348, 0.0011232,buy
2021-08-14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01797439,-0.0337394,-0.0236154,-0.018926,-0.0331926,sell
2021-08-15,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01133674,-0.0384797,-0.0189370,-0.012716,-0.0329962,sell
2021-08-16,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01546764,-0.0139508,-0.0133304,-0.013210,-0.0095965,sell
2021-08-17,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00087255,-0.0074701, 0.0011263,-0.007470,-0.0139563,sell
2021-08-18,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00666753, 0.0009541, 0.0013912, 0.000903,-0.0022907,buy
2021-08-19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01370612,-0.0086349,-0.0074780,-0.003732,-0.0068359,sell
2021-08-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00094027,-0.0027776, 0.0012575, 0.003742, 0.0005725,buy
2021-08-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.02055687,-0.0223233,-0.0266089,-0.021878,-0.0228687,sell
2021-08-22,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00735840,-0.0065417,-0.0128720,-0.006339,-0.0062406,sell
2021-08-23,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00374962,-0.0034496,-0.0055360,-0.002172,-0.0021290,sell
2021-08-24,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.00718493, 0.0072170, 0.0091182, 0.008150, 0.0073877,buy
2021-08-25,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.02059214, 0.0202343,-0.0013772, 0.020087, 0.0203393,buy
2021-08-26,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.01500743, 0.0069831,-0.0007956, 0.008865, 0.0147335,buy
2021-08-27,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.01500743, 0.0069831,-0.0007956, 0.008865, 0.0147335,buy
2021-08-28,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00002537,-0.0196666,-0.0036674,-0.008237, 0.0039563,sell
2021-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02065837,-0.0076512,-0.0005855,-0.000901,-0.0111244,sell
2021-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.01650201, 0.0098809,-0.0138582,-0.008535,-0.0171430,sell
2021-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.01650201, 0.0098809,-0.0138582,-0.008535,-0.0171430,sell
2021-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00326948,-0.0011021,-0.0072557,-0.013700, 0.0058635,sell
2021-09-02,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.03430761,-0.0353893,-0.0343076,-0.033354,-0.0279631,sell
2021-09-03,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00175975,-0.0030554,-0.0017598,-0.004617,-0.0016628,sell
2021-09-04,0,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00518043,-0.0059995, 0.0085503,-0.000696, 0.0028374,buy
2021-09-05,0,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00518043,-0.0059995, 0.0085503,-0.000696, 0.0028374,buy
2021-09-06,0,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00518043,-0.0059995, 0.0085503,-0.000696, 0.0028374,buy
2021-09-07,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00979337, 0.0142334, 0.0098750, 0.010671, 0.0097934,buy
2021-09-08,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00599732, 0.0038680, 0.0028087,-0.001049, 0.0009049,buy
2021-09-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00246581, 0.0003361, 0.0006953, 0.005500, 0.0099513,buy
2021-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01476700, 0.0120057, 0.0225723, 0.021876, 0.0167485,buy
2021-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01476700, 0.0120057, 0.0225723, 0.021876, 0.0167485,buy
2021-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02477501,-0.0215915,-0.0243201,-0.028358,-0.0096136,sell
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02477501,-0.0215915,-0.0243201,-0.028358,-0.0096136,sell
2021-09-14,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00806012,-0.0019490,-0.0090813,-0.003194,-0.0057121,sell
2021-09-15,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00806012,-0.0019490,-0.0090813,-0.003194,-0.0057121,sell
2021-09-16,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00806012,-0.0019490,-0.0090813,-0.003194,-0.0057121,sell
2021-09-17,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00504906,-0.0025024,-0.0029513,-0.002460,-0.0025115,sell
2021-09-18,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00504906,-0.0025024,-0.0029513,-0.002460,-0.0025115,sell
2021-09-19,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.00179875,-0.0029834,-0.0023601,-0.002608, 0.0006182,buy
2021-09-20,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.01097304,-0.0078803,-0.0043389,-0.005056,-0.0076588,sell
2021-09-21,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.01097304,-0.0078803,-0.0043389,-0.005056,-0.0076588,sell
2021-09-22,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.01097304,-0.0078803,-0.0043389,-0.005056,-0.0076588,sell
2021-09-23,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.01049301,-0.0123711,-0.0102823,-0.007196,-0.0072961,sell
2021-09-24,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.01151820,-0.0126352,-0.0121406,-0.011939,-0.0129954,sell
2021-09-25,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.01151820,-0.0126352,-0.0121406,-0.011939,-0.0129954,sell
2021-09-26,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.01151820,-0.0126352,-0.0121406,-0.011939,-0.0129954,sell
2021-09-27,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.01870741,-0.0091723, 0.0055780, 0.009213, 0.0055780,buy
2021-09-28,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00465006, 0.0072000,-0.0128067,-0.008859, 0.0030018,sell
2021-09-29,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00455419, 0.0246494, 0.0057390, 0.004895, 0.0194614,buy
2021-09-30,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.00617353, 0.0038449,-0.0033931,-0.001600,-0.0054749,sell
2021-10-01,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00876488, 0.0103108, 0.0051225, 0.005122, 0.0051598,buy
2021-10-02,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00876488, 0.0103108, 0.0051225, 0.005122, 0.0051598,buy
2021-10-03,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00759232, 0.0072716, 0.0044277, 0.004328, 0.0004541,buy
2021-10-04,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00536856,-0.0012994,-0.0056763,-0.005826,-0.0053005,sell
2021-10-05,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00536856,-0.0012994,-0.0056763,-0.005826,-0.0053005,sell
2021-10-06,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.03180765,-0.0364541,-0.0132234,-0.005325,-0.0071426,sell
2021-10-07,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00664039,-0.0348016,-0.0250704,-0.006552,-0.0068303,sell
2021-10-08,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00639113,-0.0040873, 0.0062732,-0.003600, 0.0071213,buy
2021-10-09,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.00906804, 0.0083627,-0.0109871, 0.002109,-0.0090680,sell
2021-10-10,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.01025315, 0.0011505,-0.0142292,-0.000325,-0.0102531,sell
2021-10-11,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.01165714, 0.0007662,-0.0164825, 0.018780, 0.0108021,sell
2021-10-12,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.05227306, 0.0335013, 0.0374491, 0.053662, 0.0513001,buy
2021-10-13,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.02737708, 0.0067049, 0.0165403, 0.025282, 0.0464722,buy
