Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,none,none,a135,a135,none,none,a180,a60,none,none,a150,none,none, 0.0000264, 0.00528470,-0.00079979, 0.0012233, 0.0005779,buy
2020-11-15,none,none,a135,a135,none,none,a180,a60,none,none,a150,none,none, 0.0000264, 0.00528470,-0.00079979, 0.0012233, 0.0005779,buy
2020-11-16,none,none,a135,a135,none,none,a180,a60,none,none,a150,a60,none, 0.0007668, 0.00495514, 0.00051474, 0.0013652, 0.0006784,buy
2020-11-17,none,none,none,a135,none,none,a180,a60,none,none,none,a60,none, 0.0002870, 0.00209774,-0.00264012, 0.0026737,-0.0016664,sell
2020-11-18,none,none,none,a135,none,none,a180,a60,none,none,none,a60,none, 0.0002870, 0.00209774,-0.00264012, 0.0026737,-0.0016664,sell
2020-11-19,none,none,none,none,none,none,a180,none,a135,none,none,a60,none, 0.0028363, 0.00276462, 0.00618873, 0.0020967, 0.0015372,buy
2020-11-20,none,a150,none,none,none,none,a180,none,a135,none,none,a60,none,-0.0031086,-0.00206807,-0.00104945,-0.0020912,-0.0023662,sell
2020-11-21,none,a150,none,none,none,none,none,none,a135,none,none,a60,none,-0.0030757,-0.00228653, 0.00225914, 0.0012360,-0.0023662,sell
2020-11-22,none,a150,a120,none,none,none,none,none,a135,none,none,a60,none,-0.0034432,-0.00236138, 0.00225914,-0.0023845, 0.0012177,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.0031982,-0.00228653,-0.00131999,-0.0022932,-0.0022865,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,a135,none,none,none,none,-0.0029630, 0.00148406,-0.00187281,-0.0022277,-0.0021182,sell
2020-11-25,none,none,a120,a150,none,none,none,none,a135,none,none,none,none, 0.0035739, 0.00376416, 0.00429366, 0.0037338, 0.0037679,buy
2020-11-26,a60,none,a120,a150,none,none,none,none,none,none,none,none,a150, 0.0037787, 0.00451588, 0.00333660, 0.0032699, 0.0050805,buy
2020-11-27,a60,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.0040076, 0.00376730, 0.00380251, 0.0030935, 0.0049750,buy
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.0014898,-0.00091451,-0.00272879,-0.0019970,-0.0010993,sell
2020-11-29,a60,none,none,none,a60,none,none,a45,none,none,none,none,a150,-0.0007527,-0.00087452, 0.00239089, 0.0021164, 0.0023002,buy
2020-11-30,a60,none,none,none,a60,none,none,a45,none,none,none,none,a150,-0.0007527,-0.00087452, 0.00239089, 0.0021164, 0.0023002,buy
2020-12-01,a60,a135,none,none,a60,none,none,a45,none,none,none,none,a150, 0.0027180,-0.00055221, 0.00187876, 0.0024255, 0.0025363,buy
2020-12-02,none,a135,none,none,a60,none,none,a45,none,none,none,a45,a150, 0.0012242, 0.00241612, 0.00255457, 0.0027447, 0.0012645,buy
2020-12-03,none,a135,none,none,none,none,none,a45,none,none,none,a45,none, 0.0012910, 0.00013495, 0.00049403, 0.0009245, 0.0012471,buy
2020-12-04,none,a135,none,none,none,none,a150,a45,none,none,none,a45,none, 0.0013780, 0.00056753, 0.00066704, 0.0009067, 0.0015846,buy
2020-12-05,none,a135,none,none,none,none,a150,a45,none,none,none,a45,none, 0.0013780, 0.00056753, 0.00066704, 0.0009067, 0.0015846,buy
2020-12-06,none,none,none,none,none,none,a150,a45,none,a90,none,a45,none, 0.0020346, 0.00195932, 0.00195932, 0.0010112,-0.0000725,buy
2020-12-07,a45,none,none,none,none,none,a150,a45,a120,a90,a180,a45,none, 0.0001952, 0.00036271,-0.00095141, 0.0002033,-0.0004252,sell
2020-12-08,a45,none,none,none,none,none,a150,none,a120,a90,a180,a45,none,-0.0005344, 0.00142887,-0.00265865,-0.0012875,-0.0012254,sell
2020-12-09,a45,none,none,none,a45,none,none,none,a120,a90,a180,none,none,-0.0038506, 0.00147804,-0.00402205,-0.0018382,-0.0017514,sell
2020-12-10,a45,none,none,none,a45,none,none,none,a120,a90,a180,none,a135, 0.0003311, 0.00202382,-0.00192451,-0.0016126,-0.0016702,sell
2020-12-11,a45,none,a90,none,a45,none,none,none,a120,a90,a180,none,a135, 0.0003023, 0.00579035, 0.00436949, 0.0043406, 0.0040594,buy
2020-12-12,a45,a120,a90,a180,a45,a0,none,none,a120,a90,a180,none,a135, 0.0003210, 0.00041347, 0.00036327, 0.0004127,-0.0006875,buy
2020-12-13,none,a120,a90,a180,a45,a0,none,none,a120,none,a180,none,a135,-0.0008890,-0.00089073,-0.00104339,-0.0005038,-0.0022892,sell
2020-12-14,none,a120,a90,a180,none,a0,a135,none,a120,none,a180,none,a135,-0.0008890,-0.00104897,-0.00104339,-0.0005187,-0.0020203,sell
2020-12-15,none,a120,a90,a180,none,a0,a135,none,a120,none,a180,none,a135,-0.0008890,-0.00104897,-0.00104339,-0.0005187,-0.0020203,sell
2020-12-16,none,a120,none,a180,none,a0,a135,none,none,none,none,none,a135, 0.0006978, 0.00065996,-0.00115131, 0.0006529, 0.0006972,sell
2020-12-17,none,a120,none,none,none,a0,a135,none,none,none,none,none,none,-0.0001767,-0.00025334,-0.00079151,-0.0003645,-0.0001257,sell
2020-12-18,none,none,none,none,none,a0,none,a30,none,none,none,a30,none, 0.0024704, 0.00009439, 0.00046898, 0.0009638, 0.0007372,buy
2020-12-19,a30,none,none,none,a30,a0,none,a30,none,none,none,a30,none, 0.0022840, 0.00177801, 0.00215293, 0.0004638, 0.0023290,buy
2020-12-20,a30,none,none,none,a30,a0,none,a30,none,none,none,a30,none, 0.0022840, 0.00177801, 0.00215293, 0.0004638, 0.0023290,buy
2020-12-21,a30,none,none,none,a30,a0,none,a30,none,none,none,a30,none, 0.0022840, 0.00177801, 0.00215293, 0.0004638, 0.0023290,buy
2020-12-22,a30,none,none,none,a30,a0,none,a30,none,none,none,a30,none, 0.0022840, 0.00177801, 0.00215293, 0.0004638, 0.0023290,buy
2020-12-23,a30,none,none,none,a30,a0,a120,a30,none,none,none,a30,none, 0.0004842,-0.00209628,-0.00484173,-0.0010930,-0.0033740,sell
2020-12-24,none,none,none,none,none,a0,a120,a30,none,none,none,a30,none, 0.0037256, 0.00240665, 0.00348968, 0.0034897, 0.0007390,buy
2020-12-25,none,none,none,none,none,a0,a120,a30,none,none,none,a30,a120,-0.0030797,-0.00397871, 0.00348968,-0.0030865,-0.0043399,sell
2020-12-26,none,none,none,none,none,a0,a120,none,none,none,none,none,a120,-0.0063148,-0.00677014,-0.00334422,-0.0068008,-0.0065795,sell
2020-12-27,none,none,none,none,none,a0,a120,none,none,none,none,none,a120,-0.0063148,-0.00677014,-0.00334422,-0.0068008,-0.0065795,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0007897,-0.00149928,-0.00179152,-0.0016096, 0.0001648,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0007897,-0.00149928,-0.00179152,-0.0016096, 0.0001648,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,a120, 0.0057850, 0.00556866, 0.00578500, 0.0059513, 0.0060042,buy
2020-12-31,none,none,a60,a150,none,none,none,none,none,none,none,none,a120, 0.0057850, 0.00556866, 0.00578500, 0.0059513, 0.0060042,buy
2021-01-01,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0050958, 0.00425631, 0.00438061, 0.0054279, 0.0053149,buy
2021-01-02,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0050958, 0.00425631, 0.00438061, 0.0054279, 0.0053149,buy
2021-01-03,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0050958, 0.00425631, 0.00438061, 0.0054279, 0.0053149,buy
2021-01-05,none,none,none,none,none,none,none,none,none,a60,a150,none,none, 0.0106739,-0.00090626, 0.00947498,-0.0004997, 0.0035556,buy
2021-01-06,none,a90,none,none,none,none,none,none,none,a60,a150,none,none, 0.0039837,-0.00264364, 0.00385605, 0.0000399, 0.0017314,buy
2021-01-07,none,a90,none,none,a0,none,none,none,none,a60,a150,none,none, 0.0039711, 0.00074278, 0.00513214, 0.0027610, 0.0015652,buy
2021-01-08,a0,a90,a45,a135,a0,none,none,none,none,a60,a150,none,none, 0.0002537,-0.00159579,-0.00245571,-0.0015432, 0.0001005,sell
2021-01-09,a0,a90,a45,a135,a0,none,none,none,none,a60,a150,none,none, 0.0002537,-0.00159579,-0.00245571,-0.0015432, 0.0001005,sell
2021-01-10,a0,a90,a45,a135,a0,none,a90,none,none,a60,a150,none,none,-0.0018754,-0.00195053,-0.00171982,-0.0008731,-0.0001981,sell
2021-01-11,a0,a90,a45,a135,a0,none,a90,none,none,a60,a150,none,none,-0.0018754,-0.00195053,-0.00171982,-0.0008731,-0.0001981,sell
2021-01-12,a0,none,a45,a135,a0,none,a90,none,none,none,none,none,none, 0.0016759, 0.00441319, 0.00273322, 0.0027469, 0.0027332,buy
2021-01-13,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0067049, 0.00694141, 0.00614408, 0.0068883, 0.0071775,buy
2021-01-14,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0067049, 0.00694141, 0.00614408, 0.0068883, 0.0071775,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0014434, 0.00076903, 0.00474345, 0.0006264, 0.0020005,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0018261,-0.00155404, 0.01014476,-0.0015540, 0.0072707,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,a135,a0,none,-0.0025036,-0.00100689, 0.00208580,-0.0002824, 0.0030409,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a45,a135,a0,none, 0.0006564, 0.00137321, 0.00109917, 0.0009688, 0.0021217,buy
2021-01-21,none,none,a30,a120,none,none,none,none,none,a45,a135,a0,none, 0.0006564, 0.00137321, 0.00109917, 0.0009688, 0.0021217,buy
2021-01-22,none,none,a30,a120,none,none,none,none,none,a45,a135,a0,none, 0.0006564, 0.00137321, 0.00109917, 0.0009688, 0.0021217,buy
2021-01-23,none,none,a30,none,none,none,none,a0,none,a45,a135,a0,a90,-0.0062807,-0.00244732,-0.00265855,-0.0032173,-0.0028434,sell
2021-01-24,none,none,none,none,none,none,none,a0,none,a45,a135,a0,a90,-0.0063372,-0.00241528,-0.00269460,-0.0029336,-0.0035752,sell
2021-01-25,none,none,none,none,none,none,none,a0,none,a45,a135,a0,a90,-0.0063372,-0.00241528,-0.00269460,-0.0029336,-0.0035752,sell
2021-01-26,none,none,none,none,none,none,none,a0,a90,a45,none,a0,a90,-0.0024015,-0.00190890,-0.00393210,-0.0062949,-0.0028995,sell
2021-01-27,none,none,none,none,none,none,none,a0,a90,none,none,a0,a90, 0.0029671, 0.00126410, 0.00112517,-0.0047317,-0.0000511,buy
2021-01-28,none,none,none,none,none,none,none,a0,a90,none,none,a0,a90, 0.0029671, 0.00126410, 0.00112517,-0.0047317,-0.0000511,buy
2021-01-29,none,none,none,none,none,none,none,a0,a90,none,none,none,a90, 0.0029595, 0.00096736, 0.00112517,-0.0032983,-0.0001089,buy
2021-01-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.0041576, 0.00291879, 0.00394009, 0.0014564, 0.0029188,buy
2021-01-31,none,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.0041576, 0.00291879, 0.00394009, 0.0014564, 0.0029188,buy
2021-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.0041576, 0.00291879, 0.00394009, 0.0014564, 0.0029188,buy
2021-02-02,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,-0.0006714, 0.00498103,-0.00041875, 0.0012549,-0.0011858,buy
2021-02-03,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,-0.0006714, 0.00498103,-0.00041875, 0.0012549,-0.0011858,buy
2021-02-04,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.0007941, 0.00664449,-0.00022969,-0.0005373,-0.0006051,buy
2021-02-05,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,-0.0005926, 0.00536958,-0.00060514,-0.0017563,-0.0006051,sell
2021-02-06,none,none,a30,none,none,a0,none,none,a90,a30,a120,none,none, 0.0001225,-0.00076848, 0.00038407,-0.0006932,-0.0004240,sell
2021-02-07,none,none,a30,none,none,a0,none,none,a90,a30,a120,none,none, 0.0001225,-0.00076848, 0.00038407,-0.0006932,-0.0004240,sell
2021-02-08,none,a90,a30,a120,none,a0,none,none,none,a30,a120,none,none,-0.0018562,-0.00250707,-0.00312550,-0.0023831,-0.0025984,sell
2021-02-09,none,a90,a30,a120,none,a0,none,none,none,a30,none,none,none, 0.0008895,-0.00014346, 0.00139536, 0.0004462, 0.0019024,buy
2021-02-10,none,a90,a30,a120,none,a0,none,none,none,a30,none,none,none, 0.0008895,-0.00014346, 0.00139536, 0.0004462, 0.0019024,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,none,a30,none,none,none,-0.0004086, 0.00045650, 0.00035630, 0.0003558, 0.0023046,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0039685,-0.00213640,-0.00221637,-0.0014937, 0.0018552,sell
2021-02-13,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0014434, 0.00066401, 0.00464752,-0.0009278,-0.0010939,buy
2021-02-14,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0014434, 0.00066401, 0.00464752,-0.0009278,-0.0010939,buy
2021-02-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092387,-0.00893456,-0.00867669,-0.0089346,-0.0096604,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092387,-0.00893456,-0.00867669,-0.0089346,-0.0096604,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092387,-0.00893456,-0.00867669,-0.0089346,-0.0096604,sell
2021-02-18,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0086767,-0.00893456,-0.00940706,-0.0082276,-0.0107050,sell
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0086767,-0.00893456,-0.00940706,-0.0082276,-0.0107050,sell
2021-02-20,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0086767,-0.00893456,-0.00940706,-0.0082276,-0.0107050,sell
2021-02-21,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0086767,-0.00893456,-0.00940706,-0.0082276,-0.0107050,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.0036931, 0.00159827, 0.00323945,-0.0024748, 0.0008566,buy
2021-02-23,a0,none,none,none,a0,none,none,none,none,none,none,a30,a60,-0.0033197, 0.00155684, 0.00345107,-0.0015143, 0.0003258,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,none,a30,a60,-0.0033197, 0.00155684, 0.00345107,-0.0015143, 0.0003258,buy
2021-02-25,a0,none,none,none,a0,none,none,none,none,none,none,a30,a60,-0.0033197, 0.00155684, 0.00345107,-0.0015143, 0.0003258,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,a30,a60,-0.0033197, 0.00141773, 0.00308758,-0.0015792, 0.0010918,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,none,none,a30,a60,-0.0036933,-0.00101235,-0.00014352,-0.0018448, 0.0033248,sell
2021-02-28,a0,none,none,a120,none,none,none,none,none,none,none,a30,a60,-0.0036933,-0.00101235,-0.00014352,-0.0018448, 0.0033248,sell
2021-03-01,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.0027040,-0.00257051,-0.00255069,-0.0019910, 0.0007690,sell
2021-03-02,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0014434, 0.00066401, 0.00464752,-0.0009278,-0.0010939,buy
2021-03-03,a0,none,none,a120,none,a30,none,none,none,none,a90,none,none, 0.0040341, 0.00338212, 0.00346845, 0.0041720, 0.0031694,buy
2021-03-04,a0,none,none,a120,none,a30,none,a30,none,none,a90,none,none, 0.0037907, 0.00557390, 0.00485230, 0.0059137, 0.0059486,buy
2021-03-05,a0,none,a30,a120,none,a30,none,a30,none,none,a90,none,none, 0.0044036, 0.00543827, 0.00551981, 0.0062308, 0.0065019,buy
2021-03-06,a0,none,a30,a120,none,a30,none,a30,none,a0,a90,none,none, 0.0044036, 0.00556337, 0.00561501, 0.0062308, 0.0065019,buy
2021-03-07,a0,none,a30,none,none,a30,none,a30,none,a0,a90,none,none, 0.0030024, 0.00411864, 0.00507433, 0.0066338, 0.0048968,buy
2021-03-08,a0,none,a30,none,none,a30,none,a30,none,a0,a90,none,none, 0.0030024, 0.00411864, 0.00507433, 0.0066338, 0.0048968,buy
2021-03-09,a0,none,a30,none,none,a30,none,a30,none,a0,none,none,none, 0.0035714, 0.00299490, 0.00246757, 0.0033640, 0.0024923,buy
2021-03-10,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45, 0.0058912, 0.00525428, 0.00406894, 0.0023046, 0.0023302,buy
2021-03-11,none,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.0037371, 0.00149648, 0.00116504, 0.0019326, 0.0028650,buy
2021-03-12,none,none,none,none,none,none,none,a30,none,a0,none,a45,a45, 0.0036608, 0.00041881,-0.00014189, 0.0000259, 0.0005630,buy
2021-03-13,none,none,none,none,none,none,none,none,none,a0,none,a45,a45, 0.0038234, 0.00401940, 0.00312766, 0.0028283, 0.0039053,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a0,none,a45,a45, 0.0038234, 0.00401940, 0.00312766, 0.0028283, 0.0039053,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a0,none,a45,a45, 0.0038234, 0.00401940, 0.00312766, 0.0028283, 0.0039053,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.0041349, 0.00399957, 0.00317192, 0.0027580, 0.0026390,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0079326, 0.00673680, 0.00733127, 0.0112516, 0.0057845,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0079326, 0.00673680, 0.00733127, 0.0112516, 0.0057845,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0028430,-0.00356191,-0.00210945,-0.0032800,-0.0025630,sell
2021-03-20,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0027730,-0.00366513,-0.00336467,-0.0031158,-0.0014182,sell
2021-03-21,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,-0.0002090,-0.00018054,-0.00286766,-0.0005218,-0.0016506,sell
2021-03-22,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,-0.0002090,-0.00018054,-0.00286766,-0.0005218,-0.0016506,sell
2021-03-23,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,-0.0002090,-0.00018054,-0.00286766,-0.0005218,-0.0016506,sell
2021-03-24,none,a90,none,a90,a30,none,a60,a45,none,none,none,none,none, 0.0005426, 0.00055046,-0.00074040, 0.0013500,-0.0002659,sell
2021-03-25,none,a90,none,a90,a30,none,none,a45,none,none,none,none,none, 0.0023793, 0.00024294,-0.00144017, 0.0048011, 0.0003185,buy
2021-03-26,none,a90,none,a90,none,none,none,a45,none,none,none,none,a30,-0.0014765,-0.00297567,-0.00074964,-0.0021427,-0.0031088,sell
2021-03-27,none,a90,a0,a90,none,none,none,a45,none,none,none,none,a30,-0.0014765,-0.00306877,-0.00074192,-0.0019907,-0.0024685,sell
2021-03-28,none,none,a0,none,none,none,none,a45,none,none,none,a60,a30, 0.0025208, 0.00350021, 0.00245734, 0.0022849, 0.0003684,buy
2021-03-29,a30,none,a0,none,none,none,a45,a45,none,none,none,a60,a30, 0.0086261, 0.00534588, 0.00538654, 0.0083312, 0.0054890,buy
2021-03-30,a30,none,a0,none,none,none,a45,a45,none,none,none,a60,a30, 0.0086261, 0.00534588, 0.00538654, 0.0083312, 0.0054890,buy
2021-03-31,a30,none,a0,none,a45,none,a45,a45,none,none,a60,a60,a30, 0.0101774, 0.00547882, 0.00685020, 0.0107356, 0.0069049,buy
2021-04-01,a30,none,a0,none,a45,none,a45,none,none,none,a60,a60,a30, 0.0099772, 0.00855424, 0.01090369, 0.0109037, 0.0106583,buy
2021-04-02,a30,none,none,none,a45,none,a45,none,none,none,a60,a60,none, 0.0102053, 0.00925276, 0.01038882, 0.0103364, 0.0097679,buy
2021-04-03,none,none,none,none,a45,none,none,none,none,none,a60,a60,none, 0.0018413, 0.00434898, 0.00373853, 0.0025971, 0.0000146,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.0025731, 0.00473668, 0.00344684, 0.0029458,-0.0004932,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0035416, 0.00214204,-0.00040694, 0.0003323,-0.0004300,buy
2021-04-06,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.0001001, 0.00052895, 0.00196876, 0.0012950, 0.0020601,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a60,none,none,none,none, 0.0015056, 0.00115545, 0.00091599, 0.0017944, 0.0014202,buy
2021-04-08,a45,none,none,none,none,none,a30,none,a60,a30,none,none,none, 0.0008092, 0.00121007, 0.00217277, 0.0012437, 0.0008376,buy
2021-04-09,a45,none,none,a60,a60,none,a30,none,a60,a30,none,none,none, 0.0053114, 0.00510370, 0.00449375, 0.0041489, 0.0040741,buy
2021-04-10,a45,none,none,a60,a60,none,a30,none,a60,a30,none,none,none, 0.0053114, 0.00510370, 0.00449375, 0.0041489, 0.0040741,buy
2021-04-11,a45,none,none,a60,a60,none,none,none,a60,a30,none,none,none, 0.0040284, 0.00542266, 0.00482281, 0.0041391, 0.0057995,buy
2021-04-12,none,none,none,a60,a60,none,none,a60,a60,a30,none,none,none, 0.0035988, 0.00425169, 0.00332928, 0.0031215, 0.0024990,buy
2021-04-13,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,-0.0007633,-0.00071590,-0.00266637,-0.0021829,-0.0025327,sell
2021-04-14,none,none,a30,none,none,none,none,a60,a60,a30,none,none,none, 0.0010610, 0.00145110, 0.00046140, 0.0002051, 0.0003917,buy
2021-04-15,none,a60,a30,none,none,a0,none,a60,a60,none,a45,none,none, 0.0007548,-0.00062874,-0.00049100,-0.0001907,-0.0001123,sell
2021-04-16,a60,a60,a30,none,none,a0,none,a60,a60,none,a45,none,none, 0.0008934,-0.00041628, 0.00006370,-0.0000525,-0.0002826,sell
2021-04-17,a60,a60,a30,a45,none,a0,none,a60,a60,none,a45,none,none, 0.0007807,-0.00164561, 0.00001257, 0.0021614,-0.0000362,sell
2021-04-18,a60,a60,none,a45,none,a0,none,a60,a60,none,a45,none,none, 0.0007807,-0.00164561, 0.00001257, 0.0021614,-0.0000362,sell
2021-04-19,a60,a60,none,a45,none,a0,none,a60,a60,none,a45,none,none, 0.0007807,-0.00164561, 0.00001257, 0.0021614,-0.0000362,sell
2021-04-20,none,none,none,none,none,a0,none,none,a60,none,a45,none,none, 0.0019710,-0.00008261, 0.00238805, 0.0020765, 0.0019270,buy
2021-04-21,none,none,a45,none,none,a0,none,none,a60,none,none,none,none,-0.0063997,-0.00631775,-0.00538520,-0.0060532,-0.0061941,sell
2021-04-22,none,none,a45,none,none,a0,a0,none,a60,none,none,none,none,-0.0057506,-0.00594287,-0.00538520,-0.0052390,-0.0055718,sell
2021-04-23,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.0056071,-0.00494107,-0.00732873,-0.0053504,-0.0076574,sell
2021-04-24,none,none,a45,a30,a90,none,a0,none,none,a45,none,none,none,-0.0009870,-0.00071261,-0.00155180,-0.0010524,-0.0008878,sell
2021-04-25,none,a45,none,a30,a90,none,a0,none,none,a45,none,none,none,-0.0020768,-0.00140508,-0.00206384,-0.0026169,-0.0005345,sell
2021-04-26,none,a45,none,a30,a90,none,a0,none,none,a45,none,none,a0,-0.0021961,-0.00186389,-0.00219607,-0.0025648,-0.0007584,sell
2021-04-27,none,a45,none,none,none,none,none,none,none,a45,none,none,a0,-0.0038031,-0.00128234,-0.00377213,-0.0037490,-0.0019787,sell
2021-04-28,none,a45,a60,none,none,none,none,none,none,a45,none,none,a0, 0.0028335, 0.00139551, 0.00131961, 0.0008235, 0.0030492,buy
2021-04-29,none,a45,a60,none,none,none,none,none,none,a45,a30,none,a0, 0.0016730, 0.00149155, 0.00152046, 0.0009803, 0.0031097,buy
2021-04-30,none,none,a60,none,none,none,none,none,none,a45,a30,a90,a0,-0.0023629,-0.00140575,-0.00209624,-0.0016293, 0.0018314,sell
2021-05-01,a90,none,a60,none,none,none,none,none,none,none,a30,a90,a0, 0.0011828, 0.00118279, 0.00240198, 0.0011760, 0.0025778,buy
2021-05-02,a90,none,none,none,none,none,none,none,none,none,a30,a90,a0, 0.0022728, 0.00198654, 0.00214747, 0.0008306, 0.0012523,buy
2021-05-03,a90,none,none,none,none,none,none,none,none,none,a30,a90,a0, 0.0022728, 0.00198654, 0.00214747, 0.0008306, 0.0012523,buy
2021-05-04,a90,none,none,none,none,none,none,none,none,none,a30,a90,a0, 0.0022728, 0.00198654, 0.00214747, 0.0008306, 0.0012523,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a30,a90,a0, 0.0022728, 0.00198654, 0.00214747, 0.0008306, 0.0012523,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0080486,-0.00131847, 0.00211040, 0.0002961,-0.0023689,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0017149, 0.00222396, 0.00246566, 0.0031649, 0.0022431,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0017149, 0.00229533, 0.00246566, 0.0036283, 0.0022431,buy
2021-05-09,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.0043747, 0.00615687, 0.00166366, 0.0023436, 0.0048606,buy
2021-05-10,none,a30,none,a0,a120,none,a30,none,none,a60,none,none,none, 0.0045289, 0.00424655, 0.00220730, 0.0011574, 0.0057204,buy
2021-05-11,none,a30,none,a0,a120,none,a30,none,none,a60,none,none,none, 0.0045289, 0.00424655, 0.00220730, 0.0011574, 0.0057204,buy
2021-05-12,none,a30,none,a0,a120,none,a30,none,none,a60,none,none,none, 0.0045289, 0.00424655, 0.00220730, 0.0011574, 0.0057204,buy
2021-05-13,none,a30,none,a0,a120,none,a30,none,none,a60,none,none,none, 0.0045289, 0.00424655, 0.00220730, 0.0011574, 0.0057204,buy
2021-05-14,none,a30,none,a0,a120,none,none,none,none,a60,none,none,none,-0.0057118,-0.00551630,-0.00325242,-0.0032929,-0.0032579,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.0021945,-0.00284662,-0.00096793,-0.0012391,-0.0010113,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0034237, 0.00304429, 0.00324635, 0.0022087, 0.0023772,buy
2021-05-17,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0016299, 0.00471785, 0.00127065, 0.0066729, 0.0037716,buy
2021-05-18,none,none,a90,none,none,none,none,a90,a45,none,none,none,none, 0.0011193, 0.00071495, 0.00316728, 0.0030252, 0.0041951,buy
2021-05-19,none,none,a90,none,none,none,none,a90,a45,none,none,none,none, 0.0011193, 0.00071495, 0.00316728, 0.0030252, 0.0041951,buy
2021-05-20,none,none,a90,none,none,none,none,a90,a45,none,none,none,none, 0.0011193, 0.00071495, 0.00316728, 0.0030252, 0.0041951,buy
