Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,0.95,1.31,0,0,0,1.97,1.61,0.82,1.73,0.95,2.13,1.97,-0.00279599,-0.0026309, 0.0004280,-0.0073192,-0.00263087,sell
2020-04-13,1.02,2.11,0,0,0,1.67,0,1.94,0.5,1.02,4.05,1.67,-0.00264068,-0.0072738,-0.0072897,-0.0090887,-0.00171943,sell
2020-04-14,1.09,3.49,0,0,0,1.39,0.06,3,2.08,1.15,6.49,1.39, 0.00056160,-0.0029577, 0.0004443, 0.0008260, 0.00051736,buy
2020-04-15,1.15,5.35,0,0,0,0,0.15,1.87,3,1.3,7.22,0,-0.00275239,-0.0035135,-0.0026904, 0.0038941,-0.00336259,sell
2020-04-16,1.19,5.48,0,0,0,0,0.37,0,0,1.56,5.48,0,-0.00475723,-0.0046571,-0.0058145,-0.0048898,-0.00620799,sell
2020-04-17,1.22,3.93,0,0,0,0,0.94,0,0,2.16,3.93,0,-0.00037451, 0.0031650,-0.0011866,-0.0011015,-0.00386320,sell
2020-04-18,1.23,1.85,0,0,0,0,2.44,0,0,3.67,1.85,0,-0.00436996,-0.0007742,-0.0046990,-0.0030631,-0.01069961,sell
2020-04-19,1.23,1.3,0,0,0,0,2.97,0,0,4.2,1.3,0,-0.00099461,-0.0001660, 0.0022642,-0.0104395,-0.01326958,sell
2020-04-20,0,0,0,0,0.02,0,1.31,0,0.02,1.31,0,0, 0.00172578,-0.0000516,-0.0020370, 0.0046361, 0.00456090,buy
2020-04-21,0,0,0,0,0.05,0,0,0,0.05,0,0,0,-0.00605405,-0.0042315,-0.0053694,-0.0035580,-0.00594726,sell
2020-04-22,0,0,0,0,0.11,0,0,0.05,0.11,0,0.05,0,-0.00520727,-0.0037772,-0.0051682,-0.0036434,-0.00505146,sell
2020-04-23,0,0,0,0,0.25,0.03,0,0.29,0.28,0,0.29,0,-0.00575384,-0.0038369,-0.0044853,-0.0044853,-0.00434989,sell
2020-04-24,0,0,0,0,0.56,0.05,0,1.61,0.61,0,1.61,0,-0.00747644,-0.0078518,-0.0062243,-0.0046713,-0.00613349,sell
2020-04-25,0,0,0,0,1.27,0.08,0,2.89,1.35,0,2.89,0,-0.00239934,-0.0017800,-0.0003066,-0.0076538,-0.00123583,sell
2020-04-26,0,0,0,0,2.89,0.15,0,0,3.04,0,0,0, 0.00160717,-0.0006413,-0.0004562,-0.0001888,-0.00172574,sell
2020-04-27,0,0,0,0,3.02,0.27,0,0,3.27,0,0.02,0, 0.00210589, 0.0007065,-0.0001371, 0.0016006,-0.00168563,buy
2020-04-28,0,0,0,0,1.41,0.47,0,0,1.84,0,0.04,0, 0.00301843, 0.0000480,-0.0033392, 0.0038399, 0.00295095,buy
2020-04-29,0,0,0,0,0.31,0.83,0,0,1.06,0,0.08,0, 0.00656837, 0.0053818, 0.0053233, 0.0068725, 0.00323388,buy
2020-04-30,0,0,0.02,0,1.47,1.46,0,0,2.78,0,0.17,0.05, 0.00794911, 0.0056003,-0.0012049, 0.0073636, 0.00361792,buy
2020-05-01,0,0,0.02,0,3.27,2.58,0,0,5.58,0,0.29,0.14, 0.00090515, 0.0027686, 0.0010717, 0.0020752, 0.00207523,buy
2020-05-02,0,0,0.03,0,0.54,3,0,0,3.04,0,0.53,0.39,-0.00010001,-0.0007472,-0.0036524,-0.0031174,-0.00447678,sell
2020-05-03,0,0,0.04,0,0.98,1.92,0,0,1.97,0,0.97,1.11,-0.00354035,-0.0007926,-0.0004757, 0.0053094, 0.00340707,buy
2020-05-04,0,0,0.06,0,1.82,0,0,0,0.06,0,1.8,2.97,-0.00159718,-0.0033902,-0.0012750, 0.0006326,-0.00255555,sell
2020-05-05,0,0,0.07,0,3.08,0,0,0,0.07,0,3.04,2.76,-0.00477036,-0.0054325,-0.0017105,-0.0036846,-0.00468147,sell
2020-05-06,0,0,0.09,0,2.87,0.15,0,0,0.23,0,2.81,0.07,-0.00247995,-0.0037726,-0.0030643,-0.0052450,-0.00276374,sell
2020-05-07,0.14,0,0.11,0,1.71,1.02,0,0.04,1.12,0.04,1.72,0.14,-0.00357928,-0.0036041,-0.0056625,-0.0035793,-0.00357928,sell
2020-05-08,0.95,0,0.16,0,0.4,3.05,0,0.14,3.15,0.14,1.13,0.28, 0.00050661, 0.0000452, 0.0013063,-0.0000303, 0.00050661,buy
2020-05-09,2.92,0,0.18,0,0.72,1.5,0,0.51,1.63,0.51,3.12,0.57, 0.00660500, 0.0042059,-0.0000045, 0.0051107, 0.00487153,buy
2020-05-10,1.33,0,0.2,0,1.4,0.47,0,1.89,0.62,1.89,1.56,1.22, 0.00550796, 0.0057571, 0.0056458, 0.0035159, 0.00540891,buy
2020-05-11,0.17,0,0.24,0,2.91,1.02,0,2.95,1.19,2.95,0.45,2.7, 0.00144178, 0.0017164, 0.0018223, 0.0018223,-0.00040185,buy
2020-05-12,0.4,0,0.26,0,3.26,2.31,0,1.24,2.52,1.24,0.71,3, 0.00525106, 0.0052511, 0.0046177, 0.0025196, 0.00436421,buy
2020-05-13,0.95,0,0.29,0,1.7,3.01,0.1,0,3.36,0,1.3,1.39, 0.00158576, 0.0015858,-0.0009714, 0.0010937, 0.00201403,buy
2020-05-14,2.26,0.12,0.34,0,0.37,1.78,0.63,0,2.71,0,2.79,0, 0.00102984, 0.0003832,-0.0013196,-0.0015510,-0.00279934,sell
2020-05-15,2.97,0.74,0.22,0,0.44,0.09,2.92,0,3.36,0,4.02,0, 0.00008855, 0.0000886, 0.0000886,-0.0019868,-0.00285164,sell
2020-05-16,1.62,2.97,0.33,0,0.52,0.11,2.32,0,2.84,0,5.03,0,-0.00492983,-0.0038857,-0.0037871,-0.0051627,-0.00335518,sell
2020-05-17,0,1.92,0.48,0,0.66,0.14,0,0,0.66,0,2.54,0,-0.00383401,-0.0041462,-0.0053965,-0.0041462,-0.00072693,sell
2020-05-18,0,0,0.71,0,0.79,0.17,0,0.02,0.79,0.02,0.88,0,-0.00012071, 0.0010510,-0.0000807,-0.0002981,-0.00529650,buy
2020-05-19,0,0,1.05,0,0.97,0.24,0,0.03,0.97,0.03,1.29,0, 0.00214783, 0.0047019, 0.0042095, 0.0032559, 0.00294376,buy
2020-05-20,0,0,1.54,0,1.21,0.31,0,0.04,1.21,0.04,1.85,0, 0.00095934, 0.0028771, 0.0031060, 0.0037134, 0.00303792,buy
2020-05-21,0,0,2.28,0,1.54,0.42,0,0.05,1.54,0.05,2.7,0,-0.00241396,-0.0010937, 0.0020769, 0.0029158, 0.00301208,buy
2020-05-22,0,0,3.12,0,2.01,0.58,0,0.06,2.01,0.06,3.7,0, 0.00155854,-0.0007064,-0.0014956, 0.0016527, 0.00421960,buy
2020-05-23,0,0,3.17,0,2.72,0.81,0,0.08,2.72,0.08,3.98,0, 0.00367858, 0.0004637, 0.0005600, 0.0045068, 0.00480449,buy
2020-05-24,0,0,3.99,0,3.84,1.19,0.07,0.1,3.91,0.1,5.18,0, 0.00523494, 0.0021613, 0.0040826, 0.0024769, 0.00374540,buy
2020-05-25,0,0.05,2.92,0,5.19,1.84,0.15,0.13,5.34,0.13,4.81,0, 0.00609038, 0.0020478, 0.0061867, 0.0015546, 0.00223085,buy
2020-05-26,0,0.12,0,0,5.14,2.91,0.35,0.17,5.49,0.17,3.03,0, 0.00432780, 0.0012540, 0.0064784, 0.0064784, 0.00556503,buy
2020-05-27,0,0.28,0,0,4.42,4.03,0.79,0.22,5.21,0.22,4.31,0, 0.00678643, 0.0040818, 0.0096236, 0.0078928, 0.00742501,buy
2020-05-28,0,0.67,0,0,3,3.6,1.8,0.29,4.8,0.29,4.27,0, 0.00630095, 0.0052793, 0.0081643, 0.0063138, 0.00503060,buy
2020-05-29,0,1.59,0,0,2.62,2.79,3,0.41,5.62,0.41,4.38,0, 0.00545212, 0.0024042, 0.0045427, 0.0020283, 0.00072000,buy
2020-05-30,0,2.95,0,0,2.3,1.82,2.14,0.6,4.46,0.58,4.77,0,-0.00262773,-0.0031825,-0.0026458,-0.0050754,-0.00245762,sell
2020-05-31,0,2.3,0,0,1.99,2.18,0,0.97,2.04,0.92,4.48,0.06, 0.00087261,-0.0004187,-0.0026579, 0.0004075,-0.00100010,sell
2020-06-01,0,0.03,0,0,1.76,2.58,0,1.84,1.89,1.71,2.61,0.24,-0.00458411,-0.0004322, 0.0004449,-0.0039358, 0.00668881,sell
2020-06-02,0,0.06,0,0,1.54,3,0.03,4.18,1.9,3.85,3.06,0.99, 0.00990276, 0.0072538, 0.0071888, 0.0085523, 0.00175350,buy
2020-06-03,0,0.1,0,0,1.36,2.92,0.05,5.14,2.21,4.34,3.02,2.95, 0.00301381, 0.0051561, 0.0045566, 0.0017561, 0.00448342,buy
2020-06-04,0,0.17,0,0,0,2.44,0.09,3.69,1.94,1.84,2.61,2.08, 0.00840337, 0.0090624, 0.0090445, 0.0084792, 0.00584268,buy
2020-06-05,0,0.3,0,0,0,2.1,0.16,5.37,3.13,2.4,2.4,0,-0.00276520,-0.0020720,-0.0021253,-0.0028017,-0.00337663,sell
2020-06-06,0,0.5,0,0,0,1.79,0.28,5.16,2.44,3,2.29,0,-0.00010154,-0.0004328,-0.0001015,-0.0001934,-0.00297027,sell
2020-06-07,0,0.85,0,0,0,1.52,0.49,2.82,0.49,2.82,2.37,0, 0.00415467, 0.0036475, 0.0041392, 0.0011391, 0.00055533,buy
2020-06-08,0,1.42,0,0,0,1.3,0.85,2.18,0.85,2.18,2.72,0,-0.00235499, 0.0005780,-0.0001167,-0.0019884, 0.00036093,sell
2020-06-09,0,2.3,0.03,0,0,0,1.43,1.65,1.42,1.65,2.34,0,-0.00076310,-0.0013429, 0.0035899, 0.0033592, 0.00354641,buy
2020-06-10,0,2.97,0.08,0,0,0,2.39,1.28,2.38,1.26,3.08,0,-0.00076179, 0.0000719, 0.0011232, 0.0021187, 0.00377799,buy
2020-06-11,0,2.42,0.2,0,0,0,3.05,0.02,3.02,0,2.67,0,-0.00321332,-0.0056809,-0.0027566,-0.0031355,-0.00485609,sell
2020-06-12,0,1.55,0.47,0,0,0,2.39,0.03,2.33,0,2.11,0,-0.00744651,-0.0072135,-0.0046057,-0.0072135,-0.00598073,sell
2020-06-13,0,0,1.14,0,0,0,1.63,0.05,1.52,0,1.3,0, 0.00157757, 0.0025155, 0.0016045, 0.0008621,-0.00045984,buy
2020-06-14,0,0,2.7,0,0,0,0.29,0.06,0.06,0,2.99,0,-0.00102966,-0.0011500, 0.0022249, 0.0011340, 0.00119742,buy
2020-06-15,0,0,3,0,0,0,0.52,0.09,0.09,0,3.52,0,-0.00170050,-0.0049361, 0.0006815,-0.0018047,-0.00111754,buy
2020-06-16,0,0,1.34,0,0,0,0.93,0.14,0.14,0,2.27,0,-0.00300737,-0.0029901, 0.0003347,-0.0041275,-0.00312548,sell
2020-06-17,0,0,0,0,0,0,1.67,0.2,0.2,0,1.67,0, 0.00108155, 0.0021688, 0.0004357, 0.0018788,-0.00022058,buy
2020-06-18,0,0,0,0,0,0,3,0.31,0.31,0,3,0,-0.00070024, 0.0011219, 0.0003619,-0.0037090, 0.00098801,buy
2020-06-19,0,0,0,0,0,0,2.95,0.43,0.43,0,2.95,0, 0.00188680, 0.0026065, 0.0018465,-0.0022244, 0.00098801,buy
2020-06-20,0,0,0,0,0,0,1.65,0.63,0.63,0,1.65,0,-0.00393391,-0.0037581,-0.0045836,-0.0039339,-0.00467562,sell
2020-06-21,0,0,0,0,0.05,0,0,0.9,0.9,0,0,0.05,-0.00690609,-0.0075196,-0.0021814,-0.0073959,-0.00788097,sell
2020-06-22,0,0,0,0,0.13,0,0,1.31,1.31,0,0,0.13, 0.00217853,-0.0017702, 0.0025850,-0.0028490, 0.00168024,buy
2020-06-23,0,0,0,0,0.33,0,0,1.91,1.91,0,0,0.33,-0.00041045,-0.0012456,-0.0006375,-0.0020090,-0.00786906,sell
2020-06-24,0,0,0,0,0.81,0,0,2.77,2.77,0,0,0.81, 0.00429586, 0.0012019, 0.0058505, 0.0042105, 0.00122709,buy
2020-06-25,0,0.1,0,0,1.87,0,0,3.17,3.17,0,0.1,1.87,-0.00039073,-0.0002631,-0.0003277,-0.0003487,-0.00256123,sell
2020-06-26,0,0.1,0,0,2.97,0,0.09,2.65,2.74,0,0.1,2.97,-0.00060411, 0.0021638,-0.0011375,-0.0006041,-0.00052627,buy
2020-06-27,0,0.11,0,0,2.04,0,0.11,2.25,2.34,0.02,0.11,2.08,-0.00346564,-0.0037693,-0.0017839,-0.0033827,-0.00425733,sell
2020-06-28,0,0.13,0,0,0,0,0.13,1.34,1.44,0.03,0.13,0.15, 0.00233912,-0.0016910, 0.0024948,-0.0026963, 0.00175949,buy
2020-06-29,0,0.15,0,0,0,0,0.17,2.72,2.84,0.05,0.15,0.6, 0.00377366, 0.0050899, 0.0037635, 0.0057569, 0.00455972,buy
2020-06-30,0,0.18,0,0,0,0,0.21,4.98,5.12,0.07,0.18,2.4,-0.00108324, 0.0022112,-0.0006097,-0.0008500,-0.00047103,buy
2020-07-01,0,0.22,0,0,0,0,0.27,5.42,5.59,0.1,0.22,2.97,-0.00141898, 0.0020072,-0.0008483,-0.0011342,-0.00084835,sell
2020-07-02,0,0.29,0,0,0,0,0.34,2.58,2.79,0.13,0.29,0, 0.00316411, 0.0052251, 0.0029053, 0.0048912, 0.00414106,buy
2020-07-03,0,0.38,0,0,0,0,0.44,1.56,1.78,0.22,0.38,0,-0.00414466,-0.0073163,-0.0044383,-0.0074373,-0.00724574,sell
2020-07-04,0,0.51,0,0,0,0,0.57,0.14,0.38,0.36,0.51,0, 0.00892216, 0.0066404, 0.0029761, 0.0020041, 0.00242613,buy
2020-07-05,0,0.71,0,0,0,0,0.75,0.35,0.52,0.62,0.71,0, 0.00178455, 0.0010215, 0.0006467,-0.0013788,-0.00014305,buy
2020-07-06,0,1.02,0,0,0.15,0,0.99,0.87,0.88,1.2,1.02,0, 0.00932816, 0.0099937, 0.0017652, 0.0109752, 0.00968934,buy
2020-07-07,0,1.5,0,0,0.15,0,1.34,2.04,1.23,2.42,1.5,0, 0.00012686,-0.0028157, 0.0018774, 0.0005952,-0.00021547,buy
2020-07-08,0,2.26,0,0,0.15,0,1.84,2.97,1.76,3.4,2.26,0,-0.00019949,-0.0033004, 0.0012984, 0.0023110, 0.00252217,buy
2020-07-09,0,3,0,0,0.15,0.02,2.58,1.97,2.58,2.45,3,0.02,-0.00021742,-0.0017219, 0.0010814, 0.0010707, 0.00572658,buy
2020-07-10,0,2.56,0,0.04,0.15,0.02,3.51,0,3.7,0.51,2.6,0.02,-0.00073210,-0.0059756,-0.0012280,-0.0003365,-0.00431478,sell
2020-07-11,0,1.61,0,0.1,0.16,0.13,3.26,0,3.79,0.54,1.8,0.04, 0.00153105, 0.0021027,-0.0006472, 0.0036215, 0.00210272,buy
2020-07-12,0,0,0,0.25,0.16,0.14,2.28,0,3.37,0.55,0.34,0.05,-0.00301316,-0.0036806,-0.0040327,-0.0031447,-0.00237082,sell
2020-07-13,0,0,0,0.6,0.17,0.16,0.55,0.1,2.69,0.55,0.69,0.07, 0.00435752, 0.0037846, 0.0037846, 0.0021433, 0.00417624,buy
2020-07-14,0,0,0,1.46,0.17,0.19,0,0.12,3.29,0,1.55,0.1, 0.00684241, 0.0074611, 0.0078119, 0.0070199, 0.00679163,buy
2020-07-15,0,0,0,3,0.18,0.24,0,0.15,2.55,0,3.1,0.14, 0.00281817, 0.0025899, 0.0030143, 0.0032426, 0.00217080,buy
2020-07-16,0,0,0,2.55,0.19,0.29,0,0.21,1.77,0,2.65,0.19,-0.00065840,-0.0012810,-0.0000038,-0.0003536,-0.00142003,buy
2020-07-17,0,0,0,0.06,0.2,0.36,0,0.32,0.52,0,0.16,0.26, 0.00346953, 0.0037935, 0.0034340, 0.0034695, 0.00306358,buy
2020-07-18,0,0,0,0.09,0.21,0.44,0,0.52,0.73,0,0.2,0.33, 0.00334831, 0.0033181, 0.0033181, 0.0037662, 0.00008940,buy
2020-07-19,0,0,0,0.13,0.22,0.54,0,0.98,1.14,0.06,0.24,0.43,-0.00114069,-0.0027725, 0.0029191,-0.0010554,-0.00075298,sell
2020-07-20,0,0,0,0.2,0.23,0.67,0,1.88,2.03,0.08,0.32,0.55,-0.00207427,-0.0030026, 0.0002292,-0.0002824,-0.00497945,sell
2020-07-21,0,0,0,0.3,0.25,0.8,0,3.1,3.25,0.1,0.42,0.68, 0.00505503, 0.0030826, 0.0052253, 0.0052027, 0.00441751,buy
2020-07-22,0,0,0,0.45,0.27,0.97,0,2.45,2.57,0.15,0.58,0.84, 0.00361580, 0.0013645, 0.0055893, 0.0063305, 0.00470730,buy
2020-07-23,0,0,0,0.69,0.29,1.17,0,0.23,0.29,0.23,0.83,1.03, 0.00539830, 0.0046935, 0.0046935, 0.0040087, 0.00368504,buy
2020-07-24,0,0,0.03,1.04,0.32,1.37,0,0.39,0.32,0.39,1.22,1.22, 0.00164833, 0.0019419, 0.0025218, 0.0017523, 0.00175232,buy
2020-07-25,0.02,0,0.07,1.58,0.34,1.62,0,0.73,0.36,0.73,1.81,1.46, 0.00025685, 0.0018760, 0.0018458, 0.0019627, 0.00199957,buy
2020-07-26,0.04,0,0.14,2.38,0.38,1.87,0,1.46,0.42,1.46,2.69,1.7, 0.00205407,-0.0014117,-0.0014117,-0.0014117,-0.00184423,sell
2020-07-27,0.09,0,0.29,3,0.42,2.16,0,2.97,0.51,2.97,3.48,1.97, 0.00610921, 0.0040765, 0.0033275, 0.0033275, 0.00407648,buy
2020-07-28,0.21,0,0.61,2.49,0.46,2.47,0,2.79,0.67,2.79,3.31,2.26, 0.00575225, 0.0005942,-0.0000459, 0.0005680, 0.00038040,sell
2020-07-29,0.49,0,1.29,1.72,0.51,2.76,0,0,1,0,3.24,2.53, 0.00067105,-0.0007176,-0.0001631,-0.0003244,-0.00277273,sell
2020-07-30,1.17,0,2.74,0.32,0.57,3.09,0,0,1.74,0,3.31,2.84, 0.00201896, 0.0029760,-0.0005393,-0.0027016, 0.00045282,buy
2020-07-31,2.77,0,2.97,1.42,0.63,3.28,0,0.03,3.4,0,4.7,3,-0.00217452,-0.0042286,-0.0042286,-0.0045439,-0.00198328,sell
2020-08-01,2.97,0,1.47,2.97,0.71,3.15,0,0.05,3.68,0,4.8,2.84,-0.00273172,-0.0022452,-0.0023313,-0.0015938, 0.00036088,sell
2020-08-02,1.32,0,0,1.29,0.79,2.93,0,0.07,2.11,0,1.71,2.58, 0.00138344, 0.0039042, 0.0044710, 0.0039978, 0.00565750,buy
2020-08-03,0,0,0,0,0.9,2.78,0,0.1,0.9,0,0.5,2.38,-0.00136565,-0.0021254,-0.0031056,-0.0001105,-0.00164450,sell
2020-08-04,0,0,0,0,1.02,2.67,0,0.15,1.02,0,0.6,2.22,-0.00037176,-0.0002271,-0.0044074, 0.0020031,-0.00159346,buy
2020-08-05,0,0,0,0,1.17,2.57,0,0.22,1.17,0,0.73,2.06, 0.00004289,-0.0043082,-0.0023617, 0.0009439,-0.00123941,buy
2020-08-06,0,0,0,0,1.32,2.54,0,0.33,1.32,0,0.91,1.96,-0.00307583,-0.0057329,-0.0046727,-0.0026293,-0.00355039,sell
2020-08-07,0.15,0,0,0,1.52,2.51,0,0.47,1.64,0.03,1.13,1.85,-0.00387744,-0.0060333,-0.0054743,-0.0046941,-0.00499633,sell
2020-08-08,0.76,0,0,0,1.74,2.56,0,0.68,2.45,0.05,1.45,1.79,-0.00265219,-0.0038160,-0.0032698,-0.0028118,-0.00281177,sell
2020-08-09,3.05,0,0.03,0,2.01,2.61,0,0.98,4.98,0.08,1.89,1.73,-0.00344925, 0.0002854,-0.0041679,-0.0036367,-0.00378868,sell
2020-08-10,2.03,0.03,0.06,0,2.34,2.7,0,1.38,4.27,0.13,2.46,1.68,-0.00478181,-0.0022816,-0.0049186,-0.0019775,-0.00197754,sell
2020-08-11,0.23,0.06,0.14,0,2.7,2.83,0,1.95,2.79,0.23,3.25,1.64,-0.00016767, 0.0020257, 0.0021592, 0.0011223, 0.00396549,buy
2020-08-12,0.39,0.15,0.35,0,3,3,0,2.78,3.23,0.39,4.43,1.65, 0.00048654, 0.0025634, 0.0041617, 0.0007519, 0.00451980,buy
2020-08-13,0.67,0.37,0.85,0,2.87,3.23,0,3.2,3.44,0.67,5.47,1.7, 0.00370111, 0.0044145, 0.0044571, 0.0013436, 0.00681782,buy
2020-08-14,1.27,0.96,2.15,0,2.47,3.52,0,2.88,3.91,1.27,6.45,1.86, 0.00316805, 0.0031681, 0.0024371, 0.0025364, 0.00755155,buy
2020-08-15,2.51,2.61,3.95,0,2.12,3.88,0,2.94,5.91,2.51,7.95,2.26,-0.00011117,-0.0004269, 0.0000743,-0.0005446, 0.00076272,buy
2020-08-16,4.99,5.77,4.74,0,1.8,4.29,0,4.17,10.44,4.99,8.66,3.28,-0.00380534,-0.0040292,-0.0035625,-0.0041630,-0.00131673,sell
2020-08-17,5.28,4.67,1.37,0,1.55,4.7,0,3,9.22,5.28,4.37,4.67,-0.00195604,-0.0005366,-0.0023901,-0.0012228,-0.00456200,sell
2020-08-18,1.32,0,0,0,1.32,4.61,0,0,1.34,1.3,2.87,3.88, 0.00170289, 0.0065540, 0.0019038, 0.0007464, 0.00825900,buy
2020-08-19,0.03,0,0,0,0,4.22,0,0,0.03,0,2.42,1.8, 0.00074780, 0.0008925, 0.0012561, 0.0005796,-0.00004602,buy
2020-08-20,0.05,0,0,0,0,3.92,0,0,0.05,0,2.03,1.89, 0.00055774, 0.0004813, 0.0007735, 0.0006119,-0.00055684,buy
2020-08-21,0.07,0.07,0,0,0,3.67,0,0,0.07,0,1.78,1.96, 0.00149727, 0.0014225, 0.0018035, 0.0021294,-0.00152153,buy
2020-08-22,0.11,0.42,0.19,0,0,3.49,0,0,0.3,0.03,1.82,2.06, 0.00289786, 0.0028197, 0.0027582, 0.0032414, 0.00179500,buy
2020-08-23,0.17,2.28,1.06,0,0,2.16,0,0,1.23,0.12,2.16,2.16,-0.00598120,-0.0081450,-0.0055865,-0.0025062,-0.00770826,sell
2020-08-24,0.25,3.41,2.92,0,0,2.3,0,0,3.17,0.52,2.89,2.3,-0.00095536,-0.0009704,-0.0016782, 0.0017491, 0.00095852,sell
2020-08-25,0.38,2.29,1.43,0.04,0,2.44,0,0,1.81,2.24,0.09,2.44, 0.00130502, 0.0002089,-0.0004076, 0.0013050,-0.00053972,sell
2020-08-26,0.58,3.06,0.06,0.1,0,2.6,0,0,0.64,2.95,0.21,2.6,-0.00025804, 0.0036937, 0.0001945, 0.0007236, 0.00061158,buy
2020-08-27,0.88,0.27,0.14,0.25,0,2.79,0,0,1.02,0,0.52,2.79,-0.00045697, 0.0011823, 0.0028443, 0.0009325, 0.00720007,buy
2020-08-28,1.34,0.65,0.35,0.65,0,3,0,0,1.69,0,1.3,3, 0.00025058, 0.0001367, 0.0031274, 0.0002506, 0.00563664,buy
2020-08-29,2.09,1.59,0.85,1.68,0,3,0,0,2.88,0.03,3.3,3,-0.00098898, 0.0034565, 0.0034565, 0.0034565, 0.00346400,buy
2020-08-30,3.27,3.06,2.06,2.95,0,2.79,0,0.07,5.03,0.13,6.25,2.79,-0.00559018,-0.0052683,-0.0044656,-0.0032667,-0.00385718,sell
2020-08-31,4.29,2.44,2.99,1.97,0,2.56,0,0.16,5.84,0.3,5.71,2.56,-0.00558992,-0.0054324,-0.0054324,-0.0043455,-0.00326947,sell
2020-09-01,4.84,0.26,1.79,0,0,2.36,0,0.37,3.6,0.71,2.95,2.36,-0.00051628,-0.0008181,-0.0008527,-0.0013554, 0.00421724,sell
2020-09-02,2.53,0.57,0.32,0,0,2.16,0,0.86,1.24,1.75,1.29,2.16,-0.00252562,-0.0020234,-0.0023027,-0.0009503, 0.00243581,sell
2020-09-03,0,1.23,1.31,0,0,1.97,0,2.06,0,4.6,0,1.97,-0.00091790, 0.0027641,-0.0000706,-0.0004353, 0.00017139,buy
2020-09-04,0,2.72,2.95,0,0,1.79,0,2.97,0,8.64,0,1.79, 0.00406632, 0.0049985, 0.0039488, 0.0028811, 0.00288106,buy
2020-09-05,0,3,1.61,0,0,1.62,0,1.73,0,6.34,0,1.62, 0.00042556, 0.0035958, 0.0034680, 0.0002909, 0.00089865,buy
2020-09-06,0,1.43,0,0,0,1.46,0,0,0,1.43,0,1.46,-0.00060189,-0.0060305,-0.0019981,-0.0006019,-0.00381874,sell
2020-09-07,0,0,0,0.04,0,1.32,0,0,0.04,0,0,1.32, 0.00338974, 0.0050213,-0.0000089, 0.0024312, 0.00338974,buy
2020-09-08,0.03,0,0,0.19,0,0,0,0,0.22,0,0,0,-0.00793439,-0.0071883,-0.0079902,-0.0066505,-0.00172944,sell
2020-09-09,0.12,0,0,0.77,0,0,0,0,0.85,0,0.04,0,-0.00247154,-0.0086382,-0.0036181,-0.0022681,-0.00247154,sell
2020-09-10,0.32,0,0,2.95,0,0,0,0,3.18,0,0.09,0,-0.00129389,-0.0035526,-0.0035526,-0.0015591,-0.00077707,sell
2020-09-11,0.84,0,0,2.74,0,0,0,0.02,3.37,0,0.23,0,-0.00308018,-0.0003677,-0.0003677, 0.0005836, 0.00139856,sell
2020-09-12,2.27,0,0,0,0,0,0,0.02,1.76,0,0.53,0,-0.00233849,-0.0020705,-0.0011206, 0.0003671, 0.00120899,sell
2020-09-13,4.19,0,0,0,0,0,0,0.02,2.95,0,1.26,0, 0.00139281,-0.0006280,-0.0045687, 0.0019502, 0.00139281,buy
2020-09-14,4.71,0,0,0,0,0,0,0.02,1.74,0,2.99,0,-0.00808478,-0.0082816,-0.0080739,-0.0082778,-0.00174632,sell
2020-09-15,2.92,0,0.06,0,0,0,0,0.03,0,0.06,2.95,0, 0.00295940, 0.0031333, 0.0022590, 0.0035932, 0.00359323,buy
2020-09-16,0,0,0.16,0,0,0,0,0.03,0,0.16,0.03,0,-0.00034377,-0.0002478, 0.0048826,-0.0007632,-0.00037296,sell
2020-09-17,0,0,0.43,0,0,0,0,0.09,0,0.43,0.09,0, 0.00323412,-0.0051174,-0.0035341,-0.0003082,-0.00282120,sell
2020-09-18,0,0,1.17,0,0,0,0,0.24,0,1.17,0.24,0,-0.00427068,-0.0018401, 0.0027214,-0.0011503, 0.00429298,buy
2020-09-19,0,0.02,3.02,0,0,0,0,0.71,0.02,3,0.73,0, 0.00342692, 0.0028928, 0.0033424, 0.0009399, 0.00387963,buy
2020-09-20,0,0.03,2.8,0.03,0,0,0,2.24,0.03,2.8,2.27,0,-0.00018314,-0.0003193,-0.0012456, 0.0002761, 0.00149245,buy
2020-09-21,0,0.08,0.07,0.12,0.02,0,0,3,0.08,0.12,3.07,0.02,-0.00198756,-0.0021063,-0.0017504,-0.0055580,-0.00125285,sell
2020-09-22,0,0.16,0.15,0.45,0.02,0,0,0.06,0.16,0.45,0.21,0.02,-0.00697881,-0.0091207,-0.0092561,-0.0062279,-0.00918230,sell
2020-09-23,0,0.37,0.34,1.59,0.02,0,0,0.07,0.37,1.59,0.41,0.02, 0.00247649, 0.0025988, 0.0051836, 0.0025988,-0.00070764,buy
2020-09-24,0.02,0.92,0.83,3,0.03,0,0,0.08,0.95,2.99,0.91,0.03,-0.00137432,-0.0016954,-0.0011351,-0.0007771,-0.00177783,sell
2020-09-25,0.07,2.49,2.14,1.58,0.04,0,0,0.1,2.57,1.57,2.24,0.04, 0.00380564, 0.0037807, 0.0032651, 0.0038077, 0.00091553,buy
2020-09-26,0.22,3.3,3.26,0.21,0.04,0,0,0.12,3.51,0.22,3.38,0.04,-0.00423004,-0.0033830,-0.0039847,-0.0036212,-0.00322639,sell
