Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.0036123, 0.00361232, 0.003439623, 0.00356815, 0.00221354,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.0049130, 0.00222275, 0.005490981, 0.00455205, 0.00450486,buy
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1,-0.0056471,-0.00541614, 0.000676189,-0.00503996,-0.00570465,sell
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1,-0.0051409,-0.00484165,-0.002222296,-0.00580062,-0.00519753,sell
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2,-0.0040184,-0.00377802,-0.003778018,-0.00377802,-0.00597350,sell
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1,-0.0053388,-0.00624129,-0.005303705,-0.00436936,-0.00478370,sell
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1,-0.0017257,-0.00039581,-0.001144417,-0.00035346,-0.00172568,sell
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1,-0.0045628,-0.00522761,-0.006530628,-0.00375423,-0.00712432,sell
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2,-0.0013571, 0.00051361,-0.000894881,-0.00231476,-0.00081666,sell
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1, 0.0036130, 0.00392893, 0.005711674, 0.00392893, 0.00294522,buy
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2,-0.0068838,-0.00043675,-0.008571211,-0.00901106,-0.01169158,sell
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2,-0.0074140,-0.00329170,-0.004795059,-0.00695500,-0.01157385,sell
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1,-0.0009645,-0.00013287,-0.000423039,-0.00042304, 0.00018926,sell
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2,-0.0032367,-0.00429257,-0.003600202,-0.00234503,-0.00343102,sell
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.0065378,-0.00583389,-0.000734640,-0.00227506,-0.00527878,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2, 0.0066172, 0.00827663, 0.008895981, 0.00887952, 0.00787433,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2, 0.0051433, 0.00539275, 0.003927011, 0.00825731, 0.00539275,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2,-0.0066659,-0.00489257,-0.006727182,-0.00490662,-0.00649187,sell
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1,-0.0036322,-0.00047455,-0.003599864, 0.00026338,-0.00359986,sell
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.0031937,-0.00119384,-0.006331828,-0.00750697,-0.00407707,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1, 0.0059637, 0.00112159, 0.001941389, 0.00210961, 0.00859995,buy
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1, 0.0030405, 0.01243857, 0.000589613, 0.00362027,-0.00518141,buy
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1, 0.0061197, 0.01040984, 0.005414159, 0.00593457, 0.01279896,buy
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1, 0.0061881, 0.00593811, 0.001654428, 0.00939049, 0.00575941,buy
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2,-0.0020394,-0.00315979,-0.002471414,-0.00216464,-0.00167240,sell
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.0020534, 0.00431355,-0.000133749,-0.00046121,-0.00116272,sell
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.0054612, 0.01188623, 0.005939372, 0.00546122, 0.00805058,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1, 0.0026930,-0.00052400, 0.001666788, 0.00232066, 0.00147399,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,-0.0011275,-0.00144257, 0.000120905,-0.00288393, 0.00030553,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,-0.0015198,-0.01142505,-0.000542713,-0.00148672,-0.00054271,sell
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3,-0.0008608, 0.00022764,-0.003448385,-0.00086082, 0.00280890,buy
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2,-0.0018356,-0.00270367,-0.002992985,-0.00191530,-0.00203186,sell
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1,-0.0000705,-0.00189744,-0.000234632,-0.00049060,-0.00054225,sell
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1, 0.0012829, 0.00013937, 0.005281492, 0.00070391, 0.00528149,buy
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1, 0.0077874, 0.00625030, 0.008968797, 0.00772277, 0.00540898,buy
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1,-0.0005979, 0.00152190,-0.000597866,-0.00047864,-0.00152133,buy
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1, 0.0031400, 0.00164745, 0.002404640, 0.00478987, 0.00386012,buy
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2, 0.0051697, 0.00154904,-0.002215426, 0.00356836, 0.00306588,buy
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1, 0.0022673, 0.00363027, 0.003155593, 0.00029541, 0.00219531,buy
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.0051277, 0.00217539,-0.005127708,-0.00297353,-0.00223691,sell
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2, 0.0048582, 0.00594423, 0.004858184, 0.00300334, 0.00570023,buy
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1, 0.0037409, 0.00354423, 0.003544228, 0.00486277, 0.00214395,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2,-0.0009547,-0.00352550,-0.003525497, 0.00004306,-0.00352550,sell
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3, 0.0077601, 0.00761216, 0.003248742, 0.00789413, 0.00322994,buy
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2, 0.0074643, 0.00498529, 0.004146968, 0.00378074, 0.00456947,buy
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2, 0.0039437,-0.00734211,-0.006433820,-0.00632611,-0.00645755,sell
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2,-0.0028220,-0.00704204, 0.001433662,-0.00139529,-0.00830307,sell
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2,-0.0047070,-0.00571088,-0.002645662,-0.00303865,-0.00100813,sell
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2,-0.0073168,-0.00656637, 0.003238207,-0.01067546,-0.00670275,sell
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1,-0.0016758,-0.00141107,-0.001320181,-0.00067563,-0.00068518,sell
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2, 0.0007725,-0.00258819, 0.000663828,-0.00256743,-0.00147382,sell
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2,-0.0034052,-0.00376010,-0.001572005,-0.00374989,-0.00201500,sell
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2,-0.0000020,-0.00017354,-0.000711971,-0.00022620,-0.00085349,sell
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2,-0.0043483, 0.00106863,-0.004526071,-0.00434828, 0.00895862,sell
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2, 0.0042225, 0.00422248, 0.005042011, 0.00361793, 0.00136190,buy
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1, 0.0020941, 0.00370443, 0.003592025, 0.00414071, 0.00050003,buy
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1,-0.0038071, 0.00610005, 0.005028637,-0.00248388,-0.00243876,sell
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0,-0.0049384,-0.00370425,-0.006456789,-0.00589959,-0.00514413,sell
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1,-0.0000166, 0.00007631,-0.002589713, 0.00199721,-0.00070528,buy
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1, 0.0022437, 0.00086561, 0.001227989, 0.00224370, 0.00291232,buy
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1, 0.0061896, 0.00812822, 0.004549536, 0.00596803, 0.00801868,buy
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0,-0.0022242,-0.00301128, 0.004206159,-0.00259565,-0.00051868,sell
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1,-0.0001239,-0.00137570,-0.002331833,-0.00171180, 0.00235642,sell
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2,-0.0054769,-0.00547689,-0.002384929, 0.00318128,-0.00576187,sell
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2,-0.0006432,-0.00025071, 0.000822363, 0.00003234,-0.00072406,sell
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1,-0.0002728, 0.00062370, 0.001063093, 0.00037844, 0.00062370,buy
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1, 0.0008430, 0.00178264,-0.002386618, 0.00481893, 0.00149878,buy
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1,-0.0028772,-0.00696799,-0.002011354,-0.00259785,-0.00318442,sell
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0, 0.0085764, 0.00800313, 0.006759133, 0.00800313, 0.00563316,buy
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1,-0.0052547,-0.00027203,-0.004521279,-0.00518648,-0.00452128,sell
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1, 0.0017154, 0.00469515, 0.013139375, 0.00520985, 0.00587958,buy
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.0023987,-0.00038588, 0.001613141,-0.00007990, 0.00099750,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1, 0.0027449, 0.00356848, 0.003335771, 0.00334957, 0.00356848,buy
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2, 0.0060795, 0.00689162, 0.006079519, 0.00536870, 0.00717646,buy
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1,-0.0009893,-0.00067178,-0.009679795,-0.01003412,-0.00112153,sell
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1,-0.0006831,-0.00102268,-0.001674042,-0.00245517,-0.00388138,sell
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2,-0.0065151,-0.01053999,-0.016359301,-0.00595001,-0.00775158,sell
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1, 0.0060400, 0.00547221, 0.004157415, 0.00500120, 0.00404458,buy
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1, 0.0033992, 0.00367794, 0.003204425, 0.00339919, 0.00256716,buy
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1,-0.0009676,-0.00289839,-0.003787479,-0.00152618,-0.00290158,sell
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.0013812,-0.00247516,-0.002223655,-0.00168668,-0.00136858,sell
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2, 0.0032303, 0.00318083, 0.003180832, 0.00287068, 0.00310167,buy
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2,-0.0048595,-0.00015608,-0.000156076, 0.00134400,-0.00218476,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,-0.0019009, 0.00140703, 0.001206849, 0.00120685,-0.00438454,buy
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,-0.0037772,-0.00460644,-0.006346530,-0.00545701,-0.00235412,sell
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2, 0.0004256, 0.00331183, 0.002846545, 0.00327953, 0.00235996,buy
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2,-0.0003930, 0.00034629, 0.001681876, 0.00125891, 0.00002504,buy
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1,-0.0064677, 0.00176249,-0.006225534,-0.00567598, 0.00156837,buy
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1, 0.0000523, 0.00048301,-0.000354613,-0.00035461,-0.00104693,sell
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1, 0.0011963, 0.00140950,-0.005417752, 0.00194674, 0.00197821,buy
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1,-0.0032027, 0.00005445,-0.000660225,-0.00242383,-0.00193906,sell
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0,-0.0003339, 0.00349405, 0.002435578, 0.00243558, 0.00557178,buy
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2,-0.0021822,-0.00034230,-0.003901137,-0.00548532,-0.00046649,sell
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2, 0.0003724, 0.00115485,-0.000773726, 0.00221440, 0.00160531,buy
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.0004973, 0.00067748, 0.001386155, 0.00064241, 0.00074469,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2, 0.0011712, 0.00099018, 0.000413191,-0.00082435,-0.00004452,buy
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1,-0.0069715,-0.00178559, 0.000782297, 0.00023243,-0.00569918,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1,-0.0097992,-0.00407040,-0.001680417,-0.00862615,-0.01044186,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2, 0.0031101, 0.00417409, 0.004861833, 0.00417409, 0.00398392,buy
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1, 0.0084694, 0.00497754,-0.002582933, 0.00388099, 0.00560780,buy
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2,-0.0010198, 0.00289215, 0.000836101,-0.00353958,-0.00398770,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1, 0.0015310, 0.00153099, 0.000402480, 0.00153099, 0.00040248,buy
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1,-0.0023128, 0.00804751, 0.008315096, 0.00652843, 0.00631522,buy
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1, 0.0112622, 0.00725554,-0.000583589, 0.00729506, 0.00731397,buy
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1, 0.0022715, 0.00126977,-0.000920014, 0.00126977,-0.00043781,buy
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1, 0.0016228, 0.00261206,-0.001836496,-0.00183650, 0.00290813,buy
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1,-0.0054315,-0.00378258,-0.005179768,-0.00378258,-0.00515211,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1,-0.0082524,-0.00896970,-0.005150079,-0.00622612,-0.01078792,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1,-0.0004767, 0.00085406,-0.000348927,-0.00227984, 0.00023321,sell
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1, 0.0054506, 0.00160908, 0.001662636, 0.00545059, 0.00045290,buy
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.0018250, 0.00182500, 0.006694698, 0.00160926, 0.00104188,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.0030967, 0.00467788, 0.002419893, 0.00523448, 0.01203113,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1,-0.0029600, 0.00092558, 0.000925578,-0.00264975, 0.00066563,sell
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1,-0.0021866,-0.00053185,-0.002186598, 0.00048036, 0.00018638,sell
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.0040852, 0.00575825, 0.004185596, 0.00576785, 0.00787975,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1,-0.0059273,-0.00592726, 0.001471987,-0.00592726, 0.00239411,sell
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1, 0.0006386, 0.00176794, 0.001605787, 0.00156679, 0.00051723,buy
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1,-0.0019198,-0.00091306,-0.002482193,-0.00298287,-0.00170486,sell
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2, 0.0017173, 0.00260723, 0.005589272, 0.00638697, 0.00517602,buy
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1, 0.0020273, 0.00111467, 0.000514615, 0.00175318, 0.00195517,buy
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1,-0.0029486,-0.00153579,-0.002679484,-0.00540796,-0.00163431,sell
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0, 0.0016774,-0.00004972, 0.001677398,-0.00152336,-0.00168751,sell
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1, 0.0038334, 0.00518245, 0.001960723, 0.00476628, 0.00111488,buy
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2, 0.0045434, 0.00050106, 0.005484357,-0.00235463,-0.00324006,buy
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2,-0.0054580, 0.00156045,-0.001420279,-0.00258508,-0.00393905,sell
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1, 0.0072185, 0.00621380,-0.000291878, 0.00778526, 0.00707021,buy
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1,-0.0032246,-0.00335893,-0.001617421,-0.00340313,-0.00722265,sell
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1, 0.0040369, 0.00321662, 0.004696475, 0.00382292, 0.00011961,buy
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1, 0.0046445, 0.00540507, 0.003851982, 0.00588734, 0.00276489,buy
2020-11-26,1,2,2,2,1,1,1,2,2,4,4,2,2,4,3,1,2,0,-0.0026675, 0.00145686,-0.001382906,-0.00340703,-0.00052161,sell
2020-11-27,1,5,1,2,1,2,0,2,3,3,4,3,1,3,3,2,3,1,-0.0005083,-0.00108195,-0.001295498,-0.00129073, 0.00019716,sell
2020-11-28,1,5,1,0,1,2,1,2,4,1,2,3,1,2,4,2,3,1, 0.0040236, 0.00748320, 0.002223462, 0.00189703, 0.00507561,buy
2020-11-29,0,1,3,0,1,1,0,3,4,2,2,3,1,2,3,2,2,0, 0.0001411,-0.00382828, 0.004336645,-0.00117428, 0.00252684,buy
2020-11-30,0,2,0,4,2,1,1,3,4,2,2,3,3,2,3,2,3,1,-0.0070564,-0.00798556,-0.008010442,-0.00700163,-0.00958912,sell
2020-12-01,0,2,0,3,4,0,0,4,3,2,2,3,2,2,2,4,2,1,-0.0067572,-0.00678607,-0.012498969,-0.01068617,-0.00992061,sell
2020-12-02,0,2,1,2,4,0,0,3,3,1,2,3,2,2,1,3,2,1,-0.0062438,-0.00669619,-0.010141295,-0.00729724,-0.00492656,sell
2020-12-03,0,1,3,2,2,1,0,3,2,2,2,1,3,3,2,2,2,1, 0.0015371, 0.00171106, 0.000890028, 0.00153713, 0.00203980,buy
2020-12-04,0,3,1,3,3,3,0,4,0,2,3,2,3,3,3,2,2,1, 0.0028122, 0.00103803, 0.006824791,-0.00381822, 0.00401798,buy
2020-12-05,0,4,3,2,4,0,0,3,0,4,3,1,4,5,1,1,3,2,-0.0006969,-0.00011033, 0.001843052,-0.00056610,-0.00046474,sell
2020-12-06,0,3,3,2,6,1,0,3,0,3,3,2,5,4,2,2,2,1, 0.0012554,-0.00030768, 0.004397422, 0.00445316, 0.00330821,buy
2020-12-07,0,2,3,4,4,2,0,4,1,2,3,3,4,4,3,3,2,0, 0.0013805, 0.00385326, 0.003339665, 0.00532186, 0.00274073,buy
2020-12-08,0,1,5,3,3,1,0,5,2,1,1,4,3,3,3,4,2,1, 0.0026642, 0.00385563, 0.003384833, 0.00385563, 0.00314213,buy
2020-12-09,0,4,4,1,4,0,0,5,1,1,2,3,2,2,3,4,3,1,-0.0041579,-0.00396340,-0.006201948,-0.00600949,-0.00208072,sell
2020-12-10,0,4,1,2,2,1,1,2,1,5,2,3,3,3,3,3,1,1, 0.0026554, 0.00607688, 0.003885726, 0.00455045,-0.00139415,buy
2020-12-11,0,1,2,2,0,1,1,2,2,4,2,3,1,3,2,2,2,0, 0.0004252, 0.00007342, 0.000073416,-0.00281146, 0.00044671,buy
2020-12-12,1,2,3,1,1,0,1,2,6,2,2,3,3,3,3,3,1,1,-0.0026686,-0.00956912,-0.002407752,-0.00218197,-0.00293827,sell
2020-12-13,1,2,2,3,1,0,1,5,5,3,2,4,3,3,3,4,3,1, 0.0031583, 0.00174839, 0.001700184, 0.00283445, 0.00130640,buy
2020-12-14,0,0,3,3,0,0,6,2,2,2,0,3,3,2,3,3,3,1,-0.0052905,-0.00080960, 0.001602948, 0.00110252, 0.00051187,buy
2020-12-15,0,1,3,2,0,0,5,1,3,1,1,2,3,1,2,2,3,2, 0.0040453, 0.01053596, 0.008864939, 0.01335866, 0.00875420,buy
2020-12-16,2,2,2,2,0,0,3,2,3,2,1,3,3,3,3,1,3,1, 0.0043403, 0.00355518, 0.004243215, 0.00438276, 0.01118327,buy
2020-12-17,3,2,2,3,0,0,5,2,3,1,2,3,3,2,3,3,4,1,-0.0099522,-0.01024797,-0.010677091,-0.01170744,-0.00979777,sell
2020-12-18,0,1,1,2,1,0,9,0,3,1,1,3,3,2,3,3,3,0,-0.0060586,-0.00495585,-0.006789883,-0.00591480,-0.00649436,sell
2020-12-19,1,1,0,1,1,0,9,3,3,2,2,3,3,1,5,4,2,1,-0.0099816,-0.00799341,-0.007730417,-0.00865034,-0.00585595,sell
2020-12-20,2,2,0,1,1,0,4,6,1,2,2,3,2,2,2,3,3,2, 0.0021899, 0.00255855, 0.003252423, 0.00210846, 0.00377086,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,1,4,2,2,2,4,2,1,-0.0023728, 0.00603187, 0.006490007, 0.00699116, 0.00649001,buy
2020-12-22,0,1,2,1,1,0,6,1,2,1,2,3,1,1,1,3,3,1,-0.0002531,-0.00134310,-0.000636237, 0.00190600,-0.00152661,buy
2020-12-23,1,1,2,2,1,0,6,2,0,2,3,2,2,2,2,2,2,2, 0.0049300, 0.00842179, 0.009387921, 0.00933410, 0.00771904,buy
2020-12-24,2,1,2,2,1,0,3,3,2,4,4,3,2,1,3,2,4,1,-0.0092573,-0.01063469,-0.009257286,-0.01063469,-0.00925729,sell
2020-12-25,1,4,2,1,1,0,2,4,3,1,3,3,2,2,2,3,3,1, 0.0002527,-0.00161397, 0.003592990, 0.00184778, 0.00071496,buy
2020-12-26,0,2,5,1,0,0,3,3,2,1,2,4,3,1,2,3,2,0, 0.0048903, 0.00060039, 0.009327576, 0.00457863, 0.00055582,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,3,2,3,1,1,2,3,1,-0.0013787,-0.00227128, 0.002472622,-0.00054401, 0.00030635,sell
2020-12-28,0,2,1,3,1,1,1,4,3,3,4,2,3,2,2,2,2,2, 0.0016279,-0.00397934,-0.002654742,-0.00259510,-0.00254883,sell
2020-12-29,0,3,1,1,3,0,1,3,4,1,3,2,2,2,1,2,4,1,-0.0003136,-0.00164211, 0.003780046, 0.00154687,-0.00044554,buy
2020-12-30,0,1,3,1,1,0,1,2,4,1,3,1,1,3,0,1,3,2, 0.0066692, 0.00579991, 0.002157742, 0.00646254, 0.00707904,buy
2020-12-31,0,2,2,4,1,3,2,2,2,2,2,2,3,4,2,2,2,3,-0.0004449,-0.00035425,-0.000354254, 0.00150703,-0.00386869,buy
2021-01-01,0,3,1,3,2,2,2,2,2,2,2,2,3,4,1,2,3,2, 0.0030481,-0.00073026, 0.002372842, 0.00084199, 0.00995459,buy
2021-01-02,1,3,2,1,4,0,2,1,2,1,2,1,2,3,3,1,3,2, 0.0011649, 0.01015991, 0.000525495,-0.00143695, 0.01145341,buy
2021-01-03,1,3,2,3,2,1,2,0,2,0,2,1,3,1,3,1,3,2,-0.0008924,-0.00388733,-0.006590102,-0.00222001,-0.00074931,sell
2021-01-04,1,3,2,6,1,2,2,0,2,1,2,1,4,2,4,1,3,3, 0.0054781, 0.00345050, 0.003719587, 0.00555052, 0.00278242,buy
2021-01-05,1,3,4,1,3,0,2,1,2,2,3,1,4,1,4,1,3,2, 0.0131736, 0.00862953, 0.008368399, 0.00906353, 0.01127559,buy
2021-01-06,1,5,1,0,3,0,2,1,3,2,3,1,3,2,4,1,2,2,-0.0054179,-0.00580135, 0.005961238, 0.00169767,-0.00631674,sell
