Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-13,2.76,1,0,0,2.21,3,0.39,3.64,0.33,3.22,1.02,2.72,0.08,0.85,7.08,-0.0301476,-0.051066,-0.025025,-0.045362,-0.0278077,sell
2020-04-14,2.44,1.52,0,0,3.05,1.8,0.82,2.03,0.59,3.55,1.15,0.02,0.1,2.97,6.27,-0.0347579,-0.035118,-0.050186,-0.028826,-0.0381176,sell
2020-04-15,1.18,2.39,0,0,2.48,0.04,1.77,3,1.1,5.36,1.3,0.03,0.15,2.38,3.33, 0.0400990, 0.054852, 0.042809, 0.054852, 0.0673118,buy
2020-04-16,1.24,3.84,0,0,0.12,0.15,4.14,2.02,2.07,5.76,1.56,0.1,0.22,0,3.85,-0.0136748, 0.046886,-0.068957, 0.042392, 0.0624311,buy
2020-04-17,1.28,4.73,0,0,0.16,0.55,6.95,0.18,3.52,4.65,2.16,0.17,0.4,0,4.47,-0.0341650, 0.035735,-0.012370, 0.037353, 0.0537754,buy
2020-04-18,1.32,4.39,0,0,0.2,2.01,6.55,0.42,4.52,4.23,3.67,0.35,0.74,0,1.41, 0.0242619, 0.048213, 0.014412, 0.093278, 0.0730617,buy
2020-04-19,1.35,3.29,0,0,0.26,2.97,4.82,0.98,4.35,3,4.2,0.73,1.42,0,0, 0.0250500, 0.039124, 0.006867, 0.044754, 0.0797485,buy
2020-04-20,0.17,3.48,0,0,0.32,0,2.49,2.26,0,2.95,1.31,1.63,2.86,0.04,0,-0.0415351,-0.016788,-0.061209,-0.072066,-0.0599967,sell
2020-04-21,0.23,3.17,0.02,0,0.41,0,2.95,3,0,2.22,0,3.74,3.85,0.08,0,-0.0179323,-0.047714,-0.028367,-0.033583,-0.0297666,sell
2020-04-22,0.32,3.37,0.02,0,0.53,0,2.95,1.65,0,1.65,0,4.33,2.89,0.18,0,-0.0139351,-0.015667,-0.007004,-0.010510,-0.0068677,sell
2020-04-23,0.43,4.4,0.02,0,0.66,0,0,0.07,0,1.3,0,2.49,1.82,0.42,0, 0.0238244, 0.021852, 0.015452,-0.011414, 0.0189553,sell
2020-04-24,0.59,4.84,0.02,0,0.85,0.1,0,0.37,0,0.37,0,3.61,2.72,0.96,0.08, 0.0111972, 0.020611, 0.016532,-0.002035, 0.0138670,buy
2020-04-25,0.8,5.14,0.02,0,1.08,0.38,0.06,2.03,0.06,2.03,0,3.04,4.03,2.18,0.34, 0.0008311, 0.007641, 0.020320, 0.003924, 0.0047297,sell
2020-04-26,1.1,3.25,0.03,0,1.38,1.44,0.4,3.02,0.28,2.89,0,1.23,4.79,3.08,1.38,-0.0223520,-0.022600, 0.041648,-0.021479, 0.0204348,sell
2020-04-27,1.48,2.43,0.03,0,1.73,3.09,1.96,0.75,1.3,0,0,2.15,4.94,1.91,3,-0.0032971, 0.027209,-0.001465,-0.021403,-0.0035886,sell
2020-04-28,2.01,1.87,0.03,0,2.2,1.59,5.97,2.89,2.97,0,0,5.01,7,0.22,1.46, 0.0154582, 0.005453, 0.005419, 0.002833,-0.0242857,sell
2020-04-29,2.72,0.77,0.04,0,2.82,0.18,3.4,1.84,1.36,0,0,4.77,5.44,0.55,0.03, 0.0062850,-0.007100,-0.002360, 0.013432,-0.0519148,buy
2020-04-30,3,1.11,0.04,0,3.08,0.26,0.04,0,0,0.03,0,3.04,4.15,2.4,0.05,-0.0180687,-0.021292,-0.060076,-0.028808,-0.0318712,sell
2020-05-01,2.42,1.56,0.04,0,2.63,0.41,0.05,0,0,0.05,0,2.5,4.11,3.34,0.07,-0.0114402,-0.012943,-0.025692,-0.015572,-0.0200694,sell
2020-05-02,1.8,2.24,0.05,0,2.19,0.6,0.06,0,0,0.08,0,1.96,4.27,0.55,0.28,-0.0262226,-0.046911,-0.056543,-0.026223,-0.0141545,sell
2020-05-03,1.36,2.97,0.05,0,2,1,0.07,0,0,0.15,0,1.78,4.59,0.7,0.44,-0.0274042,-0.035057,-0.034967,-0.026777,-0.0206136,sell
2020-05-04,0,2.79,0.05,0,2.19,2.17,0.09,0,0,0.26,0,1.41,4.08,0.9,0.86,-0.0326034,-0.040630,-0.046131,-0.032603,-0.0326034,sell
2020-05-05,0,1.94,0.06,0,2.68,5.55,0.11,0,0,0.47,0,4.62,1.98,1.1,2.41, 0.0342304, 0.032075, 0.021148, 0.018963,-0.0059992,buy
2020-05-06,0,1.36,0.06,0,4.73,5.82,0.13,0,0,0.85,0,4.68,1.4,1.33,4.12, 0.0458136, 0.033413, 0.031550, 0.028760, 0.0189763,buy
2020-05-07,0.03,0,0.07,0,3.02,3.51,0.16,0.04,0,1.54,0.04,2.22,0.06,1.55,1.74, 0.0206726,-0.003492,-0.023481,-0.015623,-0.0219689,sell
2020-05-08,0.19,0,0.09,0,5.21,1.6,0.19,0.14,0,2.94,0.14,0.13,0.08,1.79,2.73, 0.0177864, 0.020268,-0.043330, 0.013784, 0.0137841,buy
2020-05-09,1,0,0.09,0,6.01,1.78,0.23,0.51,0,3.86,0.51,0.2,0.11,2.01,3.41,-0.0141019, 0.012906,-0.047204,-0.014102,-0.0141019,sell
2020-05-10,3.24,0,0.1,0,4.3,1.93,0.27,1.89,0,4.68,1.89,0.47,0.25,2.2,2.86,-0.0586336,-0.046351,-0.055992,-0.065558,-0.0502879,sell
2020-05-11,2.47,0,0.1,0,2.71,2.08,0.32,2.95,0,1.45,2.95,1.62,0.86,2.4,2.18,-0.0363120,-0.050192,-0.051546,-0.047117,-0.0446402,sell
2020-05-12,3.9,0,0.11,0,3.43,2.24,0.38,1.44,0.22,0.07,1.24,3.96,3.46,2.62,1.11,-0.0023005, 0.011998, 0.002804, 0.010354,-0.0027920,sell
2020-05-13,4.09,0,0.11,0,1.01,2.43,0.46,1.02,1.06,0.14,0,1.82,3.14,3.05,1.62,-0.0068843, 0.015148, 0.010356,-0.015517, 0.0138917,buy
2020-05-14,3.28,0.06,0.12,0,2.48,2.65,0.54,3,3.05,0.32,0,3.1,1.65,4.11,2.47,-0.0001703,-0.009150,-0.009015,-0.005522, 0.0165558,buy
2020-05-15,3.28,0.13,0.13,0,5.81,2.94,0.63,1.65,1.73,0.78,0,2.72,2.98,6.49,2.97,-0.0209940,-0.023377,-0.015506,-0.009809,-0.0126364,sell
2020-05-16,2.97,0.59,0.14,0,4.64,2.18,0.78,0,0.12,2.17,0,1.52,3.09,4.57,2.28,-0.0382818,-0.015923,-0.014100,-0.014100,-0.0119706,sell
2020-05-17,3.03,3.01,0.17,0,1.78,3.02,0.92,0,0.18,6,0,0.25,1.81,3.92,1.41, 0.0239886, 0.051532, 0.017018, 0.045209, 0.0407608,buy
2020-05-18,2.44,3.06,0.2,0,0.34,2.97,1.11,0.02,0.27,5.15,0.02,0.45,0.51,4.06,0, 0.0408929, 0.034617, 0.054136, 0.034647, 0.0467410,buy
2020-05-19,0.33,1.4,0.25,0,0.85,2.13,1.35,0.03,0.4,0.16,0.03,0.97,1.78,3.45,0,-0.0225722,-0.018517,-0.016034,-0.025587,-0.0233348,sell
2020-05-20,0.78,3.05,0.31,0,2.1,1.58,1.65,0.04,0.59,0.22,0.04,2.22,3.83,3.2,0, 0.0106827,-0.012023,-0.006295,-0.002597,-0.0120231,sell
2020-05-21,1.87,1.42,0.42,0,2.95,0.17,2.09,0.06,0.9,0.33,0.05,3.08,3.34,2.22,0.03, 0.0128095,-0.010048,-0.025765, 0.026262,-0.0186063,sell
2020-05-22,3,0.18,0.56,0,1.68,0.63,2.68,0.09,1.37,0.5,0.06,1.83,3.18,3.24,0.11, 0.0407584,-0.007287, 0.007792, 0.052990, 0.0176956,buy
2020-05-23,1.94,0.26,0.84,0,0.04,2.42,3.58,0.13,2.08,0.81,0.08,0.16,2.25,5.94,0.32,-0.0223239, 0.001956,-0.000065, 0.001336, 0.0013363,buy
2020-05-24,0,0.37,1.38,0,0.09,3.08,4.98,0.2,3.07,1.41,0.1,0.17,0.37,7.99,0.9,-0.0517368,-0.032657,-0.035211,-0.023597,-0.0375270,sell
2020-05-25,0,0.55,2.77,0,0.19,0.25,5.79,0.34,3.1,2.86,0.13,0.26,0.57,5.98,2.42,-0.0048915,-0.003571,-0.010332,-0.018662,-0.0087700,sell
2020-05-26,0,0.85,5.35,0,0.44,0.4,5.03,0.58,2.33,5.52,0.17,0.45,0.94,5.47,2.95,-0.0022350, 0.036405,-0.002054,-0.013017,-0.0112513,sell
2020-05-27,0,1.38,5.32,0,0.98,0.68,2.77,1.02,2.06,5.63,0.22,1.08,1.61,3.75,1.39, 0.0147957, 0.030390, 0.017262, 0.001133, 0.0132022,buy
2020-05-28,0,2.23,3.72,0,2.22,1.16,2.44,1.88,1.59,3.96,0.29,3.17,3.01,4.66,0, 0.0167656, 0.006464, 0.006464,-0.001626,-0.0136761,buy
2020-05-29,0,3.25,4.81,0,3,2.12,2.16,3.38,2.97,4.11,0.41,3.45,5.93,5.16,0, 0.0289528, 0.028826, 0.026896,-0.046078, 0.0362433,buy
2020-05-30,0,3.24,3.25,0,1.77,3.3,1.9,3.37,2.79,3.91,0.58,0.7,5.74,3.67,0, 0.0762584, 0.063993, 0.049061,-0.044094, 0.0545701,buy
2020-05-31,0.03,3.11,0.38,0,0,2.92,1.73,2.33,1.44,4.38,0.92,1,1.89,1.73,0,-0.0451821,-0.039278,-0.078626,-0.028604,-0.0179387,sell
2020-06-01,0.07,3.23,0.5,0,0,1.89,1.65,1.74,0.1,4.9,1.71,1.45,0.58,1.65,0,-0.0076415, 0.005714,-0.061984,-0.061965, 0.0025813,buy
2020-06-02,0.15,2.92,0.69,0,0.02,0.83,1.7,3.91,0.21,3.33,3.85,2.15,0.97,1.72,0,-0.0261579,-0.005478,-0.005384,-0.009907, 0.0402415,buy
2020-06-03,0.32,0.84,0.83,0,0.04,1.22,0.89,4.46,0.44,1.21,4.34,3,1.68,0.93,0, 0.0044924, 0.018110, 0.008657, 0.018857, 0.0661902,buy
2020-06-04,0.65,1.59,1.26,0,0.08,1.86,2.03,2.09,0.9,1.73,1.84,2.84,2.98,2.11,0, 0.0109286, 0.002626, 0.002626, 0.001599, 0.0472172,buy
2020-06-05,1.27,3.14,1.94,0,0.15,2.96,3,2.9,1.77,2.52,2.4,1.85,5.52,3.15,0, 0.0389130, 0.038913, 0.038913,-0.016221, 0.0611139,buy
2020-06-06,2.34,5.51,2.95,0,0.26,4.16,2.01,3.99,3.33,3.7,3,0,8.92,2.27,0, 0.0042347, 0.006790, 0.007610,-0.009743, 0.0695069,sell
2020-06-07,2.97,5.21,2.97,0,0.47,3.84,0,4.76,4.91,4.41,2.82,0,7.61,0.47,0,-0.0099499,-0.006047,-0.004757,-0.019481, 0.0387629,buy
2020-06-08,2.16,2.18,1.97,0,0.82,3.08,0,5.18,5.16,3.94,2.18,0,3.26,0.85,0,-0.0311769,-0.004396,-0.023887,-0.030868,-0.0349800,sell
2020-06-09,1.31,1.39,1.29,0,1.42,2.26,0,3.99,3.65,3.55,1.65,0,1.31,1.5,0,-0.0638143,-0.034185,-0.070825,-0.028884,-0.0615695,sell
2020-06-10,0,0,0,0,2.38,2.82,0,2.51,1.25,2.62,1.26,0,0.03,2.55,0,-0.0645060, 0.031457,-0.061085, 0.042516,-0.0034429,buy
2020-06-11,0,0,0.05,0,3.03,3.39,0.02,0,0,3.05,0,0,0.03,3.38,0.03,-0.0313787,-0.041625,-0.042987,-0.047125,-0.0267006,sell
2020-06-12,0,0,0.13,0,2.3,3.6,0.05,0,0,2.94,0,0,0.04,3.04,0.06,-0.0031502,-0.010158,-0.008731,-0.020583,-0.0019016,buy
2020-06-13,0,0,0.33,0,1.53,4.02,0.09,0,0,2.7,0,0,0.04,3.09,0.14,-0.0002603,-0.000260,-0.001005,-0.010362,-0.0002603,buy
2020-06-14,0,0,0.85,0,0.3,5.25,0.15,0,0,2.84,0,0,0.05,3.36,0.3,-0.0179980,-0.011083,-0.027583,-0.017073,-0.0081384,sell
2020-06-15,0,0,2.16,0,0.61,4.9,0.25,0,0,3.91,0,0.08,0.06,3.34,0.61,-0.0142680,-0.014268,-0.038759,-0.002404,-0.0079709,sell
2020-06-16,0.02,0,3,0,1.23,2.39,0.45,0,0,4.59,0,0.19,0.14,1.13,1.23,-0.0274666,-0.026763,-0.001822, 0.000197,-0.0055286,buy
2020-06-17,0.25,0,1.69,0,2.38,1.78,0.81,0.02,0.21,2.22,0,0.48,0.21,1.87,2.4, 0.0119926,-0.003002,-0.031912,-0.006944,-0.0066221,sell
2020-06-18,0.3,0,0.28,0,3,2.98,1.5,0.04,0.24,1.23,0,1.17,0.4,3.16,3.03, 0.0075288, 0.001119,-0.035084,-0.010733,-0.0107331,sell
2020-06-19,0.35,0,0.69,0,1.97,3.07,2.75,0.07,0.28,2.36,0,2.84,0.84,3.34,2.01,-0.0349687,-0.044679,-0.038282,-0.031582,-0.0344012,sell
2020-06-20,0.43,0,1.7,0,0,1.92,3.55,0.13,0.35,3,0,3.13,1.88,2.32,0.05,-0.0567408,-0.064231,-0.051572,-0.051415,-0.0467441,sell
2020-06-21,0.57,0,2.97,0,0,0.14,2.73,0.24,0.47,1.94,0,1.51,3.21,0.73,0.06, 0.0222405, 0.063142, 0.022240, 0.027805, 0.0786952,buy
2020-06-22,0.79,0,2.08,0,0,0.15,1.15,0.43,0.66,0,0,0.43,2.38,1.04,0.09, 0.0213215, 0.002015, 0.002015, 0.028039, 0.0027276,buy
2020-06-23,1.14,0.06,0,0,0,0.17,1.7,0.79,0.98,0.06,0,0.79,0.41,1.5,0.16, 0.0299150, 0.028968, 0.028968, 0.036119,-0.0255030,buy
2020-06-24,1.73,0.06,0,0,0,0.2,2.49,1.44,1.52,0.06,0,1.44,0.61,2.12,0.29,-0.0177290,-0.016323,-0.016323,-0.008269,-0.0393029,sell
2020-06-25,2.71,0.07,0,0,0,0.22,3.75,2.6,2.47,0.07,0,2.6,0.89,3.08,0.47,-0.0486666,-0.053624,-0.053624,-0.050478,-0.0699217,sell
2020-06-26,3.3,0.08,0,0,0,0.25,4.65,3,2.97,0.08,0,3,1.47,3.43,0.86,-0.0370357,-0.046108,-0.045637,-0.047548,-0.0404036,sell
2020-06-27,2.61,0.09,0,0,0.07,0.27,5.21,1.85,2.14,0.09,0.02,1.85,2.49,3.04,1.67,-0.0342654,-0.048310,-0.051253,-0.048677,-0.0413612,sell
2020-06-28,1.94,0.11,0,0,0.07,0.3,6.01,0,1.28,0.11,0.03,0,3.3,3.05,3.55,-0.0139045,-0.019378,-0.024342,-0.018604,-0.0292502,sell
2020-06-29,1.02,0.14,0,0,0.08,0.33,5.01,0,0.08,0.14,0.05,0,2.51,2.86,4.17, 0.0080671, 0.015321, 0.012216, 0.007831,-0.0059572,sell
2020-06-30,1.52,0.19,0,0,0.09,0.37,5.64,0,0.19,0.19,0.07,0,0.37,5.66,3.02, 0.0052850, 0.000942,-0.001351, 0.006444, 0.0031945,sell
2020-07-01,2.32,0.26,0,0,0.11,0.4,6.23,0,0.42,0.26,0.1,0,0.4,6.24,2.56, 0.0112271, 0.009034, 0.007398, 0.016805, 0.0168051,buy
2020-07-02,3.74,0.36,0,0,0.13,0.44,3.65,0,0.97,0.36,0.13,0,0.44,3.65,3.82, 0.0358373, 0.034624, 0.015933, 0.032873, 0.0328734,buy
2020-07-03,5.19,0.52,0,0,0.16,0.47,0.41,0.05,2.22,0.52,0.22,0,0.47,0.4,4.62,-0.0018014, 0.012702, 0.007422, 0.001570,-0.0092219,sell
2020-07-04,5.17,0.78,0,0,0.21,0.51,0.46,0.16,2.99,0.78,0.36,0,0.51,0.45,4.8,-0.0059294,-0.008217,-0.047657,-0.023503,-0.0235029,sell
2020-07-05,3.23,1.19,0,0,0.31,0.55,0.52,0.37,1.73,1.19,0.62,0,0.55,0.56,4.52,-0.0012616,-0.022773,-0.038739,-0.021351,-0.0332914,sell
2020-07-06,0,1.85,0,0,0.42,0.58,0.59,0.9,0.03,1.85,1.2,0,0.58,0.68,2.14, 0.0234648, 0.016188, 0.023340, 0.017383, 0.0161876,buy
2020-07-07,0,2.97,0,0,0.6,0.62,0.64,2.09,0.05,2.97,2.42,0,0.62,0.86,1.34,-0.0139480, 0.004261, 0.012100,-0.005957, 0.0042607,sell
2020-07-08,0,2.95,0,0,0.87,0.66,0.7,3.04,0.07,2.95,3.4,0,0.66,1.14,0,-0.0220160, 0.011566, 0.024455, 0.011678, 0.0269995,buy
2020-07-09,0,1.81,0,0.04,1.3,0.7,0.76,2.07,0.1,1.83,2.45,0,0.72,1.58,0,-0.0106389, 0.003476, 0.011101, 0.003476, 0.0034763,sell
2020-07-10,0,0.04,0,0.12,2,0.73,0.81,0.17,0.2,0.12,0.51,0,0.77,2.27,0,-0.0043637, 0.013824,-0.026640,-0.023597,-0.0097047,sell
2020-07-11,0,0.07,0,0.3,3.09,0.76,0.85,0.27,0.32,0.3,0.54,0,0.83,3.35,0,-0.0063554, 0.047335,-0.011741,-0.010046, 0.0176321,sell
2020-07-12,0,0.11,0,0.81,3.78,0.79,0.88,0.44,0.52,0.81,0.55,0,0.9,4.03,0, 0.0325802, 0.057386, 0.026847, 0.027669, 0.0110949,buy
2020-07-13,0,0.22,0,2.12,3.48,0.81,0.94,0.74,0.89,2.12,0.55,0,1.01,3.74,0, 0.0408888, 0.043787, 0.041764, 0.040779, 0.0113794,buy
2020-07-14,0,0.41,0,3.06,3.48,0.84,0.42,1.3,1.58,3.06,0,0.04,1.2,3.63,0, 0.0075892, 0.007589, 0.008553, 0.004536,-0.0014990,buy
2020-07-15,0,0.76,0,1.7,3.43,0.85,0.46,2.32,2.82,1.67,0,0.09,1.53,3.41,0, 0.0230860, 0.021425, 0.023346, 0.013624, 0.0044417,buy
2020-07-16,0,1.48,0,0.26,3.87,0.87,0.51,2.97,3.89,0.18,0,0.22,2.16,3.51,0, 0.0052949,-0.003078,-0.003407,-0.002993,-0.0029935,sell
2020-07-17,0.02,2.95,0,0.49,3.58,0.88,0.59,2.1,3.9,0.29,0,0.55,3.36,2.49,0.02,-0.0200298,-0.003380,-0.001285,-0.002271,-0.0022710,buy
2020-07-18,0.04,4.64,0,0.98,3.23,0.88,0.71,0,3.58,0.49,0,1.34,4.34,0.71,0.02,-0.0317527,-0.017048,-0.012383,-0.012271,-0.0026882,sell
2020-07-19,0.07,4.96,0,2.03,5.97,0.88,0.91,0.06,5.99,0.8,0.06,2.97,4.12,0.91,0.03,-0.0099029,-0.013080,-0.025981,-0.020755,-0.0259811,sell
2020-07-20,0.14,2.06,0,4.27,5.39,0.88,1.31,0.08,4.94,1.32,0.08,2.62,3.83,1.31,0.03,-0.0485942,-0.043355,-0.036181,-0.059440,-0.0361810,sell
2020-07-21,0.32,0,0.03,5.04,1.68,0,2.12,0.1,1.96,2.23,0.1,0,2.84,2.12,0.04, 0.0155217,-0.037915,-0.006975,-0.013365,-0.0057102,buy
2020-07-22,0.77,0,0.07,2.97,0.06,0,3.66,0.15,0.77,3.04,0.15,0,0,3.66,0.06, 0.0275359, 0.008465,-0.000830, 0.027236, 0.0255781,buy
2020-07-23,2.04,0.03,0.15,2.42,0.09,0,3.43,0.23,2.04,2.57,0.23,0.02,0,3.43,0.1, 0.0180757, 0.022043, 0.015875, 0.020172, 0.0201721,buy
2020-07-24,2.97,0.05,0.33,1.46,0.13,0,0.88,0.39,2.97,1.79,0.39,0.03,0,0.88,0.15,-0.0594349,-0.032657,-0.036629,-0.034600,-0.0326568,sell
2020-07-25,1.44,0.08,0.71,0.02,0.18,0,0.98,0.75,1.44,0.73,0.73,0.05,0.02,0.98,0.21, 0.0668794, 0.046129, 0.056923, 0.056923, 0.0198133,buy
2020-07-26,0,0.14,1.59,0.04,0.26,0.02,1.1,1.5,0,1.63,1.46,0.08,0.04,1.12,0.32, 0.0645269, 0.055793, 0.029296, 0.056832, 0.0358642,buy
2020-07-27,0,0.23,2.95,0.13,0.37,0.04,1.24,3.07,0,3.09,2.97,0.13,0.06,1.31,0.47, 0.0587156, 0.061215, 0.060067, 0.062705, 0.0597866,buy
2020-07-28,0,0.38,2.43,0.37,0.53,0.11,1.39,2.97,0.03,2.81,2.79,0.22,0.09,1.55,0.71, 0.0493410, 0.049341, 0.050237, 0.054735, 0.0493410,buy
2020-07-29,0,0.62,0.1,1.31,0.78,0.24,1.59,0.35,0.08,1.38,0,0.4,0.16,1.93,1.09,-0.0316128,-0.028942,-0.068628,-0.013386,-0.0241574,sell
2020-07-30,0,1.04,0.27,3.17,1.15,0.5,1.82,0.68,0.22,3.29,0,0.69,0.27,2.56,1.79, 0.0101279, 0.010313, 0.006265, 0.000917, 0.0069806,buy
2020-07-31,0,1.87,0.69,1.99,1.77,1.07,2.08,1.37,0.71,2.17,0,1.3,0.48,3.72,2.93, 0.0024644, 0.011782, 0.019494, 0.026205, 0.0322822,buy
2020-08-01,0,3.6,1.8,0.67,2.81,2.31,2.4,2.81,2.23,0.89,0,2.57,0.92,6.02,5, 0.0958959, 0.084544,-0.022079, 0.004689, 0.1248881,buy
2020-08-02,0,5.97,3.57,1.5,5.16,4.5,2.77,4.38,5.97,1.43,0,5.86,2.07,8.71,7.29, 0.0977269,-0.000808,-0.055464,-0.037457, 0.0008931,sell
2020-08-03,0,4.01,3.38,4.34,8.63,5.39,3,4.2,4.3,2.3,0,11.37,5.66,7.34,7.67,-0.0165302,-0.054009,-0.034389,-0.058795,-0.0635633,sell
2020-08-04,0,0,3,4.52,5.97,2.38,2.77,3,0.02,3.02,0,8.31,7.52,2.77,2.97, 0.0342270,-0.019371, 0.063439, 0.000791,-0.0077755,buy
2020-08-05,0,0,2.84,3,4.07,0.06,2.38,2.42,0.04,2.46,0,3.44,5.82,2.38,2.01, 0.0382248,-0.011331, 0.068727,-0.092153,-0.0124641,buy
2020-08-06,0,0,0.05,2.67,2.66,0.08,2.06,1.54,0.06,1.61,0,1.33,2.67,2.06,1.33, 0.0516100, 0.055600, 0.051107, 0.033553, 0.0352297,buy
2020-08-07,0.03,0,0.13,1.7,0,0.12,1.78,0,0.1,0.15,0.03,0.02,1.7,1.76,0,-0.0223236,-0.030544,-0.046864,-0.024103,-0.0056727,sell
2020-08-08,0.05,0,0.75,0,0,0.27,1.51,0.17,0.58,0.36,0.05,0.11,0,1.65,0, 0.0279280, 0.019016, 0.019016, 0.034879, 0.0179447,buy
2020-08-09,0.08,0,3.79,0,0,0.83,1.32,1.08,3.21,0.9,0.08,0.56,0.03,2.32,0, 0.0006746,-0.012843,-0.012179, 0.016221, 0.0192212,sell
2020-08-10,0.13,0,5.06,0,0,3.45,0.07,3.01,3.29,2.27,0.13,3.02,0.04,2.97,0,-0.0504897,-0.050772,-0.058467,-0.040637,-0.0295239,sell
2020-08-11,0.23,0,2.95,0,0,3.3,0.1,1.35,0.76,2.98,0.23,2.61,0.06,1.29,0,-0.0811423,-0.082116,-0.051802,-0.054264,-0.0581003,sell
2020-08-12,0.48,0,1.67,0,0,1.27,0.15,0.08,1.33,1.7,0.39,0.15,0.08,0,0, 0.0192449, 0.011970, 0.002424, 0.013207,-0.0015222,buy
2020-08-13,0.91,0,1.15,0,0,2.05,0.3,0.12,2.25,1.16,0.67,0.26,0.15,0.04,0, 0.0253594, 0.020436,-0.025529,-0.013581,-0.0038378,buy
2020-08-14,1.95,0,2.95,0,0,3.01,0.52,0.17,3.65,2.93,1.27,0.42,0.23,0.1,0,-0.0022298,-0.017580,-0.027956,-0.023374,-0.0105421,sell
2020-08-15,4.45,0,0.19,0,0,2.81,1.01,0.23,4.71,0.04,2.51,0.77,0.42,0.24,0,-0.0003643, 0.006158, 0.013414, 0.000664,-0.0003643,sell
2020-08-16,7.99,0,0.62,0,0,1.78,2.25,0.33,4.73,0.05,4.99,1.67,0.95,0.58,0,-0.0315393, 0.006365,-0.000289, 0.006365,-0.0453601,sell
2020-08-17,6.83,0,2.41,0,0,0.06,6.41,0.45,1.55,0.06,5.28,5,2.83,1.41,0.03,-0.0359041,-0.028220,-0.039576,-0.037146,-0.0341093,sell
2020-08-18,1.3,0.02,5.49,0,0,0.06,9.97,0.61,0,0.08,1.3,7.02,6.04,2.95,0.06,-0.0072685, 0.010797,-0.007588,-0.019394,-0.0199664,sell
2020-08-19,0,0.13,3.07,0,0.09,0.07,5.94,0.83,0,0.2,0,3.41,3.8,2.53,0.19, 0.0235261, 0.018225, 0.051115, 0.023743, 0.0227332,buy
2020-08-20,0,0.84,1.57,0.02,0.36,0.08,1.94,1.11,0,0.94,0,1.94,2.5,0,0.54, 0.0150860,-0.012184, 0.001410, 0.019803, 0.0286482,buy
2020-08-21,0,3.05,0.32,0.21,1.41,0.09,2.53,1.46,0.15,3.2,0,2.53,1.46,0,1.73,-0.0484479,-0.037442,-0.048243,-0.029414,-0.0477331,sell
2020-08-22,0,2.01,0.57,1.15,3.05,0.1,3,1.92,0.98,2.25,0.03,3,1.9,0.02,3.62,-0.0249433,-0.048497,-0.045081,-0.031007,-0.0689481,sell
2020-08-23,0.18,0.83,1.02,3.41,1.72,0.15,2.7,2.5,2.97,1.17,0.12,2.73,2.57,0.21,2.74, 0.0371831, 0.039550, 0.047630, 0.008066, 0.0380022,buy
2020-08-24,0.97,2.63,1.82,2.53,0.12,0.18,2.08,3.04,1.41,2.83,0.52,2.12,3.54,1.01,1.94,-0.0267835,-0.081989, 0.010505,-0.055827,-0.0361325,sell
2020-08-25,2.95,8.35,2.97,3.15,0.19,0.22,1.64,2.9,0.36,6.11,2.24,1.7,5.79,3.01,3.16, 0.0072920, 0.007664, 0.006183, 0.007292, 0.0011882,sell
2020-08-26,1.69,8.59,2.7,3.4,0.3,0.29,1.3,2.35,1.08,5.35,2.95,1.4,5.1,1.74,3, 0.0035691,-0.010463,-0.006595, 0.003569, 0.0084024,sell
2020-08-27,0.22,1.55,1.51,1.68,0.5,0.37,0,1.93,3.23,0.44,0,0.17,1.79,0.14,1.99,-0.0465041,-0.040041,-0.041709,-0.042633,-0.0465041,sell
2020-08-28,1.18,3.03,0,3,0.83,0.48,0,1.67,6,1.38,0,0.29,1.5,0.25,0.77,-0.0420357,-0.045530,-0.032097,-0.044167,-0.0408429,sell
2020-08-29,3.05,1.88,0,1.86,1.41,0.7,0,0.3,3.54,3.22,0.03,0.51,0.17,0.43,1.3,-0.0548351,-0.023116,-0.011472,-0.051229,-0.0563275,sell
2020-08-30,1.78,0.28,0,0.24,2.44,1.06,0,0.55,0,1.83,0.13,1.01,0.44,0.77,2.17,-0.0403222,-0.020598,-0.041379,-0.042081,-0.0096160,sell
2020-08-31,0.8,0.74,0.02,0.65,4.16,1.76,0,0.96,0,0.41,0.3,2.14,1.24,1.49,3.51, 0.0165282, 0.002750,-0.042609,-0.013825,-0.0120953,buy
2020-09-01,2.11,2.03,0.08,1.74,5.72,3.36,0,2.03,0,0.48,0.71,4.97,3.37,3.23,4.31, 0.0101543,-0.003222, 0.002539, 0.008288, 0.0124070,buy
2020-09-02,4.73,5.92,0.32,2.95,4.45,5.51,0,5.33,0,0.57,1.75,7.76,7.68,6.82,4.63,-0.0184765,-0.016656,-0.017627,-0.012786,-0.0128215,sell
2020-09-03,5,7,1.31,1.85,0,5.44,0,6.86,0,0.67,4.6,5.62,7.59,7.21,1.77, 0.0428133, 0.040279, 0.033795, 0.046504, 0.0350959,buy
2020-09-04,0.05,2.72,2.97,0,0,3.68,0,5.97,0.02,0.84,8.64,2.89,0,3,0, 0.0648934, 0.062037, 0.042273, 0.009082, 0.0632523,buy
2020-09-05,0.11,3,1.8,0,0,2.84,0.02,4.47,0.21,1.05,6.34,1.9,0,2.74,0, 0.0374130, 0.035497, 0.028621, 0.017270, 0.0635866,buy
