Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,a90,none,a0,none,a90,a90,a0,none,none,none,a45,none,a90,none,a135,a120,none,none,a135,none,a0,-0.00298521,-0.0040743,-0.003932975,-0.00314510,-0.00310185,sell
2020-04-23,none,none,none,none,none,a90,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,a0,-0.00106281,-0.0035906,-0.003376807,-0.00075335,-0.00099021,sell
2020-04-24,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,a0,-0.00119231,-0.0020507,-0.002071634,-0.00083882,-0.00095198,sell
2020-04-25,a120,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,a135,none,a0, 0.00124793,-0.0010430, 0.000368605,-0.00062620, 0.00099458,buy
2020-04-26,none,a120,none,a90,none,none,none,a0,none,none,a45,none,none,none,none,a120,a90,none,a135,none,a0, 0.00297704, 0.0024783, 0.002663346, 0.00096188, 0.00266391,buy
2020-04-27,a150,a120,a60,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a120,a90,none,a135,none,a0, 0.00312673, 0.0024545, 0.002815267, 0.00105220, 0.00310904,buy
2020-04-28,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0, 0.00340584, 0.0034632, 0.003310635, 0.00171336, 0.00251585,buy
2020-04-29,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0, 0.00240486, 0.0045542, 0.002444151, 0.00407871, 0.00179379,buy
2020-04-30,a180,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0, 0.00333947, 0.0036683, 0.003339473, 0.00275501, 0.00161043,buy
2020-05-01,a150,a180,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0, 0.00394676, 0.0037048, 0.003982694, 0.00183524, 0.00312502,buy
2020-05-02,a150,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,a0, 0.00379498, 0.0035913, 0.004003688, 0.00229138, 0.00327499,buy
2020-05-03,a120,a150,a120,a180,a120,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.00398877,-0.0036499,-0.003410148,-0.00377938,-0.00341015,sell
2020-05-04,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,-0.00461154,-0.0057651,-0.005717734,-0.00551492,-0.00560050,sell
2020-05-05,a90,a120,a150,a150,a90,none,a150,a120,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,-0.00056268,-0.0007603,-0.000377649,-0.00079695,-0.00085867,sell
2020-05-06,a90,a120,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,-0.00319833,-0.0031834,-0.003088194,-0.00360565,-0.00338734,sell
2020-05-07,a60,a90,a180,a120,a60,none,a180,a150,none,none,a60,none,none,a30,none,none,a90,none,none,none,a0, 0.00061631,-0.0022044,-0.002401679,-0.00274528,-0.00266602,sell
2020-05-08,a60,a90,a180,none,a60,a60,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,a30,a0, 0.00041414,-0.0006994,-0.000861299,-0.00064938,-0.00098976,sell
2020-05-09,none,none,a150,a90,none,none,a150,a180,none,none,a60,none,none,a30,none,none,a90,none,none,a30,a0,-0.00147951,-0.0010774,-0.002433058,-0.00152780,-0.00189374,sell
2020-05-10,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,a30,a0, 0.00001603,-0.0008515, 0.000178222,-0.00062222,-0.00026275,sell
2020-05-11,none,none,none,a60,a0,none,a120,a150,none,none,a60,none,none,a30,none,none,a90,none,none,a30,a0,-0.00162264,-0.0007638,-0.001487820,-0.00200696, 0.00064914,sell
2020-05-12,a0,none,a120,a60,a0,a0,a120,a150,none,none,a60,a120,none,a30,none,none,a90,none,none,a30,a0,-0.00188530,-0.0027642,-0.002672197,-0.00314880,-0.00150330,sell
2020-05-13,none,none,a120,none,none,a0,none,none,none,none,a60,a120,none,a30,none,none,a90,none,none,a30,a0,-0.00167278,-0.0034565,-0.003708778,-0.00317428,-0.00215692,sell
2020-05-14,none,a0,none,none,none,none,a90,a120,a120,none,none,a120,none,a30,none,none,a90,none,none,a30,a0,-0.00290075,-0.0040495,-0.004286451,-0.00428645,-0.00447369,sell
2020-05-15,none,a0,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a30,a0,-0.00144398,-0.0020929,-0.005017054,-0.00446665,-0.00308557,sell
2020-05-16,none,none,a90,a0,a60,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a0,-0.00162166,-0.0020342,-0.004117260,-0.00398252,-0.00231736,sell
2020-05-17,a60,none,none,a0,a60,a60,a60,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a0,-0.00137001,-0.0013581,-0.003097604,-0.00399950,-0.00237692,sell
2020-05-18,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a0,-0.00157467,-0.0019254,-0.003738846,-0.00387702,-0.00294502,sell
2020-05-19,a90,none,a60,none,a90,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none,a0, 0.00297330,-0.0001137, 0.002261130, 0.00063012, 0.00226113,buy
2020-05-20,a90,a60,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a0, 0.00248426, 0.0004714, 0.002113548, 0.00183226, 0.00194008,buy
2020-05-21,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,-0.00137361,-0.0002054,-0.001126691,-0.00144750,-0.00117004,sell
2020-05-22,a120,a90,none,a60,a120,a120,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.00271158,-0.0029502,-0.003583810,-0.00275756,-0.00261083,sell
2020-05-23,none,a90,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.00092900, 0.0000276,-0.000253417,-0.00127254,-0.00092900,sell
2020-05-24,a150,none,a0,a90,a150,a150,none,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.00121425,-0.0003118,-0.000974098,-0.00150859,-0.00064911,sell
2020-05-25,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.00071742, 0.0000455,-0.000338823,-0.00128335,-0.00063343,sell
2020-05-26,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.00237869, 0.0024129, 0.001833905, 0.00275466, 0.00226192,buy
2020-05-27,a180,a150,none,none,a180,a180,a60,none,none,a90,none,a135,none,none,none,none,a90,none,a135,none,none, 0.00049007, 0.0039510, 0.002622997, 0.00342389, 0.00024367,buy
2020-05-28,none,a150,none,a150,a150,none,a60,none,none,a90,none,a135,none,none,none,none,none,none,a135,none,none,-0.00200337,-0.0029906,-0.000679228,-0.00027463,-0.00245596,sell
2020-05-29,a150,none,a60,a150,a150,a150,a90,a60,a135,a90,none,a135,none,none,none,none,none,none,a135,none,none, 0.00135598, 0.0024828, 0.001573907, 0.00263170, 0.00222971,buy
2020-05-30,none,a180,none,a180,none,none,a90,none,a135,a90,none,a135,none,none,none,none,none,none,a135,none,none, 0.00214596, 0.0018962, 0.001186853, 0.00085837,-0.00041573,buy
2020-05-31,a120,none,a90,a180,a120,a120,none,a90,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none, 0.00182081, 0.0040722, 0.004005168, 0.00411036, 0.00072495,buy
2020-06-01,none,a150,a90,a150,none,none,a120,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none, 0.00150252, 0.0052945, 0.004460874, 0.00446087,-0.00054451,buy
2020-06-02,a90,none,a120,a150,a90,a90,none,a120,a135,a90,none,a135,none,none,a135,a90,none,none,a135,a0,none, 0.00236657, 0.0062008, 0.006251799, 0.00624897, 0.00034078,buy
2020-06-03,none,a120,a120,a120,none,none,a150,none,a135,a90,none,none,a135,none,a135,a90,none,none,a135,a0,none, 0.00323789, 0.0037742, 0.003697252, 0.00369725, 0.00008036,buy
2020-06-04,a60,none,none,a120,a60,a60,none,a150,a135,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.00031087, 0.0007560, 0.001010457, 0.00153526,-0.00007811,buy
2020-06-05,none,a90,a150,none,none,a60,a180,none,none,a90,none,none,a135,none,a135,a90,none,a135,none,a0,none, 0.00333758, 0.0034378, 0.003437838, 0.00286904, 0.00359981,buy
2020-06-06,none,a90,none,a90,none,none,a180,a180,none,a90,none,none,a135,none,a135,none,none,a135,none,a0,none, 0.00271803, 0.0027627, 0.002718030, 0.00257360, 0.00247378,buy
2020-06-07,none,a60,a180,none,none,none,a150,a180,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none, 0.00267363, 0.0022494, 0.002516877, 0.00224941, 0.00261841,buy
2020-06-08,a0,a60,none,a60,a0,a0,a150,none,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,none, 0.00147610, 0.0014393, 0.001476096, 0.00197686, 0.00144577,buy
2020-06-09,a0,none,a150,none,none,a0,none,a150,none,a90,a90,none,a135,none,a135,none,none,a135,none,none,none, 0.00053600, 0.0006533, 0.000536000, 0.00115376, 0.00025536,buy
2020-06-10,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,none,-0.00073862,-0.0004560,-0.000420131, 0.00059037,-0.00125631,sell
2020-06-11,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,none,-0.00205649,-0.0020565,-0.002050932,-0.00056830,-0.00207327,sell
2020-06-12,none,a0,a120,a0,none,none,none,none,none,a90,a90,a150,none,none,a135,none,none,a135,none,none,none,-0.00418185,-0.0038992,-0.003942623,-0.00025520,-0.00354437,sell
2020-06-13,a60,a0,none,a0,a60,a60,a90,none,a150,a90,a90,a150,none,none,a135,none,none,a135,none,none,none,-0.00321233,-0.0032123,-0.003212328, 0.00119787,-0.00291732,sell
2020-06-14,none,none,a90,none,none,a60,none,a90,a150,a90,a90,a150,none,none,a135,none,none,a135,none,none,a30,-0.00487846,-0.0056345,-0.004878463, 0.00035855,-0.00476986,sell
2020-06-15,a90,none,a90,none,a90,none,a60,none,a150,a90,none,a150,none,none,none,none,none,a135,none,none,a30,-0.00124487,-0.0042083,-0.002142594, 0.00314281,-0.00051649,sell
2020-06-16,a90,none,none,none,a90,a90,a60,a60,a150,a90,none,a150,none,none,none,none,none,a135,none,none,a30, 0.00189042,-0.0030734, 0.001574880, 0.00358657, 0.00250529,buy
2020-06-17,none,none,a60,a60,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,a135,none,none,a30,-0.00100962,-0.0028741,-0.001834979, 0.00051892,-0.00082744,sell
2020-06-18,a120,a60,none,a60,a120,a120,none,none,a150,none,none,a150,a150,none,none,none,none,a135,none,none,a30,-0.00435621,-0.0019367,-0.003580936,-0.00269309,-0.00384541,sell
2020-06-19,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.00294259, 0.0021224,-0.002302053,-0.00238767,-0.00339327,sell
2020-06-20,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.00246466,-0.0018666,-0.002453016,-0.00211829,-0.00269154,sell
2020-06-21,a150,a90,none,none,a150,a150,a0,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.00184962,-0.0012381,-0.002287721,-0.00198547,-0.00198871,sell
2020-06-22,a180,none,a0,a120,a180,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.00294562, 0.0013206,-0.002110493, 0.00028846,-0.00254555,buy
2020-06-23,a180,a120,none,a120,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30, 0.00389077, 0.0038612,-0.002206731, 0.00313797,-0.00199239,buy
2020-06-24,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.00029982, 0.0024712, 0.001638454, 0.00179873, 0.00015979,buy
2020-06-25,a150,a150,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00362118,-0.0039940,-0.004817499,-0.00303288,-0.00359956,sell
2020-06-26,none,none,a60,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00091991,-0.0030072,-0.000719870,-0.00111718,-0.00017976,sell
2020-06-27,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00121878, 0.0001593, 0.001032362, 0.00126351, 0.00110993,buy
2020-06-28,none,a180,a90,none,none,a120,a90,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00045821, 0.0008653, 0.000302033, 0.00066402, 0.00006013,buy
2020-06-29,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00411558,-0.0043949,-0.003186311,-0.00349243,-0.00431047,sell
2020-06-30,none,a150,a120,none,none,a90,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00081133, 0.0000611, 0.000069586, 0.00019118, 0.00074766,buy
2020-07-01,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.00302388, 0.0029237, 0.003266006, 0.00301735, 0.00486430,buy
2020-07-02,none,a120,a150,none,none,a60,a150,a150,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.00261525, 0.0022047, 0.002660149,-0.00057071, 0.00312200,buy
2020-07-03,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.00260705,-0.0000122, 0.002170984,-0.00073344, 0.00385067,buy
2020-07-04,none,a90,a180,none,none,none,a180,a180,none,none,none,none,none,a0,a135,a60,none,a135,none,none,none, 0.00217116, 0.0019613, 0.001699817, 0.00217074, 0.00261866,buy
2020-07-05,a0,none,a180,a60,a0,none,a180,a180,none,none,none,none,none,a0,a135,a60,none,a135,none,none,none, 0.00188323, 0.0015416, 0.001837194, 0.00217074, 0.00278632,buy
2020-07-06,a0,a60,a150,none,a0,a0,none,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,none, 0.00183431, 0.0020217, 0.001822559, 0.00178437, 0.00294029,buy
2020-07-07,none,a60,a150,none,none,none,a150,a150,none,none,none,none,none,a0,a135,a60,none,a135,none,none,none, 0.00246477, 0.0025893, 0.002342772, 0.00171104, 0.00246477,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,a135,none,none,none, 0.00182084, 0.0013117, 0.001504205, 0.00170460, 0.00339249,buy
2020-07-09,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,a0,a135,a60,none,a135,none,none,none, 0.00317430, 0.0028885, 0.002411003, 0.00331111, 0.00328154,buy
2020-07-10,a60,none,none,a0,a60,a60,a120,a120,a180,none,a120,none,none,a0,a135,a60,none,a135,none,none,none, 0.00233640, 0.0020288, 0.001920516, 0.00233640, 0.00233640,buy
2020-07-11,none,a0,a90,none,none,a60,none,none,a180,none,a120,a180,none,a0,a135,a60,none,a135,none,none,none,-0.00218942, 0.0016605,-0.002170469,-0.00208849,-0.00208849,sell
2020-07-12,a90,a0,none,none,a90,none,a90,a90,a180,none,a120,a180,none,a0,a135,a60,none,a135,none,none,none,-0.00031368, 0.0017538,-0.000341447,-0.00031368,-0.00031368,sell
2020-07-13,a90,none,a60,none,a90,a90,a90,none,a180,none,a120,a180,none,a0,none,a60,none,a135,none,none,none,-0.00030149, 0.0018437,-0.000301487,-0.00031675,-0.00030149,sell
2020-07-14,none,none,a60,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,none,-0.00236946, 0.0015912,-0.002369458,-0.00203163,-0.00236946,sell
2020-07-15,a120,none,none,a60,a120,a120,a60,a60,a180,none,a120,a180,none,none,none,a60,none,a135,a135,none,none, 0.00023440, 0.0019342, 0.000244322, 0.00024432, 0.00010346,buy
2020-07-16,none,a60,none,none,none,a120,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,none,-0.00176876, 0.0000901,-0.001768758,-0.00110247,-0.00176876,sell
2020-07-17,a150,a60,none,a90,a150,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.00105480,-0.0001822,-0.001676615, 0.00051008,-0.00105480,sell
2020-07-18,a150,none,a0,a90,a150,a150,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a45,none,-0.00104307,-0.0002633,-0.001459210,-0.00053663,-0.00082388,sell
2020-07-19,a180,a90,a0,a120,none,none,none,a0,none,none,none,a180,a180,none,none,a60,none,none,a135,a45,none, 0.00210269, 0.0011111,-0.001583834, 0.00284259, 0.00198737,buy
2020-07-20,a180,none,none,a120,a180,a180,a0,a0,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00337262, 0.0033944, 0.000562248, 0.00354861, 0.00337262,buy
2020-07-21,none,a120,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00380186, 0.0036698, 0.000120363, 0.00429534, 0.00380186,buy
2020-07-22,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00271836, 0.0033141, 0.000799771, 0.00406518, 0.00271836,buy
2020-07-23,none,a150,a60,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,-0.00051842,-0.0003999,-0.000206185,-0.00045546,-0.00057775,sell
2020-07-24,a120,a150,a60,a180,a120,a120,none,a60,none,none,none,none,a180,none,a150,none,a90,none,none,a45,none,-0.00086511,-0.0022793,-0.000764409,-0.00518552,-0.00075998,sell
2020-07-25,none,a180,a90,none,none,a120,a60,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.00108897,-0.0000543, 0.003567848, 0.00099645, 0.00108727,buy
2020-07-26,a90,a180,a90,a150,a90,a90,none,a90,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.00000800,-0.0011821, 0.002330254, 0.00013721, 0.00016076,sell
2020-07-27,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,a30, 0.00455185, 0.0045717, 0.005285627, 0.00538373, 0.00580278,buy
2020-07-28,a60,a150,a120,a120,a60,a60,none,a120,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,a30, 0.00393607, 0.0042442, 0.004878607, 0.00452362, 0.00452362,buy
2020-07-29,none,none,none,none,a60,a60,a120,a120,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,a30, 0.00445171, 0.0045761, 0.004908862, 0.00491509, 0.00491367,buy
2020-07-30,none,a120,a150,a90,none,none,a120,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,a30, 0.00437513, 0.0057622, 0.005752223, 0.00713971, 0.00713971,buy
2020-07-31,none,none,a150,a90,none,none,a150,a150,none,none,a135,none,none,none,none,none,a90,a150,none,a45,a30, 0.00329398, 0.0058663, 0.006437105, 0.00617866, 0.00628909,buy
2020-08-01,a0,a90,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,a45,a30,-0.00079601,-0.0005992, 0.000863432,-0.00116565,-0.00066347,sell
2020-08-02,a0,a90,a180,a60,a0,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a45,a30,-0.00135572,-0.0011333,-0.000777236,-0.00151890,-0.00113333,sell
2020-08-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a150,a45,a30,-0.00095388,-0.0011489,-0.000080644,-0.00127206,-0.00103211,sell
2020-08-04,none,a60,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.00085421,-0.0002749, 0.000016340,-0.00039806,-0.00014558,sell
2020-08-05,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.00006352, 0.0008072, 0.000004457, 0.00060494, 0.00080724,buy
2020-08-06,a60,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.00057088, 0.0009775, 0.000661810,-0.00065002, 0.00088197,buy
2020-08-07,none,none,a120,a0,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.00023850,-0.0004608,-0.000736631,-0.00104279,-0.00019736,sell
2020-08-08,a90,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.00027579, 0.0011423, 0.000552296, 0.00004249, 0.00114230,buy
2020-08-09,a90,a0,none,none,a90,a90,a120,a90,a150,none,a150,none,none,none,none,none,none,none,none,a45,a30,-0.00191724,-0.0020693,-0.002396280,-0.00235355,-0.00220808,sell
2020-08-10,none,none,a90,none,none,a90,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,a45,a30,-0.00409754,-0.0025115,-0.003281109,-0.00432420,-0.00401959,sell
2020-08-11,a120,none,a90,a60,a120,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.00010367,-0.0003923,-0.001771943, 0.00011448, 0.00016564,sell
2020-08-12,none,none,none,a60,a120,a120,none,a60,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00061397,-0.0008113,-0.001481623,-0.00063102,-0.00051874,sell
2020-08-13,a150,none,a60,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00002785, 0.0001348, 0.000492534, 0.00074974, 0.00074974,buy
2020-08-14,a150,a60,a60,a90,a150,a150,a60,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00002361, 0.0000804,-0.000360191, 0.00065566, 0.00072075,buy
2020-08-15,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00184695,-0.0001164,-0.000042829,-0.00004405,-0.00000098,sell
2020-08-16,a180,a90,none,a120,a180,a180,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,none, 0.00426426, 0.0035415,-0.000271212, 0.00396079,-0.00029974,buy
2020-08-17,none,a90,none,none,a180,a180,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,a45,none, 0.00103784, 0.0020240, 0.002205456, 0.00141417, 0.00214331,buy
2020-08-18,a150,a120,a0,a150,a150,a150,a0,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,none,-0.00002671,-0.0011412,-0.000109167, 0.00091003,-0.00040028,sell
2020-08-19,none,a120,a0,none,a150,a150,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,-0.00065665,-0.0010270,-0.001015584,-0.00093696,-0.00051363,sell
2020-08-20,a120,a150,none,a180,a120,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,-0.00033005, 0.0015172, 0.002808553, 0.00255200,-0.00068340,buy
2020-08-21,none,a150,none,none,a120,a120,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,-0.00067459, 0.0007407, 0.000278273, 0.00027827,-0.00060361,sell
2020-08-22,a90,a180,none,a150,a90,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.00106955, 0.0019588, 0.002066639, 0.00202983, 0.00137864,buy
2020-08-23,none,a180,a60,none,a90,a90,a60,a90,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00121692,-0.0017124, 0.001152846,-0.00079802, 0.00098149,sell
2020-08-24,a60,none,a60,a120,a60,none,none,a90,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00008207, 0.0023680, 0.004524601, 0.00119032, 0.00402099,buy
2020-08-25,none,a150,none,a120,a60,a60,a90,a120,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.00107678, 0.0015817, 0.002328368, 0.00119451, 0.00163869,buy
2020-08-26,none,none,a90,a90,none,none,none,a120,a135,none,none,none,none,a30,a180,none,a120,a180,none,a45,none,-0.00185100,-0.0022505,-0.002476315,-0.00112274,-0.00142154,sell
2020-08-27,none,a120,none,a90,none,none,a120,none,a135,none,none,a135,none,a30,a180,none,a120,a180,none,a45,none,-0.00036070,-0.0018131,-0.001855323,-0.00252438,-0.00246975,sell
2020-08-28,a0,none,a120,none,none,none,a120,a150,a135,none,none,a135,none,a30,a180,none,a120,a180,none,a45,none,-0.00245247,-0.0024138,-0.001538813,-0.00175059,-0.00169114,sell
2020-08-29,a0,a90,a120,a60,a0,a0,none,none,none,none,none,a135,none,a30,a180,none,a120,a180,a180,a45,none, 0.00397869, 0.0025978, 0.002669327, 0.00245774, 0.00341382,buy
2020-08-30,none,a90,none,none,none,a0,a150,a180,none,none,none,a135,none,a30,none,none,a120,a180,a180,a45,none, 0.00366864, 0.0022877, 0.002029389, 0.00174097, 0.00159763,buy
2020-08-31,none,none,a150,none,none,none,none,a180,none,none,none,a135,a135,a30,none,none,none,a180,a180,a45,none, 0.00380567, 0.0034223, 0.003365302, 0.00547597, 0.00286554,buy
2020-09-01,none,a60,none,none,none,none,a180,a150,none,a135,none,a135,a135,a30,none,a90,none,a180,a180,a45,none, 0.00452467, 0.0044162, 0.004416223, 0.00445145, 0.00297433,buy
2020-09-02,a60,none,none,a0,none,none,a180,a150,none,a135,none,a135,a135,a30,none,a90,none,a180,a180,a45,none, 0.00244835, 0.0020550, 0.002931709, 0.00291213, 0.00179483,buy
2020-09-03,a60,none,a180,a0,a60,a60,none,none,none,a135,none,none,a135,a30,none,a90,none,a180,a180,a45,none, 0.00202010, 0.0012737, 0.001785168, 0.00150764, 0.00066380,buy
2020-09-04,none,none,none,none,none,none,a150,a120,none,a135,none,none,a135,a30,none,a90,none,none,a180,a45,none, 0.00343994, 0.0031557, 0.003151959, 0.00312686, 0.00328213,buy
2020-09-05,a90,a0,none,none,a90,a90,a150,none,none,a135,none,none,a135,a30,none,a90,none,none,a180,a45,none, 0.00256346, 0.0024321, 0.002466712, 0.00255938, 0.00246671,buy
2020-09-06,none,a0,a150,none,none,a90,none,none,a120,a135,none,none,none,a30,none,a90,none,none,a180,a45,none, 0.00199163, 0.0018309, 0.001830926, 0.00183093, 0.00074174,buy
2020-09-07,a120,none,none,a60,none,none,a120,a90,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none, 0.00153488, 0.0009559, 0.001465689, 0.00080408,-0.00080148,buy
2020-09-08,a120,none,none,a60,a120,a120,none,none,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none, 0.00008733,-0.0002392, 0.000863571, 0.00030133,-0.00089514,buy
2020-09-09,none,none,a120,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00316389,-0.0027433,-0.002631973,-0.00330326,-0.00253466,sell
2020-09-10,a150,none,none,a90,a150,a150,a90,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00030220,-0.0003721,-0.000266799,-0.00030235, 0.00037325,sell
2020-09-11,none,a60,a90,none,none,a150,none,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.00167395,-0.0015363,-0.002274555,-0.00222192,-0.00318147,sell
2020-09-12,a180,none,a90,a120,a180,none,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.00158370,-0.0015119,-0.001501058,-0.00223602,-0.00167657,sell
