Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,0,0.71,1.8,0,2.94,6.13,3.99,0,2.7,0,2.51,2.09,1.29,4.09,2.89,-0.0141252,-0.0114863,-0.0152928,-0.0257299,-0.0032023,sell
2019-04-01,0.43,2.18,2.79,0,7.68,6.65,2.4,2.7,0.43,2.7,4.97,4.22,2.72,7.09,2.7,-0.0142223, 0.0223292, 0.0112431, 0.0050031, 0.0010520,buy
2019-04-02,0.99,5.44,0,0,5.59,9.63,0,2.56,3.55,0,5.44,5.89,2.62,6.71,0,-0.0074045, 0.0067018,-0.0005120,-0.0035794,-0.0026285,buy
2019-04-03,4.83,1.3,0,0,2.08,5.83,2.82,0,2.34,0,3.79,4.58,0,6.15,0.45, 0.0242088, 0.0237084, 0.0242088, 0.0255477,-0.0117189,buy
2019-04-04,2.97,0,0,0,2.79,0,2.67,0.17,3.14,2.67,0,0,0,2.79,2.51,-0.0259986,-0.0293965,-0.0181788,-0.0090053,-0.0255543,sell
2019-04-05,4.31,0,0,0,0,2.79,0,5.29,4.8,2.79,2.79,2.01,2.79,0,0, 0.0085964, 0.0090050, 0.0040347,-0.0002314,-0.0000334,buy
2019-04-06,0.27,2.58,0,0,5.28,0,0,5.95,4,2.49,2.01,2.79,0,2.79,2.79, 0.0072736,-0.0142301,-0.0104607,-0.0145311,-0.0159838,sell
2019-04-07,0.56,0,2.95,0,2.62,2.74,0.31,2.95,5.9,0,0.56,0.31,2.62,0,2.74, 0.0084308, 0.0154367,-0.0035586, 0.0149955, 0.0098999,buy
2019-04-08,3.59,0,0,0,3.2,2.58,3.31,2.21,2.08,0.54,4.71,3.02,1.7,2.84,0, 0.0450028, 0.0683743, 0.0586327, 0.0597459, 0.0583496,buy
2019-04-09,2.74,3.55,0,2.58,2.42,10.22,4.35,0.47,2.58,3.38,6.99,5.09,2.62,5.37,2.97,-0.0288587,-0.0060405,-0.0349605,-0.0139255,-0.0174705,sell
2019-04-10,2.97,1.18,2.7,2.12,2.65,8.57,5.84,1.17,2.12,0.96,8.9,7.23,2.87,5.12,0, 0.0095535, 0.0130890, 0.0033967, 0.0075350, 0.0191583,buy
2019-04-11,1.58,2.12,0,0,2.84,4.29,5.53,5.79,0,4.13,6.59,5.82,0,2.74,2.87,-0.0260174,-0.0262517,-0.0112749,-0.0313911,-0.0254312,sell
2019-04-12,0.79,2.97,2.44,2.97,0,6.11,0.34,7.98,2.44,4.24,8.05,8.44,2.87,0,0, 0.0009690,-0.0035934, 0.0019821, 0.0015450,-0.0035934,sell
2019-04-13,5.34,4.64,0,0,0.58,2.28,3.69,7.4,2.32,4.98,4.15,6.31,0.58,2.67,2.92, 0.0000528, 0.0096805, 0.0131820, 0.0074246, 0.0163228,buy
2019-04-14,6.54,4.18,2.74,0,3.6,3,4.92,1.68,2.82,5.03,5.81,8.6,1.51,0,2.89, 0.0078658, 0.0036558, 0.0084194, 0.0084194, 0.0182506,buy
2019-04-15,5.09,2.14,4.23,0,0.86,5.59,2.97,0.3,0,3.22,2.67,6.72,3.37,2.58,2.62,-0.0220142,-0.0209557,-0.0152854,-0.0254312,-0.0232444,sell
2019-04-16,1.58,7.61,0,0,1.07,2.2,2.6,4.76,2.4,4.56,2.6,4.02,3.84,2.4,0, 0.0016561, 0.0024791, 0.0025388, 0.0016561, 0.0016561,buy
2019-04-17,2.72,0.88,5.39,2.79,2.19,1.65,0,0,1.25,1.65,0,2.72,3.73,3.85,2.42, 0.0248225,-0.0021939, 0.0161922, 0.0023087, 0.0189940,buy
2019-04-18,2.65,2.22,0,1.99,4.19,1.24,2.65,2.74,5.57,3.89,2.74,0,1.61,2.69,1.29, 0.0012153,-0.0048841, 0.0040542, 0.0001898,-0.0002595,sell
2019-04-19,0,5.48,0.76,6.42,4.92,2.84,0,4.46,7.13,2.51,1.9,2.56,4.67,5.61,0.76,-0.0058842,-0.0102068,-0.0040114,-0.0046308,-0.0102068,sell
2019-04-20,0.8,1.54,5.45,2.53,5.44,0,0.23,0,7.07,2.89,0.8,0.23,2.44,0.58,2.7, 0.0036498, 0.0189234, 0.0249939, 0.0033478, 0.0033263,buy
2019-04-21,2.38,2.7,5.04,2.97,4.32,0,3,0,2.97,0,2.38,3,5.51,5.17,3.02,-0.0057554,-0.0058155,-0.0027572,-0.0071583,-0.0177933,sell
2019-04-22,2.56,7.41,0,4.27,5.92,2.34,0,0,4.16,2.47,2.79,2.34,5.27,8.24,3.29, 0.0030791,-0.0035081, 0.0052572, 0.0036966,-0.0039808,sell
2019-04-23,0,4.91,2.84,0,7.65,0.5,0,0,0,0,2.84,2.95,4.87,8.16,1.73,-0.0040065,-0.0232233,-0.0184760, 0.0022848, 0.0006283,sell
2019-04-24,5.65,0,0,0,3.3,0.86,0,2.82,1.36,0,0,0,4.89,4.85,5.82,-0.0305631,-0.0219333,-0.0317296,-0.0315985,-0.0213531,sell
2019-04-25,0.82,0,2.49,2.4,4.18,1.47,0,0,3.44,2.49,2.4,2.74,1.56,1.47,2.06, 0.0016781,-0.0107429,-0.0244838,-0.0328033,-0.0084429,sell
2019-04-26,2.95,2.92,0,0,1.27,5.33,0,5.6,5.79,2.92,0,0,3.92,5.44,0.15, 0.0023181, 0.0220007, 0.0189880, 0.0198221, 0.0227726,buy
2019-04-27,5.19,0,0,0,0,2.97,5.79,1.51,5.35,2.79,0,0,1.51,2.97,3.14,-0.0049426,-0.0049426,-0.0029291,-0.0035192, 0.0205026,buy
2019-04-28,1.62,0,2.56,0,2.65,4.57,0.39,0,0.21,1.8,2.56,2.65,0,2.08,3.07,-0.0070343,-0.0255891,-0.0070343,-0.0110386,-0.0147179,sell
2019-04-29,0.7,2.92,0,0,3.44,2.62,6.38,1.92,2.43,0.92,3.73,2.62,2.51,2.95,3.97, 0.0143367, 0.0368807, 0.0031924, 0.0176494, 0.0169317,buy
2019-04-30,5.31,0,0.55,0,3.26,2.47,4.98,6.34,5.4,4.82,5.03,3.11,0,2.47,4.32, 0.0294480, 0.0051677, 0.0301806, 0.0294480, 0.0191212,buy
2019-05-01,2.97,0,1.3,0,5.25,2.65,2.95,3.67,3.89,2.95,5.17,1.08,2.65,2.53,3.49, 0.0271060, 0.0186391, 0.0178105, 0.0179074, 0.0220617,buy
2019-05-02,2.87,0,3.16,0,6.46,0,1.54,5.03,5.36,1.54,5.03,3.64,2.67,0,5.58, 0.0069837, 0.0095194, 0.0112418, 0.0126155, 0.0050962,buy
2019-05-03,0,2.6,4.16,0,3.44,0,2.56,7.73,5.55,2.56,4.63,6.45,0,0.64,1.3, 0.0318293, 0.0032748, 0.0260935, 0.0446014, 0.0216794,buy
2019-05-04,0,2.04,6.35,0,4.36,2.74,0,0.11,6.23,2.74,0.11,2.16,2.7,2.67,4.36,-0.0120291,-0.0149363,-0.0119537,-0.0298401,-0.0133507,sell
2019-05-05,2.77,2.95,2.97,0,8.04,0,2.65,0.35,2.95,2.6,3,5.74,1.73,0,5.44, 0.0076559,-0.0060377,-0.0021729,-0.0041311, 0.0079886,buy
2019-05-06,0,2.6,2.26,0,5.21,5.48,0,1.22,0,0,3.6,5.01,0,2.7,5.67,-0.0120771,-0.0167768,-0.0167768,-0.0256109,-0.0155568,sell
2019-05-07,0,0,4.22,2.84,7.26,2.4,2.72,3.41,2.84,2.01,5.94,4.66,2.58,3.46,4.43, 0.0296929, 0.0272633, 0.0292537, 0.0296929, 0.0301568,buy
2019-05-08,0,0,0,0,0,2.77,3.1,3.89,0,2.74,2.84,1.31,2.77,5.76,0, 0.0045050, 0.0015170,-0.0028661,-0.0098453, 0.0037332,buy
2019-05-09,0,0,2.84,0.9,0,0,3.86,5.57,2.84,0.29,3.27,3.85,2.92,1.55,2.62,-0.0094673, 0.0135609,-0.0067202, 0.0108251,-0.0007845,sell
2019-05-10,0,3.4,0,2.51,2.6,0,2.1,4.8,3.4,3.08,1.62,4.75,0,2.56,0, 0.0238754, 0.0029621, 0.0115786,-0.0052146, 0.0029621,buy
2019-05-11,5.57,2.72,1.27,0,1.38,2.58,3.76,0,6.76,3.37,4.35,0.46,0,0,2.34,-0.0030994,-0.0253617, 0.0055719,-0.0014581,-0.0014581,sell
2019-05-12,3.45,5.59,5.38,0,2.34,1.94,5.9,2.7,5.86,5.01,5.17,3.58,2.7,2.36,2.62,-0.0151765, 0.0129673,-0.0151765,-0.0308696,-0.0181295,sell
2019-05-13,3.99,4.82,1.96,0,0,5.65,2.2,2.53,2.53,5.2,2.65,5.57,0,3.24,1.96,-0.0189993,-0.0000930,-0.0003261,-0.0074635,-0.0005454,sell
2019-05-14,8.04,2.84,3.68,0,0,1.97,5.89,2.56,0,7.53,2.89,5.7,2.34,3.78,2.74, 0.0179115, 0.0224633, 0.0250150, 0.0258756, 0.0323121,buy
2019-05-15,1.41,2.34,2.72,0,0.87,0,5.79,0,2.97,2.42,0.4,1.41,2.34,2.9,0.87, 0.0167076, 0.0225685, 0.0261096, 0.0235799, 0.0300856,buy
2019-05-16,2.84,0,2.53,3.03,2.97,2.95,4.24,5.19,2.95,4.05,5.49,2.73,2.53,0.71,5.79,-0.0395017,-0.0465459,-0.0354235,-0.0127827,-0.0465459,sell
2019-05-17,3.03,0.98,0,2.92,4.97,0,3.23,0,2.77,2.27,2.97,1.74,0,4.6,2.2,-0.0557511,-0.0508669,-0.0151528,-0.0624639,-0.0151528,sell
2019-05-18,5.51,2.62,2.82,2.77,0,0,3.33,0,0,2.62,2.56,5.84,2.95,3.41,2.82,-0.0194143, 0.0054438, 0.0038700,-0.0370410,-0.0102372,sell
2019-05-19,0,5.25,5.2,0,0,2.47,0.74,0,3,2.82,2.53,2.47,0.53,5.28,2.72,-0.0154310,-0.0192951,-0.0172505,-0.0268567,-0.0179449,sell
2019-05-20,2.51,2.56,2.97,0,2.84,0,1.25,0,0.37,0,2.6,2.84,1.58,3.81,2.51,-0.0206485, 0.0025813,-0.0313929, 0.0030305, 0.0030305,buy
2019-05-21,2.62,0,4.26,2.51,1.36,0,2.12,0,2.7,2.51,0,0,5.92,4.74,0,-0.0223478,-0.0171114,-0.0134304,-0.0223478,-0.0169251,sell
2019-05-22,0,2.84,3,2.65,5.03,0.63,2.97,0.43,5.56,1.13,3.28,0,4.66,4.31,0.43,-0.0309331,-0.0320240,-0.0364753,-0.0395851,-0.0318161,sell
2019-05-23,2.77,0,1.76,1.58,6.64,5.66,2.44,3.17,4.72,3,4.28,2.95,2.77,6.78,2.47, 0.0217370, 0.0280800,-0.0101174, 0.0217370, 0.0161088,buy
2019-05-24,1.82,2.38,3.16,1.89,3.34,4.05,3.97,2.65,4.74,4.74,2.58,2.38,1.82,5.53,1.47, 0.0116982, 0.0187951, 0.0091476, 0.0070111, 0.0120436,buy
2019-05-25,0,5.92,3.35,2.97,6.25,5.03,2.53,0,3.67,3.53,4.68,5.69,0,2.95,5.53, 0.0205613, 0.0000944, 0.0213501, 0.0209186, 0.0198109,buy
2019-05-26,2.87,2.95,1.51,0.37,3.41,5.74,2.97,5.33,4.7,3.61,5.9,2.79,2.51,5.64,0, 0.0412549, 0.0582672, 0.0501688, 0.0501688, 0.0501688,buy
2019-05-27,2.84,0.77,2.95,1.07,0.98,8.35,0,0,4.02,0.98,4.58,2.1,0,2.44,2.84, 0.0082198, 0.0206260, 0.0276607, 0.0185243, 0.0185559,buy
2019-05-28,1.3,1.84,2.67,2.95,3.8,0,2.58,0,5.62,1.31,1.3,4.42,0,0,2.49,-0.0082869, 0.0118180,-0.0082869, 0.0043102, 0.0002914,sell
2019-05-29,2.72,2.95,1.24,2.82,5.09,1.05,3.35,2.42,6.78,4.15,1.45,2.95,2.84,3.47,0,-0.0067228,-0.0132592,-0.0140505,-0.0029282,-0.0096025,sell
2019-05-30,0,4.46,0.35,0,5.25,6.16,1.58,5.84,2.49,2.3,7.53,5.16,2.56,3,3.37,-0.0263248,-0.0342479, 0.0116122,-0.0264993,-0.0222337,sell
2019-05-31,0.27,0,4.85,0,6.37,2.29,5.01,0,2.65,5.06,4.28,2.47,2.04,3.76,0.97, 0.0242906, 0.0193331, 0.0231964, 0.0192133, 0.0060134,buy
2019-06-01,3.64,0,2.95,0,5.77,1.55,7.74,0,0,5.72,4.63,6.59,2.82,0,1.89,-0.0042006,-0.0095172,-0.0092032,-0.0092032,-0.0024134,sell
2019-06-02,4.15,0,0,2.74,7.27,7.63,1.36,0,2.74,4.69,2.65,4.15,0,2.65,6.27, 0.0142565, 0.0180990, 0.0198961, 0.0045684, 0.0160981,buy
2019-06-03,2.97,2.51,0,1.65,7.11,8.45,2.97,0,1.65,4.11,3,5.48,2.95,2.53,8.89,-0.0414528,-0.0365076,-0.0314449,-0.0437283,-0.0422617,sell
2019-06-04,0,0,3.32,0,1.25,3.7,5.68,0,0.58,1.25,0,2.74,0,2.83,6.55,-0.0370139,-0.0360107,-0.0114924,-0.0360661,-0.0304738,sell
2019-06-05,0,0,2.84,0,2.38,1.33,2.68,0,2.84,2.72,0.94,0,2.38,2.68,1.33,-0.0159190,-0.0557075,-0.0122592,-0.0200034,-0.0098844,sell
2019-06-06,0,2.65,0.81,3,0.75,3.31,1.14,2.47,3.46,0.71,2.72,3,2.6,1.14,3.22,-0.0010999, 0.0002995,-0.0184495,-0.0148822,-0.0186708,sell
2019-06-07,2.74,0,2.97,0,4.31,1.2,4.99,2.44,5.71,3.97,0,0,2.04,5.39,1.54,-0.0009857,-0.0039776,-0.0060461,-0.0052701,-0.0023913,sell
2019-06-08,2.44,0,4.16,0,6.31,4.66,4.32,0,1.82,4.66,3.44,2.34,2.7,1.62,5.41,-0.0324503,-0.0308909,-0.0337179,-0.0316997,-0.0305160,sell
2019-06-09,2.62,4.96,0,0,5.11,7.82,1.24,2.89,2.89,5.48,5.12,2.56,0,3.6,5.17,-0.0359762,-0.0227240,-0.0278045,-0.0359762,-0.0359762,sell
2019-06-10,2.97,4.79,0.23,0.42,4.29,5.46,5.57,2.97,0.42,5.27,6.85,3.2,2.97,4.73,3.6, 0.0327865, 0.0273539, 0.0303405, 0.0305148, 0.0320979,buy
2019-06-11,0,0,5.66,1.48,2.19,6.5,2.92,0,4.4,1.56,4.1,0.55,0,6.28,2.49,-0.0001016,-0.0006908, 0.0226978, 0.0196758, 0.0005263,buy
2019-06-12,2.92,0.99,1.31,2.92,1.96,7.15,0,8.15,6.35,2.58,7.06,3.96,2.92,3.7,0, 0.0238221, 0.0287340, 0.0302231, 0.0287340, 0.0304120,buy
2019-06-13,0,5.73,2.97,7.08,5.87,1.41,0,0,6.64,0.15,3.68,3.67,2.95,5.69,2.7,-0.0272179,-0.0102823,-0.0073665,-0.0272179,-0.0174592,sell
2019-06-14,5.49,5.07,5.14,0,1.54,0,2.67,0,2.97,3.01,6.2,7.51,2.4,1.54,0, 0.0169331, 0.0233386, 0.0235872, 0.0234944, 0.0213893,buy
2019-06-15,0,12.04,5,0.26,0,2.6,0,0,6.25,3.02,6.54,5.81,0,2.58,2.42, 0.0032242, 0.0175016, 0.0387728, 0.0334047, 0.0281463,buy
2019-06-16,0,9.66,5.28,0.46,0.63,1.59,0,0,2.95,3.72,5.65,4.02,0,2.65,2.72,-0.0060694, 0.0143726, 0.0055839, 0.0154899, 0.0038327,buy
2019-06-17,2.65,1.31,1.39,3.82,5.29,0,0,0,2.62,3.43,1.64,4.07,2.42,1.31,2.65, 0.0216977, 0.0479806, 0.0130861, 0.0127323, 0.0352895,buy
2019-06-18,4.08,0,0,3.24,1.31,0,0,0,1.31,3,0,3.24,0,2.4,1.68,-0.0335102,-0.0608148,-0.0446577,-0.0260776,-0.0514072,sell
2019-06-19,0,0,2.74,10.96,0,2.47,0,0,2.47,5.09,2.7,8.35,2.74,0,0,-0.0058545, 0.0075277, 0.0066426, 0.0298214,-0.0054153,buy
2019-06-20,0,0,1.8,4.65,0,0,2.44,5.64,2.44,1.54,0,4.65,1.8,2.92,2.72, 0.0169643, 0.0169643, 0.0176744, 0.0178525, 0.0176744,buy
2019-06-21,0,2.84,3.14,1.82,2.67,0,0,0,0.4,0,2.74,4.49,2.84,0,0, 0.0150630, 0.0135400, 0.0197381, 0.0141976, 0.0195728,buy
2019-06-22,2.95,2.89,3.74,0,2.52,0,1.25,2.89,3.96,2.67,3.7,1.71,2.95,0,1.25, 0.0554072, 0.0524885, 0.0524885, 0.0233733, 0.0532235,buy
2019-06-23,0,2.6,2.84,0,2.51,3,5.41,0,2.84,2.6,2.51,3,0,2.49,2.92, 0.0314795, 0.0236788, 0.0085239, 0.0341855, 0.0286793,buy
2019-06-24,5.37,0,3.16,0,2.95,6.84,2.96,0,2.95,2.58,5.74,2.86,0,4.06,3.09,-0.0224171,-0.0217187, 0.0173926,-0.0217187,-0.0224020,sell
2019-06-25,2.96,0,0.64,0,5.34,3.97,1.03,2.72,2.96,0,0,0.64,2.72,6.32,4.02, 0.0257204, 0.0189122, 0.0341857, 0.0256825, 0.0189122,buy
2019-06-26,0.56,2.77,1.96,0,0,5.65,2.13,5.24,3.33,0,2.62,4.58,0,4.53,3.25,-0.0093897,-0.0184904,-0.0218946,-0.0192915,-0.0176717,sell
2019-06-27,1.22,0,5.79,0,0,2.97,3.89,4.47,4.06,2.82,0,4.6,0,4.4,3.89, 0.0059176,-0.0128973,-0.0094345,-0.0127623,-0.0265970,sell
2019-06-28,2.49,0,1.46,0,0,1.54,9.21,0,2.49,0,2.36,1.46,2.87,4.91,5.57, 0.0060818, 0.0133028, 0.0230078, 0.0302307, 0.0166276,buy
2019-06-29,5.99,0,0,1.99,0,2.74,7.45,0.1,5.19,2.53,2.36,2.79,2.74,0.1,2.56,-0.0232813,-0.0290886,-0.0301616,-0.0218958, 0.0110867,sell
2019-06-30,2.31,2.97,0,2.74,8.12,4.78,2.97,0.15,5.05,2.53,2.42,2.97,2.79,2.64,5.81, 0.0108588, 0.0141702,-0.0385085,-0.0467094,-0.0272454,sell
2019-07-01,0.94,0,3.11,0,3.56,6.81,2.04,0.23,1.21,2.49,2.7,2.84,0,3.07,4.57,-0.0412340,-0.0439920,-0.0412340,-0.0389941,-0.0295069,sell
2019-07-02,1.82,0,2.86,0,3.18,0,4.98,0.33,4.68,3.41,0,0,2.6,2.71,2.6,-0.0399522,-0.0472896,-0.0376163,-0.0291498,-0.0393782,sell
2019-07-03,2.97,2.3,1.59,2.4,1.38,0,0,0.44,6.86,1.77,2.56,2.4,0,0.44,0, 0.0374235,-0.0043926, 0.0368654, 0.0374235, 0.0384544,buy
2019-07-04,5.37,0,3,0,4.01,0,0,5.56,8.37,5.32,0,0,1.67,3.24,2.32,-0.0634708,-0.0468789,-0.0670890,-0.0249365,-0.0263869,sell
2019-07-05,1.33,0,3.98,0,8.18,0,0,0.76,3.01,3.59,2.44,2.3,2.77,0.76,0,-0.0137232,-0.0133793,-0.0130052,-0.0133793,-0.0207462,sell
2019-07-06,5.29,3.84,0,0,5.21,5.21,0.5,3.82,3.87,6.19,2.96,2.89,2.44,3.82,2.87, 0.0306421, 0.0310016, 0.0203006, 0.0306421, 0.0321269,buy
2019-07-07,2.74,7.36,0,0,1.32,2.84,6.45,1.08,2.36,5.84,2.75,2.74,2.74,5.13,2.38, 0.0097858,-0.0253969,-0.0004909, 0.0152935, 0.0104658,buy
2019-07-08,0,5.21,3.24,0,0,0,8.1,0.66,5.33,5.74,1.17,0,0,5.97,3.14, 0.0229465, 0.0082892,-0.0272275, 0.0177165, 0.0187831,buy
2019-07-09,0,1.48,2.44,0,0,2.7,2.06,9.25,4.18,2.87,5.66,2.42,2.87,3.2,2.44, 0.0091758, 0.0009288, 0.0057839, 0.0117344, 0.0014594,buy
2019-07-10,0,0,0,2.53,2.53,0,0,4.5,2.53,4.03,2.95,0,0,4.47,0,-0.0331277,-0.0351592,-0.0662306,-0.0355261, 0.0109295,sell
2019-07-11,5.02,0,0,3.25,0,0,1.85,3,0,0,3.82,1.74,2.44,3,3.36,-0.0336998,-0.0484557,-0.0419142,-0.0428648,-0.0371512,sell
2019-07-12,0.5,3.71,0.54,0.71,0,0,3.26,2.6,2.96,0.28,2.47,3.07,1.24,3.14,0.9, 0.0315148, 0.0245655, 0.0387395, 0.0383019, 0.0251193,buy
2019-07-13,3.08,2.95,8.21,1.68,0,2.74,1.99,1.52,0.31,2.77,2.87,4.42,2.95,3.94,4.91,-0.0299578, 0.0148850,-0.0436722, 0.0090286,-0.0221067,sell
2019-07-14,0.47,8.57,4.74,2.97,4.44,0,2.97,0,2.94,2.53,2.07,5.62,2.82,2.44,5.89, 0.0213965, 0.0214480,-0.0307847,-0.0307898,-0.0291728,sell
2019-07-15,3.57,2.04,2.67,2.14,2.84,0,1.99,0,5.63,2.67,0.47,2.14,0,2.82,1.99, 0.0225453, 0.0211347, 0.0224270, 0.0199897, 0.0224270,buy
2019-07-16,3.83,2.97,0,5.37,0,2.92,0,0,7.14,0,4.25,2.65,2.58,0,2.58, 0.0060606,-0.0025930,-0.0152661,-0.0136410,-0.0068547,sell
2019-07-17,2.18,1.39,0,0,0,0,2.58,2.87,6.15,0,3,0,0,2.87,0, 0.0479146, 0.0351712, 0.0288984, 0.0483164, 0.0528537,buy
2019-07-18,2.97,0,2.72,2.77,0,0,0,2.5,2.97,2.77,4.59,0,0,0,2.5, 0.0115253, 0.0090350, 0.0101605, 0.0115065, 0.0052446,buy
2019-07-19,2.26,1.08,2.51,0.63,2.67,0,0,2.64,4.79,0,1.08,3.3,2.81,0,0.11,-0.0091916, 0.0185544, 0.0038260,-0.0264009,-0.0238678,sell
2019-07-20,0.29,5.02,2.58,1.92,0,2.97,2.93,1.62,1.76,2.58,2.62,4.89,3.71,2.67,0.41, 0.0345265, 0.0257687, 0.0363657, 0.0363657, 0.0363657,buy
2019-07-21,3.14,2.51,0,2.95,0,2.65,5.32,0.19,0.67,0,2.47,5.57,5.43,2.65,2.89,-0.0324482,-0.0364002,-0.0247174,-0.0253574,-0.0320455,sell
2019-07-22,6.8,2.7,0,1.46,2.97,2.92,0,0.26,4.29,2.7,0,1.46,4.01,2.97,3.18,-0.0190529,-0.0268503,-0.0198814,-0.0251481, 0.0006543,sell
2019-07-23,5.46,2.56,0,0,4.71,0,0,2.9,5.51,2.51,2.56,0,0,1.94,3.11,-0.0158974,-0.0280715,-0.0195281,-0.0297586,-0.0317454,sell
2019-07-24,2.49,0,3,0,0,0,0,3.03,5.49,0,0,2.58,0,0,0.45,-0.0145027,-0.0145027,-0.0083503,-0.0198689,-0.0244512,sell
2019-07-25,0,0,1.9,0,0.84,0,0,3.78,1.9,0.46,0.84,0,2.62,2.72,0.6, 0.0402286, 0.0302649, 0.0399951, 0.0290723, 0.0417198,buy
2019-07-26,3.37,0,0,0,1.55,0,2.56,3.8,0.45,2.74,4.11,2.92,0,0.24,3.26,-0.0043996, 0.0049961, 0.0121163,-0.0072875,-0.0005831,buy
2019-07-27,1.26,2.42,0,2.89,5.4,2.49,2.67,1.64,4.15,0,5.33,2.42,2.67,3.11,1.09,-0.0310145,-0.0184524, 0.0014520,-0.0210873, 0.0180874,sell
2019-07-28,2.97,0,2.92,0.23,8.12,5.84,2.65,2.76,2.97,2.65,5.74,3.15,2.97,4.16,3.85,-0.0192417, 0.0105118, 0.0043138,-0.0092866,-0.0055416,sell
2019-07-29,2.42,0,2.87,0.28,4.09,5.71,2.42,4.97,5.29,2.87,1.67,0.28,2.42,5.42,4.81,-0.0026354, 0.0067275, 0.0107782, 0.0003861, 0.0066750,buy
2019-07-30,0,2.42,0,2.68,4.25,0,3.75,5.8,2.42,2.77,2.89,2.68,1.57,4.53,5.02,-0.0049474,-0.0049264,-0.0044200,-0.0248328,-0.0051000,sell
2019-07-31,2.92,0,0.34,2.55,0,0,0,6.69,2.92,0,0,2.89,0.45,3.69,3, 0.0243014, 0.0223342, 0.0232734, 0.0061681, 0.0239732,buy
2019-08-01,0,0,2.6,0.33,2.3,0,0,9.93,0,2.7,2.3,2.93,2.84,4.64,5.29, 0.0278547, 0.0253395, 0.0211638, 0.0269775, 0.0171784,buy
2019-08-02,1.89,2.16,3.69,0,0,2.47,0,7.28,2.49,0,2.47,5.85,0.19,4.89,1.79,-0.0033777, 0.0080729, 0.0083949, 0.0080729, 0.0076795,buy
2019-08-03,7.52,4.23,1.99,0,5.27,0,2.67,2.88,0,2.74,2.67,6.55,2.77,6.15,3.92, 0.0175382, 0.0346156, 0.0337680, 0.0326841, 0.0355714,buy
2019-08-04,2.38,5.15,4.48,0,1.61,4.36,2.77,0,2.77,3.13,0,5.35,3.14,4.3,2.36,-0.0196052,-0.0140758,-0.0163569,-0.0101741,-0.0140758,sell
2019-08-05,0,0,7.92,0,0,5.2,2.42,3,2.67,2.53,3,2.47,2.81,2.58,2.87, 0.0374368, 0.0278218, 0.0129793, 0.0386110, 0.0291125,buy
2019-08-06,0,0,3.08,0,3.02,0,2.42,2.74,2.44,2.42,0.58,4.11,0.5,0,1.71,-0.0233751,-0.0245354,-0.0269190,-0.0233751,-0.0269142,sell
2019-08-07,2.49,0,0,2.89,1.44,0,0,2.38,0,0,3.93,0,3.02,2.89,0, 0.0120244,-0.0153628, 0.0066554, 0.0098497, 0.0098497,buy
2019-08-08,0,2.65,0,2.95,3.92,0,2.84,2.65,1.76,2.65,6.57,2.84,0.82,0,2.95,-0.0069820,-0.0182155, 0.0046807,-0.0145842,-0.0167947,sell
2019-08-09,0,1.29,3.33,0,5.41,2.82,0,0,2.82,0,7.43,2.82,1.04,2.6,0,-0.0170946,-0.0020947,-0.0059234, 0.0090823,-0.0072121,sell
2019-08-10,5.37,2.74,5.34,0,5.59,0,0,0.13,0,2.79,5.74,2.77,3.91,2.74,2.55,-0.0226306,-0.0229606,-0.0231365,-0.0215662,-0.0215692,sell
2019-08-11,2.94,5.35,0.63,0,2.77,0,0,0.39,3.2,0,0,0.63,4.28,2.51,3.16, 0.0066947, 0.0085455, 0.0113216, 0.0033694,-0.0108954,buy
2019-08-12,3.2,2.58,4.2,2.51,0,2.62,0,0.81,3.72,2.58,2.51,4.41,4.71,0,2.91,-0.0146147,-0.0172364,-0.0132800,-0.0158713,-0.0054316,sell
2019-08-13,5.74,0,6.86,0,0,0,2.7,1.79,5.67,2.42,0,5.77,2.79,0.09,4.47,-0.0248624,-0.0243328,-0.0273716,-0.0292986,-0.0247236,sell
2019-08-14,2.84,0,8.68,0,0,0,0,6.7,2.84,0,2.74,5.94,3,3.01,3.69,-0.0478906,-0.0298968,-0.0349906,-0.0082487,-0.0404309,sell
2019-08-15,0,0,4.62,3.76,3,0.51,0,9.94,0,1.29,2.27,5.86,4.96,1.07,8.87, 0.0451477, 0.0508154, 0.0359058, 0.0456600, 0.0427111,buy
2019-08-16,0,2.89,0,2.95,0,3.64,2.74,10.38,2.93,2.95,3.83,2.7,1.94,5.71,4.48,-0.0224374, 0.0005385,-0.0224374,-0.0333410,-0.0005402,sell
2019-08-17,2.82,0,0,0,0,4.1,3.06,3.56,0.14,0,4.56,2.49,1.54,4.37,1.98, 0.0322615,-0.0021512,-0.0087724, 0.0046754, 0.0253681,sell
2019-08-18,2.49,0,5.28,0,0,5.44,4.43,0.22,2.71,2.93,2.97,1.61,2.49,2.47,2.82, 0.0317903, 0.0283252, 0.0288187, 0.0318369, 0.0293923,buy
2019-08-19,2.36,3.75,0,0,2.79,5.39,0,2.82,2.69,1.49,5.23,0,2.49,2.79,2.65,-0.0037570, 0.0077595,-0.0305448, 0.0146789, 0.0091617,buy
2019-08-20,1.97,5.86,0,0,3.46,2.95,0,5.68,3.47,3.29,6.1,2.84,1.97,0,2.65,-0.0331568,-0.0460729,-0.0325935,-0.0229644,-0.0321072,sell
