Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,0,3,5,2,1,1,0,1,3,2,3,1,4,2,0, 0.0170981, 0.0124413, 0.013970, 0.0166405, 0.0160655,buy
2018-06-18,0,1,2,4,3,2,1,1,2,1,4,2,2,1,4,3,1, 0.0141928, 0.0104118, 0.012288, 0.0137938, 0.0141555,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,5,1,3,2,3,2,2, 0.0063672, 0.0028730, 0.010748, 0.0025177, 0.0041067,buy
2018-06-20,0,3,3,1,2,1,0,1,2,1,3,0,2,2,3,2,2, 0.0066926, 0.0033951, 0.010445, 0.0054110, 0.0070549,buy
2018-06-21,0,2,2,0,2,2,0,0,2,3,2,1,3,3,2,1,1, 0.0033277, 0.0015758, 0.004304, 0.0045241, 0.0063819,buy
2018-06-22,0,3,1,1,2,3,0,0,1,2,2,2,4,2,1,2,0, 0.0060368, 0.0027445, 0.003025, 0.0056390, 0.0081154,buy
2018-06-23,0,3,2,1,0,4,0,0,2,2,2,1,4,1,2,3,1, 0.0060709, 0.0043146, 0.003385, 0.0067946, 0.0101119,buy
2018-06-24,0,3,2,0,1,3,0,1,2,1,1,1,3,2,2,2,2, 0.0054096, 0.0031591, 0.005524, 0.0048086, 0.0084447,buy
2018-06-25,0,4,0,1,2,3,1,1,2,0,2,1,3,2,2,3,1, 0.0125974, 0.0079672, 0.011125, 0.0101163, 0.0129193,buy
2018-06-26,0,1,1,2,2,1,2,1,2,1,3,1,2,1,2,3,1, 0.0110659, 0.0093165, 0.010545, 0.0098640, 0.0109020,buy
2018-06-27,1,1,1,2,3,1,1,1,1,1,2,1,2,1,2,4,1, 0.0104086, 0.0116127, 0.010199, 0.0116838, 0.0122484,buy
2018-06-28,1,2,1,3,4,1,1,0,1,1,2,0,3,1,3,4,2, 0.0040395, 0.0088196, 0.007257, 0.0040712, 0.0050456,buy
2018-06-29,1,2,0,2,4,2,0,0,1,1,1,1,3,2,2,3,1, 0.0055056, 0.0074584, 0.005397, 0.0057228, 0.0083575,buy
2018-06-30,1,1,0,2,4,2,1,1,0,2,2,1,3,1,4,3,0, 0.0145980, 0.0146468, 0.011951, 0.0184720, 0.0172496,buy
2018-07-01,1,0,0,2,4,2,3,1,0,1,2,0,3,2,5,1,1, 0.0123813, 0.0138319, 0.013496, 0.0147379, 0.0138852,buy
2018-07-02,0,0,0,2,4,2,1,2,2,1,2,1,1,3,4,2,1, 0.0144472, 0.0104366, 0.013489, 0.0149096, 0.0160439,buy
2018-07-03,1,0,0,1,4,1,1,2,2,1,3,1,1,2,3,3,0, 0.0219393, 0.0184207, 0.021568, 0.0247978, 0.0243648,buy
2018-07-04,1,0,1,2,4,1,0,2,1,0,3,1,2,2,2,1,1, 0.0095310, 0.0068963, 0.011852, 0.0083889, 0.0101701,buy
2018-07-05,0,0,2,2,2,1,1,1,1,1,3,1,1,0,3,1,2, 0.0123585, 0.0091643, 0.011406, 0.0107511, 0.0116179,buy
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,0,1, 0.0028682, 0.0001056, 0.000627, 0.0001182, 0.0035524,buy
2018-07-07,1,3,3,0,0,1,0,1,0,2,2,1,2,2,1,2,1, 0.0029218, 0.0001257, 0.001697, 0.0040467, 0.0038167,buy
2018-07-08,0,4,4,1,1,2,0,0,1,2,3,1,3,3,2,2,1, 0.0024493,-0.0015688, 0.003922, 0.0022355, 0.0034195,buy
2018-07-09,0,2,3,2,2,1,1,0,1,1,1,0,3,3,2,3,1,-0.0042113,-0.0017362,-0.001052,-0.0045244,-0.0007569,buy
2018-07-10,0,1,4,1,3,1,1,1,1,1,1,1,3,3,2,4,0, 0.0049283, 0.0064496, 0.008557, 0.0082448, 0.0112848,buy
2018-07-11,0,2,3,3,2,2,0,2,3,1,1,2,4,3,3,4,1,-0.0044160,-0.0028628,-0.003796,-0.0031279, 0.0008202,buy
2018-07-12,0,1,4,2,3,3,1,2,2,0,1,2,3,4,3,3,2, 0.0033850, 0.0034895, 0.007445, 0.0044973, 0.0082433,buy
2018-07-13,0,1,3,3,4,3,2,1,0,1,2,1,3,4,3,3,2, 0.0024880, 0.0033059, 0.006938, 0.0026080, 0.0034988,buy
2018-07-14,1,2,2,4,6,2,1,0,0,1,2,1,3,4,4,4,1, 0.0048602, 0.0076792, 0.008763, 0.0068336, 0.0069687,buy
2018-07-15,2,2,4,4,6,1,0,0,0,0,2,1,2,5,4,4,1, 0.0036415, 0.0069769, 0.010257, 0.0069731, 0.0077059,buy
2018-07-16,1,1,4,5,4,2,1,0,0,0,3,1,2,5,4,2,1, 0.0003297,-0.0000069, 0.004231, 0.0003302, 0.0019399,buy
2018-07-17,0,1,2,4,4,1,1,1,0,1,2,2,2,3,4,2,0, 0.0050923, 0.0024566, 0.002845, 0.0052251, 0.0058553,sell
2018-07-18,0,1,1,2,4,0,1,1,0,1,2,1,1,3,2,1,1, 0.0050144, 0.0018506, 0.005687, 0.0025040, 0.0031759,buy
2018-07-19,0,1,0,2,3,1,0,1,1,1,2,1,2,2,1,1,1, 0.0023823,-0.0004987, 0.001428,-0.0012952, 0.0015698,buy
2018-07-20,0,0,0,3,1,1,0,1,2,1,1,0,2,1,2,1,2,-0.0067199,-0.0056368,-0.008782,-0.0106445,-0.0058130,sell
2018-07-21,0,0,1,2,1,1,0,1,2,2,0,1,3,2,2,1,1,-0.0092121,-0.0067875,-0.011675,-0.0095785,-0.0049110,sell
2018-07-22,0,2,0,3,3,1,1,1,1,2,1,2,3,2,3,3,0, 0.0018583, 0.0016033,-0.002966, 0.0021905, 0.0029573,sell
2018-07-23,0,2,0,4,2,2,2,2,1,3,3,1,4,3,3,3,1,-0.0059501,-0.0061665,-0.007886,-0.0067951,-0.0086768,sell
2018-07-24,1,1,3,4,2,2,1,1,0,3,3,1,3,3,2,4,2,-0.0070972,-0.0038171,-0.005350,-0.0056412,-0.0074301,sell
2018-07-25,1,2,2,4,2,2,1,0,1,1,3,1,3,2,3,3,1, 0.0021635, 0.0028552, 0.001642, 0.0019671, 0.0030427,buy
2018-07-26,1,2,2,3,3,2,0,0,1,1,2,1,3,3,2,3,1,-0.0000530, 0.0013146, 0.001392, 0.0000032, 0.0025391,buy
2018-07-27,1,1,1,4,3,2,2,1,0,2,3,1,3,2,3,3,2, 0.0008994, 0.0031594, 0.001248, 0.0009177,-0.0010776,sell
2018-07-28,1,1,1,4,3,2,4,1,0,1,3,0,3,3,4,2,3,-0.0003152, 0.0031710, 0.003617,-0.0016949,-0.0038780,buy
2018-07-29,0,1,1,2,3,2,4,1,2,1,3,1,1,3,4,3,2, 0.0175446, 0.0152356, 0.018681, 0.0176342, 0.0162066,buy
2018-07-30,0,1,1,2,2,1,2,1,2,0,3,0,0,3,4,1,1, 0.0145531, 0.0083852, 0.014140, 0.0125279, 0.0139946,buy
2018-07-31,1,1,1,1,2,1,1,2,1,0,1,1,1,3,2,1,2, 0.0045790, 0.0027866, 0.004892, 0.0032659, 0.0050028,buy
2018-08-01,0,1,0,2,2,1,2,0,1,1,1,2,0,1,3,1,2, 0.0120667, 0.0091813, 0.006190, 0.0095534, 0.0104383,buy
2018-08-02,0,1,1,2,1,0,2,0,0,2,0,2,1,2,3,0,1,-0.0007696,-0.0016200,-0.007344,-0.0017296,-0.0009834,buy
2018-08-03,1,2,2,1,2,0,1,1,0,2,1,1,2,3,3,1,1,-0.0003483,-0.0001971,-0.000785, 0.0014365, 0.0007229,buy
2018-08-04,1,4,2,3,3,0,0,1,1,1,3,1,4,2,3,2,1,-0.0030973,-0.0029491,-0.000855,-0.0043668,-0.0041786,buy
2018-08-05,0,3,4,3,4,0,0,0,1,1,3,1,3,2,2,3,2,-0.0016556,-0.0005465, 0.004434,-0.0040442,-0.0022851,buy
2018-08-06,0,2,3,4,5,0,1,1,0,2,3,0,3,2,4,4,2,-0.0013691, 0.0016619, 0.004502,-0.0013728,-0.0027994,buy
2018-08-07,0,4,1,3,5,0,0,2,1,2,2,1,4,2,3,4,2,-0.0044326,-0.0025314,-0.000909,-0.0059199,-0.0067892,sell
2018-08-08,0,3,1,2,6,1,0,2,1,2,2,1,3,2,4,4,2, 0.0080843, 0.0081389, 0.011630, 0.0089718, 0.0076335,buy
2018-08-09,0,3,2,2,5,2,1,1,0,1,2,1,3,4,3,3,1, 0.0066724, 0.0047623, 0.010314, 0.0066268, 0.0069729,buy
2018-08-10,1,4,1,3,6,1,0,1,1,2,2,1,3,3,4,5,2, 0.0042046, 0.0068381, 0.007959, 0.0059005, 0.0039543,buy
2018-08-11,1,4,1,3,7,0,0,1,0,1,2,1,3,3,4,4,1, 0.0061607, 0.0073821, 0.010285, 0.0070323, 0.0055671,buy
2018-08-12,0,3,2,4,5,1,2,0,0,1,2,1,3,3,4,4,1, 0.0036340, 0.0051421, 0.005926, 0.0032882, 0.0031553,buy
2018-08-13,0,3,2,3,3,1,1,1,0,1,2,2,2,3,3,3,0, 0.0061789, 0.0020694, 0.003339, 0.0057417, 0.0057589,sell
2018-08-14,1,3,1,1,3,0,0,1,1,1,1,2,1,3,2,2,1, 0.0062511, 0.0036670, 0.004461, 0.0060693, 0.0065147,buy
2018-08-15,1,3,0,0,3,0,0,0,2,1,1,1,2,3,0,1,2,-0.0005261, 0.0000198, 0.001975,-0.0036660,-0.0008247,buy
2018-08-16,0,2,0,1,2,1,1,0,2,1,1,0,2,2,1,2,2, 0.0007699, 0.0014882, 0.001745,-0.0027038, 0.0010625,buy
2018-08-17,0,3,1,0,1,0,1,1,2,1,0,2,2,2,1,1,2,-0.0010500,-0.0019891,-0.002853,-0.0039169,-0.0011383,buy
2018-08-18,0,3,0,0,3,0,1,3,3,0,2,1,2,2,2,2,2, 0.0097219, 0.0057983, 0.012180, 0.0066164, 0.0079697,buy
2018-08-19,0,3,1,1,3,0,2,2,2,1,3,1,3,2,1,3,2, 0.0043058, 0.0033534, 0.008618, 0.0013032, 0.0010283,buy
2018-08-20,0,2,0,2,3,0,2,1,2,1,4,1,3,1,0,2,2, 0.0034439, 0.0025263, 0.006716,-0.0022434,-0.0017149,buy
2018-08-21,1,2,3,1,4,0,1,0,1,0,3,2,2,0,2,3,1, 0.0199045, 0.0193000, 0.022480, 0.0207894, 0.0213990,buy
2018-08-22,1,3,2,0,4,0,0,0,2,2,2,1,3,2,1,3,2, 0.0041908, 0.0072746, 0.010027, 0.0050079, 0.0057901,buy
2018-08-23,2,4,2,1,3,0,1,1,1,2,3,0,3,3,2,4,2, 0.0013139, 0.0045477, 0.007538, 0.0033749, 0.0005140,buy
2018-08-24,0,3,3,1,3,1,2,2,1,2,2,1,4,2,3,3,3, 0.0000782, 0.0024883, 0.005787, 0.0005168,-0.0009248,buy
2018-08-25,0,2,3,2,3,1,3,1,1,1,3,1,3,3,3,2,2, 0.0043296, 0.0042572, 0.009376, 0.0033855, 0.0028915,buy
2018-08-26,0,2,2,3,3,0,1,1,3,1,2,0,2,4,3,3,2,-0.0053324,-0.0037043,-0.000326,-0.0072936,-0.0047147,sell
2018-08-27,1,2,2,2,5,0,0,2,2,1,2,1,3,4,2,3,2,-0.0030289,-0.0003215, 0.004416,-0.0030149,-0.0020164,buy
2018-08-28,0,1,2,3,3,0,1,0,3,2,1,1,1,4,3,3,2,-0.0043794,-0.0015320,-0.002492,-0.0047273,-0.0022938,sell
2018-08-29,0,2,3,3,2,0,2,0,1,3,0,2,2,4,4,3,1,-0.0073996,-0.0040453,-0.009562,-0.0047513,-0.0049336,sell
2018-08-30,1,3,2,2,2,1,1,1,1,3,1,1,3,5,3,2,2,-0.0115255,-0.0087661,-0.009773,-0.0099988,-0.0110833,sell
2018-08-31,1,3,1,2,1,0,0,1,2,2,2,1,2,4,2,1,1,-0.0075449,-0.0092087,-0.008672,-0.0088738,-0.0081315,sell
2018-09-01,0,2,2,2,2,0,0,0,2,1,2,2,1,2,2,0,2, 0.0014334,-0.0018136, 0.000305,-0.0025466, 0.0001947,buy
2018-09-02,0,0,1,3,2,0,1,0,1,2,3,1,0,1,1,1,3, 0.0008463,-0.0003914, 0.000053,-0.0042459,-0.0038170,buy
2018-09-03,0,0,1,3,2,1,0,1,2,2,4,1,2,1,0,1,3,-0.0036180,-0.0047378,-0.001739,-0.0093454,-0.0076245,sell
2018-09-04,0,1,1,2,3,2,0,0,3,1,4,1,3,1,1,1,2, 0.0071128, 0.0051090, 0.010161, 0.0029714, 0.0067347,buy
2018-09-05,0,1,3,3,1,2,0,1,1,1,3,1,3,1,1,2,2,-0.0027094,-0.0036863,-0.001717,-0.0059021,-0.0027959,sell
2018-09-06,0,0,2,5,2,4,1,0,1,3,4,1,3,2,2,4,2,-0.0005770, 0.0003170,-0.001050,-0.0013701,-0.0009870,buy
2018-09-07,0,1,3,5,4,2,0,0,2,2,3,0,3,3,4,5,1,-0.0011600, 0.0017792, 0.002547, 0.0002536, 0.0025654,buy
2018-09-08,1,1,5,6,3,2,0,0,2,1,4,1,2,4,5,4,1, 0.0006341, 0.0013399, 0.003738, 0.0029269, 0.0043895,sell
2018-09-09,1,2,6,7,0,3,0,1,1,1,3,1,3,4,5,5,1,-0.0111296,-0.0096622,-0.011560,-0.0086239,-0.0069780,sell
2018-09-10,0,3,3,5,1,2,1,0,1,2,3,0,2,4,4,4,1,-0.0054036,-0.0066898,-0.006252,-0.0060862,-0.0055899,sell
2018-09-11,0,3,1,3,2,2,1,0,1,3,3,1,3,3,3,3,0, 0.0023517,-0.0002347,-0.000679, 0.0027543, 0.0021193,buy
2018-09-12,1,2,1,5,0,3,0,1,2,3,5,1,3,2,3,3,1,-0.0018730,-0.0047270,-0.006306,-0.0023373,-0.0036227,buy
2018-09-13,1,1,2,5,0,3,0,2,4,2,3,1,4,2,4,4,2,-0.0081941,-0.0050496,-0.009272,-0.0067959,-0.0047271,sell
2018-09-14,0,3,3,3,1,2,1,2,4,1,3,1,4,3,5,3,1, 0.0010145,-0.0004980, 0.002420, 0.0021225, 0.0042336,buy
2018-09-15,0,3,2,3,1,2,2,2,2,2,3,0,4,3,4,3,2,-0.0048912,-0.0046619,-0.002605,-0.0053676,-0.0058800,sell
2018-09-16,0,2,1,3,0,2,1,3,1,3,3,1,2,2,3,3,2,-0.0015356,-0.0053853,-0.005798,-0.0023387,-0.0049488,buy
2018-09-17,1,2,2,1,0,1,1,1,2,2,2,2,0,1,3,3,2, 0.0132663, 0.0104198, 0.008234, 0.0152605, 0.0138300,buy
2018-09-18,2,3,1,0,0,1,0,1,3,1,1,1,1,2,3,2,2, 0.0078915, 0.0072694, 0.005467, 0.0099780, 0.0110642,buy
2018-09-19,2,1,1,0,0,0,1,2,2,1,1,1,2,1,2,2,1, 0.0054248, 0.0071701, 0.003433, 0.0084791, 0.0091728,buy
2018-09-20,1,0,0,1,2,0,2,1,1,2,1,1,2,0,2,3,1, 0.0082365, 0.0117478, 0.005680, 0.0105396, 0.0102541,buy
2018-09-21,0,1,2,1,2,0,2,1,0,2,2,1,1,1,3,2,1, 0.0112974, 0.0090493, 0.009439, 0.0123161, 0.0108671,buy
2018-09-22,0,1,3,0,3,0,1,1,2,2,3,1,0,1,3,3,2, 0.0198411, 0.0167278, 0.022132, 0.0217160, 0.0205660,buy
2018-09-23,1,1,3,0,2,0,1,3,2,2,4,0,1,3,3,3,1, 0.0132129, 0.0096236, 0.017707, 0.0170993, 0.0144066,buy
2018-09-24,1,2,2,1,2,0,2,2,2,3,4,0,1,3,3,4,2, 0.0087681, 0.0078622, 0.012454, 0.0114825, 0.0069277,buy
2018-09-25,0,3,2,0,3,1,3,0,1,3,3,1,1,2,4,3,2, 0.0199653, 0.0172560, 0.020931, 0.0223683, 0.0181248,buy
2018-09-26,0,3,2,0,1,0,2,0,0,2,2,0,1,3,2,1,1, 0.0050228, 0.0013060, 0.005054, 0.0039321, 0.0032897,buy
2018-09-27,1,3,2,0,2,1,1,1,0,2,2,1,1,3,2,2,2, 0.0083177, 0.0054690, 0.008920, 0.0091435, 0.0069531,buy
2018-09-28,0,2,2,1,3,1,1,0,1,1,2,1,2,2,2,1,2, 0.0064735, 0.0049831, 0.008781, 0.0042384, 0.0061545,buy
2018-09-29,0,1,3,2,2,0,2,0,0,1,2,1,1,3,2,1,1, 0.0025265, 0.0006719, 0.003217, 0.0008751, 0.0020304,buy
2018-09-30,0,1,3,2,4,0,1,1,0,3,3,1,2,4,2,1,2,-0.0038303,-0.0043969, 0.001287,-0.0046170,-0.0063657,buy
2018-10-01,0,3,2,2,3,1,0,1,1,1,3,1,3,3,1,2,1,-0.0000072,-0.0031985, 0.002785,-0.0031919,-0.0013157,buy
2018-10-02,0,2,4,0,2,2,0,0,1,3,3,2,3,3,1,1,1, 0.0048371, 0.0015471, 0.006991, 0.0060576, 0.0067730,buy
2018-10-03,0,3,3,1,2,1,0,0,0,4,3,1,4,3,1,1,1,-0.0072231,-0.0081227,-0.004923,-0.0073579,-0.0081498,sell
2018-10-04,0,3,2,2,4,1,0,0,0,4,4,0,4,2,2,2,2,-0.0033038,-0.0027251, 0.001814,-0.0043274,-0.0064784,buy
2018-10-05,0,2,3,2,3,0,0,0,1,2,2,1,3,3,2,2,0,-0.0025345,-0.0025371,-0.000577,-0.0021922, 0.0000926,buy
2018-10-06,0,1,3,2,2,1,0,1,1,1,3,1,3,1,1,2,1, 0.0022648, 0.0008326, 0.004232, 0.0005443, 0.0033699,buy
2018-10-07,0,2,2,3,2,1,1,1,0,1,3,1,4,1,1,2,1,-0.0030838,-0.0035461,-0.002177,-0.0064764,-0.0049252,sell
2018-10-08,0,2,2,1,3,1,2,1,0,3,3,1,4,2,1,2,2,-0.0007832, 0.0004027, 0.003426,-0.0015559,-0.0034635,buy
2018-10-09,1,2,1,2,2,1,1,0,1,3,3,1,5,2,1,1,1,-0.0078461,-0.0045914,-0.006089,-0.0082951,-0.0082287,sell
2018-10-10,2,2,2,2,1,2,0,0,2,3,4,1,5,1,2,2,1,-0.0007120, 0.0025716, 0.000531, 0.0022245, 0.0018860,sell
2018-10-11,1,0,2,1,1,1,0,1,2,3,2,0,4,2,2,1,1,-0.0069576,-0.0031154,-0.004560,-0.0042761,-0.0022605,sell
2018-10-12,0,1,0,1,1,1,3,1,1,2,1,1,2,2,2,2,1, 0.0044008, 0.0041926, 0.001066, 0.0041761, 0.0043178,sell
2018-10-13,1,0,0,1,0,1,4,2,2,3,2,2,1,3,2,2,2, 0.0049369, 0.0050083, 0.001208, 0.0066466, 0.0031444,buy
2018-10-14,2,0,1,0,0,0,1,3,1,2,2,1,0,2,2,1,2, 0.0065385, 0.0045824, 0.004211, 0.0089233, 0.0062185,buy
2018-10-15,2,1,1,0,0,0,1,0,4,3,3,1,1,1,2,2,2, 0.0092372, 0.0110783, 0.008457, 0.0123449, 0.0113645,buy
2018-10-16,2,1,1,0,0,0,1,1,1,3,3,0,3,2,0,1,1,-0.0038358,-0.0016303,-0.002308,-0.0023151,-0.0035526,buy
2018-10-17,1,0,1,0,0,0,1,1,0,3,1,0,2,0,1,1,2,-0.0022721, 0.0008817,-0.003800,-0.0012870,-0.0015578,sell
2018-10-18,1,1,1,1,0,0,2,1,1,3,2,1,3,1,2,0,2,-0.0050795,-0.0027272,-0.006535,-0.0050206,-0.0063833,sell
2018-10-19,0,2,1,1,0,0,1,2,4,1,1,1,2,3,3,1,1,-0.0021004,-0.0041717,-0.003887,-0.0031671, 0.0002502,buy
2018-10-20,1,1,3,1,0,1,1,3,4,1,2,2,3,2,3,3,1, 0.0046332, 0.0048147, 0.004640, 0.0082940, 0.0099668,buy
2018-10-21,1,1,2,2,0,1,1,2,3,1,3,1,3,2,2,2,1,-0.0000382,-0.0004011, 0.000259, 0.0001762, 0.0020474,buy
2018-10-22,0,2,1,2,1,1,1,2,2,2,4,1,2,1,3,2,1, 0.0093322, 0.0038307, 0.006753, 0.0082415, 0.0070861,buy
2018-10-23,0,3,0,1,2,1,1,1,4,2,4,1,2,2,4,1,1, 0.0142270, 0.0080450, 0.012989, 0.0132640, 0.0130357,buy
2018-10-24,1,3,1,1,1,3,0,2,3,2,3,1,2,3,4,3,1, 0.0130450, 0.0078476, 0.010652, 0.0160147, 0.0153880,buy
2018-10-25,0,3,2,2,0,3,0,1,4,1,3,0,2,3,5,2,1, 0.0086042, 0.0027569, 0.007043, 0.0088474, 0.0120474,buy
2018-10-26,0,3,1,4,2,3,1,1,2,1,4,1,2,2,5,3,1, 0.0132739, 0.0070472, 0.009800, 0.0121077, 0.0119670,buy
2018-10-27,0,3,1,3,3,2,1,1,2,1,4,0,2,2,3,4,2, 0.0099693, 0.0068120, 0.012182, 0.0074010, 0.0074968,buy
2018-10-28,0,4,2,2,3,1,0,1,3,1,3,1,4,1,2,4,2, 0.0030713, 0.0034537, 0.007100, 0.0009770, 0.0031246,buy
2018-10-29,0,3,2,3,2,2,1,0,3,0,2,2,4,0,3,3,2, 0.0054031, 0.0067405, 0.005131, 0.0030792, 0.0072197,buy
2018-10-30,0,3,2,3,2,2,1,0,2,2,2,2,4,1,2,3,3,-0.0040726,-0.0010457,-0.003461,-0.0064875,-0.0049672,sell
2018-10-31,0,3,1,2,3,1,2,1,1,2,1,1,4,1,3,4,2, 0.0004482, 0.0044594, 0.001322, 0.0006927, 0.0004831,sell
2018-11-01,0,4,0,2,3,2,2,1,2,0,2,1,3,2,3,3,2, 0.0090536, 0.0071984, 0.009606, 0.0058191, 0.0072309,buy
2018-11-02,0,2,3,2,1,2,2,2,1,1,1,1,4,2,2,3,3,-0.0070392,-0.0036704,-0.003969,-0.0082567,-0.0065061,sell
2018-11-03,0,3,2,2,2,2,1,2,0,0,2,0,4,2,2,3,1, 0.0006480,-0.0007762, 0.002952,-0.0013688, 0.0009152,buy
2018-11-04,0,4,1,2,2,1,2,1,1,1,3,1,3,2,3,2,1, 0.0064262, 0.0026514, 0.005746, 0.0040036, 0.0034322,buy
2018-11-05,0,2,3,2,1,1,1,2,1,2,4,2,3,3,2,1,0, 0.0020987,-0.0039636, 0.001142, 0.0016166, 0.0008890,buy
2018-11-06,1,1,3,2,0,2,2,2,1,1,3,2,3,2,2,2,1, 0.0044393, 0.0027305, 0.003217, 0.0055781, 0.0054162,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,3,1,3,3,3,1,1, 0.0037233,-0.0008160, 0.005803, 0.0027562, 0.0047468,buy
2018-11-08,0,2,2,1,1,1,3,3,2,1,3,0,3,3,3,2,2, 0.0024083, 0.0006194, 0.006579, 0.0015172, 0.0008664,buy
2018-11-09,1,2,2,2,1,1,2,4,1,2,2,1,5,2,3,3,2,-0.0081477,-0.0046486,-0.005853,-0.0061112,-0.0082978,sell
2018-11-10,0,0,3,3,0,1,1,2,3,2,2,0,4,2,1,4,2,-0.0148650,-0.0091805,-0.010937,-0.0152997,-0.0116655,sell
2018-11-11,1,0,2,2,0,1,1,3,3,1,3,1,2,1,2,3,2, 0.0035977, 0.0034937, 0.003816, 0.0041056, 0.0049648,buy
2018-11-12,1,1,1,2,0,0,1,3,2,2,2,1,3,2,1,2,2,-0.0107697,-0.0087847,-0.010830,-0.0118319,-0.0117493,sell
2018-11-13,1,0,1,2,0,0,2,4,1,3,2,1,3,2,2,2,2,-0.0101886,-0.0077385,-0.011087,-0.0089555,-0.0118229,sell
2018-11-14,0,1,1,2,0,0,3,2,2,1,1,1,3,2,2,1,2,-0.0085159,-0.0064447,-0.009041,-0.0113180,-0.0094712,sell
2018-11-15,1,0,1,2,0,0,2,3,3,1,1,1,3,2,2,2,2,-0.0086200,-0.0044049,-0.008268,-0.0086746,-0.0067639,sell
2018-11-16,1,0,1,3,0,0,0,3,2,1,1,0,2,1,2,2,3,-0.0129199,-0.0092459,-0.013028,-0.0151003,-0.0126356,sell
2018-11-17,1,0,0,3,0,0,0,3,2,2,0,1,3,1,2,2,2,-0.0161738,-0.0111801,-0.019895,-0.0166479,-0.0144768,sell
2018-11-18,0,1,0,2,2,0,2,1,1,2,1,1,2,1,1,3,2,-0.0016744, 0.0009612,-0.003096,-0.0039161,-0.0033600,sell
2018-11-19,0,2,1,2,1,0,2,2,0,3,2,1,4,1,2,2,1,-0.0067975,-0.0056278,-0.008678,-0.0072994,-0.0091476,sell
2018-11-20,1,3,0,3,1,2,1,3,1,2,2,1,5,2,1,4,2,-0.0117437,-0.0087175,-0.012045,-0.0131137,-0.0137756,sell
2018-11-21,1,2,1,3,2,1,0,2,2,1,1,2,5,1,1,4,1,-0.0082713,-0.0032805,-0.008752,-0.0083363,-0.0053462,sell
2018-11-22,0,1,1,3,3,1,2,2,1,2,1,1,4,2,2,4,2,-0.0074579,-0.0021286,-0.005510,-0.0077975,-0.0072314,sell
2018-11-23,0,1,0,4,3,2,2,3,0,4,2,1,4,2,2,5,3,-0.0108349,-0.0059359,-0.010484,-0.0110983,-0.0148064,sell
2018-11-24,0,3,1,2,2,2,1,4,1,3,3,1,4,3,1,4,3,-0.0079829,-0.0086307,-0.004999,-0.0098404,-0.0127517,sell
2018-11-25,0,2,3,1,2,2,2,3,1,2,3,1,4,2,3,3,2, 0.0049317, 0.0040580, 0.008675, 0.0065515, 0.0047463,buy
2018-11-26,0,2,1,3,1,3,2,2,0,3,3,2,3,3,3,1,2,-0.0016707,-0.0056559,-0.005489,-0.0031227,-0.0060279,buy
2018-11-27,0,3,1,3,2,1,2,2,0,4,4,1,4,2,3,3,1,-0.0023014,-0.0037536,-0.003452,-0.0020879,-0.0070938,buy
2018-11-28,0,3,0,2,5,1,2,2,0,2,3,1,3,3,4,3,0, 0.0123607, 0.0084932, 0.012513, 0.0133565, 0.0100360,buy
2018-11-29,0,2,2,3,2,2,2,2,1,2,2,2,2,4,3,3,2,-0.0004391,-0.0023250,-0.001440,-0.0008176,-0.0021342,buy
2018-11-30,0,2,2,3,1,3,2,3,0,1,2,0,3,4,3,3,2,-0.0048249,-0.0066031,-0.003615,-0.0061232,-0.0061244,sell
2018-12-01,0,4,1,1,2,1,3,0,1,2,2,1,2,2,3,3,2, 0.0093625, 0.0082522, 0.008719, 0.0085768, 0.0066580,buy
2018-12-02,0,3,0,2,3,1,2,1,0,4,3,1,4,2,2,3,1,-0.0004749,-0.0002502,-0.001092,-0.0005166,-0.0042868,buy
2018-12-03,1,2,0,4,1,2,3,0,0,3,3,1,4,1,1,4,2,-0.0057206,-0.0008547,-0.007829,-0.0070923,-0.0095636,sell
2018-12-04,1,2,2,3,1,2,2,0,1,2,3,0,5,0,2,4,2,-0.0028497, 0.0035264,-0.000389,-0.0023789,-0.0020435,sell
2018-12-05,1,4,2,2,2,1,2,2,1,2,4,1,5,1,2,4,2, 0.0008955, 0.0028084, 0.004738, 0.0010378,-0.0021555,buy
2018-12-06,1,4,0,3,2,1,2,2,0,4,4,1,5,1,2,5,1,-0.0023240,-0.0003162,-0.003497,-0.0010452,-0.0070788,buy
2018-12-07,0,2,0,3,1,1,2,2,0,4,3,0,4,1,2,4,1,-0.0062983,-0.0047514,-0.008559,-0.0063234,-0.0096679,sell
2018-12-08,1,2,1,1,1,0,3,1,1,2,2,1,2,2,2,3,1, 0.0054854, 0.0065098, 0.004316, 0.0069466, 0.0048884,buy
2018-12-09,2,2,0,1,1,0,1,2,3,2,2,1,3,2,2,3,1, 0.0006278, 0.0034908, 0.000149, 0.0032692, 0.0025956,sell
2018-12-10,1,2,0,1,1,0,1,2,3,2,3,1,2,2,1,4,0, 0.0072648, 0.0054825, 0.005403, 0.0084478, 0.0079791,buy
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,1,3,1,2,2,1, 0.0050600, 0.0054948, 0.003619, 0.0061863, 0.0045577,buy
