Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,1,0,1,4,1,0,1,0,2,2,1,3,1,1,3,0, 0.0242316, 0.021272, 0.018103,-0.0006122, 0.024023,buy
2018-07-01,1,0,0,1,4,1,2,0,0,1,2,0,3,2,1,1,1,-0.0087135, 0.002482, 0.001069, 0.0032243, 0.005624,buy
2018-07-02,0,0,0,2,3,2,1,1,1,1,2,1,1,3,1,2,1, 0.0246341, 0.026180, 0.024466, 0.0248694, 0.027975,buy
2018-07-03,1,0,1,0,3,1,1,3,1,1,3,1,1,2,2,3,0, 0.0300955, 0.030271, 0.027370, 0.0107996, 0.032604,buy
2018-07-04,1,1,2,1,3,1,0,3,1,0,3,1,2,2,3,1,1, 0.0103737, 0.003519, 0.005019,-0.0032574, 0.006004,buy
2018-07-05,0,1,2,1,1,1,1,2,1,0,3,1,1,0,2,1,2, 0.0059429, 0.002652, 0.004350, 0.0009832, 0.003226,buy
2018-07-06,0,0,2,1,0,1,1,1,1,2,2,1,2,1,2,0,1,-0.0055198,-0.008740,-0.014731,-0.0175021,-0.015022,sell
2018-07-07,1,3,2,0,0,1,0,2,0,2,2,1,2,2,1,2,1, 0.0087421, 0.007607, 0.006232, 0.0006492, 0.003132,buy
2018-07-08,0,4,3,0,1,2,1,1,2,2,3,1,3,3,3,2,1, 0.0051888, 0.006600, 0.004100, 0.0068024, 0.005214,buy
2018-07-09,0,2,3,1,1,1,2,2,2,1,1,0,3,3,4,3,1,-0.0395291,-0.039761,-0.038735,-0.0350620,-0.038668,sell
2018-07-10,0,1,3,1,2,1,3,3,1,1,1,1,3,3,4,4,0,-0.0435496,-0.045859,-0.007142,-0.0034862,-0.044522,sell
2018-07-11,0,2,2,2,2,1,2,3,3,1,1,2,4,3,3,4,1,-0.0053301,-0.030769,-0.028228,-0.0273607,-0.028175,sell
2018-07-12,1,1,3,1,3,2,2,3,2,0,1,2,3,4,3,3,2,-0.0155910,-0.006773,-0.017680,-0.0173482,-0.018687,sell
2018-07-13,1,1,2,2,3,3,3,2,0,1,2,1,3,4,3,3,2,-0.0084575,-0.007820,-0.008483,-0.0072774,-0.006795,sell
2018-07-14,1,2,1,2,5,2,3,1,0,1,2,1,3,4,3,4,1,-0.0059709,-0.007505,-0.012375,-0.0074175,-0.005437,sell
2018-07-15,2,2,2,2,6,1,2,1,0,0,2,1,2,5,3,4,1, 0.0133552,-0.007056, 0.011957, 0.0099537, 0.013931,buy
2018-07-16,1,0,2,4,4,2,2,2,0,0,3,1,2,5,3,2,1, 0.0345054, 0.031366, 0.038987, 0.0382574, 0.037517,buy
2018-07-17,0,0,1,3,4,1,1,2,1,0,2,2,2,3,2,2,0, 0.0392554,-0.020423,-0.005629, 0.0335556, 0.001960,buy
2018-07-18,0,1,1,1,4,0,1,2,0,0,2,1,1,3,1,1,1, 0.0025025, 0.023079,-0.001081, 0.0195193, 0.020523,buy
2018-07-19,0,1,0,1,3,1,0,2,1,2,2,1,2,2,2,1,1, 0.0060109,-0.013742,-0.012972,-0.0179739,-0.010943,sell
2018-07-20,0,1,0,2,1,1,0,2,1,2,1,0,2,1,3,1,2,-0.0211404,-0.000275,-0.006002,-0.0009995,-0.016071,sell
2018-07-21,0,1,1,1,1,1,0,1,2,2,0,1,3,2,2,1,1,-0.0081946,-0.011499,-0.002661,-0.0133978,-0.009638,sell
2018-07-22,0,2,1,2,2,1,0,2,1,2,1,2,3,2,2,3,0, 0.0024316,-0.008432,-0.001705,-0.0004015,-0.000983,sell
2018-07-23,0,2,0,4,1,2,1,3,1,3,3,1,4,3,2,3,1, 0.0002209, 0.000975, 0.000879, 0.0007099,-0.011103,sell
2018-07-24,0,1,3,5,2,2,1,2,0,3,3,1,3,3,3,4,2, 0.0100053, 0.014848, 0.013033, 0.0120425, 0.009420,buy
2018-07-25,0,1,2,4,2,2,1,1,1,1,3,1,3,2,2,3,1, 0.0112036, 0.012795, 0.017835, 0.0177716, 0.014507,buy
2018-07-26,1,1,2,3,2,2,0,1,1,1,2,1,3,3,1,3,1,-0.0070890,-0.002287,-0.001912,-0.0034186,-0.004556,sell
2018-07-27,1,0,1,4,2,3,1,2,0,2,3,1,3,2,2,3,2,-0.0146167,-0.008697,-0.008847,-0.0124713,-0.012922,sell
2018-07-28,1,0,1,4,2,3,3,1,0,1,3,0,3,3,2,2,3,-0.0057441, 0.000518,-0.002981,-0.0057507,-0.001163,sell
2018-07-29,0,0,1,2,2,2,4,1,1,1,3,1,1,3,1,3,2,-0.0025180, 0.001518, 0.002579,-0.0070403,-0.003796,sell
2018-07-30,0,0,1,1,2,1,2,2,1,0,3,0,0,3,2,1,1,-0.0195004,-0.017059,-0.005480,-0.0171620,-0.013177,sell
2018-07-31,1,0,1,1,2,1,1,3,1,0,1,1,1,3,2,1,2,-0.0316429,-0.025201,-0.025897,-0.0310529,-0.028411,sell
2018-08-01,0,0,1,2,2,1,2,1,1,0,1,2,0,1,3,1,2,-0.0184310,-0.023423,-0.017297,-0.0182686, 0.000810,sell
2018-08-02,0,0,2,1,1,0,2,1,0,1,0,2,1,2,2,0,1,-0.0023192, 0.000742, 0.019084,-0.0038570, 0.001503,buy
2018-08-03,1,2,1,0,2,0,1,2,0,2,1,1,2,3,2,1,1, 0.0017364, 0.003965, 0.007032,-0.0013936,-0.002839,buy
2018-08-04,1,5,1,1,3,0,0,2,1,2,3,1,4,2,3,2,1, 0.0014404, 0.001996,-0.000335, 0.0008974,-0.001138,buy
2018-08-05,0,3,4,1,4,0,0,1,1,2,3,1,3,2,2,3,2,-0.0029052,-0.000355,-0.006775,-0.0091468,-0.000231,sell
2018-08-06,1,2,3,2,4,0,1,2,1,1,3,0,3,2,3,4,2, 0.0014609,-0.000576, 0.002958,-0.0018436, 0.001894,buy
2018-08-07,1,4,1,1,5,0,0,4,2,1,2,1,4,2,4,4,2, 0.0051095,-0.001001,-0.018358,-0.0142185,-0.024678,sell
2018-08-08,1,3,1,0,6,0,0,4,1,1,2,1,3,2,3,4,2,-0.0494725, 0.001545,-0.056086,-0.0486180,-0.055918,sell
2018-08-09,1,3,2,0,5,2,2,2,0,0,2,1,3,4,3,3,1,-0.0259611,-0.027188,-0.030851,-0.0285321,-0.008151,sell
2018-08-10,2,4,1,1,5,1,0,2,1,1,2,1,3,3,2,5,2,-0.0124295,-0.010262,-0.015379,-0.0032198,-0.016079,sell
2018-08-11,3,4,1,0,7,0,0,2,0,0,2,1,3,3,3,4,1,-0.0009794,-0.032794,-0.044069,-0.0390345,-0.041764,sell
2018-08-12,0,3,1,2,5,1,2,1,0,0,2,1,3,3,1,4,1,-0.0083747,-0.008369,-0.012111,-0.0084372,-0.006987,sell
2018-08-13,0,2,2,2,3,1,2,2,0,0,2,2,2,3,2,3,0, 0.0118368,-0.025863,-0.021221,-0.0176054, 0.004090,sell
2018-08-14,1,3,1,0,3,0,0,3,1,0,1,2,1,3,2,2,1,-0.0251769,-0.026147, 0.006520,-0.0275013,-0.030444,sell
2018-08-15,1,3,0,0,3,0,0,1,3,1,1,1,2,3,2,1,2, 0.0162021, 0.025732, 0.025113, 0.0190677, 0.020016,buy
2018-08-16,0,2,0,1,2,1,1,1,2,1,1,0,2,2,2,2,2,-0.0024411,-0.006756,-0.001240,-0.0058114,-0.008264,sell
2018-08-17,0,3,1,0,1,0,1,1,2,1,0,2,2,2,1,1,2, 0.0103639, 0.041560, 0.050501, 0.0486094, 0.045248,buy
2018-08-18,0,3,0,0,3,0,0,3,3,1,2,1,2,2,2,2,2, 0.0096691, 0.033621, 0.030946, 0.0250168, 0.026303,buy
2018-08-19,0,4,1,1,3,0,1,3,2,1,3,1,3,2,2,3,2,-0.0003523, 0.002486,-0.002545,-0.0037470,-0.002998,sell
2018-08-20,0,2,1,2,3,0,2,2,2,1,4,1,3,1,2,2,2,-0.0070202,-0.008984, 0.005967,-0.0115597,-0.008134,sell
2018-08-21,0,2,3,1,4,0,1,1,1,0,3,2,2,0,2,3,1,-0.0151525,-0.020497,-0.019565,-0.0196421,-0.019244,sell
2018-08-22,1,3,1,1,4,0,0,1,2,2,2,1,3,2,2,3,2, 0.0093798, 0.008590, 0.005097, 0.0026968, 0.004064,buy
2018-08-23,2,4,1,1,4,0,0,2,1,2,3,0,3,3,2,4,2, 0.0035857,-0.004685, 0.004095,-0.0017584,-0.001035,sell
2018-08-24,0,3,2,1,4,1,1,2,1,2,2,1,4,2,2,3,3, 0.0108776, 0.002390,-0.008416, 0.0094816, 0.008938,buy
2018-08-25,0,2,2,1,3,1,3,1,1,1,3,1,3,3,1,2,2, 0.0021911,-0.008350, 0.000446,-0.0006257,-0.008018,sell
2018-08-26,0,2,1,2,3,1,1,2,2,1,2,0,2,4,2,3,2,-0.0028676, 0.001139,-0.001723,-0.0069687,-0.005802,sell
2018-08-27,1,2,1,1,5,0,0,3,2,1,2,1,3,4,1,3,2,-0.0018213, 0.019915,-0.009807, 0.0154281, 0.010643,buy
2018-08-28,0,1,1,2,4,0,1,1,3,1,1,1,1,4,2,3,2, 0.0428314, 0.039271, 0.038742, 0.0009744, 0.038041,buy
2018-08-29,0,1,2,2,3,0,2,1,1,2,0,2,2,4,2,3,1, 0.0327433, 0.031828, 0.039421, 0.0341257, 0.032783,buy
2018-08-30,1,2,1,2,2,1,1,2,1,3,1,1,3,5,2,2,2,-0.0073130,-0.003858, 0.000794,-0.0030036,-0.004631,sell
2018-08-31,1,3,1,1,1,0,0,2,2,2,2,1,2,4,2,1,1, 0.0152833, 0.015019, 0.014526, 0.0019532, 0.012337,buy
2018-09-01,0,3,3,0,2,0,0,1,2,1,2,2,1,2,3,0,2, 0.0234830, 0.026849, 0.030485, 0.0287229,-0.000606,buy
2018-09-02,0,1,1,3,1,0,1,1,1,3,3,1,0,1,3,1,3, 0.0037773,-0.000319,-0.001314,-0.0028967, 0.005148,buy
2018-09-03,0,0,1,3,2,1,0,2,2,3,4,1,2,1,2,1,3,-0.0035406,-0.006388, 0.001585,-0.0054592,-0.003838,sell
2018-09-04,0,1,1,2,3,1,0,1,3,1,4,1,3,1,1,1,2,-0.0015161,-0.004062,-0.006285,-0.0073992,-0.002606,sell
2018-09-05,0,1,2,3,1,2,0,2,2,1,3,1,3,1,2,2,2,-0.0401309,-0.042248,-0.038073,-0.0423642, 0.001716,sell
2018-09-06,0,0,1,5,1,4,1,2,1,3,4,1,3,2,2,4,2,-0.0649348,-0.016025,-0.065763,-0.0675565,-0.056894,sell
2018-09-07,0,1,2,4,3,2,1,1,1,2,3,0,3,3,2,5,1, 0.0014753, 0.005831, 0.005480,-0.0008492, 0.003607,buy
2018-09-08,1,0,3,5,3,2,0,1,1,1,4,1,2,4,1,4,1,-0.0176083, 0.008823,-0.013014,-0.0189000,-0.016819,sell
2018-09-09,2,0,4,7,0,3,0,2,0,1,3,1,3,4,2,5,1, 0.0027454, 0.007669, 0.003589,-0.0018984, 0.008620,buy
2018-09-10,1,1,3,5,1,2,1,1,0,1,3,0,2,4,2,4,1, 0.0104799, 0.010786, 0.010653,-0.0083994, 0.010312,buy
2018-09-11,0,2,1,3,2,2,2,1,0,2,3,1,3,3,2,3,0, 0.0003576,-0.005598,-0.005383, 0.0020243,-0.002560,sell
2018-09-12,1,1,1,5,0,3,1,3,0,3,5,1,3,2,3,3,1,-0.0043272,-0.003930,-0.008296,-0.0064148,-0.005680,sell
2018-09-13,1,0,2,5,0,3,0,3,2,2,3,1,4,2,2,4,2, 0.0154721, 0.016282, 0.018860, 0.0139354,-0.011815,buy
2018-09-14,0,1,3,3,1,2,0,2,4,1,3,1,4,3,2,3,1, 0.0157183,-0.004467, 0.015938, 0.0133653, 0.016722,buy
2018-09-15,0,1,2,3,1,2,1,3,1,2,3,0,4,3,1,3,2,-0.0219109,-0.007284,-0.007837,-0.0081863,-0.006084,sell
2018-09-16,1,0,1,3,0,2,1,4,0,4,3,1,2,2,3,3,2,-0.0017386,-0.003907, 0.000617,-0.0033938, 0.000772,sell
2018-09-17,1,2,2,1,0,1,1,1,1,3,2,2,0,1,3,3,2,-0.0150658, 0.004815, 0.002265,-0.0175869,-0.018679,sell
2018-09-18,2,3,1,0,0,1,0,1,2,1,1,1,1,2,2,2,2,-0.0150700,-0.002155,-0.007452,-0.0124594,-0.005148,sell
2018-09-19,3,1,2,0,0,0,0,2,1,1,1,1,2,1,2,2,1, 0.0091736, 0.017113, 0.015373, 0.0146922, 0.016333,buy
2018-09-20,2,0,1,2,2,0,1,1,0,2,1,1,2,0,3,3,1, 0.0319263, 0.035554, 0.030625, 0.0012496, 0.032257,buy
2018-09-21,1,1,2,2,2,0,2,0,0,0,2,1,1,1,2,2,1, 0.0317567, 0.031672, 0.030154, 0.0304378, 0.028797,buy
2018-09-22,1,1,3,0,4,0,1,1,1,0,3,1,0,1,2,3,2, 0.0092674, 0.008241, 0.010926, 0.0104681, 0.010629,buy
2018-09-23,2,1,3,0,2,0,1,3,1,0,4,0,1,3,1,3,1,-0.0048243,-0.002900,-0.004823,-0.0007157,-0.002275,sell
2018-09-24,2,2,2,1,2,1,2,2,2,0,4,0,1,3,2,4,2,-0.0002757, 0.007765,-0.003241,-0.0093616,-0.007268,sell
2018-09-25,1,2,2,0,3,2,3,0,1,0,3,1,1,2,2,3,2,-0.0280286,-0.027748,-0.001205,-0.0307271,-0.031486,sell
2018-09-26,1,2,2,0,1,0,2,0,0,1,2,0,1,3,1,1,1, 0.0039775, 0.005865, 0.003952, 0.0032771, 0.003121,buy
2018-09-27,1,3,1,0,3,1,1,1,0,1,2,1,1,3,1,2,2, 0.0207669, 0.023673, 0.020369, 0.0209170, 0.018738,buy
2018-09-28,0,2,2,1,3,1,1,0,1,0,2,1,2,2,1,1,2, 0.0096166, 0.006681,-0.004007, 0.0101314, 0.010864,buy
2018-09-29,0,1,4,3,1,0,3,0,0,0,2,1,1,3,3,1,1,-0.0069144,-0.011174,-0.011301,-0.0102295,-0.008187,sell
2018-09-30,0,1,4,2,3,0,2,1,0,2,3,1,2,4,2,1,2, 0.0059856,-0.003089, 0.006289,-0.0010798, 0.001161,buy
2018-10-01,0,4,2,2,3,0,1,1,1,1,3,1,3,3,2,2,1, 0.0054802, 0.001801, 0.002907, 0.0015088, 0.003065,buy
2018-10-02,0,2,4,0,2,1,1,0,1,4,3,2,3,3,2,1,1,-0.0034810,-0.010720,-0.005079,-0.0080981,-0.007275,sell
2018-10-03,0,3,3,1,1,1,1,0,0,4,3,1,4,3,1,1,1,-0.0091548,-0.013851,-0.013344,-0.0031330,-0.009612,sell
2018-10-04,0,3,2,1,3,1,1,0,1,4,4,0,4,2,2,2,2,-0.0022702, 0.008460, 0.006837, 0.0063149, 0.005747,buy
2018-10-05,0,2,2,1,3,0,1,1,1,2,2,1,3,3,2,2,0, 0.0105741,-0.005166,-0.002762, 0.0035238, 0.005486,buy
2018-10-06,0,1,2,2,2,1,2,2,1,1,3,1,3,1,3,2,1, 0.0046959, 0.000514,-0.000268, 0.0039566, 0.001251,buy
2018-10-07,0,1,2,3,2,1,3,1,0,1,3,1,4,1,2,2,1,-0.0037617,-0.002885,-0.004682,-0.0023027,-0.006496,sell
2018-10-08,1,2,2,1,3,1,3,1,0,2,3,1,4,2,2,2,2, 0.0100753, 0.008815, 0.011378,-0.0012891,-0.001867,buy
2018-10-09,2,2,1,2,2,1,1,0,0,3,3,1,5,2,1,1,1,-0.0109246,-0.000396,-0.016476, 0.0002030, 0.002964,sell
2018-10-10,2,2,2,2,1,2,0,0,0,3,4,1,5,1,0,2,1,-0.0228253,-0.012670,-0.020298,-0.0127787,-0.008835,sell
2018-10-11,1,0,2,1,1,1,1,0,1,3,2,0,4,2,1,1,1,-0.0322052,-0.036094,-0.036000,-0.0308245,-0.034163,sell
2018-10-12,0,1,0,1,1,1,2,2,0,2,1,1,2,2,1,2,1,-0.0267031,-0.026923,-0.023601,-0.0249741,-0.023885,sell
2018-10-13,1,0,0,1,0,1,3,3,2,3,2,2,1,3,2,2,2, 0.0090945, 0.009444, 0.008729, 0.0093685, 0.010157,buy
2018-10-14,1,0,1,0,0,0,1,3,1,2,2,1,0,2,1,1,2, 0.0050481, 0.010859, 0.008954, 0.0132112, 0.011633,buy
2018-10-15,1,1,1,0,0,0,1,0,3,3,3,1,1,1,0,2,2, 0.0130453, 0.008066, 0.009924, 0.0111332, 0.013230,buy
2018-10-16,2,1,1,0,0,0,1,1,1,4,3,0,3,2,1,1,1, 0.0031483,-0.007714, 0.007163, 0.0061166, 0.006240,buy
2018-10-17,1,1,1,0,0,0,0,1,0,4,1,0,2,0,2,1,2, 0.0023248, 0.007416, 0.003229,-0.0001791, 0.002311,buy
2018-10-18,1,2,1,1,0,0,2,0,0,3,2,1,3,1,1,0,2,-0.0001015, 0.003914, 0.010047,-0.0029128,-0.002154,buy
2018-10-19,0,2,2,1,0,0,1,1,2,1,1,1,2,3,1,1,1, 0.0002024,-0.002790, 0.000926,-0.0029105, 0.003117,sell
2018-10-20,1,1,3,2,0,1,1,2,2,1,2,2,3,2,1,3,1, 0.0021111, 0.002358, 0.003114, 0.0046960, 0.002573,buy
2018-10-21,1,1,2,3,1,1,1,1,2,1,3,1,3,2,2,2,1,-0.0016903,-0.001182,-0.001571,-0.0022423,-0.001160,sell
2018-10-22,0,2,1,2,2,1,1,1,1,1,4,1,2,1,1,2,1, 0.0015052,-0.000163, 0.000869, 0.0020634, 0.002481,buy
2018-10-23,0,2,0,1,2,1,1,0,2,2,4,1,2,2,0,1,1,-0.0051490,-0.006483,-0.007347,-0.0042180,-0.000476,sell
2018-10-24,2,3,0,1,1,4,0,1,1,2,3,1,2,3,2,3,1,-0.0103811,-0.010606,-0.016562,-0.0115608,-0.005076,sell
2018-10-25,1,3,1,1,0,4,0,0,2,1,3,0,2,3,2,2,1,-0.0216112,-0.018152,-0.017739,-0.0223119,-0.009113,sell
2018-10-26,1,3,1,3,2,3,1,0,0,1,4,1,2,2,2,3,1, 0.0000842,-0.001725, 0.000756, 0.0017013, 0.001428,buy
2018-10-27,1,3,1,4,3,2,1,1,0,1,4,0,2,2,3,4,2, 0.0081100, 0.009607, 0.010922, 0.0030233, 0.006539,buy
2018-10-28,1,4,2,3,3,1,0,1,1,1,3,1,4,1,2,4,2,-0.0062289,-0.001120,-0.003809,-0.0044706,-0.002767,sell
2018-10-29,1,3,3,3,2,1,1,0,1,0,2,2,4,0,2,3,2,-0.0164495,-0.017253,-0.016061,-0.0179971,-0.017554,sell
2018-10-30,0,4,2,3,2,2,1,0,0,2,2,2,4,1,1,3,3,-0.0189035,-0.017230,-0.020945,-0.0200480,-0.023561,sell
2018-10-31,0,4,1,2,2,1,1,1,0,3,1,1,4,1,2,4,2,-0.0046671,-0.003065,-0.001332,-0.0032214,-0.000818,sell
2018-11-01,0,4,0,1,3,2,1,1,1,1,2,1,3,2,1,3,2, 0.0113119, 0.012856, 0.006254, 0.0116251, 0.009345,buy
2018-11-02,0,2,2,2,1,2,1,2,2,1,1,1,4,2,1,3,3,-0.0069492,-0.010214,-0.012772,-0.0098613,-0.022370,sell
2018-11-03,0,2,2,2,2,2,0,3,1,0,2,0,4,2,2,3,1,-0.0038788,-0.007794,-0.005299,-0.0049280,-0.008853,sell
2018-11-04,0,3,1,2,2,1,1,2,1,0,3,1,3,2,1,2,1, 0.0036090, 0.004621,-0.001049, 0.0048608, 0.003341,buy
2018-11-05,0,2,3,2,1,1,1,2,1,1,4,2,3,3,1,1,0, 0.0077237, 0.004192, 0.004257,-0.0020782, 0.005981,buy
2018-11-06,1,1,3,2,0,2,1,2,0,1,3,2,3,2,0,2,1, 0.0179321, 0.015513, 0.012421, 0.0177297, 0.015669,buy
2018-11-07,1,2,3,1,0,1,1,2,2,0,3,1,3,3,1,1,1, 0.0042708, 0.005238, 0.004147, 0.0073440, 0.005200,buy
2018-11-08,0,2,2,1,1,1,1,2,2,1,3,0,3,3,0,2,2,-0.0115394,-0.013772,-0.013887,-0.0124108,-0.012994,sell
2018-11-09,1,2,2,2,1,1,1,3,1,2,2,1,5,2,1,3,2,-0.0165085,-0.014335,-0.017630,-0.0167473,-0.023673,sell
2018-11-10,0,0,3,3,0,1,2,1,3,2,2,0,4,2,1,4,2,-0.0074448,-0.004344,-0.008243,-0.0062933,-0.008530,sell
2018-11-11,0,0,2,2,0,1,1,3,3,1,3,1,2,1,1,3,2,-0.0028541,-0.003742,-0.001769,-0.0070474, 0.000872,sell
2018-11-12,1,1,1,2,0,0,1,2,3,2,2,1,3,2,1,2,2,-0.0024163, 0.000414,-0.003333, 0.0034649, 0.002840,sell
2018-11-13,1,0,1,2,0,0,2,3,2,3,2,1,3,2,2,2,2,-0.0083853, 0.011255, 0.004101,-0.0011412,-0.001663,sell
2018-11-14,0,1,1,2,0,0,3,1,2,1,1,1,3,2,1,1,2,-0.0376664,-0.033892,-0.036151,-0.0321303,-0.008961,sell
2018-11-15,1,0,1,2,0,0,3,1,3,2,1,1,3,2,2,2,2,-0.0307611,-0.027693,-0.030872, 0.0028477,-0.026099,sell
2018-11-16,1,1,1,3,0,0,1,2,1,1,1,0,2,1,2,2,3,-0.0127529,-0.002480,-0.000392,-0.0076841, 0.000032,sell
2018-11-17,1,1,0,3,0,0,1,2,1,2,0,1,3,1,2,2,2,-0.0090914,-0.008706,-0.009457,-0.0001927,-0.008543,sell
2018-11-18,0,1,1,2,2,0,3,1,1,1,1,1,2,1,2,3,2, 0.0029261,-0.001050, 0.000859, 0.0005915,-0.003223,buy
2018-11-19,0,1,1,3,1,0,3,2,0,2,2,1,4,1,2,2,1,-0.0260621,-0.027325,-0.028743,-0.0058101,-0.031563,sell
2018-11-20,1,2,0,3,2,2,2,3,1,2,2,1,5,2,2,4,2,-0.0127934,-0.048979,-0.052839,-0.0134524,-0.054544,sell
2018-11-21,1,2,0,3,3,1,1,2,2,1,1,2,5,1,2,4,1,-0.0146039,-0.018667,-0.026751,-0.0214565,-0.020439,sell
2018-11-22,0,1,1,2,3,2,2,2,1,2,1,1,4,2,2,4,2,-0.0084806,-0.012336,-0.011336,-0.0136181,-0.015143,sell
2018-11-23,0,1,0,4,2,3,1,3,0,4,2,1,4,2,1,5,3,-0.0294537,-0.015638,-0.031948,-0.0296760,-0.028841,sell
2018-11-24,0,3,1,2,2,2,0,4,1,3,3,1,4,3,0,4,3,-0.0267651,-0.023649,-0.024882,-0.0224216,-0.026672,sell
2018-11-25,1,2,3,1,3,1,0,3,1,2,3,1,4,2,2,3,2,-0.0136180,-0.016104,-0.014928,-0.0182408, 0.001602,sell
2018-11-26,1,2,1,4,1,2,0,2,0,3,3,2,3,3,2,1,2,-0.0052776,-0.003684,-0.003140,-0.0062929,-0.002949,sell
2018-11-27,1,3,2,3,1,1,0,2,0,4,4,1,4,2,2,3,1,-0.0383926,-0.013518,-0.015343,-0.0361930,-0.034532,sell
2018-11-28,1,4,1,1,4,1,0,2,0,2,3,1,3,3,3,3,0, 0.0194553, 0.004580, 0.001644, 0.0138231, 0.018580,buy
2018-11-29,1,3,1,2,2,2,1,2,1,3,2,2,2,4,3,3,2,-0.0076731,-0.004451,-0.001832,-0.0062601,-0.011222,sell
2018-11-30,0,1,1,3,1,3,1,3,0,2,2,0,3,4,1,3,2,-0.0385980,-0.018131,-0.021001,-0.0373376,-0.012132,sell
2018-12-01,0,3,1,1,2,1,2,0,1,1,2,1,2,2,0,3,2,-0.0058805,-0.003769,-0.004183,-0.0056702,-0.009558,sell
2018-12-02,0,3,0,2,3,1,1,1,1,3,3,1,4,2,1,3,1,-0.0035192,-0.002709,-0.006817,-0.0039460,-0.000253,sell
2018-12-03,1,2,0,4,1,2,2,2,0,3,3,1,4,1,2,4,2,-0.0427663,-0.044709,-0.041994,-0.0441092,-0.044580,sell
2018-12-04,1,2,2,3,1,2,2,1,0,2,3,0,5,0,2,4,2,-0.0450354,-0.018754,-0.020769,-0.0486821,-0.051386,sell
2018-12-05,1,4,2,2,2,1,3,1,1,2,4,1,5,1,2,4,2,-0.0045858,-0.003535,-0.034976,-0.0364091,-0.038590,sell
2018-12-06,1,4,0,3,2,1,1,2,0,4,4,1,5,1,1,5,1,-0.0699000,-0.016953,-0.074044,-0.0692476,-0.030879,sell
2018-12-07,1,2,0,3,1,1,1,2,0,4,3,0,4,1,2,4,1,-0.0740079,-0.065287,-0.068176,-0.0737826,-0.069974,sell
2018-12-08,0,2,1,1,1,0,3,1,1,2,2,1,2,2,1,3,1, 0.0066576,-0.001102, 0.009792, 0.0029311, 0.007276,buy
2018-12-09,1,2,0,1,1,0,2,2,3,2,2,1,3,2,2,3,1, 0.0373640, 0.036388, 0.033635, 0.0350772, 0.032951,buy
2018-12-10,1,2,0,1,1,0,2,3,2,2,3,1,2,2,2,4,0, 0.0254488, 0.023335, 0.019108, 0.0237335, 0.020799,buy
2018-12-11,0,1,0,0,1,0,2,4,1,3,2,1,3,1,2,2,1, 0.0012846,-0.019754,-0.018919,-0.0205606,-0.026026,sell
2018-12-12,0,2,0,0,1,0,4,1,1,1,2,0,2,2,2,1,1, 0.0082866, 0.011313, 0.010817, 0.0103908, 0.010017,buy
2018-12-13,0,1,1,0,1,0,2,2,2,2,1,1,1,3,2,2,1,-0.0020692,-0.001739,-0.002945,-0.0017571,-0.003657,sell
2018-12-14,2,3,1,0,1,0,1,4,1,1,3,1,2,4,1,2,1,-0.0203038,-0.017427,-0.018986,-0.0057873,-0.023191,sell
2018-12-15,2,3,1,1,1,0,2,3,1,1,2,2,2,3,2,3,1, 0.0089200, 0.004867, 0.001423, 0.0023127,-0.000044,buy
2018-12-16,0,3,3,0,1,0,3,2,0,0,1,1,3,2,2,2,1, 0.0187772, 0.023707, 0.025486, 0.0191444, 0.013546,buy
2018-12-17,0,2,3,1,1,0,2,2,0,1,2,1,3,2,2,1,1, 0.0667640, 0.061821, 0.059479, 0.0093607, 0.010667,buy
2018-12-18,1,2,3,0,1,0,0,4,0,0,2,1,2,2,2,2,0, 0.0761054, 0.067207, 0.078205, 0.0752676, 0.071940,buy
2018-12-19,0,1,3,1,1,1,0,3,2,0,3,1,2,2,2,1,1, 0.0086842, 0.013212, 0.014936,-0.0015327, 0.015272,buy
2018-12-20,0,1,3,1,1,1,1,2,1,0,2,1,1,3,2,2,0, 0.0139634, 0.000979, 0.005155, 0.0040488, 0.009927,buy
2018-12-21,0,1,2,2,2,1,0,3,0,2,2,1,2,3,1,3,1, 0.0094513, 0.005098, 0.011963, 0.0002620, 0.008639,buy
2018-12-22,0,3,2,2,1,1,1,1,1,2,3,0,3,1,2,3,2,-0.0176701,-0.017163,-0.007333,-0.0080844,-0.016882,sell
2018-12-23,0,2,4,1,1,2,1,1,0,1,2,1,3,1,2,2,2, 0.0296500,-0.006531, 0.029186, 0.0251682, 0.027876,buy
2018-12-24,0,2,4,3,1,1,1,1,1,2,2,1,3,2,2,3,3, 0.0142247, 0.006824, 0.011694, 0.0088857, 0.006683,buy
2018-12-25,0,3,2,3,3,0,1,1,1,2,2,1,3,2,3,2,3,-0.0013590,-0.043973,-0.035139,-0.0388684,-0.040071,sell
2018-12-26,0,2,4,3,2,0,2,1,1,2,2,2,2,4,3,2,2,-0.0143787,-0.018208,-0.012071,-0.0168368,-0.013867,sell
2018-12-27,0,2,2,3,0,1,2,1,2,2,1,2,2,4,2,2,2,-0.0070202,-0.028048,-0.024903,-0.0268012,-0.025198,sell
2018-12-28,0,2,1,0,1,1,2,1,2,1,2,1,0,3,2,1,2, 0.0088266, 0.011854, 0.010829, 0.0022909, 0.013651,buy
