Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585, 0.000974627,-0.0052287, 0.00289299,-0.00551844,-0.00412684,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289, 0.006280403, 0.0035183, 0.00643110, 0.00304078, 0.00394342,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235,-0.000439467,-0.0002005, 0.00055651, 0.00131806,-0.00143831,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946, 0.006278740, 0.0064819, 0.00471149, 0.00686206, 0.00798362,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846, 0.005734794, 0.0031212, 0.00198751, 0.00568688, 0.00552759,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987,-0.000663844, 0.0014854,-0.00055460, 0.00103032, 0.00103986,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316, 0.004217933, 0.0075875, 0.00270977, 0.00406736, 0.00730325,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781,-0.001176011, 0.0009360,-0.00080253, 0.00060700, 0.00085563,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013, 0.002838480, 0.0014811, 0.00242141, 0.00113074, 0.00128705,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907, 0.002004454, 0.0014791, 0.00177235, 0.00022922, 0.00000071,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464,-0.003570810,-0.0028752,-0.00149200,-0.00354583,-0.00292841,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105, 0.002253412, 0.0016447,-0.00044825, 0.00359468, 0.00573868,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513,-0.001724097,-0.0023146,-0.00139088,-0.00236217,-0.00362852,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005,-0.003924497,-0.0037489,-0.00388420, 0.00361822,-0.00091865,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633,-0.004983051,-0.0060245,-0.00536623,-0.00001444,-0.00018405,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399,-0.001740258,-0.0042965,-0.00278697, 0.00075687, 0.00020774,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196, 0.002718081, 0.0001165, 0.00345587, 0.00099630, 0.00189561,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183, 0.001250831,-0.0036090,-0.00345871,-0.00246996,-0.00393564,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254, 0.001022130,-0.0019786, 0.00306227,-0.00197545, 0.00133210,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409, 0.001662569, 0.0010377, 0.00399436,-0.00136467, 0.00465877,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493, 0.003468079, 0.0044489, 0.00208634, 0.00258235, 0.00371935,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395,-0.002366513,-0.0030680,-0.00160975,-0.00344041,-0.00415237,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752,-0.000800059, 0.0016305, 0.00155747, 0.00060021,-0.00023489,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668, 0.000605837, 0.0002853, 0.00144418, 0.00108593, 0.00065608,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,-0.002487201,-0.0020479, 0.00002497,-0.00010805,-0.00125515,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071, 0.001027952,-0.0018363,-0.00784103,-0.00742845,-0.00948570,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506,-0.006113854,-0.0066636,-0.00391843,-0.00479674,-0.00748540,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974,-0.006356359,-0.0077387,-0.00429892,-0.00554985,-0.00667103,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475,-0.000282607,-0.0010850, 0.00023221, 0.00234690, 0.00052851,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852,-0.005845499,-0.0036742,-0.00531848,-0.00170777,-0.00368344,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,-0.005761338,-0.0020103,-0.00485658,-0.00187050,-0.00253839,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075,-0.004420682,-0.0033025,-0.00274914,-0.00006828,-0.00406091,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816, 0.000449547, 0.0013865,-0.00052344, 0.00290862, 0.00150580,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486,-0.002052991, 0.0005906,-0.00359193, 0.00157374,-0.00001948,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611, 0.002704576, 0.0038213, 0.00474236, 0.00435160, 0.00357790,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086, 0.002477682, 0.0052885, 0.00232177, 0.00317353, 0.00263528,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491, 0.001657709, 0.0014201, 0.00092030, 0.00130364, 0.00336264,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298, 0.002419909,-0.0017823, 0.00284662, 0.00179703, 0.00352984,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351, 0.002493188,-0.0006810, 0.00253735, 0.00257498, 0.00440634,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282, 0.001525962, 0.0012909, 0.00687166, 0.00283232, 0.00181392,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563,-0.005640171,-0.0003120, 0.00098160, 0.00581621,-0.00134920,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669, 0.004789859, 0.0027439, 0.00257961, 0.00245513, 0.00140444,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022,-0.000200798, 0.0002864, 0.00109588, 0.00093840, 0.00027288,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725, 0.005080668, 0.0047721, 0.00331981, 0.00280010, 0.00068359,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215, 0.000241972, 0.0006897, 0.00097646, 0.00263661, 0.00084504,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873,-0.004177619,-0.0000673,-0.00448955, 0.00214277,-0.00246696,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369,-0.001473107,-0.0021215,-0.00185158,-0.00206050,-0.00292434,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906, 0.002745420, 0.0047697, 0.00561320, 0.00479522, 0.00350862,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524,-0.002045715, 0.0053147, 0.00323509, 0.00377093, 0.00096649,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183,-0.000555351,-0.0036707, 0.00101257,-0.00286720,-0.00373051,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037, 0.000230336,-0.0004617, 0.00155289,-0.00043446,-0.00062272,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137,-0.002201973,-0.0018892,-0.00326490,-0.00157041,-0.00232852,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329,-0.001071360,-0.0015406,-0.00231104, 0.00066117,-0.00243089,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241, 0.000615196, 0.0007827, 0.00279314, 0.00329138, 0.00134831,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348,-0.004085085,-0.0015277,-0.00407649,-0.00438578,-0.00424297,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495,-0.004521640,-0.0040271,-0.00485525,-0.00580807,-0.00402703,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784,-0.000359580,-0.0016175,-0.00114087,-0.00188937,-0.00140153,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,-0.004173434,-0.0018098,-0.00236675,-0.00441830, 0.00073670,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636,-0.001868237,-0.0022032,-0.00329778,-0.00228555, 0.00194269,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672, 0.001008514, 0.0001404, 0.00054636,-0.00076013, 0.00246068,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273,-0.000793097, 0.0010823,-0.00186380,-0.00030057, 0.00108228,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644, 0.002054587, 0.0013182, 0.00168221, 0.00180902, 0.00139522,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645, 0.000337581,-0.0007263,-0.00073093,-0.00055675,-0.00020950,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786,-0.003332962,-0.0027522,-0.00315699,-0.00343137, 0.00198836,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491, 0.002558205, 0.0014224, 0.00336690, 0.00300781, 0.00831508,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658, 0.003527199, 0.0027940, 0.00346799, 0.00993271, 0.00068730,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,-0.000434922, 0.0005643, 0.00344844, 0.00585439,-0.00206652,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427,-0.000493956, 0.0005693,-0.00014631, 0.00123689, 0.00280234,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347, 0.003675400, 0.0055277, 0.00440340, 0.00455969, 0.00348515,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578, 0.001023696, 0.0001942,-0.00020572, 0.00047278, 0.00342547,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097, 0.003242448, 0.0010161, 0.00118157, 0.00338916, 0.00223491,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822, 0.005645698, 0.0050923, 0.00454886, 0.00540702, 0.00418554,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431, 0.001201464,-0.0006649, 0.00106359, 0.00051151, 0.00379540,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923,-0.002851745,-0.0024711,-0.00278138,-0.00221749,-0.00290556,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,-0.001982794,-0.0021252,-0.00069166,-0.00081442,-0.00188419,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,-0.001591023, 0.0032076, 0.00312488, 0.00442949, 0.00122836,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913, 0.005867238, 0.0059063, 0.00547171, 0.00587881, 0.00665212,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782, 0.004333251, 0.0055606, 0.00609021, 0.00553156, 0.00611999,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956, 0.001735517, 0.0024813, 0.00183266, 0.00174358, 0.00060521,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857, 0.001626509,-0.0011792,-0.00056488,-0.00004304, 0.00012523,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659, 0.000890687,-0.0025871,-0.00082611,-0.00142864,-0.00178827,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,-0.000336756,-0.0025126,-0.00235880,-0.00291942,-0.00141632,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763, 0.009481893, 0.0088731, 0.00018302, 0.00839263, 0.00228230,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273, 0.013312329, 0.0131392, 0.00219802, 0.01316823, 0.00810716,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846,-0.001673604,-0.0013946,-0.00466120, 0.00317063,-0.00193672,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163, 0.001296796, 0.0020578, 0.00073292, 0.00123105, 0.00050615,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156,-0.003424859,-0.0011156,-0.00065628,-0.00055673, 0.00147792,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506, 0.000812059, 0.0011422, 0.00347070, 0.00273146, 0.00267732,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798, 0.002759510, 0.0037375, 0.00489816, 0.00668954, 0.00506102,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817,-0.000012843,-0.0002287, 0.00253075, 0.00690645, 0.00256536,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881,-0.001022433,-0.0013747,-0.00143265,-0.00063006,-0.00547160,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621, 0.004280984, 0.0091092, 0.01085605, 0.01040144, 0.00408876,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406, 0.003131757, 0.0012906, 0.00362017, 0.00898901,-0.00077595,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,-0.001200537,-0.0018667,-0.00325707,-0.00138322,-0.00051254,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269,-0.000401184,-0.0017636,-0.00176379, 0.00016949,-0.00105768,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717, 0.000548363, 0.0029164, 0.00322502, 0.00285961, 0.00301023,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211, 0.003023626, 0.0027235, 0.00106278, 0.00240931, 0.00170136,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223,-0.000061491,-0.0006257,-0.00056912,-0.00061663, 0.00174209,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704,-0.002474619,-0.0025775,-0.00268385,-0.00216533,-0.00188207,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178,-0.002865436,-0.0011031, 0.00075727,-0.00101073,-0.00100883,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645,-0.002132666,-0.0020107, 0.00008502,-0.00154164,-0.00224401,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528, 0.003778278, 0.0043188, 0.00416653, 0.00396275, 0.00434689,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879, 0.001296019, 0.0014168, 0.00634071, 0.00704610, 0.00642323,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,-0.003209599, 0.0016163, 0.00194002, 0.00216729, 0.00290333,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405, 0.000469758, 0.0039509, 0.00474218, 0.00541629, 0.00552705,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529,-0.000057183, 0.0019200, 0.00267631, 0.00256032, 0.00354862,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594,-0.001424257, 0.0032757, 0.00491219, 0.00295052, 0.00367399,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971,-0.000793398, 0.0049449, 0.00503224, 0.00391726, 0.00503968,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185,-0.000023362,-0.0000881, 0.00111598, 0.00162980,-0.00174194,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815,-0.000390083,-0.0013738, 0.00029106, 0.00062612, 0.00149410,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283, 0.000725580, 0.0005618, 0.00455482, 0.00505626, 0.00531610,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011,-0.001588867, 0.0030010, 0.00203437, 0.00109152, 0.00067635,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524, 0.000821702,-0.0026772,-0.00207097,-0.00123535,-0.00067641,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875,-0.001220816, 0.0013243, 0.00116020, 0.00132425, 0.00188861,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196,-0.000232983, 0.0003115, 0.00224687, 0.00247059, 0.00203089,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304, 0.004730779, 0.0032637, 0.00327804, 0.00360532, 0.00322137,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383, 0.002600284,-0.0008934,-0.00123648,-0.00034894, 0.00111841,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669, 0.000605909, 0.0037143, 0.00430136, 0.00416127, 0.00454411,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111, 0.002229583, 0.0065199, 0.00562949, 0.00683508, 0.00638857,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,0.585091143056207,0.540596162931865, 0.000406902, 0.0001657,-0.00022272,-0.00034043,-0.00158118,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,0.576930391445918,0.53588205919467, 0.000289379, 0.0001312, 0.00027890,-0.00002794,-0.00066038,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,0.568741202064582,0.531164217665106,-0.001766687,-0.0008903, 0.00098684,-0.00091860,-0.00180982,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645, 0.000400937, 0.0018462, 0.00020707, 0.00012410, 0.00365722,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022, 0.002940594, 0.0013257, 0.00141374,-0.00042244, 0.00027072,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614, 0.001274551, 0.0024379, 0.00201273, 0.00118171, 0.00074001,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199, 0.003113549, 0.0006841,-0.00045789,-0.00392167,-0.00060134,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784,-0.002247834, 0.0021845, 0.00157397, 0.00180694, 0.00219631,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005, 0.003146700, 0.0038315, 0.00426598, 0.00252303, 0.00294341,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533,-0.003968271,-0.0007500,-0.00412650,-0.00297608,-0.00536863,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915, 0.004618336, 0.0031168, 0.00320623, 0.00274329, 0.00240202,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525, 0.007513792, 0.0054013, 0.00259967, 0.00259967, 0.00590814,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085, 0.002067917, 0.0023402, 0.00564809, 0.00543436, 0.00418375,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967, 0.003869682, 0.0038625, 0.00509166, 0.00555807, 0.00463682,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255, 0.000645330, 0.0006322, 0.00073157, 0.00065663,-0.00085738,buy
