Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.665508256543541,-0.0023886,-0.000254,-0.0092331,-0.0029461, 0.0014395,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.665304796408601,-0.0323977,-0.025665,-0.0336436,-0.0351312,-0.0389367,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.665096413851041,-0.0127705, 0.012029,-0.0248814,-0.0106671,-0.0265048,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.664878186448242,-0.0420071,-0.019143,-0.0378668,-0.0377573,-0.0397026,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.664655036622824,-0.0307936,-0.019695,-0.0274550,-0.0324372,-0.0309322,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.664428605182327,-0.0084516, 0.003401, 0.0000236,-0.0069547, 0.0011159,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.66418576566643, 0.0100557, 0.014549, 0.0099636, 0.0047636, 0.0087007,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995, 0.0076078, 0.011812, 0.0113602, 0.0034914, 0.0077955,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399, 0.0142781, 0.010988, 0.0060764, 0.0080162, 0.0092032,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105,-0.0061309,-0.010769,-0.0101424,-0.0162485,-0.0107694,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651,-0.0045394,-0.007995,-0.0085257, 0.0026330,-0.0043401,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577, 0.0210744, 0.019234, 0.0057207, 0.0041287, 0.0179020,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345, 0.0333111, 0.038321, 0.0285921, 0.0293359, 0.0340378,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952, 0.0102681,-0.000475,-0.0089411, 0.0029403,-0.0050321,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401,-0.0175639,-0.020346,-0.0193092,-0.0184648,-0.0240711,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223,-0.0206808,-0.017262,-0.0205589,-0.0205159,-0.0192288,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749,-0.0245658,-0.017104,-0.0155003,-0.0158775,-0.0194962,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987,-0.0198726,-0.015283,-0.0174593,-0.0194702,-0.0215463,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992,-0.0101360,-0.004998,-0.0077567,-0.0091864,-0.0216539,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032, 0.0025112,-0.006325,-0.0028640, 0.0019973, 0.0003009,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224, 0.0045257,-0.008762,-0.0090058,-0.0075820,-0.0038292,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716,-0.0143813,-0.021309,-0.0193601,-0.0153438,-0.0419686,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049,-0.0056776,-0.004932,-0.0002412,-0.0018877,-0.0020037,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763, 0.0000943,-0.003155, 0.0030649, 0.0157183,-0.0050966,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397, 0.0020569, 0.004819,-0.0057975, 0.0055132,-0.0071204,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331, 0.0116763, 0.015719,-0.0089152, 0.0157187,-0.0132430,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726, 0.0131118, 0.006722, 0.0080440, 0.0255713, 0.0080604,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041, 0.0012581,-0.002778,-0.0066485, 0.0089913,-0.0029614,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197,-0.0044360,-0.015888,-0.0101826,-0.0010785,-0.0089653,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273, 0.0005278,-0.002658,-0.0006627, 0.0044361,-0.0008273,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873,-0.0018337,-0.005649,-0.0060596,-0.0007273,-0.0065984,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186,-0.0088007,-0.006629,-0.0114785,-0.0057443,-0.0088630,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864,-0.0236783,-0.004868,-0.0197975,-0.0180360,-0.0171243,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082,-0.0047464,-0.022396,-0.0201395,-0.0248675,-0.0049468,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668, 0.0124973, 0.003180, 0.0052828,-0.0011527, 0.0063203,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118,-0.0021733,-0.011092, 0.0030893, 0.0027550, 0.0003904,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557, 0.0585226, 0.013051, 0.0546171, 0.0382841, 0.0383476,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376, 0.0030206, 0.010336,-0.0001689, 0.0005266, 0.0059198,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656,-0.0042578, 0.009653,-0.0052722, 0.0049553,-0.0034710,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315,-0.0164208,-0.015073,-0.0137799,-0.0006284,-0.0158108,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515,-0.0140865,-0.014087,-0.0133264,-0.0018645,-0.0142814,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555, 0.0010443, 0.000737, 0.0010668, 0.0041414,-0.0016792,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596,-0.0024254,-0.001542, 0.0024883,-0.0023190,-0.0036586,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016,-0.0000590,-0.006621, 0.0098867,-0.0031736, 0.0035420,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977,-0.0143083,-0.012363,-0.0105363,-0.0100439,-0.0130087,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318,-0.0156761,-0.018920, 0.0016118,-0.0170589,-0.0037638,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659,-0.0246992,-0.005610,-0.0046631,-0.0143828,-0.0155988,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381,-0.0235393,-0.019760,-0.0190579,-0.0107025,-0.0240903,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102, 0.0030183, 0.006542, 0.0122367, 0.0020496, 0.0008243,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.648982043002284, 0.0099219, 0.014895, 0.0173186, 0.0076559, 0.0096268,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.648557073849466,-0.0008679, 0.002429, 0.0034191,-0.0017851,-0.0002824,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.648128823081568, 0.0065109, 0.014490, 0.0172477, 0.0145129, 0.0119475,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.64770221312121, 0.0156411, 0.028080, 0.0289310, 0.0320144, 0.0319228,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.647273962353312, 0.0007932, 0.004061,-0.0014952,-0.0021614,-0.0044582,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.646844070777874,-0.0030877,-0.003701, 0.0042034,-0.0078245, 0.0104717,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.646417460817516, 0.0035926, 0.003593, 0.0031038, 0.0021311, 0.0126099,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.645987569242078, 0.0362510, 0.031753, 0.0291070, 0.0306254, 0.0347745,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.64555931847418, 0.0408968, 0.039463, 0.0341050, 0.0353406, 0.0392664,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.645129426898743, 0.0348852, 0.032058, 0.0275062, 0.0295196, 0.0320171,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.644701176130845, 0.0087745, 0.007076, 0.0136874, 0.0065066, 0.0067367,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.644272925362947,-0.0009981,-0.009370,-0.0237597, 0.0068419,-0.0028425,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.643846315402589,-0.0146946,-0.030190,-0.0325272,-0.0388628,-0.0303265,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.643418064634691, 0.0061331, 0.003237, 0.0021761,-0.0094544, 0.0025882,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.642991454674333, 0.0202351, 0.007075, 0.0153090, 0.0068752, 0.0035486,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.642568126329054, 0.0107174, 0.004514, 0.0123669, 0.0109011,-0.0045046,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.642141516368696,-0.0000421,-0.011581, 0.0143151, 0.0138899, 0.0303799,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.641721469638497, 0.0012850, 0.000497, 0.0017184, 0.0016469, 0.0015799,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.641296500485679, 0.0053414, 0.004329, 0.0043294, 0.0109728,-0.0007730,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.6408813761781,-0.0123383,-0.027699,-0.0233456,-0.0045556,-0.0357712,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.640464611062981,-0.0003492,-0.000660, 0.0068312, 0.0087499,-0.0060076,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.640049486755402,-0.0131298,-0.010038,-0.0099292,-0.0161680,-0.0073522,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.639637644062902,-0.0177992,-0.010742,-0.0154339,-0.0062147,-0.0141020,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.639227442177942,-0.0372581,-0.033205,-0.0377555,-0.0148952,-0.0339624,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.638820521908062,-0.0274140,-0.029910,-0.0226649,-0.0436347,-0.0149605,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.638415242445722,-0.0108794,-0.025828,-0.0300193, 0.0213976,-0.0311326,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.638011603790922, 0.0270428,-0.007559, 0.0179692, 0.0183056, 0.0118303,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.637612887558741,-0.0044910,-0.001007, 0.0004660, 0.0032565, 0.0028977,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.63721417132656, 0.0100636, 0.000630, 0.0251986, 0.0265312, 0.0374164,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.636822018324539, 0.0065689, 0.003813, 0.0075513, 0.0068084, 0.0161088,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.636431506130057,-0.0033817,-0.015589,-0.0024688,-0.0159012,-0.0046885,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.636047557165735,-0.0022133, 0.005095,-0.0070910, 0.0005459,-0.0030428,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.635661967393873, 0.0038285, 0.003504, 0.0033413,-0.0033984, 0.0051634,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.63528622246725,-0.0225811,-0.021801,-0.0248816,-0.0312837,-0.0083198,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.634915399963246,-0.0327554,-0.046024,-0.0328887,-0.0212099,-0.0065255,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.634546218266782,-0.0012085,-0.002052,-0.0043734,-0.0019299,-0.0033834,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.634180318185398,-0.0116645,-0.010609,-0.0075373,-0.0120948,-0.0028673,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.633820981334174,-0.0287321,-0.001015,-0.0079856, 0.0092540,-0.0075139,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.633466566905568, 0.0065032, 0.002606, 0.0000772, 0.0005976, 0.0040676,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.633113793284503, 0.0027668, 0.004829,-0.0008997, 0.0051314, 0.0041035,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.632765942086057, 0.0145142, 0.009732, 0.0023182, 0.0114932, 0.0084816,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.63242793573285,-0.0108831,-0.016396,-0.0159065,-0.0185184,-0.0178650,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.632089929379644,-0.0143569,-0.016852,-0.0195795,-0.0185038,-0.0143269,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.631760127064136,-0.0085671,-0.005120, 0.0071585, 0.0006591,-0.0058388,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.631433606363708, 0.0053609, 0.022782, 0.0073626, 0.0152371, 0.0000549,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.63111364889344, 0.0193720, 0.041685, 0.0136234, 0.0319049, 0.0031404,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.63079861384579,-0.0079106,-0.008960,-0.0097148, 0.0013114,-0.0091219,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.63049506445092,-0.0026565,-0.000485,-0.0069370, 0.0014378,-0.0017187,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.63019315586359, 0.0080494, 0.001982, 0.0068978, 0.0148706,-0.0016945,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.629897810506419, 0.0039205, 0.005541, 0.0083327, 0.0009346, 0.0060293,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.629609028379407,-0.0051979,-0.004448,-0.0044149,-0.0019020,-0.0066070,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555,-0.0269327,-0.028728,-0.0252925,-0.0163744,-0.0359943,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862, 0.0058150, 0.002168, 0.0000595,-0.0008065, 0.0090194,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789, 0.0476916, 0.015471, 0.0074821, 0.0160287,-0.0011019,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875, 0.0038058,-0.001077,-0.0021166,-0.0030083, 0.0126885,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412, 0.0220345, 0.017047,-0.0128169, 0.0282259, 0.0223644,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065, 0.0134646, 0.017716, 0.0097019,-0.0140143, 0.0121711,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168, 0.0132844, 0.013515, 0.0035587, 0.0028455, 0.0066118,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431, 0.0191798, 0.019014, 0.0135838, 0.0107047, 0.0174120,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854, 0.0075155, 0.006310, 0.0106118, 0.0024885, 0.0064534,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.0092921, 0.006716, 0.0146825, 0.0001240, 0.0061173,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337,-0.0004550,-0.000213, 0.0054058,-0.0059694, 0.0041258,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397, 0.0030159, 0.002296, 0.0039276,-0.0065911,-0.0015443,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.0098876, 0.011445, 0.0158739, 0.0008758, 0.0097160,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455,-0.0016993,-0.001053,-0.0067959,-0.0088714,-0.0038820,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993, 0.0275641, 0.020087, 0.0191876, 0.0269975, 0.0285124,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477, 0.0191802, 0.024793, 0.0026166, 0.0181294, 0.0250992,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167,-0.0071124,-0.021070,-0.0085488,-0.0019109,-0.0075774,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262,-0.0134810,-0.027422,-0.0207589,-0.0087038,-0.0177897,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.0081591,-0.011959,-0.0104707,-0.0079089,-0.0097322,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091, 0.0041525,-0.009849, 0.0035536, 0.0012632,-0.0083337,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364, 0.0065231, 0.007121, 0.0066715, 0.0070868, 0.0061692,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797,-0.0017218,-0.003455,-0.0046144,-0.0047839, 0.0013047,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389, 0.0017455, 0.001122,-0.0015754, 0.0012259, 0.0006597,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219, 0.0008260, 0.002329, 0.0055477,-0.0051130, 0.0192718,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829, 0.0262798, 0.013628,-0.0045483, 0.0088342, 0.0155081,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979,-0.0088641,-0.003702,-0.0098048, 0.0010620,-0.0091643,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447, 0.0061689,-0.001068,-0.0111655, 0.0032988, 0.0015208,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154, 0.0025760,-0.000228,-0.0106226,-0.0028898, 0.0138184,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.0113657,-0.003834,-0.0154940,-0.0052861,-0.0184459,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047,-0.0113641,-0.005589,-0.0053657,-0.0057119,-0.0104946,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772,-0.0293883,-0.023131,-0.0247351,-0.0251198,-0.0229682,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276,-0.0387715,-0.037639,-0.0386367,-0.0386262,-0.0376120,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559,-0.0286001,-0.029695,-0.0311061,-0.0294102,-0.0258261,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682,-0.0165950,-0.011494,-0.0203305,-0.0099884,-0.0035401,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682,-0.0232824,-0.024304,-0.0203683,-0.0264269,-0.0203122,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682,-0.0034945,-0.010290,-0.0057784,-0.0113723, 0.0108877,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682, 0.0135992, 0.005678, 0.0057956, 0.0147667, 0.0264212,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.0187220, 0.006205, 0.0168594, 0.0113828, 0.0201714,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.0208066, 0.022471, 0.0055833, 0.0262476, 0.0213239,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798, 0.0152378, 0.012821, 0.0155536, 0.0124775, 0.0136415,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754,-0.0005833,-0.009825, 0.0023770,-0.0087992, 0.0000889,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409,-0.0080414,-0.008763,-0.0082428,-0.0080152,-0.0057503,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144,-0.0102580,-0.011243,-0.0108477,-0.0115472,-0.0083783,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817, 0.0064619, 0.002764, 0.0041016, 0.0056988, 0.0059491,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757, 0.0063452, 0.006457, 0.0043336, 0.0079116, 0.0064121,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022,-0.0121341,-0.005968,-0.0060827,-0.0065669,-0.0070095,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253, 0.0006248, 0.002648, 0.0052195, 0.0088526, 0.0015496,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104,-0.0046056,-0.002604,-0.0105818, 0.0020135, 0.0011995,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813,-0.0024390,-0.000595,-0.0031220,-0.0018104,-0.0001828,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142, 0.0006050, 0.004986, 0.0013741, 0.0004081, 0.0106675,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709,-0.0141131,-0.013120,-0.0078389,-0.0109219,-0.0043897,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976,-0.0161269,-0.018274,-0.0182737,-0.0120722,-0.0198165,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942,-0.0131944,-0.025119,-0.0274313,-0.0046532,-0.0215538,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147, 0.0093509, 0.012274, 0.0117138, 0.0026875, 0.0190240,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051,-0.0023240,-0.019683,-0.0194769,-0.0245057,-0.0255981,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654, 0.0038738,-0.006075,-0.0005711,-0.0117603,-0.0026000,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497,-0.0393837,-0.026869,-0.0347804,-0.0277392,-0.0372952,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578,-0.0386838,-0.017708,-0.0490856,-0.0246227,-0.0360160,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474,-0.0041856,-0.004655,-0.0150030,-0.0065515,-0.0093397,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968, 0.0133320, 0.014256, 0.0185972, 0.0167495, 0.0183953,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.0279833, 0.029029, 0.0291634, 0.0107555, 0.0279384,buy
