Date,MEUR,MEVE,MOME,MOSA,MOUR,MOVE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,none,none,a180,none,none,none,a120,none,280.965416666667,151.52,-0.01075075, 0.04959705, 0.048181, 0.0365240, 0.032467,buy
2021-08-25,none,none,none,a60,none,a180,a120,none,8.80666666666667,152.488333333333,-0.01496035, 0.04756406, 0.065886, 0.0551876, 0.052862,buy
2021-08-26,none,none,a150,none,none,a180,none,a150,21.3254166666667,153.45, 0.04083821, 0.03893397, 0.042843, 0.0184555, 0.044591,buy
2021-08-27,none,none,a150,a90,none,none,none,a150,33.56125,154.416666666667, 0.03395240, 0.02511591, 0.043707, 0.0253337, 0.018651,buy
2021-08-28,a135,none,none,a90,a0,a150,none,a150,45.57375,155.38, 0.02625596,-0.01688134, 0.000069, 0.0119380,-0.019897,sell
2021-08-29,a135,none,a120,none,none,none,none,a150,57.4408333333333,156.349166666667, 0.00380057,-0.05340737, 0.005414,-0.0098179,-0.012637,sell
2021-08-30,a135,none,none,a120,none,a120,none,a150,69.2479166666667,157.31375,-0.03915692,-0.04305328,-0.063013,-0.0344775,-0.054534,sell
2021-08-31,a135,none,none,none,none,a120,none,a150,81.0866666666667,158.28,-0.00464849,-0.04657629,-0.023885, 0.0059598,-0.010952,sell
2021-09-01,a135,none,a90,a150,none,none,none,none,93.05,159.25,-0.02283503,-0.09826630,-0.099016,-0.1040045,-0.104808,sell
2021-09-02,none,none,none,a150,a60,a90,none,none,105.218333333333,160.2175, 0.01341445, 0.05624105, 0.040110, 0.0219474, 0.047731,buy
2021-09-03,none,none,a60,none,none,a90,none,none,117.662083333333,161.185833333333, 0.07064261, 0.14132187, 0.124122, 0.0473807, 0.069850,buy
2021-09-04,none,none,a60,a180,a90,none,none,none,130.4325,162.155, 0.07698361, 0.09053984, 0.087066, 0.0510537, 0.082331,buy
2021-09-05,none,none,none,none,a90,a60,none,none,143.551666666667,163.124583333333,-0.00808967, 0.06664411, 0.063429,-0.0571734,-0.028157,sell
2021-09-06,none,none,none,a150,a120,none,none,none,157.014583333333,164.095, 0.08823950, 0.16313530, 0.157966, 0.0062576, 0.129684,buy
2021-09-07,none,none,none,none,a120,none,none,none,170.7825,165.065416666667, 0.06421800, 0.12517557, 0.117311,-0.0241019, 0.093036,buy
2021-09-08,a150,none,a0,a120,none,none,none,none,184.793333333333,166.03625, 0.05101974, 0.00003891, 0.022770, 0.0767278, 0.070676,buy
2021-09-09,a150,none,a0,none,a150,a0,none,none,198.968333333333,167.007916666667,-0.05425040,-0.06171858,-0.060281,-0.0102076, 0.004403,sell
2021-09-10,a150,none,none,a90,none,a0,none,none,213.225833333333,167.980416666667, 0.04156783, 0.01482323, 0.030433, 0.0377304, 0.046710,buy
2021-09-11,a150,none,none,none,a180,none,none,none,227.497083333333,168.953333333333, 0.05875460, 0.02799905, 0.008213, 0.0488497, 0.058713,buy
2021-09-12,a150,none,none,a60,none,none,none,none,241.729583333333,169.925416666667, 0.04452710, 0.03909432, 0.042062, 0.0391238, 0.049847,buy
2021-09-13,a150,none,a60,a60,a150,none,none,none,255.88875,170.89875,-0.04812142,-0.05426858,-0.062319, 0.0030967,-0.026676,sell
2021-09-14,none,none,none,none,none,a60,a90,none,269.955,171.87375,-0.06112731,-0.05335477,-0.060754,-0.0232848,-0.042249,sell
2021-09-15,none,none,a90,none,a120,a60,a90,none,283.9175,172.846666666667,-0.05375712,-0.02745531,-0.022526,-0.0206996,-0.012624,sell
2021-09-16,none,none,a90,a0,none,a90,a90,none,297.765,173.8225, 0.06180368, 0.05227633, 0.061236, 0.0788638, 0.017345,buy
2021-09-17,none,none,none,a0,a90,a90,a90,none,311.475833333333,174.79625,-0.00641289,-0.00842413, 0.059896, 0.1055242, 0.075585,buy
2021-09-18,none,none,a120,none,none,none,a90,none,325.02875,175.773333333333,-0.05229901,-0.04555258,-0.057680, 0.0290832,-0.032680,sell
2021-09-19,none,none,none,none,a60,a120,a90,a180,338.387916666667,176.74875,-0.08748436,-0.10688256,-0.111232,-0.0756952,-0.091534,sell
2021-09-20,none,none,a150,none,a60,none,none,a180,351.523333333334,177.725, 0.00647941, 0.05107752, 0.031847, 0.0373059, 0.006008,buy
2021-09-21,none,none,none,a60,none,a150,none,a180,64.4108333333333,178.7025, 0.06125550, 0.08682957, 0.044582, 0.0092937,-0.031420,buy
2021-09-22,none,none,a180,none,none,a150,none,a180,17.03875,179.68,-0.06409980,-0.05735679,-0.005667, 0.0000305, 0.024783,sell
2021-09-23,none,none,a180,a90,none,none,none,a180,29.4120833333333,180.657916666667,-0.00241732,-0.00098251, 0.014783,-0.0348735,-0.020840,buy
2021-09-24,none,none,none,a90,a0,a180,none,a180,41.5579166666667,181.637083333333,-0.01423157,-0.00907015,-0.006639,-0.0614202,-0.051193,sell
2021-09-25,none,none,a150,none,a0,a180,none,a180,53.5195833333333,182.616666666667, 0.09122281, 0.06296743, 0.075965, 0.0452620, 0.091372,buy
2021-09-26,none,none,none,a120,none,none,none,a180,65.3595833333333,183.596666666667, 0.06071220, 0.04317950, 0.059066, 0.0154574,-0.009484,buy
2021-09-27,none,none,a120,none,none,a150,none,none,77.1516666666666,184.5775, 0.00971028, 0.00778705, 0.008198, 0.0345279, 0.028767,buy
2021-09-28,none,none,a120,a150,none,none,none,none,88.9791666666667,185.55875, 0.08422559, 0.09804735, 0.074451, 0.1112030, 0.074251,buy
2021-09-29,none,none,none,a150,a60,none,none,none,100.932916666667,186.540416666667,-0.00754642, 0.05316933, 0.005970,-0.0048569, 0.002583,sell
2021-09-30,none,a30,a90,none,none,a120,none,none,113.10125,187.5225, 0.02249838, 0.02747277, 0.024881, 0.0252575, 0.009164,buy
2021-10-01,none,a30,none,a180,a90,none,none,none,125.565416666667,188.50625,-0.00339383,-0.00683946, 0.000459,-0.0035796, 0.017603,sell
2021-10-02,none,a30,a60,none,a90,a90,none,none,138.390416666667,189.49,-0.00056203,-0.02858278, 0.023457,-0.0049509,-0.005078,buy
2021-10-03,none,a30,a60,a150,none,a90,none,none,151.624583333333,190.474166666667,-0.00080017, 0.00289174,-0.038574,-0.0259996,-0.020724,sell
2021-10-04,none,none,none,a150,a120,none,none,none,165.273333333333,191.459583333333, 0.10276837, 0.13535742, 0.118790, 0.1048437, 0.093544,buy
2021-10-05,none,none,none,a120,none,a60,none,none,179.312083333333,192.445,-0.00033775, 0.00795335, 0.021172, 0.0255782, 0.022988,buy
2021-10-06,none,none,a0,a120,a150,none,none,none,193.67125,193.43125,-0.01869329,-0.03856174,-0.037454, 0.0312970,-0.000898,sell
2021-10-07,none,none,a0,a90,none,none,none,none,208.252083333333,194.41875,-0.02273230,-0.03824809,-0.027346,-0.0447072,-0.019835,sell
2021-10-08,none,a45,none,a90,a180,none,none,none,222.939166666667,195.405416666667, 0.00588365, 0.01225484, 0.010077,-0.0038982, 0.002331,sell
2021-10-09,a150,a45,none,a60,none,a0,none,none,237.61625,196.392916666667,-0.03891530,-0.01341565,-0.043393,-0.0036034, 0.036501,sell
2021-10-10,a150,a45,a60,a60,a150,a0,none,none,252.185833333333,197.38125, 0.01415684,-0.03006832,-0.044613, 0.0145977,-0.002326,sell
2021-10-11,a150,none,none,none,none,none,a60,none,266.575416666667,198.37, 0.01649808, 0.01536905, 0.010598, 0.0199120, 0.026811,buy
2021-10-12,a150,none,a90,none,a120,none,a60,none,280.742083333333,199.36,-0.02741686,-0.03028841,-0.011809,-0.0192812,-0.023668,sell
2021-10-13,a150,none,none,none,none,none,a60,none,294.667083333333,200.35, 0.01649808, 0.01112108, 0.014127, 0.0199120, 0.026811,buy
2021-10-14,a150,none,a120,a0,a90,a60,a60,none,308.345416666667,201.34, 0.00835437, 0.00807937, 0.020812,-0.0097640, 0.005981,buy
2021-10-15,a150,a60,none,none,a90,none,a60,none,321.785,202.330833333333,-0.00986078,-0.00608632, 0.009524, 0.0179278, 0.007768,sell
2021-10-16,a150,a60,a150,none,a60,a90,a60,none,334.993333333333,203.322083333333,-0.01670006,-0.02530594,-0.044492,-0.0156913,-0.017222,sell
2021-10-17,none,a60,a150,none,a60,a90,none,a150,347.977916666667,204.314166666667, 0.03733461, 0.01281349, 0.013287, 0.0187720,-0.000595,buy
2021-10-18,none,a60,a180,a60,none,none,none,a150,165.747916666667,205.305833333333,-0.03210296,-0.05094436,-0.026964,-0.0287176,-0.052502,sell
2021-10-19,none,a60,a180,a60,none,a120,none,a150,13.30875,206.29875,-0.05695909,-0.08603707,-0.051059,-0.0628709,-0.096156,sell
2021-10-20,a150,none,none,none,none,none,none,a150,25.6679166666667,207.2925, 0.01060994, 0.00677220, 0.014330, 0.0621792, 0.010376,buy
2021-10-21,a150,none,a150,a90,a0,a150,none,a150,37.8454166666667,208.28625, 0.02892048, 0.02483184, 0.027451, 0.0504453, 0.007267,buy
2021-10-22,a150,none,a150,none,a0,a150,none,a150,49.86,209.280833333333, 0.03075848, 0.03437172, 0.033420, 0.0577804, 0.008882,buy
2021-10-23,a150,none,none,a120,none,none,none,none,61.7470833333334,210.275416666667, 0.00960700, 0.00068774, 0.006552, 0.0586967, 0.052039,buy
2021-10-24,a150,none,a120,a120,none,a180,none,none,73.5520833333333,211.271666666667, 0.05153500, 0.05410683, 0.053060, 0.0662154, 0.071242,buy
2021-10-25,a150,none,none,none,none,a180,a45,none,85.3320833333333,212.2675, 0.00002925, 0.01121978, 0.054573, 0.0137195, 0.017752,buy
2021-10-26,a150,none,a90,a150,a60,none,a45,none,97.1533333333333,213.264583333333, 0.03010549, 0.04180365, 0.023816, 0.0213095, 0.030550,buy
2021-10-27,a150,none,a90,none,a60,a150,a45,none,109.09,214.262083333333, 0.05388271, 0.04604998, 0.051043, 0.0566422, 0.053635,buy
2021-10-28,none,none,none,a180,none,none,a45,none,121.225,215.26, 0.05620048, 0.04927134, 0.064514, 0.0458029, 0.063717,buy
2021-10-29,none,none,a60,a180,a90,none,a45,none,133.638333333333,216.258333333333, 0.03177125, 0.01933380, 0.060096, 0.0343512, 0.037975,buy
2021-10-30,none,none,a60,none,none,a120,a45,none,146.405416666667,217.258333333333, 0.01621470, 0.04008016, 0.035944, 0.0164615, 0.015970,buy
2021-10-31,none,none,none,a150,a120,none,a45,a135,159.586666666667,218.258333333333, 0.04268951, 0.04392716, 0.003573, 0.0012477,-0.011891,buy
2021-11-01,none,a60,none,none,none,a90,none,a135,173.21875,219.258333333333, 0.06476096, 0.05687855, 0.059074,-0.0842256,-0.070592,buy
2021-11-02,none,a60,none,a120,a150,none,none,a135,187.3,220.259583333333,-0.00989779,-0.03753569,-0.052757,-0.0692880,-0.061946,sell
2021-11-03,none,a60,a0,none,a150,a60,none,a135,201.78875,221.260833333333, 0.05747735, 0.05757735, 0.063075,-0.0448295, 0.024537,buy
2021-11-04,none,a60,a0,a90,a180,a60,none,a135,216.599583333333,222.262916666667, 0.03642072, 0.04881742, 0.027005, 0.0276593,-0.000932,buy
2021-11-05,none,a60,none,none,a180,none,none,a135,231.605416666667,223.265833333333, 0.05700934, 0.03867508,-0.004743, 0.0021856,-0.069741,sell
2021-11-06,none,a60,none,a60,a150,none,none,a135,246.662916666667,224.269166666667,-0.04280309,-0.05578984,-0.067432,-0.0828758,-0.070399,sell
2021-11-07,none,a60,none,none,a150,a0,none,none,261.625416666667,225.2725,-0.07327032,-0.07317571,-0.051206,-0.0787312,-0.056307,sell
2021-11-08,none,a60,a60,none,a120,a0,none,none,276.373333333333,226.277083333333, 0.09669780, 0.01382863,-0.011618, 0.0554404,-0.030536,sell
2021-11-09,none,a60,none,none,a120,none,none,none,290.814166666667,227.28125,-0.00987230,-0.06456982,-0.027184,-0.0186319,-0.060199,sell
2021-11-10,none,a60,a90,a0,a90,none,a30,none,304.900833333333,228.28625, 0.09171156, 0.10474737, 0.073562, 0.1207100, 0.098858,buy
2021-11-11,a180,a60,none,none,a90,none,a30,none,318.615833333333,229.291666666667, 0.08670386, 0.04346214, 0.026093, 0.0905668, 0.097825,buy
2021-11-12,a180,none,none,none,none,a60,a30,none,331.972083333333,230.2975, 0.08656345, 0.04245434, 0.026233, 0.0893435, 0.100909,buy
2021-11-13,a180,none,a120,none,a60,a60,a30,none,344.9975,231.303333333333, 0.07069602, 0.04357844, 0.021556, 0.0664825, 0.072281,buy
2021-11-14,a180,none,none,none,none,none,a30,none,237.735,232.31, 0.11496702, 0.03730145, 0.027387, 0.1060427, 0.091128,buy
2021-11-15,a180,none,a150,a60,none,a90,a30,a120,10.2241666666667,233.317083333333, 0.04814152, 0.00726420, 0.045472, 0.0370278, 0.037233,buy
2021-11-16,a180,none,a150,none,none,none,a30,a120,22.5070833333333,234.32375, 0.08074034, 0.01601554, 0.018535, 0.0661426, 0.054836,buy
2021-11-17,none,none,none,a90,a0,a120,a30,a120,34.6229166666667,235.330833333333,-0.01266970, 0.07954791, 0.031649, 0.0811073, 0.164616,buy
2021-11-18,none,none,a180,a90,a0,a120,none,a120,46.6075,236.339166666667,-0.00405089, 0.07402037, 0.059461, 0.0555055, 0.070170,buy
2021-11-19,none,none,a180,none,none,none,none,a120,58.4941666666667,237.348333333333,-0.02923136, 0.01209823,-0.028923,-0.0486738,-0.026187,sell
2021-11-20,none,none,none,a120,none,a150,none,a120,70.3166666666667,238.357083333333, 0.04100965, 0.04197953, 0.062147, 0.0475885, 0.068919,buy
2021-11-21,none,none,a150,none,none,a150,none,a120,82.1104166666667,239.36625,-0.00594895, 0.04630463,-0.004615,-0.0207474, 0.004388,buy
2021-11-22,none,a45,a150,a150,a60,none,none,a120,93.9170833333334,240.37625,-0.06216534,-0.05425401,-0.057260,-0.0587270,-0.043691,sell
2021-11-23,none,a45,none,a150,a60,a180,none,none,105.7825,241.38625,-0.01144459, 0.07483107, 0.063949, 0.0765201, 0.052443,buy
2021-11-24,none,a45,a120,none,none,none,none,none,117.757083333333,242.397083333333,-0.05265676,-0.05072740, 0.023059,-0.0019224,-0.038654,sell
2021-11-25,none,a45,none,a180,a90,a150,none,none,129.904166666667,243.407916666667, 0.09515713,-0.00394628, 0.101725, 0.0656660, 0.027684,buy
2021-11-26,none,a45,none,none,none,a150,none,none,142.28625,244.419583333333,-0.01316585,-0.06027406, 0.014249,-0.0531578,-0.077505,sell
2021-11-27,none,a45,a90,a150,a120,none,none,none,154.972916666667,245.431666666667, 0.03340595, 0.00857706, 0.018051, 0.0290907,-0.003261,buy
2021-11-28,none,a45,none,a150,a120,a120,none,none,168.022916666667,246.444166666667, 0.04305007, 0.04556192, 0.061121, 0.0398462,-0.009594,buy
2021-11-29,none,a45,a60,a120,none,none,none,none,181.491666666667,247.456666666667,-0.02435735,-0.03333053,-0.023989,-0.0194881,-0.038980,sell
2021-11-30,a150,none,a60,a120,a150,a90,none,none,195.404166666667,248.47,-0.01541737, 0.00220113,-0.058891,-0.0017549,-0.027950,sell
2021-12-01,a150,none,none,a90,none,a90,none,none,209.759166666667,249.48375, 0.09345455, 0.01706643, 0.016350, 0.0868492, 0.068852,buy
2021-12-02,a150,none,none,a90,a180,a60,none,none,224.508333333333,250.4975, 0.00626964, 0.01212057, 0.006606,-0.0202484, 0.031268,buy
2021-12-03,a150,none,none,a60,none,a60,none,none,239.5575,251.5125, 0.01581712, 0.04236394, 0.043807,-0.0080969, 0.073199,buy
2021-12-04,none,none,a0,a60,a150,none,none,none,254.771666666667,252.527083333333, 0.00899267, 0.00606622, 0.009628,-0.0222188,-0.000646,sell
2021-12-06,none,none,none,none,a120,a0,none,none,285.0425,254.557916666667, 0.12587595, 0.13306948, 0.125008, 0.1257732, 0.093927,buy
2021-12-07,none,none,none,a0,none,a0,none,none,299.795833333333,255.57375,-0.00899320, 0.00297455, 0.019955, 0.0040019, 0.016730,buy
2021-12-08,none,a30,a60,a0,a90,none,none,none,314.151666666667,256.589166666667, 0.01949061, 0.07159169, 0.022969,-0.0057417, 0.021822,buy
2021-12-09,a135,a30,a60,none,none,none,none,none,328.055833333333,257.605416666667,-0.06470154,-0.05120100,-0.020579,-0.0626199,-0.069631,sell
2021-12-10,a135,a30,none,none,a60,none,none,none,341.505416666667,258.62125, 0.05358399, 0.06962836, 0.071022, 0.0369187, 0.057281,buy
2021-12-11,a135,a30,a90,none,none,a60,none,none,324.530833333333,259.6375,-0.04361071, 0.01375024,-0.069061,-0.0707432,-0.060842,sell
2021-12-12,a135,a30,none,a60,none,none,none,none,7.18625,260.654166666667, 0.03099228,-0.01784294,-0.026662,-0.0856274,-0.029341,sell
2021-12-13,a135,none,none,none,none,a90,none,none,19.5375,261.670833333333,-0.06114056,-0.08953138,-0.035739,-0.0316302,-0.047903,sell
2021-12-14,none,none,a120,a90,a0,a90,none,none,31.6595833333333,262.6875, 0.10944925, 0.10551643, 0.083431, 0.1502416, 0.111352,buy
2021-12-15,none,none,none,a90,a0,none,none,none,43.615,263.704583333333,-0.01069682,-0.03646103,-0.007826,-0.0293919,-0.010569,sell
2021-12-16,none,none,none,none,none,a120,none,none,55.46625,264.721666666667,-0.01628105,-0.00853739, 0.002282,-0.0031943,-0.013079,sell
2021-12-17,none,none,a150,a120,none,none,none,none,67.2683333333334,265.73875,-0.08255839,-0.08027374,-0.084181,-0.0543828,-0.076938,sell
2021-12-18,none,none,none,a120,none,a150,none,none,79.0645833333333,266.75625, 0.01415216, 0.00129866, 0.011050, 0.0294787,-0.008594,buy
2021-12-19,a120,none,a180,none,none,a150,none,none,90.89375,267.774166666667,-0.02432160,-0.03947405,-0.028591,-0.0071370,-0.024497,sell
2021-12-20,a120,none,a180,a150,a60,none,none,none,102.788333333333,268.791666666667,-0.14855084,-0.13716309,-0.117713,-0.1509005,-0.147479,sell
2021-12-21,a120,none,none,none,none,a180,none,none,114.77625,269.81,-0.03258634, 0.20649422, 0.224032, 0.1517353, 0.037452,sell
2021-12-22,a120,none,a150,a180,a90,none,none,none,126.890416666667,270.8275, 0.00217655, 0.03713707, 0.014647,-0.0002361, 0.017749,buy
2021-12-23,none,none,a150,a180,a90,a150,none,none,139.162083333333,271.845833333333, 0.05824545, 0.06765813, 0.071929, 0.0802819, 0.105797,buy
2021-12-24,none,none,none,none,none,a150,none,none,151.629583333333,272.865,-0.02738830, 0.01758170,-0.006344,-0.0028154,-0.010124,sell
2021-12-25,none,none,a120,a150,a120,none,none,none,164.334583333333,273.8825, 0.07300108, 0.13937530, 0.135133, 0.1521898, 0.075188,buy
2021-12-26,none,none,a120,none,none,a120,none,none,177.323333333333,274.9025,-0.05807619,-0.06942492,-0.052174,-0.0149085,-0.072785,sell
2021-12-27,none,a0,none,a120,a150,none,none,none,190.643333333333,275.92,-0.03323661, 0.01411228, 0.014112, 0.0156729, 0.032703,buy
2021-12-28,none,a0,a90,none,none,a90,none,none,204.331666666667,276.94,-0.02783502,-0.01706766,-0.005185,-0.0188030,-0.029178,sell
2021-12-29,none,a0,none,a90,a180,none,none,none,218.410416666667,277.959583333333,-0.00782379, 0.00744848,-0.001214,-0.0088486,-0.002976,sell
2021-12-30,none,a0,a60,none,none,a60,none,none,232.87375,278.9775, 0.04712832, 0.07368859, 0.049117, 0.0674407, 0.066072,buy
2021-12-31,none,a0,none,a60,a150,none,none,none,247.675833333333,279.9975,-0.01756725,-0.02017606,-0.015251,-0.0484439,-0.008632,sell
2022-01-02,none,none,none,none,a120,none,none,none,277.877916666667,282.0375, 0.11310579, 0.13924229, 0.138101, 0.1345661, 0.088937,buy
2022-01-03,none,none,a0,none,none,a0,none,none,292.984583333333,283.0575,-0.03697946, 0.00135591,-0.011265, 0.0352004, 0.030560,sell
2022-01-04,none,none,a0,a0,a90,none,none,none,307.877083333333,284.0775,-0.02820176,-0.02881057,-0.067403,-0.0173462,-0.012823,sell
2022-01-05,none,none,none,a0,none,none,none,none,322.417083333333,285.09625,-0.01990317, 0.01678332, 0.008994, 0.0167391, 0.024456,sell
2022-01-06,none,none,none,none,a60,none,none,none,336.51375,286.115, 0.06058932, 0.08112678, 0.060017, 0.0664263, 0.026716,buy
2022-01-07,none,none,none,none,a60,a60,none,none,350.125416666667,287.135, 0.08912135, 0.12177942, 0.122858, 0.1168536, 0.009277,buy
2022-01-08,none,none,a60,none,none,none,none,none,93.2608333333333,288.155,-0.03812194,-0.03666982,-0.025044,-0.0344567,-0.037045,sell
2022-01-09,a90,none,a60,a60,none,a90,none,none,15.9695833333333,289.17375,-0.00166565,-0.00597220,-0.005370, 0.0223809,-0.027458,buy
2022-01-10,a90,none,none,none,none,none,none,none,28.3229166666667,290.1925, 0.02960695, 0.01831979, 0.014883, 0.0226199, 0.011382,buy
2022-01-11,a90,none,a90,a90,a0,a120,none,none,40.40375,291.212083333333, 0.07310798, 0.01672966, 0.020018, 0.0205353, 0.015908,buy
2022-01-12,a90,none,none,none,none,a120,none,none,52.3054166666667,292.23, 0.09438020, 0.08530007, 0.075564, 0.0972467, 0.082775,buy
2022-01-13,a90,none,a120,none,none,none,a30,none,64.1029166666667,293.249166666667, 0.01578116, 0.01427039,-0.012058, 0.0135724,-0.005771,buy
2022-01-14,a90,none,a120,a120,none,a150,a30,none,75.8804166666666,294.2675, 0.08263620, 0.09202030, 0.069164, 0.0738492, 0.009654,buy
2022-01-15,a90,none,none,none,none,none,a30,none,87.6933333333334,295.285416666667, 0.05507645, 0.06131498, 0.032656, 0.0408155, 0.083578,buy
2022-01-16,a90,none,a150,a150,a60,a180,a30,none,99.5954166666667,296.304166666667,-0.03159579,-0.00765566,-0.022112,-0.0314319,-0.034732,sell
2022-01-17,a90,none,none,a150,none,a180,a30,a120,111.625,297.322083333334, 0.04288167, 0.02517186, 0.045437, 0.0703758, 0.020792,buy
2022-01-18,a90,none,a180,none,a90,none,a30,a120,123.804166666667,298.34,-0.04411193,-0.04200348,-0.077458,-0.1065277, 0.030862,sell
2022-01-19,a90,none,a180,a180,a90,a150,a30,a120,136.152083333333,299.3575,-0.02989490,-0.03562353,-0.014960,-0.0441113,-0.006229,sell
2022-01-20,none,none,a150,none,none,none,a30,a120,148.67375,300.375, 0.01373944,-0.00273243,-0.017463,-0.0455987,-0.017937,sell
2022-01-21,none,none,a150,a150,a120,a120,a30,a120,161.38,301.392916666667, 0.01746422, 0.05214617, 0.071196, 0.0809067, 0.070841,buy
2022-01-22,none,none,none,none,none,none,a30,a120,174.27875,302.409583333333, 0.01205675, 0.01009859,-0.016286,-0.0603529,-0.014028,sell
2022-01-23,none,none,a120,a120,a150,a90,a30,a120,187.385,303.426666666667, 0.08070473, 0.03863510, 0.096199, 0.0701768, 0.061977,buy
2022-01-24,none,none,none,a120,none,a90,a30,a120,200.7225,304.444166666667,-0.00071257, 0.00599333, 0.027074, 0.0192451, 0.048429,buy
2022-01-25,none,none,a90,none,a180,a60,none,a120,214.316666666667,305.460833333333,-0.03964640,-0.02116880,-0.015369,-0.0416624,-0.043732,sell
2022-01-26,none,none,none,a90,a180,a60,none,a120,228.186666666667,306.4775,-0.02342551, 0.13714998, 0.101121, 0.1170845, 0.122499,buy
2022-01-27,none,none,a60,none,a150,none,none,a120,242.347083333333,307.494166666667,-0.01461311,-0.00686987,-0.024404,-0.1142941,-0.111363,sell
2022-01-28,none,none,none,a60,a150,none,none,a120,256.784583333333,308.510833333333,-0.03331511, 0.03381187, 0.009469,-0.0053050,-0.000411,sell
2022-01-29,none,none,none,none,a120,a0,none,a120,271.451666666667,309.526666666667, 0.03652987, 0.14568352, 0.151300, 0.1317822, 0.141799,buy
2022-01-30,none,none,a0,none,a120,a0,none,a120,286.26375,310.543333333333, 0.01297066, 0.12992899, 0.139932, 0.1217717, 0.135074,buy
2022-01-31,none,none,a0,none,a90,none,none,a120,301.100833333333,311.55875,-0.01345352, 0.09423103,-0.019066,-0.0658170,-0.008180,sell
2022-02-01,none,none,none,a0,a90,none,none,a120,315.822083333333,312.574583333333, 0.00130594, 0.11699349, 0.024859,-0.0301654, 0.025190,buy
2022-02-02,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,-0.04540731, 0.01006068,-0.008052,-0.0541538,-0.032378,sell
2022-02-03,none,none,none,none,a60,a60,none,a120,344.39,314.605, 0.04264189, 0.03661862,-0.029110, 0.0192658, 0.015765,buy
2022-02-04,none,none,a60,none,none,none,none,a120,223.059583333333,315.619583333333,-0.01109877, 0.00340199,-0.004922,-0.0904193,-0.080862,sell
2022-02-05,none,none,none,a60,none,a90,none,a120,11.2745833333333,316.63375,-0.02533307, 0.01253789, 0.003506,-0.0004153, 0.025112,sell
2022-02-06,none,none,a90,a60,none,none,none,a120,24.06125,317.6475,-0.00590698, 0.03215852,-0.016819,-0.0270942, 0.003572,buy
2022-02-07,none,none,none,none,a0,a120,none,a120,36.4758333333333,318.66125,-0.00070711, 0.06016178, 0.014715,-0.0068988, 0.041064,buy
2022-02-08,none,none,a120,a90,a0,a120,none,a120,48.5970833333333,319.674166666667, 0.00135292, 0.08225229, 0.050303, 0.0496735, 0.071881,buy
2022-02-09,none,none,a120,none,none,none,a30,a120,60.51625,320.686666666667, 0.01943263, 0.03606908,-0.011263,-0.0071339, 0.003340,buy
2022-02-10,none,none,none,a120,none,a150,a30,a120,72.3266666666667,321.698333333334, 0.08869027, 0.05267759, 0.077670, 0.0625886, 0.076920,buy
2022-02-11,none,none,a150,a120,none,none,a30,a120,84.1179166666666,322.710833333333, 0.03162357, 0.00247461,-0.002822,-0.0130673, 0.001653,sell
2022-02-12,none,none,a150,none,a60,a180,a30,none,95.97125,323.722083333333, 0.03437134, 0.06750591, 0.059813, 0.0414720, 0.057113,buy
2022-02-13,none,none,none,a150,a60,a180,a30,none,107.953333333333,324.7325, 0.02758769, 0.03788802, 0.031883, 0.0282286, 0.036034,buy
2022-02-14,none,none,a180,none,none,none,a30,none,120.1175,325.743333333333, 0.02628823, 0.04242758, 0.013596, 0.0371681, 0.038227,buy
2022-02-15,none,none,none,a180,a90,a150,a30,none,132.498333333333,326.753333333333, 0.04528960, 0.05592301, 0.046871, 0.0462957, 0.096996,buy
2022-02-16,none,none,a150,a180,none,a150,a30,none,145.110416666667,327.762916666667, 0.01951147, 0.01739537, 0.016759, 0.0187094, 0.043279,buy
2022-02-17,none,none,a150,none,a120,none,a30,none,157.949166666667,328.772083333333, 0.02307209, 0.04874269, 0.008799, 0.0222338, 0.057701,buy
2022-02-18,none,none,none,a150,none,a120,a30,none,171.00375,329.780833333334,-0.00708193, 0.01170381,-0.004910,-0.0047259, 0.024264,sell
2022-02-19,none,none,a120,none,a150,none,a30,none,184.25,330.789166666667, 0.03457389, 0.05270791, 0.030321, 0.0477195, 0.095994,buy
2022-02-20,none,none,none,a120,a150,a90,a30,none,197.66875,331.797083333333, 0.04502623, 0.06556779, 0.051820, 0.0472522, 0.070899,buy
2022-02-21,none,none,a90,none,a180,none,a30,none,211.24625,332.805, 0.02553781, 0.07529148, 0.020370, 0.0237268, 0.055215,buy
2022-02-22,a90,none,a90,a90,a180,a60,a30,none,224.975,333.811666666667, 0.01229235, 0.07339431,-0.001826, 0.0620403, 0.075488,buy
2022-02-23,a90,none,none,none,none,a60,a30,none,238.852083333333,334.819166666667,-0.04429580, 0.04332092, 0.002249, 0.0241660, 0.047797,sell
2022-02-24,a90,none,a60,a60,a150,none,none,none,252.882916666667,335.825416666667,-0.04535406,-0.04720597,-0.056811,-0.0467358,-0.049523,sell
2022-02-25,a90,none,none,a60,none,none,none,none,267.060833333333,336.83125, 0.04457282, 0.05608284, 0.061682, 0.0169233, 0.012297,buy
2022-02-26,a90,none,none,none,a120,none,none,none,281.363333333333,337.8375,-0.00090371,-0.02468453,-0.034486,-0.0146278,-0.013783,sell
2022-02-27,a90,none,none,none,none,a0,none,none,295.740416666667,338.842083333333, 0.05852643, 0.06159073, 0.013375, 0.0797845, 0.021116,buy
