Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,0.17,0,0,0,0,4.34,2.33,0.05,1.37,3.02,0.05,2.45,0,0,-0.0022346,-0.00346680, 0.0015013, 0.0009249,-0.0018411,buy
2019-03-09,0.28,0,0,0,0,2.36,3.09,0.11,2.36,0.11,0.12,3.25,0,0, 0.0021902,-0.00264784,-0.0026698,-0.0026698,-0.0026478,sell
2019-03-10,0.48,0,0,0,0,3.03,0.33,0.28,3.03,0.28,0.33,0.48,0,0, 0.0004439, 0.00013904,-0.0015243,-0.0012744, 0.0001744,sell
2019-03-11,0.84,0,0,0,0,0.08,0.78,0.63,0.08,0.63,0.8,0.82,0,0,-0.0019043,-0.00490150,-0.0017015,-0.0013372,-0.0014117,sell
2019-03-12,1.41,0,0.03,0,0.03,0.23,1.85,1.42,0.23,1.45,1.89,1.4,0.08,0, 0.0030163, 0.00086931, 0.0011676, 0.0014065, 0.0018307,buy
2019-03-13,2.41,0,0.05,0,0.07,0.63,3.27,3.24,0.63,3.29,3.34,2.41,0.44,0,-0.0022157,-0.00190145,-0.0019014,-0.0019993,-0.0021146,sell
2019-03-14,3.12,0,0.08,0,0.2,1.74,0.75,4.13,1.74,4.21,0.87,3.2,2.44,0, 0.0033864, 0.00424627, 0.0027924, 0.0015320, 0.0025794,buy
2019-03-15,0.22,0,0.13,0,0.53,2.97,1.86,2.97,2.97,3.1,2.02,0.59,2.95,0,-0.0015318, 0.00209227,-0.0030171,-0.0031553,-0.0014053,sell
2019-03-16,0.39,0,0.22,0,1.57,0,3.17,0,0.02,0.25,3.44,1.6,0,0.06, 0.0041481, 0.00514389, 0.0044941, 0.0044414, 0.0016925,buy
2019-03-17,0.7,0,0.38,0,3.27,0,0.43,0,0.05,0.46,0.84,3.35,0,0.13,-0.0011854,-0.00174393,-0.0014814,-0.0013172,-0.0010177,sell
2019-03-18,1.24,0,0.65,0,0.71,0.04,1.03,0,0.12,0.86,1.64,0.82,0,0.35, 0.0000387, 0.00063075, 0.0018623, 0.0005649, 0.0023787,buy
2019-03-19,2.22,0,1.11,0,1.87,0.08,2.41,0,0.29,1.68,3.37,1.84,0,0.8, 0.0032894, 0.00026501, 0.0004923,-0.0006351, 0.0029367,buy
2019-03-20,2.97,0,1.89,0,4.67,0.17,4.55,0,0.66,3.47,5.97,2.97,0,1.84, 0.0012874, 0.00063579, 0.0003045, 0.0028092, 0.0008487,buy
2019-03-21,0,0,3,0,2.97,0.32,2.97,0,1.52,5.97,0,0,0,3.29,-0.0002947, 0.00005332, 0.0014906,-0.0002947, 0.0002447,buy
2019-03-22,0,0,0,0,0,0.57,0,0,2.97,0,0,0,0,0.57,-0.0022402,-0.00179276,-0.0028992,-0.0017928, 0.0031800,sell
2019-03-23,0,0,0,0,0.03,0.95,0.06,0,0.03,0,0,0,0,1.01,-0.0049428,-0.00162704,-0.0015899,-0.0033554,-0.0040203,sell
2019-03-24,0,0,0,0,0.1,1.43,0.18,0,0.07,0,0,0,0,1.64,-0.0030839,-0.00294894,-0.0039342,-0.0037875, 0.0002083,sell
2019-03-25,0,0,0,0,0.25,1.97,0.52,0,0.21,0,0,0,0,2.53,-0.0003886, 0.00221064, 0.0004607, 0.0022710, 0.0031652,buy
2019-03-26,0,0,0,0,0.64,2.55,1.45,0,0.58,0,0,0.06,0,4, 0.0015873, 0.00291111,-0.0012660, 0.0030874, 0.0028370,buy
2019-03-27,0,0,0,0,1.68,3.05,3.01,0,1.56,0,0,0.16,0.02,6, 0.0001944, 0.00189311, 0.0004568, 0.0015724, 0.0022170,buy
2019-03-28,0,0,0,0,3.26,3.45,0.11,0,3.06,0,0,0.45,0.02,3.29,-0.0009426,-0.00054003,-0.0014115, 0.0001436,-0.0013177,sell
2019-03-29,0,0,0,0,0.52,4.33,0.18,0,0.18,0,0.07,1.26,0.03,3.49,-0.0014437, 0.00034287, 0.0023436, 0.0005000, 0.0009274,buy
2019-03-30,0,0.04,0,0,0.88,3.2,0.45,0,0.31,0,0.2,3.18,0.04,0.84,-0.0032345,-0.00451936,-0.0049575,-0.0032543,-0.0042969,sell
2019-03-31,0,0.06,0,0,1.5,0.59,0.71,0,0.54,0,0.59,0.23,0.06,1.44, 0.0014761, 0.00280330, 0.0027919, 0.0026031,-0.0013122,buy
2019-04-01,0,0.1,0,0,2.55,1.71,1.14,0,0.92,0,1.71,0.32,0.08,2.47, 0.0029335, 0.00475437, 0.0028669, 0.0042484, 0.0038213,buy
2019-04-02,0,0.18,0,0,3.09,2.97,1.91,0,1.58,0,2.99,0.49,0.12,2.97, 0.0014861, 0.00355575, 0.0054493, 0.0025987, 0.0026743,buy
2019-04-03,0,0.32,0,0,0.17,0,3.22,0,2.72,0,0.03,0.79,0.17,0, 0.0032240, 0.00226569, 0.0021304, 0.0005093, 0.0035395,buy
2019-04-04,0,0.59,0,0,0.22,0,3.77,0.03,2.97,0,0.09,1.33,0.22,0, 0.0025026, 0.00198236, 0.0019824, 0.0003692, 0.0016990,buy
2019-04-05,0,1.02,0,0,0.28,0.06,1.35,0.1,0,0.03,0.15,2.29,0.28,0.06, 0.0005837,-0.00064269, 0.0006911, 0.0005059,-0.0004861,buy
2019-04-06,0,1.79,0,0,0.36,0.17,2.44,0.22,0,0.05,0.28,4.12,0.36,0.17, 0.0035543, 0.00186343, 0.0035744, 0.0033941, 0.0028599,buy
2019-04-07,0,3.13,0,0,0.44,0.49,3.3,0.52,0,0.1,0.55,6.3,0.44,0.49, 0.0001438,-0.00034334,-0.0001110,-0.0000702,-0.0003083,buy
2019-04-08,0,3.37,0,0,0.52,1.34,0.7,1.19,0,0.21,1.08,3.97,0.52,1.34, 0.0005953,-0.00337819,-0.0033873,-0.0026745,-0.0027581,sell
2019-04-09,0.05,0.66,0,0,0.6,2.95,1.56,2.73,0,0.5,2.2,2.3,0.6,2.95,-0.0048481,-0.00652534,-0.0052849,-0.0058909,-0.0053917,sell
2019-04-10,0.12,1.18,0,0,0.67,0,3.53,4.38,0,1.15,4.57,3.49,0.67,0,-0.0003785,-0.00029689,-0.0004448,-0.0002600, 0.0018737,sell
2019-04-11,0.3,2.12,0,0,0.75,0,1.6,3.42,0,2.81,3.15,1.48,0.75,0, 0.0015506, 0.00206346, 0.0001794,-0.0014277, 0.0009006,buy
2019-04-12,0.73,2.97,0,0,0.47,0,3.31,5.22,0,3.79,5.47,2.97,0.47,0,-0.0009260,-0.00092599,-0.0009260,-0.0016233,-0.0028695,sell
2019-04-13,1.76,0,0,0,0.58,0,0.99,3.34,0,2.1,3.99,0,0.58,0, 0.0022942, 0.00210616, 0.0030489, 0.0031998, 0.0029379,buy
2019-04-14,2.97,0,0,0,0.75,0,2.89,1,0,3.97,2.89,0,0.71,0.04, 0.0030640, 0.00253608, 0.0030640, 0.0032973, 0.0029671,buy
2019-04-15,0,0,0,0,0.97,0,2.97,2.95,0.04,2.95,2.97,0,0.86,0.11,-0.0000868,-0.00156844,-0.0015684,-0.0015023,-0.0014857,sell
2019-04-16,0,0,0,0,1.38,0,0,0,0.12,0,0,0,1.07,0.33, 0.0006915,-0.00060559,-0.0004076,-0.0004137,-0.0010884,sell
2019-04-17,0,0,0,0,2.21,0,0,0,0.35,0,0,0,1.31,0.93,-0.0014308, 0.00068311,-0.0011649,-0.0011649,-0.0008449,sell
2019-04-18,0,0,0,0,4.29,0.04,0,0,1.02,0,0,0,1.61,2.79,-0.0015758,-0.00456402, 0.0013014,-0.0013171,-0.0012027,sell
2019-04-19,0,0,0,0,5.19,0.06,0,0,3.05,0,0,0,1.97,3.44, 0.0004633,-0.00018314, 0.0032148, 0.0008145, 0.0006696,buy
2019-04-20,0,0,0,0,3.13,0.1,0,0,3.37,0,0,0,2.44,1.15,-0.0024868,-0.00210246, 0.0012520,-0.0038852,-0.0046268,sell
2019-04-21,0,0,0,0,4.81,0.17,0,0,0.98,0,0,0,3,2.81,-0.0025390,-0.00103319,-0.0006514,-0.0015720,-0.0015720,sell
2019-04-22,0,0,0,0,4.09,0.3,0,0,2.51,0,0,0,0,6.24, 0.0007912,-0.00126631, 0.0024081, 0.0020096, 0.0016462,buy
2019-04-23,0,0.02,0.04,0,2.56,0.5,0,0,5.56,0.02,0,0.04,0,0.5,-0.0000202, 0.00023629,-0.0003820,-0.0002987, 0.0044656,sell
2019-04-24,0,0.05,0.07,0,2.97,0.86,0,0,2.97,0.05,0,0.07,0,0.86, 0.0005092, 0.00764169,-0.0005522,-0.0007703, 0.0021716,sell
2019-04-25,0,0.13,0.12,0,0,1.47,0,0,0,0.13,0,0.12,0,1.47,-0.0029481,-0.00254620,-0.0037420,-0.0036341, 0.0004808,sell
2019-04-26,0,0.32,0.23,0,0,2.49,0,0,0,0.32,0.02,0.21,0,2.49, 0.0024009, 0.00238038, 0.0040050, 0.0025567, 0.0037622,buy
2019-04-27,0,0.79,0.42,0.02,0,2.97,0,0.02,0,0.81,0.04,0.4,0,2.97, 0.0022122, 0.00306321, 0.0061472, 0.0030337, 0.0020328,buy
2019-04-28,0,1.96,0.74,0.04,0,0,0,0.09,0,2,0.06,0.77,0,0,-0.0016110,-0.00117199,-0.0025767, 0.0014005,-0.0003137,sell
2019-04-29,0.02,3,1.34,0.07,0,0,0,0.38,0,3.09,0.12,1.6,0,0,-0.0001363,-0.00027367, 0.0004215,-0.0009692, 0.0000450,buy
2019-04-30,0.09,0,2.39,0.13,0,0,0,1.78,0,0.22,0.37,3.8,0,0,-0.0079234,-0.00287011,-0.0042281,-0.0064487,-0.0067591,sell
2019-05-01,0.44,0,3.35,0.24,0,0,0,3.67,0,0.68,1.08,5.94,0,0,-0.0037727,-0.00303304,-0.0041574,-0.0023591,-0.0048944,sell
2019-05-02,2.16,0,0.67,0.45,0,0,0,2.97,0,2.61,3.64,0,0,0, 0.0035651, 0.00307250, 0.0041617, 0.0035651, 0.0039366,buy
2019-05-03,3,0,1.21,0.85,0,0,0,0.06,0,3.85,1.21,0.06,0,0,-0.0010350,-0.00109516, 0.0012202,-0.0014662,-0.0002083,sell
2019-05-04,0,0,2.16,1.62,0,0.03,0,0.2,0.03,1.62,2.18,0.18,0,0, 0.0031087, 0.00301509, 0.0009895, 0.0029777, 0.0031087,buy
2019-05-05,0.07,0,2.97,3,0,0.08,0,0.57,0.08,3.04,3.02,0.55,0,0.04, 0.0038224, 0.00100506, 0.0022775, 0.0028997, 0.0034501,buy
2019-05-06,0.19,0,0,0,0.09,0.17,0,1.7,0.26,0.13,0.15,1.61,0,0.21, 0.0023256, 0.00349076, 0.0019671, 0.0016807,-0.0020202,buy
2019-05-07,0.55,0,0,0,0.43,0.39,0,3.39,0.82,0.4,0.44,3.1,0,1.06,-0.0013971,-0.00243046, 0.0005417, 0.0007413,-0.0013536,buy
2019-05-08,1.65,0.08,0.03,0,2.24,0.88,0,1.31,3.12,1.37,1.34,0.36,0,2.92,-0.0011085, 0.00030463, 0.0001319, 0.0016699, 0.0005634,buy
2019-05-09,3.93,0.49,0.08,0,2.95,2.03,0,2.95,4.98,3.57,3.03,0.85,0,0,-0.0028735,-0.00084582,-0.0023202, 0.0000956,-0.0028134,sell
2019-05-10,2.25,3,0.21,0,0,2.97,0,0,2.97,3.21,0.19,2.06,0,0,-0.0008153,-0.00142090,-0.0008849,-0.0018939,-0.0014385,sell
2019-05-11,3.43,0,0.55,0,0,0,0,0,0,0.55,0.46,2.97,0,0,-0.0023369,-0.00286406,-0.0025838,-0.0028641,-0.0014911,sell
2019-05-12,1.09,0,1.39,0,0,0,0,0,0,1.39,1.09,0,0,0,-0.0002794,-0.00112926,-0.0026930,-0.0010865,-0.0009680,sell
2019-05-13,2.6,0,2.95,0,0,0.02,0.03,0,0.02,2.95,2.6,0,0,0.05,-0.0021592,-0.00452556,-0.0030959,-0.0035516,-0.0019894,sell
2019-05-14,3.07,0,0,0,0,0.12,0.05,0.02,0.14,0,3,0.07,0,0.11,-0.0032131,-0.00083149, 0.0010789, 0.0006463, 0.0004631,buy
2019-05-15,0.48,0,0.06,0,0.08,0.73,0.09,0.04,0.85,0.06,0.04,0.44,0,0.27,-0.0032385,-0.00511952,-0.0055548,-0.0059253,-0.0059253,sell
2019-05-16,3.23,0,0.45,0,0.23,2.92,0.15,0.07,3.22,0.45,0.26,2.97,0.02,0.65,-0.0003206, 0.00158548, 0.0014205,-0.0028377, 0.0000474,buy
2019-05-17,1.74,0.07,2.95,0,0.65,0,0.26,0.12,0.77,3.02,1.74,0,0.06,1.68,-0.0081001,-0.00371165,-0.0017655,-0.0042971,-0.0077828,sell
2019-05-18,2.95,0.23,0,0,1.84,0,0.44,0.2,2.04,0.23,2.95,0,0.18,3.41, 0.0017162, 0.00171620,-0.0000295, 0.0003415, 0.0028023,buy
2019-05-19,0,0.75,0,0,3,0,0.74,0.34,3.31,0.75,0,0,0.53,0.77, 0.0000333, 0.01004063, 0.0053857, 0.0049305, 0.0074325,buy
2019-05-20,0,2.42,0,0,0.06,0,1.28,0.59,0.62,2.42,0,0,1.58,1.31,-0.0025222,-0.00366661,-0.0013715,-0.0017492,-0.0006795,sell
2019-05-21,0,3.08,0,0,0.33,0,2.28,1.01,1.17,2.95,0,0.13,3,2.45,-0.0014123,-0.00042115,-0.0014584,-0.0018425,-0.0000226,buy
2019-05-22,0,0.78,0,0,1.63,0,3.76,1.73,2.52,0,0.05,0.73,0,4.6,-0.0060227,-0.00592550,-0.0056873,-0.0066166,-0.0058921,sell
2019-05-23,0,3.58,0,0,3.64,0,3.28,3,6.28,0,0.35,3.23,0,3.64,-0.0006489, 0.00011155,-0.0007553,-0.0007553,-0.0007455,sell
2019-05-24,0,3.2,0,0,1.44,0,0.72,0,0.72,0,2.44,0.76,0,1.44,-0.0061970,-0.00616511,-0.0062955,-0.0062653,-0.0064479,sell
2019-05-25,0,4.94,0,0,2.95,0,1.64,0,1.64,0,3.09,1.85,0,2.95,-0.0022956,-0.00229584,-0.0004027,-0.0001053, 0.0012850,sell
2019-05-26,0,3.32,0,0,0,0,2.95,0,2.95,0,0.32,3,0,0,-0.0005996,-0.00035260, 0.0001978,-0.0001295,-0.0008672,sell
2019-05-27,0.05,0.77,0,0,0,0.07,0,0,0.04,0,0.77,0.05,0,0.03, 0.0011876, 0.00100930, 0.0020167, 0.0020219, 0.0013756,buy
2019-05-28,0.15,1.84,0.17,0.04,0,0.27,0,0,0.1,0.09,1.84,0.27,0,0.17, 0.0030216, 0.00129761, 0.0001037,-0.0028882, 0.0001037,sell
2019-05-29,0.48,2.95,1.04,0.3,0,1.35,0,0,0.3,0.46,3.03,1.28,0,1.05, 0.0032543,-0.00535477,-0.0014243,-0.0011604, 0.0009734,sell
2019-05-30,1.48,0,3.82,2.16,0,3.88,0,0,0.88,2.71,0.44,4.31,0,3, 0.0023084, 0.00105535, 0.0004832, 0.0020421, 0.0009981,buy
2019-05-31,3.22,0,3.99,2.97,0,2.49,0,0,2.49,4.76,2.47,2.95,0,0,-0.0051686,-0.00461319,-0.0029173,-0.0057042,-0.0058929,sell
2019-06-01,0.8,0,5.9,0,0,3,0,0,3,2.95,3.75,0,0,0,-0.0035353,-0.00330121,-0.0034292,-0.0046943,-0.0050725,sell
2019-06-02,2.42,0,0,0,0,0,0,0,0,0,2.42,0,0,0,-0.0063845,-0.00424353,-0.0014513,-0.0016143,-0.0010482,sell
2019-06-03,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0058433,-0.00354120,-0.0004929,-0.0009255,-0.0011087,sell
2019-06-04,0,0,0,0,0,0.02,0.05,0.03,0.03,0,0,0,0,0.07,-0.0060761, 0.00539293, 0.0053929,-0.0009940, 0.0026745,buy
2019-06-05,0,0,0.06,0.03,0,0.04,0.24,0.14,0.14,0.03,0,0.06,0,0.28,-0.0048606,-0.00110400,-0.0008737,-0.0016348,-0.0015588,sell
2019-06-06,0,0,0.14,0.1,0,0.08,1.14,0.7,0.7,0.08,0,0.16,0,1.22,-0.0020087,-0.00175263,-0.0024448,-0.0016268, 0.0008806,sell
2019-06-07,0,0,0.39,0.27,0,0.19,2.95,2.97,2.97,0.25,0.02,0.39,0,3.14,-0.0025164, 0.00216413, 0.0002068,-0.0029438,-0.0013968,sell
2019-06-08,0,0.06,0.93,0.68,0,0.43,0,0,0,0.65,0.04,0.98,0,0.43,-0.0035496,-0.00372425,-0.0031627,-0.0049015,-0.0054526,sell
2019-06-09,0,0.18,2.26,1.7,0.09,0.98,0.05,0,0.05,1.66,0.1,2.38,0,1.07,-0.0035835,-0.00374328,-0.0027411,-0.0019405,-0.0011611,sell
2019-06-10,0,0.56,3.47,3.25,0.24,2.2,0.16,0,0.16,3.19,0.23,3.86,0,2.44, 0.0009093, 0.00021247, 0.0008623, 0.0018495, 0.0004728,buy
2019-06-11,0,1.82,1.02,0.58,0.69,2.97,0.46,0,0.46,0.47,0.65,2.3,0,3.66, 0.0028034, 0.00143461, 0.0019446, 0.0018294, 0.0014735,buy
2019-06-12,0,3.18,2.25,1.1,1.96,0,1.33,0,1.33,0.94,1.58,4.01,0,1.96, 0.0019558, 0.00112900,-0.0006208,-0.0005653,-0.0006407,sell
2019-06-13,0,0.7,4.91,2.12,2.95,0,3,0,3,1.94,3.75,2.04,0,2.95,-0.0018204,-0.00104850,-0.0003306,-0.0014751,-0.0004712,sell
2019-06-14,0,2.1,3.38,3.51,0,0,0,0,0,3.38,2.24,3.37,0,0, 0.0026956, 0.00298655, 0.0034686, 0.0023376, 0.0032680,buy
2019-06-15,0,2.95,1.47,1.68,0,0,0,0,0,1.47,3.26,1.37,0,0, 0.0050753,-0.00052463, 0.0029979, 0.0040533, 0.0038254,buy
2019-06-16,0,0,2.97,3.63,0,0,0,0,0,2.97,0.63,3,0,0, 0.0031226, 0.00194312, 0.0038148, 0.0030703, 0.0037689,buy
2019-06-17,0,0,0,1.4,0.02,0,0,0,0,0,1.4,0,0.02,0,-0.0016359,-0.00033569,-0.0016196,-0.0019373,-0.0024579,sell
2019-06-18,0,0,0,3.24,0.02,0,0,0,0,0,3.24,0,0.02,0, 0.0004310,-0.00184098, 0.0019231,-0.0020615,-0.0003619,sell
2019-06-19,0,0,0.03,5.7,0.03,0,0,0,0,0,5.7,0.03,0.03,0, 0.0004453,-0.00016765, 0.0017355,-0.0002212, 0.0002024,sell
2019-06-20,0,0,0.08,3.08,0.03,0,0,0,0,0.11,2.97,0.08,0.03,0, 0.0002643,-0.00201484, 0.0017982,-0.0021479,-0.0006150,sell
2019-06-21,0,0,0.25,0.37,0.04,0.04,0.03,0,0,0.37,0,0.25,0.04,0.07, 0.0056995, 0.00811318, 0.0081132, 0.0077797, 0.0079641,buy
2019-06-22,0,0,0.8,1.24,0.04,0.11,0.06,0.05,0.05,1.24,0,0.8,0.04,0.17,-0.0063135,-0.00708263,-0.0046544,-0.0114080,-0.0088126,sell
2019-06-23,0,0,2.6,2.95,0.04,0.32,0.14,0.12,0.12,2.95,0.07,2.53,0.04,0.46, 0.0039358, 0.00055073, 0.0026858, 0.0026858, 0.0023675,buy
2019-06-24,0,0.06,3.16,0,0.04,0.93,0.31,0.27,0.27,0.06,0.21,2.95,0.04,1.24, 0.0006101, 0.00328624, 0.0038555, 0.0024890, 0.0013372,buy
2019-06-25,0,0.14,0.64,0,0,2.7,0.7,0.62,0.62,0.14,0.64,0,0,3.4,-0.0001054, 0.00022542, 0.0007755, 0.0004157, 0.0005566,sell
2019-06-26,0.02,0.34,1.96,0,0,2.95,1.58,1.45,1.45,0.34,1.96,0,0,4.55,-0.0020839, 0.00032849, 0.0006156, 0.0007204, 0.0023505,buy
2019-06-27,0.03,0.74,2.95,0,0,0,2.97,3.03,3.03,0.74,2.95,0,0,3, 0.0001933,-0.00187397, 0.0001933, 0.0003139,-0.0028592,buy
2019-06-28,0.05,1.5,0,0,0,0,0,0.06,0.05,1.5,0,0,0,0.06, 0.0003513, 0.00133472, 0.0034339, 0.0022127, 0.0017948,buy
2019-06-29,0.1,2.91,0,0,0,0,0,0.1,0.1,2.91,0,0,0,0.1,-0.0028747,-0.00287474,-0.0044040,-0.0046014,-0.0001187,sell
2019-06-30,0.15,3.29,0,0,0,0,0,0.15,0.15,3.29,0,0,0,0.15,-0.0042923,-0.00420739,-0.0043049,-0.0045098,-0.0009899,sell
2019-07-01,0.24,0.55,0,0,0,0,0,0.23,0.24,0.55,0,0,0,0.23, 0.0039535, 0.00387145, 0.0005070, 0.0028775, 0.0001703,buy
2019-07-02,0.37,1.07,0,0,0,0,0,0.36,0.37,1.07,0,0,0,0.36, 0.0010777, 0.00042935, 0.0018449, 0.0010608, 0.0014065,buy
2019-07-03,0.52,2.06,0.04,0,0,0,0,0.48,0.52,2.1,0,0,0,0.48,-0.0010443,-0.00066798,-0.0027163, 0.0016928, 0.0020227,buy
2019-07-04,0.67,2.97,0.09,0.04,0,0,0.06,0.68,0.73,3.06,0,0.04,0,0.68,-0.0016496,-0.00236648,-0.0005926,-0.0005926, 0.0007730,sell
2019-07-05,0.84,0,0.24,0.1,0,0,0.17,0.95,1.03,0.24,0,0.1,0,0.93, 0.0059064,-0.00002090, 0.0037862, 0.0067348, 0.0053408,buy
2019-07-06,1.02,0,0.61,0.24,0,0,0.5,1.47,1.59,0.61,0,0.24,0,1.4, 0.0082352, 0.00319199, 0.0068334, 0.0074602, 0.0079406,buy
2019-07-07,1.25,0,1.55,0.6,0,0,1.43,2.76,2.93,1.55,0,0.6,0,2.51, 0.0021053, 0.00273829, 0.0021290, 0.0021053, 0.0009738,buy
2019-07-08,1.59,0,2.97,1.51,0,0,2.95,3.61,4.54,2.97,0,1.51,0,3.61,-0.0019803,-0.00285854,-0.0056401,-0.0019676,-0.0020040,sell
2019-07-09,1.39,0,0,3.02,0,0,0,1.14,1.39,0,0.05,2.97,0,1.14,-0.0009312, 0.00011047, 0.0010651, 0.0014858, 0.0006673,buy
2019-07-10,2.44,0.19,0,0.12,0,0,0,1.94,2.44,0.19,0.12,0,0,1.94,-0.0031682,-0.00309479,-0.0031660,-0.0027430,-0.0027430,sell
2019-07-11,2.97,0.22,0,0.3,0,0,0,3,2.97,0.22,0.3,0,0,3,-0.0044673,-0.00252265,-0.0028294,-0.0013140,-0.0022053,sell
2019-07-12,0,0.28,0.06,0.73,0,0,0,0,0,0.34,0.71,0.02,0,0,-0.0007335, 0.00295303,-0.0009320, 0.0029530,-0.0008924,sell
2019-07-13,0,0.37,0.19,1.75,0,0,0,0,0,0.56,1.68,0.07,0,0,-0.0005327, 0.00031626,-0.0013189,-0.0012066,-0.0005327,sell
2019-07-14,0,0.52,0.61,3.18,0,0,0,0,0,1.13,2.97,0.21,0,0,-0.0006829,-0.00263469, 0.0006477,-0.0026347,-0.0015622,sell
2019-07-15,0,0.78,1.96,0.68,0,0,0,0,0,2.74,0,0.68,0,0,-0.0026101,-0.00488820,-0.0034963,-0.0030332,-0.0007530,sell
2019-07-16,0,1.23,2.97,2.22,0,0,0,0,0,4.2,0.02,2.2,0,0, 0.0012052,-0.00216603, 0.0012052, 0.0016548, 0.0032440,buy
2019-07-17,0.03,2.04,0,2.99,0,0,0,0,0,2.07,0.07,2.92,0,0,-0.0048577,-0.00380829,-0.0044944,-0.0045881,-0.0047440,sell
2019-07-18,0.05,3.03,0,0.2,0,0,0,0,0,3.08,0.2,0,0.07,0,-0.0039651,-0.00396508,-0.0045122,-0.0041605,-0.0012604,sell
2019-07-19,0.1,0.16,0.03,0.63,0,0,0,0,0,0.26,0.63,0.03,0.3,0, 0.0001947, 0.00433987,-0.0002022, 0.0036829, 0.0004548,buy
2019-07-20,0.18,0.39,0.06,1.92,0,0,0,0,0,0.57,1.92,0.06,1.31,0, 0.0006496,-0.00286316,-0.0033321, 0.0017406,-0.0029773,sell
2019-07-21,0.33,0.97,0.12,2.95,0,0,0,0,0,1.3,2.95,0.12,2.92,0,-0.0007726, 0.00305669,-0.0008295,-0.0025649,-0.0017416,sell
2019-07-22,0.62,2.4,0.22,0.02,0,0,0,0,0,3.02,0.02,0.22,0,0,-0.0027485,-0.00274850,-0.0017129,-0.0015904, 0.0018135,sell
2019-07-23,1.18,3,0.41,0.03,0,0,0,0.02,0.03,4.15,0.03,0.41,0,0.02,-0.0031610,-0.00078989, 0.0015265, 0.0015750, 0.0023420,buy
2019-07-24,2.22,0.1,0.78,0.05,0,0,0,0.04,0.08,2.24,0.05,0.78,0.02,0.04,-0.0010977, 0.00017069,-0.0007921,-0.0007206, 0.0008845,sell
2019-07-25,3.16,0.33,1.46,0.08,0,0,0,0.1,0.21,3.28,0.08,1.46,0.03,0.1, 0.0032412, 0.00137714, 0.0012218, 0.0032412, 0.0058508,buy
2019-07-26,0.45,1.02,2.72,0.12,0,0,0,0.24,0.49,0.98,0.12,2.72,0.03,0.24,-0.0045121,-0.00437822, 0.0009334,-0.0022279,-0.0027970,sell
2019-07-27,1.06,3.02,3,0.17,0,0,0,0.55,1.13,2.95,0.2,2.97,0.04,0.55,-0.0005749,-0.00216961,-0.0009788,-0.0008714,-0.0027898,sell
2019-07-28,2.58,0.12,0.06,0.23,0,0,0,1.29,2.7,0,0.29,0,0.05,1.29,-0.0008695,-0.00181083,-0.0015888,-0.0018783,-0.0030234,sell
2019-07-29,3.11,0.21,0.1,0.28,0,0,0,3.07,3.32,0,0.38,0,0.07,3.07,-0.0049569,-0.00250396,-0.0014609, 0.0000906,-0.0008554,sell
2019-07-30,0.43,0.38,0.19,0.32,0,0,0,0.21,0.81,0,0.51,0,0.09,0.21, 0.0000086,-0.00051692,-0.0011034, 0.0019379,-0.0000904,buy
2019-07-31,1.3,0.67,0.34,0.33,0,0,0,0.61,1.97,0,0.67,0,0.11,0.61, 0.0042747,-0.00034106, 0.0012756, 0.0021209, 0.0019907,buy
2019-08-01,3.03,1.23,0.61,0.33,0,0,0,1.82,4.21,0.05,0.94,0,0.14,1.82,-0.0040461,-0.00349221,-0.0032719, 0.0019870,-0.0023606,sell
2019-08-02,0.07,2.18,1.14,0,0,0,0,3,2.16,0.09,1.11,0.03,0.19,3,-0.0080811,-0.00831355,-0.0066232,-0.0036972,-0.0082627,sell
2019-08-03,0.16,3,2.07,0,0,0,0,0,2.97,0.19,1.99,0.08,0.24,0,-0.0064696, 0.00142576, 0.0005264,-0.0041142,-0.0054786,sell
2019-08-04,0.43,0.04,3.16,0,0,0,0,0,0,0.47,2.97,0.19,0.3,0, 0.0003309, 0.00173058,-0.0002989,-0.0003456,-0.0002989,buy
2019-08-05,1.04,0.06,0.52,0,0,0,0,0,0,1.1,0,0.52,0.39,0,-0.0007315,-0.00159673,-0.0038412,-0.0038412,-0.0033764,sell
2019-08-06,2.57,0.1,1.34,0,0,0,0,0,0,2.67,0,1.34,0.5,0, 0.0048804,-0.00022571,-0.0008656, 0.0051720, 0.0054583,buy
2019-08-07,4.06,0.18,3.44,0,0,0,0,0,0,4.24,0,3.44,0.64,0,-0.0026887,-0.00460094,-0.0046009,-0.0039705,-0.0013543,sell
2019-08-08,2.95,0.43,4.9,0,0,0,0,0,0.06,3.32,0.03,4.87,0.82,0,-0.0058223,-0.00570606,-0.0051250,-0.0055804,-0.0069433,sell
2019-08-09,0,1.05,3.04,0,0,0,0,0,0.19,0.83,0.09,2.98,1.04,0,-0.0022240, 0.00102159,-0.0015003,-0.0013861,-0.0015003,sell
2019-08-10,0,2.55,0.24,0,0,0,0,0,0.49,2.01,0.24,0.05,1.33,0,-0.0056822,-0.00563337,-0.0056248,-0.0061222,-0.0044887,sell
2019-08-11,0.03,4.33,0.63,0,0,0,0,0,1.3,2.97,0.63,0.09,1.7,0,-0.0013918,-0.00248985,-0.0032449,-0.0019479,-0.0027068,sell
