Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-26,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.031007, 0.0308525, 0.0132753, 0.0296420, 0.0444526,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.006473, 0.0503661, 0.0086623,-0.0028026, 0.0349079,buy
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.028834, 0.0372209, 0.0184889, 0.0373891, 0.0224848,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.020025, 0.0136358, 0.0043223, 0.0182916,-0.0049086,buy
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.024417, 0.0301947,-0.0066281, 0.0264847,-0.0144876,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.094993,-0.0827215,-0.0888589,-0.0974836,-0.0950198,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.039740,-0.0796254,-0.0389839,-0.0464891,-0.0427053,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.018518,-0.0195542,-0.0250914,-0.0185178,-0.0292029,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.029111,-0.0246878,-0.0213804,-0.0246878,-0.0272450,sell
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.031559,-0.0138174,-0.0209369, 0.0276849,-0.0383420,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.003367, 0.0183980,-0.0016689, 0.0140675, 0.0017746,buy
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.018841,-0.0272505, 0.0088301, 0.0016548, 0.0075659,buy
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.068664,-0.0825365, 0.0085539,-0.0682078,-0.0437299,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.049252,-0.0576107,-0.0276811,-0.0601297,-0.0426999,sell
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.026794,-0.0321326,-0.0415561,-0.0292564,-0.0184854,sell
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.035914,-0.0355175,-0.0330692,-0.0420960,-0.0269154,sell
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.033818, 0.0924883, 0.0682438, 0.0908010, 0.0792037,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.001817,-0.0036662, 0.0327489, 0.0108385, 0.0589835,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.041453, 0.0506260, 0.0597348, 0.0430073, 0.0554797,buy
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.030359,-0.0071970, 0.0098467, 0.0035016, 0.0187478,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.036311,-0.0244425, 0.0096867,-0.0281226,-0.0458104,sell
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,-0.002318, 0.1148121, 0.0812270, 0.1114751, 0.0854195,buy
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.007194, 0.0416209, 0.0266444, 0.0587777, 0.0692735,buy
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.006154, 0.1104435, 0.1051232, 0.1146717, 0.1140732,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.042310, 0.0566665, 0.0450272, 0.0566665, 0.0095971,buy
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.111470,-0.0248513,-0.0216380,-0.0250364, 0.0063525,sell
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.010071,-0.0101318, 0.0381060,-0.0104667,-0.0311130,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.048020, 0.0799198, 0.0457705, 0.0551180, 0.0273713,buy
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.020599,-0.0126960,-0.0176746,-0.0201251,-0.0115521,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.017391,-0.0123056, 0.0038749,-0.0084514,-0.0016727,sell
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.008166, 0.0477922, 0.0361219, 0.0109732, 0.0099802,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.061965, 0.0248950, 0.0028461,-0.0397057,-0.0511388,buy
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.062150,-0.0552651,-0.0282661,-0.0857337,-0.0521246,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.070628,-0.0606190,-0.0124610,-0.0554227,-0.0624182,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none,-0.088805,-0.0606823,-0.0071651,-0.0825201,-0.0640124,sell
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.019385,-0.0078886,-0.0160332,-0.0102580,-0.0087101,sell
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.046036, 0.0321671, 0.0162691,-0.0513689, 0.0327289,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.064831, 0.0114377, 0.0019341,-0.0569522, 0.0299316,buy
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.016999, 0.0044118, 0.0015198,-0.0036402,-0.0143518,sell
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.008968, 0.0248165, 0.0024582, 0.0031214,-0.0257340,buy
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.018673, 0.0101497, 0.0106143, 0.0198988, 0.0227219,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.027650, 0.0339685, 0.0367190, 0.0223027, 0.0082440,buy
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.015949, 0.0270542, 0.0005822, 0.0176888, 0.0025164,buy
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.008759,-0.0004185, 0.0285443,-0.0034018,-0.0314389,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.050315,-0.0367186,-0.0237082,-0.0351067,-0.0322570,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.016345,-0.0137391,-0.0130391,-0.0084655,-0.0277290,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.037830,-0.0582718,-0.0296272,-0.0384126,-0.0287024,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.003386, 0.0076588,-0.0105163,-0.0217066, 0.0052958,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.030296,-0.0053751,-0.0135813, 0.0073054,-0.0118333,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.050213,-0.0402260,-0.0397639,-0.0079355,-0.0366245,sell
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.026403,-0.0141858,-0.0177680,-0.0086803,-0.0107943,sell
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.034057,-0.0069094,-0.0066044, 0.0011493,-0.0085612,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.107612,-0.0971189,-0.0712763,-0.1042185,-0.1075829,sell
2022-05-18,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.071935,-0.0774038,-0.0390014,-0.0798986,-0.0945579,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.052100,-0.0443154, 0.0182010,-0.0381090,-0.0480702,sell
2022-05-20,none,none,none,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.011499, 0.0683132, 0.0131194, 0.0655733, 0.0155699,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.023051, 0.0483701, 0.0587752, 0.0686497, 0.0312985,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.044924,-0.0554973, 0.0010593,-0.0571887,-0.0723353,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.072049, 0.0827406, 0.0689363, 0.0788865, 0.0294513,buy
2022-05-24,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.001991, 0.0058666,-0.0079401, 0.0442094,-0.0133776,sell
2022-05-25,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.016539,-0.0107559,-0.0393190, 0.0178610,-0.0371961,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.024194, 0.0254375,-0.0174567, 0.0168445,-0.0064986,buy
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.044061,-0.0472474,-0.0523737,-0.0342106,-0.0440143,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.022237,-0.0144152,-0.0052106,-0.0157904,-0.0240882,sell
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.015447, 0.0304590,-0.0070069, 0.0297263, 0.0331170,buy
2022-05-30,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.002582,-0.0008298,-0.0097171, 0.0033914, 0.0056747,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.016206,-0.0181533,-0.0114899,-0.0206425,-0.0197356,sell
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.001416,-0.0049851, 0.0157220,-0.0290658, 0.0199638,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.027958,-0.0234696,-0.0241469,-0.0354641,-0.0306682,sell
2022-06-03,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.026550,-0.0164240,-0.0020357,-0.0260472, 0.0054788,sell
2022-06-04,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.009024,-0.0105715,-0.0038272,-0.0044728,-0.0117377,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.014892,-0.0385872,-0.0147083,-0.0157603,-0.0163625,sell
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.015186, 0.0220200, 0.0272165,-0.0135987, 0.0224491,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.042406,-0.0359227,-0.0307036,-0.0546564,-0.0269964,sell
2022-06-08,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.051404, 0.0161158,-0.0018850, 0.0290379,-0.0272930,buy
2022-06-09,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.001960, 0.0515392, 0.0481715, 0.0044994, 0.0002872,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.048667,-0.0073745,-0.0827440,-0.0677282,-0.0213763,sell
2022-06-11,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.056342,-0.0502876,-0.0590741,-0.0315856,-0.0620216,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.007741, 0.0031830, 0.0360850, 0.0442138, 0.0068871,buy
2022-06-13,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.030722,-0.0327088,-0.0282383,-0.0287156,-0.0356860,sell
2022-06-14,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.048230,-0.0476692,-0.0333358,-0.0069913,-0.0509755,sell
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.034105,-0.0188161,-0.0095745,-0.0219220,-0.0378436,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.087922, 0.0305879, 0.0277716,-0.0526633, 0.0343156,buy
2022-06-17,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none, 0.018303, 0.0364036, 0.0040085, 0.0396149, 0.0097953,buy
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none, 0.022023, 0.0392571, 0.0356699, 0.0488774, 0.0226377,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.019805, 0.0077606,-0.0142874, 0.0344099,-0.0028447,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.022823,-0.0684858,-0.0370661,-0.0515618,-0.0625123,sell
2022-06-21,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.069542,-0.0781891,-0.0194566,-0.0391718,-0.0399624,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.049985,-0.0421390,-0.0212199,-0.0451846,-0.0348959,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.063770,-0.0089657,-0.0395131,-0.0680112,-0.0304778,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.011572, 0.0427822, 0.0021788, 0.0306837, 0.0002411,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.053069,-0.0339065,-0.0455702,-0.0336722,-0.0615645,sell
2022-06-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.010333, 0.0376223,-0.0012737, 0.0533076, 0.0022886,buy
2022-06-27,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.010835, 0.0041634, 0.0071803,-0.0151724,-0.0031484,sell
2022-06-28,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.000784, 0.0048324, 0.0072315, 0.0107774,-0.0119891,buy
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.019913, 0.0039753, 0.0031312, 0.0060802,-0.0341666,buy
2022-06-30,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.020395,-0.0280911,-0.0091252,-0.0226906,-0.0213022,sell
2022-07-01,none,a90,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.007847, 0.0443915, 0.0381024, 0.0434913, 0.0381326,buy
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.009541, 0.0413370, 0.0130177, 0.0427981, 0.0312308,buy
2022-07-03,a60,a90,a150,a120,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.030370,-0.0356070,-0.0368156,-0.0394650,-0.0380752,sell
2022-07-04,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.042538,-0.0256161,-0.0277323,-0.0255887,-0.0279300,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.021230, 0.0355894,-0.0223993, 0.0372192, 0.0678196,buy
2022-07-06,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.014477, 0.0223224, 0.0234071, 0.0238732, 0.0371814,buy
2022-07-07,none,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.002168, 0.0118841, 0.0075712, 0.0150461, 0.0118408,buy
2022-07-08,none,none,none,a135,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.053950,-0.0267377,-0.0332129,-0.0766459,-0.0020052,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.044871,-0.0305103,-0.0285647,-0.0370286,-0.0357605,sell
2022-07-10,none,none,none,a135,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.014186,-0.0064073, 0.0014808,-0.0046907, 0.0024081,buy
2022-07-11,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.068862,-0.0506955,-0.0503491,-0.0608228,-0.0738901,sell
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.021057, 0.0336576, 0.0313989, 0.0822078,-0.0354233,buy
2022-07-13,none,none,none,none,none,a60,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.001489, 0.0481929,-0.0005799, 0.0309099, 0.0270892,buy
2022-07-14,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none,-0.021316,-0.0211623,-0.0078921,-0.0023242,-0.0251246,sell
2022-07-15,none,none,none,a150,a0,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none,-0.033580,-0.0139927,-0.0456189,-0.0127997,-0.0233250,sell
2022-07-16,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.022626, 0.0492480, 0.0333168, 0.0358092, 0.0166959,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.027406, 0.0103572, 0.0300422,-0.0052354, 0.0087832,buy
2022-07-18,none,a120,a180,none,a0,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.043832, 0.0473861, 0.0491906, 0.0343745, 0.0427561,buy
2022-07-19,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.032382, 0.0469508, 0.0319658, 0.0395437, 0.0580402,buy
2022-07-20,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.017594, 0.0108558, 0.0030467, 0.0125310, 0.0077446,buy
2022-07-21,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.025460, 0.0357620, 0.0004903,-0.0153104, 0.0206984,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.039412,-0.0007693,-0.0530911,-0.0198277, 0.0004685,sell
2022-07-23,none,a135,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.029629, 0.0291948,-0.0274247,-0.0331706, 0.0386460,sell
2022-07-24,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.024525, 0.0344442,-0.0181527,-0.0261740, 0.0310867,buy
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.025391, 0.0273363, 0.0215910,-0.0010926, 0.0242900,buy
2022-07-26,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.052405, 0.0418396, 0.0504985, 0.0464378, 0.0356060,buy
2022-07-27,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026593,-0.0417889,-0.0324718,-0.0357683,-0.0340791,sell
