Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,none,none,none,none,a90,a150,a60,none,a120,none,none,none,none,100.932916666667,205.16875,231.15,186.540416666667,-0.0110437,-0.00797908,-0.0103544,-0.01015455,-0.0070850,sell
2021-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,113.10125,204.83875,232.265416666667,187.5225, 0.0021829, 0.00283598, 0.0037786, 0.00381601, 0.0031634,buy
2021-10-01,none,none,none,none,a60,a180,none,none,none,none,none,none,none,125.565416666667,204.379583333333,233.379583333333,188.50625,-0.0252668,-0.01547215,-0.0050320,-0.00455848,-0.0122886,sell
2021-10-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,138.390416666667,203.794583333333,234.49,189.49,-0.0167269, 0.00367492,-0.0021130,-0.01599632,-0.0029649,buy
2021-10-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,151.624583333333,203.081666666667,235.59875,190.474166666667,-0.0081388,-0.00181641,-0.0036849,-0.00629620,-0.0068115,sell
2021-10-04,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,165.273333333333,202.252916666667,236.705,191.459583333333, 0.0134697, 0.01519926, 0.0162037, 0.01168952, 0.0104245,buy
2021-10-05,a150,none,none,none,none,a120,none,a0,none,none,a45,none,none,179.312083333333,201.312083333333,237.808333333333,192.445, 0.0127583, 0.01368062, 0.0150750, 0.01343942, 0.0142083,buy
2021-10-06,a150,none,none,none,a0,a120,a150,a0,none,a150,a45,none,none,193.67125,200.277916666667,238.909166666667,193.43125, 0.0055756, 0.00318402, 0.0092542, 0.00577495, 0.0047952,buy
2021-10-07,a150,none,none,none,none,none,none,a0,none,a150,a45,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875,-0.0038512,-0.00583370, 0.0047567, 0.00306091, 0.0014518,buy
2021-10-08,none,none,none,none,none,a90,a180,a0,none,none,a45,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667, 0.0150553, 0.01441181, 0.0150263, 0.01216335, 0.0115362,buy
2021-10-09,none,a0,none,none,none,none,none,a0,none,none,none,none,none,237.61625,196.828333333333,242.19375,196.392916666667, 0.0022432, 0.00224324,-0.0023117,-0.00198068,-0.0015952,sell
2021-10-10,none,a0,none,none,a60,a60,a150,a0,none,none,none,none,none,252.185833333333,195.656666666667,243.2825,197.38125,-0.0023753,-0.00991458,-0.0028795,-0.00325163,-0.0074134,sell
2021-10-11,none,none,none,a150,none,none,none,a0,none,none,none,none,none,266.575416666667,194.528333333333,244.368333333333,198.37,-0.0157223, 0.00341547,-0.0123039,-0.01274286,-0.0173536,sell
2021-10-12,none,none,none,a150,a90,none,a120,none,none,none,none,a60,none,280.742083333333,193.474583333333,245.45,199.36,-0.0027346, 0.00462997,-0.0018898, 0.00500310, 0.0063551,buy
2021-10-13,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,294.667083333333,192.527916666667,246.529166666667,200.35,-0.0065287, 0.01304101,-0.0051139, 0.00626911, 0.0101673,sell
2021-10-14,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,308.345416666667,191.71375,247.603333333333,201.34,-0.0052471,-0.00405558,-0.0052029,-0.00604879,-0.0047574,sell
2021-10-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,321.785,191.054583333333,248.675,202.330833333333, 0.0048710,-0.00774815,-0.0032496,-0.00251148,-0.0026626,sell
2021-10-17,none,none,none,none,a150,none,a60,none,none,none,none,none,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667, 0.0180454, 0.01557083, 0.0157261, 0.01836972, 0.0191723,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333,-0.0080229, 0.00148416,-0.0023566,-0.00695937,-0.0021031,sell
2021-10-19,none,none,none,none,none,a60,none,none,none,none,none,none,a150,13.30875,190.199583333333,252.918333333333,206.29875, 0.0111159, 0.01128989, 0.0069880, 0.01271289, 0.0113302,buy
2021-10-20,none,none,none,none,a180,none,none,none,none,none,none,none,a150,25.6679166666667,190.441666666667,253.96875,207.2925, 0.0186111, 0.01981082, 0.0125265, 0.01358982, 0.0185999,buy
2021-10-21,none,none,none,none,none,a90,a0,none,none,none,none,none,none,37.8454166666667,190.855,255.014166666667,208.28625, 0.0000907, 0.01526250,-0.0097054,-0.00894898,-0.0086959,sell
2021-10-22,none,none,none,none,a150,none,a0,none,none,none,none,none,none,49.86,191.42875,256.055,209.280833333333, 0.0054846, 0.00556587, 0.0018796, 0.00504501, 0.0086599,buy
2021-10-23,none,none,none,a150,none,a120,none,none,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,-0.0128784,-0.00796583,-0.0110148,-0.01227435,-0.0142381,sell
2021-10-24,none,none,none,a150,none,a120,none,none,none,none,none,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,-0.0128784,-0.00796583,-0.0110148,-0.01227435,-0.0142381,sell
2021-10-25,none,none,none,a150,a120,none,none,none,none,none,none,none,none,85.3320833333333,193.9825,259.147083333333,212.2675,-0.0053171,-0.00595919,-0.0042238,-0.01173759,-0.0059381,sell
2021-10-26,none,none,none,none,none,a150,a60,none,none,none,none,none,none,97.1533333333333,195.06375,260.167083333333,213.264583333333, 0.0040768, 0.00352220, 0.0018429, 0.00169527, 0.0010194,buy
2021-10-27,none,none,none,none,none,none,a60,none,none,none,none,a45,none,109.09,196.238333333333,261.182083333333,214.262083333333, 0.0011261, 0.00328844, 0.0016450, 0.00121161, 0.0010038,buy
2021-10-28,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,121.225,197.492916666667,262.190833333333,215.26, 0.0094156, 0.01171530, 0.0100831, 0.00895509, 0.0089551,buy
2021-10-29,none,none,none,none,none,a180,a90,none,a90,none,none,a45,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333, 0.0147900, 0.01605700, 0.0154518, 0.01454716, 0.0105984,buy
2021-10-30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333, 0.0066653, 0.00232764, 0.0073862, 0.00130726,-0.0007130,buy
2021-10-31,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,159.586666666667,201.63,265.18125,218.258333333333, 0.0045922, 0.00144434, 0.0020598, 0.00550933,-0.0010865,buy
2021-11-02,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,187.3,204.60625,267.143333333333,220.259583333333,-0.0049822,-0.00064388, 0.0034314, 0.00133713,-0.0185657,buy
2021-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a135,201.78875,206.140416666667,268.110416666667,221.260833333333,-0.0157113,-0.01146312,-0.0023465,-0.00613490,-0.0160371,sell
2021-11-04,none,none,none,none,a0,a90,a180,none,none,a180,none,none,a135,216.599583333333,207.69625,269.077083333333,222.262916666667, 0.0031446, 0.00143370, 0.0052266, 0.00091907,-0.0085589,buy
2021-11-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333, 0.0010908, 0.00097151,-0.0005863,-0.00780845,-0.0025206,sell
2021-11-06,none,none,none,none,none,a60,a150,none,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,-0.0165976,-0.01488378,-0.0172224,-0.01337694,-0.0165976,sell
2021-11-08,none,none,none,none,a60,none,a120,none,none,none,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.0034520,-0.00594225,-0.0052864, 0.00104531,-0.0055403,sell
2021-11-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125, 0.0076489, 0.00907681, 0.0083389, 0.00900986, 0.0079277,buy
2021-11-10,none,a0,a90,none,a90,a0,none,none,none,none,none,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.0013489, 0.00366300,-0.0010231, 0.00852843,-0.0008558,buy
2021-11-11,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667, 0.0061921, 0.00671289, 0.0073985, 0.00637628, 0.0063126,buy
2021-11-12,none,none,none,none,a120,none,none,none,none,none,none,a30,none,331.972083333333,220.51375,276.470833333333,230.2975, 0.0078110, 0.00870554, 0.0070047, 0.00876350, 0.0081819,buy
2021-11-13,none,none,none,a180,a120,none,a60,none,none,none,none,a30,none,344.9975,222.12875,277.350833333333,231.303333333333,-0.0033043,-0.00489368,-0.0058072,-0.00826536,-0.0060480,sell
2021-11-14,none,none,none,a180,none,none,none,none,none,none,none,a30,none,237.735,223.742916666667,278.22,232.31,-0.0030630,-0.00529481,-0.0065932,-0.00870134,-0.0052086,sell
2021-11-15,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,10.2241666666667,225.354583333333,279.077916666667,233.317083333333, 0.0027865, 0.01037797, 0.0060321, 0.00126101, 0.0040494,buy
2021-11-16,a180,none,none,none,none,none,none,none,none,none,none,none,none,22.5070833333333,226.96375,279.924583333333,234.32375, 0.0000088,-0.00512962,-0.0002271, 0.00000883, 0.0061178,buy
2021-11-17,a180,none,none,none,none,a90,none,none,none,none,none,none,none,34.6229166666667,228.570416666667,280.75625,235.330833333333, 0.0126557,-0.00335561, 0.0125789, 0.01265571, 0.0142000,buy
2021-11-18,a180,none,none,none,a180,none,a0,none,none,none,none,none,a120,46.6075,230.173333333333,281.575833333333,236.339166666667, 0.0031420,-0.00229579, 0.0037297, 0.00445443, 0.0131830,sell
2021-11-19,a180,none,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333, 0.0030591,-0.00341291, 0.0030173, 0.00324318, 0.0108699,buy
2021-11-20,none,none,none,none,a150,a120,none,none,none,none,a60,none,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,-0.0088640,-0.00733357,-0.0059802,-0.01027098,-0.0105333,sell
2021-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,-0.0073224,-0.00888994,-0.0042794,-0.00921775,-0.0097992,sell
2021-11-22,none,none,none,none,none,a150,none,none,none,none,a60,none,none,93.9170833333334,236.55625,284.712083333333,240.37625,-0.0040555,-0.00390198, 0.0019417,-0.00467730,-0.0051202,sell
2021-11-23,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,105.7825,238.144166666667,285.458333333333,241.38625,-0.0046416,-0.00519245,-0.0002673,-0.00527883,-0.0050576,sell
2021-11-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,-0.0073224,-0.00888994,-0.0042794,-0.00921775,-0.0097992,sell
2021-11-25,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,-0.0093452,-0.00982058,-0.0070757,-0.01070780,-0.0118366,sell
2021-11-26,none,none,none,none,a90,none,none,none,none,none,a60,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333,-0.0009117,-0.00163962, 0.0014785,-0.00820765,-0.0027148,sell
2021-11-27,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667,-0.0045639,-0.00457941, 0.0000146,-0.00531689,-0.0062357,sell
2021-11-28,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,-0.0075897,-0.00878897,-0.0040720,-0.01001615,-0.0088620,sell
2021-11-29,none,none,a60,none,none,a120,none,none,a60,none,a60,none,none,181.491666666667,247.61625,289.55625,247.456666666667,-0.0027520,-0.00776196, 0.0020814,-0.00444460, 0.0013641,buy
2021-11-30,none,none,a60,none,none,a120,a150,none,a60,none,a60,none,none,195.404166666667,249.188333333333,290.17,248.47,-0.0051112,-0.01174750,-0.0088467,-0.00590255,-0.0027217,sell
2021-12-01,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,209.759166666667,250.75875,290.762916666667,249.48375,-0.0015637,-0.01027325,-0.0003281, 0.00087906,-0.0016931,buy
2021-12-02,none,none,none,a150,none,a90,a180,none,a60,a150,none,none,none,224.508333333333,252.327916666667,291.33125,250.4975,-0.0002924,-0.00188157, 0.0006228, 0.00451516, 0.0039274,buy
2021-12-03,none,none,none,none,a0,none,none,none,none,a150,none,none,none,239.5575,253.897083333333,291.87625,251.5125,-0.0083127,-0.00865743,-0.0031164,-0.00746506,-0.0052676,sell
2021-12-04,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,-0.0107562,-0.01040770,-0.0090967,-0.00981320,-0.0080330,sell
2021-12-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,-0.0055926,-0.00545170,-0.0151622,-0.00256795,-0.0052189,sell
2021-12-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,299.795833333333,260.1675,293.79875,255.57375,-0.0044974,-0.01158713,-0.0078460,-0.00570124,-0.0116606,sell
2021-12-08,none,none,none,none,none,a0,a90,none,none,none,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,-0.0095635,-0.00793347,-0.0117246,-0.00837025,-0.0082923,sell
2021-12-09,none,none,a45,none,a90,none,none,none,none,none,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,-0.0069690,-0.01682792, 0.0040826,-0.01349200,-0.0134920,sell
2021-12-10,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,-0.0064613,-0.01421987,-0.0127806,-0.01449079,-0.0105730,sell
2021-12-11,none,none,a45,a135,a120,none,none,none,none,none,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,-0.0133988,-0.01744702,-0.0133490,-0.01762662,-0.0157165,sell
2021-12-12,none,a30,none,a135,none,a60,none,none,none,none,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,-0.0047337,-0.02050266,-0.0081934,-0.01166022,-0.0099862,sell
2021-12-13,none,a30,none,none,none,none,none,none,none,none,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333, 0.0029333, 0.00960474, 0.0062288, 0.00179352, 0.0028753,buy
2021-12-14,none,a30,none,none,a150,none,none,none,none,none,none,none,none,31.6595833333333,271.155,295.99875,262.6875, 0.0018292, 0.00876012, 0.0066434, 0.00406694, 0.0027732,buy
2021-12-15,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,43.615,272.727083333333,296.175,263.704583333333, 0.0008652, 0.00701172, 0.0016694,-0.00135313, 0.0007746,sell
2021-12-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,55.46625,274.300416666667,296.3125,264.721666666667,-0.0259567,-0.03195968,-0.0225200,-0.03228799,-0.0282461,sell
2021-12-17,none,none,none,none,a180,a120,none,none,a45,a135,none,none,none,67.2683333333334,275.874166666667,296.410833333333,265.73875,-0.0113873,-0.00691292,-0.0049091,-0.01658459,-0.0102721,sell
2021-12-18,none,none,none,none,none,none,none,none,a45,a135,none,none,none,79.0645833333333,277.447083333333,296.47,266.75625,-0.0256399,-0.02876271,-0.0222428,-0.02957760,-0.0283302,sell
2021-12-19,none,none,a30,none,a150,none,none,none,none,none,none,none,none,90.89375,279.020416666667,296.489583333333,267.774166666667,-0.0033345,-0.01235104,-0.0002491, 0.00061858,-0.0039509,sell
2021-12-20,none,none,a30,a120,none,a150,a60,none,none,none,none,none,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667, 0.0000810,-0.00233359,-0.0009052,-0.00870818,-0.0099472,sell
2021-12-21,none,none,a30,a120,none,none,none,none,none,none,none,none,none,114.77625,282.162916666667,296.402916666667,269.81, 0.0002382,-0.00186655,-0.0005576,-0.00858976,-0.0100662,sell
2021-12-22,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,-0.0037266,-0.00907903,-0.0048281,-0.00583992,-0.0055153,sell
2021-12-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,151.629583333333,286.85375,295.962916666667,272.865, 0.0042177, 0.00475162, 0.0116208, 0.00608881, 0.0044243,buy
2021-12-25,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,-0.0011084,-0.00590714, 0.0011793,-0.00215811,-0.0009236,sell
2021-12-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,177.323333333333,289.949166666667,295.4625,274.9025, 0.0187487, 0.01495015, 0.0179397, 0.01385697, 0.0178773,buy
2021-12-27,a150,none,none,none,a60,a120,a150,none,none,none,a45,none,none,190.643333333333,291.480833333333,295.1525,275.92, 0.0055844,-0.00026776, 0.0090654, 0.00114515, 0.0013229,buy
2021-12-28,a150,none,none,none,none,none,none,none,none,none,a45,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,-0.0126475,-0.01093264,-0.0061716, 0.00344289,-0.0076333,sell
2021-12-29,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333,-0.0077301,-0.00493190,-0.0129293,-0.01106103, 0.0006709,sell
2021-12-30,a150,a45,none,none,none,none,none,none,none,none,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,-0.0035909,-0.00503549, 0.0000157,-0.00112822, 0.0010808,buy
2021-12-31,none,a45,none,none,a0,a60,a150,none,none,a120,none,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,-0.0094580, 0.00360893,-0.0086275,-0.00672123,-0.0093308,sell
2022-01-01,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,262.72,298.859166666667,293.056666666667,281.0175, 0.0022919, 0.00165919, 0.0006729, 0.00334265,-0.0004541,buy
2022-01-02,none,a45,none,none,none,none,a120,none,a30,a120,none,none,none,277.877916666667,300.24625,292.54375,282.0375, 0.0120957, 0.01156095, 0.0109017, 0.00707227, 0.0086969,buy
2022-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,-0.0111781,-0.00970319,-0.0113754,-0.01224571,-0.0082265,sell
2022-01-04,none,none,none,none,none,a0,a90,none,none,none,none,none,none,307.877083333333,302.877916666667,291.445,284.0775,-0.0119604,-0.00721130,-0.0091159,-0.00808745,-0.0070838,sell
2022-01-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625,-0.0047947,-0.01130308,-0.0084742,-0.00572614,-0.0115616,sell
2022-01-06,none,none,none,none,none,none,a60,a30,none,none,none,none,none,336.51375,305.261666666667,290.274166666667,286.115, 0.0061719, 0.00371602, 0.0037160, 0.00844875, 0.0013774,buy
2022-01-07,none,none,none,none,a90,none,none,a30,none,none,none,none,none,350.125416666667,306.334166666667,289.66875,287.135, 0.0143375, 0.00192045, 0.0019205, 0.00453442,-0.0046962,buy
2022-01-08,none,none,none,none,none,none,none,a30,none,none,a30,none,none,93.2608333333333,307.309166666667,289.058333333333,288.155, 0.0003036, 0.00252729, 0.0033373, 0.00254969, 0.0037242,buy
2022-01-09,none,none,none,none,a120,a60,none,a30,none,none,a30,none,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,-0.0130387,-0.01382186,-0.0125628,-0.00840312,-0.0124851,sell
2022-01-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,28.3229166666667,308.913333333333,287.835,290.1925, 0.0104426, 0.00687203, 0.0072853, 0.01029079, 0.0062478,buy
2022-01-11,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,40.40375,309.51375,287.23,291.212083333333, 0.0010259,-0.00038410,-0.0003841, 0.00187496,-0.0015898,buy
2022-01-12,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23, 0.0039294, 0.01253658, 0.0208262, 0.00756451, 0.0130345,buy
2022-01-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667, 0.0112367, 0.02020482, 0.0258968, 0.01830809, 0.0210440,buy
2022-01-14,none,none,none,a90,none,a120,none,none,none,none,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675, 0.0110854, 0.00712201, 0.0129235, 0.00949158, 0.0078639,buy
2022-01-15,none,none,none,a90,a180,none,none,none,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667, 0.0028862, 0.00276363, 0.0164718, 0.00152657, 0.0030987,sell
2022-01-16,none,a45,none,a90,none,a150,a60,none,none,none,none,a30,none,99.5954166666667,309.94375,284.446666666667,296.304166666667, 0.0102427, 0.00394277, 0.0101720, 0.00835956, 0.0015691,buy
2022-01-17,a135,a45,none,none,a150,none,none,none,none,none,none,a30,none,111.625,309.457916666667,283.962916666667,297.322083333334, 0.0110429, 0.00099115,-0.0014766, 0.00088832, 0.0002475,buy
2022-01-18,a135,none,none,none,none,none,none,none,none,none,none,a30,none,123.804166666667,308.784583333333,283.51,298.34, 0.0058276, 0.01352708, 0.0062786,-0.00165646, 0.0054012,buy
2022-01-19,a135,none,none,none,none,a180,a90,none,none,none,none,a30,none,136.152083333333,307.936666666667,283.092916666667,299.3575, 0.0179161, 0.03191916, 0.0066992,-0.00830892, 0.0149930,buy
2022-01-20,a135,none,none,none,a120,none,none,none,none,none,none,none,none,148.67375,306.935416666667,282.710833333333,300.375, 0.0007106,-0.00398896,-0.0054870,-0.01386030,-0.0051392,sell
2022-01-21,none,none,none,none,none,a150,a120,none,none,none,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,-0.0054574,-0.01673667,-0.0079617,-0.01355872,-0.0175363,sell
2022-01-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333,-0.0041540,-0.00116404, 0.0004730,-0.00397582,-0.0007566,sell
2022-01-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667, 0.0049856, 0.00384003, 0.0115674, 0.00853271, 0.0098738,buy
2022-01-24,none,none,none,none,none,a120,none,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667, 0.0046841, 0.00690849, 0.0140866, 0.00905553, 0.0109307,buy
2022-01-25,none,a30,none,none,a60,none,a180,none,none,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333, 0.0041567,-0.00588923, 0.0033842, 0.00095673, 0.0053106,buy
2022-01-26,none,a30,none,none,none,a90,a180,none,none,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,-0.0050802,-0.00979055,-0.0061297,-0.00595217,-0.0023975,sell
2022-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667, 0.0107238, 0.00747701, 0.0094305, 0.00486962, 0.0072392,buy
2022-01-28,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333, 0.0109746, 0.01563381, 0.0150451, 0.01194582, 0.0178143,buy
2022-01-29,none,none,none,none,a0,none,none,none,none,a90,none,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667,-0.0031924, 0.00708262,-0.0092829,-0.00502220, 0.0070952,sell
2022-01-30,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,-0.0169551,-0.01594200,-0.0196983,-0.01877930,-0.0111719,sell
2022-01-31,none,none,none,none,none,none,none,none,none,a90,none,none,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.0066208, 0.00405632,-0.0101521,-0.00732159, 0.0032231,sell
2022-02-01,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,-0.0025245,-0.00066184,-0.0022598, 0.00010608, 0.0001061,buy
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333, 0.0065847, 0.00459156, 0.0084370, 0.00368707, 0.0084774,buy
2022-02-03,none,none,none,none,a60,none,a60,none,a0,none,none,none,a120,344.39,294.413333333333,281.59125,314.605, 0.0033126,-0.00096261, 0.0026498,-0.00125029, 0.0030588,buy
2022-02-04,none,none,none,none,none,none,none,none,a0,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333, 0.0102972, 0.00851712, 0.0088259, 0.00720200, 0.0081476,buy
2022-02-05,none,none,none,none,a90,a60,none,none,a0,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375, 0.0213488, 0.02266045, 0.0224126, 0.01781131, 0.0201329,buy
2022-02-07,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,-0.0090207,-0.00750300,-0.0032418,-0.01252694,-0.0276413,sell
2022-02-08,a120,none,none,none,none,a90,none,none,none,none,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,-0.0160931,-0.02381299,-0.0262904,-0.02575875,-0.0289497,sell
2022-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667,-0.0162277,-0.01937140,-0.0273305,-0.02101269,-0.0302967,sell
2022-02-10,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,-0.0145136,-0.01654487,-0.0169614,-0.02034259,-0.0260811,sell
2022-02-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333, 0.0004220,-0.00027503,-0.0009863,-0.00037287, 0.0008379,sell
2022-02-12,none,none,none,none,none,none,a60,none,none,none,a0,none,none,95.97125,297.9475,284.691666666667,323.722083333333,-0.0027767,-0.00599662,-0.0062843, 0.00039860,-0.0076028,sell
2022-02-13,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,-0.0152491,-0.01571369,-0.0147519,-0.01481658,-0.0175646,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333, 0.0005653,-0.00023983, 0.0000455,-0.00038671, 0.0012369,buy
2022-02-15,none,none,none,none,a150,a180,a90,none,none,none,a0,a30,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333, 0.0157236, 0.01549559, 0.0166206, 0.01323884, 0.0062738,buy
2022-02-16,none,none,none,none,none,none,none,none,none,none,a0,a30,none,145.110416666667,301.492916666667,286.8125,327.762916666667,-0.0003700,-0.01588570,-0.0062983,-0.00117040,-0.0088344,sell
2022-02-17,none,none,none,none,none,none,a120,none,none,none,a0,a30,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333, 0.0061276, 0.00216480, 0.0045242, 0.00178551,-0.0064737,buy
2022-02-18,none,none,none,none,a120,a150,none,none,none,none,a0,a30,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.0079664, 0.00487769, 0.0096270, 0.00763108,-0.0012167,buy
2022-02-19,none,none,none,none,none,none,a150,none,none,none,a0,a30,none,184.25,304.6525,288.647083333333,330.789166666667, 0.0097954, 0.01450104, 0.0116813, 0.00458725, 0.0047700,buy
2022-02-20,none,none,none,none,a90,a120,a150,none,none,none,a0,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.0026915, 0.00231278, 0.0076736,-0.00206013,-0.0129018,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,211.24625,306.94875,289.9725,332.805, 0.0056030, 0.00473974, 0.0002372, 0.00141261, 0.0077856,buy
