Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-21,0,1,3,4,0,0,1,2,1,0,2.12,2.95,0,0,2.97,0,0,0,0,2.84,0.87,2.74,0,2.97,0.47,0,0,0,0,1.42,0.38,0,2.3,0, 0.00269452, 0.00269452,-0.0015974,-0.00088603,-0.0014777,buy
2021-11-22,0,0,5,3,0,2,1,2,2,0,0.5,0.79,0,0,1.27,0,0,2.92,2.6,2.53,2.79,0.59,2.82,0,2.6,2.92,0,0,0,1.51,0.77,0,1.85,0,-0.00031840,-0.00033766,-0.0014599,-0.00083727,-0.0014599,sell
2021-11-23,1,1,5,0,1,0,3,2,2,0,0,0.21,0,0.29,0.31,0.21,0,2.67,0.92,1.64,2.56,2.62,2.87,0,2.82,2.65,0,0,0,1.58,1.56,0,1.47,0,-0.00102489, 0.00091461,-0.0001089, 0.00004941, 0.0003534,sell
2021-11-24,1,3,2,1,2,0,3,3,0,0,0,0,0,1.23,0,0.36,0,1.55,0,2.87,0,2.95,2.95,2.72,2.51,1.46,0,0,0,1.62,2.97,0,1.16,0.21,-0.00045102, 0.00147893,-0.0010846, 0.00129392, 0.0002024,buy
2021-11-25,2,3,1,0,1,0,2,3,1,0,0,0,0,2.95,0,0.59,0.21,2.95,2.79,0,0.46,0,0.31,0,1.1,3,0,0,0,1.65,2.82,0,0.89,0.24,-0.00041338,-0.00210698, 0.0015936, 0.00099445,-0.0008906,sell
2021-11-26,2,0,3,1,3,0,2,1,1,0.78,0,0,0,1.62,0,0.98,0.53,0,2.74,2.51,2.6,0,0,2.47,0,0,0.41,0,0,1.67,1.44,0,0.68,0.28,-0.00006410, 0.00133024, 0.0000860, 0.00018851, 0.0003906,sell
2021-11-27,2,0,3,1,2,0,2,1,5,3,0,0,0,0.38,0,1.61,1.32,2.51,2.49,0,0,2.47,2.7,2.7,2.47,2.6,0.91,0,0,1.65,0.74,0,0.5,0.31,-0.00122490,-0.00117680,-0.0008941,-0.00167647,-0.0007608,sell
2021-11-28,2,2,3,1,1,0,2,2,0,2.14,0.59,0,0,0,0,2.67,2.97,0,0,1.58,2.51,0,0,2.41,0,0,2.01,0,0,1.62,0.39,0,0.37,0.34,-0.00060673,-0.00399556, 0.0011286,-0.00060673,-0.0038728,sell
2021-11-29,2,4,3,1,2,0,4,4,0,0.43,2.42,0,0,0,0.7,2.97,2.6,2.72,1.87,3.05,2.44,2.32,2.84,2.95,2.65,2.4,2.97,0,0,1.55,0.21,0,0.27,0.36,-0.00181890, 0.00055594,-0.0027394,-0.00190494,-0.0018189,sell
2021-11-30,2,1,4,0,1,1,6,4,1,0,2.95,0,0,0,2.74,1.99,1.04,2.92,2.87,2.65,2.57,2.73,2.82,0.24,2.27,2.69,2.03,0,0,1.47,0,0,0,0.39, 0.00133569, 0.00204606, 0.0013357, 0.00159672, 0.0013357,buy
2021-12-01,2,2,1,3,0,2,5,1,1,0,0.85,0,0,0,2.92,1.22,0.41,2.32,0.6,2.51,0.84,2.84,2.7,2.58,2.82,3.72,0.97,0,0,1.34,0,0,0,0.4,-0.00013449,-0.00112939,-0.0002649,-0.00032677,-0.0001345,sell
2021-12-02,2,1,2,1,0,3,2,1,0,0,0.21,0,0,0,0.77,0.74,0,0,3.48,0,1.18,2.47,0,0,2.4,2.42,0.47,0,0,1.22,0,0,0,0.4, 0.00621064, 0.00775318, 0.0060882, 0.00775318, 0.0077532,buy
2021-12-03,4,1,2,0,2,0,1,2,1,0,0,0,0,0,0,0.45,0,2.77,3.65,2.44,2.62,0,2.74,2.36,0,0.31,0.23,0,0,1.09,0,0.21,0,0.4, 0.00086338,-0.00007031, 0.0006178, 0.00192107,-0.0021387,buy
2021-12-04,5,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0.28,0,0,2.53,0,0.49,2.6,0,2.72,2.58,2.72,0,0,0,0.94,0,0.32,0,0.4, 0.00099708, 0.00485003, 0.0012495, 0.00563906, 0.0019350,buy
2021-12-05,1,0,0,2,0,3,2,2,1,0,0,0,0,0,0,0,0,2.3,0.96,2.79,2.77,0,2.97,2.72,0,0,0,0,0.22,0.79,0,0.49,0,0.39,-0.00346846, 0.00191603,-0.0053692,-0.00536918,-0.0041459,sell
2021-12-06,1,0,2,0,0,4,3,1,1,0,0,0,0,0,0,0,0,2.87,2.95,2.72,2.56,2.82,2.72,0,2.51,2.49,0,0,0.29,0.66,0,0.71,0,0.37, 0.00226095, 0.01016786, 0.0022609, 0.00117587, 0.0021823,buy
2021-12-07,2,2,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,2.65,0.63,2.51,2.58,2.42,2.72,2.89,2.79,2.32,0,0,0.36,0.53,0,1.01,0,0.34,-0.00281141,-0.00228067,-0.0024558,-0.00297456,-0.0026142,sell
2021-12-08,1,0,0,0,0,2,3,5,0,0,0,0,0,0,0.26,0,0,0,3.19,0,0,1.6,0,0,2.92,2.47,0,0,0.45,0.42,0,1.42,0,0.31, 0.00394167, 0.00497156, 0.0043001,-0.00083935, 0.0044139,buy
2021-12-09,2,0,0,0,0,3,2,3,3,0,0,0.29,0,0,1.02,0,0,2.72,2.32,2.82,2.97,2.87,2.79,2.4,0,0,0,0,0.55,0.32,0,1.9,0,0.27, 0.00202239,-0.00021627,-0.0024201,-0.00115183, 0.0007997,buy
2021-12-10,1,0,0,0,0,4,2,2,3,0,0,1.02,0.28,0,2.97,0,0,0.21,3,0,0,0,0,2.65,0.94,2.82,0,0,0.64,0.24,0,2.51,0,0.23,-0.00226528,-0.00115941,-0.0011697,-0.00202786,-0.0011697,sell
2021-12-11,1,1,0,0,0,4,0,4,2,0,0,2.92,0.6,0,2.12,0,0,1.12,0,3,2.58,2.51,2.84,2.92,2.51,0,0,0,0.73,0,0,2.97,0,0, 0.00200060, 0.00321481, 0.0020006, 0.00200060, 0.0026781,buy
2021-12-12,2,2,1,2,0,3,2,3,0,0.25,0,2.36,1.32,0.61,0.54,0,0,2.89,2.89,2.97,1.2,0,2.13,0,0,1.12,0,0,0.8,0,0,2.79,0,0,-0.00600753,-0.00588768,-0.0044008,-0.00541271,-0.0062697,sell
2021-12-13,1,2,1,2,0,2,3,2,1,1.21,0,0.67,2.89,2.62,0,0,0,2.42,0,1.32,2.79,0,2.53,3,2.95,2.7,0,0,0.85,0,0,2.28,0,0,-0.00059839, 0.00183634, 0.0018363, 0.00029679,-0.0001857,buy
2021-12-14,1,1,2,3,0,6,0,1,1,2.97,0,0,2.97,2.97,0,0,0,2.6,1.19,2.82,2.49,2.62,2.87,1.92,1.52,2.77,0,0,0.88,0,0,1.89,0.22,0,-0.01334733,-0.00397939,-0.0004687,-0.01203557,-0.0117850,sell
2021-12-15,1,0,2,3,0,4,0,0,0,1.44,0,0,1.39,0.76,0,0,0,0,2.89,0,0,2.92,0,0,2.62,2.67,0,0,0.88,0,0,1.62,0.48,0, 0.00650424, 0.00383625, 0.0038678, 0.00707675, 0.0047939,buy
2021-12-16,3,1,1,2,1,3,1,0,1,0.3,0,0,0.64,0,0,0,0,2.6,2.53,2.82,0.9,0.98,2.53,2.42,2.82,0,0,0,0.87,0,0,1.46,1.07,0,-0.00634672,-0.00853067,-0.0081051,-0.00780040,-0.0063467,sell
2021-12-17,3,0,1,1,1,3,0,1,1,0,0.6,0,0.29,0,0,0,0,1.41,2.84,0,2.92,2.77,0.94,2.92,0,0,0,0,0.83,0,0,1.34,2.47,0,-0.00116367,-0.00388031,-0.0030832,-0.00388031,-0.0039583,sell
2021-12-18,1,0,1,1,2,2,0,0,1,0,2.42,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0.32,2.56,0,0,0.77,0,0,1.29,2.95,0, 0.00270003,-0.00077592, 0.0027000,-0.00072790,-0.0048057,sell
2021-12-19,1,1,0,2,1,4,0,0,2,0,2.95,0,0,0,0,0,0,2.53,0.57,2.97,2.67,0,2.87,2.56,2.56,0,0,0,0.68,0,0,1.32,1.47,0, 0.00341970, 0.00475874, 0.0035612, 0.00449613, 0.0034197,buy
2021-12-20,1,0,2,2,1,2,3,0,2,0,0.86,0.45,0,0,0,0,0,2.72,2.7,2.72,0.94,2.56,2.72,0,0,2.82,0,0,0.58,0,0,1.41,0.59,0,-0.00046367,-0.00046367,-0.0005463,-0.00045971, 0.0017284,sell
2021-12-21,1,0,3,3,1,2,1,2,1,0.5,0.21,1.52,0,0.44,0,0,0,2.7,0,2.74,2.74,0,2.97,2.77,2.49,2.08,0,0,0.48,0,0,1.55,0.23,0,-0.00592632,-0.00080665,-0.0043687,-0.00556294,-0.0045706,sell
2021-12-22,1,2,3,3,0,1,1,2,0,2.34,0,3,0,1.87,0,0,0,1.08,2.47,0.36,2.51,0.64,1.23,0,1.58,2.56,0,0,0.38,0,0,1.79,0,0,-0.00259553, 0.00373393, 0.0031420, 0.00314202, 0.0031420,buy
2021-12-23,1,1,4,2,0,1,1,0,0,3,0,1.61,0,2.97,0,0,0,0,2.74,0,0,2.87,0,1.79,2.56,2.89,0,0,0.29,0,0,2.12,0,0, 0.00062682, 0.00417436, 0.0018228, 0.00182276, 0.0019347,buy
2021-12-24,1,1,4,2,1,1,2,0,3,0.79,0,0.47,0,1.07,0,0,0,2.44,1.93,2.56,2.03,2.97,2.62,2.84,2.89,0,0,0,0.21,0.26,0,2.62,0,0, 0.00600194,-0.00166074,-0.0020560, 0.00450357, 0.0045036,buy
2021-12-25,1,1,2,1,0,1,1,0,2,0,0,0,0,0.26,0,0,0.45,0,2.4,0,2.84,2.84,0,2.65,0,1.51,0,0,0,0.61,0,3,0,0,-0.00178285,-0.00080249,-0.0015058,-0.00178285,-0.0039105,sell
2021-12-26,1,4,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1.1,2.97,0,2.4,0,0.58,2.92,2.56,0.64,2.4,0,0,0,1.47,0,2.65,0,0,-0.00456813,-0.00734985,-0.0033660,-0.00185155,-0.0074183,sell
2021-12-27,1,0,3,0,1,2,1,1,1,0,0,0,0,0,0,0,2.65,2.51,2.51,2.7,2.84,0,2.72,0,2.49,0,0,0,0,2.95,0,1.97,0,0.29, 0.00318001, 0.00476861, 0.0031800, 0.00125469, 0.0031993,buy
2021-12-28,2,1,2,2,0,2,3,1,2,0,0,0,0.41,0,0.45,0,2.95,2.32,0,2.96,2.77,2.92,2.86,2.82,0,2.38,0,0,0,2.34,0,1.43,0,0.64, 0.00472191, 0.00791612, 0.0047219, 0.00445617, 0.0079204,buy
2021-12-29,2,1,0,3,0,3,3,1,0,0,0,0,0.83,0,1.67,0,1.38,0.28,2.49,0.7,2.49,0,0.55,0,2.6,2.84,0,0,0,0.89,0,1,0,1.48,-0.00022854,-0.00035523,-0.0011396,-0.00038409,-0.0011441,sell
2021-12-30,2,2,1,0,2,3,3,2,1,0.48,0,0,1.64,0.22,2.97,0,0.59,2.84,2.32,2.06,0,2.74,2.32,2.34,2.38,2.89,0,0,0,0.33,0,0.68,0,2.95, 0.00115180, 0.00107965, 0.0023650, 0.00123411, 0.0010953,buy
2021-12-31,3,3,0,0,2,4,3,0,1,1.89,0,0.35,2.97,0.85,1.42,0,0.26,0.6,2.74,2.56,2.97,2.95,1.29,2.58,2.34,0,0,0,0,0,0,0.45,0,2.47,-0.00233171,-0.00370638,-0.0023317, 0.00406297, 0.0038452,buy
2022-01-01,4,2,0,2,0,4,2,1,0,3,0,1.03,2.79,2.97,0.4,0,0,2.6,0,1.54,0.36,3.09,2.67,2.44,0,2.84,0,0,0,0,0,0.29,0,0.99,-0.00256732,-0.00109427,-0.0012678,-0.00144116,-0.0024166,sell
2022-01-02,1,2,2,2,0,4,2,1,1,1.18,0,2.92,1.5,2.72,0,0,0,2.94,2.28,4.15,2.87,1.21,3.89,0,2.38,0,0,0,0,0,0,0,0,0.4, 0.00062308, 0.00540232, 0.0054023, 0.00523843, 0.0051471,buy
2022-01-03,2,4,2,0,0,4,3,0,0,0.32,0,2.97,0.84,0.77,0,0,0,3.15,0,3.85,3.87,0.48,3.48,2.49,0,2.62,0,0,0,0,0,0,0,0,-0.00109285,-0.00284332,-0.0033460,-0.00317353,-0.0027171,sell
2022-01-04,1,3,0,0,0,3,3,2,0,0,0,1.1,0.49,0.23,0,0,0,0.35,2.38,2.38,3.04,2.47,0.85,0,2.49,2.38,0,0,0,0,0,0,0,0,-0.00007949,-0.00005211,-0.0005811,-0.00202165,-0.0007389,sell
2022-01-05,1,0,0,0,0,3,3,2,2,0,0,0.43,0.3,0,0,0,0,2.56,2.42,0.39,2.65,0,2.95,2.49,2.25,2.49,0,0,0,0,0,0,0,0,-0.00324896,-0.00110612,-0.0023887,-0.00336350,-0.0030177,sell
2022-01-06,1,0,0,0,0,3,2,2,2,0,0.25,0,0,0,0,0,0,0.72,2.92,2.92,0,2.84,1.8,2.34,2.4,0.29,0,0,0,0.29,0,0,0,0, 0.00314363, 0.00189812, 0.0029267, 0.00292667, 0.0031401,buy
2022-01-07,1,0,0,0,0,1,3,5,2,0,0.61,0,0,0,0,0,0,0.7,0,0,2.87,2.77,0.28,2.8,2.58,0.62,0,0,0.34,0.92,0,0,0.62,0,-0.00090359,-0.00125056,-0.0013535,-0.00135353,-0.0019259,sell
2022-01-08,2,0,0,0,0,2,1,5,1,0,1.37,0,0,0,0,0,0,3,2.38,2.74,0,2.53,2.82,1.37,0,2.51,0,0,0.71,2.95,0,0,2.7,0,-0.01045153,-0.00354357,-0.0035436,-0.00032612,-0.0035901,sell
2022-01-09,2,1,0,0,0,1,4,2,1,0,2.77,0,0,0,0,0,0,2.89,0.92,2.97,2.95,0.43,2.82,0,2.77,0,0,0,1.48,2.82,0,0,2.95,0,-0.00217987, 0.00110503,-0.0010896,-0.00102815,-0.0010896,sell
2022-01-10,1,2,1,0,0,3,1,2,2,0,2.97,0,0,0,0,0,0,2.87,0,2.74,1.39,0,2.82,2.51,0.26,2.84,0,0,2.97,0.87,0,0,0.74,0,-0.00389069,-0.00082866,-0.0036081,-0.00424191,-0.0042419,sell
2022-01-11,0,0,3,0,0,2,1,2,1,0,1.77,0,0,0,0,0,0,0,2.97,0.47,2.72,2.58,0,0,0,2.49,0,0,2.87,0.27,0.21,0,0,0,-0.00046516, 0.00210071, 0.0028900, 0.00022185, 0.0045906,buy
2022-01-12,2,2,2,2,0,0,2,1,0,0,1.14,0,0,0,0,0,0,2.97,2.6,0,2.65,0,1.31,2.58,2.62,1.23,0,0,1.39,0,0.33,0,0,0,-0.00120698, 0.00247338,-0.0000966,-0.00051458,-0.0012070,sell
2022-01-13,2,2,4,1,0,0,2,2,1,0,0.85,0,0.22,0,0,0,0,1.96,2.92,2.53,0,1.8,2.84,1.16,2.72,2.65,0.24,0,0.68,0,0.53,0,0,0, 0.00399615, 0.00414422, 0.0041442, 0.00388527, 0.0045352,buy
2022-01-14,0,1,4,0,1,0,2,2,0,0,0.74,0,0.41,0,0,0,0,0,0.78,0,0.75,2.82,0,2.65,0.82,0,0.4,0,0.34,0,0.82,0,0,0, 0.00132201, 0.00121561, 0.0011616, 0.00116156,-0.0022104,buy
2022-01-15,0,1,3,2,2,2,1,1,0,0,0.89,0,0.92,0,0,0,0,2.92,0,2.4,2.6,2.53,2.6,2.84,2.82,2.77,0.64,0,0,0,1.26,0,0,0, 0.00018782, 0.00038265, 0.0001878, 0.00169776, 0.0014573,buy
2022-01-16,0,1,2,1,1,0,3,1,1,0,1.3,0,2.47,0,0,0,0,2.62,2.87,2.44,0,2.74,2.65,0,0,0.92,1,0,0,0,1.89,0,0,0, 0.00508428, 0.00546416, 0.0032828, 0.00328281, 0.0032728,buy
2022-01-17,0,0,3,1,2,0,3,3,0,0,2.22,0,2.95,0,0,0,0,2.03,0,2.84,2.53,0,1.47,2.82,2.14,0,1.55,0,0,0,2.72,0,0,0, 0.00034797,-0.00133934,-0.0001447,-0.00088315,-0.0011462,sell
2022-01-18,0,1,3,3,3,0,1,3,0,0,3,0,1.1,0,0,0,0,2.84,2.53,2.67,1.25,2.56,2.56,0.82,2.77,2.56,2.34,0,0,0,2.97,0,0,0,-0.00336448,-0.00084531,-0.0035229,-0.00210039,-0.0030719,sell
2022-01-19,0,1,5,0,1,2,1,1,0,0,1.96,0.21,0.29,0,0,0,0.24,0,1.51,0,2.53,0.58,0,0,0,2.97,2.97,0,0,0,2.32,0,0,0,-0.00304353,-0.00067363,-0.0008499,-0.00067363, 0.0025813,sell
2022-01-20,0,2,4,3,1,2,0,1,2,0,0.83,0.66,0,0,0,0,0.99,2.53,2.53,2.97,2.67,0.67,2.74,2.38,2.97,2.24,2.6,0,0,0,1.71,0,0,0,-0.00153287, 0.00263004, 0.0022068,-0.00157935, 0.0021812,buy
2022-01-21,0,1,5,2,1,2,0,1,0,0,0.31,2.3,0,0,0,0,2.92,0,2.84,1.87,0,3.14,0,2.92,2.62,2.82,1.8,0,0,0,1.29,0,0,0,-0.00080738, 0.00024271,-0.0007403, 0.00063960, 0.0004848,sell
2022-01-22,1,4,4,0,0,2,0,0,2,0,0,3,0,0,0,1.14,1.87,2.58,0,0,2.7,2.44,2.89,2.84,1.45,0,1.3,0.21,0,0,1.01,0,0,0,-0.00312320, 0.00396188, 0.0011141, 0.00115056, 0.0017041,buy
2022-01-23,1,4,4,1,1,2,0,0,3,0,0,1,0,0,0,2.87,0.38,3.07,2.44,2.49,0.43,2.67,2.92,0,2.62,2.79,0.97,0.28,0,0,0.82,0,0,0,-0.00242054,-0.00851227,-0.0059697,-0.00264094,-0.0085123,sell
2022-01-24,1,0,5,2,0,2,0,0,2,0,0,0.26,1.1,0,0,0.94,0,2.3,0,2.82,0,0,2.41,2.77,0,0,0.74,0.34,0,0,0.7,0,0,0,-0.00189137,-0.00094617,-0.0023190,-0.00169143,-0.0021850,sell
2022-01-25,0,3,2,3,0,1,0,2,4,0.59,0,0,2.95,0.51,0,0,0,2.97,2.67,2.97,2.72,2.74,2.84,1.19,2.58,2.47,0.58,0.4,0,0,0.61,0,0,0, 0.00134314, 0.00171273, 0.0000790, 0.00165183, 0.0018016,buy
2022-01-26,2,2,3,1,0,1,2,1,1,1.77,0,0,1.33,1.37,0.4,0,0,0,2.76,0,2.58,0,0,0.57,0,2.72,0.47,0.46,0,0,0.55,0,0,0.23,-0.00084817,-0.00084817,-0.0008482,-0.00147924, 0.0012387,sell
2022-01-27,2,3,3,0,2,3,2,3,2,2.97,0,0,0.25,3,1.07,0,0,3,3.62,2.95,2.79,2.3,2.36,3.07,2.7,2.93,0.4,0.51,0,0,0.52,0,0,0.4, 0.00046048, 0.00116642, 0.0004605, 0.00046048, 0.0012912,buy
2022-01-28,2,3,2,0,0,2,3,1,1,1.77,0,0,0,2.6,2.51,0,0,0,1.62,0,0,2.74,0,2.53,3.07,1.3,0.35,0.54,0,0,0.52,0,0.47,0.66,-0.00045523, 0.00258556, 0.0017088, 0.00185043, 0.0013768,buy
2022-01-29,4,2,2,2,0,4,1,1,2,0.71,0,0,0,1.19,2.97,0,0,2.92,1.67,2.92,2.74,2.92,2.92,2.95,3,0.88,0.31,0.56,0,0,0.54,0,1.16,1.05, 0.00140968, 0.00480322, 0.0014097,-0.00085153, 0.0012339,buy
2022-01-30,4,2,4,0,0,2,1,1,2,0.32,0,0,0,0.61,1.64,0,0,2.36,2.87,2.88,0,0.42,2.7,0,2.4,2.56,0.29,0.56,0,0,0.6,0,2.74,1.61, 0.00014125, 0.00217667, 0.0001412,-0.00175335, 0.0029470,buy
2022-01-31,4,3,2,0,0,4,2,1,1,0,0,0.23,0,0.36,0.89,0,0,2.77,1.15,2.97,2.65,2.36,2.47,2.58,0,0.26,0.27,0.55,0,0,0.67,0,2.95,2.38, 0.00445882, 0.00916543, 0.0078622, 0.00500448, 0.0053063,buy
2022-02-01,3,1,2,0,0,4,3,1,1,0,0,0.4,0,0.24,0.55,0,0,0,3.44,0.73,2.87,0.56,0,0,2.67,2.53,0.27,0.53,0,0,0.78,0,1.38,2.97, 0.00035554, 0.00035554, 0.0001207,-0.00304071, 0.0004534,sell
2022-02-02,3,0,2,0,0,4,5,1,3,0,0,0.6,0,0,0.39,0,0,2.36,2.71,1.84,2.8,3.24,2.49,2.92,0,2.56,0.28,0.49,0,0,0.94,0,0.62,2.62, 0.00102996, 0.00105626,-0.0007955, 0.00067965, 0.0006796,buy
2022-02-03,3,0,2,0,0,3,3,2,1,0,0,0.8,0,0,0.31,0,0,0,2.72,2.92,1.46,2.97,0,2.47,2.82,2.53,0.3,0.44,0,0,1.19,0,0.29,1.9, 0.00095190, 0.00109498, 0.0023685, 0.00095190, 0.0014235,buy
2022-02-04,2,0,2,0,0,0,2,4,1,0,0,0.96,0,0,0.28,0,0,2.7,0,0,0,2.89,2.77,2.56,2.47,0,0.33,0.38,0,0,1.52,0,0,1.43,-0.00377672,-0.00923979,-0.0043022,-0.00814067, 0.0020656,sell
2022-02-05,3,0,2,0,0,1,3,1,3,0,0,1.02,0,0,0.31,0,0,2.4,2.89,2.74,2.42,0,2.97,0,2.65,2.53,0.37,0.32,0,0,2.03,0,0,1.11, 0.01026927, 0.00691817, 0.0076738, 0.01022774, 0.0075115,buy
2022-02-06,3,1,2,0,0,2,2,1,3,0,0,1.02,0,0.26,0.38,0,0,2.67,0,2.56,0,2.62,2.72,2.56,1.42,0,0.42,0.26,0,0.27,2.77,0,0,0.88,-0.00506543,-0.00482518,-0.0051153,-0.00354361,-0.0036780,sell
2022-02-07,3,3,2,0,0,2,1,1,1,0,0,0.99,0,0.38,0.52,0,0,1.36,2.42,2.95,2.74,0,0,0,0,0.4,0.5,0.21,0,0.39,3,0,0,0.73,-0.00053925,-0.00053925, 0.0003190,-0.00124092,-0.0007889,sell
2022-02-08,3,5,3,0,0,0,2,0,1,0,0,0.88,0,0.6,0.77,0,0,0,2.4,0,0.93,0.91,0,0.23,2.82,2.6,0.6,0,0,0.54,2.28,0,0,0.62,-0.00109648,-0.00109648, 0.0005204,-0.00078573,-0.0017899,sell
2022-02-09,5,3,4,0,0,0,2,0,0,0,0,0.71,0,1.03,1.22,0,0,2.49,2.4,0,2.84,2.77,2.65,2.74,0,2.79,0.74,0,0,0.73,1.56,0,0,0.54, 0.00324332,-0.00078845, 0.0027022, 0.00201234, 0.0003541,buy
2022-02-10,3,1,4,2,0,0,1,1,1,0,0,0.54,0,1.9,2.08,0,0,0,2.97,2.47,2.56,2.77,0,2.58,0,2.92,0.94,0,0,0.97,1.05,0,0,0.49,-0.00061014,-0.00291396,-0.0004076, 0.00082897,-0.0006101,sell
2022-02-11,3,3,2,3,0,2,1,0,0,0.22,0,0.38,0,2.95,3,0,0,1.62,0,0,0,2.79,3,2.92,2.58,0.38,1.21,0,0,1.24,0.69,0,0,0.45,-0.00284646,-0.00485722,-0.0031895, 0.00063654,-0.0051102,sell
2022-02-12,3,3,3,2,1,2,2,0,1,0.38,0,0.25,0,2.36,2.32,0,0,2.51,2.84,2.49,0.32,0.27,2.01,0.21,2.53,0,1.59,0,0,1.56,0.44,0,0,0.43,-0.00617852,-0.00617852,-0.0061785,-0.00604107,-0.0041850,sell
2022-02-13,3,3,4,1,2,0,2,0,1,0.68,0,0,0,1.12,1.19,0,0,2.97,0.34,1.22,2.58,0,2.84,0,1.03,2.53,2.12,0,0,1.92,0.27,0,0,0.41, 0.00383897,-0.00274764,-0.0018397,-0.00162659,-0.0027476,sell
2022-02-14,3,2,2,1,2,0,0,2,0,1.27,0,0,0,0.51,0.58,0,0,2.89,0,2.97,0,2.49,2.72,2.84,2.82,0,2.89,0,0,2.32,0,0,0,0.42,-0.00040864,-0.00040864,-0.0085331,-0.00520860,-0.0004086,sell
2022-02-15,3,3,1,3,0,0,0,0,0,2.49,0,0,0,0.22,0.27,0,0,0,2.44,2.77,2.7,0,0,0,0,2.56,2.97,0,0,2.74,0,0,0,0.43, 0.00310955,-0.00369956, 0.0014559,-0.00094824,-0.0032665,sell
2022-02-16,2,1,4,4,1,0,0,0,2,2.97,0,0,0,0,0,0,0,2.6,2.79,0,1.61,1.54,2.74,2.84,2.92,2.45,2.22,0,0,3,0,0,0,0.46, 0.00140767,-0.00037090, 0.0022076, 0.00254088, 0.0010268,buy
2022-02-17,2,1,4,2,1,0,0,0,1,1.73,0,0,0,0,0,0,0,2.16,2.65,2.42,2.77,2.42,0,2.82,0,2.7,1.56,0,0,2.84,0,0,0,0.5, 0.00482290, 0.00444321, 0.0010315, 0.00455490, 0.0046741,buy
2022-02-18,2,5,3,1,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,2.72,2.58,2.58,2.97,0.22,2.42,1.1,0,0,2.51,0,0,0,0.56, 0.00407005, 0.00062320, 0.0038908, 0.00329460, 0.0040700,buy
2022-02-19,2,5,2,2,1,0,1,0,0,0.38,0,0,0,0,0,0,0,2.74,2.97,1.2,0,2.62,2.3,2.16,2.7,0,0.75,0,0,2.28,0,0,0.27,0.63,-0.00268865,-0.00361822,-0.0035987, 0.00249015,-0.0026887,sell
2022-02-20,2,0,5,2,1,0,1,0,2,0,0,0,0,0,0,0,0,2.38,1.1,3.07,2.44,0,3,0,2.77,2.47,0.51,0,0,2.08,0,0,0.37,0.73, 0.00180797, 0.00191634, 0.0018080, 0.00140542, 0.0021569,buy
2022-02-21,2,1,2,3,0,0,1,1,2,0,0.28,0,0,0,0,0,0,2.44,0.36,2.97,0,2.42,2.6,2.97,2.4,0,0.34,0,0,1.96,0,0,0.5,0.85,-0.00116806,-0.00155956,-0.0041571, 0.00231267, 0.0023127,sell
2022-02-22,2,1,1,1,0,0,1,3,1,0,0.79,0,0,0,0,0,0,0,2.74,2.67,2.97,1.47,0,0,0,1.73,0.22,0,0,1.85,0,0,0.65,1.01,-0.00134443, 0.00384921, 0.0039314,-0.00277798,-0.0012406,sell
2022-02-23,2,0,1,0,2,1,3,4,1,0,2.28,0.28,0,0,0,0,0,2.56,2.58,0,2.43,0,2.74,2.44,2.4,3.27,0,0,0,1.77,0,0,0.85,1.23,-0.00422526,-0.00567928,-0.0038135,-0.00450819,-0.0034012,sell
2022-02-24,2,1,0,0,0,1,4,2,2,0,2.97,0.69,0,0,0,0,0,0,2.84,2.53,2.72,2.6,0,2.82,1.47,2.77,0,0,0,1.74,0,0,1.08,1.52, 0.00449518, 0.00506837, 0.0054360, 0.00443792, 0.0041766,buy
2022-02-25,2,0,0,2,0,4,2,1,0,0,1.27,1.77,0,0,0,0,0,3,0,0,2.84,2.7,2.58,2.36,0,2.65,0,0,0,1.76,0,0,1.34,1.9, 0.00116444, 0.00205046, 0.0018374, 0.00142445, 0.0011644,buy
2022-02-26,2,1,2,1,0,2,1,3,1,0,0.42,2.97,0,0,0,0,0,3.36,2.84,2.6,0,2.89,2.7,0,2.79,0,0,0,0,1.79,0.31,0,1.68,2.4, 0.00279523, 0.00586282, 0.0077324, 0.00586282, 0.0060046,buy
2022-02-27,6,3,1,0,0,1,3,0,0,0,0,1.87,0,0,0,0,0,3.4,0,2.74,2.84,0,2.6,2.74,2.84,2.56,0,0,0,1.85,0.66,0.21,2.03,3, 0.00819533, 0.00454722, 0.0068079, 0.00720384, 0.0080900,buy
2022-02-28,4,2,0,0,0,3,1,1,0,0,0,0.7,0,0,0,0,0,2.92,2.82,2.47,0,2.74,0,0,2.97,0,0,0,0,1.94,1.39,0.41,2.47,2.84, 0.00020709, 0.00020709,-0.0020450, 0.00115842, 0.0009317,buy
