Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.507029461530805,0.585445186022451,-0.0027011, 0.00060967,-0.00193241,-0.00182808,-0.002718069,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.498730964467005,0.580834992913146,-0.0043546,-0.00369187,-0.00362668,-0.00441357,-0.003606793,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.490428024001479,0.5762173242191,-0.0017065,-0.00172134,-0.00250007,-0.00224530,-0.002887995,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.482120640134226,0.571594422615737,-0.0014697,-0.00103204,-0.00142165,-0.00101615,-0.000939771,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.473814144947319,0.566963297869159, 0.0028728, 0.00339390, 0.00445864, 0.00438371, 0.003210607,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.465506761080067,0.56232619265479,-0.0016070,-0.00011202,-0.00057498,-0.00007523,-0.000195098,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.457205597975231,0.55768534964805, 0.0003737,-0.00039040,-0.00054216, 0.00082287,-0.000241599,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.448907989591776,0.553039273731991, 0.0003155, 0.00127095, 0.00241699, 0.00054564,-0.000414539,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.440620156692119,0.548387964906615,-0.0002483,-0.00128699,-0.00010696,-0.00014766,-0.000160083,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.432340321915568,0.543732918288869,-0.0016858,-0.00260166,-0.00258192,-0.00341455,-0.001732719,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.424074706024542,0.539074881437226, 0.0008333,-0.00119246,-0.00054902,-0.00063217,-0.000225285,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.415821531658349,0.534413106793213, 0.0013979, 0.00052313, 0.00048541, 0.00114611, 0.000667235,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.407588796940096,0.529749837032253,-0.0038655,-0.00223343,-0.00335712,-0.00316508,-0.004400862,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.399372947148403,0.52508432459587,-0.0002121,-0.00101077,-0.00021449,-0.00029947,-0.000199455,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.391182869086721,0.520416569484065, 0.0007552, 0.00094552, 0.00075808, 0.00049714, 0.001118910,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.383003455189182,0.51574881437226,-0.0015186,-0.00048405,-0.00084395,-0.00179146,-0.001247288,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.374859588505453,0.511080311701981,-0.0013844,-0.00215300,-0.00155416,-0.00155416,-0.001853515,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.36674060487139,0.506412556590177,-0.0020375,-0.00173854,-0.00188388,-0.00242954,-0.002778909,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.358650059008375,0.501744053919898, 0.0005468, 0.00133537, 0.00162563, 0.00155404, 0.002127090,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.350595060359169,0.497076298808093, 0.0029588, 0.00358859, 0.00389675, 0.00273232, 0.002770295,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.342572054202392,0.49241078637171,-0.0004408,-0.00018573,-0.00018501,-0.00036080,-0.000312906,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.334587261300459,0.487746021493801,-0.0009725,-0.00164505,-0.00118669,-0.00160043,-0.000620049,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.326635349571301,0.483083499291315,-0.0016427, 0.00007792,-0.00049127,-0.00094751,-0.000161991,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.318729649220094,0.478424714881198,-0.0002933,-0.00008026,-0.00018250,-0.00157037, 0.001045576,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.310863050804078,0.47376742558803,-0.0005580,-0.00050080,-0.00024169,-0.00121344,-0.000575739,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.303041775085669,0.469113874087231,-0.0022002,-0.00227433,-0.00200780,-0.00192169,-0.001379914,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.295266710745212,0.464464060378803, 0.0006789, 0.00103305, 0.00041689, 0.00054429, 0.000609815,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.287542301184433,0.459817984462745,-0.0001468,-0.00414640,-0.00108493,-0.00135285, 0.001371558,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.279866769042642,0.455177141456005, 0.0003983,-0.00350024,-0.00311007,-0.00332949, 0.000617821,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.272243669041221,0.450541531358583,-0.0003474,-0.00004705,-0.00023566, 0.00122305,-0.000283762,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.264678333262239,0.445911154170479,-0.0012811,-0.00132493,-0.00132493,-0.00103437,-0.000164911,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.257169873025352,0.441287505008642,-0.0021434,-0.00225357,-0.00267729,-0.00192734,-0.002131294,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.249722731732287,0.436670583873071, 0.0007962, 0.00090140, 0.00120652, 0.00086564, 0.001240001,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.242337798063388,0.43206113832224, 0.0001417,-0.00001098, 0.00018002,-0.00012032, 0.001034373,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.235017738059691,0.427459915914623, 0.0002546,-0.00129430, 0.00022980,-0.00171244,-0.001009998,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.227763440401541,0.42286691665022, 0.0013733, 0.00155554, 0.00182612, 0.00116201, 0.001999906,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.220582014531701,0.418280645412084,-0.0001447, 0.00009358, 0.00019951,-0.00012361, 0.000011954,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.213472571769825,0.413705587551058, 0.0004439, 0.00084105,-0.00050641, 0.00054833, 0.000465566,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.206437778156948,0.409139500391721, 0.0001909, 0.00035049,-0.00048924,-0.00025755,-0.000460301,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.199481188414452,0.404584626609493,-0.0027211,-0.00172284,-0.00226288,-0.00209844,-0.002359009,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.192603691222682,0.400041713762851,-0.0018066,-0.00124319,-0.00217053,-0.00225918,-0.002265662,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.185811507344054,0.395509266734844,-0.0004001,-0.00039248,-0.00059740,-0.00052940,-0.000284050,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.179104636778569,0.390988033083948, 0.0000100,-0.00004691,-0.00043754, 0.00042197, 0.000616390,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.172481302165536,0.386481003044058,-0.0007666,-0.00002601,-0.00007232,-0.00258527,-0.000557140,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.165951278988753,0.381986681498227, 0.0000782, 0.00248080, 0.00067801,-0.00132003, 0.000630439,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.159511901207183,0.377506563563402, 0.0000677, 0.00183833, 0.00468593, 0.00064672, 0.001082985,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.153168500902899,0.37303990168111,-0.0005372, 0.00084538, 0.00126727, 0.00036740, 0.000598911,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.146922855436591,0.368588190968298, 0.0004657, 0.00275733, 0.00089248, 0.00052135, 0.000602019,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,0.140778519529639,0.36415217898344,-0.0022920, 0.00076728, 0.00081659,-0.00159227,-0.000462699,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,0.134731938460663,0.359731118168063, 0.0004205, 0.00152982, 0.00166009, 0.00034667, 0.000356598,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.128792887713461,0.355327251197589, 0.0006949, 0.00063802, 0.00067214, 0.00105701, 0.000737446,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.122957812566651,0.350939082955069, 0.0003381, 0.00029143, 0.00017687,-0.00007641, 0.000485232,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.117236488504031,0.346568108557451,-0.0019750,-0.00165925,-0.00185552,-0.00202283,-0.001597864,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.111620028722149,0.342214328004737,-0.0003232,-0.00071478,-0.00028253,-0.00029044, 0.000198110,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.106115542663766,0.337878488855398, 0.0025419, 0.00231824, 0.00247022, 0.00246879, 0.002318245,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.100730139771645,0.333566571577229,-0.0001119,-0.00034391,-0.00005917,-0.00016106, 0.000396538,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0954593766440587,0.329264372559222, 0.0008251,-0.00014582, 0.00033952, 0.00159505,-0.000211354,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0903103627237697,0.324986095412383, 0.0028634, 0.00249684, 0.00290439, 0.00158274, 0.001845118,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0852839866911232,0.320728002344343,-0.0020333,-0.00148920,-0.00226278,-0.00168369,-0.001894947,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.080380248546119,0.316490093355102,-0.0004994,-0.00042699,-0.00066876,-0.00069948,-0.000498781,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0756027030101381,0.31227610623703, 0.0004338, 0.00018498, 0.00080397,-0.00016265, 0.000487659,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0709540161242162,0.308080808080808, 0.0023960, 0.00193092, 0.00237914, 0.00255914, 0.001401808,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0664359652490438,0.303909431795755, 0.0029238, 0.00033395, 0.00308478, 0.00040959, 0.003677076,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0620512164256566,0.299761229823397, 0.0040908, 0.00227205, 0.00283191, 0.00283082, 0.002901816,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0578006583343998,0.295636949722207, 0.0004771, 0.00103512, 0.00065612, 0.00161289, 0.001502572,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.0536851796556186,0.291538834167609, 0.0011678, 0.00081723, 0.00113731, 0.00102965, 0.001117116,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.049711889832075,0.287460902691809, 0.0015553, 0.00145722, 0.00277929, 0.00129484, 0.001273596,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.045877234142388,0.283410630879547, 0.0014270, 0.00108071, 0.00115462, 0.00149180, 0.001206440,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0421865446686289,0.279385776055403, 0.0010326, 0.00089602, 0.00177346, 0.00107185, 0.001036423,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0386415987714883,0.275389328453272, 0.0002494, 0.00032435, 0.00074138,-0.00033438, 0.000383728,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0352423964509662,0.271419792956205, 0.0015792, 0.00198148, 0.00252818, 0.00213132, 0.001756439,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.031990715067753,0.267477917122677, 0.0003671,-0.00047329,-0.00029582,-0.00015435,-0.000068495,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0288909980235749,0.263563700952689,-0.0019498,-0.00245650,-0.00214292,-0.00210677,-0.002509748,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0259405792773963,0.259677144446239, 0.0013790,-0.00019756, 0.00122502,-0.00004574,-0.000547930,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0231474569523241,0.255826470746542, 0.0040322, 0.00245409, 0.00378640, 0.00297186, 0.002981991,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0205080763269775,0.252001961593436, 0.0020390, 0.00523521, 0.00200553, 0.00372924, 0.002235469,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0180224374013565,0.248208102337765, 0.0003090,-0.00030593,-0.00056380, 0.00005596, 0.000587996,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.015694094896842,0.244446388096477,-0.0002575,-0.00053921, 0.00000187, 0.00015506,-0.000582777,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0135292695758507,0.240716071311098, 0.0001608,-0.00006828, 0.00126329, 0.00118837, 0.000072308,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0115190746349301,0.237018647098576,-0.0000074,-0.00046001,-0.00029395,-0.00053174,-0.000302643,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,0.0096706195168423,0.233352620341963, 0.0002016, 0.00072408, 0.00010215, 0.00044531,-0.000652984,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,0.00798390422158714,0.229721728833629, 0.0011498, 0.00145643, 0.00137334, 0.00099843, 0.000250114,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,0.00646070610985514,0.226121487222731, 0.0020666, 0.00198508, 0.00199893, 0.00205533, 0.001730635,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,0.00510013650130106,0.222559371094007, 0.0009743, 0.00013414,-0.00006991, 0.00025601, 0.001684444,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,0.00390397275661537,0.219030895096614,-0.0006856, 0.00098221,-0.00062012,-0.00072624,-0.001401329,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,0.00286866015441713,0.215537554347501, 0.0003916,-0.00111740,-0.00077584,-0.00027286,-0.000577403,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,0.00200130813746821,0.212085329314459, 0.0016129, 0.00251804, 0.00234253, 0.00114619, 0.001217212,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,0.00130191670576863,0.208660016386482,-0.0000026, 0.00051894, 0.00022808,-0.00003634, 0.000582396,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,0.000768708498627905,0.205278809408472, 0.0002615, 0.00050929, 0.00038988, 0.00101812, 0.000476669,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.000399906155355577,0.201934232795689, 0.0015728, 0.00186493, 0.00216592, 0.00088547, 0.001679322,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.000196398356296868,0.198628529223556,-0.0006143,-0.00120290,-0.00037681,-0.00029018,-0.001436879,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,0.000162628503177956,0.195360951133598,-0.0030182,-0.00276265,-0.00301592,-0.00301078,-0.002937111,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,0.000296819235308374,0.192133741201237, 0.0000554, 0.00002234, 0.00012109, 0.00001244, 0.000202860,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,0.000597193191997637,0.188948394543421,-0.0012217,-0.00070283,-0.00007372,-0.00015128,-0.001422674,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,0.00106641641428148,0.185801920926255,-0.0019653,-0.00029999, 0.00033128,-0.00159337, 0.000575922,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,0.0017000455004337,0.182697310583634,-0.0004592,-0.00054029,-0.00031102,-0.00059386,-0.000552246,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,0.0025025238521805,0.179634563515558, 0.0011100, 0.00017261, 0.00005620, 0.00010640,-0.000223201,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,0.00347029674814091,0.176614427280502, 0.0015668, 0.00000915, 0.00065871, 0.00030255, 0.000457303,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,0.00460514154900542,0.173639892112361, 0.0011821,-0.00000357, 0.00222810, 0.00038865, 0.000239475,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,0.00590705825477402,0.170708715335714,-0.0001794,-0.00216626,-0.00079037,-0.00108039,-0.001475064,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,0.00737249214406577,0.167821644509034, 0.0015163,-0.00119802,-0.00041995,-0.00072072,-0.000723388,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,0.00900233189722592,0.164978679632321, 0.0028250, 0.00057659, 0.00139643, 0.00085701, 0.000822773,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,0.010794800153564,0.162183558497946, 0.0010842,-0.00161836,-0.00047696,-0.00197879,-0.001918534,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,0.0127552289951514,0.159433290872012, 0.0052266, 0.00083105, 0.00240370, 0.00080229, 0.001442394,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,0.0148685108561191,0.156729371871468, 0.0032859,-0.00070784, 0.00142432, 0.00046647, 0.001230150,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,0.01714530990061,0.154075539288683, 0.0020096,-0.00116466, 0.00231820,-0.00120086, 0.001818717,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,0.0195820714072431,0.151461327305022, 0.0000769,-0.00180214,-0.00021128,-0.00317614,-0.000144028,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,0.0221796840563637,0.148907667557756,-0.0002841, 0.00128634,-0.00019593, 0.00063393, 0.002132627,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,0.0249301497248646,0.146395123526562, 0.0019316, 0.00136928, 0.00178760, 0.00184203,-0.000244104,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,0.0278388004948172,0.143931918354654, 0.0035062, 0.00345663, 0.00325446, 0.00277308, 0.000931756,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.0309011929644955,0.141518799600505, 0.0034853, 0.00281558, 0.00282638, 0.00196423, 0.001356199,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.0341137724125183,0.139156514822589, 0.0032979, 0.00307880, 0.00277146, 0.00303388, 0.001553632,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.0374800935602668,0.13684356890396, 0.0025560, 0.00272299, 0.00155526, 0.00223193, 0.000275719,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,0.0409921582846337,0.134582952078512, 0.0026145, 0.00225026, 0.00263375, 0.00221692, 0.002107013,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,0.0446552986676905,0.132371674112349, 0.0026129, 0.00262332, 0.00287832, 0.00296497, 0.002895107,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,0.0484650713077109,0.13021496791479, 0.0001774,-0.00019537, 0.00046260, 0.00021156,-0.000696802,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,0.0524188101636594,0.128109843251939, 0.0011519, 0.00173078, 0.00183043, 0.00096636, 0.000969528,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,0.0565147378748454,0.126058542799218, 0.0003251, 0.00041766, 0.00029794, 0.00019785, 0.000387261,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,0.0607484110395428,0.124058823881204, 0.0003901, 0.00133696, 0.00138208, 0.00039011, 0.000865618,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,0.0651242730594776,0.122114424290268, 0.0005183, 0.00102525, 0.00171076, 0.00003662, 0.000567279,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,0.0696343258115429,0.120223848909462, 0.0005434, 0.00124657, 0.00052140,-0.00019225, 0.000952116,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,0.07428390137781,0.118388592855733,-0.0028605,-0.00148829,-0.00174045,-0.00212715,-0.002427488,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,0.0790641129548266,0.116607908570608, 0.0018032, 0.00089664, 0.00029300, 0.00058219, 0.000367463,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,0.0839749605425927,0.114884038729509,-0.0000109, 0.00059701, 0.00079991, 0.00191513, 0.000573436,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,0.0890120007393821,0.11321399309854,-0.0014454,-0.00134121, 0.00071842, 0.00108635, 0.000922073,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,0.0941805656272662,0.111601509470071,-0.0008367,-0.00000218,-0.00219585,-0.00041892,-0.001905871,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,0.0994699910421022,0.110047335402575,-0.0014541,-0.00071522,-0.00236651,-0.00108987,-0.002267758,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,0.10488205434458,0.108549228220631,-0.0003840,-0.00010691, 0.00011960, 0.00045025,-0.002102337,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,0.110414089493666,0.107109430599662, 0.0004729, 0.00145185, 0.00229807, 0.00437607, 0.002160852,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.116059875726941,0.105725699864243, 0.0035543, 0.00364146, 0.00166533, 0.00226620, 0.000635168,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.121822079085441,0.104408501833013, 0.0000400, 0.00046387,-0.00025742,-0.00012700, 0.000464122,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.127696256167442,0.103139147544121,-0.0005394, 0.00066791, 0.00018864,-0.00053292, 0.000557339,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.133682406972941,0.10193333572552, 0.0016394, 0.00295233, 0.00164902,-0.00001616, 0.003142707,buy
