Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.011348, 0.018549, 0.015031, 0.018652, 0.013611,buy
2018-08-02,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.011348, 0.018549, 0.015031, 0.018652, 0.013611,buy
2018-08-03,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.019837,-0.017606,-0.008122,-0.004690, 0.007341,sell
2018-08-04,0,1,1,3,0,0,1,0,0,1,2,1,1,1,0,0,-0.021765,-0.022524,-0.003142, 0.002897,-0.000874,sell
2018-08-05,0,1,1,4,0,0,1,0,0,1,2,1,1,1,1,0,-0.020522,-0.024108,-0.001395, 0.003926,-0.006403,sell
2018-08-06,1,1,2,4,0,0,2,0,1,1,2,1,3,2,1,1,-0.023283,-0.019359,-0.017863,-0.019713,-0.031552,sell
2018-08-07,1,1,2,4,0,0,2,0,1,1,2,1,3,2,1,1,-0.023283,-0.019359,-0.017863,-0.019713,-0.031552,sell
2018-08-08,1,1,2,5,0,0,2,0,1,1,2,2,3,2,1,1,-0.029391,-0.022610,-0.017259,-0.031275,-0.031653,sell
2018-08-09,1,1,2,5,0,0,2,0,1,1,2,2,3,2,1,1,-0.029391,-0.022610,-0.017259,-0.031275,-0.031653,sell
2018-08-10,1,1,2,5,0,0,2,0,1,1,2,2,3,2,1,1,-0.029391,-0.022610,-0.017259,-0.031275,-0.031653,sell
2018-08-11,1,1,2,4,0,0,1,0,1,1,2,1,3,2,1,0,-0.023066,-0.025229,-0.026089,-0.024051,-0.029453,sell
2018-08-12,0,0,2,4,0,0,1,0,1,0,2,1,3,1,1,0,-0.014369,-0.022425,-0.011577,-0.027794,-0.023729,sell
2018-08-13,0,0,1,3,0,0,1,0,1,0,1,1,2,1,1,0,-0.025333,-0.027549,-0.005459,-0.022630,-0.024365,sell
2018-08-14,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,-0.030429,-0.029749,-0.015651,-0.023604,-0.009201,sell
2018-08-15,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1, 0.010271, 0.020963, 0.000183, 0.030822, 0.010414,buy
2018-08-16,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1, 0.010271, 0.020963, 0.000183, 0.030822, 0.010414,buy
2018-08-17,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.023057, 0.032499, 0.001032, 0.032119, 0.024833,buy
2018-08-18,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,1,-0.000039, 0.020964,-0.006405, 0.013878,-0.004442,buy
2018-08-19,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,1,-0.000039, 0.020964,-0.006405, 0.013878,-0.004442,buy
2018-08-20,0,0,0,3,0,0,1,1,0,1,2,0,0,1,0,1,-0.004380, 0.009569,-0.009759, 0.005286,-0.006172,sell
2018-08-21,0,2,0,3,0,0,1,1,0,1,2,0,1,1,1,1,-0.006290,-0.007457,-0.005971, 0.002971,-0.005941,sell
2018-08-22,0,2,0,3,0,0,1,1,1,1,2,1,1,1,1,1, 0.006507,-0.000284,-0.004052,-0.001868, 0.005343,sell
2018-08-23,0,2,1,3,0,0,1,1,1,1,2,2,1,1,1,1, 0.009629, 0.021270, 0.003833, 0.020182, 0.017744,buy
2018-08-24,0,2,1,3,0,0,1,1,1,1,2,2,1,1,1,1, 0.009629, 0.021270, 0.003833, 0.020182, 0.017744,buy
2018-08-25,0,2,2,3,0,0,1,1,1,1,2,2,2,1,1,1, 0.016846, 0.015580, 0.010565, 0.021720, 0.014041,buy
2018-08-26,0,2,2,3,0,0,1,1,1,0,2,3,2,1,1,1, 0.030858, 0.022814, 0.005676, 0.034561,-0.000352,buy
2018-08-27,0,2,2,3,0,0,1,1,1,0,2,3,2,1,1,1, 0.030858, 0.022814, 0.005676, 0.034561,-0.000352,buy
2018-08-28,0,2,2,2,0,0,1,1,1,0,1,3,2,1,1,1, 0.023441, 0.023316, 0.016048, 0.031913,-0.000885,buy
2018-08-29,0,2,2,2,0,0,1,1,1,0,1,3,2,1,1,1, 0.023441, 0.023316, 0.016048, 0.031913,-0.000885,buy
2018-08-30,0,1,2,2,0,0,1,1,1,0,1,3,2,1,0,1, 0.005145, 0.023350,-0.001795, 0.027238,-0.009232,buy
2018-08-31,0,0,2,1,0,0,1,1,1,0,0,3,1,1,0,1,-0.013329, 0.003154,-0.005909, 0.006850,-0.006237,sell
2018-09-01,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.009629, 0.019672, 0.018695, 0.022948, 0.019259,buy
2018-09-02,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1, 0.001190, 0.013068, 0.000584, 0.025987, 0.008279,buy
2018-09-03,0,0,1,1,1,0,1,1,1,3,1,0,0,1,0,1, 0.004046, 0.006914, 0.002607, 0.014264, 0.002607,buy
2018-09-04,0,0,2,1,1,0,1,1,1,3,2,0,0,1,0,1, 0.005442, 0.009106, 0.005550, 0.015343, 0.005290,buy
2018-09-05,0,2,3,1,1,0,1,1,1,3,2,0,1,1,2,1,-0.026708,-0.026661,-0.013485,-0.026661,-0.030241,sell
2018-09-06,0,2,4,1,2,0,1,1,1,3,2,1,1,1,3,1,-0.025959,-0.023684, 0.000646,-0.024089,-0.030081,sell
2018-09-07,0,3,4,1,2,0,1,2,1,3,2,2,2,1,3,1,-0.022505,-0.011900,-0.008258,-0.015035,-0.018219,sell
2018-09-08,0,3,4,1,2,0,1,1,1,3,2,2,2,1,3,0,-0.020158,-0.020024,-0.018016,-0.025848,-0.025664,sell
2018-09-09,0,3,4,0,2,0,1,1,1,2,2,2,2,1,3,0,-0.012947,-0.006351,-0.016131,-0.013667,-0.017108,sell
2018-09-10,0,1,4,0,2,0,1,1,1,2,2,2,1,1,2,0, 0.003957, 0.000629, 0.002208, 0.005385,-0.000580,buy
2018-09-11,0,1,3,0,2,0,1,1,1,2,2,1,1,1,2,0, 0.002280,-0.002468,-0.000407, 0.002092,-0.002714,sell
2018-09-12,0,1,4,0,2,0,1,1,1,3,2,1,1,1,2,0,-0.005166,-0.010963,-0.004929,-0.009031,-0.013974,sell
2018-09-13,0,1,4,0,2,0,2,1,1,2,2,1,1,1,3,1,-0.001202,-0.000894, 0.011570,-0.001641,-0.017320,sell
2018-09-14,0,2,3,0,2,0,2,1,1,2,2,2,1,1,2,1, 0.015304, 0.018653, 0.016866, 0.020339, 0.008335,buy
2018-09-15,0,2,3,0,2,0,2,1,1,2,2,2,1,1,2,1, 0.015304, 0.018653, 0.016866, 0.020339, 0.008335,buy
2018-09-16,1,1,2,0,2,0,2,1,1,2,1,1,1,2,2,1, 0.003963, 0.007269, 0.008448, 0.007668, 0.022305,buy
2018-09-17,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,1,-0.005976, 0.005780, 0.009286,-0.000829, 0.013021,buy
2018-09-18,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,-0.007044, 0.000688, 0.005389,-0.002574, 0.005449,sell
2018-09-19,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.007296, 0.018078,-0.002020, 0.014940, 0.017370,buy
2018-09-20,1,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0, 0.010074, 0.006635, 0.009536, 0.012065,-0.002186,buy
2018-09-21,1,2,0,2,0,0,0,0,2,2,0,0,2,1,2,0,-0.005026,-0.010842, 0.010856, 0.004385, 0.012339,buy
2018-09-22,1,2,0,2,0,0,0,0,2,2,0,0,2,1,2,0,-0.005026,-0.010842, 0.010856, 0.004385, 0.012339,buy
2018-09-23,1,2,0,2,0,0,0,0,2,2,0,0,2,1,2,0,-0.005026,-0.010842, 0.010856, 0.004385, 0.012339,buy
2018-09-24,1,2,0,2,0,1,0,0,2,2,0,0,2,1,2,1,-0.011347,-0.011556,-0.011059,-0.005059,-0.008182,sell
2018-09-25,1,2,0,2,0,1,0,0,2,2,0,0,2,1,2,1,-0.011347,-0.011556,-0.011059,-0.005059,-0.008182,sell
2018-09-26,1,2,0,1,0,1,0,0,1,2,0,0,1,1,1,1,-0.007139,-0.006749,-0.006129,-0.007258,-0.012033,sell
2018-09-27,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1, 0.004361, 0.001816,-0.001238,-0.000335, 0.006213,sell
2018-09-28,0,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1, 0.005002, 0.003355,-0.003222,-0.011983, 0.009108,sell
2018-09-29,0,1,0,1,0,2,0,0,1,1,1,0,1,1,0,1, 0.000735, 0.013712, 0.006921,-0.001477, 0.000046,buy
2018-09-30,0,1,0,1,0,2,0,0,2,1,1,1,1,1,0,1, 0.002175, 0.011909, 0.019031, 0.004159, 0.004963,buy
2018-10-01,0,2,0,1,0,1,0,0,1,1,2,1,0,1,0,0, 0.003444, 0.006074, 0.003793, 0.010109, 0.003584,buy
2018-10-02,0,2,0,1,0,1,0,0,2,2,2,1,0,1,0,0, 0.004881, 0.007300, 0.011411, 0.013245, 0.008817,buy
2018-10-03,0,2,0,1,0,1,0,0,2,2,2,1,0,1,0,0, 0.004881, 0.007300, 0.011411, 0.013245, 0.008817,buy
2018-10-04,0,2,0,1,0,1,0,0,2,2,2,1,0,1,0,0, 0.004881, 0.007300, 0.011411, 0.013245, 0.008817,buy
2018-10-05,0,1,0,1,0,1,0,0,2,1,2,1,0,1,0,0, 0.004091, 0.008969, 0.003967, 0.010023, 0.005750,buy
2018-10-06,0,1,0,1,0,1,0,0,1,1,2,0,0,1,0,0, 0.000971, 0.003909, 0.000659, 0.003289, 0.001822,buy
2018-10-07,0,1,1,1,0,1,0,0,1,1,3,0,0,1,0,0,-0.001468, 0.001203,-0.000629, 0.000516,-0.002264,sell
2018-10-08,0,1,1,1,1,1,0,0,2,1,3,1,0,1,1,0,-0.002773,-0.006787,-0.004527,-0.006787,-0.006821,sell
2018-10-09,0,1,1,1,1,0,0,1,2,1,3,1,1,0,1,0,-0.010731,-0.020415,-0.004262,-0.010731,-0.019262,sell
2018-10-10,0,1,1,1,1,0,0,1,2,1,3,1,1,0,1,0,-0.010731,-0.020415,-0.004262,-0.010731,-0.019262,sell
2018-10-11,0,1,1,1,1,0,0,1,2,1,3,1,1,0,1,0,-0.010731,-0.020415,-0.004262,-0.010731,-0.019262,sell
2018-10-12,0,0,1,0,1,0,0,1,2,1,1,1,1,0,1,0,-0.019630,-0.004243, 0.002157,-0.017357,-0.003500,sell
2018-10-13,1,0,0,0,1,0,0,1,2,1,0,1,1,0,1,1,-0.002209,-0.001870,-0.002209, 0.002569,-0.002694,sell
2018-10-14,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,-0.005788,-0.004868,-0.005956,-0.005956,-0.006132,sell
2018-10-15,1,0,0,0,0,0,0,1,3,2,0,1,1,0,0,1, 0.024697, 0.015315, 0.023685, 0.021432, 0.017281,buy
2018-10-16,1,1,0,0,0,0,0,0,3,2,1,1,0,0,0,1, 0.027394, 0.038621, 0.025213, 0.029762, 0.033900,buy
2018-10-17,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.002239, 0.021658, 0.002071, 0.013929, 0.022342,buy
2018-10-18,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,-0.008128, 0.003001,-0.002842,-0.002378,-0.002885,sell
2018-10-19,0,1,1,0,0,0,0,2,1,1,2,1,1,0,0,0,-0.011260,-0.008146,-0.002717,-0.008335,-0.005564,sell
2018-10-20,0,1,1,0,1,0,1,2,1,1,2,1,2,0,1,0, 0.006255, 0.005884, 0.006488, 0.006247,-0.001225,buy
2018-10-21,0,1,1,0,1,0,1,2,1,1,2,1,2,0,1,0, 0.006255, 0.005884, 0.006488, 0.006247,-0.001225,buy
2018-10-22,0,1,1,0,1,0,1,2,1,1,2,1,2,0,1,0, 0.006255, 0.005884, 0.006488, 0.006247,-0.001225,buy
2018-10-23,0,0,1,0,1,0,1,3,1,1,1,1,3,0,1,0, 0.002893, 0.003936, 0.002550, 0.002852, 0.002300,buy
2018-10-24,1,0,1,0,2,0,1,3,1,1,1,1,3,1,2,0, 0.001557,-0.000046,-0.000013, 0.009149, 0.002456,buy
2018-10-25,1,0,1,0,2,0,1,3,0,0,1,1,3,1,2,0,-0.002902,-0.001788,-0.000202, 0.001210,-0.000196,sell
2018-10-26,1,0,2,0,2,0,1,2,0,0,2,0,3,1,2,0,-0.001118,-0.000813,-0.000241,-0.000612,-0.001260,sell
2018-10-27,1,0,1,0,2,0,0,2,0,0,1,0,2,1,2,0,-0.001227,-0.001381,-0.000068,-0.000233,-0.000524,sell
2018-10-28,1,0,1,1,1,0,0,2,0,0,1,0,2,1,2,0, 0.000234,-0.002511, 0.005429,-0.001863,-0.004394,sell
2018-10-29,1,0,1,1,1,1,0,2,0,0,1,0,2,1,2,1,-0.003156,-0.008103,-0.004869,-0.008458,-0.007441,sell
2018-10-30,0,0,1,1,1,1,0,2,0,0,1,0,2,0,2,1,-0.010120,-0.009059,-0.008779,-0.007662,-0.007662,sell
2018-10-31,0,0,1,1,1,2,1,1,0,0,1,1,2,0,2,1, 0.012068, 0.012068, 0.019991, 0.013832, 0.012068,buy
2018-11-01,0,0,1,1,1,2,1,1,0,0,1,1,2,0,2,1, 0.012068, 0.012068, 0.019991, 0.013832, 0.012068,buy
2018-11-02,0,1,1,1,1,2,1,0,0,0,2,1,1,0,2,1, 0.006671, 0.009527, 0.010261, 0.004715, 0.009082,buy
2018-11-03,0,1,1,1,1,1,1,0,0,0,2,1,1,0,2,0, 0.009313, 0.006841, 0.013768, 0.009332, 0.010399,buy
2018-11-04,0,1,1,0,1,1,1,0,0,0,2,1,1,0,1,0, 0.003165, 0.001175,-0.005103,-0.001166,-0.005200,sell
2018-11-05,0,2,1,0,1,1,1,0,0,1,2,1,1,0,1,0, 0.011825, 0.007852, 0.016893, 0.011008, 0.010334,buy
2018-11-06,0,2,1,0,1,1,1,0,0,1,2,1,1,0,1,0, 0.011825, 0.007852, 0.016893, 0.011008, 0.010334,buy
2018-11-07,0,2,1,0,1,1,2,1,0,1,2,2,1,0,1,1, 0.013535, 0.011488, 0.017357, 0.011488,-0.010883,buy
2018-11-08,0,2,1,0,1,1,1,1,0,1,2,1,1,0,1,1, 0.000642,-0.003229, 0.008107, 0.000057,-0.011391,sell
2018-11-09,0,2,1,0,1,1,2,1,1,1,3,1,2,0,1,1,-0.006861,-0.006861,-0.005388,-0.005760,-0.008384,sell
2018-11-10,0,2,2,0,1,0,2,1,1,1,3,1,1,0,2,1,-0.005894,-0.006720,-0.007092,-0.013921,-0.008449,sell
2018-11-11,0,1,2,0,1,0,2,1,1,1,2,1,1,0,2,1,-0.010535,-0.010647,-0.014626,-0.025963,-0.011207,sell
2018-11-12,0,1,2,0,0,0,2,1,1,1,2,1,1,0,1,1, 0.002936,-0.006439,-0.020543,-0.016792,-0.023799,sell
2018-11-13,0,1,2,0,0,1,2,1,1,1,2,1,1,1,1,1,-0.030910,-0.027395,-0.032792,-0.035794,-0.029895,sell
2018-11-14,0,1,2,0,0,1,2,1,1,1,2,1,1,1,1,1,-0.030910,-0.027395,-0.032792,-0.035794,-0.029895,sell
2018-11-15,0,0,2,0,0,1,2,1,1,0,2,1,1,1,1,1,-0.043762,-0.039163,-0.041887,-0.041760,-0.037504,sell
2018-11-16,0,0,2,0,0,1,2,0,1,0,2,0,1,1,1,1,-0.031596,-0.022409,-0.029924,-0.018761,-0.028364,sell
2018-11-17,0,0,2,0,0,1,2,0,1,0,2,0,1,1,1,1,-0.031596,-0.022409,-0.029924,-0.018761,-0.028364,sell
2018-11-18,0,0,2,1,0,1,1,0,1,0,2,0,0,1,2,1,-0.034244,-0.001564,-0.021562, 0.009223,-0.016590,sell
2018-11-19,0,0,2,1,0,1,1,0,1,0,2,0,0,1,2,1,-0.034244,-0.001564,-0.021562, 0.009223,-0.016590,sell
2018-11-20,0,0,2,1,1,1,1,0,1,0,2,0,0,1,3,1,-0.013861,-0.004870,-0.012318, 0.030701,-0.015157,sell
2018-11-21,0,0,2,1,1,1,1,0,1,0,2,0,0,1,3,1,-0.013861,-0.004870,-0.012318, 0.030701,-0.015157,sell
2018-11-22,0,0,2,1,1,2,2,0,2,1,2,1,1,1,3,1, 0.015802, 0.002867, 0.023509, 0.015114, 0.004414,buy
2018-11-23,0,0,2,1,1,1,2,0,2,1,2,1,1,0,3,1,-0.005743,-0.016877,-0.005743,-0.005997,-0.009945,sell
2018-11-24,0,0,1,1,1,1,3,0,2,2,1,2,1,0,2,1,-0.029326,-0.032918,-0.043523,-0.045715,-0.042849,sell
2018-11-25,1,0,1,1,1,2,3,0,2,2,1,2,2,1,2,1,-0.009625,-0.027343,-0.007921,-0.018854,-0.019333,sell
2018-11-26,1,0,1,0,1,2,2,0,2,2,1,2,2,1,1,0,-0.010651,-0.018079,-0.003304,-0.002757,-0.006817,sell
2018-11-27,1,0,1,0,1,2,2,0,2,2,1,2,2,1,1,0,-0.010651,-0.018079,-0.003304,-0.002757,-0.006817,sell
2018-11-28,1,0,1,1,1,2,2,0,2,2,1,2,2,1,2,0, 0.001413,-0.017788, 0.019974, 0.017384, 0.002240,buy
2018-11-29,1,0,1,1,1,2,2,0,1,1,1,2,1,1,2,1, 0.005085,-0.025490, 0.000759,-0.020172, 0.000364,sell
2018-11-30,0,0,1,1,1,2,2,0,1,1,1,2,1,0,2,1,-0.003899,-0.011844,-0.013652,-0.027559,-0.001288,sell
2018-12-01,0,0,1,1,1,2,0,0,1,1,1,0,1,0,2,1,-0.008021, 0.006303, 0.005705,-0.000336, 0.008913,sell
2018-12-02,0,0,2,1,1,2,0,0,2,1,2,0,1,0,3,1, 0.013276, 0.007375, 0.010839, 0.010839,-0.003031,buy
2018-12-03,0,0,2,1,1,2,1,0,2,1,2,0,1,1,3,1, 0.022938, 0.006913, 0.040468, 0.039147, 0.007926,buy
2018-12-04,0,0,2,1,1,2,1,0,2,1,2,0,1,1,3,1, 0.022938, 0.006913, 0.040468, 0.039147, 0.007926,buy
2018-12-05,0,0,2,1,1,1,2,0,2,1,2,0,1,1,3,1, 0.040765,-0.003132, 0.033058, 0.033701, 0.020453,buy
2018-12-06,0,0,2,1,1,0,2,0,2,1,2,0,1,1,3,0,-0.009065,-0.032326,-0.009065,-0.008421, 0.018845,sell
2018-12-07,0,0,2,1,1,0,2,0,2,1,2,0,1,1,3,0,-0.009065,-0.032326,-0.009065,-0.008421, 0.018845,sell
2018-12-08,0,0,1,1,0,1,2,0,2,1,1,1,1,1,2,0, 0.006072, 0.006583, 0.007728, 0.021163, 0.006000,buy
2018-12-09,0,0,1,1,0,1,2,0,2,1,1,1,1,1,2,0, 0.006072, 0.006583, 0.007728, 0.021163, 0.006000,buy
2018-12-10,0,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0, 0.001798, 0.007351, 0.002077,-0.001426,-0.002895,buy
2018-12-11,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.002343, 0.008576, 0.012798, 0.002311, 0.005724,buy
2018-12-12,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.002343, 0.008576, 0.012798, 0.002311, 0.005724,buy
2018-12-13,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.002343, 0.008576, 0.012798, 0.002311, 0.005724,buy
2018-12-14,0,0,0,1,0,1,2,1,1,1,0,2,1,1,1,0,-0.011494,-0.006772, 0.009121,-0.003612,-0.013415,sell
2018-12-15,0,0,0,1,0,1,2,1,0,0,0,2,1,1,1,0,-0.006802, 0.012557,-0.008015, 0.006156,-0.004688,buy
2018-12-16,0,2,0,0,0,1,2,1,0,0,1,2,1,1,1,0, 0.034445, 0.037076, 0.038887, 0.038887, 0.020316,buy
2018-12-17,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,0, 0.049284, 0.052811, 0.044958, 0.052918, 0.027663,buy
2018-12-18,0,2,0,0,0,1,2,1,0,0,1,1,2,1,1,0, 0.048491, 0.055033, 0.042693, 0.054733, 0.019232,buy
2018-12-19,0,2,0,0,0,1,2,1,0,0,1,1,2,1,1,0, 0.048491, 0.055033, 0.042693, 0.054733, 0.019232,buy
2018-12-20,0,2,0,0,0,1,2,1,0,0,1,1,2,1,1,0, 0.048491, 0.055033, 0.042693, 0.054733, 0.019232,buy
2018-12-21,0,2,1,0,0,1,2,1,0,0,1,1,2,1,2,0, 0.032512, 0.055033, 0.035726, 0.035827, 0.014474,buy
2018-12-22,0,2,1,0,0,2,1,1,1,0,2,0,2,1,2,1, 0.005404, 0.020161, 0.015311, 0.002679, 0.022990,buy
2018-12-23,0,2,1,0,0,2,1,0,1,0,2,0,1,1,2,1, 0.001866, 0.015634, 0.019952, 0.001455, 0.026309,buy
2018-12-24,0,2,1,0,0,2,1,1,1,0,2,1,1,1,2,1, 0.001027, 0.009523, 0.015819, 0.000656, 0.020550,buy
2018-12-25,0,1,1,0,0,2,1,1,1,0,2,1,1,1,1,1,-0.032188,-0.033335,-0.035736,-0.033054,-0.021155,sell
2018-12-26,0,1,1,0,0,2,1,1,1,0,2,2,0,1,1,1,-0.028785,-0.030727,-0.030727,-0.038240,-0.022737,sell
2018-12-27,0,0,1,0,0,2,1,1,1,0,1,2,0,1,1,1,-0.050220,-0.032265,-0.032265,-0.043403,-0.029272,sell
2018-12-28,1,0,0,0,0,2,1,1,0,0,0,2,1,1,0,1, 0.032727, 0.033358, 0.023142, 0.023718, 0.023142,buy
2018-12-29,1,0,0,0,0,2,1,1,0,0,0,2,1,1,0,1, 0.032727, 0.033358, 0.023142, 0.023718, 0.023142,buy
2018-12-30,1,0,0,0,0,2,2,1,0,0,0,2,2,1,0,1, 0.009046, 0.023206, 0.011242, 0.013826, 0.015089,buy
2018-12-31,1,0,0,0,0,2,2,2,0,0,1,2,2,1,0,1, 0.017937, 0.024870, 0.020688, 0.020688, 0.024796,buy
2019-01-01,1,1,0,0,0,2,2,2,0,0,1,2,2,1,1,1, 0.017233, 0.014921, 0.013509, 0.013509, 0.026883,buy
2019-01-02,1,1,0,1,0,1,2,2,0,0,1,1,2,1,2,1,-0.000531,-0.000635,-0.000841, 0.003992, 0.002398,buy
2019-01-03,1,1,0,1,0,1,2,1,1,1,1,0,2,1,2,1, 0.003392, 0.000061, 0.009344, 0.006878, 0.004791,buy
2019-01-04,1,1,0,1,0,1,2,1,1,1,1,0,2,1,2,1, 0.003392, 0.000061, 0.009344, 0.006878, 0.004791,buy
2019-01-05,1,1,0,1,0,1,2,1,1,1,1,0,2,1,2,1, 0.003392, 0.000061, 0.009344, 0.006878, 0.004791,buy
2019-01-06,1,1,0,1,0,1,2,1,1,1,1,0,2,1,2,1, 0.003392, 0.000061, 0.009344, 0.006878, 0.004791,buy
2019-01-07,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1, 0.013699, 0.017897, 0.016503, 0.018234, 0.016048,buy
2019-01-08,1,1,0,1,0,1,2,1,1,2,1,1,1,1,1,1, 0.014718, 0.019574, 0.013263, 0.021558, 0.016048,buy
2019-01-09,1,1,0,1,0,0,2,0,1,2,0,2,0,1,1,0,-0.009004,-0.010950,-0.009197, 0.002893,-0.013386,sell
2019-01-10,2,1,0,0,0,0,2,0,1,2,0,2,1,1,0,0,-0.036163,-0.036163,-0.008642,-0.003812,-0.028948,sell
2019-01-11,2,1,0,0,0,0,2,1,1,2,1,2,1,1,0,0,-0.027266,-0.030324,-0.005540,-0.003316,-0.017444,sell
2019-01-12,2,1,0,0,0,0,2,1,1,2,1,2,1,1,0,0,-0.027266,-0.030324,-0.005540,-0.003316,-0.017444,sell
2019-01-13,2,1,0,0,0,0,2,1,1,2,1,2,1,1,0,0,-0.027266,-0.030324,-0.005540,-0.003316,-0.017444,sell
2019-01-14,2,1,0,0,0,0,2,1,0,1,1,2,1,1,0,0,-0.012514,-0.004069,-0.000827, 0.004668,-0.001357,sell
2019-01-15,2,1,0,0,0,0,3,1,1,1,2,2,1,1,1,0,-0.015732, 0.001204, 0.000280, 0.011078, 0.001673,sell
2019-01-16,2,1,1,0,0,1,3,1,1,1,2,2,2,1,2,0,-0.004833, 0.008393, 0.011594, 0.002501, 0.002501,buy
2019-01-17,1,1,1,0,0,1,3,1,2,1,3,2,1,1,2,0, 0.015805, 0.015446, 0.022794, 0.023370, 0.022333,buy
2019-01-18,1,1,1,0,0,1,2,0,2,1,2,1,1,1,2,0, 0.010855,-0.000074, 0.021597, 0.012281, 0.021484,buy
2019-01-19,1,1,1,0,0,1,2,0,2,1,2,1,1,1,2,0, 0.010855,-0.000074, 0.021597, 0.012281, 0.021484,buy
2019-01-20,1,1,1,0,0,1,2,0,2,1,2,1,1,1,2,0, 0.010855,-0.000074, 0.021597, 0.012281, 0.021484,buy
2019-01-21,1,1,1,0,0,1,3,0,3,1,3,1,1,1,3,0, 0.003526, 0.003526, 0.006332, 0.009489, 0.009512,buy
2019-01-22,0,1,1,0,0,1,4,0,3,1,3,0,1,1,3,1,-0.000524,-0.000733,-0.000524,-0.000524,-0.001057,sell
2019-01-23,0,1,1,0,0,2,4,0,3,1,3,1,1,1,3,1,-0.000024,-0.000219, 0.000034,-0.000024,-0.000224,sell
2019-01-24,1,1,1,0,0,2,3,0,2,1,2,1,1,2,2,1, 0.005872, 0.004562, 0.009715, 0.008126, 0.016588,buy
2019-01-25,1,1,0,0,0,1,3,0,1,1,1,1,0,2,1,1, 0.009141, 0.000105, 0.011138, 0.014346, 0.013089,buy
2019-01-26,1,1,0,0,0,1,3,0,0,1,1,1,0,2,0,1, 0.007743,-0.003612, 0.007743, 0.012893, 0.014861,buy
2019-01-27,1,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,-0.002342,-0.001017,-0.002342,-0.007624, 0.011418,sell
2019-01-28,1,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,-0.002342,-0.001017,-0.002342,-0.007624, 0.011418,sell
2019-01-29,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.022788,-0.009992,-0.023444, 0.007935,-0.008046,sell
2019-01-30,1,1,0,0,0,3,2,0,0,0,1,1,1,2,1,1, 0.018017, 0.031537, 0.014637, 0.013886, 0.017062,buy
2019-01-31,1,1,0,0,0,5,2,0,0,0,2,1,2,2,1,1, 0.017555, 0.020503, 0.014774, 0.013023, 0.015824,buy
2019-02-01,1,1,0,0,0,4,2,0,0,0,2,0,2,2,1,1, 0.028478, 0.030635, 0.025438, 0.021106, 0.028539,buy
2019-02-02,1,1,0,0,0,4,2,0,0,0,2,0,2,2,1,1, 0.028478, 0.030635, 0.025438, 0.021106, 0.028539,buy
2019-02-03,1,1,0,0,0,5,2,0,0,0,2,1,2,2,1,1, 0.017555, 0.020503, 0.014774, 0.013023, 0.015824,buy
2019-02-04,1,1,0,0,0,5,2,1,0,1,2,1,2,2,1,1, 0.019547, 0.021720, 0.015306, 0.017504, 0.018607,buy
2019-02-05,0,1,0,0,0,3,2,1,0,1,1,1,1,1,1,1, 0.022218, 0.018935,-0.008427, 0.023965, 0.021742,buy
2019-02-06,0,1,0,0,0,4,1,1,0,1,1,2,1,1,1,0, 0.038461, 0.015178, 0.035586, 0.035586, 0.031885,buy
2019-02-07,0,0,0,0,0,4,1,2,0,1,1,2,1,1,1,0, 0.031515, 0.006766, 0.015967, 0.015967, 0.015709,buy
2019-02-08,0,0,0,0,0,4,2,2,0,1,1,2,2,1,1,0, 0.014746, 0.000879, 0.008098, 0.003418, 0.006012,buy
2019-02-09,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.026346, 0.040031, 0.031490, 0.029471, 0.034121,buy
