Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,3,1,0,2,2,1,0,2,6,1,2,3,2,2,2,2, 0.056797, 0.055603, 0.0734366, 0.0573603, 0.056854,buy
2018-07-01,1,2,2,0,1,3,0,0,3,5,1,1,2,2,2,3,1, 0.024301, 0.055835, 0.0358266, 0.0371106, 0.036549,buy
2018-07-02,1,1,2,0,1,1,1,0,2,3,1,1,2,1,0,3,1, 0.000610,-0.035000, 0.0385460, 0.0193992, 0.038747,buy
2018-07-03,0,1,1,0,2,0,1,0,1,4,0,1,1,1,1,3,0, 0.015652, 0.015652, 0.0018547, 0.0134435, 0.007147,buy
2018-07-04,1,1,1,1,0,1,0,1,3,3,0,1,0,2,1,1,3,-0.033538, 0.008230,-0.0085990,-0.0092743,-0.003927,sell
2018-07-05,1,1,0,1,0,0,1,1,2,3,0,1,1,2,0,1,2,-0.060560,-0.058059,-0.0566676,-0.0494726,-0.050258,sell
2018-07-06,2,1,0,1,1,0,1,0,2,2,1,1,0,2,2,0,2, 0.012901, 0.017018, 0.0170158, 0.0190467, 0.017284,buy
2018-07-07,4,1,0,0,1,1,0,0,1,4,1,1,1,0,2,1,3,-0.014060,-0.013385,-0.0110899,-0.0082811,-0.006336,sell
2018-07-08,2,2,0,0,0,1,1,1,0,6,1,0,1,1,2,2,1, 0.017501, 0.014095,-0.0121745, 0.0191776, 0.003634,buy
2018-07-09,1,1,2,0,0,0,1,0,0,4,1,0,1,0,1,2,1, 0.000732,-0.013358, 0.0004928, 0.0137220, 0.003436,buy
2018-07-10,2,0,3,0,0,0,1,1,1,4,1,1,2,1,3,1,0,-0.009367,-0.011659,-0.0181270,-0.0164503,-0.001820,sell
2018-07-11,0,2,2,2,0,0,0,1,2,4,0,1,3,1,1,1,1, 0.000245, 0.008535, 0.0033045,-0.0026990, 0.004922,sell
2018-07-12,2,1,3,1,0,0,0,1,2,4,0,2,3,1,2,2,0,-0.019430,-0.017772,-0.0177721,-0.0228610,-0.009522,sell
2018-07-13,2,3,4,0,0,0,0,0,3,4,0,2,3,0,2,3,1, 0.077032, 0.042414, 0.0427306, 0.0488154, 0.049614,buy
2018-07-14,2,5,6,1,0,0,0,0,3,7,1,3,4,2,2,4,2, 0.038214, 0.051688, 0.0129550, 0.0284633, 0.038585,buy
2018-07-15,3,4,3,0,0,0,0,0,2,5,1,2,3,1,0,4,2, 0.072281, 0.057099, 0.0673065, 0.0722808, 0.069287,buy
2018-07-16,1,1,4,1,0,0,0,0,1,4,1,1,1,2,1,2,1,-0.035660,-0.003653, 0.0212619, 0.0244287, 0.018089,buy
2018-07-17,0,2,2,1,0,0,0,1,1,3,1,1,1,2,0,1,2,-0.030153, 0.030701, 0.0221787, 0.0221787, 0.022179,buy
2018-07-18,2,1,1,1,0,0,0,1,2,4,0,0,1,1,1,2,1, 0.025874, 0.026611, 0.0269626, 0.0210459, 0.029581,buy
2018-07-19,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,2,-0.057019,-0.016595,-0.0098923,-0.0115282,-0.023881,sell
2018-07-20,1,1,1,0,0,1,1,1,1,5,0,0,1,1,1,1,2,-0.019842,-0.020473,-0.0198809,-0.0059579,-0.022144,sell
2018-07-21,2,1,0,0,1,1,0,0,1,4,0,0,1,0,1,1,2,-0.005706, 0.010219, 0.0137535, 0.0095188, 0.017397,buy
2018-07-22,2,1,0,0,1,0,1,0,1,3,1,0,1,1,1,1,1, 0.012485,-0.022370,-0.0034638,-0.0023197, 0.018335,sell
2018-07-23,2,1,0,1,0,1,1,1,1,3,2,1,1,2,3,0,1, 0.006526, 0.017008, 0.0284530, 0.0231211, 0.023119,buy
2018-07-24,2,1,1,1,0,1,0,1,1,3,3,1,2,1,2,1,2, 0.050958, 0.052099, 0.0610726, 0.0342128, 0.052094,buy
2018-07-25,2,1,1,2,1,0,0,1,1,3,4,1,2,2,2,2,1, 0.059627, 0.060670, 0.0599438, 0.0241323, 0.059811,buy
2018-07-26,2,2,1,2,1,0,1,0,1,2,4,2,1,2,3,1,2, 0.004982, 0.004982,-0.0005554,-0.0153243, 0.002395,sell
2018-07-27,2,1,1,1,1,2,1,0,1,5,3,1,2,3,1,2,2,-0.015675,-0.022360,-0.0249891,-0.0210207,-0.002039,sell
2018-07-28,1,2,1,1,1,3,0,1,1,4,3,2,1,2,1,2,4,-0.020982,-0.019219,-0.0210181,-0.0281884,-0.012486,sell
2018-07-29,1,2,0,0,0,2,1,1,1,3,1,2,1,1,0,1,4,-0.016538,-0.020190,-0.0215282,-0.0139450,-0.006649,sell
2018-07-30,1,1,0,0,2,0,1,1,1,3,1,1,1,1,0,1,3,-0.060000,-0.043249,-0.0475982,-0.0347204,-0.013547,sell
2018-07-31,1,1,0,0,0,1,0,2,1,3,1,1,0,1,1,0,4,-0.028179,-0.035214,-0.0219389,-0.0373645,-0.013553,sell
2018-08-01,1,1,0,0,0,0,1,2,1,3,1,1,1,1,0,1,3,-0.016685, 0.003563,-0.0175340,-0.0021775, 0.016048,sell
2018-08-02,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.050762,-0.036718,-0.0383779,-0.0386047,-0.038378,sell
2018-08-03,3,1,0,0,1,1,0,1,2,5,0,0,1,1,1,2,2,-0.050246,-0.067284,-0.0672837,-0.0672837,-0.026930,sell
2018-08-04,2,2,0,0,1,1,1,1,2,6,0,0,1,1,2,2,2,-0.017435,-0.048453,-0.0571425,-0.0484534,-0.028924,sell
2018-08-05,0,3,1,0,0,1,1,0,2,4,0,0,2,0,1,2,1,-0.041230,-0.017440,-0.0494337,-0.0456038,-0.045565,sell
2018-08-06,2,2,2,1,0,0,1,0,2,3,1,2,3,2,1,2,0, 0.011408, 0.000311, 0.0068336, 0.0051908, 0.010595,buy
2018-08-07,1,4,2,2,0,0,0,1,3,3,2,2,3,2,3,1,1, 0.052657, 0.038313, 0.0440140, 0.0465343, 0.034979,buy
2018-08-08,1,4,3,2,0,0,0,2,3,3,3,3,4,2,2,4,0, 0.017994, 0.025999, 0.0134277, 0.0134277, 0.006958,buy
2018-08-09,2,4,3,1,0,0,0,1,3,2,3,3,3,1,3,3,1, 0.023815,-0.001805, 0.0289652, 0.0230058, 0.001375,buy
2018-08-10,1,5,3,2,0,0,0,1,2,5,3,2,4,1,3,3,1, 0.003362, 0.004729,-0.0002994, 0.0037996,-0.019073,buy
2018-08-11,1,5,2,0,0,0,0,1,2,4,2,1,3,0,2,3,1,-0.013961,-0.018850,-0.0156238,-0.0233791,-0.005174,sell
2018-08-12,1,1,3,0,0,0,0,0,1,3,1,0,1,1,1,2,0,-0.044473,-0.037462,-0.0048583,-0.0378688,-0.047628,sell
2018-08-13,1,1,0,1,0,0,0,1,0,3,1,0,0,1,1,0,2,-0.058467,-0.036738,-0.0366339,-0.0411822,-0.035110,sell
2018-08-14,2,0,0,1,0,0,0,1,0,3,1,0,1,1,0,1,1,-0.040462,-0.020839,-0.0402381,-0.0263134,-0.040238,sell
2018-08-15,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,2,-0.037255,-0.025632, 0.0061183, 0.0108641,-0.026246,sell
2018-08-16,1,1,1,0,0,1,1,1,0,5,1,0,1,1,1,1,2,-0.003158, 0.000681,-0.0091546,-0.0005098,-0.005006,buy
2018-08-17,2,1,0,0,0,2,0,0,0,4,1,0,1,0,1,1,2,-0.030549, 0.031491, 0.0313550, 0.0258421, 0.023292,buy
2018-08-18,2,0,0,0,2,0,1,0,0,4,1,0,1,1,0,1,2,-0.035797,-0.004970, 0.0152736,-0.0326105,-0.001833,sell
2018-08-19,0,0,0,0,1,1,0,1,0,3,0,0,0,1,1,1,0,-0.023883, 0.005316, 0.0053156, 0.0093405,-0.021386,sell
2018-08-20,0,0,2,0,1,1,0,1,0,4,1,1,0,3,2,0,1,-0.013022,-0.014217,-0.0158690,-0.0142169,-0.005513,sell
2018-08-21,0,0,2,0,1,0,0,1,0,3,1,1,1,2,1,1,0, 0.001596, 0.004595,-0.0047579,-0.0016409, 0.006443,buy
2018-08-22,0,0,3,0,0,0,1,0,0,1,2,1,1,1,2,0,0,-0.010201,-0.002750,-0.0151064,-0.0162940,-0.023383,sell
2018-08-23,1,0,3,0,2,1,1,0,0,5,3,1,2,2,2,2,1, 0.009509, 0.021047, 0.0190161, 0.0193323, 0.028466,buy
2018-08-24,1,0,3,0,2,2,0,0,1,4,2,1,2,0,3,2,1,-0.011034,-0.046589,-0.0435534,-0.0270282,-0.032272,sell
2018-08-25,1,1,3,0,2,2,1,0,2,5,2,1,3,1,3,2,1,-0.009020,-0.053398,-0.0599348,-0.0326566,-0.031903,sell
2018-08-26,1,1,2,0,2,0,1,0,2,3,2,0,3,1,1,2,0,-0.021246,-0.037289, 0.0383186,-0.0229303, 0.007709,sell
2018-08-27,1,2,1,0,0,1,0,0,3,2,1,0,1,1,2,2,0, 0.021922, 0.004766, 0.0102509, 0.0021427,-0.009216,buy
2018-08-28,0,2,1,0,0,0,1,2,3,4,0,0,2,1,1,2,1,-0.014119,-0.014995, 0.0127297,-0.0022222,-0.017956,sell
2018-08-29,0,2,0,0,1,0,0,1,2,2,0,0,1,0,1,2,0,-0.000783,-0.006541,-0.0049278,-0.0069463, 0.006690,sell
2018-08-30,1,1,0,0,1,1,0,1,1,4,0,0,0,1,2,1,1,-0.023492,-0.016046,-0.0259269,-0.0261326,-0.013480,sell
2018-08-31,1,1,0,0,1,1,0,1,0,5,0,0,1,1,1,1,1,-0.051247,-0.064709,-0.0548396,-0.0561460,-0.046742,sell
2018-09-01,0,2,1,0,0,1,2,0,0,5,0,1,1,0,1,1,3,-0.006935, 0.039868, 0.0176374, 0.0326804,-0.001564,buy
2018-09-02,2,0,2,0,0,0,2,0,1,4,0,1,1,1,0,1,3, 0.018219, 0.013968, 0.0140973, 0.0151421, 0.017656,buy
2018-09-03,1,1,0,0,0,0,1,1,1,2,0,1,0,1,1,0,2, 0.012286, 0.016284, 0.0261230, 0.0102908, 0.000013,buy
2018-09-04,1,1,2,2,0,0,1,1,2,4,1,1,1,3,0,1,3,-0.026899, 0.053401, 0.0060057, 0.0077553, 0.003192,buy
2018-09-05,2,1,2,1,0,0,1,1,3,1,2,2,1,3,2,0,2,-0.060128,-0.062177,-0.0701938,-0.0442818,-0.063166,sell
2018-09-06,2,3,4,2,0,0,1,1,3,5,2,3,2,4,3,2,2,-0.018242,-0.028797,-0.0505121,-0.0184644,-0.027234,sell
2018-09-07,1,5,3,1,0,0,1,1,2,4,2,4,3,2,3,2,2, 0.008725,-0.037577, 0.0087254, 0.0156249,-0.018528,buy
2018-09-08,3,2,3,1,0,0,1,1,1,4,2,4,2,3,2,2,2,-0.048770,-0.042890,-0.0545974,-0.0368396,-0.054945,sell
2018-09-09,0,3,1,2,0,0,0,1,0,2,2,3,1,3,3,0,0,-0.005967,-0.016046,-0.0169955, 0.0139844,-0.003366,buy
2018-09-10,1,1,1,1,0,0,1,3,0,4,0,4,2,2,1,2,1,-0.013467,-0.023431,-0.0175279,-0.0141309,-0.011198,sell
2018-09-11,0,1,2,0,0,0,1,1,0,1,0,4,1,1,2,1,0, 0.037116,-0.004019,-0.0226483,-0.0145299,-0.011980,sell
2018-09-12,0,2,2,0,0,0,3,2,0,5,0,4,2,2,2,2,1,-0.029395,-0.073015,-0.0670634,-0.0749531,-0.045315,sell
2018-09-13,1,2,1,1,0,2,2,0,2,5,0,2,2,1,2,3,1, 0.007568, 0.042512,-0.0130919,-0.0220483, 0.043686,buy
2018-09-14,2,2,0,1,1,1,2,0,2,6,0,1,2,2,2,2,1, 0.016728, 0.011746, 0.0103081, 0.0021108, 0.011553,buy
2018-09-15,1,1,0,1,2,0,2,0,2,4,0,1,1,2,1,2,1, 0.053627, 0.033525, 0.0428552, 0.0385879, 0.040574,buy
2018-09-16,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,-0.010237,-0.001747,-0.0017472,-0.0023836,-0.011536,sell
2018-09-17,0,0,0,0,1,0,0,1,0,4,0,0,1,1,0,1,1,-0.042644,-0.042435,-0.0275272,-0.0407174,-0.040717,sell
2018-09-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.039452,-0.038198,-0.0430374,-0.0463302,-0.043037,sell
2018-09-19,0,0,0,0,1,1,1,0,0,3,0,0,1,0,1,0,1,-0.036366,-0.040056,-0.0362895,-0.0347345,-0.036510,sell
2018-09-20,0,0,0,0,2,1,1,0,0,5,0,0,1,1,1,1,1,-0.018541,-0.022937,-0.0072508,-0.0202898,-0.025547,sell
2018-09-21,0,0,0,2,1,3,0,1,2,4,1,0,3,0,1,1,2, 0.012054, 0.026766, 0.0262872, 0.0047790, 0.035646,buy
2018-09-22,1,0,0,2,2,0,2,3,4,4,2,0,3,2,0,2,3, 0.031820, 0.031820, 0.0329209, 0.0287588, 0.032737,buy
2018-09-23,1,0,0,2,0,1,0,4,4,2,3,0,2,2,1,2,2,-0.011739,-0.011739,-0.0136331,-0.0189984,-0.010660,sell
2018-09-24,2,0,0,1,0,1,0,4,3,2,4,0,2,3,0,2,2,-0.037864,-0.037864,-0.0339751,-0.0378642,-0.028544,sell
2018-09-25,2,0,0,1,1,0,1,4,1,5,4,0,2,3,1,2,2,-0.046583,-0.046583,-0.0369061,-0.0511206,-0.032419,sell
2018-09-26,1,0,0,0,1,0,0,2,0,1,3,0,0,1,1,1,1,-0.034027,-0.040465,-0.0371913,-0.0443839,-0.039117,sell
2018-09-27,3,0,0,0,1,1,0,3,0,5,3,0,1,2,1,2,2,-0.037538,-0.039695,-0.0187497,-0.0479869,-0.037151,sell
2018-09-28,1,2,0,0,0,1,1,2,0,4,3,0,1,1,1,2,2, 0.015467, 0.019215,-0.0009936, 0.0049936, 0.014120,buy
2018-09-29,2,0,3,0,0,0,1,0,1,4,1,0,1,2,1,1,1, 0.033615, 0.010736, 0.0312736, 0.0126395, 0.007775,buy
2018-09-30,2,1,1,0,0,0,0,1,1,3,1,0,0,3,2,0,0,-0.022148,-0.019382,-0.0071737,-0.0127196, 0.000186,sell
2018-10-01,1,1,1,2,0,0,0,1,1,4,1,0,1,2,1,1,1, 0.021513,-0.003128, 0.0188006, 0.0047271, 0.024146,buy
2018-10-02,1,0,1,2,0,0,0,0,0,4,0,0,0,1,1,1,1, 0.010721, 0.012929,-0.0233547, 0.0071190, 0.019666,buy
2018-10-03,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.009648, 0.004224, 0.0029169,-0.0030370, 0.004224,sell
2018-10-04,0,1,3,1,0,0,0,0,0,5,0,0,1,1,1,1,1, 0.013548, 0.016372, 0.0178777, 0.0135482, 0.025066,buy
2018-10-05,0,3,3,0,0,0,0,0,0,5,1,0,2,0,2,1,1, 0.011267, 0.014025, 0.0145444, 0.0134561, 0.013224,buy
2018-10-06,2,0,3,1,0,0,0,0,0,5,1,0,1,1,2,1,1,-0.001809, 0.012768, 0.0068058, 0.0076691,-0.008002,buy
2018-10-07,0,1,1,2,0,0,0,1,0,3,1,1,1,2,2,0,0,-0.002067,-0.001129,-0.0013880,-0.0078752,-0.005477,sell
2018-10-08,1,1,3,1,0,0,0,3,2,5,1,1,2,2,3,1,1,-0.022037,-0.006710,-0.0127520,-0.0100069,-0.004666,sell
2018-10-09,0,1,3,0,0,0,0,1,2,1,1,1,1,1,3,0,0,-0.023207,-0.040347,-0.0161429,-0.0220197,-0.017768,sell
2018-10-10,0,2,2,0,0,0,2,2,2,5,0,1,2,2,2,1,1,-0.020286,-0.029868,-0.0439465,-0.0439465,-0.020221,sell
2018-10-11,1,1,0,0,0,2,2,2,1,5,0,2,1,2,1,2,2,-0.027565,-0.046769,-0.0373359,-0.0291008,-0.028504,sell
2018-10-12,1,0,0,0,2,1,2,1,1,4,0,2,1,1,0,2,3, 0.005252, 0.008174, 0.0098654, 0.0124848, 0.000015,buy
2018-10-13,0,0,0,0,1,0,3,2,1,3,0,2,0,2,1,1,2, 0.002961, 0.025237, 0.0509973, 0.0210253, 0.027485,buy
2018-10-14,0,0,0,0,0,1,2,1,1,3,0,1,1,1,0,1,2, 0.016616,-0.012034, 0.0157768,-0.0099930, 0.014542,sell
2018-10-15,0,0,0,0,1,0,3,0,1,4,0,1,0,1,1,1,3,-0.007136,-0.013233,-0.0167997,-0.0129694,-0.006840,sell
2018-10-16,0,0,0,0,1,0,3,0,1,2,0,1,0,1,1,0,2, 0.008962, 0.050764, 0.0620945, 0.0259898, 0.063313,buy
2018-10-17,0,0,0,0,1,1,3,1,2,3,0,1,1,1,1,1,2, 0.021391, 0.049780, 0.0473834, 0.0486500, 0.048236,buy
2018-10-18,1,1,0,0,2,2,1,1,4,5,0,0,2,2,2,1,2, 0.058711, 0.052969, 0.0550909, 0.0669506, 0.066951,buy
2018-10-19,1,1,0,0,1,2,0,1,3,3,0,0,2,1,1,1,1, 0.055997,-0.000206, 0.0049909, 0.0359263, 0.041135,buy
2018-10-20,1,2,1,0,1,0,2,1,3,4,2,0,2,2,3,1,1, 0.009232, 0.051633, 0.0510041, 0.0532784, 0.046730,buy
2018-10-21,0,1,1,0,1,1,1,1,2,2,2,1,1,2,2,2,0, 0.074666, 0.067290, 0.0802307, 0.0670266, 0.043009,buy
2018-10-22,0,1,1,0,0,2,1,1,1,3,2,1,2,1,1,3,0, 0.058791, 0.013888, 0.0050894, 0.0658508, 0.060343,buy
2018-10-23,0,1,1,0,1,1,2,1,1,3,2,1,1,1,2,2,1, 0.056954, 0.020447, 0.0420368, 0.0371265, 0.019941,buy
2018-10-24,1,1,1,0,1,2,1,0,1,3,2,1,2,0,2,3,0, 0.030520, 0.015096, 0.0102789, 0.0227635, 0.056021,buy
2018-10-25,2,1,0,0,0,1,3,1,0,6,1,1,1,1,1,4,1,-0.001979,-0.000548,-0.0065007, 0.0089863, 0.000291,buy
2018-10-26,0,2,0,0,0,0,3,1,0,4,1,1,1,1,0,3,1, 0.009656, 0.009656, 0.0059448, 0.0026494, 0.005358,buy
2018-10-27,0,0,2,0,0,0,2,1,0,3,1,1,0,0,1,3,1,-0.015571,-0.012812,-0.0168773,-0.0117674,-0.016903,sell
2018-10-28,2,0,1,0,0,0,1,1,1,3,1,0,2,1,0,1,1,-0.022174,-0.001556,-0.0104121, 0.0424555,-0.010545,sell
2018-10-29,2,1,0,2,0,1,1,1,2,5,1,0,2,1,1,2,2,-0.015711,-0.007952, 0.0081104,-0.0189602, 0.000466,sell
2018-10-30,3,2,2,1,0,1,1,0,2,5,1,2,3,1,3,1,2, 0.031070, 0.023593, 0.0256725, 0.0168242, 0.025293,buy
2018-10-31,2,3,3,0,0,1,0,0,2,5,0,2,4,0,3,1,1, 0.041413, 0.023221, 0.0233823, 0.0187367, 0.023221,buy
2018-11-01,0,3,3,1,0,1,0,0,1,5,0,2,2,1,2,1,2, 0.014081, 0.005989, 0.0202772, 0.0258427, 0.016296,buy
2018-11-02,1,2,2,0,1,1,0,0,2,3,0,2,2,0,1,2,2, 0.041841, 0.011416, 0.0332508, 0.0511664, 0.068917,buy
2018-11-03,1,2,2,1,1,1,0,0,2,3,1,2,2,1,2,1,2, 0.022721,-0.036917,-0.0044634, 0.0274930, 0.027890,buy
2018-11-04,1,3,2,1,1,0,0,1,1,4,2,2,3,2,2,2,0, 0.042384, 0.035130, 0.0485112, 0.0324716, 0.048511,buy
2018-11-05,1,3,2,0,1,0,0,1,1,3,2,2,2,1,3,1,1, 0.028271, 0.020815, 0.0340680, 0.0208178, 0.025300,buy
2018-11-06,2,3,2,0,1,0,1,0,1,4,2,2,3,1,3,2,0, 0.045499, 0.053524, 0.0377351, 0.0187084, 0.057924,buy
2018-11-07,3,3,1,0,0,1,2,0,0,5,2,3,3,1,3,2,1, 0.045269, 0.061930, 0.0285506, 0.0268830, 0.061930,buy
2018-11-08,3,0,1,0,0,1,1,1,0,4,1,2,2,2,1,1,1, 0.052212, 0.008498, 0.0692475, 0.0722845, 0.068482,buy
2018-11-09,1,0,1,0,1,1,0,1,0,3,0,2,1,1,1,1,1, 0.027517, 0.051005, 0.0501693, 0.0573152, 0.021970,buy
2018-11-10,1,0,0,0,1,0,2,2,0,4,1,1,1,2,1,0,2, 0.003564, 0.003540, 0.0199471, 0.0035401, 0.018586,buy
2018-11-11,1,0,0,0,0,1,2,2,1,3,2,1,1,2,1,2,1,-0.039109,-0.053658, 0.0096897, 0.0121394,-0.041001,sell
2018-11-12,1,0,0,0,0,2,2,1,1,3,2,1,0,2,2,1,2,-0.032282,-0.045285,-0.0193840, 0.0302811,-0.029358,sell
2018-11-13,0,0,0,0,1,2,2,1,1,4,2,0,1,1,2,1,2,-0.051500,-0.046847,-0.0456336,-0.0369783,-0.040012,sell
2018-11-14,0,0,0,0,2,2,1,1,1,3,2,0,1,0,2,2,1,-0.066669,-0.065118,-0.0358320,-0.0372358,-0.069206,sell
2018-11-15,0,0,0,0,2,2,1,1,1,3,2,0,1,0,1,2,2,-0.064500,-0.064142,-0.0236134,-0.0236134,-0.064278,sell
2018-11-16,0,0,0,0,1,1,2,1,1,4,1,0,1,1,1,1,2,-0.029345,-0.037885,-0.0361077,-0.0404065,-0.036108,sell
2018-11-17,0,0,0,0,0,1,1,2,1,2,1,1,0,0,2,0,3,-0.007198,-0.017542, 0.0224161,-0.0160364,-0.006215,buy
2018-11-18,1,0,0,0,1,0,2,2,1,3,2,1,2,1,1,0,3, 0.000693,-0.014921, 0.0118049,-0.0047872, 0.004276,sell
2018-11-19,1,0,0,0,1,1,0,3,1,3,1,1,1,1,2,1,1,-0.007031,-0.037025,-0.0337641,-0.0376359,-0.004218,sell
2018-11-20,1,0,0,0,1,2,0,3,1,4,1,1,2,1,2,0,2, 0.028940, 0.011439, 0.0314054, 0.0114419, 0.027676,buy
2018-11-21,2,0,0,0,0,3,2,2,2,5,1,1,2,1,3,1,2,-0.024171,-0.026612,-0.0224653,-0.0117114,-0.030223,sell
2018-11-22,2,1,1,0,0,2,2,1,1,5,1,2,4,0,1,1,3, 0.006985, 0.005893, 0.0058927, 0.0058927, 0.002235,buy
2018-11-23,1,1,2,0,0,1,1,2,1,5,0,2,2,1,0,1,4, 0.010947, 0.017486, 0.0229185, 0.0109473, 0.004963,buy
2018-11-24,0,1,2,0,1,1,0,2,2,3,0,2,1,0,1,1,4,-0.039575,-0.039575,-0.0218841,-0.0395747,-0.039575,sell
2018-11-25,1,1,2,1,1,0,0,3,2,4,0,3,2,2,1,2,2,-0.025664,-0.032026,-0.0283352,-0.0278144,-0.028894,sell
2018-11-26,1,2,1,0,1,0,0,2,2,2,0,3,1,2,2,1,1,-0.002352,-0.025077,-0.0040334, 0.0067123, 0.004755,sell
2018-11-27,1,2,3,1,2,0,0,3,2,5,2,3,2,3,2,3,2,-0.000749,-0.012986, 0.0040508, 0.0022584, 0.004202,buy
2018-11-28,0,3,4,0,1,0,0,2,0,5,2,3,2,2,2,3,1,-0.004865,-0.025672,-0.0015767,-0.0145721,-0.008701,sell
2018-11-29,1,2,3,1,1,0,0,2,0,5,2,3,2,2,1,3,2,-0.016335,-0.025937,-0.0135481,-0.0177476,-0.016758,sell
2018-11-30,1,2,1,2,1,0,1,2,1,4,2,3,1,2,2,2,3, 0.011139, 0.011139, 0.0000070, 0.0121699, 0.010091,sell
2018-12-01,2,1,1,1,1,0,1,2,2,2,2,3,3,1,1,1,3,-0.014526,-0.003324,-0.0140756,-0.0145255,-0.014526,sell
2018-12-02,1,1,3,0,1,0,1,3,2,3,2,3,2,2,2,2,2, 0.013468,-0.006496, 0.0057148, 0.0000769, 0.005715,buy
2018-12-03,1,3,1,0,0,0,1,4,2,4,2,2,2,2,3,0,3,-0.011215, 0.007591,-0.0166364,-0.0090477,-0.001839,sell
2018-12-04,3,2,0,0,0,0,1,4,1,5,2,2,2,2,3,1,2,-0.022561, 0.001173,-0.0182159,-0.0129298,-0.019288,sell
2018-12-05,3,0,0,0,0,1,0,3,1,3,2,1,2,1,2,1,1,-0.060839,-0.064380,-0.0040868,-0.0626730,-0.054153,sell
2018-12-06,2,0,0,0,1,0,1,3,1,3,2,1,2,1,1,1,2,-0.071235,-0.077224,-0.0172188,-0.0698003,-0.070747,sell
2018-12-07,1,0,0,0,0,1,0,5,1,3,2,1,1,2,2,0,2,-0.058595,-0.070955,-0.0419627,-0.0718739,-0.065136,sell
2018-12-08,1,0,0,0,1,1,0,3,1,2,2,1,2,1,0,0,3,-0.054136,-0.057945,-0.0036677,-0.0546093,-0.055580,sell
2018-12-09,1,0,0,0,0,1,2,1,1,3,1,1,1,1,1,1,2, 0.021325,-0.018063, 0.0199673, 0.0004638, 0.021325,buy
2018-12-10,1,0,0,0,0,3,1,1,1,3,1,1,2,1,1,0,2,-0.014236,-0.012376, 0.0036871,-0.0129206,-0.016110,sell
2018-12-11,1,0,0,0,1,4,0,1,1,5,1,1,2,1,1,1,3, 0.030048, 0.027845, 0.0309473, 0.0300484, 0.031618,buy
2018-12-12,1,0,0,0,2,3,0,1,1,4,1,1,2,1,1,1,2, 0.031047, 0.013867, 0.0248243, 0.0247669, 0.025001,buy
2018-12-13,0,0,0,0,2,2,1,1,0,3,1,2,1,0,0,2,3,-0.032812,-0.017308,-0.0081346,-0.0091981,-0.035242,sell
2018-12-14,0,0,0,0,1,1,2,1,0,4,1,2,0,1,1,2,3,-0.004987,-0.012550,-0.0020207,-0.0025336,-0.001788,sell
2018-12-15,0,0,0,0,0,2,1,0,0,3,1,1,1,1,0,1,2,-0.020466,-0.018205,-0.0204659,-0.0196837,-0.016899,sell
2018-12-16,0,0,0,0,0,0,2,1,0,3,0,1,1,0,0,2,1, 0.029689, 0.029975, 0.0102742, 0.0117501, 0.005650,buy
2018-12-17,0,0,0,0,2,0,1,1,0,2,1,1,1,1,1,1,0, 0.025300, 0.021912, 0.0245434, 0.0250880, 0.006875,buy
2018-12-18,0,1,0,0,1,2,1,2,0,4,1,2,3,1,1,1,1, 0.020963, 0.021542, 0.0329267, 0.0162345, 0.020963,buy
2018-12-19,2,1,0,0,0,2,4,2,1,6,1,3,3,2,2,2,2, 0.003796, 0.010479, 0.0105827, 0.0063774, 0.007719,buy
2018-12-20,1,2,0,0,1,0,3,1,2,3,1,2,3,1,1,2,1, 0.025243, 0.019266, 0.0415791, 0.0258537, 0.039048,buy
2018-12-21,2,1,1,0,1,0,1,2,2,3,1,2,2,0,2,2,2, 0.002821,-0.011993, 0.0013229,-0.0062864, 0.010092,sell
2018-12-22,1,2,0,0,1,0,1,2,2,3,0,2,2,1,1,1,2, 0.002107,-0.021328,-0.0013060,-0.0013060,-0.001072,sell
2018-12-23,2,0,1,1,1,0,1,1,3,3,0,1,0,0,3,2,2,-0.005117,-0.003055, 0.0023572, 0.0153249,-0.003125,buy
2018-12-24,3,1,0,0,0,0,1,1,2,3,0,1,1,1,3,0,1,-0.005060,-0.021357, 0.0214796, 0.0140791,-0.015586,buy
2018-12-25,0,2,2,1,0,0,0,1,1,5,0,0,1,1,2,1,1,-0.000259, 0.002385, 0.0023333, 0.0019245, 0.003409,buy
2018-12-26,0,1,2,0,0,0,0,1,1,3,0,0,1,1,1,1,0,-0.033607,-0.034211,-0.0112328,-0.0332513,-0.030229,sell
2018-12-27,1,0,1,1,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.009871, 0.004662,-0.0240949,-0.0204752, 0.010351,sell
2018-12-28,0,1,0,2,0,0,0,0,0,3,0,0,1,1,0,0,1, 0.023491, 0.009602, 0.0185760, 0.0228087, 0.024065,buy
