Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00197723,-0.003479,-0.00345598, 0.0031507, 0.00061902,sell
2020-06-20,0,1,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00073533,-0.001331,-0.00345597,-0.0041993,-0.00282463,sell
2020-06-21,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00208894, 0.002089, 0.00491202, 0.0046493, 0.00436534,buy
2020-06-22,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00353502,-0.000022, 0.00254408, 0.0041285, 0.00374610,buy
2020-06-23,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00446912,-0.010408,-0.00061423,-0.0001012,-0.00052955,sell
2020-06-24,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00306547,-0.002706,-0.00227912,-0.0014233,-0.00527246,sell
2020-06-25,0,0,5,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0, 0.01026033, 0.006565, 0.01000833, 0.0060003, 0.00592770,buy
2020-06-26,1,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00308988,-0.001268,-0.00092347,-0.0028903,-0.00360207,sell
2020-06-27,3,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00189028,-0.002811,-0.00270855,-0.0019551,-0.00281063,sell
2020-06-28,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00056868,-0.002059,-0.00205898,-0.0020905,-0.00247073,sell
2020-06-29,0,1,2,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00686309, 0.006839, 0.00797425, 0.0074968, 0.00777000,buy
2020-06-30,2,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.01351405, 0.010160, 0.01069968, 0.0117162, 0.01107629,buy
2020-07-01,1,3,0,0,0,0,4,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01434185, 0.003535, 0.01244252, 0.0050691, 0.01520456,buy
2020-07-02,1,1,3,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0, 0.01443455, 0.012093, 0.00347940, 0.0108492, 0.01070547,buy
2020-07-03,0,2,2,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00620266, 0.003561, 0.00430894, 0.0009978, 0.00421728,buy
2020-07-04,1,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00135584, 0.009038, 0.00413577, 0.0054703, 0.00878668,buy
2020-07-05,1,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00561989,-0.004887,-0.00596982,-0.0042623,-0.00488666,sell
2020-07-06,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00522419,-0.001415, 0.00664076, 0.0042232, 0.00652389,buy
2020-07-07,1,2,2,0,3,2,0,2,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00829942, 0.015408, 0.01325868,-0.0045910, 0.01307959,buy
2020-07-08,0,4,0,0,6,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.01734931, 0.021308, 0.01774447, 0.0169598, 0.01400264,buy
2020-07-09,1,3,0,0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.00062447, 0.007711, 0.00102980, 0.0049122, 0.00547411,buy
2020-07-10,2,2,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.00038130, 0.001331,-0.00038130, 0.0004177,-0.00010943,buy
2020-07-11,0,2,0,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.01016090, 0.010161, 0.00444418, 0.0091378, 0.00507373,buy
2020-07-12,0,1,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.01645955,-0.007496,-0.01645955,-0.0180204,-0.00158194,sell
2020-07-13,0,1,0,0,2,1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.01679536,-0.007987,-0.01626315,-0.0167954,-0.00751846,sell
2020-07-14,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.00588634,-0.007144,-0.00712088,-0.0063686, 0.01405055,sell
2020-07-15,2,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00254848, 0.003072,-0.00266576,-0.0032700, 0.00176093,sell
2020-07-16,1,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.01214351,-0.010093,-0.01293419,-0.0117045, 0.00759763,sell
2020-07-17,0,3,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00380100,-0.008101,-0.00850334,-0.0074070,-0.00767243,sell
2020-07-18,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00824182, 0.004516, 0.00342758, 0.0082418, 0.01012067,buy
2020-07-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00398003,-0.003739,-0.00309086,-0.0011135,-0.00099436,sell
2020-07-20,1,1,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.00207025, 0.004921, 0.00492068, 0.0019624, 0.00202073,buy
2020-07-21,1,2,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,-0.00334119, 0.002789, 0.00206291, 0.0031344, 0.00081732,buy
2020-07-22,0,1,4,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00481008, 0.005691, 0.00493226, 0.0054997,-0.00027202,buy
2020-07-23,1,4,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,-0.01368523,-0.015080,-0.01511022,-0.0133611,-0.00737988,sell
2020-07-24,3,2,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,-0.00679094,-0.007576,-0.00683305,-0.0068330,-0.00712559,sell
2020-07-25,1,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00384003,-0.010314,-0.00614290,-0.0098993,-0.01021482,sell
2020-07-26,1,0,2,1,0,1,0,6,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00040432,-0.002871,-0.00322839,-0.0028714,-0.00303057,sell
2020-07-27,0,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00253249,-0.006824,-0.00690437,-0.0069044,-0.00730381,sell
2020-07-28,2,0,4,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00450869,-0.003460,-0.00320851,-0.0038329,-0.00320851,sell
2020-07-29,3,2,3,1,0,3,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,1,0,1,0,0,-0.00755614,-0.002333,-0.00177986,-0.0072109,-0.00204839,sell
2020-07-30,2,2,2,2,3,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1, 0.00358464, 0.003624, 0.00148719, 0.0047120, 0.00374011,buy
2020-07-31,1,2,2,3,4,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1, 0.00122517, 0.001358, 0.00338311, 0.0017850, 0.00216717,buy
2020-08-01,1,0,2,1,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.00422824, 0.004280,-0.00764639, 0.0051336, 0.00560206,buy
2020-08-02,0,0,3,3,2,2,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.00302042,-0.002257,-0.00302042,-0.0031311,-0.00417834,sell
2020-08-03,0,1,1,2,2,3,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.00107438, 0.001104, 0.00483409, 0.0053432, 0.00438312,buy
2020-08-04,1,0,2,1,6,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.00284724,-0.000215,-0.00284724,-0.0027194,-0.00039417,sell
2020-08-05,1,1,2,0,2,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,2,0,0,0,0,1,1,1,1,-0.00411837,-0.006993,-0.00121320,-0.0027450,-0.00411837,sell
2020-08-06,0,2,2,0,2,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.00185648, 0.002513, 0.00251261, 0.0003738,-0.00055023,buy
2020-08-07,1,2,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00351974,-0.003442,-0.00200551,-0.0046238,-0.00338398,sell
2020-08-08,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00461592,-0.003492,-0.00396124,-0.0019530,-0.00411230,sell
2020-08-09,1,0,0,0,1,1,0,5,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.01482777,-0.000935,-0.00230489,-0.0002852,-0.00287037,sell
2020-08-10,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00166723, 0.005066, 0.00520339,-0.0011855,-0.00061785,buy
2020-08-11,2,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00685709,-0.006857,-0.00669998, 0.0083871,-0.00695978,sell
2020-08-12,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00242909, 0.002999, 0.00257306, 0.0023845, 0.00500260,buy
2020-08-13,0,3,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00095393, 0.001000, 0.00100034, 0.0023316, 0.00095393,buy
2020-08-14,0,0,5,0,1,3,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0, 0.00218666, 0.003469,-0.00437326, 0.0034689,-0.00242445,sell
2020-08-15,0,0,3,0,1,3,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00460983, 0.003488, 0.00594515, 0.0053077, 0.00256521,buy
2020-08-16,2,0,2,3,1,2,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00336696,-0.001258,-0.00024542,-0.0023990, 0.00080910,sell
2020-08-17,1,1,2,1,1,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00015699,-0.000974,-0.00085303,-0.0021666,-0.00218074,sell
2020-08-18,2,0,4,0,1,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,-0.00467347,-0.003194,-0.00412793,-0.0065200,-0.00149053,sell
2020-08-19,2,3,3,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00864256,-0.012108, 0.00605948, 0.0016504,-0.00026069,buy
2020-08-20,3,4,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00345382, 0.001772, 0.00351528, 0.0027985, 0.00187644,buy
2020-08-21,2,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00381984,-0.004089,-0.00440845,-0.0010790,-0.00217992,sell
2020-08-22,0,1,2,0,1,2,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00822331,-0.003696,-0.00109445,-0.0010944,-0.00263422,sell
2020-08-23,0,2,0,1,1,1,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00143078, 0.005518, 0.00213244, 0.0035645, 0.01026234,buy
2020-08-24,3,3,0,2,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.01006059,-0.000584,-0.00046316, 0.0138168,-0.00975941,sell
2020-08-25,2,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00216789, 0.002211, 0.00216789,-0.0007314, 0.00011923,buy
2020-08-26,3,3,2,1,1,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.00206348, 0.001586, 0.00208407, 0.0022538, 0.00158640,buy
2020-08-27,2,4,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.00375361, 0.003754, 0.00375361, 0.0033635, 0.00408848,buy
2020-08-28,4,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00293923,-0.002673,-0.00192432,-0.0022038,-0.00211671,sell
2020-08-29,2,1,0,3,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00398988, 0.002662,-0.00180196, 0.0013248,-0.00187224,sell
2020-08-30,1,0,1,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.00485204,-0.004852,-0.00238743,-0.0031010,-0.00695794,sell
2020-08-31,1,0,1,3,4,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.00500551, 0.004726, 0.00516484, 0.0080335, 0.00516484,buy
2020-09-01,1,1,1,2,1,4,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00036232, 0.001596, 0.00042239,-0.0030949,-0.00098665,sell
2020-09-02,2,2,1,2,0,5,3,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.00288394,-0.002380,-0.00103886,-0.0022186,-0.00103886,sell
2020-09-03,2,2,1,1,1,3,3,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.00517019,-0.002715,-0.00490799,-0.0047504,-0.00490799,sell
2020-09-04,2,1,2,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.00609776,-0.004343,-0.00434309,-0.0043431,-0.00286244,sell
2020-09-05,0,0,2,0,1,1,1,4,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00531407,-0.006853,-0.00381500,-0.0039153,-0.00691854,sell
2020-09-06,0,1,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.01078364,-0.005534,-0.00781559,-0.0074861,-0.00672668,sell
2020-09-07,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00104373,-0.000898, 0.00125315, 0.0019211, 0.00083072,buy
2020-09-08,3,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00532332, 0.005854, 0.00602014, 0.0023447, 0.00330563,buy
2020-09-09,0,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.00589241,-0.005892,-0.00589241,-0.0056002,-0.00716786,sell
2020-09-10,0,1,3,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.00126609,-0.000213, 0.00036533, 0.0003653,-0.00024381,buy
2020-09-11,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.00463055, 0.001064, 0.00106366,-0.0003314, 0.00106366,buy
2020-09-12,1,1,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00073984,-0.003682,-0.00116335,-0.0015196,-0.00116335,sell
2020-09-13,1,1,1,2,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00402782,-0.003950, 0.00065807,-0.0113224, 0.00019643,sell
2020-09-14,0,1,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00182875, 0.010070, 0.01061613, 0.0096488, 0.01007647,buy
2020-09-15,1,1,4,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00162055, 0.002546, 0.00249439, 0.0025464, 0.00254636,buy
2020-09-16,2,4,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00289463,-0.008193,-0.00806953,-0.0080695,-0.00984051,sell
2020-09-17,3,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00419506, 0.001017, 0.00189006, 0.0059313, 0.00511906,buy
2020-09-18,0,0,3,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00549746,-0.005205,-0.00549746,-0.0055421,-0.01058632,sell
2020-09-19,0,1,2,1,1,0,1,4,0,0,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00987457, 0.009997, 0.00214207, 0.0099972, 0.00266816,buy
2020-09-20,1,1,2,1,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00413883,-0.004110, 0.00091102,-0.0011150,-0.00737257,sell
2020-09-21,1,0,3,0,0,1,4,4,0,0,0,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.00554418, 0.001307,-0.00554418, 0.0015571,-0.00554418,sell
2020-09-22,0,1,3,0,1,3,0,2,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00294697,-0.005161,-0.00294697,-0.0045756,-0.00294697,sell
2020-09-23,3,1,2,1,3,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.00091143,-0.000911,-0.00091143,-0.0040182,-0.00091143,sell
2020-09-24,1,2,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,-0.00873158,-0.008564,-0.00873158,-0.0061591,-0.00792484,sell
2020-09-25,0,0,4,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00617642,-0.009607,-0.00908230,-0.0065928,-0.00573442,sell
2020-09-26,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00172579,-0.001501,-0.00217693,-0.0015192,-0.00616510,sell
2020-09-27,1,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.01572287, 0.010300, 0.01572287, 0.0083039, 0.01572287,buy
2020-09-28,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0, 0.00164700,-0.001730, 0.00191801,-0.0015671, 0.00312110,buy
2020-09-29,1,1,2,0,0,4,2,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00661201, 0.008006, 0.00987338, 0.0125025, 0.01036629,buy
2020-09-30,1,1,3,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00039210, 0.009050, 0.00681646, 0.0102990, 0.00433433,buy
2020-10-01,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00104878,-0.001240,-0.00110125,-0.0058509,-0.00123971,sell
2020-10-02,1,2,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00360700, 0.002745, 0.00337152, 0.0033526, 0.00101110,buy
2020-10-03,2,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00037824, 0.000887,-0.00078194, 0.0001679,-0.00034059,sell
2020-10-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00776229,-0.006181,-0.00858345,-0.0030621,-0.00843146,sell
2020-10-05,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00480472, 0.005054, 0.00462092, 0.0046248, 0.00387349,buy
2020-10-06,0,5,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01014116, 0.009544, 0.00853800, 0.0147847, 0.01781007,buy
2020-10-07,1,3,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00267641, 0.003888, 0.00368147, 0.0036815, 0.00411656,buy
2020-10-08,0,2,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00902544,-0.009179, 0.00073229, 0.0041997, 0.00073229,sell
2020-10-09,1,2,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.00168673,-0.005054,-0.00998618,-0.0046244,-0.00126012,sell
2020-10-10,2,3,0,4,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.00371973, 0.005239, 0.00377648,-0.0004807, 0.00837559,buy
2020-10-11,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00286494,-0.002150,-0.00215048,-0.0017305,-0.00256403,sell
2020-10-12,2,1,4,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00242543,-0.002172,-0.00243218,-0.0028274,-0.00439431,sell
2020-10-13,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,-0.01307925,-0.013118,-0.01335521,-0.0143784,-0.00278564,sell
2020-10-14,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.00059799,-0.000654, 0.00059799,-0.0011157, 0.00003158,buy
2020-10-15,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,-0.00935609,-0.004615,-0.00129701, 0.0033618,-0.00085968,sell
2020-10-16,0,0,1,2,1,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0, 0.00611988, 0.003760, 0.00376006, 0.0037601, 0.00377469,buy
2020-10-17,1,1,1,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00221400, 0.002191,-0.00675177, 0.0022113, 0.00725940,sell
2020-10-18,2,0,2,2,1,0,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00004283,-0.005196, 0.00803087, 0.0074314, 0.00756365,buy
2020-10-19,1,1,2,2,1,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,2,1,0,1,1,1,1,0,0,0,0,0, 0.00679725, 0.002858, 0.00718212, 0.0073761, 0.00868036,buy
