Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-11,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.661759,-0.5563388,-0.131711,-0.7396523,-0.55177,sell
2019-01-12,none,none,a0,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,-0.150046,-0.3487823, 0.077498,-0.4263669,-0.15754,sell
2019-01-13,none,none,a0,none,none,a120,a0,a90,a90,none,none,none,none,a0,none,none,none,a120,a45,none,none,-0.779491,-0.4596527,-0.284605,-0.4596527,-0.49001,sell
2019-01-14,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,a45,none,none,-0.787363,-0.0687019, 0.111054,-0.0080097,-0.12253,buy
2019-01-15,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,a120,a45,none,none,-0.601475,-0.3187067,-0.255245,-0.2443941,-0.36033,sell
2019-01-16,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.151169, 0.1557733, 0.080623, 0.0181525,-0.16020,buy
2019-01-17,none,a0,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,a90,none,a120,none,none,none,-0.338548,-0.3780156,-0.448965,-0.4501169,-0.44928,sell
2019-01-18,none,a0,none,none,none,a180,a60,a150,a150,a60,none,a45,none,none,none,a90,none,a120,none,a30,a135,-0.335529,-0.1695379,-0.208908,-0.0402176,-0.02698,sell
2019-01-19,none,a0,none,none,none,none,a90,none,a180,a60,a150,a45,none,none,none,a90,none,a120,none,a30,a135,-0.146701, 0.1755337, 0.028937, 0.1031201, 0.15647,buy
2019-01-20,none,a0,none,none,none,a150,a90,a180,a180,a90,a150,a45,none,none,none,a90,a0,a120,none,a30,a135,-0.101033, 0.2271121,-0.239197,-0.0917600, 0.23635,sell
2019-01-21,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,a90,a0,a120,none,a30,a135,-0.270743,-0.0977282,-0.169484, 0.0546138, 0.05442,sell
2019-01-22,none,none,none,a90,none,a120,a120,a150,a150,a120,a120,a45,none,none,none,none,a0,a120,none,a30,a135,-0.217396,-0.2108659,-0.235952, 0.5275695, 0.10212,sell
2019-01-23,none,none,none,a90,none,none,none,none,a120,a120,none,a45,none,none,none,none,a0,a120,none,none,none, 0.001796, 0.2680336, 0.202318, 0.0893992, 0.08185,buy
2019-01-24,none,none,none,a90,none,a90,a150,a120,a120,a150,a90,none,none,none,none,none,a0,none,none,none,none,-0.344818, 0.1199296, 0.149024, 0.1244107,-0.05944,buy
2019-01-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.244508,-0.2056312,-0.200900,-0.1893784,-0.25647,sell
2019-01-26,none,none,none,none,a45,a60,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.270595, 0.1874481,-0.054692, 0.0239228, 0.16303,sell
2019-01-27,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.332667,-0.2078969,-0.290490,-0.1672300,-0.27210,sell
2019-01-28,none,none,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.598583,-0.4487022,-0.632311,-0.6473805,-0.66108,sell
2019-01-29,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.458534,-0.4081938,-0.493846,-0.5225380,-0.44238,sell
2019-01-30,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.320181, 0.3896915, 0.060968, 0.2558759, 0.38177,buy
2019-01-31,none,none,a30,none,a45,a0,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.338645, 0.3488889,-0.039625, 0.0383164, 0.33881,buy
2019-02-01,none,none,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.422585, 0.4214451, 0.022834,-0.1144243, 0.48428,buy
2019-02-02,none,none,a30,none,none,none,a90,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.356459, 0.4457928,-0.174491, 0.2403058, 0.34283,buy
2019-02-03,none,none,a30,none,none,none,a90,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,a120, 0.133314, 0.5746676,-0.068966, 0.4931303, 0.13331,sell
2019-02-04,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.325986, 0.2908957,-0.033900, 0.3225359, 0.33817,buy
2019-02-05,none,a30,none,none,none,a60,a60,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none, 0.140555, 0.0483329,-0.046468, 0.1405546, 0.14982,sell
2019-02-06,a60,a30,none,none,none,none,none,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,-0.135118,-0.1837350,-0.013228,-0.1583550,-0.14836,sell
2019-02-07,a60,a30,none,none,none,a90,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.093943,-0.0691536, 0.150504,-0.1946306, 0.00045,sell
2019-02-08,a60,none,none,a60,none,none,none,a60,none,none,a90,a60,none,a30,none,none,none,none,none,none,none, 0.589777, 0.5808654, 0.636971, 0.6297303, 0.35916,buy
2019-02-09,a60,none,a45,a60,none,none,none,none,a90,none,a90,a60,none,a30,none,none,none,none,none,none,none, 0.465511, 0.5515708, 0.551571, 0.5418007, 0.29192,buy
2019-02-10,none,none,a45,a60,none,a120,a0,a90,a90,a0,none,a60,none,a30,none,none,none,none,none,none,none, 0.500231, 0.5395397, 0.541004, 0.5049569, 0.15702,buy
2019-02-11,none,none,a45,a60,none,none,a0,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,-0.291576,-0.1874514,-0.326146,-0.1697564,-0.14763,sell
2019-02-12,none,none,a45,none,none,a150,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.662029, 0.0418086, 0.123123,-0.1073149, 0.02781,buy
2019-02-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.232342,-0.0800567,-0.118934,-0.3115333,-0.28293,sell
2019-02-14,none,a45,none,none,none,a180,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.289725, 0.2616082, 0.199262, 0.2875187, 0.29367,buy
2019-02-15,none,a45,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.218549, 0.4101976, 0.345076, 0.1794298, 0.28487,buy
2019-02-16,none,none,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,a60,none,none,none,a0,none, 0.258845, 0.1515458, 0.177279, 0.1772792, 0.11519,buy
2019-02-17,none,none,none,a45,none,a150,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,a0,none, 0.103057, 0.2009684, 0.212518, 0.1131168, 0.21035,buy
2019-02-18,none,none,a60,a45,none,a120,none,none,a150,none,a150,none,none,none,a45,a60,none,none,none,a0,none, 0.551655, 0.2488396, 0.715397, 0.6756529, 0.74167,buy
2019-02-19,none,none,a60,a45,a60,a120,a120,a150,none,a120,none,none,none,none,a45,a60,none,none,none,a0,none, 0.732599, 0.1612964, 0.604367, 0.6174299, 0.60505,buy
2019-02-20,a45,none,a60,none,a60,a90,none,a120,a120,none,a120,none,none,none,a45,a60,a30,none,none,a0,none, 0.552154, 0.4331094, 0.572383, 0.3935639, 0.07024,buy
2019-02-21,a45,none,a60,none,a60,a90,a150,a120,none,a150,a120,none,none,none,a45,none,a30,none,a0,none,none, 0.098117, 0.1284107, 0.150835, 0.1284107,-0.04355,buy
2019-02-22,a45,a60,none,none,a60,a60,a150,none,a90,none,none,none,a60,none,a45,none,a30,none,a0,none,none, 0.266251, 0.2914602, 0.312572, 0.2957108, 0.29571,buy
2019-02-23,a45,a60,none,none,a60,a60,none,a90,none,a180,a90,none,a60,none,a45,none,a30,none,a0,none,none, 0.294823, 0.3474818, 0.335261, 0.3902328, 0.35870,buy
2019-02-24,a45,a60,none,none,a60,none,a180,none,a60,none,none,none,a60,a45,none,none,none,none,a0,none,none, 0.264523, 0.2984581, 0.372652, 0.3555138, 0.32721,buy
2019-02-25,a45,a60,none,none,a60,none,none,a60,a60,a150,a60,none,a60,a45,none,none,none,none,none,none,none, 0.288911, 0.2872327, 0.428728, 0.3637128, 0.34345,buy
2019-02-26,none,none,none,none,a60,none,a150,none,none,a150,none,none,a60,a45,none,none,none,none,none,none,none, 0.047761,-0.3450036,-0.109895,-0.1533420,-0.13212,sell
2019-02-27,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a90, 0.034611,-0.0819388, 0.270285,-0.0320451,-0.00966,sell
2019-02-28,none,none,none,a30,a60,none,a120,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,a90, 0.126223, 0.0810717, 0.344623, 0.2068776, 0.29242,buy
2019-03-01,none,none,none,a30,a60,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.253222, 0.1953228, 0.468812, 0.3175649, 0.45038,buy
2019-03-02,none,none,none,a30,a60,none,none,a0,none,a90,a0,none,a60,none,none,none,none,none,none,none,a90, 0.332145, 0.1828283, 0.465235, 0.3461681, 0.45582,buy
2019-03-03,none,none,none,a30,none,none,a90,none,none,none,a0,none,a60,none,none,a45,none,none,none,none,a90, 0.008595, 0.0187049, 0.019884, 0.0433381, 0.06861,sell
2019-03-04,none,none,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.079564, 0.0597471, 0.019401, 0.0157738, 0.06111,sell
2019-03-05,a45,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none, 0.714478, 0.6888246, 0.688825, 0.5478772, 0.68229,buy
2019-03-06,a45,none,none,a30,none,none,a60,none,a60,none,none,none,a60,none,none,a45,a45,none,none,none,none, 0.714559, 0.7045593, 0.711074, 0.5023860, 0.70456,buy
2019-03-07,a45,none,none,a30,none,a90,none,a60,a60,none,none,none,none,none,a60,a45,a45,none,none,none,none, 0.635320, 0.4128457, 0.635320, 0.0285121, 0.50798,buy
2019-03-08,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none, 0.435575, 0.0825538, 0.434551,-0.0403677,-0.01105,buy
2019-03-09,a45,none,none,a30,none,a120,none,a90,a90,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.517582, 0.3412010, 0.514824, 0.2467644, 0.11717,buy
2019-03-10,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.145667, 0.1372823, 0.150100, 0.1456669, 0.23444,buy
2019-03-11,none,none,none,none,a45,none,a0,a120,a120,none,a90,a90,none,a60,a60,none,none,none,none,none,none,-0.278839,-0.3827123,-0.382712,-0.3021668,-0.21349,sell
2019-03-12,none,none,none,none,a45,a150,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.407945,-0.3680270,-0.463106,-0.4047784,-0.14958,sell
2019-03-13,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,a60,none,none,none,none,none,none,none,-0.332527,-0.2821476,-0.422640,-0.3155457, 0.02633,sell
2019-03-14,none,a60,none,none,none,a180,none,a150,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.136739,-0.1038659,-0.453570, 0.1367387, 0.14793,buy
2019-03-15,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none, 0.193476,-0.0273439,-0.348531, 0.2389407, 0.23440,buy
2019-03-16,a60,a60,none,none,none,a150,a60,a180,a180,a90,a150,a90,none,none,none,none,none,none,none,a30,none, 0.341616, 0.2949496, 0.270710, 0.3360635, 0.36848,buy
2019-03-17,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none, 0.168360, 0.1059800, 0.223101, 0.1411921, 0.16474,buy
2019-03-18,a60,a60,a60,none,a30,a120,a90,a150,a150,none,a180,none,none,none,none,none,none,a90,none,a30,none,-0.284732,-0.2606845,-0.079717,-0.2176005,-0.31950,sell
2019-03-19,a60,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,a30,a60,a90,a30,a30,none,-0.160155, 0.1165018, 0.094532,-0.0816745, 0.03197,buy
2019-03-20,none,none,a60,none,none,a90,a120,a120,a120,none,a150,none,none,none,none,a30,a60,a90,a30,none,none,-0.178379,-0.0148059,-0.013998,-0.1844306,-0.16785,sell
2019-03-21,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,a90,a30,none,none,-0.160102,-0.0112332,-0.052941,-0.1677941,-0.14559,sell
2019-03-22,none,none,a60,a45,none,a60,a150,a90,a90,none,a120,none,none,none,none,a30,a60,a90,a30,none,none,-0.051308, 0.1372127, 0.135101,-0.1842992, 0.03372,buy
2019-03-23,none,none,a60,a45,none,none,none,none,none,a180,none,none,none,none,none,a30,a60,a90,none,none,none, 0.125637, 0.1402452, 0.143744, 0.0756960, 0.12564,buy
2019-03-24,none,none,none,a45,none,none,a180,a60,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.412128,-0.3562876,-0.383314,-0.4029180,-0.38059,sell
2019-03-25,none,none,none,a45,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,a60,-0.220614,-0.2009473,-0.120362, 0.0198555,-0.12139,sell
2019-03-26,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.222668,-0.2465672,-0.103297, 0.0673188,-0.10968,sell
2019-03-27,none,none,none,a45,none,a0,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.131649,-0.0970506, 0.203558, 0.3354413, 0.29886,buy
2019-03-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.307743,-0.2964120,-0.126026, 0.0696991,-0.12354,sell
2019-03-29,none,none,none,a45,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.016432,-0.0725968,-0.081994, 0.0953867,-0.03550,sell
2019-03-30,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.254987, 0.2227600, 0.189878, 0.2174462, 0.25261,buy
2019-03-31,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.025544, 0.0273529,-0.042840, 0.0476962, 0.02735,sell
2019-04-01,none,none,none,a45,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.027990, 0.0297991,-0.036996, 0.0555164, 0.02980,sell
2019-04-02,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.089624,-0.0022120, 0.115797, 0.1764877, 0.08962,buy
2019-04-03,none,none,none,a45,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.327973,-0.3386365,-0.348746,-0.3964104,-0.54473,sell
2019-04-04,none,none,a60,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.237373, 0.2713598, 0.194865, 0.3152519, 0.27943,buy
2019-04-05,none,none,a60,a45,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.525697, 0.5630426, 0.599771, 0.5997708, 0.55682,buy
2019-04-06,none,none,a60,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.739448, 0.9018675, 0.953855, 0.9514262, 0.95176,buy
2019-04-07,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.480650, 0.4494147, 0.425644, 0.5802835, 0.54340,buy
2019-04-08,none,a60,a60,none,none,a150,none,a120,a120,none,none,none,a45,none,a90,none,none,none,none,none,a45,-0.460265,-0.7100950,-0.267736, 0.1102860,-0.24501,sell
2019-04-09,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a45,-0.321325,-0.4387600,-0.632643,-0.3747258,-0.36267,sell
2019-04-10,none,a60,none,none,none,a180,none,a150,a150,none,a90,none,a45,none,a90,none,none,none,none,a60,a45,-0.544229,-0.1080258,-0.357718,-0.3332824,-0.11512,sell
2019-04-11,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,a60,a45,-0.476255,-0.0830164,-0.720826,-0.6476479,-0.04410,sell
2019-04-12,none,a60,none,none,none,a150,none,a180,a180,none,a120,a120,a45,a90,a90,none,none,none,none,a60,none,-0.204896,-0.1884223,-0.631216,-0.4077947,-0.18842,sell
2019-04-13,none,none,none,none,none,a150,a60,none,none,a90,none,a120,a45,a90,none,none,none,none,a60,a60,none,-0.152537,-0.2105696,-0.139167, 0.1747047,-0.05343,sell
2019-04-14,none,none,none,none,none,a120,a60,a150,a150,none,a150,a120,a45,a90,none,none,a90,none,a60,a60,none, 0.156400, 0.1521177, 0.148685, 0.2985157, 0.31032,buy
2019-04-15,none,none,none,none,none,a120,none,a150,none,a120,a150,a120,a45,a90,none,none,a90,none,a60,none,none,-0.087273,-0.1091108,-0.109111,-0.1041580, 0.37957,sell
2019-04-16,none,none,none,none,none,a90,a90,a120,a120,none,none,a120,a45,none,none,none,a90,none,a60,none,none,-0.040737, 0.1232272, 0.105805, 0.1010202,-0.15374,buy
2019-04-17,none,none,none,a30,none,a90,none,a120,none,a150,a180,none,a45,none,none,none,a90,none,none,none,none,-0.040500,-0.0044903,-0.061988,-0.0034712,-0.16474,sell
2019-04-18,none,none,none,a30,none,none,a120,a90,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.000293, 0.2719445, 0.055646, 0.0843332,-0.01340,buy
2019-04-19,none,none,none,a30,none,a60,none,a90,a90,a180,a150,none,a45,none,none,none,none,none,none,none,none,-0.204721, 0.0373631,-0.083673,-0.1620679,-0.14358,sell
2019-04-20,none,none,none,a30,none,none,a150,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,-0.246000, 0.0999585,-0.240280,-0.1131584,-0.24142,sell
2019-04-21,none,none,none,none,none,none,none,a60,a60,a150,a120,none,a45,none,none,a0,none,none,none,none,a30,-0.750623,-0.7913583,-0.694152,-0.6505830,-0.62260,sell
2019-04-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.052057,-0.0259752,-0.073526,-0.2710716,-0.05994,sell
2019-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.233684, 0.2738205, 0.228425,-0.2409672, 0.25202,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,a30,-0.059157, 0.0285202,-0.076020,-0.1691640,-0.03939,sell
2019-04-25,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.116708, 0.0173512, 0.083053,-0.0644055,-0.06524,buy
2019-04-26,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.415415, 0.4691064, 0.407745, 0.4957729, 0.18770,buy
2019-04-27,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.132457,-0.3330743,-0.266205,-0.4778265,-0.13911,sell
2019-04-28,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.296536,-0.4459775,-0.398585,-0.4658008,-0.20080,sell
2019-04-29,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.005836,-0.2960990,-0.286943,-0.4420868,-0.20635,sell
2019-04-30,a60,none,a90,none,none,a90,a90,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,none,-0.147224, 0.4753234,-0.284255, 0.3884398, 0.21115,buy
2019-05-01,a60,a90,a90,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.188515, 0.2438191,-0.319518, 0.0551066,-0.02894,sell
2019-05-02,a60,a90,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.203711, 0.2364316, 0.203711, 0.2633009,-0.17744,buy
2019-05-03,a60,a90,none,none,none,a120,a60,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.330308, 0.3690669, 0.343150, 0.2042317,-0.12633,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.312294,-0.2680663,-0.280936,-0.3033981,-0.32211,sell
2019-05-05,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none, 0.075611, 0.0690005, 0.378711,-0.1889302, 0.28930,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.345805, 0.3351867, 1.051485,-0.1451487, 0.31837,buy
2019-05-07,none,none,none,a0,none,a180,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.224748,-0.1022792, 0.136437, 0.1236935, 0.17692,buy
2019-05-08,none,none,none,a0,none,a180,a0,a150,none,a60,none,none,none,none,none,none,a120,none,a90,a90,none, 0.301637, 0.1080068, 0.535773, 0.0197294, 0.30164,buy
2019-05-09,none,none,none,a0,none,a150,none,a180,a180,none,a90,none,none,none,a120,none,a120,none,a90,a90,none, 0.197127,-0.0707562, 0.205183,-0.1266226, 0.23122,sell
2019-05-10,none,none,none,none,none,a150,none,a180,a180,a90,a90,none,none,none,a120,none,a120,none,a90,none,none, 0.520295, 0.0335335, 0.283259, 0.1972647, 0.40198,buy
2019-05-11,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,a120,a60,a90,none,none, 0.120383, 0.2095451, 0.107598,-0.0768527, 0.34722,buy
2019-05-12,a45,none,none,none,none,a120,a60,a150,a150,a120,a120,a150,none,a120,a120,none,none,a60,none,none,none, 0.132969, 0.1566562, 0.132969, 1.0571353, 0.15817,buy
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,a60,none,none,none, 0.778081, 0.7780805, 0.773127, 1.1243816, 0.88112,buy
2019-05-14,a45,none,none,none,none,a90,a90,a120,a120,a150,a150,a150,none,a120,none,none,none,a60,none,none,none, 1.105302, 1.1007683, 0.854204, 1.3143449, 1.31890,buy
2019-05-15,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a60,none,none,none, 1.180959, 1.2236698, 1.065184, 1.2302037, 1.25956,buy
2019-05-16,none,none,a120,none,none,a60,a120,a90,a90,none,a180,none,none,a120,none,none,none,a60,none,none,a0,-0.848465,-1.1286915,-1.314152,-0.7824229,-1.08197,sell
2019-05-17,none,a120,a120,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a0,-0.542032,-0.8463696,-0.893429,-0.6157829,-0.97121,sell
2019-05-18,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.323800,-0.3610452, 0.010185, 0.0634075,-0.16111,sell
2019-05-19,none,a120,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,a0, 0.536190, 0.4562804,-0.066979, 0.5032558, 0.51418,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.170057,-0.0293733,-0.164835,-0.4316036,-0.09332,sell
2019-05-21,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,-0.259603,-0.3366888,-0.401036,-0.3523041,-0.28018,sell
2019-05-22,a30,none,a135,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.479037,-0.4980112,-0.536821,-0.5450502,-0.47583,sell
2019-05-23,a30,none,a135,a30,none,none,none,a0,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.514731,-0.1508834,-0.138111,-0.2181308,-0.43156,sell
2019-05-24,a30,a135,a135,a30,none,none,a150,none,none,a90,a90,none,none,none,a135,a30,none,none,none,none,none,-0.210322, 0.5889629, 0.603358, 0.5972229,-0.25049,buy
2019-05-25,none,a135,none,none,none,a60,none,none,none,none,none,none,a30,none,a135,a30,none,none,none,none,none, 0.355434, 0.3919849, 0.370847, 0.3535416,-0.03102,buy
2019-05-26,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,a135,a30,none,none,none,none,none, 0.821802, 0.7826348, 0.838181, 0.6630154,-0.03705,buy
2019-05-27,none,none,none,none,a30,a90,a120,none,a60,none,a60,none,a30,a135,a135,a30,none,none,none,none,none, 0.535288, 0.5352875, 0.548992, 0.5352875,-0.02534,buy
2019-05-28,none,none,none,none,a30,a90,none,a60,a60,none,none,none,a30,a135,a135,a30,none,none,none,none,none, 0.203083, 0.3327554, 0.308889, 0.2030829, 0.18134,buy
2019-05-29,none,none,a150,a45,a30,none,a90,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.066555,-0.1859927, 0.007712,-0.2088509,-0.32739,sell
2019-05-30,none,none,a150,a45,a30,a120,none,a90,a90,none,none,none,a30,a135,none,none,a150,none,none,a120,none,-0.485994, 0.2099545,-0.453559,-0.4724518,-0.36994,sell
2019-05-31,none,a150,a150,a45,a30,none,a60,none,none,a0,none,none,a30,a135,none,none,a150,none,none,a120,none,-0.008120, 0.2032963,-0.008120,-0.0010887, 0.04404,sell
2019-06-01,none,a150,none,none,none,a150,a60,a120,a120,none,a0,none,a30,none,none,none,a150,none,a120,a120,none,-0.050079, 0.1195994,-0.022504, 0.0587145, 0.42592,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,none,a120,a120,none, 0.173106,-0.0036759, 0.125151, 0.1661953, 0.19666,buy
2019-06-03,none,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,-0.566963,-0.6072554,-0.575732,-0.6063107,-0.76373,sell
2019-06-04,none,none,none,none,none,a180,none,a150,a150,a60,none,none,a30,none,none,none,none,none,a120,none,none,-0.455227,-0.6002653,-0.427865,-0.4778925,-0.64285,sell
2019-06-05,none,none,none,none,none,none,a0,none,a180,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.412123, 0.4524015, 0.515923, 0.5559175, 0.59484,buy
2019-06-06,none,none,none,a60,none,a150,none,a180,a180,none,a60,none,a30,none,none,none,none,a45,none,none,none, 0.921856, 0.8223881, 0.977575, 1.0907844, 1.08165,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a45,none,none,none, 0.910074, 0.7006812, 0.868119, 0.7782397, 0.90287,buy
2019-06-08,none,none,none,a60,none,a120,none,a150,a150,none,a90,a180,none,none,a150,none,none,a45,none,none,none,-0.597363,-0.5186318,-0.170395,-0.4347397,-0.47158,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,a120,a90,a180,none,none,a150,a45,none,a45,none,none,none, 0.569428,-0.2323981,-0.004216, 0.2151393,-0.00434,sell
2019-06-10,none,none,none,none,none,a90,a60,a120,a120,none,none,a180,none,none,a150,a45,none,a45,none,a135,none, 0.428990,-0.1276495, 0.374710, 0.7262726, 0.06714,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,a150,a45,none,a45,none,a135,a30, 0.607046, 0.1403489, 0.378471, 0.7924304, 0.53275,buy
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,none,none,a180,none,a150,a150,a45,none,a45,none,a135,a30, 0.470114, 0.0375742, 0.329276, 0.7358524, 0.43247,buy
