Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,1,1,1,0,0,1,1,3,1,1,4,6,2,2,0,2,2,1,1,-0.00497960,-0.001791593,-0.0019492,-0.0043424,-0.00279679,sell
2019-02-26,1,1,1,0,0,1,0,3,1,1,4,5,1,2,0,2,2,1,1,-0.00548733,-0.004033018,-0.0035533,-0.0056137,-0.00138935,sell
2019-02-27,0,1,1,0,0,1,0,4,1,0,3,5,0,2,1,2,1,1,1, 0.00267396,-0.001707747, 0.0000842,-0.0035402,-0.00105943,sell
2019-02-28,0,1,1,0,0,1,0,4,0,0,2,5,0,2,1,2,0,1,1, 0.00561937, 0.002942559, 0.0039377,-0.0008607, 0.00019333,buy
2019-03-01,0,1,1,0,0,0,0,3,0,0,2,3,0,2,1,1,0,0,1, 0.00225285, 0.002148313, 0.0002566, 0.0021331, 0.00138604,buy
2019-03-02,0,1,0,0,0,0,0,3,0,0,1,3,0,2,1,0,0,0,1, 0.00362741, 0.004318703, 0.0031321, 0.0034573, 0.00213687,buy
2019-03-03,0,1,0,0,0,0,0,3,0,0,1,3,0,2,1,0,0,0,1, 0.00362741, 0.004318703, 0.0031321, 0.0034573, 0.00213687,buy
2019-03-04,0,1,0,0,0,0,0,4,0,0,1,4,1,2,1,0,0,0,1, 0.00397260, 0.003296539, 0.0029654, 0.0030661, 0.00177902,buy
2019-03-05,0,0,0,0,0,0,0,4,0,0,1,3,1,1,1,0,0,0,1, 0.00286054, 0.003091680, 0.0024689, 0.0026885, 0.00063293,buy
2019-03-06,0,0,0,0,0,0,0,4,0,0,1,3,1,1,1,0,0,0,1, 0.00286054, 0.003091680, 0.0024689, 0.0026885, 0.00063293,buy
2019-03-07,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,-0.00842396,-0.007325837,-0.0073335,-0.0088802,-0.00943376,sell
2019-03-08,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,-0.00842396,-0.007325837,-0.0073335,-0.0088802,-0.00943376,sell
2019-03-09,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,-0.00842396,-0.007325837,-0.0073335,-0.0088802,-0.00943376,sell
2019-03-10,0,0,1,0,0,0,0,2,0,0,2,1,1,1,0,1,0,0,0,-0.00362262,-0.001731460,-0.0062172,-0.0059152,-0.00365659,sell
2019-03-11,0,0,1,0,0,0,0,2,0,1,3,1,2,1,0,1,0,0,0, 0.00273397, 0.003783718, 0.0031214, 0.0030079, 0.00300794,buy
2019-03-12,0,0,1,0,0,0,1,0,1,1,3,1,1,0,1,1,1,0,0, 0.00543074, 0.004887853, 0.0052021, 0.0051580, 0.00485705,buy
2019-03-13,1,0,1,0,0,0,1,0,1,2,4,2,1,1,1,1,1,1,0, 0.00245414, 0.002067653, 0.0014719, 0.0021251, 0.00174518,buy
2019-03-14,2,0,1,0,0,0,1,0,1,2,5,2,1,1,1,1,1,1,1, 0.00180643, 0.002527988, 0.0009756, 0.0020316, 0.00114152,buy
2019-03-15,2,0,1,0,0,0,1,0,2,2,6,2,1,2,1,1,1,1,1,-0.00203063, 0.000761566,-0.0017152, 0.0008590,-0.00242419,sell
2019-03-16,2,0,1,0,0,0,2,0,2,2,6,3,1,2,1,1,1,1,2,-0.00202275,-0.000069528,-0.0016932,-0.0001254,-0.00211226,sell
2019-03-17,2,0,1,0,0,0,3,0,2,2,6,4,1,2,1,1,2,1,2,-0.00061832, 0.000076702,-0.0003427,-0.0012187,-0.00278242,sell
2019-03-18,2,0,1,0,1,0,3,0,3,2,6,6,2,2,2,2,2,0,2, 0.00142238, 0.001827590, 0.0044543, 0.0022507, 0.00579534,buy
2019-03-19,2,0,1,0,1,0,3,0,3,2,6,6,2,2,2,2,2,0,2, 0.00142238, 0.001827590, 0.0044543, 0.0022507, 0.00579534,buy
2019-03-20,2,0,1,0,1,0,2,0,3,2,6,5,2,2,1,2,2,0,2, 0.00129645, 0.001535584, 0.0048746, 0.0019382, 0.00600140,buy
2019-03-21,1,0,0,0,1,0,2,0,2,1,2,5,1,1,1,1,2,0,1, 0.00242662, 0.002855503, 0.0027454, 0.0035786, 0.00381411,buy
2019-03-22,1,0,0,0,1,0,2,0,1,1,1,5,1,1,1,1,1,0,1, 0.00010234, 0.000405859, 0.0011993, 0.0026685, 0.00139853,buy
2019-03-23,1,0,0,0,1,0,2,0,1,1,1,5,1,1,1,1,1,0,1, 0.00010234, 0.000405859, 0.0011993, 0.0026685, 0.00139853,buy
2019-03-24,1,0,0,0,1,0,2,0,1,1,1,5,1,1,1,1,1,0,1, 0.00010234, 0.000405859, 0.0011993, 0.0026685, 0.00139853,buy
2019-03-25,1,0,0,0,0,0,1,0,1,1,1,3,1,1,1,0,0,0,1, 0.00428292, 0.002728961, 0.0047850, 0.0062740, 0.00429061,buy
2019-03-26,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,1, 0.00658405, 0.002865676, 0.0050676, 0.0022954, 0.00287676,buy
2019-03-27,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,1, 0.00658405, 0.002865676, 0.0050676, 0.0022954, 0.00287676,buy
2019-03-28,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00291186, 0.000927646, 0.0031344, 0.0028801, 0.00294680,buy
2019-03-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00004167, 0.000992011, 0.0005893, 0.0009299, 0.00007654,buy
2019-03-30,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,-0.00299986, 0.000799422,-0.0032349, 0.0004360,-0.00137141,sell
2019-03-31,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,-0.00299986, 0.000799422,-0.0032349, 0.0004360,-0.00137141,sell
2019-04-01,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,-0.00299986, 0.000799422,-0.0032349, 0.0004360,-0.00137141,sell
2019-04-02,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,-0.00299986, 0.000799422,-0.0032349, 0.0004360,-0.00137141,sell
2019-04-03,1,0,0,1,0,0,1,1,0,0,2,2,0,0,1,1,1,1,0,-0.00501510,-0.000499967,-0.0057405,-0.0004022,-0.00418807,sell
2019-04-04,1,0,0,1,0,0,2,1,0,0,2,3,0,0,1,1,1,2,0,-0.00073711, 0.001444334,-0.0021121, 0.0021374,-0.00076833,sell
2019-04-05,1,0,1,1,0,0,2,1,1,0,4,3,0,0,1,2,2,2,0, 0.00057277,-0.000367440,-0.0002450, 0.0004195,-0.00020530,sell
2019-04-06,2,0,1,0,0,0,2,0,1,0,4,2,0,0,2,1,1,2,0, 0.00161246, 0.000087065, 0.0010977, 0.0010880, 0.00103734,buy
2019-04-07,2,0,1,0,0,0,2,0,1,1,5,2,1,0,2,1,1,2,0, 0.00147422,-0.000796828, 0.0011357, 0.0010993, 0.00067311,buy
2019-04-08,2,0,1,0,0,0,2,0,1,1,5,2,1,0,2,1,1,2,0, 0.00147422,-0.000796828, 0.0011357, 0.0010993, 0.00067311,buy
2019-04-09,1,0,1,0,0,0,2,0,1,1,4,2,1,0,1,1,1,2,0, 0.00116796, 0.001477845, 0.0013241, 0.0014730, 0.00164338,buy
2019-04-10,1,0,1,0,0,0,2,0,1,1,4,2,1,0,1,1,1,2,0, 0.00116796, 0.001477845, 0.0013241, 0.0014730, 0.00164338,buy
2019-04-11,1,0,2,0,0,0,2,0,2,1,4,4,1,0,1,2,2,2,0, 0.00079793,-0.000219877, 0.0005450, 0.0004286, 0.00031617,buy
2019-04-12,1,0,2,0,0,0,2,0,2,2,4,5,2,0,1,2,2,2,0, 0.00095539, 0.001458973, 0.0016669, 0.0004194, 0.00171438,buy
2019-04-13,1,0,2,0,0,0,2,0,2,2,4,5,2,0,1,2,2,2,0, 0.00095539, 0.001458973, 0.0016669, 0.0004194, 0.00171438,buy
2019-04-14,0,0,1,0,0,0,2,0,2,2,3,4,2,0,0,1,2,2,0, 0.00355787, 0.002384944, 0.0027075, 0.0026764, 0.00270751,buy
2019-04-15,0,0,1,0,0,0,2,0,1,2,2,4,2,0,0,1,1,2,0, 0.00440656, 0.003803029, 0.0035257, 0.0033153, 0.00352573,buy
2019-04-16,0,0,1,0,0,0,2,0,1,1,1,4,1,0,0,1,1,2,0, 0.00556993, 0.004783339, 0.0036752, 0.0039472, 0.00357601,buy
2019-04-17,0,0,1,0,0,0,2,0,1,1,1,4,1,0,0,1,1,2,0, 0.00556993, 0.004783339, 0.0036752, 0.0039472, 0.00357601,buy
2019-04-18,0,0,0,0,0,0,2,0,1,1,1,3,1,0,0,0,1,2,0, 0.00298191, 0.001700857, 0.0025443, 0.0027472, 0.00289994,buy
2019-04-19,0,1,0,0,0,0,2,0,0,1,2,2,2,0,0,0,0,2,0,-0.00160687,-0.000674912,-0.0015898,-0.0005843,-0.00023428,sell
2019-04-20,1,2,0,0,0,0,2,0,0,0,4,1,1,0,0,1,0,2,1, 0.00372994, 0.007907383, 0.0043633, 0.0011486, 0.00441467,buy
2019-04-21,1,2,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,1,1, 0.00329706, 0.006815282, 0.0040501,-0.0000546, 0.00310326,buy
2019-04-22,1,2,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,1,1, 0.00329706, 0.006815282, 0.0040501,-0.0000546, 0.00310326,buy
2019-04-23,1,3,0,0,0,0,1,0,0,0,3,2,2,0,0,1,0,1,1, 0.00480646, 0.006824243, 0.0060481,-0.0024079, 0.00616787,buy
2019-04-24,1,4,0,0,0,0,1,0,0,0,3,3,2,0,0,2,0,1,1, 0.00097930, 0.003836241, 0.0038425,-0.0032695, 0.00369013,buy
2019-04-25,1,4,0,0,0,0,1,0,0,0,3,3,2,0,0,2,0,1,1, 0.00097930, 0.003836241, 0.0038425,-0.0032695, 0.00369013,buy
2019-04-26,2,3,0,0,0,0,1,0,0,0,2,4,1,0,0,2,0,1,2, 0.00362208, 0.006096766, 0.0057128,-0.0019039, 0.00566148,buy
2019-04-27,2,2,0,0,0,0,2,0,1,0,3,4,1,1,1,1,0,1,2, 0.00406917, 0.002627679, 0.0012988, 0.0037177, 0.00294469,buy
2019-04-28,2,2,0,0,0,0,2,0,1,0,3,4,1,1,1,1,0,1,2, 0.00406917, 0.002627679, 0.0012988, 0.0037177, 0.00294469,buy
2019-04-29,1,2,0,0,0,0,2,0,1,1,3,4,1,1,1,2,0,1,1, 0.00633060, 0.006182397, 0.0028662, 0.0088693, 0.00917540,buy
2019-04-30,1,1,1,0,0,0,2,0,1,2,5,3,1,1,1,2,1,1,1, 0.00591405, 0.004582640, 0.0025673, 0.0043445, 0.00442544,buy
2019-05-01,1,0,1,0,0,0,2,0,1,2,5,2,1,1,1,1,1,1,1, 0.00324645, 0.002456174, 0.0011206, 0.0014287, 0.00124007,buy
2019-05-02,1,0,1,0,0,0,3,0,1,2,5,3,1,1,2,1,1,1,1, 0.00499819, 0.000774233, 0.0035531,-0.0000164,-0.00012560,buy
2019-05-03,1,0,1,0,0,0,2,0,1,2,4,3,1,1,1,1,1,1,1, 0.00325107, 0.001893068, 0.0026927, 0.0020262, 0.00187154,buy
2019-05-04,1,0,1,0,0,0,2,0,1,3,4,4,1,1,1,2,1,1,1, 0.00223675, 0.001729873, 0.0012426, 0.0033049, 0.00259713,buy
2019-05-05,1,0,1,0,0,0,2,0,0,2,2,4,1,0,1,1,1,1,1,-0.00086711,-0.000852554,-0.0001150,-0.0040997,-0.00086711,sell
2019-05-06,1,0,1,0,0,0,2,1,0,2,1,6,1,0,2,1,1,1,1,-0.00293124,-0.000308296,-0.0021981,-0.0033660,-0.00259195,sell
2019-05-07,0,1,1,0,0,0,2,1,1,2,2,6,1,1,2,1,2,1,0,-0.00346202,-0.002536289,-0.0042834,-0.0007917,-0.00264929,sell
2019-05-08,0,1,1,0,0,0,2,1,1,2,2,6,1,1,2,1,2,1,0,-0.00346202,-0.002536289,-0.0042834,-0.0007917,-0.00264929,sell
2019-05-09,0,1,1,1,0,0,1,1,1,2,3,5,2,1,2,1,2,0,0,-0.00423448,-0.004232993,-0.0029000,-0.0015063, 0.00181945,sell
2019-05-10,0,1,1,1,0,0,0,2,1,2,4,4,2,2,1,1,2,0,0,-0.00264871,-0.000116367, 0.0021111, 0.0024972, 0.00557532,buy
2019-05-11,0,1,1,1,0,0,0,1,1,2,3,4,2,2,0,1,2,0,0,-0.00256271, 0.000372270, 0.0038416, 0.0038456, 0.00495617,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,3,3,2,2,0,0,2,0,0, 0.00277390, 0.007100842, 0.0030460, 0.0030460, 0.00370543,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.00184071,-0.001935120, 0.0044038, 0.0038298, 0.00579930,buy
2019-05-14,0,0,0,0,0,0,1,2,2,0,3,2,0,2,2,0,0,0,1, 0.00120300, 0.006993241, 0.0018054, 0.0069822, 0.00435201,buy
2019-05-15,0,0,0,0,0,0,1,2,3,0,4,2,0,2,2,1,0,0,1, 0.00309968, 0.007155864, 0.0039160, 0.0074313, 0.00713346,buy
2019-05-16,0,0,1,0,1,0,1,2,3,0,6,2,1,2,2,1,1,0,1, 0.00440104, 0.004035790, 0.0034653, 0.0035661, 0.00307581,buy
2019-05-17,0,1,1,0,1,0,1,1,3,0,5,3,1,1,2,1,2,0,1, 0.00509301, 0.001242293, 0.0007335, 0.0020272, 0.00197867,buy
2019-05-18,1,1,1,1,1,0,1,1,2,0,5,4,2,1,1,1,2,1,1, 0.00150903, 0.002260959, 0.0001672, 0.0019269, 0.00187311,buy
2019-05-19,1,1,1,1,1,0,1,1,1,0,4,4,2,1,1,0,2,1,1, 0.00439221,-0.001368746, 0.0042370, 0.0020877,-0.00172406,buy
2019-05-20,1,1,1,1,0,0,0,1,1,0,2,4,1,1,1,0,2,1,0,-0.00031810,-0.002955519,-0.0002815,-0.0029555,-0.00259729,sell
2019-05-21,1,1,0,1,0,0,1,2,1,0,3,4,1,2,1,1,1,1,0, 0.00475185, 0.001193288, 0.0015593, 0.0016268, 0.00139088,buy
2019-05-22,1,1,0,1,0,0,1,1,0,0,3,2,1,1,0,1,1,1,0, 0.00145384, 0.004522547, 0.0056284, 0.0042422, 0.00464551,buy
2019-05-23,1,1,0,2,0,0,1,2,0,0,5,2,1,1,0,1,2,1,1, 0.00665927, 0.004929525, 0.0046011, 0.0017827, 0.00752584,buy
2019-05-24,1,0,0,2,0,0,1,2,0,0,5,1,1,1,0,1,1,1,1, 0.00274317, 0.003398770, 0.0029627, 0.0024979, 0.00658120,buy
2019-05-25,0,0,0,1,0,0,1,2,0,0,4,0,0,1,0,1,1,0,1,-0.00052035, 0.000433988,-0.0019324,-0.0008378,-0.00022859,sell
2019-05-26,0,0,0,1,0,0,1,1,0,0,3,0,0,1,0,0,1,0,1, 0.00063236, 0.000736023, 0.0011849, 0.0004472, 0.00083817,buy
2019-05-27,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.00162782, 0.002037825, 0.0014027, 0.0016168, 0.00160886,buy
2019-05-28,0,0,0,0,0,0,1,0,2,1,2,2,0,0,2,2,0,0,0, 0.00470970,-0.002410998,-0.0011662,-0.0010499, 0.00478849,buy
2019-05-29,0,0,0,0,1,1,1,0,2,1,3,3,2,0,2,2,0,0,0,-0.00318767,-0.003075389,-0.0025395,-0.0034511,-0.00226645,sell
2019-05-30,0,0,1,0,2,1,1,0,2,1,4,4,2,0,2,2,2,0,0, 0.00037738, 0.003619682, 0.0035007, 0.0025316, 0.00187026,buy
2019-05-31,0,0,1,0,2,1,1,0,3,1,5,4,2,0,2,2,2,0,1, 0.00197685, 0.003111394, 0.0018860, 0.0000736, 0.00278060,buy
2019-06-01,0,0,1,0,2,1,1,0,3,1,5,4,2,0,2,2,2,0,1, 0.00197685, 0.003111394, 0.0018860, 0.0000736, 0.00278060,buy
2019-06-02,0,0,1,0,2,1,0,1,3,0,3,5,2,1,1,1,2,0,1, 0.00449280, 0.004933445, 0.0028274, 0.0040938, 0.00458408,buy
2019-06-03,0,1,1,0,2,0,1,1,3,0,3,6,1,1,2,1,2,0,2, 0.00559489, 0.004805850, 0.0007522, 0.0040114, 0.00446712,buy
2019-06-04,0,1,1,0,1,0,1,1,1,0,2,4,1,1,1,0,1,0,2, 0.00665856, 0.008319840, 0.0086708, 0.0081188, 0.00763289,buy
2019-06-05,0,1,1,0,0,0,1,1,1,0,2,3,0,1,1,0,1,0,2, 0.00668641, 0.008493978, 0.0076363, 0.0083421, 0.00707748,buy
2019-06-06,0,1,1,0,0,0,1,1,1,0,2,3,0,1,1,0,1,0,2, 0.00668641, 0.008493978, 0.0076363, 0.0083421, 0.00707748,buy
2019-06-07,0,1,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1, 0.00281201, 0.004795274, 0.0014717, 0.0030191, 0.00288689,buy
2019-06-08,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,-0.00071616, 0.000019056, 0.0000377, 0.0003342, 0.00175341,sell
2019-06-09,0,0,0,0,0,0,1,2,0,0,0,3,0,1,0,1,0,0,1,-0.00246721,-0.003509425,-0.0022360,-0.0033282,-0.00617984,sell
2019-06-10,0,0,0,0,0,0,1,2,0,0,0,3,0,1,0,1,0,0,1,-0.00246721,-0.003509425,-0.0022360,-0.0033282,-0.00617984,sell
2019-06-11,0,0,0,0,0,0,1,2,0,0,0,3,0,1,0,1,0,0,1,-0.00246721,-0.003509425,-0.0022360,-0.0033282,-0.00617984,sell
2019-06-12,0,0,0,1,0,0,1,2,0,0,0,4,0,1,0,1,1,0,1, 0.00085407, 0.001200283, 0.0016423, 0.0004343,-0.00139259,buy
2019-06-13,2,0,1,1,1,0,1,2,0,0,4,4,1,2,1,2,1,0,1,-0.00164888,-0.001794359,-0.0014967,-0.0011513,-0.00164888,sell
2019-06-14,2,0,1,1,1,0,0,2,0,0,4,3,1,2,1,2,1,0,0, 0.00094748, 0.002171543, 0.0007564, 0.0015569, 0.00155686,buy
2019-06-15,2,0,1,1,1,0,0,2,0,0,4,3,1,2,1,2,1,0,0, 0.00094748, 0.002171543, 0.0007564, 0.0015569, 0.00155686,buy
2019-06-16,2,0,1,1,1,1,0,1,0,0,5,2,1,2,1,1,2,0,0,-0.00165513,-0.000351963,-0.0004963,-0.0017009,-0.00188692,sell
2019-06-17,2,0,1,1,1,1,0,0,0,0,5,1,1,1,1,1,2,0,0,-0.00129560,-0.000180686, 0.0005660,-0.0012744,-0.00156290,sell
2019-06-18,2,0,1,1,1,1,0,0,0,0,5,1,1,1,1,1,2,0,0,-0.00129560,-0.000180686, 0.0005660,-0.0012744,-0.00156290,sell
2019-06-19,2,0,1,0,1,1,0,0,0,0,5,0,1,1,1,1,1,0,0,-0.00244517,-0.002232698,-0.0023435,-0.0028246,-0.00207078,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.00627876, 0.001815442, 0.0059092, 0.0073747, 0.00590922,buy
2019-06-21,1,0,0,0,0,2,1,0,0,1,2,3,1,1,1,1,1,0,0, 0.00056380,-0.000561268, 0.0005186,-0.0004152, 0.00010237,sell
2019-06-22,1,0,0,0,0,2,1,1,0,1,2,4,1,1,1,1,1,0,1, 0.00036176,-0.000616534, 0.0005445,-0.0003837,-0.00095902,sell
2019-06-23,1,0,0,0,0,2,1,1,0,1,2,4,1,1,1,1,1,0,1, 0.00036176,-0.000616534, 0.0005445,-0.0003837,-0.00095902,sell
2019-06-24,1,0,0,0,1,1,1,1,0,1,1,5,1,1,1,1,1,0,1, 0.00040923, 0.002333412, 0.0019955, 0.0022508, 0.00217192,buy
2019-06-25,1,0,0,1,1,1,1,1,0,1,2,5,2,1,1,1,1,0,1,-0.00190955,-0.001931104,-0.0019311,-0.0021258, 0.00048644,sell
2019-06-26,1,0,0,2,1,1,1,1,0,1,3,5,2,1,2,1,1,0,1,-0.00157822,-0.004835038,-0.0050169,-0.0049240,-0.00162162,sell
2019-06-27,1,0,0,2,1,0,1,1,0,1,3,4,1,1,2,1,1,0,1,-0.00068509,-0.004524910,-0.0036984,-0.0055414,-0.00278947,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,3,3,1,2,1,0,1,0,1, 0.00046226,-0.000601756,-0.0019924,-0.0009915,-0.00100341,sell
2019-06-29,1,0,0,2,1,0,1,1,0,0,3,3,1,2,1,0,1,0,1, 0.00046226,-0.000601756,-0.0019924,-0.0009915,-0.00100341,sell
2019-06-30,1,0,0,2,1,0,1,1,0,0,3,3,1,2,1,0,1,0,1, 0.00046226,-0.000601756,-0.0019924,-0.0009915,-0.00100341,sell
2019-07-01,1,1,0,2,0,0,1,1,0,0,3,3,1,2,2,0,0,0,1, 0.00297552, 0.003762537, 0.0034913, 0.0031313, 0.00476367,buy
2019-07-02,1,1,0,2,0,0,1,0,0,0,3,2,1,2,2,0,0,0,0, 0.00174643, 0.001577957, 0.0054658, 0.0035932, 0.00577788,buy
2019-07-03,1,1,0,2,0,0,1,0,0,0,3,2,1,2,2,0,0,0,0, 0.00174643, 0.001577957, 0.0054658, 0.0035932, 0.00577788,buy
2019-07-04,1,1,0,2,0,0,1,0,0,0,3,2,1,2,2,0,0,0,0, 0.00174643, 0.001577957, 0.0054658, 0.0035932, 0.00577788,buy
2019-07-05,1,1,0,2,0,0,1,0,0,0,3,2,1,2,2,0,0,0,0, 0.00174643, 0.001577957, 0.0054658, 0.0035932, 0.00577788,buy
2019-07-06,1,1,0,2,0,0,1,0,0,0,3,2,1,2,2,0,0,0,0, 0.00174643, 0.001577957, 0.0054658, 0.0035932, 0.00577788,buy
2019-07-07,1,1,0,2,0,0,1,0,0,0,3,2,1,2,2,0,0,0,0, 0.00174643, 0.001577957, 0.0054658, 0.0035932, 0.00577788,buy
2019-07-08,1,1,0,2,0,0,1,0,0,0,3,2,1,2,2,0,0,0,0, 0.00174643, 0.001577957, 0.0054658, 0.0035932, 0.00577788,buy
2019-07-09,1,0,0,2,0,0,1,0,1,0,3,2,1,2,1,0,0,0,1, 0.00392433, 0.002017363, 0.0015361,-0.0012829,-0.00144309,buy
2019-07-10,1,0,0,2,0,0,1,0,1,0,3,2,1,2,1,0,0,0,1, 0.00392433, 0.002017363, 0.0015361,-0.0012829,-0.00144309,buy
2019-07-11,1,0,0,2,0,0,1,0,1,0,3,2,1,2,1,0,0,0,1, 0.00392433, 0.002017363, 0.0015361,-0.0012829,-0.00144309,buy
2019-07-12,1,0,0,2,0,0,1,0,1,0,3,2,1,2,1,0,0,0,1, 0.00392433, 0.002017363, 0.0015361,-0.0012829,-0.00144309,buy
2019-07-13,1,0,0,2,1,0,0,0,1,0,3,2,2,1,1,0,0,0,1, 0.00065568, 0.001203448,-0.0023568, 0.0012203, 0.00083415,buy
2019-07-14,1,0,0,2,1,0,0,0,1,0,2,3,2,0,1,1,0,0,1, 0.00113199, 0.001090073, 0.0022693, 0.0025433, 0.00143013,buy
2019-07-15,1,0,1,2,1,0,0,0,1,0,2,4,2,0,2,1,0,0,1,-0.00039488,-0.000505565,-0.0011532,-0.0007920,-0.00052908,sell
2019-07-16,1,0,1,2,1,0,0,0,1,0,2,4,2,0,2,1,0,0,1,-0.00039488,-0.000505565,-0.0011532,-0.0007920,-0.00052908,sell
2019-07-17,1,0,1,2,1,0,0,0,1,0,2,4,2,0,2,1,0,0,1,-0.00039488,-0.000505565,-0.0011532,-0.0007920,-0.00052908,sell
2019-07-18,1,0,1,2,1,1,0,0,1,0,2,5,2,0,2,1,1,0,1,-0.00085211,-0.000764151,-0.0025678,-0.0019240,-0.00128962,sell
2019-07-19,2,0,1,2,1,1,0,0,0,0,3,4,2,0,2,1,1,1,0,-0.00266581,-0.006352623,-0.0060094,-0.0071153,-0.00284655,sell
2019-07-20,2,0,1,2,0,1,0,0,0,0,3,3,1,0,2,1,1,1,0,-0.00272686,-0.003807514,-0.0042004,-0.0089968,-0.00187289,sell
2019-07-21,1,0,1,1,0,1,0,0,0,0,2,2,1,0,1,0,1,1,0,-0.00663890,-0.009095944,-0.0076531,-0.0074796,-0.00559359,sell
2019-07-22,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,-0.00128350,-0.000972447,-0.0045995, 0.0018799,-0.00373141,sell
2019-07-23,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,-0.00128350,-0.000972447,-0.0045995, 0.0018799,-0.00373141,sell
2019-07-24,1,0,0,2,0,1,0,0,0,0,2,2,2,0,0,0,1,1,0, 0.00117641,-0.007709312,-0.0026268,-0.0011887,-0.00009354,sell
2019-07-25,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.00708232, 0.003109642,-0.0035646,-0.0087377,-0.00428293,sell
2019-07-26,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00314323, 0.005258896,-0.0032009, 0.0011718, 0.00227688,buy
2019-07-27,0,0,0,2,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0, 0.00024922, 0.000411290,-0.0054707,-0.0044295, 0.00195221,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0, 0.00024922, 0.000411290,-0.0054707,-0.0044295, 0.00195221,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0, 0.00024922, 0.000411290,-0.0054707,-0.0044295, 0.00195221,sell
2019-07-30,1,0,0,2,0,1,0,0,0,0,1,3,1,0,1,0,1,1,0,-0.00208361,-0.006172006,-0.0091072,-0.0073940,-0.00231747,sell
2019-07-31,1,0,0,2,0,1,0,0,0,0,1,3,1,0,1,0,1,1,0,-0.00208361,-0.006172006,-0.0091072,-0.0073940,-0.00231747,sell
2019-08-01,1,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,-0.00549475,-0.006644996,-0.0079594,-0.0056837,-0.00525448,sell
2019-08-02,1,0,0,1,0,1,1,0,0,0,2,2,0,1,1,0,1,1,0,-0.00470563,-0.002592515,-0.0041945,-0.0000930,-0.00422721,sell
2019-08-03,1,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0,-0.00446403,-0.000576290,-0.0022378, 0.0013422,-0.00380632,sell
2019-08-04,1,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0,-0.00446403,-0.000576290,-0.0022378, 0.0013422,-0.00380632,sell
2019-08-05,1,0,1,0,0,1,1,0,0,0,2,2,1,1,0,0,1,1,0,-0.00348355,-0.001263976,-0.0042848,-0.0006972,-0.00354200,sell
2019-08-06,1,0,1,1,0,1,2,0,0,0,3,3,2,1,0,1,1,1,0,-0.00009396,-0.000175973,-0.0011639, 0.0002533,-0.00042848,sell
2019-08-07,1,0,1,1,0,0,2,0,0,0,2,3,2,1,0,1,0,1,0, 0.00521244, 0.007491905, 0.0062923, 0.0071821, 0.00625950,buy
2019-08-08,1,0,1,1,1,0,2,0,0,0,2,4,2,1,1,1,0,1,0, 0.00786356, 0.006825205, 0.0075798, 0.0068868, 0.00738703,buy
2019-08-09,1,0,1,1,1,0,2,0,0,0,2,4,2,1,1,1,0,1,0, 0.00786356, 0.006825205, 0.0075798, 0.0068868, 0.00738703,buy
2019-08-10,1,0,1,1,1,0,2,0,0,0,2,4,2,1,1,1,0,1,0, 0.00786356, 0.006825205, 0.0075798, 0.0068868, 0.00738703,buy
