Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.26100, 0.24679, 0.2721704,-0.016133, 0.24679,buy
2019-11-15,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135, 0.27615, 0.20728, 0.2326597,-0.000609, 0.19802,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.59696,-0.58394,-0.7241749, 0.025929,-0.43480,sell
2019-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.19638,-0.19067,-0.1963780,-0.195556,-0.20186,sell
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.19638,-0.19067,-0.1963780,-0.195556,-0.20186,sell
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.32410,-0.32212,-0.3478541,-0.311502,-0.31781,sell
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.32410,-0.32212,-0.3478541,-0.311502,-0.31781,sell
2019-11-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.52512,-0.39118,-0.4022365,-0.294058,-0.37770,sell
2019-11-22,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.38055,-0.30464,-0.2745633,-0.189389,-0.28392,sell
2019-11-23,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.51711, 0.07849,-0.0846154, 0.238599,-0.05725,buy
2019-11-24,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.30259,-0.04465,-0.0403560,-0.039311,-0.04928,sell
2019-11-25,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.30259,-0.04465,-0.0403560,-0.039311,-0.04928,sell
2019-11-26,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,-0.19020,-0.19042, 0.0888231,-0.191057,-0.18000,sell
2019-11-27,none,a120,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.03180, 0.03397, 0.1562106, 0.030895, 0.03592,buy
2019-11-28,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.15111, 0.14607, 0.1615859, 0.148180, 0.14607,buy
2019-11-29,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.13513, 0.15238, 0.1118078, 0.133895, 0.11786,buy
2019-11-30,none,a120,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.15668, 0.11840, 0.0955254, 0.108241, 0.03786,buy
2019-12-01,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.02716,-0.12078,-0.1777608,-0.150354,-0.11258,sell
2019-12-02,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.02716,-0.12078,-0.1777608,-0.150354,-0.11258,sell
2019-12-03,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.02716,-0.01366,-0.1569845, 0.026370,-0.00858,sell
2019-12-04,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.02716,-0.01366,-0.1569845, 0.026370,-0.00858,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.09186, 0.21886, 0.1268774, 0.094968, 0.21501,buy
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.23296, 0.30868, 0.2390393, 0.253524, 0.32910,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.21912, 0.31470, 0.2504995, 0.251140, 0.29395,buy
2019-12-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.16499,-0.10129,-0.1405419,-0.122170,-0.14044,sell
2019-12-09,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.14385,-0.16534,-0.1293652,-0.223212,-0.20157,sell
2019-12-10,none,none,none,a45,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.09340,-0.07601,-0.0616571,-0.076006,-0.10254,sell
2019-12-11,none,none,none,a45,a150,none,none,none,none,a30,a135,none,none,none,none,a0,none, 0.28426, 0.25488, 0.2731667, 0.245187, 0.11243,buy
2019-12-12,none,none,a45,a45,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.41076, 0.37797, 0.3819280, 0.371751, 0.28077,buy
2019-12-13,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.23582, 0.19684, 0.2045000, 0.256902,-0.02808,buy
2019-12-14,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.21360, 0.15592, 0.2153632, 0.070070, 0.09077,buy
2019-12-15,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.21360, 0.15592, 0.2153632, 0.070070, 0.09077,buy
2019-12-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.43899, 0.02751, 0.0628263,-0.483523,-0.04647,buy
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07669,-0.04254,-0.2461618, 0.093757, 0.01600,sell
2019-12-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.04487, 0.05235,-0.0615062,-0.000580, 0.04331,sell
2019-12-20,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.19260, 0.02624, 0.3568005,-0.057901,-0.01369,sell
2019-12-21,none,a90,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.21165, 0.02696, 0.4512356,-0.057901, 0.00706,sell
2019-12-22,a30,none,a30,a30,a135,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.11519,-0.02962, 0.0612466,-0.140809, 0.15128,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.20064, 0.15484, 0.0794258,-0.030134, 0.01089,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.20064, 0.15484, 0.0794258,-0.030134, 0.01089,buy
2019-12-25,a30,none,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.31784, 0.32252, 0.3071745, 0.243303, 0.10257,buy
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.30052, 0.38754, 0.2247019, 0.190879,-0.17405,buy
2019-12-27,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.20807,-0.30499,-0.3051513,-0.074979,-0.15085,sell
2019-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.09316, 0.07804, 0.1100410, 0.352314, 0.05068,buy
2019-12-29,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.06796, 0.08777,-0.0924944, 0.218320,-0.06627,buy
2019-12-30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.06796, 0.08777,-0.0924944, 0.218320,-0.06627,buy
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.19764, 0.18938, 0.1722605, 0.158054, 0.28511,buy
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.27734, 0.21113, 0.1907963, 0.258052, 0.33168,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.27092, 0.20772, 0.1133041, 0.259931, 0.35777,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.27092, 0.20772, 0.1133041, 0.259931, 0.35777,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.27092, 0.20772, 0.1133041, 0.259931, 0.35777,buy
2020-01-05,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none, 0.11219,-0.36837,-0.5456422, 0.172238,-0.53726,sell
2020-01-06,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.40827, 0.36411,-0.1211260, 0.454917, 0.31804,buy
2020-01-07,none,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.21204, 0.26818, 0.0190873, 0.557989, 0.27145,buy
2020-01-08,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.53072, 0.47803,-0.0335769, 0.594164, 0.37834,buy
2020-01-09,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.53072, 0.47803,-0.0335769, 0.594164, 0.37834,buy
2020-01-10,a45,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.51938,-0.25237,-0.2281083,-0.254711,-0.28394,sell
2020-01-11,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.51375, 0.03878,-0.0609133, 0.075268, 0.01927,buy
2020-01-12,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.51375, 0.03878,-0.0609133, 0.075268, 0.01927,buy
2020-01-13,none,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.40323, 0.12344, 0.1055253, 0.111115, 0.01871,buy
2020-01-14,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.07778,-0.09522,-0.0952236,-0.101190,-0.14345,sell
2020-01-15,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.07778,-0.09522,-0.0952236,-0.101190,-0.14345,sell
2020-01-16,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.05565,-0.09987,-0.1165427,-0.218892,-0.21549,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.17995,-0.09424,-0.5623551,-0.153758,-0.11137,sell
2020-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.38438,-0.12407,-0.5140814,-0.096774,-0.33811,sell
2020-01-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.11258,-0.34042,-0.4059474, 0.012576,-0.21051,sell
2020-01-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none, 0.01900,-0.27430,-0.1991049, 0.094638,-0.24759,sell
2020-01-21,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.07717,-0.05587,-0.0205372, 0.067941,-0.00358,sell
2020-01-22,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.04999,-0.02753, 0.0023832, 0.031110, 0.02911,buy
2020-01-23,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.00734,-0.06566,-0.0570163,-0.043979,-0.03726,sell
2020-01-24,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.00734,-0.06566,-0.0570163,-0.043979,-0.03726,sell
2020-01-25,a60,a30,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.07216,-0.20178,-0.1359414,-0.103399,-0.11499,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.06323, 0.05437,-0.0374124, 0.408240,-0.00021,sell
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.06323, 0.05437,-0.0374124, 0.408240,-0.00021,sell
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.23034, 0.21725, 0.1310294, 0.195076, 0.09893,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.09093, 0.09093, 0.0388292, 0.192795, 0.12732,buy
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.09454, 0.11672, 0.0261226, 0.002209,-0.06450,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.68427,-0.34894,-0.6593324,-0.790803,-0.67607,sell
2020-02-01,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.00998, 0.35139,-0.0382195,-0.251065, 0.17558,buy
2020-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.28627, 0.26236, 0.2848408,-0.040954, 0.35609,buy
2020-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.28627, 0.26236, 0.2848408,-0.040954, 0.35609,buy
2020-02-04,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none, 0.14141, 0.01862, 0.2531851, 0.001398, 0.16580,buy
2020-02-05,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none,-0.24461,-0.27631,-0.1911083,-0.160263,-0.12812,sell
2020-02-06,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.22356,-0.29482,-0.3327888,-0.312051,-0.07592,sell
2020-02-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.10925,-0.11510, 0.0981553,-0.032626,-0.15859,sell
2020-02-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.18111, 0.09189, 0.3571161, 0.321913, 0.10306,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.16982, 0.30250, 0.3475714, 0.375298, 0.07567,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.18898, 0.32140, 0.2418922, 0.443031,-0.28980,buy
2020-02-11,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.01854, 0.00999, 0.0209796, 0.119841,-0.14378,sell
2020-02-12,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.01854, 0.00999, 0.0209796, 0.119841,-0.14378,sell
2020-02-13,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.16099, 0.16120, 0.1284416, 0.120803,-0.03394,buy
2020-02-14,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.16099, 0.16120, 0.1284416, 0.120803,-0.03394,buy
2020-02-15,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.16099, 0.16120, 0.1284416, 0.120803,-0.03394,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.21269, 0.47631, 0.4909709, 0.231832, 0.01421,buy
2020-02-17,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.21269, 0.47631, 0.4909709, 0.231832, 0.01421,buy
2020-02-18,none,none,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.05810, 0.02694,-0.2038735,-0.046547,-0.06207,sell
2020-02-19,none,none,none,a45,none,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.04071,-0.38727,-0.0953781,-0.059134, 0.00794,sell
2020-02-20,none,none,none,a45,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,-0.16631,-0.39349,-0.2545984,-0.216271,-0.01489,sell
2020-02-21,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.34639,-0.60133,-0.6023016,-0.533868,-0.57012,sell
2020-02-22,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.34639,-0.60133,-0.6023016,-0.533868,-0.57012,sell
2020-02-23,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.46742,-0.52374,-0.7243046,-0.465168,-0.40612,sell
2020-02-24,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.46742,-0.52374,-0.7243046,-0.465168,-0.40612,sell
2020-02-25,a60,none,a45,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.68736,-0.72417,-0.5901475,-0.753733,-0.80794,sell
2020-02-26,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.51531, 0.49422, 0.5200673, 0.385691, 0.39151,buy
2020-02-27,a60,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.12836, 0.20131, 0.1877630, 0.154150, 0.63945,buy
2020-02-28,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.03642, 0.11289, 0.1877630, 0.137969, 0.40335,buy
2020-02-29,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.03642, 0.11289, 0.1877630, 0.137969, 0.40335,buy
2020-03-01,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.44157, 0.45831, 0.5198562, 0.508322, 1.14122,buy
2020-03-02,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none, 0.67405, 0.81285, 0.8302358, 0.821729, 1.01276,buy
2020-03-03,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.20828, 0.31034, 0.2696177, 0.381383, 0.32536,buy
2020-03-04,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.20828, 0.31034, 0.2696177, 0.381383, 0.32536,buy
2020-03-05,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.25386, 0.19887, 0.2420043, 0.455288, 0.27630,buy
2020-03-06,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,none,a0, 0.70257, 0.65908, 0.4341800, 0.407838, 0.66120,buy
2020-03-07,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.95681, 0.92236, 0.5169093, 0.572231, 0.93293,buy
2020-03-08,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.95681, 0.92236, 0.5169093, 0.572231, 0.93293,buy
2020-03-09,a45,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 1.00538, 1.00098, 0.3514198, 0.350601, 1.01155,buy
2020-03-10,none,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.60969, 0.62026, 0.3178871, 0.233251, 0.62026,buy
2020-03-11,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.08872,-0.11099,-0.0676552,-0.062344,-0.13672,sell
2020-03-12,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.52976, 0.44478, 0.2392508, 0.457491, 0.52976,buy
2020-03-13,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.52976, 0.44478, 0.2392508, 0.457491, 0.52976,buy
2020-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.33873, 0.21880, 0.1825544, 0.308517, 0.31517,buy
2020-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.33873, 0.21880, 0.1825544, 0.308517, 0.31517,buy
2020-03-16,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.33873, 0.21880, 0.1825544, 0.308517, 0.31517,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.16925, 0.59884, 0.1352680, 0.387734,-0.06213,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.16925, 0.59884, 0.1352680, 0.387734,-0.06213,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.16925, 0.59884, 0.1352680, 0.387734,-0.06213,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.14249, 0.09707,-0.0347023, 0.096704, 0.17679,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.23197,-0.19065,-0.1906462,-0.190646,-0.02106,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.39978, 0.56928, 0.5856849,-0.190646, 0.61459,buy
2020-03-23,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.27938, 0.15814, 0.2263112,-0.708633, 0.74781,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.04383, 0.06894, 0.1776836,-0.303929, 0.59638,buy
2020-03-25,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.18956, 0.24371, 0.1159153, 0.680692, 0.48127,buy
2020-03-26,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.16890, 0.22630, 0.1101891, 0.806988, 0.80850,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.05694, 0.21635,-0.1335857, 0.408847, 0.19889,sell
2020-03-28,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.34552, 0.12279, 0.0816410, 0.430191, 0.34740,buy
2020-03-29,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.50481, 0.17458, 0.2893252, 0.361249, 0.27147,buy
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.10953,-0.15299, 0.3524917, 0.266098, 0.22422,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.14175,-0.14448, 0.4211919, 0.266121, 0.25140,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39268,-0.00513, 0.1136917,-0.220148,-0.24534,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.15582,-0.02635, 0.0024812,-0.142526,-0.14609,sell
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.11408,-0.17972,-0.2155429,-0.071648,-0.14384,sell
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.11408,-0.17972,-0.2155429,-0.071648,-0.14384,sell
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.15973,-0.21402,-0.2538600,-0.252713,-0.16793,sell
2020-04-06,none,none,a60,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.25207, 0.23127, 0.2659230, 0.205617, 0.52795,buy
2020-04-07,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30,-0.45766,-0.44459,-0.4259423,-0.456007, 0.29970,sell
2020-04-08,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.19523, 0.03284,-0.1283712, 0.032837, 0.31360,buy
2020-04-09,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.19523, 0.03284,-0.1283712, 0.032837, 0.31360,buy
2020-04-10,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.06387, 0.04315,-0.1108684, 0.061233, 0.13309,buy
2020-04-11,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.06387, 0.04315,-0.1108684, 0.061233, 0.13309,buy
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,a30, 0.06645, 0.09463, 0.0863233, 0.120716, 0.14054,buy
2020-04-13,none,none,none,a60,a30,a90,none,none,a90,none,none,none,a120,none,a135,none,none, 0.33344, 0.40702, 0.3294324, 0.076356, 0.15459,buy
2020-04-14,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.36126, 0.28863, 0.3016746, 0.305636, 0.11714,buy
2020-04-15,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.36126, 0.28863, 0.3016746, 0.305636, 0.11714,buy
2020-04-16,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.36126, 0.28863, 0.3016746, 0.305636, 0.11714,buy
2020-04-17,a60,none,none,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,none, 0.03839,-0.17666,-0.2432270, 0.070714,-0.19857,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,none, 0.00853,-0.57306,-0.4444754,-0.203656,-0.29746,sell
2020-04-19,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.26243, 0.08165,-0.2824666, 0.272188,-0.17493,sell
2020-04-20,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,-0.26243, 0.08165,-0.2824666, 0.272188,-0.17493,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.36382, 0.22188,-0.3868721, 0.503846,-0.33851,sell
2020-04-22,none,a30,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none, 0.19553, 0.29056, 0.0764144, 0.487851, 0.20599,buy
2020-04-23,none,a30,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none, 0.19553, 0.29056, 0.0764144, 0.487851, 0.20599,buy
2020-04-24,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none, 0.57797, 0.15509, 0.3997607, 0.358576, 0.45227,buy
2020-04-25,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none, 0.45885, 0.12668, 0.2219600, 0.313817, 0.30031,buy
2020-04-26,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none, 0.45885, 0.12668, 0.2219600, 0.313817, 0.30031,buy
2020-04-27,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,-0.17596,-0.15742,-0.1789061,-0.008620,-0.12163,sell
2020-04-28,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,-0.20518, 0.20850,-0.2133821,-0.166149,-0.18323,sell
2020-04-29,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.17199, 0.53088, 0.2042885, 0.503257, 0.49028,buy
2020-04-30,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.13008, 0.51946, 0.1478977, 0.519456, 0.51946,buy
2020-05-01,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.03868, 0.64966, 0.0276279, 0.649008, 0.69028,buy
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.36121, 0.45108, 0.3241602, 0.906399, 0.91136,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.12680,-0.07321, 0.1404854, 0.137731, 0.14432,buy
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.12680,-0.07321, 0.1404854, 0.137731, 0.14432,buy
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.12680,-0.07321, 0.1404854, 0.137731, 0.14432,buy
2020-05-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.24246, 0.13412, 0.0614566, 0.311911, 0.29396,buy
2020-05-07,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.24246, 0.13412, 0.0614566, 0.311911, 0.29396,buy
2020-05-08,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.29282, 0.17888, 0.1389261, 0.351028, 0.37648,buy
