Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,0,1,1,0,0,3,3,0,1,3,3,0,6,3,6,3,0,3, 0.003530471, 0.0057223, 0.0042639, 0.008047510, 0.0052991,buy
2021-09-26,1,1,1,0,0,3,3,0,1,3,3,3,6,3,6,3,0,3,-0.007044919,-0.0053582,-0.0069600,-0.006800989,-0.0108124,sell
2021-09-27,1,2,1,0,0,3,3,0,1,3,3,3,9,3,6,3,0,3,-0.003563560,-0.0027637,-0.0040887,-0.004435786,-0.0040887,sell
2021-09-28,1,2,1,0,0,3,3,0,1,3,3,3,9,3,6,3,0,3,-0.003563560,-0.0027637,-0.0040887,-0.004435786,-0.0040887,sell
2021-09-29,1,2,1,0,1,3,3,1,1,3,6,3,9,3,9,3,0,3, 0.005123170, 0.0007847,-0.0006090, 0.005747679, 0.0006653,buy
2021-09-30,1,2,2,0,1,4,4,1,1,3,9,6,9,3,9,3,3,3, 0.000704450, 0.0052059, 0.0008812, 0.005758787, 0.0036694,buy
2021-10-01,1,1,2,1,1,4,4,1,1,3,9,6,12,0,9,3,3,3, 0.003954326, 0.0029750, 0.0023488, 0.007432694, 0.0057427,buy
2021-10-02,1,2,2,1,1,3,4,1,1,6,9,6,12,0,9,3,3,0, 0.009680560, 0.0154144, 0.0082426, 0.006792143, 0.0028917,buy
2021-10-03,1,1,1,1,1,3,4,1,1,3,9,6,9,0,9,3,3,0,-0.005348806,-0.0024346,-0.0018146, 0.005765241, 0.0009255,sell
2021-10-04,1,1,2,1,1,2,4,1,1,3,9,6,9,3,9,3,0,0, 0.000630844, 0.0064609, 0.0010356, 0.007499606, 0.0014601,buy
2021-10-05,1,1,2,1,1,2,4,1,1,3,9,6,9,3,9,3,0,0, 0.000630844, 0.0064609, 0.0010356, 0.007499606, 0.0014601,buy
2021-10-06,1,1,2,1,1,2,4,0,0,3,9,6,9,3,3,3,0,0, 0.002349805, 0.0024052, 0.0029364, 0.004691359, 0.0046538,buy
2021-10-07,3,1,1,1,2,2,4,0,0,3,6,9,9,6,3,6,0,0, 0.006440554,-0.0167871,-0.0003015,-0.022361321,-0.0220631,sell
2021-10-08,3,1,1,1,1,2,5,0,0,3,3,9,9,6,3,6,3,0,-0.001558970,-0.0244556,-0.0036673,-0.023493675,-0.0228252,sell
2021-10-09,3,0,2,0,1,2,5,0,0,0,3,9,6,9,3,6,3,0,-0.001234485,-0.0095588,-0.0077786,-0.011251579,-0.0096609,sell
2021-10-10,3,1,2,0,1,2,5,0,0,3,3,9,6,9,3,6,3,0,-0.005719160,-0.0249617,-0.0095620,-0.024961674,-0.0261612,sell
2021-10-11,3,1,1,1,2,3,4,0,0,3,6,9,9,6,3,6,0,3, 0.005817953,-0.0028633, 0.0053071,-0.003388928,-0.0076828,sell
2021-10-12,2,1,1,1,2,3,4,0,0,3,6,9,9,6,3,3,0,3, 0.004321955, 0.0045907, 0.0051067, 0.005555770, 0.0055990,buy
2021-10-13,1,1,1,1,2,3,5,0,0,3,6,6,9,6,6,3,0,3,-0.000008752, 0.0013463, 0.0021456, 0.003253021, 0.0016053,buy
2021-10-14,1,2,1,1,3,3,4,0,1,6,9,3,9,6,9,3,0,3,-0.001668692, 0.0007993, 0.0003604,-0.000880220, 0.0008845,buy
2021-10-15,1,2,0,1,2,3,4,1,1,6,9,3,9,0,9,3,3,3,-0.000308625, 0.0001858,-0.0003086,-0.002362538, 0.0008705,sell
2021-10-16,1,2,0,1,2,3,4,1,1,6,9,3,9,0,9,3,3,3,-0.000308625, 0.0001858,-0.0003086,-0.002362538, 0.0008705,sell
2021-10-17,1,2,1,1,2,3,4,1,1,9,9,3,9,0,9,3,3,3, 0.007397375, 0.0126927, 0.0079485,-0.002182546, 0.0072013,buy
2021-10-18,1,2,1,0,2,3,4,1,1,9,9,3,6,0,9,3,3,3, 0.003680176, 0.0077716, 0.0046480, 0.000159732, 0.0045692,buy
2021-10-19,1,2,1,0,2,3,3,2,1,9,12,3,6,0,6,3,3,3, 0.005303720, 0.0096033, 0.0058521,-0.000432131, 0.0047436,buy
2021-10-20,1,1,1,0,2,3,3,1,1,9,9,3,6,0,6,3,0,3,-0.000671254, 0.0015662, 0.0005046,-0.000408069,-0.0006713,sell
2021-10-21,0,1,1,0,2,3,3,1,0,9,9,0,6,0,3,3,0,3,-0.013457812,-0.0004877,-0.0128015,-0.014798370,-0.0130449,sell
2021-10-22,0,1,1,0,2,3,3,1,0,9,9,0,6,0,3,3,0,3,-0.013457812,-0.0004877,-0.0128015,-0.014798370,-0.0130449,sell
2021-10-23,0,1,0,1,1,3,3,1,0,3,9,0,6,3,3,3,0,3,-0.011164267, 0.0039767,-0.0108354,-0.010863981,-0.0108863,sell
2021-10-24,0,1,0,1,1,3,3,1,1,3,9,0,9,3,3,3,0,3,-0.010872195, 0.0042198,-0.0100200,-0.010699244,-0.0108309,sell
2021-10-25,0,1,0,1,1,3,3,1,1,3,9,0,9,3,3,3,0,3,-0.010872195, 0.0042198,-0.0100200,-0.010699244,-0.0108309,sell
2021-10-26,0,0,2,1,0,3,3,1,1,0,6,0,12,6,3,3,0,3, 0.007651747, 0.0076517, 0.0089791, 0.007651747, 0.0074805,buy
2021-10-27,0,0,2,1,0,5,3,1,1,0,6,0,12,6,6,3,0,6,-0.006352569,-0.0060945,-0.0048290,-0.005819970,-0.0038412,sell
2021-10-28,0,0,2,2,0,5,3,1,1,0,6,0,15,6,6,3,0,6,-0.005562922,-0.0055503,-0.0059022,-0.005386798,-0.0053121,sell
2021-10-29,0,0,2,3,0,5,3,1,1,0,9,0,15,6,6,3,0,6,-0.001028553,-0.0048083,-0.0009193,-0.004608651,-0.0046087,sell
2021-10-30,0,0,2,3,0,4,3,1,0,3,9,0,12,3,6,3,0,3,-0.004021119,-0.0001129,-0.0041702,-0.005108958,-0.0051090,sell
2021-10-31,0,0,1,3,0,4,3,1,1,3,9,0,12,0,9,3,0,3,-0.006354066,-0.0003648,-0.0063541,-0.005666128,-0.0056094,sell
2021-11-01,0,0,1,3,0,4,3,2,1,6,9,0,9,0,9,3,3,3, 0.010211162, 0.0074724, 0.0092495, 0.007375804, 0.0078905,buy
2021-11-02,0,0,1,2,0,4,3,2,1,6,9,0,6,0,9,3,3,3, 0.005628733, 0.0064883, 0.0058257, 0.001722842, 0.0050499,buy
2021-11-03,0,0,1,2,0,3,3,2,1,6,9,0,6,0,6,3,3,3,-0.002658378, 0.0010336,-0.0032036,-0.003203637,-0.0055538,sell
2021-11-04,0,0,1,2,0,2,3,2,1,6,9,0,6,0,6,3,3,0,-0.000211823, 0.0001911, 0.0020448, 0.002111243, 0.0023073,buy
2021-11-05,0,0,0,3,0,2,3,2,0,3,6,0,6,6,3,3,3,0, 0.008479939, 0.0074278, 0.0043955, 0.008503559, 0.0082750,buy
2021-11-06,1,0,0,2,0,2,3,2,0,0,6,3,6,6,3,3,3,0, 0.004561194, 0.0044439, 0.0046464, 0.001979954, 0.0067310,buy
2021-11-07,1,0,1,2,0,2,3,2,0,0,6,3,9,6,3,3,3,0,-0.003827067,-0.0039874,-0.0034013,-0.003663617, 0.0084175,sell
2021-11-08,1,0,1,2,0,2,3,2,0,0,6,3,9,6,3,3,3,0,-0.003827067,-0.0039874,-0.0034013,-0.003663617, 0.0084175,sell
2021-11-09,1,1,1,4,0,2,3,3,0,3,9,6,12,6,3,3,3,0, 0.005668079, 0.0006159, 0.0047252, 0.004933845, 0.0043164,buy
2021-11-10,1,1,1,3,0,2,3,3,0,3,9,6,12,3,3,3,3,0, 0.004253759,-0.0035071,-0.0003358, 0.001902122,-0.0001494,sell
2021-11-11,1,1,1,4,0,2,3,3,0,6,9,6,12,3,3,3,3,0, 0.005205865, 0.0049731, 0.0057590, 0.002387387, 0.0017351,buy
2021-11-12,1,1,0,3,0,2,3,2,1,6,12,6,9,0,3,3,0,0, 0.002804051, 0.0015896, 0.0015896, 0.000412787, 0.0021759,buy
2021-11-13,1,1,1,2,0,2,3,3,1,3,15,6,9,0,6,3,0,0, 0.002748268, 0.0005805,-0.0000662, 0.000127945,-0.0010529,buy
2021-11-14,1,1,1,1,0,1,3,3,1,3,12,6,6,0,6,3,0,0, 0.003179646,-0.0001251, 0.0009669,-0.000438533, 0.0005512,buy
2021-11-15,0,1,1,1,0,1,3,3,1,3,12,3,6,0,6,3,0,0, 0.005556784, 0.0074326, 0.0079997, 0.005319981, 0.0041404,buy
2021-11-16,0,1,1,1,0,1,3,3,1,3,12,3,6,0,6,3,0,0, 0.005556784, 0.0074326, 0.0079997, 0.005319981, 0.0041404,buy
2021-11-17,0,1,1,1,0,1,3,3,1,3,12,3,6,0,6,3,0,0, 0.005556784, 0.0074326, 0.0079997, 0.005319981, 0.0041404,buy
2021-11-18,0,1,2,0,0,1,3,3,1,0,15,3,6,0,6,3,0,0, 0.000978173,-0.0032952, 0.0015292, 0.011058290,-0.0002400,sell
2021-11-19,1,1,2,0,1,1,3,4,0,0,12,3,6,3,9,3,0,3, 0.008237625, 0.0094702, 0.0064923, 0.009806525, 0.0049965,buy
2021-11-20,1,1,1,0,1,1,3,3,0,0,9,3,6,3,6,3,0,3,-0.000191406,-0.0074847,-0.0039582,-0.003122130,-0.0044506,sell
2021-11-21,1,0,2,0,1,1,3,3,0,0,9,3,3,6,6,3,0,3, 0.003705490, 0.0054023, 0.0047112, 0.004618728, 0.0022048,buy
2021-11-22,2,0,2,0,1,1,4,3,0,0,9,3,3,6,6,6,3,3, 0.008347537, 0.0084593, 0.0075059, 0.009803997, 0.0084085,buy
2021-11-23,2,0,1,0,3,1,4,3,0,3,6,3,3,9,6,6,3,3, 0.006202322, 0.0049003, 0.0047725, 0.004089275, 0.0090654,buy
2021-11-24,2,0,1,0,3,1,4,2,0,3,6,3,0,9,3,6,3,6, 0.007196109, 0.0070540, 0.0072658, 0.005043749, 0.0079418,buy
2021-11-25,3,0,1,0,4,1,4,2,0,6,6,3,0,9,3,6,3,9, 0.003243736, 0.0011381, 0.0030772, 0.001929392, 0.0016737,buy
2021-11-26,3,0,2,0,4,1,4,3,0,9,6,3,3,9,3,6,3,9, 0.004071322, 0.0000807, 0.0022901, 0.001967914, 0.0025513,buy
2021-11-27,3,1,2,0,4,1,4,3,0,9,9,3,3,9,3,6,3,9, 0.005502776, 0.0037773, 0.0038543,-0.000296926, 0.0037773,buy
2021-11-28,3,2,2,0,3,1,4,3,0,9,12,3,3,6,3,6,3,9, 0.010986752, 0.0089558, 0.0080029,-0.000643304, 0.0100786,buy
2021-11-29,3,2,2,0,2,1,6,3,0,9,12,3,3,3,9,6,3,9, 0.008943477, 0.0093382, 0.0084175, 0.000258616, 0.0097623,buy
2021-11-30,3,2,1,0,2,1,4,3,0,9,12,3,3,0,9,3,0,9, 0.005153114, 0.0111252, 0.0117028, 0.003445620, 0.0049788,buy
2021-12-01,3,2,1,0,0,1,4,3,0,3,12,3,3,0,9,3,0,9, 0.018626240, 0.0140823, 0.0186302, 0.012300436, 0.0181734,buy
2021-12-02,4,2,1,0,0,1,4,3,0,3,12,3,3,0,12,3,0,9, 0.014411391, 0.0139093, 0.0132716, 0.014842456, 0.0141874,buy
2021-12-03,3,1,1,0,0,1,3,3,0,3,9,3,3,0,9,3,0,6, 0.016981155, 0.0135769, 0.0169801, 0.010899863, 0.0169754,buy
2021-12-04,3,0,0,0,0,1,3,3,0,0,6,3,3,0,9,3,0,6, 0.010541629, 0.0086091, 0.0096656, 0.007926791, 0.0089395,buy
2021-12-05,3,0,0,0,0,1,3,3,1,0,6,3,6,0,9,3,0,6, 0.005773489,-0.0042353, 0.0002625,-0.006200137, 0.0003220,buy
2021-12-06,3,0,0,0,0,1,2,3,1,0,6,3,6,0,6,3,0,6, 0.008920928,-0.0054640,-0.0013615,-0.001397782,-0.0054640,sell
2021-12-07,1,0,0,0,0,1,2,2,1,0,6,3,3,0,6,0,0,3,-0.003963292,-0.0046502,-0.0001885,-0.008352125,-0.0045282,sell
2021-12-08,1,0,0,0,0,3,2,2,1,0,6,3,3,0,9,0,3,3, 0.003692860, 0.0078725, 0.0107906, 0.009680760, 0.0076269,buy
2021-12-09,1,0,0,0,0,3,1,2,2,0,3,3,6,0,9,0,3,3, 0.008510632, 0.0082610, 0.0086346, 0.007465067, 0.0091657,buy
2021-12-10,1,0,0,0,0,4,1,2,1,0,3,6,3,0,9,0,3,3,-0.003891555,-0.0014979, 0.0121364, 0.012164092,-0.0046154,sell
2021-12-11,1,0,0,0,0,4,0,1,1,0,3,3,3,0,9,0,3,0,-0.002775134, 0.0062469, 0.0081299, 0.009324708,-0.0024344,buy
2021-12-12,1,0,0,2,0,4,0,1,1,3,3,3,3,3,9,0,3,0,-0.003898434, 0.0073444,-0.0027254, 0.006921147,-0.0045575,sell
2021-12-13,1,0,0,2,0,2,0,1,1,3,3,3,3,3,6,0,0,0, 0.015564528, 0.0164728, 0.0153233, 0.015564528, 0.0144591,buy
2021-12-14,1,0,0,2,0,4,0,1,2,3,3,3,3,6,9,3,0,0, 0.002835381, 0.0034521, 0.0008504, 0.001980536, 0.0018688,buy
2021-12-15,1,0,0,2,0,4,0,1,2,3,3,3,3,6,9,3,0,0, 0.002835381, 0.0034521, 0.0008504, 0.001980536, 0.0018688,buy
2021-12-16,1,0,0,1,0,4,0,1,1,3,3,3,0,3,9,3,0,0, 0.005535071, 0.0023434,-0.0000102,-0.001341170, 0.0004208,buy
2021-12-17,1,0,0,0,0,4,0,1,2,0,6,3,0,3,9,3,0,0, 0.006084178,-0.0039707, 0.0081877, 0.008852043, 0.0028848,buy
2021-12-18,1,0,0,1,0,3,0,1,2,0,6,0,0,6,9,3,0,0, 0.000221312, 0.0088205, 0.0070745, 0.007853324, 0.0092591,buy
2021-12-19,1,0,0,2,0,3,0,1,2,3,6,0,0,6,9,3,0,0, 0.000716864, 0.0114546, 0.0028935, 0.000570746, 0.0021832,buy
2021-12-20,1,0,0,2,0,3,0,1,2,3,6,0,0,6,9,3,0,0, 0.000716864, 0.0114546, 0.0028935, 0.000570746, 0.0021832,buy
2021-12-21,1,0,2,2,0,2,0,1,2,6,6,0,0,9,6,3,0,0,-0.009507875,-0.0032836,-0.0045956,-0.008266317,-0.0080721,sell
2021-12-22,1,0,2,2,0,0,0,1,1,6,3,0,0,9,3,0,0,0,-0.012567159, 0.0026878,-0.0008679,-0.011307480, 0.0032745,sell
2021-12-23,1,0,2,2,0,0,0,1,1,6,3,0,0,9,3,0,0,0,-0.012567159, 0.0026878,-0.0008679,-0.011307480, 0.0032745,sell
2021-12-24,1,0,2,2,0,0,1,2,1,6,3,3,3,9,3,0,0,0,-0.002246405,-0.0000910, 0.0055087,-0.004529989, 0.0006363,sell
2021-12-25,1,0,1,0,0,1,1,2,1,0,3,3,3,6,3,0,0,3, 0.002186036, 0.0000809, 0.0016199, 0.001093352,-0.0003673,buy
2021-12-26,1,0,0,0,0,1,1,2,1,0,3,3,3,3,3,0,0,3, 0.009324912, 0.0041923, 0.0051564, 0.003279203,-0.0057905,buy
2021-12-27,3,0,0,0,0,2,1,2,2,0,6,3,3,3,6,0,3,6, 0.008928029, 0.0065499, 0.0063158, 0.003346458, 0.0052848,buy
2021-12-28,3,0,0,0,0,2,2,1,2,0,3,6,3,3,6,0,3,6,-0.002540727, 0.0097495, 0.0086362,-0.009346587, 0.0085190,buy
2021-12-29,3,0,0,0,0,2,2,0,2,0,3,6,0,3,6,0,3,6, 0.019357247, 0.0180330, 0.0185561, 0.016579102, 0.0190104,buy
2021-12-30,3,2,0,0,0,3,2,0,2,3,3,9,0,6,6,0,3,6,-0.003045831, 0.0082497, 0.0076194, 0.001023488, 0.0145232,buy
2021-12-31,3,2,0,0,0,3,1,1,2,3,3,6,3,6,6,0,3,6,-0.010507870, 0.0022253, 0.0024755,-0.010156329, 0.0026614,buy
2022-01-01,2,2,2,0,0,2,1,1,2,6,3,6,3,9,6,0,0,3, 0.001874429, 0.0021980, 0.0017695, 0.001198308, 0.0019770,buy
2022-01-02,2,2,2,0,0,2,1,1,1,6,0,6,3,9,6,0,0,3, 0.004230901, 0.0062067, 0.0031163, 0.006205532, 0.0059857,buy
2022-01-03,1,2,2,0,0,1,1,1,1,6,0,6,3,9,3,0,0,0, 0.002952519, 0.0022360, 0.0033855, 0.005244476,-0.0024418,buy
2022-01-04,0,1,2,0,0,1,2,1,1,3,0,6,6,9,0,0,0,0, 0.005634266, 0.0108592, 0.0071221, 0.003748147, 0.0045508,buy
2022-01-05,0,0,2,0,0,1,2,1,1,3,0,6,6,6,0,0,0,0, 0.007087340, 0.0073725, 0.0070706, 0.004688044, 0.0054569,buy
2022-01-06,1,0,2,0,0,2,1,2,1,3,3,6,6,6,0,3,0,0, 0.006272839, 0.0074769, 0.0060779, 0.007000587, 0.0071090,buy
2022-01-07,1,0,1,0,0,2,1,2,1,0,3,6,6,6,0,3,0,0,-0.000492250, 0.0003684,-0.0002515, 0.000603526,-0.0015639,buy
2022-01-08,1,0,0,0,0,2,1,3,1,0,3,6,9,3,0,3,0,0, 0.009772620,-0.0044101,-0.0044349, 0.009793030, 0.0098663,sell
2022-01-09,1,0,0,0,0,2,1,3,0,0,3,6,9,0,0,3,0,0, 0.004853082, 0.0068458, 0.0064442, 0.007015257, 0.0060134,buy
2022-01-10,1,0,0,0,0,2,1,3,0,0,3,6,9,0,0,3,0,0, 0.004853082, 0.0068458, 0.0064442, 0.007015257, 0.0060134,buy
2022-01-11,1,0,1,0,0,2,0,2,0,0,3,6,3,3,0,3,0,0,-0.008579182,-0.0050120, 0.0043014,-0.008579182,-0.0025731,sell
2022-01-12,1,0,1,0,0,1,0,2,0,0,3,3,3,3,3,0,0,0, 0.016747888, 0.0151615, 0.0149312, 0.016576195, 0.0019250,buy
2022-01-13,1,0,2,0,0,1,1,2,0,3,3,6,3,3,3,0,0,0, 0.005670166, 0.0013566, 0.0010001, 0.003011900,-0.0088767,buy
2022-01-14,1,0,2,0,0,1,1,2,0,3,3,6,3,3,3,0,0,0, 0.005670166, 0.0013566, 0.0010001, 0.003011900,-0.0088767,buy
2022-01-15,1,2,2,0,0,1,1,1,0,6,3,6,0,6,3,0,0,0, 0.005718300, 0.0057707, 0.0007067, 0.004975654,-0.0077163,buy
2022-01-16,1,2,2,0,0,1,1,1,0,6,3,6,0,6,3,0,0,0, 0.005718300, 0.0057707, 0.0007067, 0.004975654,-0.0077163,buy
2022-01-17,1,2,2,0,0,1,1,1,0,6,3,6,0,6,3,0,0,0, 0.005718300, 0.0057707, 0.0007067, 0.004975654,-0.0077163,buy
2022-01-18,1,2,2,0,0,1,2,1,0,6,3,6,3,6,3,0,0,0, 0.006200846, 0.0034806, 0.0021306, 0.003502153,-0.0006149,buy
2022-01-19,1,2,2,0,0,2,2,1,0,6,3,6,3,6,3,0,0,3, 0.001475712, 0.0005818,-0.0000707, 0.000934406,-0.0022694,buy
2022-01-20,1,2,2,0,0,1,1,1,0,6,3,0,3,6,3,0,0,3, 0.007140287, 0.0091864, 0.0071413, 0.003525209, 0.0011047,buy
2022-01-21,1,2,2,0,0,1,1,1,0,6,3,0,3,6,0,3,0,3,-0.015622163,-0.0161840,-0.0100065,-0.012723652,-0.0117694,sell
2022-01-22,1,0,2,0,0,1,1,0,1,3,3,0,3,3,0,3,0,3, 0.004828587,-0.0063970, 0.0036918,-0.010588641, 0.0012641,buy
2022-01-23,1,0,2,0,0,2,2,0,1,3,3,0,6,3,0,3,0,6, 0.005032636, 0.0016973, 0.0065027, 0.004195147,-0.0001147,buy
2022-01-24,1,0,2,0,0,2,1,0,1,3,3,3,3,3,0,3,0,3, 0.009864574, 0.0085020, 0.0051552, 0.010125450, 0.0085020,buy
2022-01-25,3,2,2,0,0,2,1,0,1,6,3,3,3,6,3,3,0,6, 0.003369080, 0.0033399, 0.0004413, 0.002998373, 0.0030277,buy
2022-01-26,2,2,2,0,0,2,1,1,1,6,6,3,3,6,3,0,0,6,-0.004113820,-0.0042850,-0.0040951,-0.004263920,-0.0045473,sell
2022-01-27,2,2,2,0,0,3,1,1,1,6,9,3,3,6,3,0,0,6,-0.004327224,-0.0026089,-0.0033793, 0.000421866,-0.0047782,sell
2022-01-28,2,2,2,0,0,3,1,1,1,6,9,0,3,6,3,3,0,6,-0.000357676,-0.0025461,-0.0005573,-0.004435336,-0.0041297,sell
2022-01-29,2,2,2,0,0,3,1,1,1,6,9,0,3,6,3,3,0,6,-0.000357676,-0.0025461,-0.0005573,-0.004435336,-0.0041297,sell
2022-01-30,2,2,2,0,0,3,0,1,1,6,9,0,0,6,3,3,0,6,-0.001350301,-0.0057055, 0.0046275,-0.003433100,-0.0073508,sell
2022-01-31,2,1,2,0,0,3,0,1,1,3,9,0,0,6,3,3,0,6,-0.005587265,-0.0076371,-0.0046960, 0.002034303,-0.0096131,sell
2022-02-01,2,1,2,0,0,3,0,1,1,3,9,0,0,6,3,3,0,6,-0.005587265,-0.0076371,-0.0046960, 0.002034303,-0.0096131,sell
2022-02-02,2,0,2,0,0,3,0,1,1,3,6,0,3,3,3,3,0,6,-0.004451587,-0.0062941,-0.0035479, 0.002504377,-0.0054732,sell
2022-02-03,2,0,2,0,0,3,0,1,1,3,6,0,3,3,3,3,0,6,-0.004451587,-0.0062941,-0.0035479, 0.002504377,-0.0054732,sell
2022-02-04,3,0,2,0,0,2,0,1,1,3,6,3,3,3,3,0,0,6, 0.004142371, 0.0026405, 0.0028009, 0.000491181, 0.0053259,buy
2022-02-05,3,0,2,0,0,1,0,1,1,3,6,3,3,3,3,0,0,3, 0.000735578, 0.0018765, 0.0012555, 0.002362190, 0.0034798,buy
2022-02-06,3,1,2,0,0,1,0,1,1,3,6,3,3,6,3,0,0,3, 0.007589505, 0.0077385, 0.0073158, 0.007738508, 0.0081660,buy
2022-02-07,3,1,2,0,0,2,0,0,1,3,6,3,3,6,3,0,0,3, 0.000416438,-0.0001872,-0.0002827, 0.000493007, 0.0007140,buy
2022-02-08,3,1,2,0,0,2,0,0,0,3,3,3,3,6,3,0,0,3,-0.001045587, 0.0025226, 0.0061856,-0.000388262, 0.0052885,buy
2022-02-09,3,1,2,0,0,2,1,0,0,3,3,3,3,6,6,0,0,3, 0.000014933, 0.0028827, 0.0029286, 0.002085435, 0.0024548,buy
2022-02-10,3,1,2,0,0,2,2,0,0,3,6,3,3,6,6,0,0,3,-0.004426515,-0.0032653,-0.0056201,-0.005529593,-0.0039697,sell
2022-02-11,3,2,2,0,0,2,2,0,0,6,6,3,3,6,6,0,0,3,-0.002634214,-0.0029382,-0.0030729,-0.002538647,-0.0026359,sell
2022-02-12,3,2,2,0,0,2,2,0,0,6,6,3,3,6,6,0,0,3,-0.002634214,-0.0029382,-0.0030729,-0.002538647,-0.0026359,sell
2022-02-13,3,2,2,0,0,3,2,0,1,6,6,3,3,9,9,0,0,3, 0.007981684,-0.0005800,-0.0025209, 0.002236793,-0.0004690,buy
2022-02-14,3,2,1,0,0,2,2,0,1,6,6,3,0,6,9,0,0,3,-0.004439357, 0.0083616, 0.0023658, 0.007340690, 0.0017629,buy
2022-02-15,3,2,1,0,0,2,2,0,1,6,6,3,0,6,9,0,0,3,-0.004439357, 0.0083616, 0.0023658, 0.007340690, 0.0017629,buy
2022-02-16,3,1,1,0,0,2,2,0,1,6,6,3,0,3,9,0,0,3,-0.001716685,-0.0006926, 0.0044391, 0.011176358,-0.0031730,buy
2022-02-17,2,1,1,0,0,2,1,0,2,9,3,3,0,3,6,0,0,3,-0.004738972,-0.0052012,-0.0052271,-0.004324378,-0.0048517,sell
2022-02-18,2,1,1,0,0,2,2,0,2,9,3,3,3,3,6,0,0,3, 0.015648274, 0.0127889, 0.0060761, 0.016116484,-0.0049606,buy
2022-02-19,2,1,1,0,0,2,3,0,1,9,3,3,3,0,6,3,0,3, 0.015760195, 0.0148048, 0.0146023, 0.017102884, 0.0074701,buy
2022-02-20,2,0,1,0,0,1,4,1,1,6,3,6,6,0,3,3,0,3,-0.000296135,-0.0022949,-0.0029359,-0.000023609,-0.0051633,sell
2022-02-21,2,0,1,0,0,1,4,2,1,6,6,6,6,0,3,3,0,3, 0.005184647, 0.0018565, 0.0020618, 0.007234662,-0.0046569,buy
2022-02-22,2,0,1,0,0,1,5,2,1,6,6,6,6,0,3,3,0,6, 0.002416536, 0.0001934, 0.0006827, 0.002943162,-0.0011459,buy
2022-02-23,2,0,0,0,0,1,5,2,1,3,6,6,6,0,3,3,0,6, 0.003061590, 0.0025451, 0.0017910, 0.001985820,-0.0105234,buy
2022-02-24,2,0,0,0,0,1,5,2,1,3,6,6,6,0,3,3,0,6, 0.003061590, 0.0025451, 0.0017910, 0.001985820,-0.0105234,buy
2022-02-25,2,0,0,0,0,1,4,2,0,0,6,6,3,0,3,3,0,6,-0.005028177, 0.0011641,-0.0055424,-0.004371960,-0.0065739,sell
2022-02-26,3,1,0,0,0,2,4,2,0,0,9,6,3,3,6,3,0,6, 0.010472150, 0.0039021, 0.0074547, 0.009863117, 0.0073785,buy
2022-02-27,3,1,0,0,0,2,4,1,0,0,6,6,3,3,6,3,0,6, 0.009948774, 0.0081392, 0.0098326, 0.009081747, 0.0126434,buy
2022-02-28,3,1,0,0,0,1,5,1,0,0,3,6,3,3,9,3,0,6, 0.010906980, 0.0120656, 0.0156468, 0.010899215, 0.0145099,buy
2022-03-01,3,1,0,0,0,1,5,0,0,0,3,6,0,3,9,3,0,6, 0.008471578, 0.0098338, 0.0129958, 0.012479977, 0.0148320,buy
2022-03-02,3,1,0,0,0,1,5,0,0,0,3,6,0,3,9,3,0,6, 0.008471578, 0.0098338, 0.0129958, 0.012479977, 0.0148320,buy
2022-03-03,3,1,0,0,0,2,5,0,0,0,3,6,3,3,9,3,0,6, 0.015367081, 0.0142774, 0.0208414, 0.014311653, 0.0173529,buy
2022-03-04,3,1,0,0,0,2,5,0,0,0,3,6,3,3,9,3,0,6, 0.015367081, 0.0142774, 0.0208414, 0.014311653, 0.0173529,buy
2022-03-05,3,1,0,0,0,1,6,0,1,0,3,6,3,6,9,3,0,6, 0.007746106, 0.0100957, 0.0083786, 0.009564148, 0.0100569,buy
2022-03-06,3,0,0,0,0,3,6,0,1,0,3,6,3,3,12,3,0,9, 0.015206495, 0.0162859, 0.0147929, 0.016553352, 0.0160204,buy
2022-03-07,3,0,0,0,0,3,4,0,1,0,3,6,3,3,9,3,0,6, 0.016816978, 0.0173934, 0.0169934, 0.017393380, 0.0177147,buy
2022-03-08,3,0,0,0,0,2,4,0,1,0,3,6,0,3,9,3,0,6, 0.012435622, 0.0126447, 0.0167278, 0.011420175, 0.0152476,buy
2022-03-09,3,0,0,0,0,4,4,0,1,0,3,9,6,3,6,3,0,6, 0.011996245, 0.0150039, 0.0119962, 0.013148749, 0.0133243,buy
2022-03-10,3,1,0,0,0,5,2,0,0,3,0,9,6,0,3,3,3,6, 0.015172890, 0.0170672, 0.0225578, 0.015332105, 0.0199371,buy
2022-03-11,2,1,0,0,0,4,3,0,0,3,0,9,9,0,0,3,3,3, 0.016156962, 0.0155220, 0.0111783, 0.013586799, 0.0150971,buy
2022-03-12,2,1,0,0,0,4,3,0,1,6,0,9,9,0,0,3,3,3,-0.001783069,-0.0005409,-0.0004142, 0.000253487, 0.0039365,sell
2022-03-13,2,1,0,0,0,3,3,1,1,6,0,9,9,3,0,3,3,0,-0.000248564,-0.0012923,-0.0038764,-0.002583691,-0.0018458,sell
2022-03-14,2,1,0,0,0,3,3,1,1,6,0,9,9,3,0,3,3,0,-0.000248564,-0.0012923,-0.0038764,-0.002583691,-0.0018458,sell
