Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,none,a60,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a30, 0.016710,-0.0020117, 0.014292, 0.0111386, 0.0079208,buy
2020-08-05,none,none,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a30, 0.012484,-0.0013508, 0.009636, 0.0073571, 0.0086638,buy
2020-08-06,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a45,a30,-0.000291,-0.0024336,-0.003444,-0.0033525,-0.0042860,sell
2020-08-07,none,none,none,a90,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.012160,-0.0259212,-0.000886,-0.0112628,-0.0099569,sell
2020-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.007405,-0.0013381,-0.000758, 0.0001938, 0.0028975,sell
2020-08-09,a90,a0,none,a60,a90,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011364, 0.0172977, 0.006581, 0.0186299, 0.0200044,buy
2020-08-10,none,none,none,none,none,none,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.003004,-0.0097455, 0.010723, 0.0202671, 0.0177174,buy
2020-08-11,a120,none,a60,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.017180, 0.0060420, 0.003782, 0.0355502, 0.0174140,buy
2020-08-12,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.006680,-0.0165345,-0.005811, 0.0194419, 0.0200622,sell
2020-08-13,a150,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.014983, 0.0080746, 0.008297, 0.0263975, 0.0183695,buy
2020-08-14,a150,a60,a90,a0,a150,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none, 0.019358, 0.0185966, 0.017238, 0.0198338, 0.0183512,buy
2020-08-15,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.003529,-0.0005018, 0.010511,-0.0025820, 0.0105110,buy
2020-08-16,a180,a90,a120,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.005984, 0.0030676, 0.004738, 0.0103224, 0.0035310,buy
2020-08-17,none,none,none,none,a180,none,none,a0,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none, 0.011020,-0.0024191, 0.004650, 0.0083202, 0.0109764,buy
2020-08-18,a150,a120,a150,a60,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none, 0.016596, 0.0182133, 0.006760, 0.0077466, 0.0147441,buy
2020-08-19,none,a120,none,a60,a150,a0,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none, 0.010672, 0.0094042,-0.000157, 0.0103048, 0.0120409,buy
2020-08-20,a120,a150,a180,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.011571,-0.0104104,-0.026055,-0.0032984, 0.0060462,sell
2020-08-21,none,a150,none,a90,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.002723,-0.0156556, 0.005859,-0.0092703, 0.0030268,sell
2020-08-22,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.014625, 0.0367049, 0.037319, 0.0346214, 0.0405820,buy
2020-08-23,none,a180,none,a120,a90,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.020937,-0.0252289,-0.024350,-0.0258517,-0.0255295,sell
2020-08-24,a60,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.018007, 0.0149521, 0.020941, 0.0142217, 0.0187819,buy
2020-08-25,none,a150,none,a150,a60,a90,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.007946, 0.0091598, 0.015531, 0.0051131, 0.0151191,buy
2020-08-26,none,none,a90,none,none,none,a150,a120,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.026699, 0.0233057, 0.020194, 0.0194362, 0.0189155,buy
2020-08-27,none,a120,a90,a180,none,none,a150,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.025011, 0.0233134, 0.021839, 0.0184717, 0.0200897,buy
2020-08-28,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.035344, 0.0200068, 0.020864, 0.0241054, 0.0135446,buy
2020-08-29,a0,a90,a60,a150,a0,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.021117, 0.0205167, 0.015386, 0.0195083, 0.0075545,buy
2020-08-30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.000134, 0.0037950, 0.001172, 0.0017175,-0.0010652,sell
2020-08-31,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,a30,a180,a45,none, 0.041416, 0.0610176, 0.060987,-0.0019047, 0.0004343,buy
2020-09-01,none,a60,none,a120,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,a30,a180,a45,none, 0.043529, 0.0623661, 0.060476,-0.0018354, 0.0252332,buy
2020-09-02,a60,none,a0,none,none,a180,none,a150,none,a135,none,none,a135,a30,none,a90,none,a30,a180,a45,none, 0.037242, 0.0384871, 0.040199, 0.0085052,-0.0145930,buy
2020-09-03,none,none,a0,a90,a60,none,a120,none,none,a135,none,none,a135,a30,none,a90,none,a30,a180,a45,none, 0.029320, 0.0409200, 0.042954, 0.0081879,-0.0321385,buy
2020-09-04,none,none,none,none,none,a150,none,a120,none,a135,none,none,a135,a30,none,a90,none,none,a180,a45,none, 0.043016, 0.0385922, 0.048345, 0.0032085, 0.0165089,buy
2020-09-05,a90,none,none,a60,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.033567,-0.0228975,-0.021008,-0.0180161,-0.0156944,sell
2020-09-06,none,a0,none,a60,a90,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.014795,-0.0166886,-0.016354,-0.0143720,-0.0082708,sell
2020-09-07,a120,none,a60,none,none,a120,none,a90,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.035072,-0.0273668,-0.029299,-0.0259977,-0.0288802,sell
2020-09-08,a120,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.003692, 0.0015933,-0.001763,-0.0001967, 0.0026330,buy
2020-09-09,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.005606,-0.0018408, 0.013338, 0.0121124,-0.0132331,sell
2020-09-10,a150,none,a90,a0,a150,a90,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.008808,-0.0141615,-0.024348,-0.0212246, 0.0022555,sell
2020-09-11,none,a60,none,a0,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.006536,-0.0096347, 0.004840,-0.0211866,-0.0065328,sell
2020-09-12,a180,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.007467,-0.0158479, 0.000065,-0.0208903,-0.0074356,sell
2020-09-13,none,a90,a120,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a45,none,-0.009762,-0.0290124,-0.028314,-0.0336069,-0.0161668,sell
2020-09-14,a150,none,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.017547,-0.0186825,-0.017659,-0.0170495,-0.0174638,sell
2020-09-15,a150,a120,a150,a60,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a45,none, 0.001675,-0.0006087,-0.001391, 0.0018447,-0.0066526,sell
2020-09-16,a120,none,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.010596,-0.0140495,-0.017890,-0.0192724,-0.0161160,sell
2020-09-17,a120,a150,a180,a90,a120,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.018447,-0.0190410,-0.009588,-0.0183867,-0.0190410,sell
2020-09-18,a90,none,a150,none,none,none,a60,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.035104, 0.0317280, 0.022768, 0.0242259,-0.0015957,buy
2020-09-19,a90,a180,a150,a120,a90,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a0, 0.024555, 0.0409226, 0.045236, 0.0238946,-0.0026267,buy
2020-09-20,a60,none,a120,none,none,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,a0, 0.021442, 0.0253802, 0.024180, 0.0319988, 0.0115199,buy
2020-09-21,a60,a150,a120,a150,a60,a60,a90,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,a0,-0.005143,-0.0002312,-0.004554,-0.0040595,-0.0081237,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,-0.013204,-0.0087226, 0.002241,-0.0108832,-0.0013432,sell
2020-09-23,none,a120,a90,a180,none,a90,a120,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,-0.023204,-0.0705470,-0.026514,-0.0124285,-0.0466863,sell
2020-09-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a0, 0.042118, 0.0186676, 0.025566, 0.0130668, 0.0464252,buy
2020-09-25,a0,a90,a60,a150,a0,none,a150,a150,none,none,none,none,none,a45,none,none,a150,a60,none,none,a0, 0.040900, 0.0151617, 0.017203, 0.0205214, 0.0169228,buy
2020-09-26,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.004527, 0.0045270, 0.009327,-0.0104754,-0.0002960,buy
2020-09-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none, 0.011749, 0.0122298, 0.003080, 0.0017470, 0.0017470,buy
2020-09-28,none,a60,none,a120,none,none,a180,a180,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none,-0.007606,-0.0113618,-0.014257,-0.0223640,-0.0212074,sell
2020-09-29,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none, 0.014218, 0.0098445, 0.007135, 0.0072325, 0.0046651,buy
2020-09-30,a60,none,a0,a90,a60,none,a150,a150,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,-0.003291,-0.0358264,-0.028645,-0.0345205,-0.0319305,sell
2020-10-01,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.016418, 0.0125465, 0.015568, 0.0149626, 0.0198653,buy
2020-10-02,a90,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014209, 0.0290740, 0.016400, 0.0365861, 0.0290740,buy
2020-10-03,none,a0,none,a60,a90,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.006721, 0.0023560, 0.006138, 0.0014080, 0.0049776,buy
2020-10-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.007174,-0.0010776, 0.004081, 0.0046962,-0.0013096,sell
2020-10-05,a120,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.017119, 0.0006084,-0.011147,-0.0086357,-0.0014374,sell
2020-10-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.011773, 0.0146510, 0.021204, 0.0061194, 0.0132925,buy
2020-10-07,a150,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.003547,-0.0021707,-0.006686,-0.0086449, 0.0085524,sell
2020-10-08,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.009372,-0.0145166,-0.006029,-0.0248144,-0.0264420,sell
2020-10-09,none,none,none,none,none,a90,a60,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.023726,-0.0241452,-0.023293,-0.0365080,-0.0104903,sell
2020-10-10,a180,a90,a120,none,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,none,a135,none,none, 0.013839, 0.0143239, 0.013605, 0.0222336, 0.0145288,buy
2020-10-11,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.017797, 0.0076391, 0.015201, 0.0352123, 0.0235983,buy
2020-10-12,a150,a120,a150,a60,a150,a60,none,a0,a90,a180,a150,none,none,none,none,none,none,none,a135,none,none,-0.021327,-0.0157275,-0.003014,-0.0198890, 0.0057413,sell
2020-10-13,none,none,none,none,a150,none,none,a0,a90,a180,a150,a120,none,none,none,none,none,none,a135,none,none,-0.026079,-0.0299763,-0.005765,-0.0242368,-0.0006046,sell
2020-10-14,a120,a150,a180,a90,a120,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.035816,-0.0276138,-0.004000,-0.0297788, 0.0001192,sell
2020-10-15,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.043936,-0.0408339,-0.009200,-0.0459083,-0.0241867,sell
2020-10-16,a90,a180,a150,a120,a90,a0,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.010291,-0.0146604,-0.008526,-0.0008099,-0.0091886,sell
2020-10-17,none,none,none,none,a90,none,none,a60,none,none,none,a120,a90,none,a120,a150,a180,none,none,none,none,-0.007760,-0.0153918, 0.008703,-0.0079292,-0.0040108,sell
2020-10-18,a60,a150,a120,a150,a60,none,a60,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.001894,-0.0329874, 0.000021,-0.0285514,-0.0255969,sell
2020-10-19,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.021240,-0.0250313, 0.005419,-0.0220755,-0.0061615,sell
2020-10-20,none,a120,a90,a180,none,none,a90,none,none,none,none,none,a90,a60,a120,a150,a180,a90,none,none,none, 0.024269, 0.0347814, 0.001268, 0.0219143, 0.0238094,buy
2020-10-21,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a120,none,none,a90,none,none,none, 0.007886, 0.0205582,-0.000687, 0.0097434, 0.0044949,buy
2020-10-22,a0,a90,a60,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none, 0.030254, 0.0060953, 0.022474, 0.0289527, 0.0271011,buy
2020-10-23,none,none,none,a150,a0,a90,a120,a150,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,-0.033111,-0.0244938,-0.045986,-0.0332015,-0.0434930,sell
2020-10-24,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a120,none,none,-0.007657,-0.0082211,-0.017405,-0.0538860,-0.0177543,sell
2020-10-25,none,a60,none,a120,none,none,a150,a180,none,none,a135,none,none,a60,none,none,none,none,a120,none,none,-0.012032,-0.0038542,-0.010751,-0.0291133,-0.0071135,sell
2020-10-26,none,none,none,none,none,a120,none,a180,none,none,a135,none,none,a60,none,none,none,none,a120,none,none,-0.001507, 0.0009759, 0.001183,-0.0151796, 0.0040209,buy
2020-10-27,a60,none,a0,a90,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.036738,-0.0192092,-0.014699,-0.0368205, 0.0091228,sell
2020-10-28,none,none,none,none,a60,a150,a180,a150,none,none,a135,a135,none,none,none,none,none,none,none,none,a30,-0.001780,-0.0032788, 0.003199,-0.0147766,-0.0016716,sell
2020-10-29,a90,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.000613, 0.0328366, 0.036298, 0.0329609, 0.0363729,buy
2020-10-30,a90,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.028445,-0.0094792, 0.021192,-0.0077014,-0.0110447,sell
2020-10-31,none,none,none,none,none,a180,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.019384, 0.0105464, 0.002421, 0.0115326, 0.0124631,buy
2020-11-01,a120,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.011521,-0.0052084,-0.002107,-0.0031424,-0.0069746,sell
2020-11-02,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.023828,-0.0313482,-0.001547,-0.0231871,-0.0079691,sell
2020-11-03,none,a60,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.038116,-0.0381164,-0.038116,-0.0221036,-0.0217871,sell
2020-11-04,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013146, 0.0170745, 0.020495, 0.0111737, 0.0162780,buy
2020-11-05,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.029858, 0.0428282, 0.031267, 0.0329092, 0.0086424,buy
2020-11-06,a180,a90,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.031676, 0.0229910, 0.034805, 0.0243990, 0.0081168,buy
2020-11-07,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.027816, 0.0320340, 0.049743, 0.0313771, 0.0130573,buy
2020-11-08,a150,a120,a150,a60,none,a90,a60,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.019247,-0.0245855,-0.014270,-0.0281430,-0.0314383,sell
2020-11-09,a150,none,none,a60,a150,none,none,a0,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.026030,-0.0242638,-0.021324,-0.0316508,-0.0342931,sell
2020-11-10,none,a150,a180,a90,none,a60,none,a0,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,-0.024062,-0.0199652,-0.015263,-0.0240985,-0.0178707,sell
2020-11-11,a120,none,a180,a90,a120,a60,none,none,none,none,a120,a150,none,none,none,a180,a150,none,none,a30,none,-0.026164,-0.0161891,-0.011422,-0.0213511,-0.0202860,sell
2020-11-12,none,a180,a150,none,none,none,a0,none,a60,none,a120,a150,none,none,none,none,a150,none,none,a30,none, 0.001238, 0.0045800, 0.007338, 0.0051979, 0.0062968,buy
2020-11-13,a90,none,a150,a120,a90,none,a0,none,a60,none,none,a150,none,none,none,none,a150,a120,none,a30,none, 0.006249, 0.0096375, 0.015451, 0.0107270, 0.0183791,buy
2020-11-14,none,a150,a120,a150,none,none,none,a60,a60,none,none,a150,none,none,a90,none,none,a120,none,a30,a45,-0.016138,-0.0385671,-0.003188,-0.0379578,-0.0374350,sell
2020-11-15,a60,none,a120,a150,a60,a0,none,none,a60,none,none,a150,none,none,a90,none,none,a120,none,a30,a45, 0.000730,-0.0039895, 0.009584, 0.0038253, 0.0008119,buy
2020-11-16,none,a120,a90,a180,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,a120,none,a30,a45, 0.018127,-0.0018987,-0.007962, 0.0426944,-0.0039777,sell
2020-11-17,none,none,a90,a180,none,none,a60,none,a60,none,none,none,a60,none,a90,none,none,none,a90,a30,a45, 0.006098, 0.0077887, 0.001293, 0.0081197, 0.0119190,buy
2020-11-18,none,a90,a60,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a90,a30,a45,-0.003359,-0.0139618,-0.002102,-0.0133813,-0.0123745,sell
2020-11-19,a0,none,a60,a150,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,a45, 0.019708, 0.0071142,-0.007288, 0.0121387, 0.0015381,buy
2020-11-20,none,a60,none,none,none,none,none,a150,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.016165,-0.0167703,-0.025477,-0.0204539,-0.0181045,sell
2020-11-21,none,a60,none,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.021952,-0.0255138,-0.028322,-0.0329895,-0.0222003,sell
2020-11-22,none,none,none,none,none,a90,a120,a180,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.003832,-0.0053948,-0.020634,-0.0103314,-0.0100805,sell
2020-11-23,none,none,a0,a90,none,none,none,a180,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.003783,-0.0096417,-0.013170,-0.0101442,-0.0036365,sell
2020-11-24,a60,none,none,a90,a60,a120,a150,none,none,a135,none,none,none,none,none,none,a135,a135,none,a30,none,-0.008996,-0.0105746,-0.015369,-0.0087277,-0.0085742,sell
2020-11-25,none,a0,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a135,a135,none,a30,none, 0.024936, 0.0211504, 0.023000, 0.0237165, 0.0305775,buy
2020-11-26,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.007102, 0.0179853, 0.017385, 0.0299440, 0.0181683,buy
2020-11-27,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.020040, 0.0200141, 0.020040, 0.0178434, 0.0199741,buy
2020-11-28,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.004649, 0.0153568, 0.008803, 0.0107399, 0.0174090,buy
2020-11-29,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.038315,-0.0343332,-0.027812,-0.0293314,-0.0317784,sell
2020-11-30,none,a60,none,none,none,a180,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.028343, 0.0267098, 0.002144, 0.0140008, 0.0127180,buy
2020-12-01,a150,a60,a90,a0,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.032773, 0.0186900, 0.020359, 0.0167989, 0.0071333,buy
2020-12-02,a150,none,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.027939, 0.0193855, 0.000510, 0.0243660, 0.0176762,buy
2020-12-03,none,a90,a120,none,none,a150,a120,a60,a45,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.028411, 0.0233870, 0.024435, 0.0278457, 0.0331235,buy
2020-12-04,a180,none,none,none,a180,none,none,none,a45,none,none,none,a45,a90,none,a150,a120,none,none,none,a60, 0.041436, 0.0003374, 0.032476,-0.0134609,-0.0248258,buy
2020-12-05,none,a120,a150,a60,none,a120,a90,none,a45,none,none,none,a45,a90,none,a150,a120,none,none,none,none, 0.031201, 0.0266849, 0.028058, 0.0225142, 0.0139182,buy
2020-12-06,a150,a120,a150,a60,a150,none,a90,none,none,none,none,none,a45,a90,none,a150,a120,a150,none,none,none, 0.015624,-0.0008012, 0.012162, 0.0149243,-0.0027700,buy
2020-12-07,none,none,none,none,none,a90,none,a0,none,none,a90,none,a45,a90,none,a150,a120,a150,none,none,none, 0.021175, 0.0377139, 0.021318, 0.0153886, 0.0062636,buy
2020-12-08,a120,a150,a180,a90,a120,a90,a60,a0,none,a120,a90,none,none,a90,none,a150,none,a150,none,none,none,-0.024935,-0.0298222,-0.030469,-0.0465839,-0.0280536,sell
2020-12-09,none,none,none,none,a120,none,none,none,none,a120,a90,a180,none,a90,none,none,none,a150,none,none,none, 0.032247, 0.0319292, 0.039696, 0.0358358, 0.0360189,buy
2020-12-10,a90,a180,a150,a120,a90,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,-0.002793, 0.0122763, 0.023489,-0.0028437, 0.0096559,buy
2020-12-11,a90,none,none,none,a90,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none, 0.019568, 0.0214796, 0.024555, 0.0265762, 0.0267566,buy
2020-12-12,a60,a150,a120,a150,a60,none,a0,a60,none,a120,none,a180,none,none,a60,none,none,none,none,none,none, 0.013354, 0.0147060, 0.031480, 0.0304257, 0.0276882,buy
2020-12-13,a60,none,none,none,a60,none,a0,none,none,a120,none,a180,none,none,a60,none,none,none,a60,none,none, 0.011540, 0.0152975, 0.024641, 0.0155064, 0.0205268,buy
2020-12-14,none,a120,a90,a180,none,a0,none,a90,none,a120,none,none,none,none,a60,none,none,none,a60,none,none, 0.023193, 0.0328320, 0.050536, 0.0357094, 0.0248233,buy
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.004175, 0.0184803, 0.022187, 0.0003877, 0.0160982,buy
2020-12-16,none,a90,a60,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.029655, 0.0125582, 0.003668, 0.0359615, 0.0191336,buy
2020-12-17,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.024596, 0.0168767, 0.021967, 0.0014099, 0.0401860,buy
2020-12-18,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019631,-0.0296863,-0.027982,-0.0356868,-0.0380198,sell
2020-12-19,none,a60,none,none,none,a60,a90,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none, 0.024770, 0.0069324, 0.024478, 0.0141078, 0.0213309,buy
2020-12-20,none,none,a0,a90,none,none,a90,a180,a30,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.017251,-0.0046013, 0.015399, 0.0073787, 0.0140786,buy
2020-12-21,a60,none,a0,a90,a60,a90,none,a180,a30,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.040885,-0.0294094,-0.027479, 0.0032787,-0.0311890,sell
2020-12-22,a60,none,none,none,a60,a90,a120,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.027834,-0.0426620,-0.037872, 0.0130862,-0.0365262,sell
2020-12-23,none,a0,none,a60,none,none,none,a150,a30,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.005556,-0.0029340, 0.005437, 0.0129841, 0.0081050,buy
2020-12-24,a90,a0,none,none,a90,a120,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.034113, 0.0343723, 0.042020, 0.0407924, 0.0451883,buy
2020-12-25,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004464, 0.0029187, 0.005122, 0.0147384, 0.0117957,sell
2020-12-26,a120,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.017815,-0.0053728, 0.019901, 0.0182317, 0.0052903,buy
2020-12-27,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.028588, 0.0044602, 0.027734, 0.0264033, 0.0040935,buy
2020-12-28,none,none,a90,a0,none,none,a180,a90,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.022037,-0.0074033, 0.028498, 0.0108890, 0.0026809,buy
2020-12-29,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a45,none,none, 0.027027, 0.0327567, 0.020725, 0.0400039, 0.0247289,buy
2020-12-30,none,none,a120,none,none,a180,a150,a60,none,none,none,none,none,none,a45,none,a90,a180,a45,none,a90,-0.007444,-0.0065870,-0.008713, 0.0385015, 0.0011859,sell
2020-12-31,a180,a90,a120,none,a180,none,a150,a60,none,none,none,none,none,none,a45,none,a90,a180,none,none,a90,-0.014383,-0.0036481,-0.015131, 0.0237693,-0.0039944,sell
2021-01-01,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,-0.010795, 0.0198055,-0.016429, 0.0314290, 0.0012899,buy
